# c0 + a0 * ((sin(f1) * (f1^2))^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789377541222; Max AE: 3.47415425201189
# Coefficients
# Task   a0                      c0
# all , -1.056531383037341e+00,  1.005836109417206e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sq|mult|sq; ((sin(f1) * (f1^2))^2); $\left(\left(\left(\sin{ f1 }\right) \left(f1^2\right)\right)^2\right)$; ((sin(f1) .* (f1)^2))^2; ((sin(newdata$f1) * (newdata$f1)^2))^2; f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s326        ,  1.879904053899200e+00,  1.005049346267620e+00,  7.446661426417354e-04
s327        , -7.398932398333561e-01,  1.004985411783726e+00,  8.051797108325177e-04
s328        ,  1.913010901453107e-01,  1.004917234488171e+00,  8.697090723359403e-04
s329        ,  7.590041324089467e-01,  1.004844595170322e+00,  9.384617085703822e-04
s330        ,  1.713885352924881e+00,  1.004767266516542e+00,  1.011652770399447e-03
s331        ,  9.069826293625303e-01,  1.004685012934722e+00,  1.089505244203078e-03
s332        ,  2.768191509214589e-01,  1.004597590378304e+00,  1.172250118440263e-03
s333        ,  2.224775676789511e+00,  1.004504746169850e+00,  1.260126550646146e-03
s334        ,  1.778763271357872e+00,  1.004406218824194e+00,  1.353382034805965e-03
s335        ,  3.126072933936990e-01,  1.004301737871283e+00,  1.452272569047893e-03
s336        ,  2.273310514353939e-01,  1.004191023678716e+00,  1.557062823596377e-03
s337        ,  1.342910687515108e+00,  1.004073787274092e+00,  1.668026308927405e-03
s338        , -5.659905628204543e-01,  1.003949730167195e+00,  1.785445544066582e-03
s339        ,  1.690141333200971e+00,  1.003818544172093e+00,  1.909612224970705e-03
s340        , -5.802534867427523e-01,  1.003679911229210e+00,  2.040827392933145e-03
s341        ,  9.212119481654282e-01,  1.003533503227444e+00,  2.179401602953040e-03
s342        , -3.010853722556148e-01,  1.003378981826379e+00,  2.325655092008029e-03
s343        ,  2.101863981047765e+00,  1.003215998278663e+00,  2.479917947169940e-03
s344        ,  2.798623140727032e+00,  1.003044193252624e+00,  2.642530273502627e-03
s345        ,  5.847625779065559e-01,  1.002863196655170e+00,  2.813842361680802e-03
s346        ,  8.447074113195830e-01,  1.002672627455058e+00,  2.994214855268577e-03
s347        ,  1.296345601890820e+00,  1.002472093506581e+00,  3.184018917596092e-03
s348        ,  5.248211627541846e-01,  1.002261191373749e+00,  3.383636398172454e-03
s349        ,  2.832812131378370e+00,  1.002039506155024e+00,  3.593459998572973e-03
s350        ,  1.611727100126820e+00,  1.001806611308675e+00,  3.813893437738477e-03
s351        ,  9.711659121761396e-01,  1.001562068478821e+00,  4.045351616624358e-03
s352        ,  1.709901196293623e+00,  1.001305427322230e+00,  4.288260782136745e-03
s353        ,  1.529810644984522e+00,  1.001036225335931e+00,  4.543058690293133e-03
s354        ,  2.288301643607043e+00,  1.000753987685717e+00,  4.810194768544597e-03
s355        ,  4.992311976538290e-01,  1.000458227035599e+00,  5.090130277196602e-03
s356        ,  2.232756789574351e+00,  1.000148443378281e+00,  5.383338469865328e-03
s357        ,  8.711151319835908e-03,  9.998241238667139e-01,  5.690304752906270e-03
s358        ,  4.138033124910812e-02,  9.994847426468106e-01,  6.011526843751854e-03
s359        , -1.957836981748603e-01,  9.991297606913758e-01,  6.347514928094688e-03
s360        ,  4.915640889454123e-01,  9.987586256353235e-01,  6.698791815853001e-03
s361        ,  8.761526175555765e-01,  9.983707716122484e-01,  7.065893095854783e-03
s362        , -1.225858549497017e+00,  9.979656190924184e-01,  7.449367289177142e-03
s363        ,  1.124701286006307e+00,  9.975425747222544e-01,  7.849776001077259e-03
s364        ,  6.246542693841670e-01,  9.971010311653656e-01,  8.267694071451502e-03
s365        ,  2.988947316481581e+00,  9.966403669452073e-01,  8.703709723759013e-03
s366        ,  2.363429397304776e+00,  9.961599462894273e-01,  9.158424712346354e-03
s367        ,  1.794991997866658e+00,  9.956591189759698e-01,  9.632454468109650e-03
s368        , -2.119555981395048e-01,  9.951372201810021e-01,  1.012642824243079e-02
s369        ,  6.059919895034301e-01,  9.945935703287319e-01,  1.064098924932427e-02
s370        ,  7.669442657183185e-01,  9.940274749431819e-01,  1.117679480573146e-02
s371        ,  8.768135416050884e-01,  9.934382245019893e-01,  1.173451646989884e-02
s372        ,  1.089476054166178e+00,  9.928250942922950e-01,  1.231484017777736e-02
s373        ,  2.657465933106901e-01,  9.921873442687916e-01,  1.291846637737962e-02
s374        ,  4.444132262641401e-01,  9.915242189139943e-01,  1.354611016103223e-02
s375        ,  1.273917795662012e+00,  9.908349471008026e-01,  1.419850139546038e-02
s376        , -1.305925629390806e+00,  9.901187419574178e-01,  1.487638484964215e-02
s377        ,  2.713212734873921e+00,  9.893748007346838e-01,  1.558052032037019e-02
s378        ,  1.022760728988984e+00,  9.886023046759151e-01,  1.631168275545835e-02
s379        , -1.027525238088231e+00,  9.878004188892788e-01,  1.707066237453134e-02
s380        ,  1.388768775699828e+00,  9.869682922227951e-01,  1.785826478733564e-02
s381        ,  6.651904763145343e-01,  9.861050571420228e-01,  1.867531110950988e-02
s382        ,  7.207888274478301e-01,  9.852098296104926e-01,  1.952263807575347e-02
s383        , -4.027579854235164e-01,  9.842817089729547e-01,  2.040109815033236e-02
s384        ,  8.851419076127687e-02,  9.833197778415035e-01,  2.131155963486097e-02
s385        ,  2.354222628004564e+00,  9.823231019846445e-01,  2.225490677329973e-02
s386        ,  7.049804497216730e-01,  9.812907302193662e-01,  2.323203985410837e-02
s387        ,  2.615857331212879e-01,  9.802216943062813e-01,  2.424387530949415e-02
s388        ,  1.644197539817349e+00,  9.791150088478989e-01,  2.529134581169618e-02
s389        ,  1.348444473440955e+00,  9.779696711900921e-01,  2.637540036624628e-02
s390        ,  4.150205170136403e-01,  9.767846613268214e-01,  2.749700440214727e-02
s391        ,  6.679671234494046e-01,  9.755589418081770e-01,  2.865713985891016e-02
s392        , -1.628135784760122e-01,  9.742914576518018e-01,  2.985680527039223e-02
s393        ,  1.398256403001717e+00,  9.729811362577547e-01,  3.109701584537788e-02
s394        ,  1.269746680406821e+00,  9.716268873268764e-01,  3.237880354484504e-02
s395        ,  1.211540808528083e+00,  9.702276027827172e-01,  3.370321715586010e-02
s396        ,  2.631841636823299e-01,  9.687821566970864e-01,  3.507132236204465e-02
s397        ,  1.056603459265845e+00,  9.672894052192834e-01,  3.648420181055823e-02
s398        ,  5.934783525451404e-02,  9.657481865090678e-01,  3.794295517554101e-02
s399        ,  2.029421994898726e+00,  9.641573206734290e-01,  3.944869921796149e-02
s400        ,  1.492901219867483e+00,  9.625156097072112e-01,  4.100256784181454e-02
s401        , -5.443935876827936e-01,  9.608218374376515e-01,  4.260571214661543e-02
s402        ,  9.449695430618070e-01,  9.590747694728887e-01,  4.425930047613605e-02
s403        , -9.549046941283827e-01,  9.572731531544978e-01,  4.596451846333065e-02
s404        ,  3.728628287586623e-01,  9.554157175141070e-01,  4.772256907139775e-02
s405        ,  2.376397186613509e-01,  9.535011732341507e-01,  4.953467263092695e-02
s406        ,  1.867422410730215e+00,  9.515282126128146e-01,  5.140206687307834e-02
s407        ,  7.288742849715774e-01,  9.494955095332251e-01,  5.332600695874416e-02
s408        ,  6.064580505997375e-02,  9.474017194369380e-01,  5.530776550364218e-02
s409        ,  4.130522919323296e-01,  9.452454793017767e-01,  5.734863259929095e-02
s410        ,  1.594248021883068e-01,  9.430254076240748e-01,  5.944991582981803e-02
s411        ,  5.698246185151953e-01,  9.407401044053706e-01,  6.161294028455253e-02
s412        ,  1.334889617719668e+00,  9.383881511436077e-01,  6.383904856635418e-02
s413        ,  3.076444570503422e-01,  9.359681108288898e-01,  6.612960079563183e-02
s414        ,  1.959692513133213e+00,  9.334785279438375e-01,  6.848597461000473e-02
s415        ,  5.128975678225411e-01,  9.309179284685988e-01,  7.090956515956078e-02
s416        ,  3.885035242093550e-01,  9.282848198905586e-01,  7.340178509766662e-02
s417        ,  7.052720183554129e-01,  9.255776912187940e-01,  7.596406456728545e-02
s418        ,  4.511785260840832e-01,  9.227950130033234e-01,  7.859785118275810e-02
s419        ,  7.411520919744689e-01,  9.199352373591934e-01,  8.130461000700498e-02
s420        ,  1.968317737712431e+00,  9.169967979954476e-01,  8.408582352410676e-02
s421        ,  1.785561646387102e+00,  9.139781102490241e-01,  8.694299160722171e-02
s422        ,  1.296131259529500e+00,  9.108775711236199e-01,  8.987763148179943e-02
s423        ,  1.509567276693048e+00,  9.076935593335699e-01,  9.289127768405094e-02
s424        ,  1.173953585080259e+00,  9.044244353527771e-01,  9.598548201463571e-02
s425        ,  2.025669625142435e+00,  9.010685414687374e-01,  9.916181348752777e-02
s426        ,  1.204406998998731e+00,  8.976242018416979e-01,  1.024218582740231e-01
s427        ,  1.709764243146856e+00,  8.940897225689868e-01,  1.057672196418511e-01
s428        ,  1.352526907573093e+00,  8.904633917545545e-01,  1.091995178893554e-01
s429        , -6.054880014231648e-01,  8.867434795837601e-01,  1.127203902747077e-01
s430        ,  2.185449661326312e+00,  8.829282384034433e-01,  1.163314909401217e-01
s431        ,  1.982074933065868e-01,  8.790159028073123e-01,  1.200344908310323e-01
s432        ,  1.880326998280161e+00,  8.750046897266871e-01,  1.238310776102094e-01
s433        ,  1.328618577559768e+00,  8.708927985266259e-01,  1.277229555667735e-01
s434        ,  1.568218769388241e+00,  8.666784111074721e-01,  1.317118455200829e-01
s435        ,  2.692139133238532e+00,  8.623596920118505e-01,  1.357994847184625e-01
s436        , -7.130879728372206e-01,  8.579347885371423e-01,  1.399876267327464e-01
s437        ,  5.366513587197874e-01,  8.534018308534724e-01,  1.442780413446044e-01
s438        ,  8.995418953429366e-01,  8.487589321272313e-01,  1.486725144296287e-01
s439        ,  8.259997029289249e-01,  8.440041886501664e-01,  1.531728478351503e-01
s440        , -1.225374864291216e+00,  8.391356799740620e-01,  1.577808592527651e-01
s441        ,  2.895903431782927e+00,  8.341514690510382e-01,  1.624983820855418e-01
s442        , -1.405707811140936e-01,  8.290496023794912e-01,  1.673272653098906e-01
s443        ,  8.301765262298676e-01,  8.238281101556981e-01,  1.722693733320699e-01
s444        ,  1.879155758586099e-01,  8.184850064311102e-01,  1.773265858393099e-01
s445        ,  2.239122377837515e+00,  8.130182892753526e-01,  1.825007976455335e-01
s446        ,  1.513635323634939e+00,  8.074259409449546e-01,  1.877939185316552e-01
s447        ,  1.559539811563355e+00,  8.017059280578258e-01,  1.932078730804399e-01
s448        ,  2.307366315687358e+00,  7.958562017734989e-01,  1.987446005059045e-01
s449        , -2.006488144167802e-01,  7.898746979791536e-01,  2.044060544772475e-01
s450        ,  1.290825641799895e+00,  7.837593374814398e-01,  2.101942029372897e-01
s451        ,  1.937686200247706e+00,  7.775080262041121e-01,  2.161110279154142e-01
s452        ,  7.642632176302295e-01,  7.711186553914906e-01,  2.221585253349922e-01
s453        ,  6.981475591961922e-01,  7.645891018177607e-01,  2.283387048152822e-01
s454        ,  3.587813871843276e-01,  7.579172280021216e-01,  2.346535894677936e-01
s455        ,  2.265623625657189e-01,  7.511008824297936e-01,  2.411052156871041e-01
s456        ,  1.401890440341104e-01,  7.441378997788953e-01,  2.476956329361221e-01
s457        , -1.004939848658285e+00,  7.370261011531963e-01,  2.544269035257887e-01
s458        ,  9.057484279138934e-01,  7.297632943207503e-01,  2.613011023892118e-01
s459        ,  4.504991924807206e-01,  7.223472739584184e-01,  2.683203168502268e-01
s460        , -1.675433291466379e-01,  7.147758219022835e-01,  2.754866463863814e-01
s461        , -1.457902425645216e+00,  7.070467074039585e-01,  2.828022023863416e-01
s462        ,  6.950454999931263e-01,  6.991576873927915e-01,  2.902691079017154e-01
s463        ,  9.154133562991533e-01,  6.911065067439681e-01,  2.978894973932964e-01
s464        , -6.472075573477529e-01,  6.828908985525093e-01,  3.056655164717269e-01
s465        ,  2.751671236883252e-01,  6.745085844131635e-01,  3.135993216325808e-01
s466        ,  1.878917156134421e+00,  6.659572747061895e-01,  3.216930799858732e-01
s467        , -2.869549530935211e-03,  6.572346688890258e-01,  3.299489689799963e-01
s468        ,  1.520360497990679e+00,  6.483384557938411e-01,  3.383691761200906e-01
s469        ,  9.037861801377718e-01,  6.392663139309573e-01,  3.469558986808564e-01
s470        ,  1.321571031853436e+00,  6.300159117981399e-01,  3.557113434138127e-01
s471        ,  2.583789709325297e-01,  6.205849081957417e-01,  3.646377262490160e-01
s472        ,  1.221452230363888e+00,  6.109709525476947e-01,  3.737372719912434e-01
s473        ,  1.833679276480516e+00,  6.011716852283326e-01,  3.830122140106569e-01
s474        , -7.082975618445970e-01,  5.911847378950357e-01,  3.924647939279579e-01
s475        ,  4.273045765781445e-01,  5.810077338266779e-01,  4.020972612940484e-01
s476        ,  5.385658668011905e-01,  5.706382882678673e-01,  4.119118732642109e-01
s477        ,  3.974696361680182e-01,  5.600740087789549e-01,  4.219108942668262e-01
s478        ,  4.570540619897035e-01,  5.493124955917987e-01,  4.320965956666451e-01
s479        ,  2.518039292758055e-01,  5.383513419712636e-01,  4.424712554226325e-01
s480        , -1.109767739741657e+00,  5.271881345824307e-01,  4.530371577404043e-01
s481        ,  1.395943539725936e+00,  5.158204538634998e-01,  4.637965927192790e-01
s482        ,  6.359483040746727e-02,  5.042458744043576e-01,  4.747518559939651e-01
s483        , -3.735486084278676e-01,  4.924619653307875e-01,  4.859052483709085e-01
s484        , -4.262283851359734e-01,  4.804662906942954e-01,  4.972590754593255e-01
s485        , -1.478294483549439e+00,  4.682564098675236e-01,  5.088156472969463e-01
s486        ,  1.215385565875185e+00,  4.558298779452217e-01,  5.205772779704979e-01
s487        ,  1.272068953803565e+00,  4.431842461507491e-01,  5.325462852309529e-01
s488        ,  6.637934596290740e-01,  4.303170622480723e-01,  5.447249901035768e-01
s489        ,  1.106620685848142e+00,  4.172258709592237e-01,  5.571157164928050e-01
s490        , -3.741706024757362e-01,  4.039082143871975e-01,  5.697207907819759e-01
s491        ,  1.694611416042755e+00,  3.903616324442326e-01,  5.825425414279632e-01
s492        , -1.867471393649742e-01,  3.765836632854559e-01,  5.955832985507356e-01
s493        ,  3.187672937195242e-01,  3.625718437478423e-01,  6.088453935178837e-01
s494        ,  5.351564340015078e-01,  3.483237097944583e-01,  6.223311585241471e-01
s495        , -5.524393349996234e-01,  3.338367969639388e-01,  6.360429261659868e-01
s496        ,  1.011370221812796e+00,  3.191086408251637e-01,  6.499830290112372e-01
s497        , -3.620890864976651e-01,  3.041367774370848e-01,  6.641537991638827e-01
s498        , -1.030257395276468e+00,  2.889187438136616e-01,  6.785575678239996e-01
s499        ,  1.085343236318102e+00,  2.734520783938582e-01,  6.931966648429063e-01
s500        , -1.695136556871464e+00,  2.577343215166524e-01,  7.080734182735712e-01
