# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.048237044331338; Max AE: 0.150501728719508
# Coefficients
# Task   a0                      c0
# all ,  5.406698760716047e-01,  4.663773852726744e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  9.024693498012891e-01,  9.060262855874575e-01,  8.131559011742636e-01
s329        ,  8.448311229930260e-01,  9.034895845985661e-01,  8.084641269490699e-01
s330        ,  8.751044773867408e-01,  9.009247963419954e-01,  8.037204037085485e-01
s331        ,  9.741395063812894e-01,  8.983320856218722e-01,  7.989250362674006e-01
s332        ,  9.279871357232363e-01,  8.957116190365209e-01,  7.940783327587994e-01
s333        ,  8.586691476649546e-01,  8.930635649677587e-01,  7.891806046145898e-01
s334        ,  8.404080076296423e-01,  8.903880935700761e-01,  7.842321665452785e-01
s335        ,  8.901842911581285e-01,  8.876853767597026e-01,  7.792333365198090e-01
s336        ,  8.251417153440699e-01,  8.849555882035608e-01,  7.741844357451333e-01
s337        ,  8.498105942716457e-01,  8.821989033081072e-01,  7.690857886455703e-01
s338        ,  8.963394406258310e-01,  8.794154992080607e-01,  7.639377228419598e-01
s339        ,  9.358495271366314e-01,  8.766055547550207e-01,  7.587405691306112e-01
s340        ,  9.058406836417362e-01,  8.737692505059751e-01,  7.534946614620471e-01
s341        ,  7.581306739913622e-01,  8.709067687116978e-01,  7.482003369195454e-01
s342        ,  8.851800094589607e-01,  8.680182933050384e-01,  7.428579356974789e-01
s343        ,  8.708039901762135e-01,  8.651040098891030e-01,  7.374678010794566e-01
s344        ,  8.851117111515064e-01,  8.621641057253282e-01,  7.320302794162644e-01
s345        ,  9.424169463426904e-01,  8.591987697214483e-01,  7.265457201036106e-01
s346        ,  7.556083281544692e-01,  8.562081924193568e-01,  7.210144755596747e-01
s347        ,  8.263535003687537e-01,  8.531925659828625e-01,  7.154369012024622e-01
s348        ,  8.825672040284485e-01,  8.501520841853425e-01,  7.098133554269670e-01
s349        ,  7.710303087101117e-01,  8.470869423972902e-01,  7.041441995821418e-01
s350        ,  9.209706854912474e-01,  8.439973375737624e-01,  6.984297979476798e-01
s351        ,  8.626294719833607e-01,  8.408834682417221e-01,  6.926705177106063e-01
s352        ,  8.835545941531066e-01,  8.377455344872841e-01,  6.868667289416857e-01
s353        ,  8.096674530982356e-01,  8.345837379428560e-01,  6.810188045716413e-01
s354        ,  8.758676934762023e-01,  8.313982817741838e-01,  6.751271203671927e-01
s355        ,  8.855437358942989e-01,  8.281893706672957e-01,  6.691920549069096e-01
s356        ,  8.406806304813578e-01,  8.249572108153508e-01,  6.632139895568866e-01
s357        ,  8.376494148194136e-01,  8.217020099053894e-01,  6.571933084462374e-01
s358        ,  8.363153903669893e-01,  8.184239771049877e-01,  6.511303984424118e-01
s359        ,  7.764761901735152e-01,  8.151233230488180e-01,  6.450256491263380e-01
s360        ,  8.090887615705612e-01,  8.118002598251128e-01,  6.388794527673882e-01
s361        ,  8.056374797585625e-01,  8.084550009620386e-01,  6.326922042981741e-01
s362        ,  8.292085315645279e-01,  8.050877614139738e-01,  6.264643012891689e-01
s363        ,  8.567822574361260e-01,  8.016987575476970e-01,  6.201961439231610e-01
s364        ,  7.505935771868215e-01,  7.982882071284845e-01,  6.138881349695405e-01
s365        ,  7.939765511435917e-01,  7.948563293061166e-01,  6.075406797584177e-01
s366        ,  8.709838433681234e-01,  7.914033446007968e-01,  6.011541861545785e-01
s367        ,  7.563933176324104e-01,  7.879294748889809e-01,  5.947290645312764e-01
s368        ,  7.490996498981412e-01,  7.844349433891213e-01,  5.882657277438634e-01
s369        ,  7.969448005056449e-01,  7.809199746473224e-01,  5.817645911032613e-01
s370        ,  8.256441699236982e-01,  7.773847945229131e-01,  5.752260723492754e-01
s371        ,  7.805698738723392e-01,  7.738296301739331e-01,  5.686505916237520e-01
s372        ,  8.429986653910523e-01,  7.702547100425374e-01,  5.620385714435817e-01
s373        ,  8.159209677091718e-01,  7.666602638403168e-01,  5.553904366735496e-01
s374        ,  8.116816374079745e-01,  7.630465225335377e-01,  5.487066144990356e-01
s375        ,  7.937847231862744e-01,  7.594137183283007e-01,  5.419875343985644e-01
s376        ,  8.789288825308691e-01,  7.557620846556204e-01,  5.352336281162090e-01
s377        ,  7.487347055146532e-01,  7.520918561564256e-01,  5.284453296338487e-01
s378        ,  6.552426395060733e-01,  7.484032686664822e-01,  5.216230751432823e-01
s379        ,  8.320370076331084e-01,  7.446965592012391e-01,  5.147673030182006e-01
s380        ,  7.253245952672133e-01,  7.409719659405987e-01,  5.078784537860175e-01
s381        ,  7.499687795286312e-01,  7.372297282136121e-01,  5.009569700995637e-01
s382        ,  8.063975676242460e-01,  7.334700864831010e-01,  4.940032967086436e-01
s383        ,  6.571325912028917e-01,  7.296932823302056e-01,  4.870178804314566e-01
s384        ,  6.709691753492619e-01,  7.258995584388627e-01,  4.800011701258864e-01
s385        ,  6.497742149191298e-01,  7.220891585802107e-01,  4.729536166606601e-01
s386        ,  6.863986567828726e-01,  7.182623275969258e-01,  4.658756728863742e-01
s387        ,  7.443356216092285e-01,  7.144193113874899e-01,  4.587677936063994e-01
s388        ,  7.447926415654331e-01,  7.105603568903897e-01,  4.516304355476545e-01
s389        ,  7.286077330178334e-01,  7.066857120682489e-01,  4.444640573312593e-01
s390        ,  6.403480002431408e-01,  7.027956258918961e-01,  4.372691194430651e-01
s391        ,  5.916550688237912e-01,  6.988903483243655e-01,  4.300460842040656e-01
s392        ,  7.060337228579566e-01,  6.949701303048360e-01,  4.227954157406903e-01
s393        ,  6.758650832418033e-01,  6.910352237325067e-01,  4.155175799549803e-01
s394        ,  7.185432357272641e-01,  6.870858814504104e-01,  4.082130444946522e-01
s395        ,  7.267740948163721e-01,  6.831223572291673e-01,  4.008822787230479e-01
s396        ,  6.946735396558660e-01,  6.791449057506778e-01,  3.935257536889758e-01
s397        ,  7.218359498547832e-01,  6.751537825917586e-01,  3.861439420964420e-01
s398        ,  6.913406503662323e-01,  6.711492442077196e-01,  3.787373182742768e-01
s399        ,  7.024172478569412e-01,  6.671315479158848e-01,  3.713063581456554e-01
s400        ,  6.366976122267406e-01,  6.631009518790588e-01,  3.638515391975174e-01
s401        ,  6.589514871087840e-01,  6.590577150889374e-01,  3.563733404498847e-01
s402        ,  6.737553531746172e-01,  6.550020973494660e-01,  3.488722424250814e-01
s403        ,  7.009113599446548e-01,  6.509343592601459e-01,  3.413487271168577e-01
s404        ,  6.361503525592450e-01,  6.468547621992883e-01,  3.338032779594178e-01
s405        ,  6.778325266772305e-01,  6.427635683072198e-01,  3.262363797963572e-01
s406        ,  6.344034459718807e-01,  6.386610404694379e-01,  3.186485188495075e-01
s407        ,  6.377241597330634e-01,  6.345474422997192e-01,  3.110401826876939e-01
s408        ,  6.809679561395658e-01,  6.304230381231795e-01,  3.034118601954058e-01
s409        ,  5.357147680280679e-01,  6.262880929592908e-01,  2.957640415413827e-01
s410        ,  5.664051931533752e-01,  6.221428725048508e-01,  2.880972181471180e-01
s411        ,  5.529659975493426e-01,  6.179876431169108e-01,  2.804118826552815e-01
s412        ,  5.062265492490049e-01,  6.138226717956605e-01,  2.727085288980643e-01
s413        ,  5.848120466798143e-01,  6.096482261672711e-01,  2.649876518654469e-01
s414        ,  6.520008990097517e-01,  6.054645744666992e-01,  2.572497476733928e-01
s415        ,  5.960751547754954e-01,  6.012719855204507e-01,  2.494953135319699e-01
s416        ,  6.159854324162796e-01,  5.970707287293068e-01,  2.417248477134016e-01
s417        ,  6.563199875120064e-01,  5.928610740510134e-01,  2.339388495200497e-01
s418        ,  6.639934163103877e-01,  5.886432919829350e-01,  2.261378192523306e-01
s419        ,  5.898892217156722e-01,  5.844176535446725e-01,  2.183222581765683e-01
s420        ,  6.567496330211831e-01,  5.801844302606496e-01,  2.104926684927846e-01
s421        ,  5.893883030118311e-01,  5.759438941426649e-01,  2.026495533024293e-01
s422        ,  5.386113025328065e-01,  5.716963176724136e-01,  1.947934165760532e-01
s423        ,  5.464482529633595e-01,  5.674419737839785e-01,  1.869247631209242e-01
s424        ,  4.978165166254975e-01,  5.631811358462930e-01,  1.790440985485906e-01
s425        ,  5.230999381723446e-01,  5.589140776455747e-01,  1.711519292423921e-01
s426        ,  5.452575045454677e-01,  5.546410733677326e-01,  1.632487623249216e-01
s427        ,  5.989779205091089e-01,  5.503623975807501e-01,  1.553351056254391e-01
s428        ,  6.404663176514290e-01,  5.460783252170412e-01,  1.474114676472404e-01
s429        ,  4.809369367347934e-01,  5.417891315557846e-01,  1.394783575349829e-01
s430        ,  5.652948065040549e-01,  5.374950922052351e-01,  1.315362850419691e-01
s431        ,  4.892230956297956e-01,  5.331964830850145e-01,  1.235857604973923e-01
s432        ,  5.605716505511387e-01,  5.288935804083816e-01,  1.156272947735444e-01
s433        ,  5.258588167034738e-01,  5.245866606644836e-01,  1.076613992529891e-01
s434        ,  4.364342665313996e-01,  5.202760006005902e-01,  9.968858579570221e-02
s435        ,  5.699510777403499e-01,  5.159618772043109e-01,  9.170936670618145e-02
s436        ,  4.888333312469611e-01,  5.116445676857961e-01,  8.372425470052762e-02
s437        ,  4.879261690646272e-01,  5.073243494599258e-01,  7.573376287349966e-02
s438        ,  4.566622572054126e-01,  5.030015001284819e-01,  6.773840466554328e-02
s439        ,  4.729555010592900e-01,  4.986762974623129e-01,  5.973869382980176e-02
s440        ,  5.225752723511833e-01,  4.943490193834836e-01,  5.173514439910226e-02
s441        ,  4.872211252576083e-01,  4.900199439474177e-01,  4.372827065292631e-02
s442        ,  5.086107495314504e-01,  4.856893493250304e-01,  3.571858708436408e-02
s443        ,  5.057599731937656e-01,  4.813575137848545e-01,  2.770660836705490e-02
s444        ,  5.491753274345665e-01,  4.770247156751597e-01,  1.969284932211613e-02
s445        ,  4.614736437309166e-01,  4.726912334060671e-01,  1.167782488506263e-02
s446        ,  4.002333191268558e-01,  4.683573454316593e-01,  3.662050072718838e-03
s447        ,  5.228933514342471e-01,  4.640233302320881e-01, -4.353960049874369e-03
s448        ,  4.484068146688348e-01,  4.596894662956804e-01, -1.236969040255593e-02
s449        ,  5.161530205087655e-01,  4.553560321010433e-01, -2.038462592314179e-02
s450        ,  4.750278217955094e-01,  4.510233060991705e-01, -2.839825160052097e-02
s451        ,  4.447312610396413e-01,  4.466915666955495e-01, -3.641005250774832e-02
s452        ,  4.641499181125855e-01,  4.423610922322727e-01, -4.441951383513193e-02
s453        ,  5.396787627866110e-01,  4.380321609701519e-01, -5.242612092331288e-02
s454        ,  5.413884093364593e-01,  4.337050510708382e-01, -6.042935929633552e-02
s455        ,  4.364141358515311e-01,  4.293800405789487e-01, -6.842871469470574e-02
s456        ,  4.363549645929501e-01,  4.250574074041997e-01, -7.642367310843554e-02
s457        ,  4.775526698953203e-01,  4.207374293035501e-01, -8.441372081007142e-02
s458        ,  3.768479204999631e-01,  4.164203838633527e-01, -9.239834438770470e-02
s459        ,  4.311700957717565e-01,  4.121065484815183e-01, -1.003770307779615e-01
s460        ,  4.086045465915666e-01,  4.077962003496909e-01, -1.083492672989704e-01
s461        ,  4.209699303000558e-01,  4.034896164354361e-01, -1.163145416833056e-01
s462        ,  3.589788411735343e-01,  3.991870734644444e-01, -1.242723421109031e-01
s463        ,  3.165378117334209e-01,  3.948888479027497e-01, -1.322221572419489e-01
s464        ,  2.877322749399854e-01,  3.905952159389646e-01, -1.401634762497354e-01
s465        ,  3.308740691119132e-01,  3.863064534665337e-01, -1.480957888534858e-01
s466        ,  3.591681185142737e-01,  3.820228360660052e-01, -1.560185853511423e-01
s467        ,  3.627979037209107e-01,  3.777446389873236e-01, -1.639313566521183e-01
s468        ,  4.696718460798010e-01,  3.734721371321427e-01, -1.718335943100104e-01
s469        ,  4.234601782874187e-01,  3.692056050361617e-01, -1.797247905552695e-01
s470        ,  3.154038050375517e-01,  3.649453168514845e-01, -1.876044383278282e-01
s471        ,  3.762394760418624e-01,  3.606915463290034e-01, -1.954720313096827e-01
s472        ,  3.338438879039322e-01,  3.564445668008092e-01, -2.033270639574270e-01
s473        ,  3.353216200454285e-01,  3.522046511626273e-01, -2.111690315347371e-01
s474        ,  3.541465846944428e-01,  3.479720718562834e-01, -2.189974301448039e-01
s475        ,  3.711780384543124e-01,  3.437471008521961e-01, -2.268117567627117e-01
s476        ,  3.185946408721529e-01,  3.395300096319022e-01, -2.346115092677605e-01
s477        ,  3.840873381230571e-01,  3.353210691706114e-01, -2.423961864757309e-01
s478        ,  2.691343723345186e-01,  3.311205499197949e-01, -2.501652881710881e-01
s479        ,  3.218842963114100e-01,  3.269287217898070e-01, -2.579183151391242e-01
s480        ,  4.467868380060595e-01,  3.227458541325418e-01, -2.656547691980356e-01
s481        ,  3.233929076197007e-01,  3.185722157241250e-01, -2.733741532309348e-01
s482        ,  3.792355862099548e-01,  3.144080747476442e-01, -2.810759712177932e-01
s483        ,  3.074871928493962e-01,  3.102536987759159e-01, -2.887597282673133e-01
s484        ,  3.272869553590875e-01,  3.061093547542920e-01, -2.964249306487292e-01
s485        ,  2.907466618556059e-01,  3.019753089835075e-01, -3.040710858235313e-01
s486        ,  2.804041783786584e-01,  2.978518271025684e-01, -3.116977024771156e-01
s487        ,  2.452903986867064e-01,  2.937391740716829e-01, -3.193042905503539e-01
s488        ,  3.011209829133373e-01,  2.896376141552364e-01, -3.268903612710820e-01
s489        ,  2.323720972124410e-01,  2.855474109048095e-01, -3.344554271855093e-01
s490        ,  3.035731151295341e-01,  2.814688271422449e-01, -3.419990021895373e-01
s491        ,  3.199051645400480e-01,  2.774021249427580e-01, -3.495206015599972e-01
s492        ,  2.793166192141442e-01,  2.733475656180979e-01, -3.570197419857958e-01
s493        ,  2.420293291407343e-01,  2.693054096997557e-01, -3.644959415989715e-01
s494        ,  2.743944528043519e-01,  2.652759169222237e-01, -3.719487200056572e-01
s495        ,  2.316198284692327e-01,  2.612593462063066e-01, -3.793775983169489e-01
s496        ,  2.891912523476277e-01,  2.572559556424832e-01, -3.867820991796773e-01
s497        ,  1.462073218336893e-01,  2.532660024743227e-01, -3.941617468070809e-01
s498        ,  2.163645101513483e-01,  2.492897430819558e-01, -4.015160670093782e-01
s499        ,  1.289752609249108e-01,  2.453274329655996e-01, -4.088445872242374e-01
s500        ,  1.491377376298754e-01,  2.413793267291406e-01, -4.161468365471424e-01
