# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00838691612961; Max AE: 3.45467247004823
# Coefficients
# Task   a0                      c0
# all , -6.841064985759396e-01,  1.026663047357732e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s329        ,  7.590041324089467e-01,  1.019959261343433e+00,  9.799330993425361e-03
s330        ,  1.713885352924881e+00,  1.019611084264177e+00,  1.030828256745815e-02
s331        ,  9.069826293625303e-01,  1.019249517558139e+00,  1.083680657182126e-02
s332        ,  2.768191509214589e-01,  1.018874222269772e+00,  1.138539847841442e-02
s333        ,  2.224775676789511e+00,  1.018484855206587e+00,  1.195455995253607e-02
s334        ,  1.778763271357872e+00,  1.018081068939147e+00,  1.254479885288341e-02
s335        ,  3.126072933936990e-01,  1.017662511801073e+00,  1.315662923155246e-02
s336        ,  2.273310514353939e-01,  1.017228827889042e+00,  1.379057133403788e-02
s337        ,  1.342910687515108e+00,  1.016779657062785e+00,  1.444715159923314e-02
s338        , -5.659905628204543e-01,  1.016314634945090e+00,  1.512690265943044e-02
s339        ,  1.690141333200971e+00,  1.015833392921801e+00,  1.583036334032070e-02
s340        , -5.802534867427523e-01,  1.015335558141815e+00,  1.655807866099364e-02
s341        ,  9.212119481654282e-01,  1.014820753517088e+00,  1.731059983393768e-02
s342        , -3.010853722556148e-01,  1.014288597722630e+00,  1.808848426504000e-02
s343        ,  2.101863981047765e+00,  1.013738705196506e+00,  1.889229555358655e-02
s344        ,  2.798623140727032e+00,  1.013170686139839e+00,  1.972260349226200e-02
s345        ,  5.847625779065559e-01,  1.012584146516806e+00,  2.057998406714976e-02
s346        ,  8.447074113195830e-01,  1.011978688054639e+00,  2.146501945773202e-02
s347        ,  1.296345601890820e+00,  1.011353908243627e+00,  2.237829803688968e-02
s348        ,  5.248211627541846e-01,  1.010709400337114e+00,  2.332041437090241e-02
s349        ,  2.832812131378370e+00,  1.010044753351501e+00,  2.429196921944862e-02
s350        ,  1.611727100126820e+00,  1.009359552066242e+00,  2.529356953560548e-02
s351        ,  9.711659121761396e-01,  1.008653377023850e+00,  2.632582846584887e-02
s352        ,  1.709901196293623e+00,  1.007925804529890e+00,  2.738936535005345e-02
s353        ,  1.529810644984522e+00,  1.007176406652986e+00,  2.848480572149262e-02
s354        ,  2.288301643607043e+00,  1.006404751224816e+00,  2.961278130683850e-02
s355        ,  4.992311976538290e-01,  1.005610401840114e+00,  3.077393002616200e-02
s356        ,  2.232756789574351e+00,  1.004792917856669e+00,  3.196889599293276e-02
s357        ,  8.711151319835908e-03,  1.003951854395326e+00,  3.319832951401915e-02
s358        ,  4.138033124910812e-02,  1.003086762339988e+00,  3.446288708968829e-02
s359        , -1.957836981748603e-01,  1.002197188337609e+00,  3.576323141360607e-02
s360        ,  4.915640889454123e-01,  1.001282674798203e+00,  3.710003137283711e-02
s361        ,  8.761526175555765e-01,  1.000342759894838e+00,  3.847396204784477e-02
s362        , -1.225858549497017e+00,  9.993769775636361e-01,  3.988570471249118e-02
s363        ,  1.124701286006307e+00,  9.983848575037779e-01,  4.133594683403716e-02
s364        ,  6.246542693841670e-01,  9.973659251774980e-01,  4.282538207314236e-02
s365        ,  2.988947316481581e+00,  9.963197018100871e-01,  4.435471028386513e-02
s366        ,  2.363429397304776e+00,  9.952457043898914e-01,  4.592463751366254e-02
s367        ,  1.794991997866658e+00,  9.941434456683128e-01,  4.753587600339047e-02
s368        , -2.119555981395048e-01,  9.930124341598091e-01,  4.918914418730348e-02
s369        ,  6.059919895034301e-01,  9.918521741418934e-01,  5.088516669305494e-02
s370        ,  7.669442657183185e-01,  9.906621656551349e-01,  5.262467434169692e-02
s371        ,  8.768135416050884e-01,  9.894419045031582e-01,  5.440840414768026e-02
s372        ,  1.089476054166178e+00,  9.881908822526434e-01,  5.623709931885453e-02
s373        ,  2.657465933106901e-01,  9.869085862333266e-01,  5.811150925646807e-02
s374        ,  4.444132262641401e-01,  9.855944995379995e-01,  6.003238955516793e-02
s375        ,  1.273917795662012e+00,  9.842481010225095e-01,  6.200050200299995e-02
s376        , -1.305925629390806e+00,  9.828688653057593e-01,  6.401661458140870e-02
s377        ,  2.713212734873921e+00,  9.814562627697079e-01,  6.608150146523745e-02
s378        ,  1.022760728988984e+00,  9.800097595593693e-01,  6.819594302272830e-02
s379        , -1.027525238088231e+00,  9.785288175828137e-01,  7.036072581552205e-02
s380        ,  1.388768775699828e+00,  9.770128945111668e-01,  7.257664259865822e-02
s381        ,  6.651904763145343e-01,  9.754614437786098e-01,  7.484449232057513e-02
s382        ,  7.207888274478301e-01,  9.738739145823798e-01,  7.716508012310982e-02
s383        , -4.027579854235164e-01,  9.722497518827694e-01,  7.953921734149809e-02
s384        ,  8.851419076127687e-02,  9.705883964031269e-01,  8.196772150437448e-02
s385        ,  2.354222628004564e+00,  9.688892846298566e-01,  8.445141633377211e-02
s386        ,  7.049804497216730e-01,  9.671518488124177e-01,  8.699113174512331e-02
s387        ,  2.615857331212879e-01,  9.653755169633259e-01,  8.958770384725871e-02
s388        ,  1.644197539817349e+00,  9.635597128581521e-01,  9.224197494240782e-02
s389        ,  1.348444473440955e+00,  9.617038560355230e-01,  9.495479352619893e-02
s390        ,  4.150205170136403e-01,  9.598073617971210e-01,  9.772701428765902e-02
s391        ,  6.679671234494046e-01,  9.578696412076841e-01,  1.005594981092139e-01
s392        , -1.628135784760122e-01,  9.558901010950061e-01,  1.034531120666881e-01
s393        ,  1.398256403001717e+00,  9.538681440499360e-01,  1.064087294293048e-01
s394        ,  1.269746680406821e+00,  9.518031684263792e-01,  1.094272296596860e-01
s395        ,  1.211540808528083e+00,  9.496945683412964e-01,  1.125094984138525e-01
s396        ,  2.631841636823299e-01,  9.475417336747038e-01,  1.156564275412238e-01
s397        ,  1.056603459265845e+00,  9.453440500696735e-01,  1.188689150846181e-01
s398        ,  5.934783525451404e-02,  9.431008989323332e-01,  1.221478652802525e-01
s399        ,  2.029421994898726e+00,  9.408116574318663e-01,  1.254941885577425e-01
s400        ,  1.492901219867483e+00,  9.384756985005118e-01,  1.289088015401028e-01
s401        , -5.443935876827936e-01,  9.360923908335645e-01,  1.323926270437466e-01
s402        ,  9.449695430618070e-01,  9.336610988893749e-01,  1.359465940784857e-01
s403        , -9.549046941283827e-01,  9.311811828893487e-01,  1.395716378475310e-01
s404        ,  3.728628287586623e-01,  9.286519988179480e-01,  1.432686997474919e-01
s405        ,  2.376397186613509e-01,  9.260728984226899e-01,  1.470387273683767e-01
s406        ,  1.867422410730215e+00,  9.234432292141477e-01,  1.508826744935922e-01
s407        ,  7.288742849715774e-01,  9.207623344659500e-01,  1.548015010999442e-01
s408        ,  6.064580505997375e-02,  9.180295532147812e-01,  1.587961733576372e-01
s409        ,  4.130522919323296e-01,  9.152442202603814e-01,  1.628676636302743e-01
s410        ,  1.594248021883068e-01,  9.124056661655464e-01,  1.670169504748575e-01
s411        ,  5.698246185151953e-01,  9.095132172561275e-01,  1.712450186417874e-01
s412        ,  1.334889617719668e+00,  9.065661956210320e-01,  1.755528590748636e-01
s413        ,  3.076444570503422e-01,  9.035639191122223e-01,  1.799414689112842e-01
s414        ,  1.959692513133213e+00,  9.005057013447171e-01,  1.844118514816461e-01
s415        ,  5.128975678225411e-01,  8.973908516965904e-01,  1.889650163099451e-01
s416        ,  3.885035242093550e-01,  8.942186753089720e-01,  1.936019791135755e-01
s417        ,  7.052720183554129e-01,  8.909884730860472e-01,  1.983237618033304e-01
s418        ,  4.511785260840832e-01,  8.876995416950573e-01,  2.031313924834020e-01
s419        ,  7.411520919744689e-01,  8.843511735662988e-01,  2.080259054513807e-01
s420        ,  1.968317737712431e+00,  8.809426568931243e-01,  2.130083411982560e-01
s421        ,  1.785561646387102e+00,  8.774732756319420e-01,  2.180797464084160e-01
s422        ,  1.296131259529500e+00,  8.739423095022154e-01,  2.232411739596477e-01
s423        ,  1.509567276693048e+00,  8.703490339864642e-01,  2.284936829231368e-01
s424        ,  1.173953585080259e+00,  8.666927203302633e-01,  2.338383385634676e-01
s425        ,  2.025669625142435e+00,  8.629726355422438e-01,  2.392762123386231e-01
s426        ,  1.204406998998731e+00,  8.591880423940919e-01,  2.448083818999855e-01
s427        ,  1.709764243146856e+00,  8.553381994205496e-01,  2.504359310923352e-01
s428        ,  1.352526907573093e+00,  8.514223609194149e-01,  2.561599499538517e-01
s429        , -6.054880014231648e-01,  8.474397769515413e-01,  2.619815347161130e-01
s430        ,  2.185449661326312e+00,  8.433896933408377e-01,  2.679017878040961e-01
s431        ,  1.982074933065868e-01,  8.392713516742690e-01,  2.739218178361768e-01
s432        ,  1.880326998280161e+00,  8.350839893018559e-01,  2.800427396241290e-01
s433        ,  1.328618577559768e+00,  8.308268393366742e-01,  2.862656741731261e-01
s434        ,  1.568218769388241e+00,  8.264991306548558e-01,  2.925917486817400e-01
s435        ,  2.692139133238532e+00,  8.221000878955883e-01,  2.990220965419412e-01
s436        , -7.130879728372206e-01,  8.176289314611147e-01,  3.055578573390991e-01
s437        ,  5.366513587197874e-01,  8.130848775167342e-01,  3.122001768519814e-01
s438        ,  8.995418953429366e-01,  8.084671379908006e-01,  3.189502070527558e-01
s439        ,  8.259997029289249e-01,  8.037749205747243e-01,  3.258091061069874e-01
s440        , -1.225374864291216e+00,  7.990074287229714e-01,  3.327780383736405e-01
s441        ,  2.895903431782927e+00,  7.941638616530631e-01,  3.398581744050784e-01
s442        , -1.405707811140936e-01,  7.892434143455768e-01,  3.470506909470626e-01
s443        ,  8.301765262298676e-01,  7.842452775441449e-01,  3.543567709387541e-01
s444        ,  1.879155758586099e-01,  7.791686377554564e-01,  3.617776035127118e-01
s445        ,  2.239122377837515e+00,  7.740126772492553e-01,  3.693143839948941e-01
s446        ,  1.513635323634939e+00,  7.687765740583412e-01,  3.769683139046577e-01
s447        ,  1.559539811563355e+00,  7.634595019785699e-01,  3.847406009547580e-01
s448        ,  2.307366315687358e+00,  7.580606305688524e-01,  3.926324590513497e-01
s449        , -2.006488144167802e-01,  7.525791251511558e-01,  4.006451082939855e-01
s450        ,  1.290825641799895e+00,  7.470141468105020e-01,  4.087797749756175e-01
s451        ,  1.937686200247706e+00,  7.413648523949701e-01,  4.170376915825958e-01
s452        ,  7.642632176302295e-01,  7.356303945156931e-01,  4.254200967946702e-01
s453        ,  6.981475591961922e-01,  7.298099215468610e-01,  4.339282354849886e-01
s454        ,  3.587813871843276e-01,  7.239025776257189e-01,  4.425633587200975e-01
s455        ,  2.265623625657189e-01,  7.179075026525674e-01,  4.513267237599428e-01
s456        ,  1.401890440341104e-01,  7.118238322907634e-01,  4.602195940578687e-01
s457        , -1.004939848658285e+00,  7.056506979667190e-01,  4.692432392606180e-01
s458        ,  9.057484279138934e-01,  6.993872268699020e-01,  4.783989352083328e-01
s459        ,  4.504991924807206e-01,  6.930325419528357e-01,  4.876879639345535e-01
s460        , -1.675433291466379e-01,  6.865857619310998e-01,  4.971116136662192e-01
s461        , -1.457902425645216e+00,  6.800460012833289e-01,  5.066711788236682e-01
s462        ,  6.950454999931263e-01,  6.734123702512136e-01,  5.163679600206370e-01
s463        ,  9.154133562991533e-01,  6.666839748394998e-01,  5.262032640642614e-01
s464        , -6.472075573477529e-01,  6.598599168159899e-01,  5.361784039550754e-01
s465        ,  2.751671236883252e-01,  6.529392937115412e-01,  5.462946988870121e-01
s466        ,  1.878917156134421e+00,  6.459211988200668e-01,  5.565534742474032e-01
s467        , -2.869549530935211e-03,  6.388047211985359e-01,  5.669560616169793e-01
s468        ,  1.520360497990679e+00,  6.315889456669728e-01,  5.775037987698696e-01
s469        ,  9.037861801377718e-01,  6.242729528084576e-01,  5.881980296736021e-01
s470        ,  1.321571031853436e+00,  6.168558189691267e-01,  5.990401044891035e-01
s471        ,  2.583789709325297e-01,  6.093366162581713e-01,  6.100313795706993e-01
s472        ,  1.221452230363888e+00,  6.017144125478386e-01,  6.211732174661136e-01
s473        ,  1.833679276480516e+00,  5.939882714734317e-01,  6.324669869164696e-01
s474        , -7.082975618445970e-01,  5.861572524333090e-01,  6.439140628562889e-01
s475        ,  4.273045765781445e-01,  5.782204105888848e-01,  6.555158264134919e-01
s476        ,  5.385658668011905e-01,  5.701767968646292e-01,  6.672736649093980e-01
s477        ,  3.974696361680182e-01,  5.620254579480675e-01,  6.791889718587251e-01
s478        ,  4.570540619897035e-01,  5.537654362897811e-01,  6.912631469695897e-01
s479        ,  2.518039292758055e-01,  5.453957701034069e-01,  7.034975961435075e-01
s480        , -1.109767739741657e+00,  5.369154933656375e-01,  7.158937314753926e-01
s481        ,  1.395943539725936e+00,  5.283236358162211e-01,  7.284529712535580e-01
s482        ,  6.359483040746727e-02,  5.196192229579617e-01,  7.411767399597153e-01
s483        , -3.735486084278676e-01,  5.108012760567188e-01,  7.540664682689752e-01
s484        , -4.262283851359734e-01,  5.018688121414078e-01,  7.671235930498465e-01
s485        , -1.478294483549439e+00,  4.928208440039996e-01,  7.803495573642372e-01
s486        ,  1.215385565875185e+00,  4.836563801995208e-01,  7.937458104674542e-01
s487        ,  1.272068953803565e+00,  4.743744250460535e-01,  8.073138078082028e-01
s488        ,  6.637934596290740e-01,  4.649739786247364e-01,  8.210550110285866e-01
s489        ,  1.106620685848142e+00,  4.554540367797620e-01,  8.349708879641097e-01
s490        , -3.741706024757362e-01,  4.458135911183801e-01,  8.490629126436732e-01
s491        ,  1.694611416042755e+00,  4.360516290108956e-01,  8.633325652895776e-01
s492        , -1.867471393649742e-01,  4.261671335906692e-01,  8.777813323175218e-01
s493        ,  3.187672937195242e-01,  4.161590837541171e-01,  8.924107063366038e-01
s494        ,  5.351564340015078e-01,  4.060264541607114e-01,  9.072221861493205e-01
s495        , -5.524393349996234e-01,  3.957682152329794e-01,  9.222172767515671e-01
s496        ,  1.011370221812796e+00,  3.853833331565049e-01,  9.373974893326376e-01
s497        , -3.620890864976651e-01,  3.748707698799265e-01,  9.527643412752250e-01
s498        , -1.030257395276468e+00,  3.642294831149390e-01,  9.683193561554211e-01
s499        ,  1.085343236318102e+00,  3.534584263362924e-01,  9.840640637427162e-01
s500        , -1.695136556871464e+00,  3.425565487817926e-01,  1.000000000000000e+00
