# c0 + a0 * (((f1^2)^2) * sin((f1^2)))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00786802179531; Max AE: 3.47553470444114
# Coefficients
# Task   a0                      c0
# all , -8.921560788176444e-01,  1.004441212397306e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sq|sq|0|sq|sin|mult; (((f1^2)^2) * sin((f1^2))); $\left(\left(\left(f1^2\right)^2\right) \left(\sin{ \left(f1^2\right) }\right)\right)$; (((f1)^2)^2 .* sin((f1)^2)); (((newdata$f1)^2)^2 * sin((newdata$f1)^2)); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s325        ,  2.207382860937597e-01,  1.003809703294443e+00,  7.078459900191856e-04
s326        ,  1.879904053899200e+00,  1.003757155621390e+00,  7.667456313499628e-04
s327        , -7.398932398333561e-01,  1.003701017253132e+00,  8.296700115014948e-04
s328        ,  1.913010901453107e-01,  1.003641095018304e+00,  8.968356524136918e-04
s329        ,  7.590041324089467e-01,  1.003577188113693e+00,  9.684676304146899e-04
s330        ,  1.713885352924881e+00,  1.003509087912176e+00,  1.044799791495525e-03
s331        ,  9.069826293625303e-01,  1.003436577768862e+00,  1.126074968603035e-03
s332        ,  2.768191509214589e-01,  1.003359432825481e+00,  1.212545200900491e-03
s333        ,  2.224775676789511e+00,  1.003277419813056e+00,  1.304471954943557e-03
s334        ,  1.778763271357872e+00,  1.003190296852919e+00,  1.402126347717164e-03
s335        ,  3.126072933936990e-01,  1.003097813256123e+00,  1.505789371476929e-03
s336        ,  2.273310514353939e-01,  1.002999709321285e+00,  1.615752120336553e-03
s337        ,  1.342910687515108e+00,  1.002895716130931e+00,  1.732316018540715e-03
s338        , -5.659905628204543e-01,  1.002785555346399e+00,  1.855793050360616e-03
s339        ,  1.690141333200971e+00,  1.002668939001339e+00,  1.986505991547250e-03
s340        , -5.802534867427523e-01,  1.002545569293897e+00,  2.124788642275173e-03
s341        ,  9.212119481654282e-01,  1.002415138377622e+00,  2.270986061507229e-03
s342        , -3.010853722556148e-01,  1.002277328151172e+00,  2.425454802708388e-03
s343        ,  2.101863981047765e+00,  1.002131810046885e+00,  2.588563150834364e-03
s344        ,  2.798623140727032e+00,  1.001978244818280e+00,  2.760691360518341e-03
s345        ,  5.847625779065559e-01,  1.001816282326554e+00,  2.942231895376534e-03
s346        ,  8.447074113195830e-01,  1.001645561326166e+00,  3.133589668350847e-03
s347        ,  1.296345601890820e+00,  1.001465709249558e+00,  3.335182283004238e-03
s348        ,  5.248211627541846e-01,  1.001276341991114e+00,  3.547440275681790e-03
s349        ,  2.832812131378370e+00,  1.001077063690416e+00,  3.770807358447795e-03
s350        ,  1.611727100126820e+00,  1.000867466514905e+00,  4.005740662706377e-03
s351        ,  9.711659121761396e-01,  1.000647130442001e+00,  4.252710983410464e-03
s352        ,  1.709901196293623e+00,  1.000415623040798e+00,  4.512203023761010e-03
s353        ,  1.529810644984522e+00,  1.000172499253402e+00,  4.784715640295513e-03
s354        ,  2.288301643607043e+00,  9.999173011760247e-01,  5.070762088261959e-03
s355        ,  4.992311976538290e-01,  9.996495578399078e-01,  5.370870267171286e-03
s356        ,  2.232756789574351e+00,  9.993687849921934e-01,  5.685582966418484e-03
s357        ,  8.711151319835908e-03,  9.990744848768296e-01,  6.015458110859344e-03
s358        ,  4.138033124910812e-02,  9.987661460156220e-01,  6.361069006226746e-03
s359        , -1.957836981748603e-01,  9.984432429895328e-01,  6.723004584267192e-03
s360        ,  4.915640889454123e-01,  9.981052362203402e-01,  7.101869647475090e-03
s361        ,  8.761526175555765e-01,  9.977515717527681e-01,  7.498285113299015e-03
s362        , -1.225858549497017e+00,  9.973816810372020e-01,  7.912888257690858e-03
s363        ,  1.124701286006307e+00,  9.969949807131100e-01,  8.346332957865408e-03
s364        ,  6.246542693841670e-01,  9.965908723932886e-01,  8.799289934134556e-03
s365        ,  2.988947316481581e+00,  9.961687424490591e-01,  9.272446990676765e-03
s366        ,  2.363429397304776e+00,  9.957279617965402e-01,  9.766509255099044e-03
s367        ,  1.794991997866658e+00,  9.952678856841305e-01,  1.028219941664513e-02
s368        , -2.119555981395048e-01,  9.947878534813295e-01,  1.082025796289987e-02
s369        ,  6.059919895034301e-01,  9.942871884690403e-01,  1.138144341483638e-02
s370        ,  7.669442657183185e-01,  9.937651976314890e-01,  1.196653256004871e-02
s371        ,  8.768135416050884e-01,  9.932211714499068e-01,  1.257632068400914e-02
s372        ,  1.089476054166178e+00,  9.926543836981226e-01,  1.321162179918542e-02
s373        ,  2.657465933106901e-01,  9.920640912402134e-01,  1.387326887184961e-02
s374        ,  4.444132262641401e-01,  9.914495338303686e-01,  1.456211404640616e-02
s375        ,  1.273917795662012e+00,  9.908099339151251e-01,  1.527902886706315e-02
s376        , -1.305925629390806e+00,  9.901444964381323e-01,  1.602490449666670e-02
s377        ,  2.713212734873921e+00,  9.894524086476133e-01,  1.680065193251461e-02
s378        ,  1.022760728988984e+00,  9.887328399066878e-01,  1.760720221896126e-02
s379        , -1.027525238088231e+00,  9.879849415067291e-01,  1.844550665662190e-02
s380        ,  1.388768775699828e+00,  9.872078464839300e-01,  1.931653700798035e-02
s381        ,  6.651904763145343e-01,  9.864006694392559e-01,  2.022128569920030e-02
s382        ,  7.207888274478301e-01,  9.855625063619664e-01,  2.116076601793575e-02
s383        , -4.027579854235164e-01,  9.846924344568935e-01,  2.213601230693274e-02
s384        ,  8.851419076127687e-02,  9.837895119756614e-01,  2.314808015320979e-02
s385        ,  2.354222628004564e+00,  9.828527780520475e-01,  2.419804657260063e-02
s386        ,  7.049804497216730e-01,  9.818812525416742e-01,  2.528701018943870e-02
s387        ,  2.615857331212879e-01,  9.808739358662387e-01,  2.641609141115779e-02
s388        ,  1.644197539817349e+00,  9.798298088624809e-01,  2.758643259758060e-02
s389        ,  1.348444473440955e+00,  9.787478326360999e-01,  2.879919822466123e-02
s390        ,  4.150205170136403e-01,  9.776269484208293e-01,  3.005557504244405e-02
s391        ,  6.679671234494046e-01,  9.764660774428900e-01,  3.135677222699699e-02
s392        , -1.628135784760122e-01,  9.752641207910365e-01,  3.270402152607297e-02
s393        ,  1.398256403001717e+00,  9.740199592924237e-01,  3.409857739824920e-02
s394        ,  1.269746680406821e+00,  9.727324533945189e-01,  3.554171714528890e-02
s395        ,  1.211540808528083e+00,  9.714004430532922e-01,  3.703474103746697e-02
s396        ,  2.631841636823299e-01,  9.700227476279195e-01,  3.857897243159546e-02
s397        ,  1.056603459265845e+00,  9.685981657822360e-01,  4.017575788148159e-02
s398        ,  5.934783525451404e-02,  9.671254753931857e-01,  4.182646724054569e-02
s399        ,  2.029421994898726e+00,  9.656034334665110e-01,  4.353249375632291e-02
s400        ,  1.492901219867483e+00,  9.640307760599334e-01,  4.529525415656797e-02
s401        , -5.443935876827936e-01,  9.624062182140809e-01,  4.711618872667751e-02
s402        ,  9.449695430618070e-01,  9.607284538914195e-01,  4.899676137814116e-02
s403        , -9.549046941283827e-01,  9.589961559234490e-01,  5.093845970772747e-02
s404        ,  3.728628287586623e-01,  9.572079759664328e-01,  5.294279504710661e-02
s405        ,  2.376397186613509e-01,  9.553625444659274e-01,  5.501130250260830e-02
s406        ,  1.867422410730215e+00,  9.534584706303865e-01,  5.714554098480792e-02
s407        ,  7.288742849715774e-01,  9.514943424141173e-01,  5.934709322763083e-02
s408        ,  6.064580505997375e-02,  9.494687265098692e-01,  6.161756579666003e-02
s409        ,  4.130522919323296e-01,  9.473801683513380e-01,  6.395858908632829e-02
s410        ,  1.594248021883068e-01,  9.452271921258764e-01,  6.637181730567195e-02
s411        ,  5.698246185151953e-01,  9.430083007976996e-01,  6.885892845231947e-02
s412        ,  1.334889617719668e+00,  9.407219761418844e-01,  7.142162427438384e-02
s413        ,  3.076444570503422e-01,  9.383666787894562e-01,  7.406163021992367e-02
s414        ,  1.959692513133213e+00,  9.359408482838717e-01,  7.678069537363470e-02
s415        ,  5.128975678225411e-01,  9.334429031491972e-01,  7.958059238042857e-02
s416        ,  3.885035242093550e-01,  9.308712409702965e-01,  8.246311735555270e-02
s417        ,  7.052720183554129e-01,  9.282242384853376e-01,  8.543008978090107e-02
s418        ,  4.511785260840832e-01,  9.255002516909353e-01,  8.848335238716211e-02
s419        ,  7.411520919744689e-01,  9.226976159602478e-01,  9.162477102144614e-02
s420        ,  1.968317737712431e+00,  9.198146461743504e-01,  9.485623450003178e-02
s421        ,  1.785561646387102e+00,  9.168496368672101e-01,  9.817965444586649e-02
s422        ,  1.296131259529500e+00,  9.138008623845899e-01,  1.015969651104541e-01
s423        ,  1.509567276693048e+00,  9.106665770572131e-01,  1.051101231797581e-01
s424        ,  1.173953585080259e+00,  9.074450153885225e-01,  1.087211075637462e-01
s425        ,  2.025669625142435e+00,  9.041343922573701e-01,  1.124319191691996e-01
s426        ,  1.204406998998731e+00,  9.007329031359763e-01,  1.162445806554070e-01
s427        ,  1.709764243146856e+00,  8.972387243235007e-01,  1.201611361723591e-01
s428        ,  1.352526907573093e+00,  8.936500131955694e-01,  1.241836510810592e-01
s429        , -6.054880014231648e-01,  8.899649084701033e-01,  1.283142116555607e-01
s430        ,  2.185449661326312e+00,  8.861815304897983e-01,  1.325549247663418e-01
s431        ,  1.982074933065868e-01,  8.822979815216062e-01,  1.369079175446221e-01
s432        ,  1.880326998280161e+00,  8.783123460735718e-01,  1.413753370272271e-01
s433        ,  1.328618577559768e+00,  8.742226912293768e-01,  1.459593497816040e-01
s434        ,  1.568218769388241e+00,  8.700270670009513e-01,  1.506621415105869e-01
s435        ,  2.692139133238532e+00,  8.657235066995087e-01,  1.554859166365112e-01
s436        , -7.130879728372206e-01,  8.613100273253620e-01,  1.604328978642755e-01
s437        ,  5.366513587197874e-01,  8.567846299768869e-01,  1.655053257229440e-01
s438        ,  8.995418953429366e-01,  8.521453002789871e-01,  1.707054580854879e-01
s439        ,  8.259997029289249e-01,  8.473900088314326e-01,  1.760355696662513e-01
s440        , -1.225374864291216e+00,  8.425167116774276e-01,  1.814979514957441e-01
s441        ,  2.895903431782927e+00,  8.375233507927760e-01,  1.870949103723448e-01
s442        , -1.405707811140936e-01,  8.324078545960101e-01,  1.928287682905079e-01
s443        ,  8.301765262298676e-01,  8.271681384798456e-01,  1.987018618450667e-01
s444        ,  1.879155758586099e-01,  8.218021053643310e-01,  2.047165416112195e-01
s445        ,  2.239122377837515e+00,  8.163076462720523e-01,  2.108751714997927e-01
s446        ,  1.513635323634939e+00,  8.106826409257653e-01,  2.171801280873685e-01
s447        ,  1.559539811563355e+00,  8.049249583688118e-01,  2.236337999208709e-01
s448        ,  2.307366315687358e+00,  7.990324576086916e-01,  2.302385867962005e-01
s449        , -2.006488144167802e-01,  7.930029882841466e-01,  2.369968990105114e-01
s450        ,  1.290825641799895e+00,  7.868343913561251e-01,  2.439111565877243e-01
s451        ,  1.937686200247706e+00,  7.805244998229823e-01,  2.509837884768722e-01
s452        ,  7.642632176302295e-01,  7.740711394602783e-01,  2.582172317228752e-01
s453        ,  6.981475591961922e-01,  7.674721295855317e-01,  2.656139306093437e-01
s454        ,  3.587813871843276e-01,  7.607252838482825e-01,  2.731763357730126e-01
s455        ,  2.265623625657189e-01,  7.538284110458171e-01,  2.809069032894114e-01
s456        ,  1.401890440341104e-01,  7.467793159649085e-01,  2.888080937293741e-01
s457        , -1.004939848658285e+00,  7.395758002499162e-01,  2.968823711860036e-01
s458        ,  9.057484279138934e-01,  7.322156632975910e-01,  3.051322022717027e-01
s459        ,  4.504991924807206e-01,  7.246967031789284e-01,  3.135600550848869e-01
s460        , -1.675433291466379e-01,  7.170167175884045e-01,  3.221683981460047e-01
s461        , -1.457902425645216e+00,  7.091735048209284e-01,  3.309596993024911e-01
s462        ,  6.950454999931263e-01,  7.011648647768449e-01,  3.399364246022809e-01
s463        ,  9.154133562991533e-01,  6.929885999953032e-01,  3.491010371355245e-01
s464        , -6.472075573477529e-01,  6.846425167163216e-01,  3.584559958441426e-01
s465        ,  2.751671236883252e-01,  6.761244259718537e-01,  3.680037542988703e-01
s466        ,  1.878917156134421e+00,  6.674321447061711e-01,  3.777467594434437e-01
s467        , -2.869549530935211e-03,  6.585634969258622e-01,  3.876874503055877e-01
s468        ,  1.520360497990679e+00,  6.495163148797463e-01,  3.978282566744755e-01
s469        ,  9.037861801377718e-01,  6.402884402689901e-01,  4.081715977443314e-01
s470        ,  1.321571031853436e+00,  6.308777254877141e-01,  4.187198807238609e-01
s471        ,  2.583789709325297e-01,  6.212820348943600e-01,  4.294754994112001e-01
s472        ,  1.221452230363888e+00,  6.114992461140909e-01,  4.404408327340800e-01
s473        ,  1.833679276480516e+00,  6.015272513724839e-01,  4.516182432549192e-01
s474        , -7.082975618445970e-01,  5.913639588607653e-01,  4.630100756405571e-01
s475        ,  4.273045765781445e-01,  5.810072941328327e-01,  4.746186550963605e-01
s476        ,  5.385658668011905e-01,  5.704552015342961e-01,  4.864462857644395e-01
s477        ,  3.974696361680182e-01,  5.597056456637648e-01,  4.984952490857200e-01
s478        ,  4.570540619897035e-01,  5.487566128665906e-01,  5.107678021256372e-01
s479        ,  2.518039292758055e-01,  5.376061127612727e-01,  5.232661758632186e-01
s480        , -1.109767739741657e+00,  5.262521797987163e-01,  5.359925734433411e-01
s481        ,  1.395943539725936e+00,  5.146928748545250e-01,  5.489491683919633e-01
s482        ,  6.359483040746727e-02,  5.029262868544987e-01,  5.621381027941368e-01
s483        , -3.735486084278676e-01,  4.909505344334910e-01,  5.755614854346260e-01
s484        , -4.262283851359734e-01,  4.787637676277723e-01,  5.892213899009718e-01
s485        , -1.478294483549439e+00,  4.663641696010283e-01,  6.031198526488544e-01
s486        ,  1.215385565875185e+00,  4.537499584041127e-01,  6.172588710296213e-01
s487        ,  1.272068953803565e+00,  4.409193887686568e-01,  6.316404012798663e-01
s488        ,  6.637934596290740e-01,  4.278707539346245e-01,  6.462663564729592e-01
s489        ,  1.106620685848142e+00,  4.146023875118831e-01,  6.611386044324482e-01
s490        , -3.741706024757362e-01,  4.011126653758565e-01,  6.762589656072597e-01
s491        ,  1.694611416042755e+00,  3.874000075972924e-01,  6.916292109086618e-01
s492        , -1.867471393649742e-01,  3.734628804061735e-01,  7.072510595089533e-01
s493        ,  3.187672937195242e-01,  3.592997981897810e-01,  7.231261766018755e-01
s494        ,  5.351564340015078e-01,  3.449093255248997e-01,  7.392561711247539e-01
s495        , -5.524393349996234e-01,  3.302900792441368e-01,  7.556425934424021e-01
s496        ,  1.011370221812796e+00,  3.154407305363067e-01,  7.722869329928422e-01
s497        , -3.620890864976651e-01,  3.003600070808181e-01,  7.891906158949132e-01
s498        , -1.030257395276468e+00,  2.850466952159756e-01,  8.063550025178648e-01
s499        ,  1.085343236318102e+00,  2.694996421410900e-01,  8.237813850130553e-01
s500        , -1.695136556871464e+00,  2.537177581522712e-01,  8.414709848078965e-01
