# c0 + a0 * (sin((f1^2)) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789318114172; Max AE: 3.47810817922744
# Coefficients
# Task   a0                      c0
# all ,  4.847029672822952e+00,  1.001859563549707e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sq|sin|0|sq|sub; (sin((f1^2)) - (f1^2)); $\left(\left(\sin{ \left(f1^2\right) }\right) - \left(f1^2\right)\right)$; (sin((f1)^2) - (f1)^2); (sin((newdata$f1)^2) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s326        ,  1.879904053899200e+00,  1.001239550604480e+00, -1.279160613980729e-04
s327        , -7.398932398333561e-01,  1.001188632612189e+00, -1.384210501700206e-04
s328        ,  1.913010901453107e-01,  1.001134277726408e+00, -1.496351110382571e-04
s329        ,  7.590041324089467e-01,  1.001076302957777e+00, -1.615959968888359e-04
s330        ,  1.713885352924881e+00,  1.001014518122571e+00, -1.743429448912703e-04
s331        ,  9.069826293625303e-01,  1.000948725658394e+00, -1.879167145230204e-04
s332        ,  2.768191509214589e-01,  1.000878720437708e+00, -2.023596260402882e-04
s333        ,  2.224775676789511e+00,  1.000804289579214e+00, -2.177155993925983e-04
s334        ,  1.778763271357872e+00,  1.000725212257096e+00, -2.340301935784411e-04
s335        ,  3.126072933936990e-01,  1.000641259508133e+00, -2.513506464391080e-04
s336        ,  2.273310514353939e-01,  1.000552194036716e+00, -2.697259148877612e-04
s337        ,  1.342910687515108e+00,  1.000457770017756e+00, -2.892067155707417e-04
s338        , -5.659905628204543e-01,  1.000357732897517e+00, -3.098455659577698e-04
s339        ,  1.690141333200971e+00,  1.000251819192392e+00, -3.316968258580133e-04
s340        , -5.802534867427523e-01,  1.000139756285622e+00, -3.548167393584434e-04
s341        ,  9.212119481654282e-01,  1.000021262221993e+00, -3.792634771809522e-04
s342        , -3.010853722556148e-01,  9.998960455005124e-01, -4.050971794548053e-04
s343        ,  2.101863981047765e+00,  9.997638048651015e-01, -4.323799989003618e-04
s344        ,  2.798623140727032e+00,  9.996242290933024e-01, -4.611761444205109e-04
s345        ,  5.847625779065559e-01,  9.994769967830365e-01, -4.915519250953126e-04
s346        ,  8.447074113195830e-01,  9.993217761374227e-01, -5.235757945764863e-04
s347        ,  1.296345601890820e+00,  9.991582247476827e-01, -5.573183958766104e-04
s348        ,  5.248211627541846e-01,  9.989859893741526e-01, -5.928526065491491e-04
s349        ,  2.832812131378370e+00,  9.988047057254219e-01, -6.302535842545587e-04
s350        ,  1.611727100126820e+00,  9.986139982356241e-01, -6.695988127079777e-04
s351        ,  9.711659121761396e-01,  9.984134798399030e-01, -7.109681480032548e-04
s352        ,  1.709901196293623e+00,  9.982027517480765e-01, -7.544438653086516e-04
s353        ,  1.529810644984522e+00,  9.979814032165248e-01, -8.001107059291412e-04
s354        ,  2.288301643607043e+00,  9.977490113183292e-01, -8.480559247295849e-04
s355        ,  4.992311976538290e-01,  9.975051407116845e-01, -8.983693379137347e-04
s356        ,  2.232756789574351e+00,  9.972493434066172e-01, -9.511433711534290e-04
s357        ,  8.711151319835908e-03,  9.969811585300328e-01, -1.006473108061817e-03
s358        ,  4.138033124910812e-02,  9.967001120891247e-01, -1.064456339005065e-03
s359        , -1.957836981748603e-01,  9.964057167331711e-01, -1.125193610246517e-03
s360        ,  4.915640889454123e-01,  9.960974715137536e-01, -1.188788273416369e-03
s361        ,  8.761526175555765e-01,  9.957748616434260e-01, -1.255346535301266e-03
s362        , -1.225858549497017e+00,  9.954373582528666e-01, -1.324977507946579e-03
s363        ,  1.124701286006307e+00,  9.950844181465476e-01, -1.397793259064833e-03
s364        ,  6.246542693841670e-01,  9.947154835569543e-01, -1.473908862743095e-03
s365        ,  2.988947316481581e+00,  9.943299818973896e-01, -1.553442450442394e-03
s366        ,  2.363429397304776e+00,  9.939273255134004e-01, -1.636515262281563e-03
s367        ,  1.794991997866658e+00,  9.935069114328591e-01, -1.723251698598133e-03
s368        , -2.119555981395048e-01,  9.930681211147426e-01, -1.813779371778401e-03
s369        ,  6.059919895034301e-01,  9.926103201966443e-01, -1.908229158348762e-03
s370        ,  7.669442657183185e-01,  9.921328582410580e-01, -2.006735251320169e-03
s371        ,  8.768135416050884e-01,  9.916350684804774e-01, -2.109435212777316e-03
s372        ,  1.089476054166178e+00,  9.911162675613490e-01, -2.216470026704165e-03
s373        ,  2.657465933106901e-01,  9.905757552869234e-01, -2.327984152036666e-03
s374        ,  4.444132262641401e-01,  9.900128143590484e-01, -2.444125575934153e-03
s375        ,  1.273917795662012e+00,  9.894267101189461e-01, -2.565045867259891e-03
s376        , -1.305925629390806e+00,  9.888166902870232e-01, -2.690900230261473e-03
s377        ,  2.713212734873921e+00,  9.881819847017583e-01, -2.821847558441393e-03
s378        ,  1.022760728988984e+00,  9.875218050577144e-01, -2.958050488608199e-03
s379        , -1.027525238088231e+00,  9.868353446427279e-01, -3.099675455097539e-03
s380        ,  1.388768775699828e+00,  9.861217780743213e-01, -3.246892744153462e-03
s381        ,  6.651904763145343e-01,  9.853802610353910e-01, -3.399876548459024e-03
s382        ,  7.207888274478301e-01,  9.846099300092239e-01, -3.558805021805556e-03
s383        , -4.027579854235164e-01,  9.838099020138963e-01, -3.723860333889439e-03
s384        ,  8.851419076127687e-02,  9.829792743361061e-01, -3.895228725225575e-03
s385        ,  2.354222628004564e+00,  9.821171242645005e-01, -4.073100562165144e-03
s386        ,  7.049804497216730e-01,  9.812225088225484e-01, -4.257670392007140e-03
s387        ,  2.615857331212879e-01,  9.802944645010235e-01, -4.449136998190384e-03
s388        ,  1.644197539817349e+00,  9.793320069901500e-01, -4.647703455554986e-03
s389        ,  1.348444473440955e+00,  9.783341309114774e-01, -4.853577185659763e-03
s390        ,  4.150205170136403e-01,  9.772998095495435e-01, -5.066970012143401e-03
s391        ,  6.679671234494046e-01,  9.762279945833888e-01, -5.288098216116310e-03
s392        , -1.628135784760122e-01,  9.751176158179865e-01, -5.517182591569636e-03
s393        ,  1.398256403001717e+00,  9.739675809156549e-01, -5.754448500788156e-03
s394        ,  1.269746680406821e+00,  9.727767751275189e-01, -6.000125929753131e-03
s395        ,  1.211540808528083e+00,  9.715440610250865e-01, -6.254449543521001e-03
s396        ,  2.631841636823299e-01,  9.702682782320134e-01, -6.517658741563737e-03
s397        ,  1.056603459265845e+00,  9.689482431561254e-01, -6.789997713055773e-03
s398        ,  5.934783525451404e-02,  9.675827487217683e-01, -7.071715492093400e-03
s399        ,  2.029421994898726e+00,  9.661705641025615e-01, -7.363066012830821e-03
s400        ,  1.492901219867483e+00,  9.647104344546324e-01, -7.664308164517242e-03
s401        , -5.443935876827936e-01,  9.632010806504002e-01, -7.975705846420267e-03
s402        ,  9.449695430618070e-01,  9.616411990129965e-01, -8.297528022618184e-03
s403        , -9.549046941283827e-01,  9.600294610513943e-01, -8.630048776645971e-03
s404        ,  3.728628287586623e-01,  9.583645131963291e-01, -8.973547365977996e-03
s405        ,  2.376397186613509e-01,  9.566449765370947e-01, -9.328308276330133e-03
s406        ,  1.867422410730215e+00,  9.548694465592937e-01, -9.694621275764870e-03
s407        ,  7.288742849715774e-01,  9.530364928836325e-01, -1.007278146858120e-02
s408        ,  6.064580505997375e-02,  9.511446590058406e-01, -1.046308934897222e-02
s409        ,  4.130522919323296e-01,  9.491924620378089e-01, -1.086585085443142e-02
s410        ,  1.594248021883068e-01,  9.471783924500304e-01, -1.128137741889035e-02
s411        ,  5.698246185151953e-01,  9.451009138154352e-01, -1.170998602556828e-02
s412        ,  1.334889617719668e+00,  9.429584625547162e-01, -1.215199925951477e-02
s413        ,  3.076444570503422e-01,  9.407494476832307e-01, -1.260774535982673e-02
s414        ,  1.959692513133213e+00,  9.384722505595817e-01, -1.307755827151924e-02
s415        ,  5.128975678225411e-01,  9.361252246359685e-01, -1.356177769703110e-02
s416        ,  3.885035242093550e-01,  9.337066952104095e-01, -1.406074914734418e-02
s417        ,  7.052720183554129e-01,  9.312149591809317e-01, -1.457482399269716e-02
s418        ,  4.511785260840832e-01,  9.286482848018341e-01, -1.510435951287126e-02
s419        ,  7.411520919744689e-01,  9.260049114421214e-01, -1.564971894702821e-02
s420        ,  1.968317737712431e+00,  9.232830493462157e-01, -1.621127154307833e-02
s421        ,  1.785561646387102e+00,  9.204808793970505e-01, -1.678939260655704e-02
s422        ,  1.296131259529500e+00,  9.175965528816543e-01, -1.738446354898771e-02
s423        ,  1.509567276693048e+00,  9.146281912593323e-01, -1.799687193570865e-02
s424        ,  1.173953585080259e+00,  9.115738859325558e-01, -1.862701153314122e-02
s425        ,  2.025669625142435e+00,  9.084316980206718e-01, -1.927528235547643e-02
s426        ,  1.204406998998731e+00,  9.051996581365442e-01, -1.994209071075626e-02
s427        ,  1.709764243146856e+00,  9.018757661662450e-01, -2.062784924632621e-02
s428        ,  1.352526907573093e+00,  8.984579910519057e-01, -2.133297699363557e-02
s429        , -6.054880014231648e-01,  8.949442705778538e-01, -2.205789941236003e-02
s430        ,  2.185449661326312e+00,  8.913325111601451e-01, -2.280304843382353e-02
s431        ,  1.982074933065868e-01,  8.876205876396228e-01, -2.356886250369294e-02
s432        ,  1.880326998280161e+00,  8.838063430786151e-01, -2.435578662392146e-02
s433        ,  1.328618577559768e+00,  8.798875885614026e-01, -2.516427239391472e-02
s434        ,  1.568218769388241e+00,  8.758621029985789e-01, -2.599477805089356e-02
s435        ,  2.692139133238532e+00,  8.717276329354279e-01, -2.684776850942794e-02
s436        , -7.130879728372206e-01,  8.674818923644503e-01, -2.772371540011509e-02
s437        ,  5.366513587197874e-01,  8.631225625421668e-01, -2.862309710737510e-02
s438        ,  8.995418953429366e-01,  8.586472918103316e-01, -2.954639880633680e-02
s439        ,  8.259997029289249e-01,  8.540536954216834e-01, -3.049411249878731e-02
s440        , -1.225374864291216e+00,  8.493393553703754e-01, -3.146673704815639e-02
s441        ,  2.895903431782927e+00,  8.445018202272151e-01, -3.246477821350846e-02
s442        , -1.405707811140936e-01,  8.395386049798521e-01, -3.348874868251372e-02
s443        ,  8.301765262298676e-01,  8.344471908780507e-01, -3.453916810337032e-02
s444        ,  1.879155758586099e-01,  8.292250252841933e-01, -3.561656311564720e-02
s445        ,  2.239122377837515e+00,  8.238695215291485e-01, -3.672146738002025e-02
s446        ,  1.513635323634939e+00,  8.183780587736510e-01, -3.785442160687136e-02
s447        ,  1.559539811563355e+00,  8.127479818753357e-01, -3.901597358372078e-02
s448        ,  2.307366315687358e+00,  8.069766012615726e-01, -4.020667820146284e-02
s449        , -2.006488144167802e-01,  8.010611928082498e-01, -4.142709747937445e-02
s450        ,  1.290825641799895e+00,  7.949989977246510e-01, -4.267780058886628e-02
s451        ,  1.937686200247706e+00,  7.887872224445767e-01, -4.395936387594568e-02
s452        ,  7.642632176302295e-01,  7.824230385238640e-01, -4.527237088235958e-02
s453        ,  6.981475591961922e-01,  7.759035825444515e-01, -4.661741236538719e-02
s454        ,  3.587813871843276e-01,  7.692259560251488e-01, -4.799508631624905e-02
s455        ,  2.265623625657189e-01,  7.623872253392551e-01, -4.940599797710354e-02
s456        ,  1.401890440341104e-01,  7.553844216391996e-01, -5.085075985659437e-02
s457        , -1.004939848658285e+00,  7.482145407883392e-01, -5.232999174392150e-02
s458        ,  9.057484279138934e-01,  7.408745433000923e-01, -5.384432072139855e-02
s459        ,  4.504991924807206e-01,  7.333613542845518e-01, -5.539438117546724e-02
s460        , -1.675433291466379e-01,  7.256718634027484e-01, -5.698081480613348e-02
s461        , -1.457902425645216e+00,  7.178029248287210e-01, -5.860427063479245e-02
s462        ,  6.950454999931263e-01,  7.097513572195543e-01, -6.026540501041044e-02
s463        ,  9.154133562991533e-01,  7.015139436935564e-01, -6.196488161402702e-02
s464        , -6.472075573477529e-01,  6.930874318167271e-01, -6.370337146154670e-02
s465        ,  2.751671236883252e-01,  6.844685335976972e-01, -6.548155290478308e-02
s466        ,  1.878917156134421e+00,  6.756539254912935e-01, -6.730011163072336e-02
s467        , -2.869549530935211e-03,  6.666402484109014e-01, -6.915974065897779e-02
s468        ,  1.520360497990679e+00,  6.574241077497975e-01, -7.106114033737843e-02
s469        ,  9.037861801377718e-01,  6.480020734116096e-01, -7.300501833569495e-02
s470        ,  1.321571031853436e+00,  6.383706798500888e-01, -7.499208963742920e-02
s471        ,  2.583789709325297e-01,  6.285264261183494e-01, -7.702307652965634e-02
s472        ,  1.221452230363888e+00,  6.184657759277583e-01, -7.909870859087531e-02
s473        ,  1.833679276480516e+00,  6.081851577166428e-01, -8.121972267683364e-02
s474        , -7.082975618445970e-01,  5.976809647289851e-01, -8.338686290429176e-02
s475        ,  4.273045765781445e-01,  5.869495551032817e-01, -8.560088063269022e-02
s476        ,  5.385658668011905e-01,  5.759872519717408e-01, -8.786253444368419e-02
s477        ,  3.974696361680182e-01,  5.647903435699839e-01, -9.017259011851064e-02
s478        ,  4.570540619897035e-01,  5.533550833574403e-01, -9.253182061314957e-02
s479        ,  2.518039292758055e-01,  5.416776901485929e-01, -9.494100603124633e-02
s480        , -1.109767739741657e+00,  5.297543482552627e-01, -9.740093359475677e-02
s481        ,  1.395943539725936e+00,  5.175812076401038e-01, -9.991239761227932e-02
s482        ,  6.359483040746727e-02,  5.051543840814757e-01, -1.024761994450398e-01
s483        , -3.735486084278676e-01,  4.924699593498864e-01, -1.050931474704894e-01
s484        , -4.262283851359734e-01,  4.795239813961615e-01, -1.077640570434826e-01
s485        , -1.478294483549439e+00,  4.663124645515320e-01, -1.104897504549972e-01
s486        ,  1.215385565875185e+00,  4.528313897398057e-01, -1.132710568883607e-01
s487        ,  1.272068953803565e+00,  4.390767047018036e-01, -1.161088123729462e-01
s488        ,  6.637934596290740e-01,  4.250443242322303e-01, -1.190038597353035e-01
s489        ,  1.106620685848142e+00,  4.107301304291597e-01, -1.219570485476867e-01
s490        , -3.741706024757362e-01,  3.961299729563146e-01, -1.249692350739438e-01
s491        ,  1.694611416042755e+00,  3.812396693182963e-01, -1.280412822127321e-01
s492        , -1.867471393649742e-01,  3.660550051489614e-01, -1.311740594380243e-01
s493        ,  3.187672937195242e-01,  3.505717345131024e-01, -1.343684427368667e-01
s494        ,  5.351564340015078e-01,  3.347855802216151e-01, -1.376253145443572e-01
s495        , -5.524393349996234e-01,  3.186922341603160e-01, -1.409455636758065e-01
s496        ,  1.011370221812796e+00,  3.022873576325925e-01, -1.443300852560445e-01
s497        , -3.620890864976651e-01,  2.855665817160432e-01, -1.477797806458421e-01
s498        , -1.030257395276468e+00,  2.685255076332919e-01, -1.512955573654070e-01
s499        ,  1.085343236318102e+00,  2.511597071371329e-01, -1.548783290149243e-01
s500        , -1.695136556871464e+00,  2.334647229101805e-01, -1.585290151921035e-01
