# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.0085085304934; Max AE: 3.45275658424383
# Coefficients
# Task   a0                      c0
# all ,  1.454437616808553e+00, -4.257678092026946e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  1.913010901453107e-01,  1.021905041799488e+00,  9.953488786812228e-01
s329        ,  7.590041324089467e-01,  1.021549367277042e+00,  9.951043343169025e-01
s330        ,  1.713885352924881e+00,  1.021179867992502e+00,  9.948502847239391e-01
s331        ,  9.069826293625303e-01,  1.020796192301991e+00,  9.945864881292438e-01
s332        ,  2.768191509214589e-01,  1.020397984327936e+00,  9.943126998488441e-01
s333        ,  2.224775676789511e+00,  1.019984883972884e+00,  9.940286722973851e-01
s334        ,  1.778763271357872e+00,  1.019556526933842e+00,  9.937341549979891e-01
s335        ,  3.126072933936990e-01,  1.019112544717149e+00,  9.934288945924813e-01
s336        ,  2.273310514353939e-01,  1.018652564653900e+00,  9.931126348519927e-01
s337        ,  1.342910687515108e+00,  1.018176209915924e+00,  9.927851166879467e-01
s338        , -5.659905628204543e-01,  1.017683099532332e+00,  9.924460781634388e-01
s339        ,  1.690141333200971e+00,  1.017172848406662e+00,  9.920952545050208e-01
s340        , -5.802534867427523e-01,  1.016645067334613e+00,  9.917323781148955e-01
s341        ,  9.212119481654282e-01,  1.016099363022390e+00,  9.913571785835331e-01
s342        , -3.010853722556148e-01,  1.015535338105689e+00,  9.909693827027179e-01
s343        ,  2.101863981047765e+00,  1.014952591169306e+00,  9.905687144790357e-01
s344        ,  2.798623140727032e+00,  1.014350716767408e+00,  9.901548951478092e-01
s345        ,  5.847625779065559e-01,  1.013729305444470e+00,  9.897276431874943e-01
s346        ,  8.447074113195830e-01,  1.013087943756898e+00,  9.892866743345436e-01
s347        ,  1.296345601890820e+00,  1.012426214295337e+00,  9.888317015987496e-01
s348        ,  5.248211627541846e-01,  1.011743695707700e+00,  9.883624352790746e-01
s349        ,  2.832812131378370e+00,  1.011039962722919e+00,  9.878785829799810e-01
s350        ,  1.611727100126820e+00,  1.010314586175430e+00,  9.873798496282674e-01
s351        ,  9.711659121761396e-01,  1.009567133030417e+00,  9.868659374904248e-01
s352        ,  1.709901196293623e+00,  1.008797166409824e+00,  9.863365461905199e-01
s353        ,  1.529810644984522e+00,  1.008004245619148e+00,  9.857913727286177e-01
s354        ,  2.288301643607043e+00,  1.007187926175029e+00,  9.852301114997518e-01
s355        ,  4.992311976538290e-01,  1.006347759833660e+00,  9.846524543134553e-01
s356        ,  2.232756789574351e+00,  1.005483294620014e+00,  9.840580904138588e-01
s357        ,  8.711151319835908e-03,  1.004594074857925e+00,  9.834467065003710e-01
s358        ,  4.138033124910812e-02,  1.003679641201024e+00,  9.828179867489474e-01
s359        , -1.957836981748603e-01,  1.002739530664543e+00,  9.821716128339604e-01
s360        ,  4.915640889454123e-01,  1.001773276658018e+00,  9.815072639506814e-01
s361        ,  8.761526175555765e-01,  1.000780409018888e+00,  9.808246168383850e-01
s362        , -1.225858549497017e+00,  9.997604540470231e-01,  9.801233458040844e-01
s363        ,  1.124701286006307e+00,  9.987129345401802e-01,  9.794031227469130e-01
s364        ,  6.246542693841670e-01,  9.976373698304148e-01,  9.786636171831575e-01
s365        ,  2.988947316481581e+00,  9.965332758214611e-01,  9.779044962719585e-01
s366        ,  2.363429397304776e+00,  9.954001650270909e-01,  9.771254248416853e-01
s367        ,  1.794991997866658e+00,  9.942375466104763e-01,  9.763260654169987e-01
s368        , -2.119555981395048e-01,  9.930449264245647e-01,  9.755060782466114e-01
s369        ,  6.059919895034301e-01,  9.918218070534848e-01,  9.746651213317569e-01
s370        ,  7.669442657183185e-01,  9.905676878550016e-01,  9.738028504553785e-01
s371        ,  8.768135416050884e-01,  9.892820650040313e-01,  9.729189192120492e-01
s372        ,  1.089476054166178e+00,  9.879644315372369e-01,  9.720129790386332e-01
s373        ,  2.657465933106901e-01,  9.866142773987201e-01,  9.710846792457006e-01
s374        ,  4.444132262641401e-01,  9.852310894868226e-01,  9.701336670497065e-01
s375        ,  1.273917795662012e+00,  9.838143517020543e-01,  9.691595876059439e-01
s376        , -1.305925629390806e+00,  9.823635449961678e-01,  9.681620840422847e-01
s377        ,  2.713212734873921e+00,  9.808781474223900e-01,  9.671407974937167e-01
s378        ,  1.022760728988984e+00,  9.793576341868311e-01,  9.660953671376900e-01
s379        , -1.027525238088231e+00,  9.778014777010846e-01,  9.650254302302816e-01
s380        ,  1.388768775699828e+00,  9.762091476360368e-01,  9.639306221431931e-01
s381        ,  6.651904763145343e-01,  9.745801109769003e-01,  9.628105764015881e-01
s382        ,  7.207888274478301e-01,  9.729138320794863e-01,  9.616649247227830e-01
s383        , -4.027579854235164e-01,  9.712097727277373e-01,  9.604932970558033e-01
s384        ,  8.851419076127687e-02,  9.694673921925294e-01,  9.592953216218131e-01
s385        ,  2.354222628004564e+00,  9.676861472917642e-01,  9.580706249554316e-01
s386        ,  7.049804497216730e-01,  9.658654924517667e-01,  9.568188319469473e-01
s387        ,  2.615857331212879e-01,  9.640048797700034e-01,  9.555395658854396e-01
s388        ,  1.644197539817349e+00,  9.621037590791368e-01,  9.542324485028199e-01
s389        ,  1.348444473440955e+00,  9.601615780124337e-01,  9.528971000188026e-01
s390        ,  4.150205170136403e-01,  9.581777820705411e-01,  9.515331391868174e-01
s391        ,  6.679671234494046e-01,  9.561518146896466e-01,  9.501401833408734e-01
s392        , -1.628135784760122e-01,  9.540831173110402e-01,  9.487178484433850e-01
s393        ,  1.398256403001717e+00,  9.519711294520885e-01,  9.472657491339722e-01
s394        ,  1.269746680406821e+00,  9.498152887786444e-01,  9.457834987792443e-01
s395        ,  1.211540808528083e+00,  9.476150311788991e-01,  9.442707095235778e-01
s396        ,  2.631841636823299e-01,  9.453697908387000e-01,  9.427269923409007e-01
s397        ,  1.056603459265845e+00,  9.430790003183411e-01,  9.411519570874909e-01
s398        ,  5.934783525451404e-02,  9.407420906308501e-01,  9.395452125558011e-01
s399        ,  2.029421994898726e+00,  9.383584913217795e-01,  9.379063665293206e-01
s400        ,  1.492901219867483e+00,  9.359276305505215e-01,  9.362350258384823e-01
s401        , -5.443935876827936e-01,  9.334489351731585e-01,  9.345307964176276e-01
s402        ,  9.449695430618070e-01,  9.309218308268654e-01,  9.327932833630366e-01
s403        , -9.549046941283827e-01,  9.283457420158772e-01,  9.310220909920355e-01
s404        ,  3.728628287586623e-01,  9.257200921990363e-01,  9.292168229031901e-01
s405        ,  2.376397186613509e-01,  9.230443038789349e-01,  9.273770820375951e-01
s406        ,  1.867422410730215e+00,  9.203177986926638e-01,  9.255024707412688e-01
s407        ,  7.288742849715774e-01,  9.175399975041829e-01,  9.235925908286631e-01
s408        ,  6.064580505997375e-02,  9.147103204983282e-01,  9.216470436472969e-01
s409        ,  4.130522919323296e-01,  9.118281872764644e-01,  9.196654301435235e-01
s410        ,  1.594248021883068e-01,  9.088930169538019e-01,  9.176473509294401e-01
s411        ,  5.698246185151953e-01,  9.059042282583853e-01,  9.155924063509474e-01
s412        ,  1.334889617719668e+00,  9.028612396317715e-01,  9.135001965569713e-01
s413        ,  3.076444570503422e-01,  8.997634693314036e-01,  9.113703215698508e-01
s414        ,  1.959692513133213e+00,  8.966103355346997e-01,  9.092023813569025e-01
s415        ,  5.128975678225411e-01,  8.934012564448626e-01,  9.069959759031720e-01
s416        ,  3.885035242093550e-01,  8.901356503984252e-01,  9.047507052853762e-01
s417        ,  7.052720183554129e-01,  8.868129359745422e-01,  9.024661697470462e-01
s418        ,  4.511785260840832e-01,  8.834325321060372e-01,  9.001419697748793e-01
s419        ,  7.411520919744689e-01,  8.799938581922215e-01,  8.977777061763063e-01
s420        ,  1.968317737712431e+00,  8.764963342134862e-01,  8.953729801582803e-01
s421        ,  1.785561646387102e+00,  8.729393808476877e-01,  8.929273934072971e-01
s422        ,  1.296131259529500e+00,  8.693224195883269e-01,  8.904405481706499e-01
s423        ,  1.509567276693048e+00,  8.656448728645390e-01,  8.879120473389281e-01
s424        ,  1.173953585080259e+00,  8.619061641628991e-01,  8.853414945297650e-01
s425        ,  2.025669625142435e+00,  8.581057181510521e-01,  8.827284941728392e-01
s426        ,  1.204406998998731e+00,  8.542429608031776e-01,  8.800726515961390e-01
s427        ,  1.709764243146856e+00,  8.503173195272959e-01,  8.773735731134911e-01
s428        ,  1.352526907573093e+00,  8.463282232944220e-01,  8.746308661133606e-01
s429        , -6.054880014231648e-01,  8.422751027695783e-01,  8.718441391489292e-01
s430        ,  2.185449661326312e+00,  8.381573904446675e-01,  8.690130020294520e-01
s431        ,  1.982074933065868e-01,  8.339745207732163e-01,  8.661370659129002e-01
s432        ,  1.880326998280161e+00,  8.297259303069942e-01,  8.632159433998943e-01
s433        ,  1.328618577559768e+00,  8.254110578345111e-01,  8.602492486289276e-01
s434        ,  1.568218769388241e+00,  8.210293445214019e-01,  8.572365973728883e-01
s435        ,  2.692139133238532e+00,  8.165802340527009e-01,  8.541776071368796e-01
s436        , -7.130879728372206e-01,  8.120631727770073e-01,  8.510718972573420e-01
s437        ,  5.366513587197874e-01,  8.074776098525513e-01,  8.479190890024798e-01
s438        ,  8.995418953429366e-01,  8.028229973951559e-01,  8.447188056739937e-01
s439        ,  8.259997029289249e-01,  7.980987906281058e-01,  8.414706727101225e-01
s440        , -1.225374864291216e+00,  7.933044480339166e-01,  8.381743177899924e-01
s441        ,  2.895903431782927e+00,  7.884394315080103e-01,  8.348293709392767e-01
s442        , -1.405707811140936e-01,  7.835032065142984e-01,  8.314354646371670e-01
s443        ,  8.301765262298676e-01,  7.784952422426679e-01,  8.279922339246533e-01
s444        ,  1.879155758586099e-01,  7.734150117683771e-01,  8.244993165141161e-01
s445        ,  2.239122377837515e+00,  7.682619922133518e-01,  8.209563529002263e-01
s446        ,  1.513635323634939e+00,  7.630356649093870e-01,  8.173629864721543e-01
s447        ,  1.559539811563355e+00,  7.577355155632484e-01,  8.137188636270861e-01
s448        ,  2.307366315687358e+00,  7.523610344236700e-01,  8.100236338850423e-01
s449        , -2.006488144167802e-01,  7.469117164502479e-01,  8.062769500050011e-01
s450        ,  1.290825641799895e+00,  7.413870614842208e-01,  8.024784681023192e-01
s451        ,  1.937686200247706e+00,  7.357865744211365e-01,  7.986278477674482e-01
s452        ,  7.642632176302295e-01,  7.301097653853961e-01,  7.947247521859430e-01
s453        ,  6.981475591961922e-01,  7.243561499066706e-01,  7.907688482597570e-01
s454        ,  3.587813871843276e-01,  7.185252490981824e-01,  7.867598067298199e-01
s455        ,  2.265623625657189e-01,  7.126165898368424e-01,  7.826973022998911e-01
s456        ,  1.401890440341104e-01,  7.066297049452379e-01,  7.785810137616852e-01
s457        , -1.004939848658285e+00,  7.005641333754553e-01,  7.744106241212604e-01
s458        ,  9.057484279138934e-01,  6.944194203947349e-01,  7.701858207266646e-01
s459        ,  4.504991924807206e-01,  6.881951177729388e-01,  7.659062953968303e-01
s460        , -1.675433291466379e-01,  6.818907839718289e-01,  7.615717445517116e-01
s461        , -1.457902425645216e+00,  6.755059843361320e-01,  7.571818693436522e-01
s462        ,  6.950454999931263e-01,  6.690402912863878e-01,  7.527363757899777e-01
s463        ,  9.154133562991533e-01,  6.624932845135594e-01,  7.482349749068002e-01
s464        , -6.472075573477529e-01,  6.558645511753924e-01,  7.436773828440261e-01
s465        ,  2.751671236883252e-01,  6.491536860945080e-01,  7.390633210215535e-01
s466        ,  1.878917156134421e+00,  6.423602919582103e-01,  7.343925162666515e-01
s467        , -2.869549530935211e-03,  6.354839795199916e-01,  7.296647009525046e-01
s468        ,  1.520360497990679e+00,  6.285243678027157e-01,  7.248796131379119e-01
s469        ,  9.037861801377718e-01,  6.214810843034604e-01,  7.200369967081263e-01
s470        ,  1.321571031853436e+00,  6.143537651999957e-01,  7.151366015168193e-01
s471        ,  2.583789709325297e-01,  6.071420555588800e-01,  7.101781835291573e-01
s472        ,  1.221452230363888e+00,  5.998456095451452e-01,  7.051615049659713e-01
s473        ,  1.833679276480516e+00,  5.924640906335541e-01,  7.000863344490067e-01
s474        , -7.082975618445970e-01,  5.849971718213989e-01,  6.949524471472330e-01
s475        ,  4.273045765781445e-01,  5.774445358428180e-01,  6.897596249241985e-01
s476        ,  5.385658668011905e-01,  5.698058753846033e-01,  6.845076564864073e-01
s477        ,  3.974696361680182e-01,  5.620808933034696e-01,  6.791963375327045e-01
s478        ,  4.570540619897035e-01,  5.542693028447577e-01,  6.738254709046447e-01
s479        ,  2.518039292758055e-01,  5.463708278625388e-01,  6.683948667378257e-01
s480        , -1.109767739741657e+00,  5.383852030410921e-01,  6.629043426141651e-01
s481        ,  1.395943539725936e+00,  5.303121741177195e-01,  6.573537237150974e-01
s482        ,  6.359483040746727e-02,  5.221514981068660e-01,  6.517428429756674e-01
s483        , -3.735486084278676e-01,  5.139029435255106e-01,  6.460715412394987e-01
s484        , -4.262283851359734e-01,  5.055662906197909e-01,  6.403396674146091e-01
s485        , -1.478294483549439e+00,  4.971413315928240e-01,  6.345470786300496e-01
s486        ,  1.215385565875185e+00,  4.886278708336871e-01,  6.286936403933393e-01
s487        ,  1.272068953803565e+00,  4.800257251475162e-01,  6.227792267486713e-01
s488        ,  6.637934596290740e-01,  4.713347239866831e-01,  6.168037204358576e-01
s489        ,  1.106620685848142e+00,  4.625547096830068e-01,  6.107670130499870e-01
s490        , -3.741706024757362e-01,  4.536855376809618e-01,  6.046690052017669e-01
s491        ,  1.694611416042755e+00,  4.447270767718282e-01,  5.985096066785144e-01
s492        , -1.867471393649742e-01,  4.356792093287501e-01,  5.922887366057700e-01
s493        ,  3.187672937195242e-01,  4.265418315426439e-01,  5.860063236094971e-01
s494        ,  5.351564340015078e-01,  4.173148536589166e-01,  5.796623059788379e-01
s495        , -5.524393349996234e-01,  4.079982002149392e-01,  5.732566318293885e-01
s496        ,  1.011370221812796e+00,  3.985918102782262e-01,  5.667892592669590e-01
s497        , -3.620890864976651e-01,  3.890956376852694e-01,  5.602601565517844e-01
s498        , -1.030257395276468e+00,  3.795096512809684e-01,  5.536693022631450e-01
s499        ,  1.085343236318102e+00,  3.698338351586093e-01,  5.470166854643644e-01
s500        , -1.695136556871464e+00,  3.600681889003283e-01,  5.403023058681398e-01
