# c0 + a0 * cos((sin(f1) * (f1^2)))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789277561895; Max AE: 3.47276375795389
# Coefficients
# Task   a0                      c0
# all ,  2.209269678113450e+00, -1.202038470698533e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sq|mult|cos; cos((sin(f1) * (f1^2))); $\left(\cos{ \left(\left(\sin{ f1 }\right) \left(f1^2\right)\right) }\right)$; cos((sin(f1) .* (f1)^2)); cos((sin(newdata$f1) * (newdata$f1)^2)); f1,f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s325        ,  2.207382860937597e-01,  1.006471297130544e+00,  9.996560355252684e-01
s326        ,  1.879904053899200e+00,  1.006408674294903e+00,  9.996276900334250e-01
s327        , -7.398932398333561e-01,  1.006341837532247e+00,  9.995974371569574e-01
s328        ,  1.913010901453107e-01,  1.006270566100004e+00,  9.995651769793297e-01
s329        ,  7.590041324089467e-01,  1.006194630985920e+00,  9.995308058408326e-01
s330        ,  1.713885352924881e+00,  1.006113794727273e+00,  9.994942162567509e-01
s331        ,  9.069826293625303e-01,  1.006027811229658e+00,  9.994552968353388e-01
s332        ,  2.768191509214589e-01,  1.005936425585426e+00,  9.994139321956401e-01
s333        ,  2.224775676789511e+00,  1.005839373891860e+00,  9.993700028851863e-01
s334        ,  1.778763271357872e+00,  1.005736383069160e+00,  9.993233852976097e-01
s335        ,  3.126072933936990e-01,  1.005627170678316e+00,  9.992739515902059e-01
s336        ,  2.273310514353939e-01,  1.005511444738957e+00,  9.992215696014854e-01
s337        ,  1.342910687515108e+00,  1.005388903547248e+00,  9.991661027687476e-01
s338        , -5.659905628204543e-01,  1.005259235493936e+00,  9.991074100457198e-01
s339        ,  1.690141333200971e+00,  1.005122118882610e+00,  9.990453458202954e-01
s340        , -5.802534867427523e-01,  1.004977221748274e+00,  9.989797598324136e-01
s341        ,  9.212119481654282e-01,  1.004824201676319e+00,  9.989104970921194e-01
s342        , -3.010853722556148e-01,  1.004662705621983e+00,  9.988373977978432e-01
s343        ,  2.101863981047765e+00,  1.004492369730387e+00,  9.987602972549428e-01
s344        ,  2.798623140727032e+00,  1.004312819157241e+00,  9.986790257945480e-01
s345        ,  5.847625779065559e-01,  1.004123667890317e+00,  9.985934086927527e-01
s346        ,  8.447074113195830e-01,  1.003924518571774e+00,  9.985032660901926e-01
s347        ,  1.296345601890820e+00,  1.003714962321449e+00,  9.984084129120580e-01
s348        ,  5.248211627541846e-01,  1.003494578561188e+00,  9.983086587885823e-01
s349        ,  2.832812131378370e+00,  1.003262934840339e+00,  9.982038079760519e-01
s350        ,  1.611727100126820e+00,  1.003019586662497e+00,  9.980936592783840e-01
s351        ,  9.711659121761396e-01,  1.002764077313606e+00,  9.979780059693186e-01
s352        ,  1.709901196293623e+00,  1.002495937691513e+00,  9.978566357152712e-01
s353        ,  1.529810644984522e+00,  1.002214686137107e+00,  9.977293304988946e-01
s354        ,  2.288301643607043e+00,  1.001919828267108e+00,  9.975958665433982e-01
s355        ,  4.992311976538290e-01,  1.001610856808659e+00,  9.974560142376750e-01
s356        ,  2.232756789574351e+00,  1.001287251435804e+00,  9.973095380622847e-01
s357        ,  8.711151319835908e-03,  1.000948478607964e+00,  9.971561965163448e-01
s358        ,  4.138033124910812e-02,  1.000593991410548e+00,  9.969957420453821e-01
s359        , -1.957836981748603e-01,  1.000223229397789e+00,  9.968279209701950e-01
s360        ,  4.915640889454123e-01,  9.998356184379320e-01,  9.966524734167810e-01
s361        ,  8.761526175555765e-01,  9.994305705609023e-01,  9.964691332473837e-01
s362        , -1.225858549497017e+00,  9.990074838085583e-01,  9.962776279927128e-01
s363        ,  1.124701286006307e+00,  9.985657420876635e-01,  9.960776787853928e-01
s364        ,  6.246542693841670e-01,  9.981047150256965e-01,  9.958690002946977e-01
s365        ,  2.988947316481581e+00,  9.976237578296283e-01,  9.956513006626280e-01
s366        ,  2.363429397304776e+00,  9.971222111477909e-01,  9.954242814413867e-01
s367        ,  1.794991997866658e+00,  9.965994009349699e-01,  9.951876375323156e-01
s368        , -2.119555981395048e-01,  9.960546383208508e-01,  9.949410571263488e-01
s369        ,  6.059919895034301e-01,  9.954872194819511e-01,  9.946842216460446e-01
s370        ,  7.669442657183185e-01,  9.948964255171786e-01,  9.944168056892579e-01
s371        ,  8.768135416050884e-01,  9.942815223271420e-01,  9.941384769745121e-01
s372        ,  1.089476054166178e+00,  9.936417604973653e-01,  9.938488962881366e-01
s373        ,  2.657465933106901e-01,  9.929763751855321e-01,  9.935477174332302e-01
s374        ,  4.444132262641401e-01,  9.922845860129135e-01,  9.932345871805174e-01
s375        ,  1.273917795662012e+00,  9.915655969601178e-01,  9.929091452211593e-01
s376        , -1.305925629390806e+00,  9.908185962673048e-01,  9.925710241215883e-01
s377        ,  2.713212734873921e+00,  9.900427563390202e-01,  9.922198492804312e-01
s378        ,  1.022760728988984e+00,  9.892372336537849e-01,  9.918552388875871e-01
s379        , -1.027525238088231e+00,  9.884011686786067e-01,  9.914768038855315e-01
s380        ,  1.388768775699828e+00,  9.875336857885522e-01,  9.910841479329113e-01
s381        ,  6.651904763145343e-01,  9.866338931915393e-01,  9.906768673705033e-01
s382        ,  7.207888274478301e-01,  9.857008828585045e-01,  9.902545511896054e-01
s383        , -4.027579854235164e-01,  9.847337304591024e-01,  9.898167810029307e-01
s384        ,  8.851419076127687e-02,  9.837314953030898e-01,  9.893631310180776e-01
s385        ,  2.354222628004564e+00,  9.826932202875676e-01,  9.888931680136477e-01
s386        ,  7.049804497216730e-01,  9.816179318502263e-01,  9.884064513180836e-01
s387        ,  2.615857331212879e-01,  9.805046399287662e-01,  9.879025327913012e-01
s388        ,  1.644197539817349e+00,  9.793523379266604e-01,  9.873809568091921e-01
s389        ,  1.348444473440955e+00,  9.781600026854118e-01,  9.868412602510668e-01
s390        ,  4.150205170136403e-01,  9.769265944634875e-01,  9.862829724901186e-01
s391        ,  6.679671234494046e-01,  9.756510569220866e-01,  9.857056153869831e-01
s392        , -1.628135784760122e-01,  9.743323171179172e-01,  9.851087032864668e-01
s393        ,  1.398256403001717e+00,  9.729692855031455e-01,  9.844917430175261e-01
s394        ,  1.269746680406821e+00,  9.715608559327000e-01,  9.838542338965716e-01
s395        ,  1.211540808528083e+00,  9.701059056790888e-01,  9.831956677341764e-01
s396        ,  2.631841636823299e-01,  9.686032954549142e-01,  9.825155288452665e-01
s397        ,  1.056603459265845e+00,  9.670518694432526e-01,  9.818132940628715e-01
s398        ,  5.934783525451404e-02,  9.654504553360761e-01,  9.810884327555168e-01
s399        ,  2.029421994898726e+00,  9.637978643808913e-01,  9.803404068483329e-01
s400        ,  1.492901219867483e+00,  9.620928914357698e-01,  9.795686708479648e-01
s401        , -5.443935876827936e-01,  9.603343150329464e-01,  9.787726718713596e-01
s402        ,  9.449695430618070e-01,  9.585208974511654e-01,  9.779518496785120e-01
s403        , -9.549046941283827e-01,  9.566513847969444e-01,  9.771056367092480e-01
s404        ,  3.728628287586623e-01,  9.547245070949382e-01,  9.762334581241278e-01
s405        ,  2.376397186613509e-01,  9.527389783875817e-01,  9.753347318495464e-01
s406        ,  1.867422410730215e+00,  9.506934968441780e-01,  9.744088686271125e-01
s407        ,  7.288742849715774e-01,  9.485867448796212e-01,  9.734552720673860e-01
s408        ,  6.064580505997375e-02,  9.464173892829204e-01,  9.724733387080539e-01
s409        ,  4.130522919323296e-01,  9.441840813557074e-01,  9.714624580766226e-01
s410        ,  1.594248021883068e-01,  9.418854570608941e-01,  9.704220127577080e-01
s411        ,  5.698246185151953e-01,  9.395201371816682e-01,  9.693513784650011e-01
s412        ,  1.334889617719668e+00,  9.370867274909829e-01,  9.682499241179865e-01
s413        ,  3.076444570503422e-01,  9.345838189317273e-01,  9.671170119234948e-01
s414        ,  1.959692513133213e+00,  9.320099878077421e-01,  9.659519974621625e-01
s415        ,  5.128975678225411e-01,  9.293637959858509e-01,  9.647542297798798e-01
s416        ,  3.885035242093550e-01,  9.266437911090715e-01,  9.635230514842984e-01
s417        ,  7.052720183554129e-01,  9.238485068211846e-01,  9.622577988464793e-01
s418        ,  4.511785260840832e-01,  9.209764630028094e-01,  9.609578019077499e-01
s419        ,  7.411520919744689e-01,  9.180261660191609e-01,  9.596223845918486e-01
s420        ,  1.968317737712431e+00,  9.149961089796395e-01,  9.582508648224246e-01
s421        ,  1.785561646387102e+00,  9.118847720094174e-01,  9.568425546459690e-01
s422        ,  1.296131259529500e+00,  9.086906225331726e-01,  9.553967603602427e-01
s423        ,  1.509567276693048e+00,  9.054121155711217e-01,  9.539127826482728e-01
s424        ,  1.173953585080259e+00,  9.020476940475035e-01,  9.523899167179845e-01
s425        ,  2.025669625142435e+00,  8.985957891116563e-01,  9.508274524475316e-01
s426        ,  1.204406998998731e+00,  8.950548204718314e-01,  9.492246745363947e-01
s427        ,  1.709764243146856e+00,  8.914231967418811e-01,  9.475808626623045e-01
s428        ,  1.352526907573093e+00,  8.876993158009530e-01,  9.458952916440537e-01
s429        , -6.054880014231648e-01,  8.838815651663268e-01,  9.441672316102573e-01
s430        ,  2.185449661326312e+00,  8.799683223795109e-01,  9.423959481741142e-01
s431        ,  1.982074933065868e-01,  8.759579554057253e-01,  9.405807026142284e-01
s432        ,  1.880326998280161e+00,  8.718488230468844e-01,  9.387207520615417e-01
s433        ,  1.328618577559768e+00,  8.676392753681887e-01,  9.368153496924247e-01
s434        ,  1.568218769388241e+00,  8.633276541384372e-01,  9.348637449279792e-01
s435        ,  2.692139133238532e+00,  8.589122932841504e-01,  9.328651836395913e-01
s436        , -7.130879728372206e-01,  8.543915193576046e-01,  9.308189083607822e-01
s437        ,  5.366513587197874e-01,  8.497636520188614e-01,  9.287241585053932e-01
s438        ,  8.995418953429366e-01,  8.450270045318757e-01,  9.265801705921429e-01
s439        ,  8.259997029289249e-01,  8.401798842747548e-01,  9.243861784755898e-01
s440        , -1.225374864291216e+00,  8.352205932642338e-01,  9.221414135835302e-01
s441        ,  2.895903431782927e+00,  8.301474286944317e-01,  9.198451051608598e-01
s442        , -1.405707811140936e-01,  8.249586834899345e-01,  9.174964805199206e-01
s443        ,  8.301765262298676e-01,  8.196526468732572e-01,  9.150947652973551e-01
s444        ,  1.879155758586099e-01,  8.142276049467121e-01,  9.126391837174832e-01
s445        ,  2.239122377837515e+00,  8.086818412887191e-01,  9.101289588622139e-01
s446        ,  1.513635323634939e+00,  8.030136375645713e-01,  9.075633129475024e-01
s447        ,  1.559539811563355e+00,  7.972212741516704e-01,  9.049414676063546e-01
s448        ,  2.307366315687358e+00,  7.913030307792304e-01,  9.022626441783819e-01
s449        , -2.006488144167802e-01,  7.852571871824392e-01,  8.995260640058997e-01
s450        ,  1.290825641799895e+00,  7.790820237710654e-01,  8.967309487365648e-01
s451        ,  1.937686200247706e+00,  7.727758223124763e-01,  8.938765206325344e-01
s452        ,  7.642632176302295e-01,  7.663368666290291e-01,  8.909620028861335e-01
s453        ,  6.981475591961922e-01,  7.597634433097873e-01,  8.879866199420037e-01
s454        ,  3.587813871843276e-01,  7.530538424365025e-01,  8.849495978257113e-01
s455        ,  2.265623625657189e-01,  7.462063583237843e-01,  8.818501644787758e-01
s456        ,  1.401890440341104e-01,  7.392192902733825e-01,  8.786875501000875e-01
s457        , -1.004939848658285e+00,  7.320909433424803e-01,  8.754609874936657e-01
s458        ,  9.057484279138934e-01,  7.248196291258935e-01,  8.721697124227129e-01
s459        ,  4.504991924807206e-01,  7.174036665520576e-01,  8.688129639699080e-01
s460        , -1.675433291466379e-01,  7.098413826926682e-01,  8.653899849038815e-01
s461        , -1.457902425645216e+00,  7.021311135858295e-01,  8.619000220518034e-01
s462        ,  6.950454999931263e-01,  6.942712050725575e-01,  8.583423266780165e-01
s463        ,  9.154133562991533e-01,  6.862600136464583e-01,  8.547161548686336e-01
s464        , -6.472075573477529e-01,  6.780959073164023e-01,  8.510207679220172e-01
s465        ,  2.751671236883252e-01,  6.697772664819970e-01,  8.472554327450510e-01
s466        ,  1.878917156134421e+00,  6.613024848216360e-01,  8.434194222551058e-01
s467        , -2.869549530935211e-03,  6.526699701929086e-01,  8.395120157875989e-01
s468        ,  1.520360497990679e+00,  6.438781455451197e-01,  8.355324995090355e-01
s469        ,  9.037861801377718e-01,  6.349254498436652e-01,  8.314801668354167e-01
s470        ,  1.321571031853436e+00,  6.258103390059950e-01,  8.273543188558917e-01
s471        ,  2.583789709325297e-01,  6.165312868488713e-01,  8.231542647615236e-01
s472        ,  1.221452230363888e+00,  6.070867860466238e-01,  8.188793222790322e-01
s473        ,  1.833679276480516e+00,  5.974753491000842e-01,  8.145288181093705e-01
s474        , -7.082975618445970e-01,  5.876955093158640e-01,  8.101020883709841e-01
s475        ,  4.273045765781445e-01,  5.777458217956299e-01,  8.055984790475943e-01
s476        ,  5.385658668011905e-01,  5.676248644350108e-01,  8.010173464403421e-01
s477        ,  3.974696361680182e-01,  5.573312389317528e-01,  7.963580576241176e-01
s478        ,  4.570540619897035e-01,  5.468635718027302e-01,  7.916199909078979e-01
s479        ,  2.518039292758055e-01,  5.362205154093922e-01,  7.868025362989041e-01
s480        , -1.109767739741657e+00,  5.254007489912242e-01,  7.819050959703846e-01
s481        ,  1.395943539725936e+00,  5.144029797067666e-01,  7.769270847328209e-01
s482        ,  6.359483040746727e-02,  5.032259436817392e-01,  7.718679305083480e-01
s483        , -3.735486084278676e-01,  4.918684070637827e-01,  7.667270748081716e-01
s484        , -4.262283851359734e-01,  4.803291670833283e-01,  7.615039732127574e-01
s485        , -1.478294483549439e+00,  4.686070531200777e-01,  7.561980958545617e-01
s486        ,  1.215385565875185e+00,  4.567009277745666e-01,  7.508089279030611e-01
s487        ,  1.272068953803565e+00,  4.446096879442685e-01,  7.453359700518388e-01
s488        ,  6.637934596290740e-01,  4.323322659036697e-01,  7.397787390074683e-01
s489        ,  1.106620685848142e+00,  4.198676303877438e-01,  7.341367679799340e-01
s490        , -3.741706024757362e-01,  4.072147876782288e-01,  7.284096071743236e-01
s491        ,  1.694611416042755e+00,  3.943727826920922e-01,  7.225968242835075e-01
s492        , -1.867471393649742e-01,  3.813407000715605e-01,  7.166980049815289e-01
s493        ,  3.187672937195242e-01,  3.681176652750673e-01,  7.107127534174080e-01
s494        ,  5.351564340015078e-01,  3.547028456684627e-01,  7.046406927090658e-01
s495        , -5.524393349996234e-01,  3.410954516158071e-01,  6.984814654370584e-01
s496        ,  1.011370221812796e+00,  3.272947375690596e-01,  6.922347341378118e-01
s497        , -3.620890864976651e-01,  3.133000031559543e-01,  6.859001817960372e-01
s498        , -1.030257395276468e+00,  2.991105942653469e-01,  6.794775123359991e-01
s499        ,  1.085343236318102e+00,  2.847259041292918e-01,  6.729664511113058e-01
s500        , -1.695136556871464e+00,  2.701453744011029e-01,  6.663667453928805e-01
