# c0 + a0 * cos((sin(f1) - f1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789644344047; Max AE: 3.47768850881793
# Coefficients
# Task   a0                      c0
# all ,  6.119935336206216e+01, -6.019707040132010e+01, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sub|cos; cos((sin(f1) - f1)); $\left(\cos{ \left(\left(\sin{ f1 }\right) - f1\right) }\right)$; cos((sin(f1) - f1)); cos((sin(newdata$f1) - newdata$f1)); f1,f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s326        ,  1.879904053899200e+00,  1.001636272866477e+00,  9.999894330929977e-01
s327        , -7.398932398333561e-01,  1.001583319358971e+00,  9.999885678304647e-01
s328        ,  1.913010901453107e-01,  1.001526807944707e+00,  9.999876444315862e-01
s329        ,  7.590041324089467e-01,  1.001466550663814e+00,  9.999866598250897e-01
s330        ,  1.713885352924881e+00,  1.001402352275889e+00,  9.999856108207392e-01
s331        ,  9.069826293625303e-01,  1.001334010079816e+00,  9.999844941063899e-01
s332        ,  2.768191509214589e-01,  1.001261313731753e+00,  9.999833062450144e-01
s333        ,  2.224775676789511e+00,  1.001184045061287e+00,  9.999820436716991e-01
s334        ,  1.778763271357872e+00,  1.001101977885725e+00,  9.999807026906093e-01
s335        ,  3.126072933936990e-01,  1.001014877822662e+00,  9.999792794719269e-01
s336        ,  2.273310514353939e-01,  1.000922502100714e+00,  9.999777700487570e-01
s337        ,  1.342910687515108e+00,  1.000824599368471e+00,  9.999761703140071e-01
s338        , -5.659905628204543e-01,  1.000720909501730e+00,  9.999744760172369e-01
s339        ,  1.690141333200971e+00,  1.000611163409012e+00,  9.999726827614802e-01
s340        , -5.802534867427523e-01,  1.000495082835307e+00,  9.999707860000387e-01
s341        ,  9.212119481654282e-01,  1.000372380164215e+00,  9.999687810332482e-01
s342        , -3.010853722556148e-01,  1.000242758218306e+00,  9.999666630052171e-01
s343        ,  2.101863981047765e+00,  1.000105910057954e+00,  9.999644269005389e-01
s344        ,  2.798623140727032e+00,  9.999615187783917e-01,  9.999620675409766e-01
s345        ,  5.847625779065559e-01,  9.998092573052801e-01,  9.999595795821217e-01
s346        ,  8.447074113195830e-01,  9.996487881885869e-01,  9.999569575100266e-01
s347        ,  1.296345601890820e+00,  9.994797633949659e-01,  9.999541956378116e-01
s348        ,  5.248211627541846e-01,  9.993018240985023e-01,  9.999512881022464e-01
s349        ,  2.832812131378370e+00,  9.991146004699871e-01,  9.999482288603063e-01
s350        ,  1.611727100126820e+00,  9.989177114646424e-01,  9.999450116857035e-01
s351        ,  9.711659121761396e-01,  9.987107646083686e-01,  9.999416301653948e-01
s352        ,  1.709901196293623e+00,  9.984933557825073e-01,  9.999380776960644e-01
s353        ,  1.529810644984522e+00,  9.982650690071537e-01,  9.999343474805831e-01
s354        ,  2.288301643607043e+00,  9.980254762230416e-01,  9.999304325244447e-01
s355        ,  4.992311976538290e-01,  9.977741370720423e-01,  9.999263256321789e-01
s356        ,  2.232756789574351e+00,  9.975105986762216e-01,  9.999220194037410e-01
s357        ,  8.711151319835908e-03,  9.972343954155818e-01,  9.999175062308812e-01
s358        ,  4.138033124910812e-02,  9.969450487044398e-01,  9.999127782934889e-01
s359        , -1.957836981748603e-01,  9.966420667664835e-01,  9.999078275559188e-01
s360        ,  4.915640889454123e-01,  9.963249444085562e-01,  9.999026457632934e-01
s361        ,  8.761526175555765e-01,  9.959931627930843e-01,  9.998972244377852e-01
s362        , -1.225858549497017e+00,  9.956461892094168e-01,  9.998915548748796e-01
s363        ,  1.124701286006307e+00,  9.952834768437313e-01,  9.998856281396159e-01
s364        ,  6.246542693841670e-01,  9.949044645479006e-01,  9.998794350628102e-01
s365        ,  2.988947316481581e+00,  9.945085766070889e-01,  9.998729662372579e-01
s366        ,  2.363429397304776e+00,  9.940952225062034e-01,  9.998662120139176e-01
s367        ,  1.794991997866658e+00,  9.936637966952659e-01,  9.998591624980774e-01
s368        , -2.119555981395048e-01,  9.932136783536052e-01,  9.998518075455014e-01
s369        ,  6.059919895034301e-01,  9.927442311529973e-01,  9.998441367585598e-01
s370        ,  7.669442657183185e-01,  9.922548030197618e-01,  9.998361394823412e-01
s371        ,  8.768135416050884e-01,  9.917447258957850e-01,  9.998278048007481e-01
s372        ,  1.089476054166178e+00,  9.912133154985554e-01,  9.998191215325755e-01
s373        ,  2.657465933106901e-01,  9.906598710802328e-01,  9.998100782275744e-01
s374        ,  4.444132262641401e-01,  9.900836751857298e-01,  9.998006631624985e-01
s375        ,  1.273917795662012e+00,  9.894839934098698e-01,  9.997908643371366e-01
s376        , -1.305925629390806e+00,  9.888600741536635e-01,  9.997806694703295e-01
s377        ,  2.713212734873921e+00,  9.882111483796550e-01,  9.997700659959730e-01
s378        ,  1.022760728988984e+00,  9.875364293664575e-01,  9.997590410590067e-01
s379        , -1.027525238088231e+00,  9.868351124624581e-01,  9.997475815113893e-01
s380        ,  1.388768775699828e+00,  9.861063748387053e-01,  9.997356739080616e-01
s381        ,  6.651904763145343e-01,  9.853493752410429e-01,  9.997233045028950e-01
s382        ,  7.207888274478301e-01,  9.845632537414772e-01,  9.997104592446304e-01
s383        , -4.027579854235164e-01,  9.837471314888617e-01,  9.996971237728031e-01
s384        ,  8.851419076127687e-02,  9.829001104588713e-01,  9.996832834136578e-01
s385        ,  2.354222628004564e+00,  9.820212732033013e-01,  9.996689231760525e-01
s386        ,  7.049804497216730e-01,  9.811096825987775e-01,  9.996540277473519e-01
s387        ,  2.615857331212879e-01,  9.801643815948111e-01,  9.996385814893110e-01
s388        ,  1.644197539817349e+00,  9.791843929613364e-01,  9.996225684339495e-01
s389        ,  1.348444473440955e+00,  9.781687190356507e-01,  9.996059722794171e-01
s390        ,  4.150205170136403e-01,  9.771163414688999e-01,  9.995887763858505e-01
s391        ,  6.679671234494046e-01,  9.760262209719883e-01,  9.995709637712227e-01
s392        , -1.628135784760122e-01,  9.748972970611334e-01,  9.995525171071840e-01
s393        ,  1.398256403001717e+00,  9.737284878029229e-01,  9.995334187148971e-01
s394        ,  1.269746680406821e+00,  9.725186895590170e-01,  9.995136505608654e-01
s395        ,  1.211540808528083e+00,  9.712667767304808e-01,  9.994931942527550e-01
s396        ,  2.631841636823299e-01,  9.699716015017614e-01,  9.994720310352114e-01
s397        ,  1.056603459265845e+00,  9.686319935843528e-01,  9.994501417856718e-01
s398        ,  5.934783525451404e-02,  9.672467599602967e-01,  9.994275070101725e-01
s399        ,  2.029421994898726e+00,  9.658146846252933e-01,  9.994041068391522e-01
s400        ,  1.492901219867483e+00,  9.643345283316833e-01,  9.993799210232522e-01
s401        , -5.443935876827936e-01,  9.628050283313030e-01,  9.993549289291147e-01
s402        ,  9.449695430618070e-01,  9.612248981180969e-01,  9.993291095351766e-01
s403        , -9.549046941283827e-01,  9.595928271706811e-01,  9.993024414274638e-01
s404        ,  3.728628287586623e-01,  9.579074806948498e-01,  9.992749027953829e-01
s405        ,  2.376397186613509e-01,  9.561674993659892e-01,  9.992464714275126e-01
s406        ,  1.867422410730215e+00,  9.543714990715060e-01,  9.992171247073951e-01
s407        ,  7.288742849715774e-01,  9.525180706532979e-01,  9.991868396093281e-01
s408        ,  6.064580505997375e-02,  9.506057796502745e-01,  9.991555926941572e-01
s409        ,  4.130522919323296e-01,  9.486331660409704e-01,  9.991233601050702e-01
s410        ,  1.594248021883068e-01,  9.465987439862715e-01,  9.990901175633939e-01
s411        ,  5.698246185151953e-01,  9.445010015723341e-01,  9.990558403643928e-01
s412        ,  1.334889617719668e+00,  9.423384005537230e-01,  9.990205033730717e-01
s413        ,  3.076444570503422e-01,  9.401093760967285e-01,  9.989840810199823e-01
s414        ,  1.959692513133213e+00,  9.378123365229811e-01,  9.989465472970334e-01
s415        ,  5.128975678225411e-01,  9.354456630534287e-01,  9.989078757533072e-01
s416        ,  3.885035242093550e-01,  9.330077095525624e-01,  9.988680394908807e-01
s417        ,  7.052720183554129e-01,  9.304968022731259e-01,  9.988270111606533e-01
s418        ,  4.511785260840832e-01,  9.279112396011513e-01,  9.987847629581816e-01
s419        ,  7.411520919744689e-01,  9.252492918015207e-01,  9.987412666195213e-01
s420        ,  1.968317737712431e+00,  9.225092007640256e-01,  9.986964934170778e-01
s421        ,  1.785561646387102e+00,  9.196891797499021e-01,  9.986504141554646e-01
s422        ,  1.296131259529500e+00,  9.167874131389979e-01,  9.986029991673726e-01
s423        ,  1.509567276693048e+00,  9.138020561775306e-01,  9.985542183094475e-01
s424        ,  1.173953585080259e+00,  9.107312347264838e-01,  9.985040409581790e-01
s425        ,  2.025669625142435e+00,  9.075730450107145e-01,  9.984524360058017e-01
s426        ,  1.204406998998731e+00,  9.043255533687855e-01,  9.983993718562066e-01
s427        ,  1.709764243146856e+00,  9.009867960035862e-01,  9.983448164208666e-01
s428        ,  1.352526907573093e+00,  8.975547787337419e-01,  9.982887371147742e-01
s429        , -6.054880014231648e-01,  8.940274767458476e-01,  9.982311008523936e-01
s430        ,  2.185449661326312e+00,  8.904028343476824e-01,  9.981718740436278e-01
s431        ,  1.982074933065868e-01,  8.866787647222836e-01,  9.981110225898001e-01
s432        ,  1.880326998280161e+00,  8.828531496830365e-01,  9.980485118796524e-01
s433        ,  1.328618577559768e+00,  8.789238394297811e-01,  9.979843067853598e-01
s434        ,  1.568218769388241e+00,  8.748886523059340e-01,  9.979183716585623e-01
s435        ,  2.692139133238532e+00,  8.707453745568259e-01,  9.978506703264161e-01
s436        , -7.130879728372206e-01,  8.664917600890618e-01,  9.977811660876604e-01
s437        ,  5.366513587197874e-01,  8.621255302311681e-01,  9.977098217087083e-01
s438        ,  8.995418953429366e-01,  8.576443734954324e-01,  9.976365994197532e-01
s439        ,  8.259997029289249e-01,  8.530459453410444e-01,  9.975614609109003e-01
s440        , -1.225374864291216e+00,  8.483278679385364e-01,  9.974843673283162e-01
s441        ,  2.895903431782927e+00,  8.434877299356600e-01,  9.974052792704042e-01
s442        , -1.405707811140936e-01,  8.385230862245834e-01,  9.973241567839998e-01
s443        ,  8.301765262298676e-01,  8.334314577106738e-01,  9.972409593605925e-01
s444        ,  1.879155758586099e-01,  8.282103310826443e-01,  9.971556459325709e-01
s445        ,  2.239122377837515e+00,  8.228571585844264e-01,  9.970681748694936e-01
s446        ,  1.513635323634939e+00,  8.173693577884862e-01,  9.969785039743867e-01
s447        ,  1.559539811563355e+00,  8.117443113709086e-01,  9.968865904800677e-01
s448        ,  2.307366315687358e+00,  8.059793668881241e-01,  9.967923910454972e-01
s449        , -2.006488144167802e-01,  8.000718365554178e-01,  9.966958617521604e-01
s450        ,  1.290825641799895e+00,  7.940189970271661e-01,  9.965969581004757e-01
s451        ,  1.937686200247706e+00,  7.878180891790336e-01,  9.964956350062356e-01
s452        ,  7.642632176302295e-01,  7.814663178919545e-01,  9.963918467970776e-01
s453        ,  6.981475591961922e-01,  7.749608518381379e-01,  9.962855472089868e-01
s454        ,  3.587813871843276e-01,  7.682988232690349e-01,  9.961766893828314e-01
s455        ,  2.265623625657189e-01,  7.614773278053164e-01,  9.960652258609317e-01
s456        ,  1.401890440341104e-01,  7.544934242290324e-01,  9.959511085836631e-01
s457        , -1.004939848658285e+00,  7.473441342778742e-01,  9.958342888860943e-01
s458        ,  9.057484279138934e-01,  7.400264424415894e-01,  9.957147174946616e-01
s459        ,  4.504991924807206e-01,  7.325372957607499e-01,  9.955923445238798e-01
s460        , -1.675433291466379e-01,  7.248736036277634e-01,  9.954671194730913e-01
s461        , -1.457902425645216e+00,  7.170322375902387e-01,  9.953389912232529e-01
s462        ,  6.950454999931263e-01,  7.090100311567724e-01,  9.952079080337622e-01
s463        ,  9.154133562991533e-01,  7.008037796052520e-01,  9.950738175393256e-01
s464        , -6.472075573477529e-01,  6.924102397935883e-01,  9.949366667468653e-01
s465        ,  2.751671236883252e-01,  6.838261299730775e-01,  9.947964020324700e-01
s466        ,  1.878917156134421e+00,  6.750481296044200e-01,  9.946529691383881e-01
s467        , -2.869549530935211e-03,  6.660728791763475e-01,  9.945063131700648e-01
s468        ,  1.520360497990679e+00,  6.568969800270565e-01,  9.943563785932237e-01
s469        ,  9.037861801377718e-01,  6.475169941684200e-01,  9.942031092309946e-01
s470        ,  1.321571031853436e+00,  6.379294441130412e-01,  9.940464482610877e-01
s471        ,  2.583789709325297e-01,  6.281308127042351e-01,  9.938863382130152e-01
s472        ,  1.221452230363888e+00,  6.181175429489798e-01,  9.937227209653620e-01
s473        ,  1.833679276480516e+00,  6.078860378538451e-01,  9.935555377431047e-01
s474        , -7.082975618445970e-01,  5.974326602641327e-01,  9.933847291149829e-01
s475        ,  4.273045765781445e-01,  5.867537327060006e-01,  9.932102349909199e-01
s476        ,  5.385658668011905e-01,  5.758455372318991e-01,  9.930319946194969e-01
s477        ,  3.974696361680182e-01,  5.647043152692319e-01,  9.928499465854801e-01
s478        ,  4.570540619897035e-01,  5.533262674723645e-01,  9.926640288074023e-01
s479        ,  2.518039292758055e-01,  5.417075535779787e-01,  9.924741785352001e-01
s480        , -1.109767739741657e+00,  5.298442922638884e-01,  9.922803323479062e-01
s481        ,  1.395943539725936e+00,  5.177325610113854e-01,  9.920824261514003e-01
s482        ,  6.359483040746727e-02,  5.053683959710895e-01,  9.918803951762175e-01
s483        , -3.735486084278676e-01,  4.927477918325067e-01,  9.916741739754164e-01
s484        , -4.262283851359734e-01,  4.798667016972402e-01,  9.914636964225072e-01
s485        , -1.478294483549439e+00,  4.667210369559029e-01,  9.912488957094414e-01
s486        ,  1.215385565875185e+00,  4.533066671689667e-01,  9.910297043446638e-01
s487        ,  1.272068953803565e+00,  4.396194199513630e-01,  9.908060541512275e-01
s488        ,  6.637934596290740e-01,  4.256550808611337e-01,  9.905778762649741e-01
s489        ,  1.106620685848142e+00,  4.114093932920184e-01,  9.903451011327788e-01
s490        , -3.741706024757362e-01,  3.968780583701488e-01,  9.901076585108626e-01
s491        ,  1.694611416042755e+00,  3.820567348549062e-01,  9.898654774631714e-01
s492        , -1.867471393649742e-01,  3.669410390438799e-01,  9.896184863598243e-01
s493        ,  3.187672937195242e-01,  3.515265446822511e-01,  9.893666128756319e-01
s494        ,  5.351564340015078e-01,  3.358087828763772e-01,  9.891097839886845e-01
s495        , -5.524393349996234e-01,  3.197832420118303e-01,  9.888479259790135e-01
s496        ,  1.011370221812796e+00,  3.034453676759483e-01,  9.885809644273248e-01
s497        , -3.620890864976651e-01,  2.867905625848337e-01,  9.883088242138067e-01
s498        , -1.030257395276468e+00,  2.698141865150205e-01,  9.880314295170135e-01
s499        ,  1.085343236318102e+00,  2.525115562398099e-01,  9.877487038128243e-01
s500        , -1.695136556871464e+00,  2.348779454702949e-01,  9.874605698734804e-01
