# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.966434980133352; Max AE: 3.0626669136152
# Coefficients
# Task   a0                      c0
# all ,  1.557767690331692e-01,  9.073142994751718e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  8.388638355479984e-01,  9.378627031234296e-01,  1.961037184033078e-01
s329        , -2.685757099720492e-01,  9.373136613187074e-01,  1.925791761488383e-01
s330        ,  3.827386271387798e-01,  9.367387089509325e-01,  1.888883025266451e-01
s331        ,  2.409806517994175e+00,  9.361377813407342e-01,  1.850306823312343e-01
s332        ,  1.533644256076047e+00,  9.355108141914422e-01,  1.810059028138304e-01
s333        ,  1.946852405151456e-01,  9.348577435932166e-01,  1.768135537088975e-01
s334        , -1.226234904887367e-01,  9.341785060271557e-01,  1.724532272605022e-01
s335        ,  9.213272793905762e-01,  9.334730383693767e-01,  1.679245182485131e-01
s336        , -3.305904265680015e-01,  9.327412778950721e-01,  1.632270240146408e-01
s337        ,  2.122273307448936e-01,  9.319831622825403e-01,  1.583603444883095e-01
s338        ,  1.192748438599513e+00,  9.311986296171901e-01,  1.533240822123653e-01
s339        ,  2.033395961437993e+00,  9.303876183955189e-01,  1.481178423686147e-01
s340        ,  1.484164082254954e+00,  9.295500675290649e-01,  1.427412328031944e-01
s341        , -1.418594359176833e+00,  9.286859163483324e-01,  1.371938640517700e-01
s342        ,  1.174328402037708e+00,  9.277951046066903e-01,  1.314753493645611e-01
s343        ,  9.392358847471625e-01,  9.268775724842430e-01,  1.255853047311926e-01
s344        ,  1.278307482255565e+00,  9.259332605916746e-01,  1.195233489053699e-01
s345        ,  2.477816143911337e+00,  9.249621099740647e-01,  1.132891034293767e-01
s346        , -1.204468034810037e+00,  9.239640621146771e-01,  1.068821926583930e-01
s347        ,  2.648052464372034e-01,  9.229390589387192e-01,  1.003022437846327e-01
s348        ,  1.443928210682135e+00,  9.218870428170745e-01,  9.354888686129892e-02
s349        , -7.314843707711335e-01,  9.208079565700048e-01,  8.662175482635548e-02
s350        ,  2.323122281142081e+00,  9.197017434708251e-01,  7.952048352611307e-02
s351        ,  1.212568254048986e+00,  9.185683472495481e-01,  7.224471173862856e-02
s352        ,  1.687809380704340e+00,  9.174077120965001e-01,  6.479408119691532e-02
s353        ,  2.672709746525308e-01,  9.162197826659075e-01,  5.716823661196513e-02
s354        ,  1.648943198944102e+00,  9.150045040794524e-01,  4.936682569557660e-02
s355        ,  1.900591714083885e+00,  9.137618219297995e-01,  4.138949918299284e-02
s356        ,  1.061914749611668e+00,  9.124916822840917e-01,  3.323591085534361e-02
s357        ,  1.060330262883175e+00,  9.111940316874161e-01,  2.490571756189208e-02
s358        ,  1.093141467684629e+00,  9.098688171662382e-01,  1.639857924208477e-02
s359        , -4.370181132889739e-02,  9.085159862318065e-01,  7.714158947402239e-03
s360        ,  6.689365153422259e-01,  9.071354868835245e-01, -1.147877136989717e-03
s361        ,  6.607410739288216e-01,  9.057272676122928e-01, -1.018785967078994e-02
s362        ,  1.193432702700348e+00,  9.042912774038184e-01, -1.940611613731547e-02
s363        ,  1.806615292000906e+00,  9.028274657418927e-01, -2.880297082245808e-02
s364        , -2.550157006926673e-01,  9.013357826116377e-01, -3.837874479384751e-02
s365        ,  6.752179723399929e-01,  8.998161785027198e-01, -4.813375588022017e-02
s366        ,  2.278366613644148e+00,  8.982686044125311e-01, -5.806831865099671e-02
s367        ,  4.998450026047441e-02,  8.966930118493378e-01, -6.818274439606919e-02
s368        , -3.203786652766316e-02,  8.950893528353966e-01, -7.847734110579863e-02
s369        ,  9.891356827452787e-01,  8.934575799100375e-01, -8.895241345122429e-02
s370        ,  1.627810100884752e+00,  8.917976461327131e-01, -9.960826276448731e-02
s371        ,  7.914246266549656e-01,  8.901095050860151e-01, -1.104451870194675e-01
s372        ,  2.105511226306192e+00,  8.883931108786569e-01, -1.214634808126366e-01
s373        ,  1.629875251147372e+00,  8.866484181484227e-01, -1.326634353441294e-01
s374        ,  1.611410700953533e+00,  8.848753820650813e-01, -1.440453383990311e-01
s375        ,  1.320195399444163e+00,  8.830739583332681e-01, -1.556094743288864e-01
s376        ,  3.090199327859650e+00,  8.812441031953302e-01, -1.673561240334273e-01
s377        ,  5.538311010919112e-01,  8.793857734341392e-01, -1.792855649425232e-01
s378        , -1.248103537957115e+00,  8.774989263758668e-01, -1.913980709983558e-01
s379        ,  2.356078651074392e+00,  8.755835198927284e-01, -2.036939126378149e-01
s380        ,  2.905101358582289e-01,  8.736395124056888e-01, -2.161733567751215e-01
s381        ,  8.524552016545125e-01,  8.716668628871348e-01, -2.288366667846776e-01
s382        ,  2.050470718241747e+00,  8.696655308635108e-01, -2.416841024841418e-01
s383        , -8.650139728030873e-01,  8.676354764179203e-01, -2.547159201177350e-01
s384        , -5.180956780515705e-01,  8.655766601926896e-01, -2.679323723397747e-01
s385        , -8.714398253437812e-01,  8.634890433918985e-01, -2.813337081984394e-01
s386        , -6.803081874128003e-02,  8.613725877838713e-01, -2.949201731197691e-01
s387        ,  1.161990397325372e+00,  8.592272557036348e-01, -3.086920088918907e-01
s388        ,  1.242771092237565e+00,  8.570530100553380e-01, -3.226494536494836e-01
s389        ,  9.910682033799596e-01,  8.548498143146358e-01, -3.367927418584785e-01
s390        , -7.017795894546074e-01,  8.526176325310361e-01, -3.511221043009908e-01
s391        , -1.602943195977221e+00,  8.503564293302092e-01, -3.656377680604914e-01
s392        ,  7.576696289788197e-01,  8.480661699162618e-01, -3.803399565072150e-01
s393        ,  2.276778512853843e-01,  8.457468200739721e-01, -3.952288892838078e-01
s394        ,  1.154959718858045e+00,  8.433983461709887e-01, -4.103047822912130e-01
s395        ,  1.393630039726579e+00,  8.410207151599918e-01, -4.255678476747989e-01
s396        ,  8.260029001116138e-01,  8.386138945808160e-01, -4.410182938107261e-01
s397        ,  1.443962380961844e+00,  8.361778525625371e-01, -4.566563252925590e-01
s398        ,  9.090914557755473e-01,  8.337125578255192e-01, -4.724821429181185e-01
s399        ,  1.205978718178335e+00,  8.312179796834251e-01, -4.884959436765801e-01
s400        , -3.274198749964774e-02,  8.286940880451878e-01, -5.046979207358159e-01
s401        ,  4.883206439688984e-01,  8.261408534169443e-01, -5.210882634299819e-01
s402        ,  8.606926449987267e-01,  8.235582469039303e-01, -5.376671572473525e-01
s403        ,  1.480413411591203e+00,  8.209462402123375e-01, -5.544347838184017e-01
s404        ,  2.620962389459016e-01,  8.183048056511314e-01, -5.713913209041320e-01
s405        ,  1.172941419622737e+00,  8.156339161338302e-01, -5.885369423846523e-01
s406        ,  3.818565936522706e-01,  8.129335451802461e-01, -6.058718182480047e-01
s407        ,  5.260591007713395e-01,  8.102036669181862e-01, -6.233961145792417e-01
s408        ,  1.469011046062435e+00,  8.074442560851151e-01, -6.411099935497547e-01
s409        , -1.357692584473380e+00,  8.046552880297783e-01, -6.590136134068529e-01
s410        , -6.652435185176477e-01,  8.018367387137860e-01, -6.771071284635947e-01
s411        , -8.551101300213371e-01,  7.989885847131581e-01, -6.953906890888729e-01
s412        , -1.710708764606885e+00,  7.961108032198289e-01, -7.138644416977520e-01
s413        , -5.953917146760357e-02,  7.932033720431128e-01, -7.325285287420596e-01
s414        ,  1.363963103751105e+00,  7.902662696111303e-01, -7.513830887012345e-01
s415        ,  3.254352917120495e-01,  7.872994749721943e-01, -7.704282560734267e-01
s416        ,  8.038860102610390e-01,  7.843029677961558e-01, -7.896641613668561e-01
s417        ,  1.691076609387259e+00,  7.812767283757109e-01, -8.090909310914262e-01
s418        ,  1.925295241964695e+00,  7.782207376276665e-01, -8.287086877505956e-01
s419        ,  5.242081837258397e-01,  7.751349770941672e-01, -8.485175498335051e-01
s420        ,  1.942656228112110e+00,  7.720194289438808e-01, -8.685176318073653e-01
s421        ,  6.769086285242348e-01,  7.688740759731442e-01, -8.887090441101002e-01
s422        , -2.569170101032825e-01,  7.656989016070689e-01, -9.090918931432523e-01
s423        , -1.823208162543888e-02,  7.624938899006062e-01, -9.296662812651441e-01
s424        , -9.086931703112680e-01,  7.592590255395714e-01, -9.504323067843021e-01
s425        , -3.206272228746252e-01,  7.559942938416282e-01, -9.713900639531390e-01
s426        ,  2.051416508747601e-01,  7.526996807572321e-01, -9.925396429618975e-01
s427        ,  1.362383688918781e+00,  7.493751728705327e-01, -1.013881129932856e+00
s428        ,  2.275197657259114e+00,  7.460207574002364e-01, -1.035414606914793e+00
s429        , -8.321355028733947e-01,  7.426364222004274e-01, -1.057140151877716e+00
s430        ,  9.384809013509778e-01,  7.392221557613479e-01, -1.079057838707853e+00
s431        , -4.992936465698621e-01,  7.357779472101380e-01, -1.101167737202901e+00
s432        ,  1.011533884591181e+00,  7.323037863115346e-01, -1.123469913067543e+00
s433        ,  4.013264985501335e-01,  7.287996634685283e-01, -1.145964427909227e+00
s434        , -1.302926268023754e+00,  7.252655697229807e-01, -1.168651339234208e+00
s435        ,  1.451833219730410e+00,  7.217014967562001e-01, -1.191530700443849e+00
s436        , -8.591734592133338e-02,  7.181074368894752e-01, -1.214602560831193e+00
s437        , -1.927905739024971e-02,  7.144833830845699e-01, -1.237866965577793e+00
s438        , -5.596025335197927e-01,  7.108293289441736e-01, -1.261323955750816e+00
s439        , -1.486136117938878e-01,  7.071452687123144e-01, -1.284973568300392e+00
s440        ,  9.290711910113546e-01,  7.034311972747275e-01, -1.308815836057249e+00
s441        ,  3.074390013680230e-01,  6.996871101591844e-01, -1.332850787730601e+00
s442        ,  8.208396516998073e-01,  6.959130035357801e-01, -1.357078447906301e+00
s443        ,  8.495857344261671e-01,  6.921088742171793e-01, -1.381498837045268e+00
s444        ,  1.803803900186325e+00,  6.882747196588210e-01, -1.406111971482161e+00
s445        ,  1.358268004097563e-01,  6.844105379590824e-01, -1.430917863424340e+00
s446        , -1.002781606876589e+00,  6.805163278594006e-01, -1.455916520951077e+00
s447        ,  1.536754647177631e+00,  6.765920887443539e-01, -1.481107948013036e+00
s448        ,  1.334930511764428e-01,  6.726378206417011e-01, -1.506492144432021e+00
s449        ,  1.575015842857274e+00,  6.686535242223798e-01, -1.532069105900987e+00
s450        ,  8.392360793188562e-01,  6.646392008004630e-01, -1.557838823984316e+00
s451        ,  3.201506073464636e-01,  6.605948523330756e-01, -1.583801286118360e+00
s452        ,  7.954870174565658e-01,  6.565204814202673e-01, -1.609956475612250e+00
s453        ,  2.393140694906596e+00,  6.524160913048463e-01, -1.636304371648962e+00
s454        ,  2.514519911937525e+00,  6.482816858721714e-01, -1.662844949286663e+00
s455        ,  5.023262142276709e-01,  6.441172696499009e-01, -1.689578179460308e+00
s456        ,  5.885360282441716e-01,  6.399228478077033e-01, -1.716504028983510e+00
s457        ,  1.499980819488387e+00,  6.356984261569238e-01, -1.743622460550671e+00
s458        , -4.265300606290167e-01,  6.314440111502118e-01, -1.770933432739381e+00
s459        ,  7.475869497590989e-01,  6.271596098811059e-01, -1.798436900013077e+00
s460        ,  3.840348410354031e-01,  6.228452300835778e-01, -1.826132812723973e+00
s461        ,  7.191827311847316e-01,  6.185008801315361e-01, -1.854021117116245e+00
s462        , -4.327215244784012e-01,  6.141265690382873e-01, -1.882101755329491e+00
s463        , -1.193551306910100e+00,  6.097223064559576e-01, -1.910374665402442e+00
s464        , -1.681601989251742e+00,  6.052881026748718e-01, -1.938839781276952e+00
s465        , -7.306408382282141e-01,  6.008239686228926e-01, -1.967497032802233e+00
s466        , -7.657340217809272e-02,  5.963299158647184e-01, -1.996346345739371e+00
s467        ,  8.426589640458698e-02,  5.918059566011400e-01, -2.025387641766093e+00
s468        ,  2.310041450387842e+00,  5.872521036682566e-01, -2.054620838481796e+00
s469        ,  1.474153879699352e+00,  5.826683705366515e-01, -2.084045849412849e+00
s470        , -5.985827554869942e-01,  5.780547713105257e-01, -2.113662584018145e+00
s471        ,  7.065625058702715e-01,  5.734113207267922e-01, -2.143470947694918e+00
s472        , -5.288043662887665e-02,  5.687380341541290e-01, -2.173470841784826e+00
s473        ,  6.517597390733815e-02,  5.640349275919916e-01, -2.203662163580286e+00
s474        ,  5.302059516390557e-01,  5.593020176695843e-01, -2.234044806331077e+00
s475        ,  9.593905995809360e-01,  5.545393216447927e-01, -2.264618659251197e+00
s476        , -3.700918817661658e-03,  5.497468574030739e-01, -2.295383607525983e+00
s477        ,  1.394746294220698e+00,  5.449246434563078e-01, -2.326339532319489e+00
s478        , -8.157069425007653e-01,  5.400726989416074e-01, -2.357486310782120e+00
s479        ,  3.279064055555651e-01,  5.351910436200886e-01, -2.388823816058527e+00
s480        ,  2.914576878272100e+00,  5.302796978756019e-01, -2.420351917295760e+00
s481        ,  5.353186631137120e-01,  5.253386827134208e-01, -2.452070479651673e+00
s482        ,  1.740789367485819e+00,  5.203680197588927e-01, -2.483979364303591e+00
s483        ,  3.944313621139440e-01,  5.153677312560507e-01, -2.516078428457229e+00
s484        ,  8.790251959223944e-01,  5.103378400661820e-01, -2.548367525355866e+00
s485        ,  2.368026271825489e-01,  5.052783696663605e-01, -2.580846504289780e+00
s486        ,  1.185169762726642e-01,  5.001893441479379e-01, -2.613515210605926e+00
s487        , -4.952178782024422e-01,  4.950707882149950e-01, -2.646373485717878e+00
s488        ,  7.099072739230129e-01,  4.899227271827555e-01, -2.679421167116016e+00
s489        , -5.765882325140386e-01,  4.847451869759581e-01, -2.712658088377972e+00
s490        ,  9.358790896272917e-01,  4.795381941271917e-01, -2.746084079179320e+00
s491        ,  1.350927818763662e+00,  4.743017757751898e-01, -2.779698965304522e+00
s492        ,  6.275214560895126e-01,  4.690359596630874e-01, -2.813502568658121e+00
s493        , -2.990696773717294e-02,  4.637407741366370e-01, -2.847494707276190e+00
s494        ,  7.056617531476133e-01,  4.584162481423889e-01, -2.881675195338016e+00
s495        , -6.161957429985931e-02,  4.530624112258300e-01, -2.916043843178048e+00
s496        ,  1.177961021539520e+00,  4.476792935294856e-01, -2.950600457298078e+00
s497        , -1.593628458170678e+00,  4.422669257909828e-01, -2.985344840379681e+00
s498        , -1.024624895613656e-01,  4.368253393410750e-01, -3.020276791296888e+00
s499        , -1.762296134442887e+00,  4.313545661016293e-01, -3.055396105129112e+00
s500        , -1.271170051085969e+00,  4.258546385835743e-01, -3.090702573174318e+00
