# c0 + a0 * (cos(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.963160465987145; Max AE: 3.03136258271867
# Coefficients
# Task   a0                      c0
# all ,  6.502974387726433e-01,  4.354497986032717e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|sq; (cos(f1)^2); $\left(\left(\cos{ f1 }\right)^2\right)$; (cos(f1))^2; (cos(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  8.388638355479984e-01,  8.654411095673937e-01,  6.612225196145288e-01
s329        , -2.685757099720492e-01,  8.604934677882460e-01,  6.536142445635218e-01
s330        ,  3.827386271387798e-01,  8.555201508517649e-01,  6.459664873374321e-01
s331        ,  2.409806517994175e+00,  8.505224370077025e-01,  6.382812135748674e-01
s332        ,  1.533644256076047e+00,  8.455016107763424e-01,  6.305603985569945e-01
s333        ,  1.946852405151456e-01,  8.404589626183503e-01,  6.228060266998495e-01
s334        , -1.226234904887367e-01,  8.353957886030988e-01,  6.150200910443014e-01
s335        ,  9.213272793905762e-01,  8.303133900755468e-01,  6.072045927437939e-01
s336        , -3.305904265680015e-01,  8.252130733217693e-01,  5.993615405500105e-01
s337        ,  2.122273307448936e-01,  8.200961492332113e-01,  5.914929502965789e-01
s338        ,  1.192748438599513e+00,  8.149639329697613e-01,  5.836008443809590e-01
s339        ,  2.033395961437993e+00,  8.098177436217266e-01,  5.756872512446437e-01
s340        ,  1.484164082254954e+00,  8.046589038707992e-01,  5.677542048518051e-01
s341        , -1.418594359176833e+00,  7.994887396500965e-01,  5.598037441665211e-01
s342        ,  1.174328402037708e+00,  7.943085798033698e-01,  5.518379126287197e-01
s343        ,  9.392358847471625e-01,  7.891197557434620e-01,  5.438587576289691e-01
s344        ,  1.278307482255565e+00,  7.839236011101052e-01,  5.358683299822542e-01
s345        ,  2.477816143911337e+00,  7.787214514271474e-01,  5.278686834008741e-01
s346        , -1.204468034810037e+00,  7.735146437592936e-01,  5.198618739665927e-01
s347        ,  2.648052464372034e-01,  7.683045163684513e-01,  5.118499596021816e-01
s348        ,  1.443928210682135e+00,  7.630924083697688e-01,  5.038349995424898e-01
s349        , -7.314843707711335e-01,  7.578796593874525e-01,  4.958190538051752e-01
s350        ,  2.323122281142081e+00,  7.526676092104566e-01,  4.878041826612368e-01
s351        ,  1.212568254048986e+00,  7.474575974481263e-01,  4.797924461054793e-01
s352        ,  1.687809380704340e+00,  7.422509631858909e-01,  4.717859033270511e-01
s353        ,  2.672709746525308e-01,  7.370490446410888e-01,  4.637866121801874e-01
s354        ,  1.648943198944102e+00,  7.318531788190175e-01,  4.557966286552979e-01
s355        ,  1.900591714083885e+00,  7.266647011692942e-01,  4.478180063505323e-01
s356        ,  1.061914749611668e+00,  7.214849452426163e-01,  4.398527959439621e-01
s357        ,  1.060330262883175e+00,  7.163152423480105e-01,  4.319030446665112e-01
s358        ,  1.093141467684629e+00,  7.111569212106569e-01,  4.239707957757740e-01
s359        , -4.370181132889739e-02,  7.060113076303788e-01,  4.160580880308536e-01
s360        ,  6.689365153422259e-01,  7.008797241408828e-01,  4.081669551683574e-01
s361        ,  6.607410739288216e-01,  6.957634896698400e-01,  4.002994253796824e-01
s362        ,  1.193432702700348e+00,  6.906639191998922e-01,  3.924575207897265e-01
s363        ,  1.806615292000906e+00,  6.855823234306735e-01,  3.846432569371583e-01
s364        , -2.550157006926673e-01,  6.805200084419319e-01,  3.768586422563808e-01
s365        ,  6.752179723399929e-01,  6.754782753578393e-01,  3.691056775613203e-01
s366        ,  2.278366613644148e+00,  6.704584200125737e-01,  3.613863555311736e-01
s367        ,  4.998450026047441e-02,  6.654617326172623e-01,  3.537026601982471e-01
s368        , -3.203786652766316e-02,  6.604894974283694e-01,  3.460565664380172e-01
s369        ,  9.891356827452787e-01,  6.555429924176143e-01,  3.384500394615448e-01
s370        ,  1.627810100884752e+00,  6.506234889435059e-01,  3.308850343103737e-01
s371        ,  7.914246266549656e-01,  6.457322514245755e-01,  3.233634953540431e-01
s372        ,  2.105511226306192e+00,  6.408705370143939e-01,  3.158873557903421e-01
s373        ,  1.629875251147372e+00,  6.360395952784559e-01,  3.084585371484361e-01
s374        ,  1.611410700953533e+00,  6.312406678730156e-01,  3.010789487949933e-01
s375        ,  1.320195399444163e+00,  6.264749882259529e-01,  2.937504874434350e-01
s376        ,  3.090199327859650e+00,  6.217437812197568e-01,  2.864750366664403e-01
s377        ,  5.538311010919112e-01,  6.170482628767040e-01,  2.792544664118271e-01
s378        , -1.248103537957115e+00,  6.123896400463140e-01,  2.720906325219344e-01
s379        ,  2.356078651074392e+00,  6.077691100951647e-01,  2.649853762566320e-01
s380        ,  2.905101358582289e-01,  6.031878605991410e-01,  2.579405238200759e-01
s381        ,  8.524552016545125e-01,  5.986470690382042e-01,  2.509578858913352e-01
s382        ,  2.050470718241747e+00,  5.941479024937532e-01,  2.440392571590082e-01
s383        , -8.650139728030873e-01,  5.896915173486592e-01,  2.371864158599485e-01
s384        , -5.180956780515705e-01,  5.852790589900514e-01,  2.304011233222202e-01
s385        , -8.714398253437812e-01,  5.809116615149269e-01,  2.236851235123986e-01
s386        , -6.803081874128003e-02,  5.765904474386629e-01,  2.170401425873320e-01
s387        ,  1.161990397325372e+00,  5.723165274065077e-01,  2.104678884504839e-01
s388        ,  1.242771092237565e+00,  5.680909999081194e-01,  2.039700503129641e-01
s389        ,  9.910682033799596e-01,  5.639149509952309e-01,  1.975482982593649e-01
s390        , -7.017795894546074e-01,  5.597894540025111e-01,  1.912042828185135e-01
s391        , -1.602943195977221e+00,  5.557155692716949e-01,  1.849396345392503e-01
s392        ,  7.576696289788197e-01,  5.516943438790520e-01,  1.787559635713432e-01
s393        ,  2.276778512853843e-01,  5.477268113662667e-01,  1.726548592516435e-01
s394        ,  1.154959718858045e+00,  5.438139914747939e-01,  1.666378896955929e-01
s395        ,  1.393630039726579e+00,  5.399568898837653e-01,  1.607066013941835e-01
s396        ,  8.260029001116138e-01,  5.361564979515065e-01,  1.548625188164764e-01
s397        ,  1.443962380961844e+00,  5.324137924607379e-01,  1.491071440177804e-01
s398        ,  9.090914557755473e-01,  5.287297353675193e-01,  1.434419562535909e-01
s399        ,  1.205978718178335e+00,  5.251052735540074e-01,  1.378684115993897e-01
s400        , -3.274198749964774e-02,  5.215413385850860e-01,  1.323879425764026e-01
s401        ,  4.883206439688984e-01,  5.180388464689342e-01,  1.270019577834094e-01
s402        ,  8.606926449987267e-01,  5.145986974215920e-01,  1.217118415347048e-01
s403        ,  1.480413411591203e+00,  5.112217756355860e-01,  1.165189535042989e-01
s404        ,  2.620962389459016e-01,  5.079089490526723e-01,  1.114246283764524e-01
s405        ,  1.172941419622737e+00,  5.046610691407568e-01,  1.064301755026330e-01
s406        ,  3.818565936522706e-01,  5.014789706750502e-01,  1.015368785649849e-01
s407        ,  5.260591007713395e-01,  4.983634715235120e-01,  9.674599524639399e-02
s408        ,  1.469011046062435e+00,  4.953153724366409e-01,  9.205875690723646e-02
s409        , -1.357692584473380e+00,  4.923354568416651e-01,  8.747636826889278e-02
s410        , -6.652435185176477e-01,  4.894244906411844e-01,  8.300000710410811e-02
s411        , -8.551101300213371e-01,  4.865832220163162e-01,  7.863082393427936e-02
s412        , -1.710708764606885e+00,  4.838123812343976e-01,  7.436994173374636e-02
s413        , -5.953917146760357e-02,  4.811126804612906e-01,  7.021845564116327e-02
s414        ,  1.363963103751105e+00,  4.784848135783398e-01,  6.617743267802424e-02
s415        ,  3.254352917120495e-01,  4.759294560040306e-01,  6.224791147441594e-02
s416        ,  8.038860102610390e-01,  4.734472645203913e-01,  5.843090200206720e-02
s417        ,  1.691076609387259e+00,  4.710388771041866e-01,  5.472738531476445e-02
s418        ,  1.925295241964695e+00,  4.687049127629433e-01,  5.113831329619975e-02
s419        ,  5.242081837258397e-01,  4.664459713758528e-01,  4.766460841531616e-02
s420        ,  1.942656228112110e+00,  4.642626335395879e-01,  4.430716348921332e-02
s421        ,  6.769086285242348e-01,  4.621554604190782e-01,  4.106684145367415e-02
s422        , -2.569170101032825e-01,  4.601249936032780e-01,  3.794447514137179e-02
s423        , -1.823208162543888e-02,  4.581717549659662e-01,  3.494086706781362e-02
s424        , -9.086931703112680e-01,  4.562962465316139e-01,  3.205678922507741e-02
s425        , -3.206272228746252e-01,  4.544989503463528e-01,  2.929298288339280e-02
s426        ,  2.051416508747601e-01,  4.527803283540793e-01,  2.665015840061875e-02
s427        ,  1.362383688918781e+00,  4.511408222777245e-01,  2.412899503966631e-02
s428        ,  2.275197657259114e+00,  4.495808535057225e-01,  2.173014079391341e-02
s429        , -8.321355028733947e-01,  4.481008229837040e-01,  1.945421222065651e-02
s430        ,  9.384809013509778e-01,  4.467011111114450e-01,  1.730179428264214e-02
s431        , -4.992936465698621e-01,  4.453820776450954e-01,  1.527344019771881e-02
s432        ,  1.011533884591181e+00,  4.441440616047140e-01,  1.336967129664813e-02
s433        ,  4.013264985501335e-01,  4.429873811871338e-01,  1.159097688911152e-02
s434        , -1.302926268023754e+00,  4.419123336841772e-01,  9.937814137947081e-03
s435        ,  1.451833219730410e+00,  4.409191954062467e-01,  8.410607941648862e-03
s436        , -8.591734592133338e-02,  4.400082216113069e-01,  7.009750825158821e-03
s437        , -1.927905739024971e-02,  4.391796464392771e-01,  5.735602838979476e-03
s438        , -5.596025335197927e-01,  4.384336828518531e-01,  4.588491466632895e-03
s439        , -1.486136117938878e-01,  4.377705225777712e-01,  3.568711540490795e-03
s440        ,  9.290711910113546e-01,  4.371903360635294e-01,  2.676525165995962e-03
s441        ,  3.074390013680230e-01,  4.366932724295793e-01,  1.912161654295576e-03
s442        ,  8.208396516998073e-01,  4.362794594319992e-01,  1.275817463303301e-03
s443        ,  8.495857344261671e-01,  4.359490034296574e-01,  7.676561472053567e-04
s444        ,  1.803803900186325e+00,  4.357019893568760e-01,  3.878083144235696e-04
s445        ,  1.358268004097563e-01,  4.355384807016012e-01,  1.363715940461880e-04
s446        , -1.002781606876589e+00,  4.354585194890851e-01,  1.341061073510005e-05
s447        ,  1.536754647177631e+00,  4.354621262710843e-01,  1.895696811590202e-05
s448        ,  1.334930511764428e-01,  4.355493001205782e-01,  1.530092406550843e-04
s449        ,  1.575015842857274e+00,  4.357200186320066e-01,  4.155329740264242e-04
s450        ,  8.392360793188562e-01,  4.359742379270289e-01,  8.064606939664916e-04
s451        ,  3.201506073464636e-01,  4.363118926658013e-01,  1.325691923616990e-03
s452        ,  7.954870174565658e-01,  4.367328960637713e-01,  1.973093209349477e-03
s453        ,  2.393140694906596e+00,  4.372371399139823e-01,  2.748498155065825e-03
s454        ,  2.514519911937525e+00,  4.378244946148857e-01,  3.651707464965612e-03
s455        ,  5.023262142276709e-01,  4.384948092036513e-01,  4.682488994769437e-03
s456        ,  5.885360282441716e-01,  4.392479113949677e-01,  5.840577811385013e-03
s457        ,  1.499980819488387e+00,  4.400836076253234e-01,  7.125676261000686e-03
s458        , -4.265300606290167e-01,  4.410016831027572e-01,  8.537454045588880e-03
s459        ,  7.475869497590989e-01,  4.420019018620640e-01,  1.007554830779983e-02
s460        ,  3.840348410354031e-01,  4.430840068254426e-01,  1.173956372422374e-02
s461        ,  7.191827311847316e-01,  4.442477198685712e-01,  1.352907260699743e-02
s462        , -4.327215244784012e-01,  4.454927418920906e-01,  1.544361501372934e-02
s463        , -1.193551306910100e+00,  4.468187528984793e-01,  1.748269886571465e-02
s464        , -1.681601989251742e+00,  4.482254120743000e-01,  1.964580007441015e-02
s465        , -7.306408382282141e-01,  4.497123578777958e-01,  2.193236267613624e-02
s466        , -7.657340217809272e-02,  4.512792081318143e-01,  2.434179897497168e-02
s467        ,  8.426589640458698e-02,  4.529255601220354e-01,  2.687348969380401e-02
s468        ,  2.310041450387842e+00,  4.546509907004777e-01,  2.952678413349724e-02
s469        ,  1.474153879699352e+00,  4.564550563942560e-01,  3.230100034013550e-02
s470        , -5.985827554869942e-01,  4.583372935195646e-01,  3.519542528029991e-02
s471        ,  7.065625058702715e-01,  4.602972183008529e-01,  3.820931502433359e-02
s472        , -5.288043662887665e-02,  4.623343269951666e-01,  4.134189493754760e-02
s473        ,  6.517597390733815e-02,  4.644480960216206e-01,  4.459235987931879e-02
s474        ,  5.302059516390557e-01,  4.666379820959707e-01,  4.795987441002828e-02
s475        ,  9.593905995809360e-01,  4.689034223702487e-01,  5.144357300578749e-02
s476        , -3.700918817661658e-03,  4.712438345774275e-01,  5.504256028089648e-02
s477        ,  1.394746294220698e+00,  4.736586171810752e-01,  5.875591121797732e-02
s478        , -8.157069425007653e-01,  4.761471495299636e-01,  6.258267140572357e-02
s479        ,  3.279064055555651e-01,  4.787087920175892e-01,  6.652185728420459e-02
s480        ,  2.914576878272100e+00,  4.813428862465650e-01,  7.057245639766156e-02
s481        ,  5.353186631137120e-01,  4.840487551978436e-01,  7.473342765473064e-02
s482        ,  1.740789367485819e+00,  4.868257034047254e-01,  7.900370159602571e-02
s483        ,  3.944313621139440e-01,  4.896730171316084e-01,  8.338218066901264e-02
s484        ,  8.790251959223944e-01,  4.925899645574340e-01,  8.786773951010389e-02
s485        ,  2.368026271825489e-01,  4.955757959637807e-01,  9.245922523390132e-02
s486        ,  1.185169762726642e-01,  4.986297439275574e-01,  9.715545772951251e-02
s487        , -4.952178782024422e-01,  5.017510235182487e-01,  1.019552299638648e-01
s488        ,  7.099072739230129e-01,  5.049388324996580e-01,  1.068573082919385e-01
s489        , -5.765882325140386e-01,  5.081923515361002e-01,  1.118604327738415e-01
s490        ,  9.358790896272917e-01,  5.115107444029882e-01,  1.169633174986391e-01
s491        ,  1.350927818763662e+00,  5.148931582017606e-01,  1.221646509148623e-01
s492        ,  6.275214560895126e-01,  5.183387235790958e-01,  1.274630961676042e-01
s493        , -2.990696773717294e-02,  5.218465549503535e-01,  1.328572914421208e-01
s494        ,  7.056617531476133e-01,  5.254157507271897e-01,  1.383458503138467e-01
s495        , -6.161957429985931e-02,  5.290453935492845e-01,  1.439273621047362e-01
s496        ,  1.177961021539520e+00,  5.327345505201228e-01,  1.496003922458377e-01
s497        , -1.593628458170678e+00,  5.364822734467696e-01,  1.553634826460094e-01
s498        , -1.024624895613656e-01,  5.402875990835756e-01,  1.612151520666795e-01
s499        , -1.762296134442887e+00,  5.441495493797520e-01,  1.671538965025571e-01
s500        , -1.271170051085969e+00,  5.480671317307515e-01,  1.731781895681941e-01
