# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.958880794024601; Max AE: 2.95413947579181
# Coefficients
# Task   a0                      c0
# all , -3.973674237902985e-01,  1.045558581613912e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s329        , -2.685757099720492e-01,  8.983946522573673e-01,  3.703472417361691e-01
s330        ,  3.827386271387798e-01,  8.948836433649102e-01,  3.791829154282075e-01
s331        ,  2.409806517994175e+00,  8.913412730793329e-01,  3.880975120294799e-01
s332        ,  1.533644256076047e+00,  8.877680139035482e-01,  3.970898424568237e-01
s333        ,  1.946852405151456e-01,  8.841643429468347e-01,  4.061587060348691e-01
s334        , -1.226234904887367e-01,  8.805307418782751e-01,  4.153028906132131e-01
s335        ,  9.213272793905762e-01,  8.768676968797349e-01,  4.245211726847533e-01
s336        , -3.305904265680015e-01,  8.731756985983845e-01,  4.338123175051667e-01
s337        ,  2.122273307448936e-01,  8.694552420987696e-01,  4.431750792135307e-01
s338        ,  1.192748438599513e+00,  8.657068268144315e-01,  4.526082009540692e-01
s339        ,  2.033395961437993e+00,  8.619309564990864e-01,  4.621104149990176e-01
s340        ,  1.484164082254954e+00,  8.581281391773621e-01,  4.716804428725936e-01
s341        , -1.418594359176833e+00,  8.542988870951015e-01,  4.813169954760638e-01
s342        ,  1.174328402037708e+00,  8.504437166692328e-01,  4.910187732138965e-01
s343        ,  9.392358847471625e-01,  8.465631484372148e-01,  5.007844661209877e-01
s344        ,  1.278307482255565e+00,  8.426577070060580e-01,  5.106127539909510e-01
s345        ,  2.477816143911337e+00,  8.387279210009289e-01,  5.205023065054597e-01
s346        , -1.204468034810037e+00,  8.347743230133391e-01,  5.304517833646301e-01
s347        ,  2.648052464372034e-01,  8.307974495489273e-01,  5.404598344184339e-01
s348        ,  1.443928210682135e+00,  8.267978409748343e-01,  5.505250997991302e-01
s349        , -7.314843707711335e-01,  8.227760414666797e-01,  5.606462100547033e-01
s350        ,  2.323122281142081e+00,  8.187325989551418e-01,  5.708217862832964e-01
s351        ,  1.212568254048986e+00,  8.146680650721473e-01,  5.810504402686304e-01
s352        ,  1.687809380704340e+00,  8.105829950966744e-01,  5.913307746163919e-01
s353        ,  2.672709746525308e-01,  8.064779479001740e-01,  6.016613828915855e-01
s354        ,  1.648943198944102e+00,  8.023534858916148e-01,  6.120408497568305e-01
s355        ,  1.900591714083885e+00,  7.982101749621556e-01,  6.224677511115970e-01
s356        ,  1.061914749611668e+00,  7.940485844294505e-01,  6.329406542323655e-01
s357        ,  1.060330262883175e+00,  7.898692869815913e-01,  6.434581179136982e-01
s358        ,  1.093141467684629e+00,  7.856728586206927e-01,  6.540186926102116e-01
s359        , -4.370181132889739e-02,  7.814598786061246e-01,  6.646209205794361e-01
s360        ,  6.689365153422259e-01,  7.772309293973960e-01,  6.752633360255507e-01
s361        ,  6.607410739288216e-01,  7.729865965966967e-01,  6.859444652439820e-01
s362        ,  1.193432702700348e+00,  7.687274688911006e-01,  6.966628267668522e-01
s363        ,  1.806615292000906e+00,  7.644541379944366e-01,  7.074169315092660e-01
s364        , -2.550157006926673e-01,  7.601671985888306e-01,  7.182052829164219e-01
s365        ,  6.752179723399929e-01,  7.558672482659259e-01,  7.290263771115364e-01
s366        ,  2.278366613644148e+00,  7.515548874677846e-01,  7.398787030445674e-01
s367        ,  4.998450026047441e-02,  7.472307194274781e-01,  7.507607426417251e-01
s368        , -3.203786652766316e-02,  7.428953501093680e-01,  7.616709709557550e-01
s369        ,  9.891356827452787e-01,  7.385493881490870e-01,  7.726078563169831e-01
s370        ,  1.627810100884752e+00,  7.341934447932207e-01,  7.835698604851080e-01
s371        ,  7.914246266549656e-01,  7.298281338386992e-01,  7.945554388017272e-01
s372        ,  2.105511226306192e+00,  7.254540715719011e-01,  8.055630403435847e-01
s373        ,  1.629875251147372e+00,  7.210718767074771e-01,  8.165911080765265e-01
s374        ,  1.611410700953533e+00,  7.166821703268969e-01,  8.276380790101500e-01
s375        ,  1.320195399444163e+00,  7.122855758167257e-01,  8.387023843531350e-01
s376        ,  3.090199327859650e+00,  7.078827188066361e-01,  8.497824496692419e-01
s377        ,  5.538311010919112e-01,  7.034742271071591e-01,  8.608766950339636e-01
s378        , -1.248103537957115e+00,  6.990607306471821e-01,  8.719835351918173e-01
s379        ,  2.356078651074392e+00,  6.946428614111964e-01,  8.831013797142642e-01
s380        ,  2.905101358582289e-01,  6.902212533763019e-01,  8.942286331582402e-01
s381        ,  8.524552016545125e-01,  6.857965424489743e-01,  9.053636952252874e-01
s382        ,  2.050470718241747e+00,  6.813693664015990e-01,  9.165049609212689e-01
s383        , -8.650139728030873e-01,  6.769403648087778e-01,  9.276508207166565e-01
s384        , -5.180956780515705e-01,  6.725101789834160e-01,  9.387996607073744e-01
s385        , -8.714398253437812e-01,  6.680794519125910e-01,  9.499498627761863e-01
s386        , -6.803081874128003e-02,  6.636488281932117e-01,  9.610998047546144e-01
s387        ,  1.161990397325372e+00,  6.592189539674752e-01,  9.722478605853668e-01
s388        ,  1.242771092237565e+00,  6.547904768581212e-01,  9.833924004852732e-01
s389        ,  9.910682033799596e-01,  6.503640459034954e-01,  9.945317911087024e-01
s390        , -7.017795894546074e-01,  6.459403114924238e-01,  1.005664395711454e+00
s391        , -1.602943195977221e+00,  6.415199252989066e-01,  1.016788574315108e+00
s392        ,  7.576696289788197e-01,  6.371035402166335e-01,  1.027902683871819e+00
s393        ,  2.276778512853843e-01,  6.326918102933310e-01,  1.039005078429533e+00
s394        ,  1.154959718858045e+00,  6.282853906649426e-01,  1.050094109297634e+00
s395        ,  1.393630039726579e+00,  6.238849374896522e-01,  1.061168125212972e+00
s396        ,  8.260029001116138e-01,  6.194911078817511e-01,  1.072225472506292e+00
s397        ,  1.443962380961844e+00,  6.151045598453613e-01,  1.083264495269025e+00
s398        ,  9.090914557755473e-01,  6.107259522080138e-01,  1.094283535520443e+00
s399        ,  1.205978718178335e+00,  6.063559445540934e-01,  1.105280933375146e+00
s400        , -3.274198749964774e-02,  6.019951971581511e-01,  1.116255027210889e+00
s401        ,  4.883206439688984e-01,  5.976443709180949e-01,  1.127204153836710e+00
s402        ,  8.606926449987267e-01,  5.933041272882602e-01,  1.138126648661362e+00
s403        ,  1.480413411591203e+00,  5.889751282123687e-01,  1.149020845862026e+00
s404        ,  2.620962389459016e-01,  5.846580360563809e-01,  1.159885078553295e+00
s405        ,  1.172941419622737e+00,  5.803535135412463e-01,  1.170717678956408e+00
s406        ,  3.818565936522706e-01,  5.760622236755618e-01,  1.181516978568721e+00
s407        ,  5.260591007713395e-01,  5.717848296881380e-01,  1.192281308333410e+00
s408        ,  1.469011046062435e+00,  5.675219949604846e-01,  1.203008998809374e+00
s409        , -1.357692584473380e+00,  5.632743829592185e-01,  1.213698380341333e+00
s410        , -6.652435185176477e-01,  5.590426571683997e-01,  1.224347783230111e+00
s411        , -8.551101300213371e-01,  5.548274810218043e-01,  1.234955537903075e+00
s412        , -1.710708764606885e+00,  5.506295178351358e-01,  1.245519975084730e+00
s413        , -5.953917146760357e-02,  5.464494307381851e-01,  1.256039425967439e+00
s414        ,  1.363963103751105e+00,  5.422878826069427e-01,  1.266512222382272e+00
s415        ,  3.254352917120495e-01,  5.381455359956697e-01,  1.276936696969950e+00
s416        ,  8.038860102610390e-01,  5.340230530689336e-01,  1.287311183351882e+00
s417        ,  1.691076609387259e+00,  5.299210955336148e-01,  1.297634016301278e+00
s418        ,  1.925295241964695e+00,  5.258403245708902e-01,  1.307903531914309e+00
s419        ,  5.242081837258397e-01,  5.217814007681998e-01,  1.318118067781327e+00
s420        ,  1.942656228112110e+00,  5.177449840512006e-01,  1.328275963158098e+00
s421        ,  6.769086285242348e-01,  5.137317336157180e-01,  1.338375559137060e+00
s422        , -2.569170101032825e-01,  5.097423078596955e-01,  1.348415198818565e+00
s423        , -1.823208162543888e-02,  5.057773643151527e-01,  1.358393227482120e+00
s424        , -9.086931703112680e-01,  5.018375595801564e-01,  1.368307992757583e+00
s425        , -3.206272228746252e-01,  4.979235492508090e-01,  1.378157844796318e+00
s426        ,  2.051416508747601e-01,  4.940359878532637e-01,  1.387941136442280e+00
s427        ,  1.362383688918781e+00,  4.901755287757705e-01,  1.397656223403033e+00
s428        ,  2.275197657259114e+00,  4.863428242007577e-01,  1.407301464420665e+00
s429        , -8.321355028733947e-01,  4.825385250369577e-01,  1.416875221442598e+00
s430        ,  9.384809013509778e-01,  4.787632808515823e-01,  1.426375859792278e+00
s431        , -4.992936465698621e-01,  4.750177398025518e-01,  1.435801748339717e+00
s432        ,  1.011533884591181e+00,  4.713025485707864e-01,  1.445151259671894e+00
s433        ,  4.013264985501335e-01,  4.676183522925639e-01,  1.454422770262976e+00
s434        , -1.302926268023754e+00,  4.639657944919514e-01,  1.463614660644357e+00
s435        ,  1.451833219730410e+00,  4.603455170133156e-01,  1.472725315574507e+00
s436        , -8.591734592133338e-02,  4.567581599539188e-01,  1.481753124208588e+00
s437        , -1.927905739024971e-02,  4.532043615966054e-01,  1.490696480267863e+00
s438        , -5.596025335197927e-01,  4.496847583425863e-01,  1.499553782208841e+00
s439        , -1.486136117938878e-01,  4.461999846443271e-01,  1.508323433392170e+00
s440        ,  9.290711910113546e-01,  4.427506729385438e-01,  1.517003842251261e+00
s441        ,  3.074390013680230e-01,  4.393374535793156e-01,  1.525593422460607e+00
s442        ,  8.208396516998073e-01,  4.359609547713178e-01,  1.534090593103815e+00
s443        ,  8.495857344261671e-01,  4.326218025031821e-01,  1.542493778841300e+00
s444        ,  1.803803900186325e+00,  4.293206204809903e-01,  1.550801410077658e+00
s445        ,  1.358268004097563e-01,  4.260580300619073e-01,  1.559011923128685e+00
s446        , -1.002781606876589e+00,  4.228346501879588e-01,  1.567123760388021e+00
s447        ,  1.536754647177631e+00,  4.196510973199596e-01,  1.575135370493431e+00
s448        ,  1.334930511764428e-01,  4.165079853716004e-01,  1.583045208492678e+00
s449        ,  1.575015842857274e+00,  4.134059256436958e-01,  1.590851736008989e+00
s450        ,  8.392360793188562e-01,  4.103455267586023e-01,  1.598553421406100e+00
s451        ,  3.201506073464636e-01,  4.073273945948102e-01,  1.606148739952859e+00
s452        ,  7.954870174565658e-01,  4.043521322217166e-01,  1.613636173987370e+00
s453        ,  2.393140694906596e+00,  4.014203398345850e-01,  1.621014213080677e+00
s454        ,  2.514519911937525e+00,  3.985326146896969e-01,  1.628281354199955e+00
s455        ,  5.023262142276709e-01,  3.956895510397012e-01,  1.635436101871209e+00
s456        ,  5.885360282441716e-01,  3.928917400691690e-01,  1.642476968341453e+00
s457        ,  1.499980819488387e+00,  3.901397698303570e-01,  1.649402473740366e+00
s458        , -4.265300606290167e-01,  3.874342251791875e-01,  1.656211146241405e+00
s459        ,  7.475869497590989e-01,  3.847756877114487e-01,  1.662901522222355e+00
s460        ,  3.840348410354031e-01,  3.821647356992237e-01,  1.669472146425316e+00
s461        ,  7.191827311847316e-01,  3.796019440275522e-01,  1.675921572116095e+00
s462        , -4.327215244784012e-01,  3.770878841313295e-01,  1.682248361242999e+00
s463        , -1.193551306910100e+00,  3.746231239324527e-01,  1.688451084595021e+00
s464        , -1.681601989251742e+00,  3.722082277772145e-01,  1.694528321959382e+00
s465        , -7.306408382282141e-01,  3.698437563739551e-01,  1.700478662278440e+00
s466        , -7.657340217809272e-02,  3.675302667309739e-01,  1.706300703805936e+00
s467        ,  8.426589640458698e-02,  3.652683120947104e-01,  1.711993054262568e+00
s468        ,  2.310041450387842e+00,  3.630584418881966e-01,  1.717554330990879e+00
s469        ,  1.474153879699352e+00,  3.609012016497878e-01,  1.722983161109442e+00
s470        , -5.985827554869942e-01,  3.587971329721793e-01,  1.728278181666333e+00
s471        ,  7.065625058702715e-01,  3.567467734417116e-01,  1.733438039791870e+00
s472        , -5.288043662887665e-02,  3.547506565779700e-01,  1.738461392850612e+00
s473        ,  6.517597390733815e-02,  3.528093117736878e-01,  1.743346908592604e+00
s474        ,  5.302059516390557e-01,  3.509232642349528e-01,  1.748093265303843e+00
s475        ,  9.593905995809360e-01,  3.490930349217286e-01,  1.752699151955966e+00
s476        , -3.700918817661658e-03,  3.473191404886902e-01,  1.757163268355136e+00
s477        ,  1.394746294220698e+00,  3.456020932263857e-01,  1.761484325290117e+00
s478        , -8.157069425007653e-01,  3.439424010027234e-01,  1.765661044679521e+00
s479        ,  3.279064055555651e-01,  3.423405672047940e-01,  1.769692159718218e+00
s480        ,  2.914576878272100e+00,  3.407970906810323e-01,  1.773576415022891e+00
s481        ,  5.353186631137120e-01,  3.393124656837213e-01,  1.777312566776726e+00
s482        ,  1.740789367485819e+00,  3.378871818118485e-01,  1.780899382873218e+00
s483        ,  3.944313621139440e-01,  3.365217239543151e-01,  1.784335643059091e+00
s484        ,  8.790251959223944e-01,  3.352165722335069e-01,  1.787620139076301e+00
s485        ,  2.368026271825489e-01,  3.339722019492301e-01,  1.790751674803129e+00
s486        ,  1.185169762726642e-01,  3.327890835230176e-01,  1.793729066394335e+00
s487        , -4.952178782024422e-01,  3.316676824428123e-01,  1.796551142420368e+00
s488        ,  7.099072739230129e-01,  3.306084592080307e-01,  1.799216744005617e+00
s489        , -5.765882325140386e-01,  3.296118692750125e-01,  1.801724724965687e+00
s490        ,  9.358790896272917e-01,  3.286783630028625e-01,  1.804073951943696e+00
s491        ,  1.350927818763662e+00,  3.278083855996883e-01,  1.806263304545567e+00
s492        ,  6.275214560895126e-01,  3.270023770692395e-01,  1.808291675474318e+00
s493        , -2.990696773717294e-02,  3.262607721579543e-01,  1.810157970663318e+00
s494        ,  7.056617531476133e-01,  3.255840003024161e-01,  1.811861109408520e+00
s495        , -6.161957429985931e-02,  3.249724855772275e-01,  1.813400024499635e+00
s496        ,  1.177961021539520e+00,  3.244266466433061e-01,  1.814773662350254e+00
s497        , -1.593628458170678e+00,  3.239468966966056e-01,  1.815980983126891e+00
s498        , -1.024624895613656e-01,  3.235336434172688e-01,  1.817020960876941e+00
s499        , -1.762296134442887e+00,  3.231872889192159e-01,  1.817892583655551e+00
s500        , -1.271170051085969e+00,  3.229082297001745e-01,  1.818594853651363e+00
