# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.964692152954199; Max AE: 3.03424725704681
# Coefficients
# Task   a0                      c0
# all , -5.332333316337674e-02,  8.707837692016491e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s330        ,  3.827386271387798e-01,  8.619890174306604e-01,  1.649325210793304e-01
s331        ,  2.409806517994175e+00,  8.615380948455484e-01,  1.733889051491402e-01
s332        ,  1.533644256076047e+00,  8.610700508614524e-01,  1.821663756546307e-01
s333        ,  1.946852405151456e-01,  8.605844574709188e-01,  1.912729592405772e-01
s334        , -1.226234904887367e-01,  8.600808813824515e-01,  2.007167816461346e-01
s335        ,  9.213272793905762e-01,  8.595588840205116e-01,  2.105060677048393e-01
s336        , -3.305904265680015e-01,  8.590180215255176e-01,  2.206491413446061e-01
s337        ,  2.122273307448936e-01,  8.584578447538456e-01,  2.311544255877303e-01
s338        ,  1.192748438599513e+00,  8.578778992778286e-01,  2.420304425508870e-01
s339        ,  2.033395961437993e+00,  8.572777253857575e-01,  2.532858134451312e-01
s340        ,  1.484164082254954e+00,  8.566568580818801e-01,  2.649292585758983e-01
s341        , -1.418594359176833e+00,  8.560148270864019e-01,  2.769695973430028e-01
s342        ,  1.174328402037708e+00,  8.553511568354855e-01,  2.894157482406400e-01
s343        ,  9.392358847471625e-01,  8.546653664812511e-01,  3.022767288573848e-01
s344        ,  1.278307482255565e+00,  8.539569698917761e-01,  3.155616558761919e-01
s345        ,  2.477816143911337e+00,  8.532254756510953e-01,  3.292797450743962e-01
s346        , -1.204468034810037e+00,  8.524703870592010e-01,  3.434403113237123e-01
s347        ,  2.648052464372034e-01,  8.516912021320426e-01,  3.580527685902349e-01
s348        ,  1.443928210682135e+00,  8.508874136015271e-01,  3.731266299344385e-01
s349        , -7.314843707711335e-01,  8.500585089155187e-01,  3.886715075111780e-01
s350        ,  2.323122281142081e+00,  8.492039702378391e-01,  4.046971125696876e-01
s351        ,  1.212568254048986e+00,  8.483232744482673e-01,  4.212132554535819e-01
s352        ,  1.687809380704340e+00,  8.474158931425396e-01,  4.382298456008553e-01
s353        ,  2.672709746525308e-01,  8.464812926323497e-01,  4.557568915438819e-01
s354        ,  1.648943198944102e+00,  8.455189339453489e-01,  4.738045009094161e-01
s355        ,  1.900591714083885e+00,  8.445282728251454e-01,  4.923828804185921e-01
s356        ,  1.061914749611668e+00,  8.435087597313052e-01,  5.115023358869242e-01
s357        ,  1.060330262883175e+00,  8.424598398393515e-01,  5.311732722243063e-01
s358        ,  1.093141467684629e+00,  8.413809530407645e-01,  5.514061934350126e-01
s359        , -4.370181132889739e-02,  8.402715339429826e-01,  5.722117026176972e-01
s360        ,  6.689365153422259e-01,  8.391310118694008e-01,  5.936005019653938e-01
s361        ,  6.607410739288216e-01,  8.379588108593717e-01,  6.155833927655163e-01
s362        ,  1.193432702700348e+00,  8.367543496682054e-01,  6.381712753998589e-01
s363        ,  1.806615292000906e+00,  8.355170417671692e-01,  6.613751493445946e-01
s364        , -2.550157006926673e-01,  8.342462953434879e-01,  6.852061131702778e-01
s365        ,  6.752179723399929e-01,  8.329415133003436e-01,  7.096753645418421e-01
s366        ,  2.278366613644148e+00,  8.316020932568757e-01,  7.347942002186006e-01
s367        ,  4.998450026047441e-02,  8.302274275481810e-01,  7.605740160542475e-01
s368        , -3.203786652766316e-02,  8.288169032253138e-01,  7.870263069968557e-01
s369        ,  9.891356827452787e-01,  8.273699020552855e-01,  8.141626670888790e-01
s370        ,  1.627810100884752e+00,  8.258858005210650e-01,  8.419947894671508e-01
s371        ,  7.914246266549656e-01,  8.243639698215787e-01,  8.705344663628842e-01
s372        ,  2.105511226306192e+00,  8.228037758717102e-01,  8.997935891016725e-01
s373        ,  1.629875251147372e+00,  8.212045793023004e-01,  9.297841481034892e-01
s374        ,  1.611410700953533e+00,  8.195657354601478e-01,  9.605182328826869e-01
s375        ,  1.320195399444163e+00,  8.178865944080079e-01,  9.920080320479993e-01
s376        ,  3.090199327859650e+00,  8.161665009245941e-01,  1.024265833302539e+00
s377        ,  5.538311010919112e-01,  8.144047945045767e-01,  1.057304023443799e+00
s378        , -1.248103537957115e+00,  8.126008093585836e-01,  1.091135088363653e+00
s379        ,  2.356078651074392e+00,  8.107538744131998e-01,  1.125771613048353e+00
s380        ,  2.905101358582289e-01,  8.088633133109679e-01,  1.161226281578531e+00
s381        ,  8.524552016545125e-01,  8.069284444103880e-01,  1.197511877129202e+00
s382        ,  2.050470718241747e+00,  8.049485807859172e-01,  1.234641281969757e+00
s383        , -8.650139728030873e-01,  8.029230302279702e-01,  1.272627477463969e+00
s384        , -5.180956780515705e-01,  8.008510952429189e-01,  1.311483544069992e+00
s385        , -8.714398253437812e-01,  7.987320730530929e-01,  1.351222661340354e+00
s386        , -6.803081874128003e-02,  7.965652555967786e-01,  1.391858107921973e+00
s387        ,  1.161990397325372e+00,  7.943499295282203e-01,  1.433403261556139e+00
s388        ,  1.242771092237565e+00,  7.920853762176193e-01,  1.475871599078525e+00
s389        ,  9.910682033799596e-01,  7.897708717511347e-01,  1.519276696419183e+00
s390        , -7.017795894546074e-01,  7.874056869308824e-01,  1.563632228602544e+00
s391        , -1.602943195977221e+00,  7.849890872749360e-01,  1.608951969747423e+00
s392        ,  7.576696289788197e-01,  7.825203330173266e-01,  1.655249793067009e+00
s393        ,  2.276778512853843e-01,  7.799986791080422e-01,  1.702539670868876e+00
s394        ,  1.154959718858045e+00,  7.774233752130286e-01,  1.750835674554976e+00
s395        ,  1.393630039726579e+00,  7.747936657141888e-01,  1.800151974621641e+00
s396        ,  8.260029001116138e-01,  7.721087897093832e-01,  1.850502840659581e+00
s397        ,  1.443962380961844e+00,  7.693679810124294e-01,  1.901902641353890e+00
s398        ,  9.090914557755473e-01,  7.665704681531026e-01,  1.954365844484039e+00
s399        ,  1.205978718178335e+00,  7.637154743771352e-01,  2.007907016923880e+00
s400        , -3.274198749964774e-02,  7.608022176462169e-01,  2.062540824641645e+00
s401        ,  4.883206439688984e-01,  7.578299106379951e-01,  2.118282032699945e+00
s402        ,  8.606926449987267e-01,  7.547977607460742e-01,  2.175145505255772e+00
s403        ,  1.480413411591203e+00,  7.517049700800161e-01,  2.233146205560497e+00
s404        ,  2.620962389459016e-01,  7.485507354653403e-01,  2.292299195959871e+00
s405        ,  1.172941419622737e+00,  7.453342484435233e-01,  2.352619637894027e+00
s406        ,  3.818565936522706e-01,  7.420546952719989e-01,  2.414122791897475e+00
s407        ,  5.260591007713395e-01,  7.387112569241586e-01,  2.476824017599107e+00
s408        ,  1.469011046062435e+00,  7.353031090893513e-01,  2.540738773722194e+00
s409        , -1.357692584473380e+00,  7.318294221728828e-01,  2.605882618084388e+00
s410        , -6.652435185176477e-01,  7.282893612960168e-01,  2.672271207597719e+00
s411        , -8.551101300213371e-01,  7.246820862959741e-01,  2.739920298268599e+00
s412        , -1.710708764606885e+00,  7.210067517259326e-01,  2.808845745197818e+00
s413        , -5.953917146760357e-02,  7.172625068550282e-01,  2.879063502580547e+00
s414        ,  1.363963103751105e+00,  7.134484956683537e-01,  2.950589623706338e+00
s415        ,  3.254352917120495e-01,  7.095638568669592e-01,  3.023440260959121e+00
s416        ,  8.038860102610390e-01,  7.056077238678525e-01,  3.097631665817207e+00
s417        ,  1.691076609387259e+00,  7.015792248039986e-01,  3.173180188853287e+00
s418        ,  1.925295241964695e+00,  6.974774825243197e-01,  3.250102279734431e+00
s419        ,  5.242081837258397e-01,  6.933016145936959e-01,  3.328414487222091e+00
s420        ,  1.942656228112110e+00,  6.890507332929638e-01,  3.408133459172096e+00
s421        ,  6.769086285242348e-01,  6.847239456189183e-01,  3.489275942534656e+00
s422        , -2.569170101032825e-01,  6.803203532843110e-01,  3.571858783354364e+00
s423        , -1.823208162543888e-02,  6.758390527178509e-01,  3.655898926770188e+00
s424        , -9.086931703112680e-01,  6.712791350642049e-01,  3.741413417015481e+00
s425        , -3.206272228746252e-01,  6.666396861839967e-01,  3.828419397417970e+00
s426        ,  2.051416508747601e-01,  6.619197866538077e-01,  3.916934110399767e+00
s427        ,  1.362383688918781e+00,  6.571185117661764e-01,  4.006974897477363e+00
s428        ,  2.275197657259114e+00,  6.522349315295988e-01,  4.098559199261627e+00
s429        , -8.321355028733947e-01,  6.472681106685284e-01,  4.191704555457808e+00
s430        ,  9.384809013509778e-01,  6.422171086233759e-01,  4.286428604865538e+00
s431        , -4.992936465698621e-01,  6.370809795505092e-01,  4.382749085378828e+00
s432        ,  1.011533884591181e+00,  6.318587723222541e-01,  4.480683833986063e+00
s433        ,  4.013264985501335e-01,  6.265495305268931e-01,  4.580250786770018e+00
s434        , -1.302926268023754e+00,  6.211522924686664e-01,  4.681467978907841e+00
s435        ,  1.451833219730410e+00,  6.156660911677718e-01,  4.784353544671059e+00
s436        , -8.591734592133338e-02,  6.100899543603640e-01,  4.888925717425585e+00
s437        , -1.927905739024971e-02,  6.044229044985556e-01,  4.995202829631702e+00
s438        , -5.596025335197927e-01,  5.986639587504157e-01,  5.103203312844093e+00
s439        , -1.486136117938878e-01,  5.928121289999715e-01,  5.212945697711798e+00
s440        ,  9.290711910113546e-01,  5.868664218472075e-01,  5.324448613978248e+00
s441        ,  3.074390013680230e-01,  5.808258386080654e-01,  5.437730790481254e+00
s442        ,  8.208396516998073e-01,  5.746893753144442e-01,  5.552811055153001e+00
s443        ,  8.495857344261671e-01,  5.684560227142001e-01,  5.669708335020066e+00
s444        ,  1.803803900186325e+00,  5.621247662711476e-01,  5.788441656203389e+00
s445        ,  1.358268004097563e-01,  5.556945861650573e-01,  5.909030143918306e+00
s446        , -1.002781606876589e+00,  5.491644572916581e-01,  6.031493022474523e+00
s447        ,  1.536754647177631e+00,  5.425333492626356e-01,  6.155849615276129e+00
s448        ,  1.334930511764428e-01,  5.358002264056332e-01,  6.282119344821595e+00
s449        ,  1.575015842857274e+00,  5.289640477642517e-01,  6.410321732703768e+00
s450        ,  8.392360793188562e-01,  5.220237670980488e-01,  6.540476399609880e+00
s451        ,  3.201506073464636e-01,  5.149783328825401e-01,  6.672603065321534e+00
s452        ,  7.954870174565658e-01,  5.078266883091983e-01,  6.806721548714723e+00
s453        ,  2.393140694906596e+00,  5.005677712854533e-01,  6.942851767759818e+00
s454        ,  2.514519911937525e+00,  4.932005144346928e-01,  7.081013739521560e+00
s455        ,  5.023262142276709e-01,  4.857238450962615e-01,  7.221227580159084e+00
s456        ,  5.885360282441716e-01,  4.781366853254614e-01,  7.363513504925900e+00
s457        ,  1.499980819488387e+00,  4.704379518935525e-01,  7.507891828169888e+00
s458        , -4.265300606290167e-01,  4.626265562877514e-01,  7.654382963333324e+00
s459        ,  7.475869497590989e-01,  4.547014047112322e-01,  7.803007422952857e+00
s460        ,  3.840348410354031e-01,  4.466613980831270e-01,  7.953785818659507e+00
s461        ,  7.191827311847316e-01,  4.385054320385245e-01,  8.106738861178691e+00
s462        , -4.327215244784012e-01,  4.302323969284711e-01,  8.261887360330192e+00
s463        , -1.193551306910100e+00,  4.218411778199704e-01,  8.419252225028183e+00
s464        , -1.681601989251742e+00,  4.133306544959838e-01,  8.578854463281207e+00
s465        , -7.306408382282141e-01,  4.046997014554296e-01,  8.740715182192194e+00
s466        , -7.657340217809272e-02,  3.959471879131836e-01,  8.904855587958451e+00
s467        ,  8.426589640458698e-02,  3.870719778000789e-01,  9.071296985871669e+00
s468        ,  2.310041450387842e+00,  3.780729297629062e-01,  9.240060780317913e+00
s469        ,  1.474153879699352e+00,  3.689488971644133e-01,  9.411168474777634e+00
s470        , -5.985827554869942e-01,  3.596987280833055e-01,  9.584641671825656e+00
s471        ,  7.065625058702715e-01,  3.503212653142455e-01,  9.760502073131189e+00
s472        , -5.288043662887665e-02,  3.408153463678532e-01,  9.938771479457818e+00
s473        ,  6.517597390733815e-02,  3.311798034707060e-01,  1.011947179066351e+01
s474        ,  5.302059516390557e-01,  3.214134635653386e-01,  1.030262500570062e+01
s475        ,  9.593905995809360e-01,  3.115151483102433e-01,  1.048825322261587e+01
s476        , -3.700918817661658e-03,  3.014836740798693e-01,  1.067637863855037e+01
s477        ,  1.394746294220698e+00,  2.913178519646235e-01,  1.086702354973960e+01
s478        , -8.157069425007653e-01,  2.810164877708701e-01,  1.106021035151343e+01
s479        ,  3.279064055555651e-01,  2.705783820209307e-01,  1.125596153829612e+01
s480        ,  2.914576878272100e+00,  2.600023299530840e-01,  1.145429970360628e+01
s481        ,  5.353186631137120e-01,  2.492871215215664e-01,  1.165524754005693e+01
s482        ,  1.740789367485819e+00,  2.384315413965716e-01,  1.185882783935545e+01
s483        ,  3.944313621139440e-01,  2.274343689642505e-01,  1.206506349230360e+01
s484        ,  8.790251959223944e-01,  2.162943783267116e-01,  1.227397748879754e+01
s485        ,  2.368026271825489e-01,  2.050103383020205e-01,  1.248559291782779e+01
s486        ,  1.185169762726642e-01,  1.935810124242004e-01,  1.269993296747927e+01
s487        , -4.952178782024422e-01,  1.820051589432317e-01,  1.291702092493125e+01
s488        ,  7.099072739230129e-01,  1.702815308250526e-01,  1.313688017645739e+01
s489        , -5.765882325140386e-01,  1.584088757515575e-01,  1.335953420742575e+01
s490        ,  9.358790896272917e-01,  1.463859361205991e-01,  1.358500660229877e+01
s491        ,  1.350927818763662e+00,  1.342114490459876e-01,  1.381332104463324e+01
s492        ,  6.275214560895126e-01,  1.218841463574903e-01,  1.404450131708035e+01
s493        , -2.990696773717294e-02,  1.094027546008318e-01,  1.427857130138566e+01
s494        ,  7.056617531476133e-01,  9.676599503769390e-02,  1.451555497838913e+01
s495        , -6.161957429985931e-02,  8.397258364571603e-02,  1.475547642802507e+01
s496        ,  1.177961021539520e+00,  7.102123111849512e-02,  1.499835982932220e+01
s497        , -1.593628458170678e+00,  5.791064286558523e-02,  1.524422946040360e+01
s498        , -1.024624895613656e-01,  4.463951901249752e-02,  1.549310969848674e+01
s499        , -1.762296134442887e+00,  3.120655440070108e-02,  1.574502501988346e+01
s500        , -1.271170051085969e+00,  1.761043858762135e-02,  1.600000000000000e+01
