# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.962143308273525; Max AE: 2.96528728338913
# Coefficients
# Task   a0                      c0
# all ,  3.125226008414987e-01,  6.272211441695094e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s329        , -2.685757099720492e-01,  9.155620901859658e-01,  9.226243005788041e-01
s330        ,  3.827386271387798e-01,  9.143234609690731e-01,  9.186609737232182e-01
s331        ,  2.409806517994175e+00,  9.130389964795937e-01,  9.145509846023646e-01
s332        ,  1.533644256076047e+00,  9.117076970835405e-01,  9.102911346188158e-01
s333        ,  1.946852405151456e-01,  9.103285626950860e-01,  9.058782237293601e-01
s334        , -1.226234904887367e-01,  9.089005935041657e-01,  9.013090527731626e-01
s335        ,  9.213272793905762e-01,  9.074227907280130e-01,  8.965804258765045e-01
s336        , -3.305904265680015e-01,  9.058941573869310e-01,  8.916891529350724e-01
s337        ,  2.122273307448936e-01,  9.043136991045848e-01,  8.866320521747091e-01
s338        ,  1.192748438599513e+00,  9.026804249330840e-01,  8.814059527914869e-01
s339        ,  2.033395961437993e+00,  9.009933482031047e-01,  8.760076976718999e-01
s340        ,  1.484164082254954e+00,  8.992514873992774e-01,  8.704341461939034e-01
s341        , -1.418594359176833e+00,  8.974538670610495e-01,  8.646821771094670e-01
s342        ,  1.174328402037708e+00,  8.955995187092070e-01,  8.587486915092273e-01
s343        ,  9.392358847471625e-01,  8.936874817982128e-01,  8.526306158697510e-01
s344        ,  1.278307482255565e+00,  8.917168046944983e-01,  8.463249051838414e-01
s345        ,  2.477816143911337e+00,  8.896865456808143e-01,  8.398285461742296e-01
s346        , -1.204468034810037e+00,  8.875957739867213e-01,  8.331385605909043e-01
s347        ,  2.648052464372034e-01,  8.854435708452684e-01,  8.262520085922394e-01
s348        ,  1.443928210682135e+00,  8.832290305758788e-01,  8.191659922099787e-01
s349        , -7.314843707711335e-01,  8.809512616934296e-01,  8.118776588980329e-01
s350        ,  2.323122281142081e+00,  8.786093880434764e-01,  8.043842051649347e-01
s351        ,  1.212568254048986e+00,  8.762025499635384e-01,  7.966828802896861e-01
s352        ,  1.687809380704340e+00,  8.737299054703269e-01,  7.887709901206114e-01
s353        ,  2.672709746525308e-01,  8.711906314727547e-01,  7.806459009567076e-01
s354        ,  1.648943198944102e+00,  8.685839250105289e-01,  7.723050435108560e-01
s355        ,  1.900591714083885e+00,  8.659090045180873e-01,  7.637459169541234e-01
s356        ,  1.061914749611668e+00,  8.631651111135916e-01,  7.549660930402452e-01
s357        ,  1.060330262883175e+00,  8.603515099126526e-01,  7.459632203092389e-01
s358        ,  1.093141467684629e+00,  8.574674913664078e-01,  7.367350283689462e-01
s359        , -4.370181132889739e-02,  8.545123726235327e-01,  7.272793322531516e-01
s360        ,  6.689365153422259e-01,  8.514854989157100e-01,  7.175940368547626e-01
s361        ,  6.607410739288216e-01,  8.483862449660329e-01,  7.076771414323768e-01
s362        ,  1.193432702700348e+00,  8.452140164197669e-01,  6.975267441883873e-01
s363        ,  1.806615292000906e+00,  8.419682512968386e-01,  6.871410469166102e-01
s364        , -2.550157006926673e-01,  8.386484214653622e-01,  6.765183597172286e-01
s365        ,  6.752179723399929e-01,  8.352540341354608e-01,  6.656571057766763e-01
s366        ,  2.278366613644148e+00,  8.317846333725772e-01,  6.545558262098805e-01
s367        ,  4.998450026047441e-02,  8.282398016294089e-01,  6.432131849621002e-01
s368        , -3.203786652766316e-02,  8.246191612955396e-01,  6.316279737673887e-01
s369        ,  9.891356827452787e-01,  8.209223762637770e-01,  6.197991171605108e-01
s370        ,  1.627810100884752e+00,  8.171491535121380e-01,  6.077256775389309e-01
s371        ,  7.914246266549656e-01,  8.132992447003595e-01,  5.954068602712767e-01
s372        ,  2.105511226306192e+00,  8.093724477797415e-01,  5.828420188484652e-01
s373        ,  1.629875251147372e+00,  8.053686086150611e-01,  5.700306600734529e-01
s374        ,  1.611410700953533e+00,  8.012876226172253e-01,  5.569724492853456e-01
s375        ,  1.320195399444163e+00,  7.971294363852559e-01,  5.436672156133708e-01
s376        ,  3.090199327859650e+00,  7.928940493561292e-01,  5.301149572559832e-01
s377        ,  5.538311010919112e-01,  7.885815154609161e-01,  5.163158467801294e-01
s378        , -1.248103537957115e+00,  7.841919447855934e-01,  5.022702364354588e-01
s379        ,  2.356078651074392e+00,  7.797255052348185e-01,  4.879786634780198e-01
s380        ,  2.905101358582289e-01,  7.751824241968854e-01,  4.734418554977314e-01
s381        ,  8.524552016545125e-01,  7.705629902079950e-01,  4.586607357436655e-01
s382        ,  2.050470718241747e+00,  7.658675546139004e-01,  4.436364284409243e-01
s383        , -8.650139728030873e-01,  7.610965332268991e-01,  4.283702640926345e-01
s384        , -5.180956780515705e-01,  7.562504079760708e-01,  4.128637847603249e-01
s385        , -8.714398253437812e-01,  7.513297285485723e-01,  3.971187493156910e-01
s386        , -6.803081874128003e-02,  7.463351140197192e-01,  3.811371386564795e-01
s387        ,  1.161990397325372e+00,  7.412672544695094e-01,  3.649211608789871e-01
s388        ,  1.242771092237565e+00,  7.361269125831449e-01,  3.484732563993636e-01
s389        ,  9.910682033799596e-01,  7.309149252330444e-01,  3.317961030156829e-01
s390        , -7.017795894546074e-01,  7.256322050397421e-01,  3.148926209024597e-01
s391        , -1.602943195977221e+00,  7.202797419089931e-01,  2.977659775290303e-01
s392        ,  7.576696289788197e-01,  7.148586045423218e-01,  2.804195924929577e-01
s393        ,  2.276778512853843e-01,  7.093699419181657e-01,  2.628571422593515e-01
s394        ,  1.154959718858045e+00,  7.038149847406941e-01,  2.450825647967478e-01
s395        ,  1.393630039726579e+00,  6.981950468532877e-01,  2.271000640999208e-01
s396        ,  8.260029001116138e-01,  6.925115266136007e-01,  2.089141145897621e-01
s397        ,  1.443962380961844e+00,  6.867659082270390e-01,  1.905294653801015e-01
s398        ,  9.090914557755473e-01,  6.809597630354157e-01,  1.719511444011079e-01
s399        ,  1.205978718178335e+00,  6.750947507574704e-01,  1.531844623686623e-01
s400        , -3.274198749964774e-02,  6.691726206778636e-01,  1.342350165888664e-01
s401        ,  4.883206439688984e-01,  6.631952127811901e-01,  1.151086945866216e-01
s402        ,  8.606926449987267e-01,  6.571644588274821e-01,  9.581167754699128e-02
s403        ,  1.480413411591203e+00,  6.510823833656103e-01,  7.635044355784888e-02
s404        ,  2.620962389459016e-01,  6.449511046809256e-01,  5.673177064211214e-02
s405        ,  1.172941419622737e+00,  6.387728356734229e-01,  3.696273956766477e-02
s406        ,  3.818565936522706e-01,  6.325498846626536e-01,  1.705073642288934e-02
s407        ,  5.260591007713395e-01,  6.262846561155558e-01, -2.996545054443756e-03
s408        ,  1.469011046062435e+00,  6.199796512933239e-01, -2.317110140734473e-02
s409        , -1.357692584473380e+00,  6.136374688133901e-01, -4.346461766139105e-02
s410        , -6.652435185176477e-01,  6.072608051225520e-01, -6.386846581083151e-02
s411        , -8.551101300213371e-01,  6.008524548772370e-01, -8.437370360182575e-02
s412        , -1.710708764606885e+00,  5.944153112268684e-01, -1.049710736257406e-01
s413        , -5.953917146760357e-02,  5.879523659962631e-01, -1.256510027355177e-01
s414        ,  1.363963103751105e+00,  5.814667097629741e-01, -1.464036017981958e-01
s415        ,  3.254352917120495e-01,  5.749615318254715e-01, -1.672186657967249e-01
s416        ,  8.038860102610390e-01,  5.684401200580449e-01, -1.880856742942450e-01
s417        ,  1.691076609387259e+00,  5.619058606483055e-01, -2.089937922740175e-01
s418        ,  1.925295241964695e+00,  5.553622377131703e-01, -2.299318713681880e-01
s419        ,  5.242081837258397e-01,  5.488128327892174e-01, -2.508884514885313e-01
s420        ,  1.942656228112110e+00,  5.422613241933171e-01, -2.718517628722832e-01
s421        ,  6.769086285242348e-01,  5.357114862494707e-01, -2.928097285560777e-01
s422        , -2.569170101032825e-01,  5.291671883778166e-01, -3.137499672909179e-01
s423        , -1.823208162543888e-02,  5.226323940418044e-01, -3.346597969109728e-01
s424        , -9.086931703112680e-01,  5.161111595495866e-01, -3.555262381688487e-01
s425        , -3.206272228746252e-01,  5.096076327057338e-01, -3.763360190497880e-01
s426        ,  2.051416508747601e-01,  5.031260513094431e-01, -3.970755795770534e-01
s427        ,  1.362383688918781e+00,  4.966707414954900e-01, -4.177310771205003e-01
s428        ,  2.275197657259114e+00,  4.902461159142528e-01, -4.382883922200744e-01
s429        , -8.321355028733947e-01,  4.838566717472405e-01, -4.587331349356672e-01
s430        ,  9.384809013509778e-01,  4.775069885546511e-01, -4.790506517344274e-01
s431        , -4.992936465698621e-01,  4.712017259516164e-01, -4.992260329262427e-01
s432        ,  1.011533884591181e+00,  4.649456211099021e-01, -5.192441206577187e-01
s433        ,  4.013264985501335e-01,  4.587434860819812e-01, -5.390895174745282e-01
s434        , -1.302926268023754e+00,  4.526002049445412e-01, -5.587465954615237e-01
s435        ,  1.451833219730410e+00,  4.465207307586510e-01, -5.781995059695021e-01
s436        , -8.591734592133338e-02,  4.405100823439822e-01, -5.974321899369478e-01
s437        , -1.927905739024971e-02,  4.345733408646720e-01, -6.164283888144847e-01
s438        , -5.596025335197927e-01,  4.287156462245997e-01, -6.351716560991542e-01
s439        , -1.486136117938878e-01,  4.229421932700775e-01, -6.536453694849274e-01
s440        ,  9.290711910113546e-01,  4.172582277981579e-01, -6.718327436351967e-01
s441        ,  3.074390013680230e-01,  4.116690423690146e-01, -6.897168435821889e-01
s442        ,  8.208396516998073e-01,  4.061799719210915e-01, -7.072805987574727e-01
s443        ,  8.495857344261671e-01,  4.007963891879797e-01, -7.245068176568930e-01
s444        ,  1.803803900186325e+00,  3.955236999162606e-01, -7.413782031423646e-01
s445        ,  1.358268004097563e-01,  3.903673378838366e-01, -7.578773683820625e-01
s446        , -1.002781606876589e+00,  3.853327597185802e-01, -7.739868534295447e-01
s447        ,  1.536754647177631e+00,  3.804254395174423e-01, -7.896891424413615e-01
s448        ,  1.334930511764428e-01,  3.756508632664936e-01, -8.049666815316311e-01
s449        ,  1.575015842857274e+00,  3.710145230627155e-01, -8.198018972609714e-01
s450        ,  8.392360793188562e-01,  3.665219111387126e-01, -8.341772157560373e-01
s451        ,  3.201506073464636e-01,  3.621785136918912e-01, -8.480750824547220e-01
s452        ,  7.954870174565658e-01,  3.579898045200277e-01, -8.614779824708649e-01
s453        ,  2.393140694906596e+00,  3.539612384655523e-01, -8.743684615710260e-01
s454        ,  2.514519911937525e+00,  3.500982446712804e-01, -8.867291477545867e-01
s455        ,  5.023262142276709e-01,  3.464062196507434e-01, -8.985427734270847e-01
s456        ,  5.885360282441716e-01,  3.428905201767148e-01, -9.097921981552874e-01
s457        ,  1.499980819488387e+00,  3.395564559919633e-01, -9.204604319910940e-01
s458        , -4.265300606290167e-01,  3.364092823467320e-01, -9.305306593498744e-01
s459        ,  7.475869497590989e-01,  3.334541923679112e-01, -9.399862634273519e-01
s460        ,  3.840348410354031e-01,  3.306963092653525e-01, -9.488108511375937e-01
s461        ,  7.191827311847316e-01,  3.281406783812654e-01, -9.569882785531018e-01
s462        , -4.327215244784012e-01,  3.257922590891426e-01, -9.645026768263769e-01
s463        , -1.193551306910100e+00,  3.236559165491684e-01, -9.713384785707048e-01
s464        , -1.681601989251742e+00,  3.217364133275895e-01, -9.774804446762293e-01
s465        , -7.306408382282141e-01,  3.200384008880544e-01, -9.829136915356981e-01
s466        , -7.657340217809272e-02,  3.185664109634672e-01, -9.876237186525331e-01
s467        ,  8.426589640458698e-02,  3.173248468174443e-01, -9.915964366021465e-01
s468        ,  2.310041450387842e+00,  3.163179744050140e-01, -9.948181953156575e-01
s469        ,  1.474153879699352e+00,  3.155499134427531e-01, -9.972758126533888e-01
s470        , -5.985827554869942e-01,  3.150246283991149e-01, -9.989566032337303e-01
s471        ,  7.065625058702715e-01,  3.147459194162683e-01, -9.998484074811549e-01
s472        , -5.288043662887665e-02,  3.147174131753294e-01, -9.999396208553626e-01
s473        ,  6.517597390733815e-02,  3.149425537174370e-01, -9.992192232217150e-01
s474        ,  5.302059516390557e-01,  3.154245932336887e-01, -9.976768083213085e-01
s475        ,  9.593905995809360e-01,  3.161665828375201e-01, -9.953026132972252e-01
s476        , -3.700918817661658e-03,  3.171713633336740e-01, -9.920875482316959e-01
s477        ,  1.394746294220698e+00,  3.184415559984650e-01, -9.880232256471185e-01
s478        , -8.157069425007653e-01,  3.199795533866008e-01, -9.831019899221033e-01
s479        ,  3.279064055555651e-01,  3.217875101803700e-01, -9.773169465719549e-01
s480        ,  2.914576878272100e+00,  3.238673340975446e-01, -9.706619913412790e-01
s481        ,  5.353186631137120e-01,  3.262206768748805e-01, -9.631318390546943e-01
s482        ,  1.740789367485819e+00,  3.288489253446163e-01, -9.547220521699733e-01
s483        ,  3.944313621139440e-01,  3.317531926218782e-01, -9.454290689763040e-01
s484        ,  8.790251959223944e-01,  3.349343094213966e-01, -9.352502313787897e-01
s485        ,  2.368026271825489e-01,  3.383928155224115e-01, -9.241838122087760e-01
s486        ,  1.185169762726642e-01,  3.421289514011081e-01, -9.122290419981204e-01
s487        , -4.952178782024422e-01,  3.461426500503620e-01, -8.993861351541140e-01
s488        ,  7.099072739230129e-01,  3.504335290069941e-01, -8.856563154704222e-01
s489        , -5.765882325140386e-01,  3.550008826071300e-01, -8.710418409081416e-01
s490        ,  9.358790896272917e-01,  3.598436744906264e-01, -8.555460275799001e-01
s491        ,  1.350927818763662e+00,  3.649605303758793e-01, -8.391732728688001e-01
s492        ,  6.275214560895126e-01,  3.703497311266311e-01, -8.219290776130302e-01
s493        , -2.990696773717294e-02,  3.760092061326882e-01, -8.038200672860382e-01
s494        ,  7.056617531476133e-01,  3.819365270267022e-01, -7.848540121013762e-01
s495        , -6.161957429985931e-02,  3.881289017593885e-01, -7.650398459706299e-01
s496        ,  1.177961021539520e+00,  3.945831690557327e-01, -7.443876842422769e-01
s497        , -1.593628458170678e+00,  4.012957932748704e-01, -7.229088401488792e-01
s498        , -1.024624895613656e-01,  4.082628596964286e-01, -7.006158398897023e-01
s499        , -1.762296134442887e+00,  4.154800702561655e-01, -6.775224362756794e-01
s500        , -1.271170051085969e+00,  4.229427397537588e-01, -6.536436208636119e-01
