# c0 + a0 * (cos(x) - (x^2))
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.000660935915450289; Max AE: 0.00194001999212579
# Coefficients
# Task   a0                      c0
# all ,  1.616769401458438e-01,  8.375801831451800e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(x) - (x^2)); $\left(\left(\cos{ x }\right) - \left(x^2\right)\right)$; (cos(x) - (x)^2); (cos(newdata$x) - (newdata$x)^2); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s326        ,  9.772382052696603e-01,  9.771063222638205e-01,  8.629934423101917e-01
s327        ,  9.766348190240829e-01,  9.765171969976653e-01,  8.593496000552362e-01
s328        ,  9.760236820129284e-01,  9.759204012369007e-01,  8.556583144567690e-01
s329        ,  9.754048015894566e-01,  9.753159381433653e-01,  8.519196050713110e-01
s330        ,  9.747781851998363e-01,  9.747038109186229e-01,  8.481334917010913e-01
s331        ,  9.741438403830440e-01,  9.740840228039112e-01,  8.442999943937285e-01
s332        ,  9.735017747707655e-01,  9.734565770800895e-01,  8.404191334419093e-01
s333        ,  9.728519960872914e-01,  9.728214770675866e-01,  8.364909293830621e-01
s334        ,  9.721945121494161e-01,  9.721787261263468e-01,  8.325154029990276e-01
s335        ,  9.715293308663308e-01,  9.715283276557762e-01,  8.284925753157234e-01
s336        ,  9.708564602395194e-01,  9.708702850946882e-01,  8.244224676028086e-01
s337        ,  9.701759083626520e-01,  9.702046019212479e-01,  8.203051013733405e-01
s338        ,  9.694876834214740e-01,  9.695312816529168e-01,  8.161404983834292e-01
s339        ,  9.687917936936993e-01,  9.688503278463958e-01,  8.119286806318886e-01
s340        ,  9.680882475488982e-01,  9.681617440975682e-01,  8.076696703598827e-01
s341        ,  9.673770534483863e-01,  9.674655340414419e-01,  8.033634900505682e-01
s342        ,  9.666582199451103e-01,  9.667617013520913e-01,  7.990101624287336e-01
s343        ,  9.659317556835338e-01,  9.660502497425979e-01,  7.946097104604340e-01
s344        ,  9.651976693995233e-01,  9.653311829649907e-01,  7.901621573526221e-01
s345        ,  9.644559699202289e-01,  9.646045048101863e-01,  7.856675265527757e-01
s346        ,  9.637066661639678e-01,  9.638702191079275e-01,  7.811258417485206e-01
s347        ,  9.629497671401052e-01,  9.631283297267220e-01,  7.765371268672505e-01
s348        ,  9.621852819489323e-01,  9.623788405737804e-01,  7.719014060757421e-01
s349        ,  9.614132197815463e-01,  9.616217555949533e-01,  7.672187037797675e-01
s350        ,  9.606335899197266e-01,  9.608570787746679e-01,  7.624890446237019e-01
s351        ,  9.598464017358109e-01,  9.600848141358638e-01,  7.577124534901274e-01
s352        ,  9.590516646925699e-01,  9.593049657399288e-01,  7.528889554994338e-01
s353        ,  9.582493883430803e-01,  9.585175376866335e-01,  7.480185760094146e-01
s354        ,  9.574395823305981e-01,  9.577225341140650e-01,  7.431013406148599e-01
s355        ,  9.566222563884288e-01,  9.569199591985613e-01,  7.381372751471453e-01
s356        ,  9.557974203397969e-01,  9.561098171546433e-01,  7.331264056738168e-01
s357        ,  9.549650840977160e-01,  9.552921122349478e-01,  7.280687584981720e-01
s358        ,  9.541252576648549e-01,  9.544668487301586e-01,  7.229643601588375e-01
s359        ,  9.532779511334044e-01,  9.536340309689383e-01,  7.178132374293431e-01
s360        ,  9.524231746849429e-01,  9.527936633178579e-01,  7.126154173176911e-01
s361        ,  9.515609385902987e-01,  9.519457501813272e-01,  7.073709270659225e-01
s362        ,  9.506912532094144e-01,  9.510902960015242e-01,  7.020797941496799e-01
s363        ,  9.498141289912081e-01,  9.502273052583230e-01,  6.967420462777655e-01
s364        ,  9.489295764734320e-01,  9.493567824692228e-01,  6.913577113916963e-01
s365        ,  9.480376062825343e-01,  9.484787321892746e-01,  6.859268176652553e-01
s366        ,  9.471382291335152e-01,  9.475931590110082e-01,  6.804493935040387e-01
s367        ,  9.462314558297835e-01,  9.467000675643585e-01,  6.749254675449997e-01
s368        ,  9.453172972630139e-01,  9.457994625165914e-01,  6.693550686559885e-01
s369        ,  9.443957644130004e-01,  9.448913485722281e-01,  6.637382259352883e-01
s370        ,  9.434668683475084e-01,  9.439757304729705e-01,  6.580749687111486e-01
s371        ,  9.425306202221291e-01,  9.430526129976238e-01,  6.523653265413131e-01
s372        ,  9.415870312801286e-01,  9.421220009620209e-01,  6.466093292125454e-01
s373        ,  9.406361128522985e-01,  9.411838992189446e-01,  6.408070067401503e-01
s374        ,  9.396778763568042e-01,  9.402383126580495e-01,  6.349583893674926e-01
s375        ,  9.387123332990321e-01,  9.392852462057834e-01,  6.290635075655090e-01
s376        ,  9.377394952714364e-01,  9.383247048253085e-01,  6.231223920322213e-01
s377        ,  9.367593739533835e-01,  9.373566935164214e-01,  6.171350736922413e-01
s378        ,  9.357719811109968e-01,  9.363812173154731e-01,  6.111015836962750e-01
s379        ,  9.347773285969986e-01,  9.353982812952873e-01,  6.050219534206216e-01
s380        ,  9.337754283505518e-01,  9.344078905650803e-01,  5.988962144666703e-01
s381        ,  9.327662923971013e-01,  9.334100502703774e-01,  5.927243986603916e-01
s382        ,  9.317499328482122e-01,  9.324047655929313e-01,  5.865065380518268e-01
s383        ,  9.307263619014087e-01,  9.313920417506384e-01,  5.802426649145731e-01
s384        ,  9.296955918400104e-01,  9.303718839974550e-01,  5.739328117452644e-01
s385        ,  9.286576350329695e-01,  9.293442976233132e-01,  5.675770112630509e-01
s386        ,  9.276125039347041e-01,  9.283092879540354e-01,  5.611752964090706e-01
s387        ,  9.265602110849325e-01,  9.272668603512495e-01,  5.547277003459236e-01
s388        ,  9.255007691085056e-01,  9.262170202123018e-01,  5.482342564571372e-01
s389        ,  9.244341907152388e-01,  9.251597729701710e-01,  5.416949983466299e-01
s390        ,  9.233604886997407e-01,  9.240951240933810e-01,  5.351099598381721e-01
s391        ,  9.222796759412443e-01,  9.230230790859125e-01,  5.284791749748425e-01
s392        ,  9.211917654034329e-01,  9.219436434871150e-01,  5.218026780184811e-01
s393        ,  9.200967701342685e-01,  9.208568228716175e-01,  5.150805034491388e-01
s394        ,  9.189947032658167e-01,  9.197626228492394e-01,  5.083126859645236e-01
s395        ,  9.178855780140714e-01,  9.186610490648999e-01,  5.014992604794435e-01
s396        ,  9.167694076787790e-01,  9.175521071985278e-01,  4.946402621252450e-01
s397        ,  9.156462056432593e-01,  9.164358029649696e-01,  4.877357262492495e-01
s398        ,  9.145159853742282e-01,  9.153121421138984e-01,  4.807856884141847e-01
s399        ,  9.133787604216175e-01,  9.141811304297214e-01,  4.737901843976138e-01
s400        ,  9.122345444183934e-01,  9.130427737314861e-01,  4.667492501913608e-01
s401        ,  9.110833510803751e-01,  9.118970778727884e-01,  4.596629220009318e-01
s402        ,  9.099251942060511e-01,  9.107440487416769e-01,  4.525312362449343e-01
s403        ,  9.087600876763958e-01,  9.095836922605598e-01,  4.453542295544909e-01
s404        ,  9.075880454546833e-01,  9.084160143861086e-01,  4.381319387726523e-01
s405        ,  9.064090815863011e-01,  9.072410211091630e-01,  4.308644009538043e-01
s406        ,  9.052232101985631e-01,  9.060587184546347e-01,  4.235516533630729e-01
s407        ,  9.040304455005203e-01,  9.048691124814102e-01,  4.161937334757261e-01
s408        ,  9.028308017827721e-01,  9.036722092822540e-01,  4.087906789765712e-01
s409        ,  9.016242934172743e-01,  9.024680149837101e-01,  4.013425277593498e-01
s410        ,  9.004109348571483e-01,  9.012565357460042e-01,  3.938493179261292e-01
s411        ,  8.991907406364872e-01,  9.000377777629445e-01,  3.863110877866900e-01
s412        ,  8.979637253701631e-01,  8.988117472618220e-01,  3.787278758579108e-01
s413        ,  8.967299037536303e-01,  8.975784505033109e-01,  3.710997208631498e-01
s414        ,  8.954892905627311e-01,  8.963378937813673e-01,  3.634266617316217e-01
s415        ,  8.942419006534968e-01,  8.950900834231290e-01,  3.557087375977739e-01
s416        ,  8.929877489619505e-01,  8.938350257888132e-01,  3.479459878006566e-01
s417        ,  8.917268505039081e-01,  8.925727272716149e-01,  3.401384518832911e-01
s418        ,  8.904592203747768e-01,  8.913031942976032e-01,  3.322861695920349e-01
s419        ,  8.891848737493534e-01,  8.900264333256191e-01,  3.243891808759432e-01
s420        ,  8.879038258816244e-01,  8.887424508471716e-01,  3.164475258861266e-01
s421        ,  8.866160921045595e-01,  8.874512533863328e-01,  3.084612449751070e-01
s422        ,  8.853216878299082e-01,  8.861528474996336e-01,  3.004303786961683e-01
s423        ,  8.840206285479945e-01,  8.848472397759581e-01,  2.923549678027058e-01
s424        ,  8.827129298275095e-01,  8.835344368364383e-01,  2.842350532475711e-01
s425        ,  8.813986073153047e-01,  8.822144453343469e-01,  2.760706761824147e-01
s426        ,  8.800776767361821e-01,  8.808872719549912e-01,  2.678618779570243e-01
s427        ,  8.787501538926852e-01,  8.795529234156051e-01,  2.596087001186608e-01
s428        ,  8.774160546648876e-01,  8.782114064652415e-01,  2.513111844113908e-01
s429        ,  8.760753950101824e-01,  8.768627278846644e-01,  2.429693727754169e-01
s430        ,  8.747281909630680e-01,  8.755068944862383e-01,  2.345833073464021e-01
s431        ,  8.733744586349343e-01,  8.741439131138210e-01,  2.261530304547947e-01
s432        ,  8.720142142138492e-01,  8.727737906426520e-01,  2.176785846251479e-01
s433        ,  8.706474739643409e-01,  8.713965339792427e-01,  2.091600125754356e-01
s434        ,  8.692742542271827e-01,  8.700121500612651e-01,  2.005973572163674e-01
s435        ,  8.678945714191738e-01,  8.686206458574410e-01,  1.919906616506990e-01
s436        ,  8.665084420329205e-01,  8.672220283674296e-01,  1.833399691725395e-01
s437        ,  8.651158826366173e-01,  8.658163046217148e-01,  1.746453232666563e-01
s438        ,  8.637169098738249e-01,  8.644034816814927e-01,  1.659067676077750e-01
s439        ,  8.623115404632489e-01,  8.629835666385582e-01,  1.571243460598809e-01
s440        ,  8.608997911985166e-01,  8.615565666151909e-01,  1.482981026755117e-01
s441        ,  8.594816789479532e-01,  8.601224887640405e-01,  1.394280816950507e-01
s442        ,  8.580572206543567e-01,  8.586813402680123e-01,  1.305143275460166e-01
s443        ,  8.566264333347733e-01,  8.572331283401516e-01,  1.215568848423484e-01
s444        ,  8.551893340802680e-01,  8.557778602235276e-01,  1.125557983836906e-01
s445        ,  8.537459400556994e-01,  8.543155431911176e-01,  1.035111131546721e-01
s446        ,  8.522962684994893e-01,  8.528461845456896e-01,  9.442287432418406e-02
s447        ,  8.508403367233941e-01,  8.513697916196855e-01,  8.529112724465437e-02
s448        ,  8.493781621122729e-01,  8.498863717751028e-01,  7.611591745131885e-02
s449        ,  8.479097621238564e-01,  8.483959324033769e-01,  6.689729066149008e-02
s450        ,  8.464351542885146e-01,  8.468984809252615e-01,  5.763529277382273e-02
s451        ,  8.449543562090223e-01,  8.453940247907106e-01,  4.832996986757654e-02
s452        ,  8.434673855603256e-01,  8.438825714787577e-01,  3.898136820187537e-02
s453        ,  8.419742600893058e-01,  8.423641284973963e-01,  2.958953421496513e-02
s454        ,  8.404749976145424e-01,  8.408387033834591e-01,  2.015451452346717e-02
s455        ,  8.389696160260768e-01,  8.393063037024970e-01,  1.067635592162930e-02
s456        ,  8.374581332851735e-01,  8.377669370486572e-01,  1.155105380574284e-03
s457        ,  8.359405674240810e-01,  8.362206110445620e-01, -8.409189952454321e-03
s458        ,  8.344169365457906e-01,  8.346673333411855e-01, -1.801648275485046e-02
s459        ,  8.328872588237972e-01,  8.331071116177309e-01, -2.766672552940497e-02
s460        ,  8.313515525018548e-01,  8.315399535815079e-01, -3.735987060506862e-02
s461        ,  8.298098358937358e-01,  8.299658669678076e-01, -4.709587013771854e-02
s462        ,  8.282621273829860e-01,  8.283848595397795e-01, -5.687467611092634e-02
s463        ,  8.267084454226790e-01,  8.267969390883058e-01, -6.669624033672950e-02
s464        ,  8.251488085351726e-01,  8.252021134318768e-01, -7.656051445640533e-02
s465        ,  8.235832353118600e-01,  8.236003904164652e-01, -8.646744994124800e-02
s466        ,  8.220117444129232e-01,  8.219917779153998e-01, -9.641699809334825e-02
s467        ,  8.204343545670852e-01,  8.203762838292397e-01, -1.064091100463755e-01
s468        ,  8.188510845713590e-01,  8.187539160856464e-01, -1.164437367663628e-01
s469        ,  8.172619532907991e-01,  8.171246826392573e-01, -1.265208290524945e-01
s470        ,  8.156669796582487e-01,  8.154885914715576e-01, -1.366403375378968e-01
s471        ,  8.140661826740895e-01,  8.138456505907519e-01, -1.468022126904307e-01
s472        ,  8.124595814059867e-01,  8.121958680316357e-01, -1.570064048134877e-01
s473        ,  8.108471949886367e-01,  8.105392518554665e-01, -1.672528640467881e-01
s474        ,  8.092290426235129e-01,  8.088758101498342e-01, -1.775415403671818e-01
s475        ,  8.076051435786077e-01,  8.072055510285311e-01, -1.878723835894525e-01
s476        ,  8.059755171881787e-01,  8.055284826314214e-01, -1.982453433671231e-01
s477        ,  8.043401828524906e-01,  8.038446131243109e-01, -2.086603691932648e-01
s478        ,  8.026991600375555e-01,  8.021539506988153e-01, -2.191174104013085e-01
s479        ,  8.010524682748763e-01,  8.004565035722292e-01, -2.296164161658591e-01
s480        ,  7.994001271611855e-01,  7.987522799873935e-01, -2.401573355035110e-01
s481        ,  7.977421563581844e-01,  7.970412882125634e-01, -2.507401172736681e-01
s482        ,  7.960785755922819e-01,  7.953235365412751e-01, -2.613647101793644e-01
s483        ,  7.944094046543321e-01,  7.935990332922134e-01, -2.720310627680891e-01
s484        ,  7.927346633993713e-01,  7.918677868090772e-01, -2.827391234326121e-01
s485        ,  7.910543717463526e-01,  7.901298054604461e-01, -2.934888404118138e-01
s486        ,  7.893685496778831e-01,  7.883850976396454e-01, -3.042801617915163e-01
s487        ,  7.876772172399557e-01,  7.866336717646116e-01, -3.151130355053173e-01
s488        ,  7.859803945416848e-01,  7.848755362777576e-01, -3.259874093354260e-01
s489        ,  7.842781017550373e-01,  7.831106996458360e-01, -3.369032309135042e-01
s490        ,  7.825703591145652e-01,  7.813391703598039e-01, -3.478604477215042e-01
s491        ,  7.808571869171357e-01,  7.795609569346866e-01, -3.588590070925146e-01
s492        ,  7.791386055216628e-01,  7.777760679094401e-01, -3.698988562116058e-01
s493        ,  7.774146353488348e-01,  7.759845118468147e-01, -3.809799421166790e-01
s494        ,  7.756852968808448e-01,  7.741862973332168e-01, -3.921022116993158e-01
s495        ,  7.739506106611160e-01,  7.723814329785714e-01, -4.032656117056325e-01
s496        ,  7.722105972940314e-01,  7.705699274161837e-01, -4.144700887371348e-01
s497        ,  7.704652774446576e-01,  7.687517893026004e-01, -4.257155892515762e-01
s498        ,  7.687146718384716e-01,  7.669270273174702e-01, -4.370020595638177e-01
s499        ,  7.669588012610850e-01,  7.650956501634054e-01, -4.483294458466902e-01
s500        ,  7.651976865579666e-01,  7.632576665658408e-01, -4.596976941318602e-01
