# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.00125184830190838; Max AE: 0.00366456592218789
# Coefficients
# Task   a0                      c0
# all ,  2.914009747804589e+00, -1.915416912278986e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        ,  9.533612706910971e-01,  9.531484898433655e-01,  9.844048752010952e-01
s328        ,  9.521438707396754e-01,  9.519584071700682e-01,  9.839964748262530e-01
s329        ,  9.509111753862897e-01,  9.507531698441234e-01,  9.835828738330329e-01
s330        ,  9.496632044331687e-01,  9.495327894604966e-01,  9.831640762004765e-01
s331        ,  9.483999779279312e-01,  9.482972777592686e-01,  9.827400859574245e-01
s332        ,  9.471215161632639e-01,  9.470466466254974e-01,  9.823109071824689e-01
s333        ,  9.458278396765951e-01,  9.457809080890858e-01,  9.818765440039088e-01
s334        ,  9.445189692497654e-01,  9.445000743246394e-01,  9.814370005997004e-01
s335        ,  9.431949259086928e-01,  9.432041576513299e-01,  9.809922811974108e-01
s336        ,  9.418557309230361e-01,  9.418931705327536e-01,  9.805423900741693e-01
s337        ,  9.405014058058526e-01,  9.405671255767856e-01,  9.800873315566174e-01
s338        ,  9.391319723132526e-01,  9.392260355354418e-01,  9.796271100208610e-01
s339        ,  9.377474524440499e-01,  9.378699133047257e-01,  9.791617298924185e-01
s340        ,  9.363478684394083e-01,  9.364987719244837e-01,  9.786911956461707e-01
s341        ,  9.349332427824848e-01,  9.351126245782568e-01,  9.782155118063101e-01
s342        ,  9.335035981980677e-01,  9.337114845931285e-01,  9.777346829462885e-01
s343        ,  9.320589576522122e-01,  9.322953654395696e-01,  9.772487136887643e-01
s344        ,  9.305993443518710e-01,  9.308642807312895e-01,  9.767576087055506e-01
s345        ,  9.291247817445218e-01,  9.294182442250736e-01,  9.762613727175602e-01
s346        ,  9.276352935177905e-01,  9.279572698206322e-01,  9.757600104947528e-01
s347        ,  9.261309035990707e-01,  9.264813715604352e-01,  9.752535268560798e-01
s348        ,  9.246116361551392e-01,  9.249905636295557e-01,  9.747419266694288e-01
s349        ,  9.230775155917681e-01,  9.234848603555053e-01,  9.742252148515687e-01
s350        ,  9.215285665533326e-01,  9.219642762080706e-01,  9.737033963680923e-01
s351        ,  9.199648139224147e-01,  9.204288257991471e-01,  9.731764762333603e-01
s352        ,  9.183862828194043e-01,  9.188785238825727e-01,  9.726444595104435e-01
s353        ,  9.167929986020948e-01,  9.173133853539568e-01,  9.721073513110646e-01
s354        ,  9.151849868652765e-01,  9.157334252505120e-01,  9.715651567955401e-01
s355        ,  9.135622734403248e-01,  9.141386587508813e-01,  9.710178811727209e-01
s356        ,  9.119248843947857e-01,  9.125291011749619e-01,  9.704655296999327e-01
s357        ,  9.102728460319569e-01,  9.109047679837339e-01,  9.699081076829158e-01
s358        ,  9.086061848904650e-01,  9.092656747790788e-01,  9.693456204757642e-01
s359        ,  9.069249277438397e-01,  9.076118373036044e-01,  9.687780734808646e-01
s360        ,  9.052291016000834e-01,  9.059432714404618e-01,  9.682054721488342e-01
s361        ,  9.035187337012371e-01,  9.042599932131665e-01,  9.676278219784586e-01
s362        ,  9.017938515229433e-01,  9.025620187854115e-01,  9.670451285166286e-01
s363        ,  9.000544827740043e-01,  9.008493644608850e-01,  9.664573973582765e-01
s364        ,  8.983006553959372e-01,  8.991220466830820e-01,  9.658646341463125e-01
s365        ,  8.965323975625247e-01,  8.973800820351170e-01,  9.652668445715600e-01
s366        ,  8.947497376793632e-01,  8.956234872395341e-01,  9.646640343726900e-01
s367        ,  8.929527043834059e-01,  8.938522791581147e-01,  9.640562093361561e-01
s368        ,  8.911413265425029e-01,  8.920664747916844e-01,  9.634433752961274e-01
s369        ,  8.893156332549376e-01,  8.902660912799210e-01,  9.628255381344226e-01
s370        ,  8.874756538489592e-01,  8.884511459011537e-01,  9.622027037804420e-01
s371        ,  8.856214178823116e-01,  8.866216560721707e-01,  9.615748782111002e-01
s372        ,  8.837529551417584e-01,  8.847776393480142e-01,  9.609420674507567e-01
s373        ,  8.818702956426046e-01,  8.829191134217842e-01,  9.603042775711483e-01
s374        ,  8.799734696282143e-01,  8.810460961244342e-01,  9.596615146913188e-01
s375        ,  8.780625075695250e-01,  8.791586054245655e-01,  9.590137849775487e-01
s376        ,  8.761374401645581e-01,  8.772566594282241e-01,  9.583610946432853e-01
s377        ,  8.741982983379254e-01,  8.753402763786928e-01,  9.577034499490714e-01
s378        ,  8.722451132403329e-01,  8.734094746562810e-01,  9.570408572024732e-01
s379        ,  8.702779162480800e-01,  8.714642727781166e-01,  9.563733227580089e-01
s380        ,  8.682967389625558e-01,  8.695046893979326e-01,  9.557008530170753e-01
s381        ,  8.663016132097308e-01,  8.675307433058532e-01,  9.550234544278748e-01
s382        ,  8.642925710396462e-01,  8.655424534281808e-01,  9.543411334853419e-01
s383        ,  8.622696447258991e-01,  8.635398388271787e-01,  9.536538967310685e-01
s384        ,  8.602328667651238e-01,  8.615229187008517e-01,  9.529617507532293e-01
s385        ,  8.581822698764698e-01,  8.594917123827273e-01,  9.522647021865063e-01
s386        ,  8.561178870010759e-01,  8.574462393416349e-01,  9.515627577120125e-01
s387        ,  8.540397513015420e-01,  8.553865191814838e-01,  9.508559240572168e-01
s388        ,  8.519478961613951e-01,  8.533125716410361e-01,  9.501442079958652e-01
s389        ,  8.498423551845540e-01,  8.512244165936851e-01,  9.494276163479051e-01
s390        ,  8.477231621947889e-01,  8.491220740472247e-01,  9.487061559794061e-01
s391        ,  8.455903512351787e-01,  8.470055641436209e-01,  9.479798338024820e-01
s392        ,  8.434439565675630e-01,  8.448749071587840e-01,  9.472486567752114e-01
s393        ,  8.412840126719930e-01,  8.427301235023328e-01,  9.465126319015585e-01
s394        ,  8.391105542461769e-01,  8.405712337173656e-01,  9.457717662312932e-01
s395        ,  8.369236162049223e-01,  8.383982584802214e-01,  9.450260668599094e-01
s396        ,  8.347232336795759e-01,  8.362112186002459e-01,  9.442755409285452e-01
s397        ,  8.325094420174590e-01,  8.340101350195530e-01,  9.435201956239004e-01
s398        ,  8.302822767812995e-01,  8.317950288127842e-01,  9.427600381781549e-01
s399        ,  8.280417737486604e-01,  8.295659211868696e-01,  9.419950758688853e-01
s400        ,  8.257879689113657e-01,  8.273228334807841e-01,  9.412253160189825e-01
s401        ,  8.235208984749217e-01,  8.250657871653053e-01,  9.404507659965677e-01
s402        ,  8.212405988579357e-01,  8.227948038427644e-01,  9.396714332149078e-01
s403        ,  8.189471066915304e-01,  8.205099052468037e-01,  9.388873251323311e-01
s404        ,  8.166404588187564e-01,  8.182111132421244e-01,  9.380984492521419e-01
s405        ,  8.143206922939995e-01,  8.158984498242403e-01,  9.373048131225351e-01
s406        ,  8.119878443823859e-01,  8.135719371192227e-01,  9.365064243365091e-01
s407        ,  8.096419525591834e-01,  8.112315973834510e-01,  9.357032905317801e-01
s408        ,  8.072830545091993e-01,  8.088774530033560e-01,  9.348954193906940e-01
s409        ,  8.049111881261755e-01,  8.065095264951645e-01,  9.340828186401388e-01
s410        ,  8.025263915121789e-01,  8.041278405046444e-01,  9.332654960514567e-01
s411        ,  8.001287029769902e-01,  8.017324178068415e-01,  9.324434594403550e-01
s412        ,  7.977181610374883e-01,  7.993232813058242e-01,  9.316167166668168e-01
s413        ,  7.952948044170309e-01,  7.969004540344184e-01,  9.307852756350113e-01
s414        ,  7.928586720448332e-01,  7.944639591539455e-01,  9.299491442932035e-01
s415        ,  7.904098030553423e-01,  7.920138199539588e-01,  9.291083306336635e-01
s416        ,  7.879482367876083e-01,  7.895500598519747e-01,  9.282628426925746e-01
s417        ,  7.854740127846528e-01,  7.870727023932100e-01,  9.274126885499432e-01
s418        ,  7.829871707928332e-01,  7.845817712503074e-01,  9.265578763295038e-01
s419        ,  7.804877507612046e-01,  7.820772902230697e-01,  9.256984141986292e-01
s420        ,  7.779757928408777e-01,  7.795592832381857e-01,  9.248343103682349e-01
s421        ,  7.754513373843743e-01,  7.770277743489578e-01,  9.239655730926870e-01
s422        ,  7.729144249449784e-01,  7.744827877350273e-01,  9.230922106697068e-01
s423        ,  7.703650962760853e-01,  7.719243477020981e-01,  9.222142314402767e-01
s424        ,  7.678033923305466e-01,  7.693524786816583e-01,  9.213316437885445e-01
s425        ,  7.652293542600127e-01,  7.667672052307042e-01,  9.204444561417284e-01
s426        ,  7.626430234142714e-01,  7.641685520314576e-01,  9.195526769700203e-01
s427        ,  7.600444413405835e-01,  7.615565438910847e-01,  9.186563147864891e-01
s428        ,  7.574336497830157e-01,  7.589312057414110e-01,  9.177553781469836e-01
s429        ,  7.548106906817705e-01,  7.562925626386421e-01,  9.168498756500352e-01
s430        ,  7.521756061725111e-01,  7.536406397630717e-01,  9.159398159367592e-01
s431        ,  7.495284385856857e-01,  7.509754624187983e-01,  9.150252076907569e-01
s432        ,  7.468692304458473e-01,  7.482970560334352e-01,  9.141060596380157e-01
s433        ,  7.441980244709701e-01,  7.456054461578181e-01,  9.131823805468100e-01
s434        ,  7.415148635717635e-01,  7.429006584657194e-01,  9.122541792276014e-01
s435        ,  7.388197908509833e-01,  7.401827187535490e-01,  9.113214645329378e-01
s436        ,  7.361128496027385e-01,  7.374516529400643e-01,  9.103842453573525e-01
s437        ,  7.333940833117962e-01,  7.347074870660717e-01,  9.094425306372629e-01
s438        ,  7.306635356528829e-01,  7.319502472941317e-01,  9.084963293508679e-01
s439        ,  7.279212504899832e-01,  7.291799599082598e-01,  9.075456505180469e-01
s440        ,  7.251672718756350e-01,  7.263966513136269e-01,  9.065905032002557e-01
s441        ,  7.224016440502217e-01,  7.236003480362574e-01,  9.056308965004236e-01
s442        ,  7.196244114412615e-01,  7.207910767227279e-01,  9.046668395628494e-01
s443        ,  7.168356186626942e-01,  7.179688641398618e-01,  9.036983415730976e-01
s444        ,  7.140353105141636e-01,  7.151337371744266e-01,  9.027254117578932e-01
s445        ,  7.112235319802990e-01,  7.122857228328248e-01,  9.017480593850169e-01
s446        ,  7.084003282299913e-01,  7.094248482407881e-01,  9.007662937631991e-01
s447        ,  7.055657446156686e-01,  7.065511406430671e-01,  8.997801242420139e-01
s448        ,  7.027198266725666e-01,  7.036646274031200e-01,  8.987895602117728e-01
s449        ,  6.998626201179979e-01,  7.007653360028026e-01,  8.977946111034174e-01
s450        ,  6.969941708506173e-01,  6.978532940420550e-01,  8.967952863884120e-01
s451        ,  6.941145249496843e-01,  6.949285292385845e-01,  8.957915955786355e-01
s452        ,  6.912237286743229e-01,  6.919910694275528e-01,  8.947835482262735e-01
s453        ,  6.883218284627791e-01,  6.890409425612574e-01,  8.937711539237088e-01
s454        ,  6.854088709316740e-01,  6.860781767088131e-01,  8.927544223034126e-01
s455        ,  6.824849028752557e-01,  6.831028000558343e-01,  8.917333630378351e-01
s456        ,  6.795499712646468e-01,  6.801148409041096e-01,  8.907079858392943e-01
s457        ,  6.766041232470907e-01,  6.771143276712834e-01,  8.896783004598660e-01
s458        ,  6.736474061451938e-01,  6.741012888905313e-01,  8.886443166912728e-01
s459        ,  6.706798674561651e-01,  6.710757532102338e-01,  8.876060443647725e-01
s460        ,  6.677015548510538e-01,  6.680377493936511e-01,  8.865634933510460e-01
s461        ,  6.647125161739827e-01,  6.649873063185967e-01,  8.855166735600852e-01
s462        ,  6.617127994413804e-01,  6.619244529771060e-01,  8.844655949410798e-01
s463        ,  6.587024528412093e-01,  6.588492184751074e-01,  8.834102674823040e-01
s464        ,  6.556815247321921e-01,  6.557616320320934e-01,  8.823507012110037e-01
s465        ,  6.526500636430346e-01,  6.526617229807830e-01,  8.812869061932808e-01
s466        ,  6.496081182716460e-01,  6.495495207667927e-01,  8.802188925339802e-01
s467        ,  6.465557374843570e-01,  6.464250549482977e-01,  8.791466703765737e-01
s468        ,  6.434929703151346e-01,  6.432883551956992e-01,  8.780702499030451e-01
s469        ,  6.404198659647944e-01,  6.401394512912817e-01,  8.769896413337739e-01
s470        ,  6.373364738002101e-01,  6.369783731288798e-01,  8.759048549274198e-01
s471        ,  6.342428433535208e-01,  6.338051507135338e-01,  8.748159009808049e-01
s472        ,  6.311390243213348e-01,  6.306198141611508e-01,  8.737227898287977e-01
s473        ,  6.280250665639322e-01,  6.274223936981604e-01,  8.726255318441944e-01
s474        ,  6.249010201044627e-01,  6.242129196611725e-01,  8.715241374376019e-01
s475        ,  6.217669351281429e-01,  6.209914224966315e-01,  8.704186170573190e-01
s476        ,  6.186228619814497e-01,  6.177579327604685e-01,  8.693089811892170e-01
s477        ,  6.154688511713119e-01,  6.145124811177571e-01,  8.681952403566214e-01
s478        ,  6.123049533642987e-01,  6.112550983423621e-01,  8.670774051201919e-01
s479        ,  6.091312193858052e-01,  6.079858153165905e-01,  8.659554860778020e-01
s480        ,  6.059477002192369e-01,  6.047046630308404e-01,  8.648294938644190e-01
s481        ,  6.027544470051901e-01,  6.014116725832483e-01,  8.636994391519828e-01
s482        ,  5.995515110406306e-01,  5.981068751793366e-01,  8.625653326492844e-01
s483        ,  5.963389437780693e-01,  5.947903021316576e-01,  8.614271851018447e-01
s484        ,  5.931167968247362e-01,  5.914619848594387e-01,  8.602850072917922e-01
s485        ,  5.898851219417509e-01,  5.881219548882246e-01,  8.591388100377403e-01
s486        ,  5.866439710432915e-01,  5.847702438495195e-01,  8.579886041946644e-01
s487        ,  5.833933961957600e-01,  5.814068834804282e-01,  8.568344006537787e-01
s488        ,  5.801334496169471e-01,  5.780319056232934e-01,  8.556762103424123e-01
s489        ,  5.768641836751918e-01,  5.746453422253373e-01,  8.545140442238851e-01
s490        ,  5.735856508885411e-01,  5.712472253382948e-01,  8.533479132973835e-01
s491        ,  5.702979039239066e-01,  5.678375871180541e-01,  8.521778285978352e-01
s492        ,  5.670009955962177e-01,  5.644164598242871e-01,  8.510038011957839e-01
s493        ,  5.636949788675736e-01,  5.609838758200860e-01,  8.498258421972640e-01
s494        ,  5.603799068463924e-01,  5.575398675715935e-01,  8.486439627436736e-01
s495        ,  5.570558327865579e-01,  5.540844676476366e-01,  8.474581740116488e-01
s496        ,  5.537228100865643e-01,  5.506177087193551e-01,  8.462684872129368e-01
s497        ,  5.503808922886582e-01,  5.471396235598318e-01,  8.450749135942680e-01
s498        ,  5.470301330779785e-01,  5.436502450437191e-01,  8.438774644372288e-01
s499        ,  5.436705862816944e-01,  5.401496061468682e-01,  8.426761510581338e-01
s500        ,  5.403023058681398e-01,  5.366377399459519e-01,  8.414709848078965e-01
