# c0 + a0 * (cos(x) + (x^2))
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.0025083481726546; Max AE: 0.0072000914736452
# Coefficients
# Task   a0                      c0
# all , -4.425396219004157e-01,  1.439642395135546e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(x) + (x^2)); $\left(\left(\cos{ x }\right) + \left(x^2\right)\right)$; (cos(x) + (x)^2); (cos(newdata$x) + (newdata$x)^2); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        ,  9.766348190240829e-01,  9.761383696919881e-01,  1.047372941326958e+00
s328        ,  9.760236820129284e-01,  9.755823249873234e-01,  1.048629427022582e+00
s329        ,  9.754048015894566e-01,  9.750188310206988e-01,  1.049902745701268e+00
s330        ,  9.747781851998363e-01,  9.744478790288433e-01,  1.051192917165246e+00
s331        ,  9.741438403830440e-01,  9.738694601398916e-01,  1.052499961462134e+00
s332        ,  9.735017747707655e-01,  9.732835653735254e-01,  1.053823898884618e+00
s333        ,  9.728519960872914e-01,  9.726901856411193e-01,  1.055164749970128e+00
s334        ,  9.721945121494161e-01,  9.720893117458851e-01,  1.056522535500503e+00
s335        ,  9.715293308663308e-01,  9.714809343830213e-01,  1.057897276501662e+00
s336        ,  9.708564602395194e-01,  9.708650441398610e-01,  1.059288994243264e+00
s337        ,  9.701759083626520e-01,  9.702416314960238e-01,  1.060697710238365e+00
s338        ,  9.694876834214740e-01,  9.696106868235690e-01,  1.062123446243076e+00
s339        ,  9.687917936936993e-01,  9.689722003871499e-01,  1.063566224256211e+00
s340        ,  9.680882475488982e-01,  9.683261623441703e-01,  1.065026066518934e+00
s341        ,  9.673770534483863e-01,  9.676725627449425e-01,  1.066502995514401e+00
s342        ,  9.666582199451103e-01,  9.670113915328469e-01,  1.067997033967402e+00
s343        ,  9.659317556835338e-01,  9.663426385444944e-01,  1.069508204843991e+00
s344        ,  9.651976693995233e-01,  9.656662935098891e-01,  1.071036531351120e+00
s345        ,  9.644559699202289e-01,  9.649823460525926e-01,  1.072582036936268e+00
s346        ,  9.637066661639678e-01,  9.642907856898923e-01,  1.074144745287060e+00
s347        ,  9.629497671401052e-01,  9.635916018329684e-01,  1.075724680330891e+00
s348        ,  9.621852819489323e-01,  9.628847837870644e-01,  1.077321866234536e+00
s349        ,  9.614132197815463e-01,  9.621703207516594e-01,  1.078936327403769e+00
s350        ,  9.606335899197266e-01,  9.614482018206409e-01,  1.080568088482963e+00
s351        ,  9.598464017358109e-01,  9.607184159824803e-01,  1.082217174354702e+00
s352        ,  9.590516646925699e-01,  9.599809521204099e-01,  1.083883610139375e+00
s353        ,  9.582493883430803e-01,  9.592357990126014e-01,  1.085567421194775e+00
s354        ,  9.574395823305981e-01,  9.584829453323458e-01,  1.087268633115693e+00
s355        ,  9.566222563884288e-01,  9.577223796482361e-01,  1.088987271733504e+00
s356        ,  9.557974203397969e-01,  9.569540904243505e-01,  1.090723363115754e+00
s357        ,  9.549650840977160e-01,  9.561780660204374e-01,  1.092476933565742e+00
s358        ,  9.541252576648549e-01,  9.553942946921032e-01,  1.094248009622092e+00
s359        ,  9.532779511334044e-01,  9.546027645909999e-01,  1.096036618058336e+00
s360        ,  9.524231746849429e-01,  9.538034637650166e-01,  1.097842785882476e+00
s361        ,  9.515609385902987e-01,  9.529963801584705e-01,  1.099666540336552e+00
s362        ,  9.506912532094144e-01,  9.521815016123015e-01,  1.101507908896207e+00
s363        ,  9.498141289912081e-01,  9.513588158642664e-01,  1.103366919270243e+00
s364        ,  9.489295764734320e-01,  9.505283105491371e-01,  1.105243599400178e+00
s365        ,  9.480376062825343e-01,  9.496899731988981e-01,  1.107137977459794e+00
s366        ,  9.471382291335152e-01,  9.488437912429477e-01,  1.109050081854688e+00
s367        ,  9.462314558297835e-01,  9.479897520082996e-01,  1.110979941221812e+00
s368        ,  9.453172972630139e-01,  9.471278427197860e-01,  1.112927584429017e+00
s369        ,  9.443957644130004e-01,  9.462580505002640e-01,  1.114893040574587e+00
s370        ,  9.434668683475084e-01,  9.453803623708208e-01,  1.116876338986770e+00
s371        ,  9.425306202221291e-01,  9.444947652509839e-01,  1.118877509223310e+00
s372        ,  9.415870312801286e-01,  9.436012459589300e-01,  1.120896581070971e+00
s373        ,  9.406361128522985e-01,  9.426997912116977e-01,  1.122933584545059e+00
s374        ,  9.396778763568042e-01,  9.417903876253997e-01,  1.124988549888936e+00
s375        ,  9.387123332990321e-01,  9.408730217154391e-01,  1.127061507573541e+00
s376        ,  9.377394952714364e-01,  9.399476798967250e-01,  1.129152488296895e+00
s377        ,  9.367593739533835e-01,  9.390143484838914e-01,  1.131261522983610e+00
s378        ,  9.357719811109968e-01,  9.380730136915167e-01,  1.133388642784391e+00
s379        ,  9.347773285969986e-01,  9.371236616343452e-01,  1.135533879075538e+00
s380        ,  9.337754283505518e-01,  9.361662783275102e-01,  1.137697263458441e+00
s381        ,  9.327662923971013e-01,  9.352008496867585e-01,  1.139878827759070e+00
s382        ,  9.317499328482122e-01,  9.342273615286772e-01,  1.142078604027466e+00
s383        ,  9.307263619014087e-01,  9.332457995709209e-01,  1.144296624537225e+00
s384        ,  9.296955918400104e-01,  9.322561494324411e-01,  1.146532921784983e+00
s385        ,  9.286576350329695e-01,  9.312583966337180e-01,  1.148787528489889e+00
s386        ,  9.276125039347041e-01,  9.302525265969923e-01,  1.151060477593081e+00
s387        ,  9.265602110849325e-01,  9.292385246464996e-01,  1.153351802257160e+00
s388        ,  9.255007691085056e-01,  9.282163760087067e-01,  1.155661535865653e+00
s389        ,  9.244341907152388e-01,  9.271860658125477e-01,  1.157989712022478e+00
s390        ,  9.233604886997407e-01,  9.261475790896644e-01,  1.160336364551406e+00
s391        ,  9.222796759412443e-01,  9.251009007746455e-01,  1.162701527495515e+00
s392        ,  9.211917654034329e-01,  9.240460157052695e-01,  1.165085235116645e+00
s393        ,  9.200967701342685e-01,  9.229829086227473e-01,  1.167487521894847e+00
s394        ,  9.189947032658167e-01,  9.219115641719687e-01,  1.169908422527830e+00
s395        ,  9.178855780140714e-01,  9.208319669017475e-01,  1.172347971930401e+00
s396        ,  9.167694076787790e-01,  9.197441012650711e-01,  1.174806205233907e+00
s397        ,  9.156462056432593e-01,  9.186479516193492e-01,  1.177283157785669e+00
s398        ,  9.145159853742282e-01,  9.175435022266656e-01,  1.179778865148414e+00
s399        ,  9.133787604216175e-01,  9.164307372540311e-01,  1.182293363099707e+00
s400        ,  9.122345444183934e-01,  9.153096407736376e-01,  1.184826687631371e+00
s401        ,  9.110833510803751e-01,  9.141801967631141e-01,  1.187378874948912e+00
s402        ,  9.099251942060511e-01,  9.130423891057837e-01,  1.189949961470937e+00
s403        ,  9.087600876763958e-01,  9.118962015909233e-01,  1.192539983828570e+00
s404        ,  9.075880454546833e-01,  9.107416179140232e-01,  1.195148978864860e+00
s405        ,  9.064090815863011e-01,  9.095786216770495e-01,  1.197776983634195e+00
s406        ,  9.052232101985631e-01,  9.084071963887074e-01,  1.200424035401699e+00
s407        ,  9.040304455005203e-01,  9.072273254647060e-01,  1.203090171642641e+00
s408        ,  9.028308017827721e-01,  9.060389922280249e-01,  1.205775430041828e+00
s409        ,  9.016242934172743e-01,  9.048421799091820e-01,  1.208479848493001e+00
s410        ,  9.004109348571483e-01,  9.036368716465030e-01,  1.211203465098229e+00
s411        ,  8.991907406364872e-01,  9.024230504863919e-01,  1.213946318167290e+00
s412        ,  8.979637253701631e-01,  9.012006993836039e-01,  1.216708446217066e+00
s413        ,  8.967299037536303e-01,  8.999698012015186e-01,  1.219489887970912e+00
s414        ,  8.954892905627311e-01,  8.987303387124163e-01,  1.222290682358045e+00
s415        ,  8.942419006534968e-01,  8.974822945977531e-01,  1.225110868512911e+00
s416        ,  8.929877489619505e-01,  8.962256514484408e-01,  1.227950485774560e+00
s417        ,  8.917268505039081e-01,  8.949603917651257e-01,  1.230809573686015e+00
s418        ,  8.904592203747768e-01,  8.936864979584698e-01,  1.233688171993631e+00
s419        ,  8.891848737493534e-01,  8.924039523494331e-01,  1.236586320646466e+00
s420        ,  8.879038258816244e-01,  8.911127371695585e-01,  1.239504059795629e+00
s421        ,  8.866160921045595e-01,  8.898128345612564e-01,  1.242441429793642e+00
s422        ,  8.853216878299082e-01,  8.885042265780914e-01,  1.245398471193789e+00
s423        ,  8.840206285479945e-01,  8.871868951850718e-01,  1.248375224749465e+00
s424        ,  8.827129298275095e-01,  8.858608222589378e-01,  1.251371731413522e+00
s425        ,  8.813986073153047e-01,  8.845259895884537e-01,  1.254388032337611e+00
s426        ,  8.800776767361821e-01,  8.831823788747002e-01,  1.257424168871518e+00
s427        ,  8.787501538926852e-01,  8.818299717313679e-01,  1.260480182562506e+00
s428        ,  8.774160546648876e-01,  8.804687496850535e-01,  1.263556115154641e+00
s429        ,  8.760753950101824e-01,  8.790986941755559e-01,  1.266652008588124e+00
s430        ,  8.747281909630680e-01,  8.777197865561741e-01,  1.269767904998620e+00
s431        ,  8.733744586349343e-01,  8.763320080940078e-01,  1.272903846716577e+00
s432        ,  8.720142142138492e-01,  8.749353399702575e-01,  1.276059876266547e+00
s433        ,  8.706474739643409e-01,  8.735297632805270e-01,  1.279236036366505e+00
s434        ,  8.692742542271827e-01,  8.721152590351271e-01,  1.282432369927160e+00
s435        ,  8.678945714191738e-01,  8.706918081593807e-01,  1.285648920051268e+00
s436        ,  8.665084420329205e-01,  8.692593914939289e-01,  1.288885730032937e+00
s437        ,  8.651158826366173e-01,  8.678179897950398e-01,  1.292142843356936e+00
s438        ,  8.637169098738249e-01,  8.663675837349158e-01,  1.295420303697991e+00
s439        ,  8.623115404632489e-01,  8.649081539020061e-01,  1.298718154920086e+00
s440        ,  8.608997911985166e-01,  8.634396808013174e-01,  1.302036441075758e+00
s441        ,  8.594816789479532e-01,  8.619621448547269e-01,  1.305375206405393e+00
s442        ,  8.580572206543567e-01,  8.604755264012974e-01,  1.308734495336507e+00
s443        ,  8.566264333347733e-01,  8.589798056975931e-01,  1.312114352483040e+00
s444        ,  8.551893340802680e-01,  8.574749629179964e-01,  1.315514822644637e+00
s445        ,  8.537459400556994e-01,  8.559609781550267e-01,  1.318935950805926e+00
s446        ,  8.522962684994893e-01,  8.544378314196598e-01,  1.322377782135799e+00
s447        ,  8.508403367233941e-01,  8.529055026416495e-01,  1.325840361986683e+00
s448        ,  8.493781621122729e-01,  8.513639716698498e-01,  1.329323735893814e+00
s449        ,  8.479097621238564e-01,  8.498132182725383e-01,  1.332827949574506e+00
s450        ,  8.464351542885146e-01,  8.482532221377419e-01,  1.336353048927412e+00
s451        ,  8.449543562090223e-01,  8.466839628735623e-01,  1.339899080031792e+00
s452        ,  8.434673855603256e-01,  8.451054200085044e-01,  1.343466089146770e+00
s453        ,  8.419742600893058e-01,  8.435175729918043e-01,  1.347054122710593e+00
s454        ,  8.404749976145424e-01,  8.419204011937603e-01,  1.350663227339881e+00
s455        ,  8.389696160260768e-01,  8.403138839060634e-01,  1.354293449828882e+00
s456        ,  8.374581332851735e-01,  8.386980003421306e-01,  1.357944837148719e+00
s457        ,  8.359405674240810e-01,  8.370727296374388e-01,  1.361617436446636e+00
s458        ,  8.344169365457906e-01,  8.354380508498598e-01,  1.365311295045238e+00
s459        ,  8.328872588237972e-01,  8.337939429599964e-01,  1.369026460441735e+00
s460        ,  8.313515525018548e-01,  8.321403848715209e-01,  1.372762980307176e+00
s461        ,  8.298098358937358e-01,  8.304773554115128e-01,  1.376520902485684e+00
s462        ,  8.282621273829860e-01,  8.288048333308004e-01,  1.380300274993687e+00
s463        ,  8.267084454226790e-01,  8.271227973043005e-01,  1.384101146019148e+00
s464        ,  8.251488085351726e-01,  8.254312259313628e-01,  1.387923563920789e+00
s465        ,  8.235832353118600e-01,  8.237300977361118e-01,  1.391767577227317e+00
s466        ,  8.220117444129232e-01,  8.220193911677934e-01,  1.395633234636640e+00
s467        ,  8.204343545670852e-01,  8.202990846011201e-01,  1.399520585015090e+00
s468        ,  8.188510845713590e-01,  8.185691563366184e-01,  1.403429677396632e+00
s469        ,  8.172619532907991e-01,  8.168295846009784e-01,  1.407360560982083e+00
s470        ,  8.156669796582487e-01,  8.150803475474020e-01,  1.411313285138317e+00
s471        ,  8.140661826740895e-01,  8.133214232559555e-01,  1.415287899397472e+00
s472        ,  8.124595814059867e-01,  8.115527897339204e-01,  1.419284453456157e+00
s473        ,  8.108471949886367e-01,  8.097744249161473e-01,  1.423302997174652e+00
s474        ,  8.092290426235129e-01,  8.079863066654104e-01,  1.427343580576107e+00
s475        ,  8.076051435786077e-01,  8.061884127727630e-01,  1.431406253845738e+00
s476        ,  8.059755171881787e-01,  8.043807209578941e-01,  1.435491067330022e+00
s477        ,  8.043401828524906e-01,  8.025632088694867e-01,  1.439598071535888e+00
s478        ,  8.026991600375555e-01,  8.007358540855763e-01,  1.443727317129906e+00
s479        ,  8.010524682748763e-01,  7.988986341139118e-01,  1.447878854937469e+00
s480        ,  7.994001271611855e-01,  7.970515263923162e-01,  1.452052735941985e+00
s481        ,  7.977421563581844e-01,  7.951945082890495e-01,  1.456249011284048e+00
s482        ,  7.960785755922819e-01,  7.933275571031716e-01,  1.460467732260626e+00
s483        ,  7.944094046543321e-01,  7.914506500649079e-01,  1.464708950324228e+00
s484        ,  7.927346633993713e-01,  7.895637643360145e-01,  1.468972717082084e+00
s485        ,  7.910543717463526e-01,  7.876668770101447e-01,  1.473259084295316e+00
s486        ,  7.893685496778831e-01,  7.857599651132182e-01,  1.477568103878099e+00
s487        ,  7.876772172399557e-01,  7.838430056037888e-01,  1.481899827896837e+00
s488        ,  7.859803945416848e-01,  7.819159753734156e-01,  1.486254308569320e+00
s489        ,  7.842781017550373e-01,  7.799788512470331e-01,  1.490631598263888e+00
s490        ,  7.825703591145652e-01,  7.780316099833250e-01,  1.495031749498586e+00
s491        ,  7.808571869171357e-01,  7.760742282750960e-01,  1.499454814940328e+00
s492        ,  7.791386055216628e-01,  7.741066827496471e-01,  1.503900847404041e+00
s493        ,  7.774146353488348e-01,  7.721289499691514e-01,  1.508369899851826e+00
s494        ,  7.756852968808448e-01,  7.701410064310291e-01,  1.512862025392101e+00
s495        ,  7.739506106611160e-01,  7.681428285683269e-01,  1.517377277278748e+00
s496        ,  7.722105972940314e-01,  7.661343927500953e-01,  1.521915708910263e+00
s497        ,  7.704652774446576e-01,  7.641156752817687e-01,  1.526477373828893e+00
s498        ,  7.687146718384716e-01,  7.620866524055462e-01,  1.531062325719775e+00
s499        ,  7.669588012610850e-01,  7.600473003007725e-01,  1.535670618410079e+00
s500        ,  7.651976865579666e-01,  7.579975950843214e-01,  1.540302305868140e+00
