# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.97607223573533e-15; Max AE: 2.1094237467878e-15
# Coefficients
# Task   a0                      c0
# all ,  1.000000000000001e+00,  1.237278413708009e-15, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  9.521438707396754e-01,  9.521438707396775e-01,  9.521438707396754e-01
s329        ,  9.509111753862897e-01,  9.509111753862918e-01,  9.509111753862897e-01
s330        ,  9.496632044331687e-01,  9.496632044331708e-01,  9.496632044331687e-01
s331        ,  9.483999779279312e-01,  9.483999779279333e-01,  9.483999779279312e-01
s332        ,  9.471215161632639e-01,  9.471215161632660e-01,  9.471215161632639e-01
s333        ,  9.458278396765951e-01,  9.458278396765972e-01,  9.458278396765951e-01
s334        ,  9.445189692497654e-01,  9.445189692497675e-01,  9.445189692497654e-01
s335        ,  9.431949259086928e-01,  9.431949259086949e-01,  9.431949259086928e-01
s336        ,  9.418557309230361e-01,  9.418557309230382e-01,  9.418557309230361e-01
s337        ,  9.405014058058526e-01,  9.405014058058547e-01,  9.405014058058526e-01
s338        ,  9.391319723132526e-01,  9.391319723132547e-01,  9.391319723132526e-01
s339        ,  9.377474524440499e-01,  9.377474524440520e-01,  9.377474524440499e-01
s340        ,  9.363478684394083e-01,  9.363478684394103e-01,  9.363478684394083e-01
s341        ,  9.349332427824848e-01,  9.349332427824868e-01,  9.349332427824848e-01
s342        ,  9.335035981980677e-01,  9.335035981980697e-01,  9.335035981980677e-01
s343        ,  9.320589576522122e-01,  9.320589576522142e-01,  9.320589576522122e-01
s344        ,  9.305993443518710e-01,  9.305993443518730e-01,  9.305993443518710e-01
s345        ,  9.291247817445218e-01,  9.291247817445238e-01,  9.291247817445218e-01
s346        ,  9.276352935177905e-01,  9.276352935177925e-01,  9.276352935177905e-01
s347        ,  9.261309035990707e-01,  9.261309035990727e-01,  9.261309035990707e-01
s348        ,  9.246116361551392e-01,  9.246116361551412e-01,  9.246116361551392e-01
s349        ,  9.230775155917681e-01,  9.230775155917701e-01,  9.230775155917681e-01
s350        ,  9.215285665533326e-01,  9.215285665533346e-01,  9.215285665533326e-01
s351        ,  9.199648139224147e-01,  9.199648139224167e-01,  9.199648139224147e-01
s352        ,  9.183862828194043e-01,  9.183862828194063e-01,  9.183862828194043e-01
s353        ,  9.167929986020948e-01,  9.167929986020968e-01,  9.167929986020948e-01
s354        ,  9.151849868652765e-01,  9.151849868652785e-01,  9.151849868652765e-01
s355        ,  9.135622734403248e-01,  9.135622734403268e-01,  9.135622734403248e-01
s356        ,  9.119248843947857e-01,  9.119248843947877e-01,  9.119248843947857e-01
s357        ,  9.102728460319569e-01,  9.102728460319589e-01,  9.102728460319569e-01
s358        ,  9.086061848904650e-01,  9.086061848904670e-01,  9.086061848904650e-01
s359        ,  9.069249277438397e-01,  9.069249277438417e-01,  9.069249277438397e-01
s360        ,  9.052291016000834e-01,  9.052291016000854e-01,  9.052291016000834e-01
s361        ,  9.035187337012371e-01,  9.035187337012391e-01,  9.035187337012371e-01
s362        ,  9.017938515229433e-01,  9.017938515229453e-01,  9.017938515229433e-01
s363        ,  9.000544827740043e-01,  9.000544827740063e-01,  9.000544827740043e-01
s364        ,  8.983006553959372e-01,  8.983006553959392e-01,  8.983006553959372e-01
s365        ,  8.965323975625247e-01,  8.965323975625267e-01,  8.965323975625247e-01
s366        ,  8.947497376793632e-01,  8.947497376793652e-01,  8.947497376793632e-01
s367        ,  8.929527043834059e-01,  8.929527043834079e-01,  8.929527043834059e-01
s368        ,  8.911413265425029e-01,  8.911413265425049e-01,  8.911413265425029e-01
s369        ,  8.893156332549376e-01,  8.893156332549396e-01,  8.893156332549376e-01
s370        ,  8.874756538489592e-01,  8.874756538489612e-01,  8.874756538489592e-01
s371        ,  8.856214178823116e-01,  8.856214178823136e-01,  8.856214178823116e-01
s372        ,  8.837529551417584e-01,  8.837529551417604e-01,  8.837529551417584e-01
s373        ,  8.818702956426046e-01,  8.818702956426065e-01,  8.818702956426046e-01
s374        ,  8.799734696282143e-01,  8.799734696282163e-01,  8.799734696282143e-01
s375        ,  8.780625075695250e-01,  8.780625075695270e-01,  8.780625075695250e-01
s376        ,  8.761374401645581e-01,  8.761374401645601e-01,  8.761374401645581e-01
s377        ,  8.741982983379254e-01,  8.741982983379274e-01,  8.741982983379254e-01
s378        ,  8.722451132403329e-01,  8.722451132403349e-01,  8.722451132403329e-01
s379        ,  8.702779162480800e-01,  8.702779162480820e-01,  8.702779162480800e-01
s380        ,  8.682967389625558e-01,  8.682967389625578e-01,  8.682967389625558e-01
s381        ,  8.663016132097308e-01,  8.663016132097328e-01,  8.663016132097308e-01
s382        ,  8.642925710396462e-01,  8.642925710396482e-01,  8.642925710396462e-01
s383        ,  8.622696447258991e-01,  8.622696447259011e-01,  8.622696447258991e-01
s384        ,  8.602328667651238e-01,  8.602328667651258e-01,  8.602328667651238e-01
s385        ,  8.581822698764698e-01,  8.581822698764718e-01,  8.581822698764698e-01
s386        ,  8.561178870010759e-01,  8.561178870010779e-01,  8.561178870010759e-01
s387        ,  8.540397513015420e-01,  8.540397513015440e-01,  8.540397513015420e-01
s388        ,  8.519478961613951e-01,  8.519478961613971e-01,  8.519478961613951e-01
s389        ,  8.498423551845540e-01,  8.498423551845560e-01,  8.498423551845540e-01
s390        ,  8.477231621947889e-01,  8.477231621947909e-01,  8.477231621947889e-01
s391        ,  8.455903512351787e-01,  8.455903512351807e-01,  8.455903512351787e-01
s392        ,  8.434439565675630e-01,  8.434439565675650e-01,  8.434439565675630e-01
s393        ,  8.412840126719930e-01,  8.412840126719950e-01,  8.412840126719930e-01
s394        ,  8.391105542461769e-01,  8.391105542461789e-01,  8.391105542461769e-01
s395        ,  8.369236162049223e-01,  8.369236162049243e-01,  8.369236162049223e-01
s396        ,  8.347232336795759e-01,  8.347232336795779e-01,  8.347232336795759e-01
s397        ,  8.325094420174590e-01,  8.325094420174610e-01,  8.325094420174590e-01
s398        ,  8.302822767812995e-01,  8.302822767813015e-01,  8.302822767812995e-01
s399        ,  8.280417737486604e-01,  8.280417737486624e-01,  8.280417737486604e-01
s400        ,  8.257879689113657e-01,  8.257879689113677e-01,  8.257879689113657e-01
s401        ,  8.235208984749217e-01,  8.235208984749237e-01,  8.235208984749217e-01
s402        ,  8.212405988579357e-01,  8.212405988579377e-01,  8.212405988579357e-01
s403        ,  8.189471066915304e-01,  8.189471066915324e-01,  8.189471066915304e-01
s404        ,  8.166404588187564e-01,  8.166404588187584e-01,  8.166404588187564e-01
s405        ,  8.143206922939995e-01,  8.143206922940015e-01,  8.143206922939995e-01
s406        ,  8.119878443823859e-01,  8.119878443823878e-01,  8.119878443823859e-01
s407        ,  8.096419525591834e-01,  8.096419525591853e-01,  8.096419525591834e-01
s408        ,  8.072830545091993e-01,  8.072830545092012e-01,  8.072830545091993e-01
s409        ,  8.049111881261755e-01,  8.049111881261773e-01,  8.049111881261755e-01
s410        ,  8.025263915121789e-01,  8.025263915121807e-01,  8.025263915121789e-01
s411        ,  8.001287029769902e-01,  8.001287029769921e-01,  8.001287029769902e-01
s412        ,  7.977181610374883e-01,  7.977181610374902e-01,  7.977181610374883e-01
s413        ,  7.952948044170309e-01,  7.952948044170328e-01,  7.952948044170309e-01
s414        ,  7.928586720448332e-01,  7.928586720448351e-01,  7.928586720448332e-01
s415        ,  7.904098030553423e-01,  7.904098030553441e-01,  7.904098030553423e-01
s416        ,  7.879482367876083e-01,  7.879482367876102e-01,  7.879482367876083e-01
s417        ,  7.854740127846528e-01,  7.854740127846547e-01,  7.854740127846528e-01
s418        ,  7.829871707928332e-01,  7.829871707928351e-01,  7.829871707928332e-01
s419        ,  7.804877507612046e-01,  7.804877507612065e-01,  7.804877507612046e-01
s420        ,  7.779757928408777e-01,  7.779757928408796e-01,  7.779757928408777e-01
s421        ,  7.754513373843743e-01,  7.754513373843762e-01,  7.754513373843743e-01
s422        ,  7.729144249449784e-01,  7.729144249449803e-01,  7.729144249449784e-01
s423        ,  7.703650962760853e-01,  7.703650962760872e-01,  7.703650962760853e-01
s424        ,  7.678033923305466e-01,  7.678033923305485e-01,  7.678033923305466e-01
s425        ,  7.652293542600127e-01,  7.652293542600146e-01,  7.652293542600127e-01
s426        ,  7.626430234142714e-01,  7.626430234142733e-01,  7.626430234142714e-01
s427        ,  7.600444413405835e-01,  7.600444413405854e-01,  7.600444413405835e-01
s428        ,  7.574336497830157e-01,  7.574336497830176e-01,  7.574336497830157e-01
s429        ,  7.548106906817705e-01,  7.548106906817724e-01,  7.548106906817705e-01
s430        ,  7.521756061725111e-01,  7.521756061725130e-01,  7.521756061725111e-01
s431        ,  7.495284385856857e-01,  7.495284385856876e-01,  7.495284385856857e-01
s432        ,  7.468692304458473e-01,  7.468692304458492e-01,  7.468692304458473e-01
s433        ,  7.441980244709701e-01,  7.441980244709719e-01,  7.441980244709701e-01
s434        ,  7.415148635717635e-01,  7.415148635717654e-01,  7.415148635717635e-01
s435        ,  7.388197908509833e-01,  7.388197908509851e-01,  7.388197908509833e-01
s436        ,  7.361128496027385e-01,  7.361128496027404e-01,  7.361128496027385e-01
s437        ,  7.333940833117962e-01,  7.333940833117981e-01,  7.333940833117962e-01
s438        ,  7.306635356528829e-01,  7.306635356528848e-01,  7.306635356528829e-01
s439        ,  7.279212504899832e-01,  7.279212504899851e-01,  7.279212504899832e-01
s440        ,  7.251672718756350e-01,  7.251672718756369e-01,  7.251672718756350e-01
s441        ,  7.224016440502217e-01,  7.224016440502236e-01,  7.224016440502217e-01
s442        ,  7.196244114412615e-01,  7.196244114412634e-01,  7.196244114412615e-01
s443        ,  7.168356186626942e-01,  7.168356186626961e-01,  7.168356186626942e-01
s444        ,  7.140353105141636e-01,  7.140353105141655e-01,  7.140353105141636e-01
s445        ,  7.112235319802990e-01,  7.112235319803009e-01,  7.112235319802990e-01
s446        ,  7.084003282299913e-01,  7.084003282299932e-01,  7.084003282299913e-01
s447        ,  7.055657446156686e-01,  7.055657446156705e-01,  7.055657446156686e-01
s448        ,  7.027198266725666e-01,  7.027198266725685e-01,  7.027198266725666e-01
s449        ,  6.998626201179979e-01,  6.998626201179998e-01,  6.998626201179979e-01
s450        ,  6.969941708506173e-01,  6.969941708506192e-01,  6.969941708506173e-01
s451        ,  6.941145249496843e-01,  6.941145249496862e-01,  6.941145249496843e-01
s452        ,  6.912237286743229e-01,  6.912237286743248e-01,  6.912237286743229e-01
s453        ,  6.883218284627791e-01,  6.883218284627810e-01,  6.883218284627791e-01
s454        ,  6.854088709316740e-01,  6.854088709316758e-01,  6.854088709316740e-01
s455        ,  6.824849028752557e-01,  6.824849028752574e-01,  6.824849028752557e-01
s456        ,  6.795499712646468e-01,  6.795499712646486e-01,  6.795499712646468e-01
s457        ,  6.766041232470907e-01,  6.766041232470925e-01,  6.766041232470907e-01
s458        ,  6.736474061451938e-01,  6.736474061451956e-01,  6.736474061451938e-01
s459        ,  6.706798674561651e-01,  6.706798674561669e-01,  6.706798674561651e-01
s460        ,  6.677015548510538e-01,  6.677015548510555e-01,  6.677015548510538e-01
s461        ,  6.647125161739827e-01,  6.647125161739845e-01,  6.647125161739827e-01
s462        ,  6.617127994413804e-01,  6.617127994413822e-01,  6.617127994413804e-01
s463        ,  6.587024528412093e-01,  6.587024528412111e-01,  6.587024528412093e-01
s464        ,  6.556815247321921e-01,  6.556815247321939e-01,  6.556815247321921e-01
s465        ,  6.526500636430346e-01,  6.526500636430363e-01,  6.526500636430346e-01
s466        ,  6.496081182716460e-01,  6.496081182716478e-01,  6.496081182716460e-01
s467        ,  6.465557374843570e-01,  6.465557374843588e-01,  6.465557374843570e-01
s468        ,  6.434929703151346e-01,  6.434929703151364e-01,  6.434929703151346e-01
s469        ,  6.404198659647944e-01,  6.404198659647962e-01,  6.404198659647944e-01
s470        ,  6.373364738002101e-01,  6.373364738002119e-01,  6.373364738002101e-01
s471        ,  6.342428433535208e-01,  6.342428433535225e-01,  6.342428433535208e-01
s472        ,  6.311390243213348e-01,  6.311390243213366e-01,  6.311390243213348e-01
s473        ,  6.280250665639322e-01,  6.280250665639340e-01,  6.280250665639322e-01
s474        ,  6.249010201044627e-01,  6.249010201044645e-01,  6.249010201044627e-01
s475        ,  6.217669351281429e-01,  6.217669351281446e-01,  6.217669351281429e-01
s476        ,  6.186228619814497e-01,  6.186228619814514e-01,  6.186228619814497e-01
s477        ,  6.154688511713119e-01,  6.154688511713137e-01,  6.154688511713119e-01
s478        ,  6.123049533642987e-01,  6.123049533643005e-01,  6.123049533642987e-01
s479        ,  6.091312193858052e-01,  6.091312193858069e-01,  6.091312193858052e-01
s480        ,  6.059477002192369e-01,  6.059477002192387e-01,  6.059477002192369e-01
s481        ,  6.027544470051901e-01,  6.027544470051919e-01,  6.027544470051901e-01
s482        ,  5.995515110406306e-01,  5.995515110406324e-01,  5.995515110406306e-01
s483        ,  5.963389437780693e-01,  5.963389437780711e-01,  5.963389437780693e-01
s484        ,  5.931167968247362e-01,  5.931167968247379e-01,  5.931167968247362e-01
s485        ,  5.898851219417509e-01,  5.898851219417527e-01,  5.898851219417509e-01
s486        ,  5.866439710432915e-01,  5.866439710432932e-01,  5.866439710432915e-01
s487        ,  5.833933961957600e-01,  5.833933961957618e-01,  5.833933961957600e-01
s488        ,  5.801334496169471e-01,  5.801334496169489e-01,  5.801334496169471e-01
s489        ,  5.768641836751918e-01,  5.768641836751935e-01,  5.768641836751918e-01
s490        ,  5.735856508885411e-01,  5.735856508885429e-01,  5.735856508885411e-01
s491        ,  5.702979039239066e-01,  5.702979039239083e-01,  5.702979039239066e-01
s492        ,  5.670009955962177e-01,  5.670009955962195e-01,  5.670009955962177e-01
s493        ,  5.636949788675736e-01,  5.636949788675754e-01,  5.636949788675736e-01
s494        ,  5.603799068463924e-01,  5.603799068463940e-01,  5.603799068463924e-01
s495        ,  5.570558327865579e-01,  5.570558327865596e-01,  5.570558327865579e-01
s496        ,  5.537228100865643e-01,  5.537228100865660e-01,  5.537228100865643e-01
s497        ,  5.503808922886582e-01,  5.503808922886598e-01,  5.503808922886582e-01
s498        ,  5.470301330779785e-01,  5.470301330779802e-01,  5.470301330779785e-01
s499        ,  5.436705862816944e-01,  5.436705862816961e-01,  5.436705862816944e-01
s500        ,  5.403023058681398e-01,  5.403023058681414e-01,  5.403023058681398e-01
