# c0 + a0 * (sin(x) / x) + a1 * cos(x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 2.40312405265795e-07; Max AE: 8.30871320189885e-07
# Coefficients
# Task   a0                      a1                      c0
# all ,  9.344574495784399e-01,  1.885256249912177e-01, -1.229828045691858e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  1; Unitless;                                         0|cos; cos(x); $\left(\cos{ x }\right)$; cos(x); cos(newdata$x); x;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s249        ,  9.999909639121241e-01,  9.999912337058450e-01,  9.999939759386943e-01,  9.999819278378567e-01
s250        ,  9.999989959882200e-01,  9.999992659657173e-01,  9.999993306587798e-01,  9.999979919766079e-01
s251        ,  9.999989959882200e-01,  9.999992659657173e-01,  9.999993306587798e-01,  9.999979919766079e-01
s252        ,  9.999909639121241e-01,  9.999912337058450e-01,  9.999939759386943e-01,  9.999819278378567e-01
s253        ,  9.999748998567037e-01,  9.999751692829797e-01,  9.999832665501350e-01,  9.999497998184114e-01
s254        ,  9.999508040155008e-01,  9.999510728908783e-01,  9.999672025963244e-01,  9.999016084343818e-01
s255        ,  9.999186766788244e-01,  9.999189448201727e-01,  9.999457842320943e-01,  9.998373544599228e-01
s256        ,  9.998785182337474e-01,  9.998787854583661e-01,  9.999190116638850e-01,  9.997570389272212e-01
s257        ,  9.998303291641015e-01,  9.998305952898270e-01,  9.998868851497417e-01,  9.996606631264794e-01
s258        ,  9.997741100504701e-01,  9.997743748957834e-01,  9.998494049993126e-01,  9.995482286058947e-01
s259        ,  9.997098615701808e-01,  9.997101249543145e-01,  9.998065715738453e-01,  9.994197371716343e-01
s260        ,  9.996375844972969e-01,  9.996378462403411e-01,  9.997583852861818e-01,  9.992751908878070e-01
s261        ,  9.995572797026061e-01,  9.995575396256147e-01,  9.997048466007541e-01,  9.991145920764287e-01
s262        ,  9.994689481536095e-01,  9.994692060787060e-01,  9.996459560335794e-01,  9.989379433173863e-01
s263        ,  9.993725909145084e-01,  9.993728466649918e-01,  9.995817141522541e-01,  9.987452474483955e-01
s264        ,  9.992682091461900e-01,  9.992684625466398e-01,  9.995121215759464e-01,  9.985365075649560e-01
s265        ,  9.991558041062122e-01,  9.991560549825920e-01,  9.994371789753899e-01,  9.983117270203008e-01
s266        ,  9.990353771487859e-01,  9.990356253285488e-01,  9.993568870728761e-01,  9.980709094253429e-01
s267        ,  9.989069297247583e-01,  9.989071750369494e-01,  9.992712466422456e-01,  9.978140586486175e-01
s268        ,  9.987704633815923e-01,  9.987707056569521e-01,  9.991802585088798e-01,  9.975411788162194e-01
s269        ,  9.986259797633459e-01,  9.986262188344125e-01,  9.990839235496904e-01,  9.972522743117367e-01
s270        ,  9.984734806106507e-01,  9.984737163118609e-01,  9.989822426931104e-01,  9.969473497761810e-01
s271        ,  9.983129677606886e-01,  9.983131999284793e-01,  9.988752169190831e-01,  9.966264101079121e-01
s272        ,  9.981444431471662e-01,  9.981446716200750e-01,  9.987628472590508e-01,  9.962894604625596e-01
s273        ,  9.979679088002905e-01,  9.979681334190535e-01,  9.986451347959426e-01,  9.959365062529405e-01
s274        ,  9.977833668467405e-01,  9.977835874543926e-01,  9.985220806641631e-01,  9.955675531489713e-01
s275        ,  9.975908195096391e-01,  9.975910359516102e-01,  9.983936860495779e-01,  9.951826070775778e-01
s276        ,  9.973902691085231e-01,  9.973904812327361e-01,  9.982599521895009e-01,  9.947816742225997e-01
s277        ,  9.971817180593133e-01,  9.971819257162788e-01,  9.981208803726803e-01,  9.943647610246907e-01
s278        ,  9.969651688742802e-01,  9.969653719171923e-01,  9.979764719392830e-01,  9.939318741812160e-01
s279        ,  9.967406241620120e-01,  9.967408224468413e-01,  9.978267282808799e-01,  9.934830206461436e-01
s280        ,  9.965080866273792e-01,  9.965082800129659e-01,  9.976716508404296e-01,  9.930182076299335e-01
s281        ,  9.962675590714981e-01,  9.962677474196437e-01,  9.975112411122621e-01,  9.925374425994217e-01
s282        ,  9.960190443916934e-01,  9.960192275672515e-01,  9.973455006420614e-01,  9.920407332776996e-01
s283        ,  9.957625455814603e-01,  9.957627234524247e-01,  9.971744310268479e-01,  9.915280876439909e-01
s284        ,  9.954980657304225e-01,  9.954982381680169e-01,  9.969980339149598e-01,  9.909995139335225e-01
s285        ,  9.952256080242927e-01,  9.952257749030566e-01,  9.968163110060350e-01,  9.904550206373931e-01
s286        ,  9.949451757448298e-01,  9.949453369427037e-01,  9.966292640509904e-01,  9.898946165024359e-01
s287        ,  9.946567722697932e-01,  9.946569276682042e-01,  9.964368948520029e-01,  9.893183105310790e-01
s288        ,  9.943604010728997e-01,  9.943605505568431e-01,  9.962392052624881e-01,  9.887261119811999e-01
s289        ,  9.940560657237759e-01,  9.940562091818974e-01,  9.960361971870795e-01,  9.881180303659773e-01
s290        ,  9.937437698879109e-01,  9.937439072125857e-01,  9.958278725816055e-01,  9.874940754537385e-01
s291        ,  9.934235173266065e-01,  9.934236484140190e-01,  9.956142334530692e-01,  9.868542572678017e-01
s292        ,  9.930953118969280e-01,  9.930954366471474e-01,  9.953952818596227e-01,  9.861985860863158e-01
s293        ,  9.927591575516512e-01,  9.927592758687087e-01,  9.951710199105458e-01,  9.855270724420948e-01
s294        ,  9.924150583392111e-01,  9.924151701311716e-01,  9.949414497662200e-01,  9.848397271224486e-01
s295        ,  9.920630184036461e-01,  9.920631235826818e-01,  9.947065736381049e-01,  9.841365611690100e-01
s296        ,  9.917030419845435e-01,  9.917031404670041e-01,  9.944663937887127e-01,  9.834175858775571e-01
s297        ,  9.913351334169828e-01,  9.913352251234641e-01,  9.942209125315815e-01,  9.826828127978320e-01
s298        ,  9.909592971314771e-01,  9.909593819868882e-01,  9.939701322312496e-01,  9.819322537333550e-01
s299        ,  9.905755376539144e-01,  9.905756155875424e-01,  9.937140553032279e-01,  9.811659207412354e-01
s300        ,  9.901838596054964e-01,  9.901839305510705e-01,  9.934526842139724e-01,  9.803838261319774e-01
s301        ,  9.897842677026772e-01,  9.897843315984298e-01,  9.931860214808558e-01,  9.795859824692824e-01
s302        ,  9.893767667571001e-01,  9.893768235458267e-01,  9.929140696721387e-01,  9.787724025698475e-01
s303        ,  9.889613616755329e-01,  9.889614113046491e-01,  9.926368314069401e-01,  9.779430995031595e-01
s304        ,  9.885380574598026e-01,  9.885380998814003e-01,  9.923543093552073e-01,  9.770980865912845e-01
s305        ,  9.881068592067281e-01,  9.881068943776294e-01,  9.920665062376858e-01,  9.762373774086546e-01
s306        ,  9.876677721080521e-01,  9.876677999898602e-01,  9.917734248258867e-01,  9.753609857818490e-01
s307        ,  9.872208014503722e-01,  9.872208220095211e-01,  9.914750679420569e-01,  9.744689257893729e-01
s308        ,  9.867659526150689e-01,  9.867659658228716e-01,  9.911714384591451e-01,  9.735612117614306e-01
s309        ,  9.863032310782349e-01,  9.863032369109270e-01,  9.908625393007696e-01,  9.726378582796953e-01
s310        ,  9.858326424106012e-01,  9.858326408493852e-01,  9.905483734411845e-01,  9.716988801770753e-01
s311        ,  9.853541922774623e-01,  9.853541833085477e-01,  9.902289439052462e-01,  9.707442925374755e-01
s312        ,  9.848678864386009e-01,  9.848678700532427e-01,  9.899042537683774e-01,  9.697741106955549e-01
s313        ,  9.843737307482109e-01,  9.843737069427458e-01,  9.895743061565334e-01,  9.687883502364805e-01
s314        ,  9.838717311548181e-01,  9.838716999306986e-01,  9.892391042461650e-01,  9.677870269956769e-01
s315        ,  9.833618937012019e-01,  9.833618550650268e-01,  9.888986512641831e-01,  9.667701570585718e-01
s316        ,  9.828442245243136e-01,  9.828441784878578e-01,  9.885529504879208e-01,  9.657377567603380e-01
s317        ,  9.823187298551947e-01,  9.823186764354348e-01,  9.882020052450962e-01,  9.646898426856303e-01
s318        ,  9.817854160188928e-01,  9.817853552380321e-01,  9.878458189137744e-01,  9.636264316683195e-01
s319        ,  9.812442894343784e-01,  9.812442213198672e-01,  9.874843949223288e-01,  9.625475407912223e-01
s320        ,  9.806953566144571e-01,  9.806952811990124e-01,  9.871177367494008e-01,  9.614531873858260e-01
s321        ,  9.801386241656839e-01,  9.801385414873054e-01,  9.867458479238620e-01,  9.603433890320108e-01
s322        ,  9.795740987882752e-01,  9.795740088902578e-01,  9.863687320247713e-01,  9.592181635577675e-01
s323        ,  9.790017872760172e-01,  9.790016902069636e-01,  9.859863926813358e-01,  9.580775290389103e-01
s324        ,  9.784216965161765e-01,  9.784215923300039e-01,  9.855988335728679e-01,  9.569215037987874e-01
s325        ,  9.778338334894078e-01,  9.778337222453544e-01,  9.852060584287442e-01,  9.557501064079857e-01
s326        ,  9.772382052696603e-01,  9.772380870322868e-01,  9.848080710283619e-01,  9.545633556840335e-01
s327        ,  9.766348190240829e-01,  9.766346938632726e-01,  9.844048752010952e-01,  9.533612706910971e-01
s328        ,  9.760236820129284e-01,  9.760235500038847e-01,  9.839964748262530e-01,  9.521438707396754e-01
s329        ,  9.754048015894566e-01,  9.754046628126962e-01,  9.835828738330329e-01,  9.509111753862897e-01
s330        ,  9.747781851998363e-01,  9.747780397411800e-01,  9.831640762004765e-01,  9.496632044331687e-01
s331        ,  9.741438403830440e-01,  9.741436883336062e-01,  9.827400859574245e-01,  9.483999779279312e-01
s332        ,  9.735017747707655e-01,  9.735016162269369e-01,  9.823109071824689e-01,  9.471215161632639e-01
s333        ,  9.728519960872914e-01,  9.728518311507230e-01,  9.818765440039088e-01,  9.458278396765951e-01
s334        ,  9.721945121494161e-01,  9.721943409269969e-01,  9.814370005997004e-01,  9.445189692497654e-01
s335        ,  9.715293308663308e-01,  9.715291534701640e-01,  9.809922811974108e-01,  9.431949259086928e-01
s336        ,  9.708564602395194e-01,  9.708562767868958e-01,  9.805423900741693e-01,  9.418557309230361e-01
s337        ,  9.701759083626520e-01,  9.701757189760171e-01,  9.800873315566174e-01,  9.405014058058526e-01
s338        ,  9.694876834214740e-01,  9.694874882283966e-01,  9.796271100208610e-01,  9.391319723132526e-01
s339        ,  9.687917936936993e-01,  9.687915928268336e-01,  9.791617298924185e-01,  9.377474524440499e-01
s340        ,  9.680882475488982e-01,  9.680880411459428e-01,  9.786911956461707e-01,  9.363478684394083e-01
s341        ,  9.673770534483863e-01,  9.673768416520407e-01,  9.782155118063101e-01,  9.349332427824848e-01
s342        ,  9.666582199451103e-01,  9.666580029030288e-01,  9.777346829462885e-01,  9.335035981980677e-01
s343        ,  9.659317556835338e-01,  9.659315335482742e-01,  9.772487136887643e-01,  9.320589576522122e-01
s344        ,  9.651976693995233e-01,  9.651974423284928e-01,  9.767576087055506e-01,  9.305993443518710e-01
s345        ,  9.644559699202289e-01,  9.644557380756270e-01,  9.762613727175602e-01,  9.291247817445218e-01
s346        ,  9.637066661639678e-01,  9.637064297127258e-01,  9.757600104947528e-01,  9.276352935177905e-01
s347        ,  9.629497671401052e-01,  9.629495262538210e-01,  9.752535268560798e-01,  9.261309035990707e-01
s348        ,  9.621852819489323e-01,  9.621850368038034e-01,  9.747419266694288e-01,  9.246116361551392e-01
s349        ,  9.614132197815463e-01,  9.614129705582973e-01,  9.742252148515687e-01,  9.230775155917681e-01
s350        ,  9.606335899197266e-01,  9.606333368035345e-01,  9.737033963680923e-01,  9.215285665533326e-01
s351        ,  9.598464017358109e-01,  9.598461449162259e-01,  9.731764762333603e-01,  9.199648139224147e-01
s352        ,  9.590516646925699e-01,  9.590514043634328e-01,  9.726444595104435e-01,  9.183862828194043e-01
s353        ,  9.582493883430803e-01,  9.582491247024367e-01,  9.721073513110646e-01,  9.167929986020948e-01
s354        ,  9.574395823305981e-01,  9.574393155806074e-01,  9.715651567955401e-01,  9.151849868652765e-01
s355        ,  9.566222563884288e-01,  9.566219867352705e-01,  9.710178811727209e-01,  9.135622734403248e-01
s356        ,  9.557974203397969e-01,  9.557971479935741e-01,  9.704655296999327e-01,  9.119248843947857e-01
s357        ,  9.549650840977160e-01,  9.549648092723517e-01,  9.699081076829158e-01,  9.102728460319569e-01
s358        ,  9.541252576648549e-01,  9.541249805779881e-01,  9.693456204757642e-01,  9.086061848904650e-01
s359        ,  9.532779511334044e-01,  9.532776720062798e-01,  9.687780734808646e-01,  9.069249277438397e-01
s360        ,  9.524231746849429e-01,  9.524228937422974e-01,  9.682054721488342e-01,  9.052291016000834e-01
s361        ,  9.515609385902987e-01,  9.515606560602448e-01,  9.676278219784586e-01,  9.035187337012371e-01
s362        ,  9.506912532094144e-01,  9.506909693233180e-01,  9.670451285166286e-01,  9.017938515229433e-01
s363        ,  9.498141289912081e-01,  9.498138439835625e-01,  9.664573973582765e-01,  9.000544827740043e-01
s364        ,  9.489295764734320e-01,  9.489292905817299e-01,  9.658646341463125e-01,  8.983006553959372e-01
s365        ,  9.480376062825343e-01,  9.480373197471323e-01,  9.652668445715600e-01,  8.965323975625247e-01
s366        ,  9.471382291335152e-01,  9.471379421974966e-01,  9.646640343726900e-01,  8.947497376793632e-01
s367        ,  9.462314558297835e-01,  9.462311687388169e-01,  9.640562093361561e-01,  8.929527043834059e-01
s368        ,  9.453172972630139e-01,  9.453170102652053e-01,  9.634433752961274e-01,  8.911413265425029e-01
s369        ,  9.443957644130004e-01,  9.443954777587433e-01,  9.628255381344226e-01,  8.893156332549376e-01
s370        ,  9.434668683475084e-01,  9.434665822893298e-01,  9.622027037804420e-01,  8.874756538489592e-01
s371        ,  9.425306202221291e-01,  9.425303350145291e-01,  9.615748782111002e-01,  8.856214178823116e-01
s372        ,  9.415870312801286e-01,  9.415867471794170e-01,  9.609420674507567e-01,  8.837529551417584e-01
s373        ,  9.406361128522985e-01,  9.406358301164277e-01,  9.603042775711483e-01,  8.818702956426046e-01
s374        ,  9.396778763568042e-01,  9.396775952451959e-01,  9.596615146913188e-01,  8.799734696282143e-01
s375        ,  9.387123332990321e-01,  9.387120540724013e-01,  9.590137849775487e-01,  8.780625075695250e-01
s376        ,  9.377394952714364e-01,  9.377392181916094e-01,  9.583610946432853e-01,  8.761374401645581e-01
s377        ,  9.367593739533835e-01,  9.367590992831130e-01,  9.577034499490714e-01,  8.741982983379254e-01
s378        ,  9.357719811109968e-01,  9.357717091137705e-01,  9.570408572024732e-01,  8.722451132403329e-01
s379        ,  9.347773285969986e-01,  9.347770595368452e-01,  9.563733227580089e-01,  8.702779162480800e-01
s380        ,  9.337754283505518e-01,  9.337751624918419e-01,  9.557008530170753e-01,  8.682967389625558e-01
s381        ,  9.327662923971013e-01,  9.327660300043422e-01,  9.550234544278748e-01,  8.663016132097308e-01
s382        ,  9.317499328482122e-01,  9.317496741858401e-01,  9.543411334853419e-01,  8.642925710396462e-01
s383        ,  9.307263619014087e-01,  9.307261072335749e-01,  9.536538967310685e-01,  8.622696447258991e-01
s384        ,  9.296955918400104e-01,  9.296953414303637e-01,  9.529617507532293e-01,  8.602328667651238e-01
s385        ,  9.286576350329695e-01,  9.286573891444329e-01,  9.522647021865063e-01,  8.581822698764698e-01
s386        ,  9.276125039347041e-01,  9.276122628292469e-01,  9.515627577120125e-01,  8.561178870010759e-01
s387        ,  9.265602110849325e-01,  9.265599750233391e-01,  9.508559240572168e-01,  8.540397513015420e-01
s388        ,  9.255007691085056e-01,  9.255005383501371e-01,  9.501442079958652e-01,  8.519478961613951e-01
s389        ,  9.244341907152388e-01,  9.244339655177916e-01,  9.494276163479051e-01,  8.498423551845540e-01
s390        ,  9.233604886997407e-01,  9.233602693189996e-01,  9.487061559794061e-01,  8.477231621947889e-01
s391        ,  9.222796759412443e-01,  9.222794626308302e-01,  9.479798338024820e-01,  8.455903512351787e-01
s392        ,  9.211917654034329e-01,  9.211915584145466e-01,  9.472486567752114e-01,  8.434439565675630e-01
s393        ,  9.200967701342685e-01,  9.200965697154283e-01,  9.465126319015585e-01,  8.412840126719930e-01
s394        ,  9.189947032658167e-01,  9.189945096625926e-01,  9.457717662312932e-01,  8.391105542461769e-01
s395        ,  9.178855780140714e-01,  9.178853914688123e-01,  9.450260668599094e-01,  8.369236162049223e-01
s396        ,  9.167694076787790e-01,  9.167692284303366e-01,  9.442755409285452e-01,  8.347232336795759e-01
s397        ,  9.156462056432593e-01,  9.156460339267063e-01,  9.435201956239004e-01,  8.325094420174590e-01
s398        ,  9.145159853742282e-01,  9.145158214205711e-01,  9.427600381781549e-01,  8.302822767812995e-01
s399        ,  9.133787604216175e-01,  9.133786044575045e-01,  9.419950758688853e-01,  8.280417737486604e-01
s400        ,  9.122345444183934e-01,  9.122343966658172e-01,  9.412253160189825e-01,  8.257879689113657e-01
s401        ,  9.110833510803751e-01,  9.110832117563709e-01,  9.404507659965677e-01,  8.235208984749217e-01
s402        ,  9.099251942060511e-01,  9.099250635223884e-01,  9.396714332149078e-01,  8.212405988579357e-01
s403        ,  9.087600876763958e-01,  9.087599658392660e-01,  9.388873251323311e-01,  8.189471066915304e-01
s404        ,  9.075880454546833e-01,  9.075879326643812e-01,  9.380984492521419e-01,  8.166404588187564e-01
s405        ,  9.064090815863011e-01,  9.064089780369019e-01,  9.373048131225351e-01,  8.143206922939995e-01
s406        ,  9.052232101985631e-01,  9.052231160775936e-01,  9.365064243365091e-01,  8.119878443823859e-01
s407        ,  9.040304455005203e-01,  9.040303609886253e-01,  9.357032905317801e-01,  8.096419525591834e-01
s408        ,  9.028308017827721e-01,  9.028307270533742e-01,  9.348954193906940e-01,  8.072830545091993e-01
s409        ,  9.016242934172743e-01,  9.016242286362295e-01,  9.340828186401388e-01,  8.049111881261755e-01
s410        ,  9.004109348571483e-01,  9.004108801823962e-01,  9.332654960514567e-01,  8.025263915121789e-01
s411        ,  8.991907406364872e-01,  8.991906962176953e-01,  9.324434594403550e-01,  8.001287029769902e-01
s412        ,  8.979637253701631e-01,  8.979636913483652e-01,  9.316167166668168e-01,  7.977181610374883e-01
s413        ,  8.967299037536303e-01,  8.967298802608612e-01,  9.307852756350113e-01,  7.952948044170309e-01
s414        ,  8.954892905627311e-01,  8.954892777216529e-01,  9.299491442932035e-01,  7.928586720448332e-01
s415        ,  8.942419006534968e-01,  8.942418985770230e-01,  9.291083306336635e-01,  7.904098030553423e-01
s416        ,  8.929877489619505e-01,  8.929877577528619e-01,  9.282628426925746e-01,  7.879482367876083e-01
s417        ,  8.917268505039081e-01,  8.917268702544645e-01,  9.274126885499432e-01,  7.854740127846528e-01
s418        ,  8.904592203747768e-01,  8.904592511663222e-01,  9.265578763295038e-01,  7.829871707928332e-01
s419        ,  8.891848737493534e-01,  8.891849156519174e-01,  9.256984141986292e-01,  7.804877507612046e-01
s420        ,  8.879038258816244e-01,  8.879038789535150e-01,  9.248343103682349e-01,  7.779757928408777e-01
s421        ,  8.866160921045595e-01,  8.866161563919529e-01,  9.239655730926870e-01,  7.754513373843743e-01
s422        ,  8.853216878299082e-01,  8.853217633664321e-01,  9.230922106697068e-01,  7.729144249449784e-01
s423        ,  8.840206285479945e-01,  8.840207153543049e-01,  9.222142314402767e-01,  7.703650962760853e-01
s424        ,  8.827129298275095e-01,  8.827130279108626e-01,  9.213316437885445e-01,  7.678033923305466e-01
s425        ,  8.813986073153047e-01,  8.813987166691228e-01,  9.204444561417284e-01,  7.652293542600127e-01
s426        ,  8.800776767361821e-01,  8.800777973396139e-01,  9.195526769700203e-01,  7.626430234142714e-01
s427        ,  8.787501538926852e-01,  8.787502857101597e-01,  9.186563147864891e-01,  7.600444413405835e-01
s428        ,  8.774160546648876e-01,  8.774161976456634e-01,  9.177553781469836e-01,  7.574336497830157e-01
s429        ,  8.760753950101824e-01,  8.760755490878893e-01,  9.168498756500352e-01,  7.548106906817705e-01
s430        ,  8.747281909630680e-01,  8.747283560552446e-01,  9.159398159367592e-01,  7.521756061725111e-01
s431        ,  8.733744586349343e-01,  8.733746346425592e-01,  9.150252076907569e-01,  7.495284385856857e-01
s432        ,  8.720142142138492e-01,  8.720144010208648e-01,  9.141060596380157e-01,  7.468692304458473e-01
s433        ,  8.706474739643409e-01,  8.706476714371738e-01,  9.131823805468100e-01,  7.441980244709701e-01
s434        ,  8.692742542271827e-01,  8.692744622142559e-01,  9.122541792276014e-01,  7.415148635717635e-01
s435        ,  8.678945714191738e-01,  8.678947897504143e-01,  9.113214645329378e-01,  7.388197908509833e-01
s436        ,  8.665084420329205e-01,  8.665086705192611e-01,  9.103842453573525e-01,  7.361128496027385e-01
s437        ,  8.651158826366173e-01,  8.651161210694907e-01,  9.094425306372629e-01,  7.333940833117962e-01
s438        ,  8.637169098738249e-01,  8.637171580246532e-01,  9.084963293508679e-01,  7.306635356528829e-01
s439        ,  8.623115404632489e-01,  8.623117980829273e-01,  9.075456505180469e-01,  7.279212504899832e-01
s440        ,  8.608997911985166e-01,  8.609000580168900e-01,  9.065905032002557e-01,  7.251672718756350e-01
s441        ,  8.594816789479532e-01,  8.594819546732874e-01,  9.056308965004236e-01,  7.224016440502217e-01
s442        ,  8.580572206543567e-01,  8.580575049728032e-01,  9.046668395628494e-01,  7.196244114412615e-01
s443        ,  8.566264333347733e-01,  8.566267259098275e-01,  9.036983415730976e-01,  7.168356186626942e-01
s444        ,  8.551893340802680e-01,  8.551896345522230e-01,  9.027254117578932e-01,  7.140353105141636e-01
s445        ,  8.537459400556994e-01,  8.537462480410919e-01,  9.017480593850169e-01,  7.112235319802990e-01
s446        ,  8.522962684994893e-01,  8.522965835905398e-01,  9.007662937631991e-01,  7.084003282299913e-01
s447        ,  8.508403367233941e-01,  8.508406584874412e-01,  8.997801242420139e-01,  7.055657446156686e-01
s448        ,  8.493781621122729e-01,  8.493784900912009e-01,  8.987895602117728e-01,  7.027198266725666e-01
s449        ,  8.479097621238564e-01,  8.479100958335177e-01,  8.977946111034174e-01,  6.998626201179979e-01
s450        ,  8.464351542885146e-01,  8.464354932181446e-01,  8.967952863884120e-01,  6.969941708506173e-01
s451        ,  8.449543562090223e-01,  8.449546998206487e-01,  8.957915955786355e-01,  6.941145249496843e-01
s452        ,  8.434673855603256e-01,  8.434677332881714e-01,  8.947835482262735e-01,  6.912237286743229e-01
s453        ,  8.419742600893058e-01,  8.419746113391856e-01,  8.937711539237088e-01,  6.883218284627791e-01
s454        ,  8.404749976145424e-01,  8.404753517632534e-01,  8.927544223034126e-01,  6.854088709316740e-01
s455        ,  8.389696160260768e-01,  8.389699724207829e-01,  8.917333630378351e-01,  6.824849028752557e-01
s456        ,  8.374581332851735e-01,  8.374584912427820e-01,  8.907079858392943e-01,  6.795499712646468e-01
s457        ,  8.359405674240810e-01,  8.359409262306142e-01,  8.896783004598660e-01,  6.766041232470907e-01
s458        ,  8.344169365457906e-01,  8.344172954557517e-01,  8.886443166912728e-01,  6.736474061451938e-01
s459        ,  8.328872588237972e-01,  8.328876170595276e-01,  8.876060443647725e-01,  6.706798674561651e-01
s460        ,  8.313515525018548e-01,  8.313519092528876e-01,  8.865634933510460e-01,  6.677015548510538e-01
s461        ,  8.298098358937358e-01,  8.298101903161405e-01,  8.855166735600852e-01,  6.647125161739827e-01
s462        ,  8.282621273829860e-01,  8.282624785987077e-01,  8.844655949410798e-01,  6.617127994413804e-01
s463        ,  8.267084454226790e-01,  8.267087925188725e-01,  8.834102674823040e-01,  6.587024528412093e-01
s464        ,  8.251488085351726e-01,  8.251491505635279e-01,  8.823507012110037e-01,  6.556815247321921e-01
s465        ,  8.235832353118600e-01,  8.235835712879223e-01,  8.812869061932808e-01,  6.526500636430346e-01
s466        ,  8.220117444129232e-01,  8.220120733154073e-01,  8.802188925339802e-01,  6.496081182716460e-01
s467        ,  8.204343545670852e-01,  8.204346753371807e-01,  8.791466703765737e-01,  6.465557374843570e-01
s468        ,  8.188510845713590e-01,  8.188513961120329e-01,  8.780702499030451e-01,  6.434929703151346e-01
s469        ,  8.172619532907991e-01,  8.172622544660880e-01,  8.769896413337739e-01,  6.404198659647944e-01
s470        ,  8.156669796582487e-01,  8.156672692925477e-01,  8.759048549274198e-01,  6.373364738002101e-01
s471        ,  8.140661826740895e-01,  8.140664595514316e-01,  8.748159009808049e-01,  6.342428433535208e-01
s472        ,  8.124595814059867e-01,  8.124598442693188e-01,  8.737227898287977e-01,  6.311390243213348e-01
s473        ,  8.108471949886367e-01,  8.108474425390864e-01,  8.726255318441944e-01,  6.280250665639322e-01
s474        ,  8.092290426235129e-01,  8.092292735196488e-01,  8.715241374376019e-01,  6.249010201044627e-01
s475        ,  8.076051435786077e-01,  8.076053564356964e-01,  8.704186170573190e-01,  6.217669351281429e-01
s476        ,  8.059755171881787e-01,  8.059757105774306e-01,  8.693089811892170e-01,  6.186228619814497e-01
s477        ,  8.043401828524906e-01,  8.043403553003017e-01,  8.681952403566214e-01,  6.154688511713119e-01
s478        ,  8.026991600375555e-01,  8.026993100247433e-01,  8.670774051201919e-01,  6.123049533642987e-01
s479        ,  8.010524682748763e-01,  8.010525942359068e-01,  8.659554860778020e-01,  6.091312193858052e-01
s480        ,  7.994001271611855e-01,  7.994002274833949e-01,  8.648294938644190e-01,  6.059477002192369e-01
s481        ,  7.977421563581844e-01,  7.977422293809943e-01,  8.636994391519828e-01,  6.027544470051901e-01
s482        ,  7.960785755922819e-01,  7.960786196064070e-01,  8.625653326492844e-01,  5.995515110406306e-01
s483        ,  7.944094046543321e-01,  7.944094179009819e-01,  8.614271851018447e-01,  5.963389437780693e-01
s484        ,  7.927346633993713e-01,  7.927346440694445e-01,  8.602850072917922e-01,  5.931167968247362e-01
s485        ,  7.910543717463526e-01,  7.910543179796261e-01,  8.591388100377403e-01,  5.898851219417509e-01
s486        ,  7.893685496778831e-01,  7.893684595621921e-01,  8.579886041946644e-01,  5.866439710432915e-01
s487        ,  7.876772172399557e-01,  7.876770888103701e-01,  8.568344006537787e-01,  5.833933961957600e-01
s488        ,  7.859803945416848e-01,  7.859802257796755e-01,  8.556762103424123e-01,  5.801334496169471e-01
s489        ,  7.842781017550373e-01,  7.842778905876382e-01,  8.545140442238851e-01,  5.768641836751918e-01
s490        ,  7.825703591145652e-01,  7.825701034135275e-01,  8.533479132973835e-01,  5.735856508885411e-01
s491        ,  7.808571869171357e-01,  7.808568844980762e-01,  8.521778285978352e-01,  5.702979039239066e-01
s492        ,  7.791386055216628e-01,  7.791382541432037e-01,  8.510038011957839e-01,  5.670009955962177e-01
s493        ,  7.774146353488348e-01,  7.774142327117399e-01,  8.498258421972640e-01,  5.636949788675736e-01
s494        ,  7.756852968808448e-01,  7.756848406271445e-01,  8.486439627436736e-01,  5.603799068463924e-01
s495        ,  7.739506106611160e-01,  7.739500983732304e-01,  8.474581740116488e-01,  5.570558327865579e-01
s496        ,  7.722105972940314e-01,  7.722100264938826e-01,  8.462684872129368e-01,  5.537228100865643e-01
s497        ,  7.704652774446576e-01,  7.704646455927777e-01,  8.450749135942680e-01,  5.503808922886582e-01
s498        ,  7.687146718384716e-01,  7.687139763331026e-01,  8.438774644372288e-01,  5.470301330779785e-01
s499        ,  7.669588012610850e-01,  7.669580394372723e-01,  8.426761510581338e-01,  5.436705862816944e-01
s500        ,  7.651976865579666e-01,  7.651968556866464e-01,  8.414709848078965e-01,  5.403023058681398e-01
