sample_id,theta,sigma,target
s478,2.6469966961387743,2.0491230485932226,0.11169270775525736
s479,1.8451980094621279,1.1907951279626474,0.1755621361408446
s480,1.3091771238564267,1.4107937902283214,0.17050879713351924
s481,2.4389504981676424,1.2261309343862077,0.14415379383436439
s482,1.5870282961999838,2.164046543293275,0.09921335994517246
s483,2.7969007139829594,2.8000156005935604,0.08641752726683034
s484,2.0545450817645,1.9720961959732002,0.1224970663326744
s485,2.3386008423258704,2.6221182827064555,0.09098378659929629
s486,2.802276139306335,1.8678142851414772,0.1140059339169256
s487,2.3733184071701814,2.1456242243772685,0.11170534989547369
s488,2.6324320504082137,2.9267607840791436,0.08168328005968674
s489,1.4234807221553318,1.1478059448914713,0.2024760374251807
s490,1.806853896088034,2.645414388459542,0.07559842968553825
s491,2.721750537734544,2.713352660910613,0.08917691461609646
s492,2.4758256617109975,1.2870897755277346,0.14076813654945555
s493,1.9507090783589187,1.326645822973491,0.16228706268869714
s494,2.0376136564942895,1.676163508765885,0.13958767931287624
s495,1.735459844788343,1.789821031729073,0.1350614612127176
s496,2.843151549199563,2.8929967043111464,0.08361461061089984
s497,1.9260177145282606,1.6159670921421208,0.14567601510726888
s498,1.092663280055345,1.1796330333106233,0.20386066437300054
s499,1.945641328650793,1.3143147443560057,0.16321415164683611
s500,1.983437550278075,2.612179565197448,0.08449952179099834
s501,2.77291769171465,1.824419652458913,0.11587044018474142
s502,2.717317426750116,2.735236031201083,0.08846045576729285
s503,2.615844653070299,1.5882280133201288,0.12683791023106397
s504,2.7625141444069614,2.0270145843124827,0.11032998736591676
s505,1.4027761358271362,2.3957830484550344,0.06614998149590794
s506,2.745682999086915,2.6449436128542825,0.09135964911377757
s507,1.908304949973572,2.2381778051172203,0.10508810191032891
s508,2.0685195794274263,1.9160398864483312,0.12558478057830613
s509,2.4863283873025166,2.9064274192081054,0.08102613041743965
s510,2.827388418982955,1.124377545657939,0.13037190324383907
s511,1.4500498568121267,1.1010734177175752,0.20621598377690148
s512,1.5467313815538237,1.3588301032731351,0.17534870706732555
s513,1.8248123979165076,2.0543129184516262,0.11600859670735068
s514,1.1215733171769244,1.1432790986418935,0.21156749098781416
s515,2.9521824054852224,2.4142959924225327,0.09672513460160384
s516,1.0182360332363816,2.33719475025909,0.02811938593445039
s517,2.182628310863101,1.5926812231944298,0.14005708706419595
s518,2.315142920418687,2.354303874314473,0.1027487952319299
s519,1.102366063891149,2.098612063458072,0.059101470576287084
s520,1.157566946519757,1.5175101844649486,0.1459412214998182
s521,2.4534219383580482,2.1010438421416042,0.11269057521935147
s522,1.8102453577621258,2.563135000618015,0.08087956711069282
s523,1.4011757050219158,2.8238124421237885,0.0373657639747174
s524,2.441291910957946,1.6356325622976513,0.13056202959891372
s525,1.2613666068399125,1.1613202080082776,0.20701502536628122
s526,2.61073731042317,2.3904016850407377,0.10048602581019003
s527,2.9044760612026876,1.186303071253457,0.12636218549944098
s528,2.965196184042865,2.0577140589617136,0.10575091432891537
s529,1.3374652109126535,2.9969399531860796,0.024228642568515733
s530,1.6482101681712555,2.0394525125555867,0.11257047919644449
s531,2.5220108728630604,2.164320245871796,0.10945682960837173
s532,1.791982556294021,1.8990611842303826,0.12697047742195156
s533,1.1520171053942414,1.4596322943111122,0.15518664534574866
s534,1.1618060419314185,1.6234174535512353,0.12935832390022958
s535,1.4429130608709264,2.04956118760389,0.10082011617319628
s536,1.5876283940560496,1.803162902429887,0.13184162683752093
s537,2.1960191169136936,2.9289944610228904,0.07464124305442423
s538,2.785558604679087,2.719822306832926,0.08891570845916921
s539,1.587509947217063,2.723531010141262,0.05768571034451122
s540,1.0559210719430256,1.2392211016938863,0.18975686047840362
s541,2.972590519705932,1.8066712522297879,0.11157384811749571
s542,1.9341212535763903,2.5737659543514777,0.0850943990674745
s543,2.1232030862474502,1.6288944948062625,0.1399944406631757
s544,2.7184369820084147,2.9751085126213797,0.08063101892157494
s545,2.2485470962965026,2.439382048920854,0.09850040380514793
s546,1.6556610983408007,1.0788064955364998,0.19487022971756363
s547,2.9290884928867253,2.167021399695808,0.10359124329942887
s548,1.1978285510462772,1.6960779747776067,0.12222140907590971
s549,1.168679306694508,2.9062133385854914,0.01550216197369697
s550,1.26971204159682,2.015724026028995,0.08911059760932814
s551,1.1705838142236291,1.0703804911634938,0.2243599110842063
s552,1.6682041599216326,2.4181759275410197,0.08363355971259197
s553,2.1305821473895046,2.2127772864354744,0.10919099674926673
s554,2.2174596092295653,1.456324216787624,0.1450084458074295
s555,1.3155302610937227,2.9510450779599404,0.02449631359591841
s556,2.041150849186582,1.56686592167858,0.14557166995904172
s557,2.147535770632773,2.484355455277729,0.09514064090599778
s558,2.2052242045766697,2.0776561843917465,0.11606640176099846
s559,1.9856230199924538,1.9147813387178794,0.1262071858175522
s560,2.1737336691158253,1.494755275659219,0.14488541990380785
s561,2.1354124174165143,1.0289796187983773,0.166344378511509
s562,2.8953743019260436,2.0268062552082857,0.10784463793872168
s563,1.5771743494515347,1.1686877173704981,0.19222002318566203
s564,1.8735950656432838,2.402041493685175,0.0936095389148489
s565,1.4780210522856785,1.1204798292445683,0.2025038588159373
s566,2.6577491897112835,1.2934686041763641,0.13334094082589118
s567,1.253128145467138,1.2424688349820903,0.19473580394459739
s568,2.8216706453589673,1.2994266545206166,0.12716046090076144
s569,2.377458586570234,2.6090818852095428,0.09189201272922164
s570,1.3156776096587268,2.5066807868618977,0.04937757541326505
s571,1.7526932108568936,2.557792519188242,0.07847752019323348
s572,2.441839319967955,2.627233402778053,0.09158422120906583
s573,2.757494778783032,1.5102464735331544,0.12452582938717928
s574,1.526448191413769,2.626049133670649,0.05950403090621935
s575,1.6339282674662592,2.3017285617496075,0.09052263208063098
s576,1.3948581016891997,1.0191161463041178,0.21901028355655291
s577,2.298023075844241,2.568147004099992,0.09297333640260773
s578,1.1138982748324255,1.0609956672200704,0.22753778981606462
s579,1.48108423209843,2.120769457979123,0.09662801892687051
s580,1.956413737433271,1.351734724976038,0.16061579565459902
s581,2.325376276692118,2.966754807534171,0.07602636968664726
s582,1.2651086330654475,1.2185996536248431,0.19829301945197886
s583,1.2890965814473783,2.654219493897574,0.03715814899248848
s584,2.2324601782361975,2.565731445405728,0.09232226549772592
s585,1.0352767892350414,2.8343991840839093,0.009082276449930446
s586,1.6065526397840433,2.3094967292169786,0.08836303970690784
s587,2.146060995840262,2.6976867306692824,0.08436111729222413
s588,1.3243832170365368,2.437693817279018,0.055363379978367655
s589,1.121603674088323,1.41948481139594,0.1596852208630463
s590,1.4131787938655256,1.7369957951621045,0.13263241312756457
s591,1.8757139654282686,2.702405404159263,0.07533687694311271
s592,2.5523848669290166,1.5348387456144195,0.13044955474506567
s593,1.8588043216019658,1.9607279289249764,0.12304462480407395
s594,2.4016139755191395,2.7750420901575716,0.08520811004648618
s595,2.663341934083304,1.430049226511437,0.1296818172715108
s596,1.042176362729048,2.6369530264310725,0.015587297663738649
s597,1.910139315664632,2.4123422899864115,0.09408176830100813
s598,1.5741995679500378,2.0889146620920958,0.10507200890940678
s599,2.8475342384868654,2.6642950888981822,0.09043604807418822
s600,2.153467782578665,1.191974119804123,0.15894345682374095
s601,1.4688758249480767,2.779502813060456,0.045330736985145094
s602,2.2000481770870595,1.1581266360951776,0.15787189552631006
s603,1.812491238081291,2.016351738815038,0.11854751167103418
s604,1.7119940033685566,1.6447942397060606,0.14688352616861267
s605,1.4486523420557396,1.576724128549824,0.15230232973118732
s606,2.597947128038502,1.5338126000231593,0.12900002458449125
s607,2.10977112067739,1.2056525438461272,0.16060585695054935
s608,2.1033223706945474,1.8065437247834322,0.13116340437394
s609,1.9573246317045272,2.7783606297235837,0.07442506637718373
s610,1.7230354810024304,1.749148238492536,0.1383047062906924
s611,2.77160650043872,2.1947974744677783,0.10519834833261896
s612,2.532330472715536,2.56343921934172,0.09437881626565975
s613,2.26293650304234,1.500524592230808,0.14150159860855985
s614,1.466029421914115,1.693195556204286,0.13967251178787657
s615,1.7283610127033155,1.0293821880008374,0.19330779449301697
s616,2.9225700869471023,2.3267054209215567,0.0994298966915787
s617,2.9862322489978466,2.551362597241764,0.09274240673480316
s618,1.8772991830031065,2.64029440398654,0.07904019751501289
s619,2.2145949099949185,2.5791806607006373,0.0914294199541081
s620,2.9885830452138054,1.4481629744318845,0.11870194787335374
s621,2.898762361448031,1.459573892454734,0.12123957848139094
s622,2.3394581117372404,2.3653806914408486,0.10228422299455069
s623,2.6708602239516015,2.3313709565656247,0.10204832075302946
s624,1.8398911128375164,2.2461855007267673,0.1029149816141633
s625,2.889487723718645,2.07338126768873,0.10672882026266167
s626,2.438126748458078,1.0943345520853076,0.1479474284448056
s627,1.2335569898890228,1.1764624877044343,0.20522936540961545
s628,2.854421083623576,2.907603933706077,0.08319126701333292
s629,2.5375160027610297,1.1666401031730944,0.1414495281119499
s630,1.2398457308676556,2.5220846037954567,0.04064438456737304
s631,2.6981315635889853,2.252326948745871,0.10435873914199442
s632,1.041879556241202,2.883958619948542,0.008304377065086162
s633,1.505682381078324,2.3847438032857946,0.07558916759357005
s634,2.049084742368608,1.7050344475455628,0.13772128316563037
s635,1.6936135962984655,1.6454892959271257,0.1469310935799697
s636,2.0017601605654765,2.000322207230338,0.12096581178432235
s637,1.032196609307586,2.07599788825106,0.05114061516425329
s638,2.275936249553988,2.9021854411437618,0.07774290440924721
s639,1.203559090959276,2.046166111289739,0.0781297028284712
s640,1.1165586235886438,2.638671173867685,0.02189298680070171
s641,2.2232318859670794,1.7079407870001617,0.13358934526940416
s642,1.9738135102455032,1.1667149091161786,0.16972025978108432
s643,1.5581151557788693,2.3471112973829533,0.08233132655683574
s644,1.8849483720316573,1.1741379008648638,0.17432352862879885
s645,2.809339965749345,2.3626861674916535,0.09970514901841676
s646,1.9046775578954995,2.612572650505963,0.0817590526665401
s647,1.670223527086292,1.639117394892619,0.14757105490785222
s648,2.9613349510353206,2.2088687194308623,0.10200184643174863
s649,1.708001407133594,1.919589462093792,0.12420571043886884
s650,2.4682553914487535,1.9461826031970628,0.11844524499032423
s651,1.7564848324668119,2.839188765126325,0.06150518985565013
s652,2.5140853858122076,2.8642061358083106,0.08292584880362523
s653,1.9508546065010046,2.6313125899579743,0.0823450677331781
s654,1.0246583515585643,2.4556382485555455,0.022037538160543244
s655,2.1425133741212026,1.922614412179368,0.12448759105610778
s656,2.8756759798133684,1.5338071973530238,0.12033574752940258
s657,1.0655917022384407,2.771832073029941,0.012706698926772626
s658,1.5609346037565495,1.591325690971938,0.15199880525297987
s659,1.2640487382226913,2.1768263697263186,0.07164130096885764
s660,1.1262723593534067,2.9889959163770197,0.010468323363587911
s661,2.053585254915723,2.3573329509996555,0.10052232364548327
s662,2.308651774841146,2.0029866362886377,0.11860374051005095
s663,2.628481870305777,2.658618370050168,0.09100179314682597
s664,2.6414422277324467,1.0716605141303708,0.13909973942207993
s665,1.6851535079420574,1.9717523627597209,0.11939351064572626
s666,2.806795831362228,2.0868685430853846,0.10781026375235252
s667,2.900745632596945,2.743729264215795,0.08792758473695607
s668,2.8849308300229994,1.2496024421716498,0.1259024201133357
s669,1.5914915400215321,2.9074857622436574,0.04724632720020503
s670,2.2714568846149517,2.635385486077816,0.08959882914886577
s671,1.1223005792699419,2.2183925069865102,0.050393824264172174
s672,1.504745836705505,2.67492404418108,0.054606781903316526
s673,1.5760583280847122,1.4547270245308248,0.16532454705099273
s674,1.6330416272793107,1.232410449805971,0.18375579677651702
s675,2.6730870057091636,1.4921732497565952,0.12771196153521144
s676,1.5943377268046137,1.7996774615933042,0.13232636813872334
s677,1.6289034672262552,2.3041466522589302,0.09005765765251415
s678,1.2552589628414943,1.8586921245215073,0.10618713967395443
s679,1.4536407937776104,2.9209406712947388,0.03644879390399268
s680,1.0874289622933264,2.7592974605069314,0.01466806049233481
s681,2.9405188848520805,2.064232633907948,0.10604159930568664
s682,2.6649039987330685,2.837054966587388,0.08494150669291871
s683,2.6716278736494585,1.1092468500184394,0.13699374607196296
s684,2.632794764220127,2.79426850730502,0.08627659372472263
s685,2.0379350784501673,2.383046233457128,0.09880987028126145
s686,2.3826397221418487,1.6803991051978462,0.13056959791836711
s687,1.6083887022810883,2.4719342741446217,0.07613830323596685
s688,1.2956261493441856,1.1596010371071288,0.2062933850891686
s689,2.5596880477943724,2.440125680068001,0.09894361998642857
s690,2.8230323244644655,2.814164184627262,0.08598230890585729
s691,1.5243487179303874,1.5325326086738724,0.15788490317893442
s692,1.6990018965203146,1.9990764273202066,0.11751437655716859
s693,2.6318751084000467,1.6709458454325188,0.1239128898212715
s694,2.6593586309288444,1.374051212183574,0.1312691737987564
s695,1.0013019507087826,1.2498592585795592,0.18281440056044232
s696,2.2961123721488805,1.1283612905309048,0.15398439827958335
s697,2.752264904645183,2.8222620608858837,0.0856814713528362
s698,1.497518356494895,2.5681159807078267,0.061224137972049286
s699,2.0166055239299974,1.2351360427705784,0.16399460624117246
s700,2.8829444605400245,2.5930050216581417,0.09234374419842688
s701,1.808826938652116,1.3417664202756625,0.16750502788282975
s702,1.430719401598047,1.9736279278863242,0.10768140776166252
s703,1.0489277787710996,1.7366239061929598,0.09659359916015783
s704,1.545936891511382,2.9029067927471637,0.04426459659749625
s705,2.431978908989699,2.33517655654997,0.10345360186947417
s706,1.2019877158372976,1.063775931987557,0.22435177795823866
s707,1.5306531911861732,2.729003090931063,0.053183819634413626
s708,2.009101204759054,1.5599807354866322,0.14689037101213037
s709,2.132645737357144,1.4770026664008717,0.14717583605871953
s710,2.1421229904747356,1.730167482572792,0.13440252767869112
s711,2.9753730782209917,1.9073537690125248,0.10917768894809739
s712,2.086034135799214,2.5711946572253415,0.08947245304921228
s713,2.2639268902796963,1.9093008704334211,0.12348127364391165
s714,2.1755414305352625,1.5885626890920201,0.14046369926714924
s715,2.752418544629559,1.573190871629808,0.12309944017808717
s716,1.0613808394647204,1.3216646946037263,0.1731131540446307
s717,2.9190615352379403,2.4172881229362337,0.09699660762032683
s718,2.6137939312679004,2.4376243001271343,0.09880444147280056
s719,1.4081943456989785,1.8719720925211294,0.11708886756313579
s720,2.934423988090137,1.2912044802604512,0.12340811636927579
s721,2.8365547070109782,2.308463227332629,0.10099487992924326
s722,1.217805374960557,2.8324786811382223,0.02190882051240029
s723,1.760872289157139,2.4437950585563755,0.08648478427284702
s724,2.6625195058039295,2.2000345757504087,0.10650156564753824
s725,1.7143812314978337,1.0406115145044788,0.19355202965538043
s726,1.9516959241265401,1.829669731557343,0.13172107672503802
s727,1.0166665380692115,2.4768227634884306,0.02018026284065408
s728,2.279941005481577,2.938006069982236,0.07627767666577477
s729,2.93730692778697,2.9086620898278963,0.0831817621494448
s730,2.049148968133987,1.2796433737019064,0.160197485237278
s731,2.14285952329849,2.2493455930410735,0.10731274478030087
s732,2.5808094351279673,1.7367976360258832,0.12325703343212145
s733,1.5257000277929909,2.0287594070054915,0.10801616762391186
s734,2.4645923215064327,2.7306211540851306,0.08762133210547662
s735,2.97662631186188,1.841531234576784,0.11068116579105793
s736,1.6133057455217321,2.664054911154917,0.06325235507945624
s737,1.427570879892509,2.163937492708282,0.08858747473188373
s738,1.0161238821459757,2.366443779672192,0.02607430138764568
s739,1.6321362638628905,2.4981364444502874,0.07575992314420589
s740,2.5548711307383845,2.8111082175712965,0.08524180794891233
s741,2.1464900912709832,1.8069665910387862,0.13040552797627303
s742,2.1550430481182685,1.9789870323595493,0.12143315097825653
s743,1.758594705990461,2.496115804670902,0.08284576230243788
s744,1.7978950150448383,2.3918160746054813,0.09158748838970882
s745,1.108308804734462,2.0380302064981883,0.06637160657834021
s746,2.0045076822432226,2.4811204830175093,0.09251588417452666
s747,2.803257177912985,2.440880188795308,0.09741199351955941
s748,1.9475670645854126,2.684651187011015,0.07921409421941632
s749,2.8502400002262234,1.5873942771447898,0.11986019905582268
s750,2.1478252825248467,1.2739307283986094,0.15578264995473004
s751,2.0945162645882873,1.976111370927211,0.12204955485149306
s752,1.9152327946071828,1.4900616420742936,0.15390434763030647
s753,1.1213205693133372,1.807776197793993,0.09700276122011392
s754,2.0756619889646677,1.5787796570287078,0.14392164480232594
s755,2.140737711546785,1.9935525569406654,0.12079043175797521
s756,1.1057717797060278,1.7293805048392499,0.10619649058343252
s757,2.143265517404573,1.9480439777294767,0.12315255008158661
s758,1.8579364811056411,1.1571326436802045,0.17686860044387012
s759,2.7955531185510507,2.67128336513446,0.09040064452574983
s760,2.29157794320235,2.359344727921015,0.10246965921640554
s761,1.6649760372425235,2.1909931294407654,0.10080310649189728
s762,2.709110538768398,2.722899457279247,0.08886279879314611
s763,1.0737762655722105,1.5529554961955894,0.13055658144633508
s764,2.258530161578584,1.5123307227582785,0.14116293967977567
s765,1.768824913519758,1.1769537365804794,0.18075294280936532
s766,1.9090334374058746,2.6849253031548868,0.07772636393054196
s767,2.3306151495835876,1.7424304612863917,0.12943923554485737
s768,2.9519688238401103,2.0250700721355175,0.10680896640268424
s769,2.6744464084459585,1.5474130612579424,0.1261775493112769
s770,1.4072316162668457,2.3685356163315276,0.06876884133689555
s771,1.3218045421027615,1.9480870464637903,0.10187665422967752
s772,2.2470719699847734,2.8267511584939524,0.08047473831893304
s773,1.9544055868229355,2.7811580607116575,0.07416095622354112
s774,2.843467393776792,2.913852820561538,0.08299105084745659
s775,2.267944860389409,2.018260385670409,0.11838893802554795
s776,1.3593359627853718,1.7555119476708256,0.12747257382659016
s777,1.0523394303821159,1.4517586856775204,0.14638160081324492
s778,2.887018737981008,2.9912810309518147,0.08078780818397414
s779,1.323950271510576,2.589232098392916,0.044515675084634464
s780,1.815511798007598,1.5330110726272477,0.15384520781026553
s781,1.173484695225032,2.682136473637639,0.024948574873026524
s782,2.6908542728791707,1.1849927910733677,0.13455750787841228
s783,2.833037576536083,1.9700501752385622,0.11057428079153553
s784,1.5408520759080966,2.387920821160269,0.07791616362224692
s785,1.0203294135701457,1.8182265115433598,0.07991232493582329
s786,1.3720422846834928,1.9479676040607692,0.10612954048225837
s787,1.4598679339338612,2.117771992194574,0.09541765051749088
s788,1.5068037018106053,2.569858467060224,0.06183413676131767
s789,2.0234910317702828,2.0123466025897994,0.12023941160512934
s790,1.427386999089538,1.6685389045465508,0.14114015371816788
s791,2.622347883567466,1.4564881069694688,0.13038667598475354
s792,2.407227752734706,2.6388104617825974,0.09087731235709226
s793,1.2790195724796776,1.064141090281657,0.2206577807701568
s794,1.149856324162633,2.348486477599085,0.043096659237805396
s795,2.2354213782560253,2.8407630091304634,0.07959303874800797
s796,1.331591075724224,1.7072717313214274,0.13169842438406834
s797,1.897992983415348,1.486861468717711,0.1546512822909384
s798,1.1937835280856834,1.8425036909833679,0.10155735825786381
s799,1.340536934396731,1.4312569938212638,0.16830573577563454
s800,2.1619602124487387,2.391572741756387,0.1000786011098518
