# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.063375826435229; Max AE: 0.228057446939554
# Coefficients
# Task   a0                      c0
# all , -3.747525822746337e-01,  1.038292647887288e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        ,  8.295729198684703e-01,  9.060359556142191e-01,  3.529173607565588e-01
s328        ,  9.024693498012891e-01,  9.027852364522589e-01,  3.615916683283155e-01
s329        ,  8.448311229930260e-01,  8.995040627083707e-01,  3.703472417361691e-01
s330        ,  8.751044773867408e-01,  8.961928711761432e-01,  3.791829154282075e-01
s331        ,  9.741395063812894e-01,  8.928521030798797e-01,  3.880975120294799e-01
s332        ,  9.279871357232363e-01,  8.894822040315659e-01,  3.970898424568237e-01
s333        ,  8.586691476649546e-01,  8.860836239873970e-01,  4.061587060348691e-01
s334        ,  8.404080076296423e-01,  8.826568172038667e-01,  4.153028906132131e-01
s335        ,  8.901842911581285e-01,  8.792022421934210e-01,  4.245211726847533e-01
s336        ,  8.251417153440699e-01,  8.757203616796835e-01,  4.338123175051667e-01
s337        ,  8.498105942716457e-01,  8.722116425522521e-01,  4.431750792135307e-01
s338        ,  8.963394406258310e-01,  8.686765558210743e-01,  4.526082009540692e-01
s339        ,  9.358495271366314e-01,  8.651155765704035e-01,  4.621104149990176e-01
s340        ,  9.058406836417362e-01,  8.615291839123407e-01,  4.716804428725936e-01
s341        ,  7.581306739913622e-01,  8.579178609399649e-01,  4.813169954760638e-01
s342        ,  8.851800094589607e-01,  8.542820946800576e-01,  4.910187732138965e-01
s343        ,  8.708039901762135e-01,  8.506223760454241e-01,  5.007844661209877e-01
s344        ,  8.851117111515064e-01,  8.469391997868169e-01,  5.106127539909510e-01
s345        ,  9.424169463426904e-01,  8.432330644444641e-01,  5.205023065054597e-01
s346        ,  7.556083281544692e-01,  8.395044722992083e-01,  5.304517833646301e-01
s347        ,  8.263535003687537e-01,  8.357539293232590e-01,  5.404598344184339e-01
s348        ,  8.825672040284485e-01,  8.319819451305636e-01,  5.505250997991302e-01
s349        ,  7.710303087101117e-01,  8.281890329268012e-01,  5.606462100547033e-01
s350        ,  9.209706854912474e-01,  8.243757094590036e-01,  5.708217862832964e-01
s351        ,  8.626294719833607e-01,  8.205424949648060e-01,  5.810504402686304e-01
s352        ,  8.835545941531066e-01,  8.166899131213358e-01,  5.913307746163919e-01
s353        ,  8.096674530982356e-01,  8.128184909937393e-01,  6.016613828915855e-01
s354        ,  8.758676934762023e-01,  8.089287589833547e-01,  6.120408497568305e-01
s355        ,  8.855437358942989e-01,  8.050212507755330e-01,  6.224677511115970e-01
s356        ,  8.406806304813578e-01,  8.010965032871130e-01,  6.329406542323655e-01
s357        ,  8.376494148194136e-01,  7.971550566135539e-01,  6.434581179136982e-01
s358        ,  8.363153903669893e-01,  7.931974539757314e-01,  6.540186926102116e-01
s359        ,  7.764761901735152e-01,  7.892242416664002e-01,  6.646209205794361e-01
s360        ,  8.090887615705612e-01,  7.852359689963293e-01,  6.752633360255507e-01
s361        ,  8.056374797585625e-01,  7.812331882401131e-01,  6.859444652439820e-01
s362        ,  8.292085315645279e-01,  7.772164545816644e-01,  6.966628267668522e-01
s363        ,  8.567822574361260e-01,  7.731863260593930e-01,  7.074169315092660e-01
s364        ,  7.505935771868215e-01,  7.691433635110750e-01,  7.182052829164219e-01
s365        ,  7.939765511435917e-01,  7.650881305184188e-01,  7.290263771115364e-01
s366        ,  8.709838433681234e-01,  7.610211933513296e-01,  7.398787030445674e-01
s367        ,  7.563933176324104e-01,  7.569431209118799e-01,  7.507607426417251e-01
s368        ,  7.490996498981412e-01,  7.528544846779913e-01,  7.616709709557550e-01
s369        ,  7.969448005056449e-01,  7.487558586468295e-01,  7.726078563169831e-01
s370        ,  8.256441699236982e-01,  7.446478192779193e-01,  7.835698604851080e-01
s371        ,  7.805698738723392e-01,  7.405309454359861e-01,  7.945554388017272e-01
s372        ,  8.429986653910523e-01,  7.364058183335247e-01,  8.055630403435847e-01
s373        ,  8.159209677091718e-01,  7.322730214731052e-01,  8.165911080765265e-01
s374        ,  8.116816374079745e-01,  7.281331405894170e-01,  8.276380790101500e-01
s375        ,  7.937847231862744e-01,  7.239867635910584e-01,  8.387023843531350e-01
s376        ,  8.789288825308691e-01,  7.198344805020758e-01,  8.497824496692419e-01
s377        ,  7.487347055146532e-01,  7.156768834032579e-01,  8.608766950339636e-01
s378        ,  6.552426395060733e-01,  7.115145663731905e-01,  8.719835351918173e-01
s379        ,  8.320370076331084e-01,  7.073481254290757e-01,  8.831013797142642e-01
s380        ,  7.253245952672133e-01,  7.031781584673213e-01,  8.942286331582402e-01
s381        ,  7.499687795286312e-01,  6.990052652039072e-01,  9.053636952252874e-01
s382        ,  8.063975676242460e-01,  6.948300471145303e-01,  9.165049609212689e-01
s383        ,  6.571325912028917e-01,  6.906531073745377e-01,  9.276508207166565e-01
s384        ,  6.709691753492619e-01,  6.864750507986495e-01,  9.387996607073744e-01
s385        ,  6.497742149191298e-01,  6.822964837804782e-01,  9.499498627761863e-01
s386        ,  6.863986567828726e-01,  6.781180142318499e-01,  9.610998047546144e-01
s387        ,  7.443356216092285e-01,  6.739402515219337e-01,  9.722478605853668e-01
s388        ,  7.447926415654331e-01,  6.697638064161812e-01,  9.833924004852732e-01
s389        ,  7.286077330178334e-01,  6.655892910150852e-01,  9.945317911087024e-01
s390        ,  6.403480002431408e-01,  6.614173186927615e-01,  1.005664395711454e+00
s391        ,  5.916550688237912e-01,  6.572485040353579e-01,  1.016788574315108e+00
s392        ,  7.060337228579566e-01,  6.530834627792975e-01,  1.027902683871819e+00
s393        ,  6.758650832418033e-01,  6.489228117493622e-01,  1.039005078429533e+00
s394        ,  7.185432357272641e-01,  6.447671687966182e-01,  1.050094109297634e+00
s395        ,  7.267740948163721e-01,  6.406171527361950e-01,  1.061168125212972e+00
s396        ,  6.946735396558660e-01,  6.364733832849160e-01,  1.072225472506292e+00
s397        ,  7.218359498547832e-01,  6.323364809987932e-01,  1.083264495269025e+00
s398        ,  6.913406503662323e-01,  6.282070672103863e-01,  1.094283535520443e+00
s399        ,  7.024172478569412e-01,  6.240857639660347e-01,  1.105280933375146e+00
s400        ,  6.366976122267406e-01,  6.199731939629658e-01,  1.116255027210889e+00
s401        ,  6.589514871087840e-01,  6.158699804862875e-01,  1.127204153836710e+00
s402        ,  6.737553531746172e-01,  6.117767473458680e-01,  1.138126648661362e+00
s403        ,  7.009113599446548e-01,  6.076941188131099e-01,  1.149020845862026e+00
s404        ,  6.361503525592450e-01,  6.036227195576244e-01,  1.159885078553295e+00
s405        ,  6.778325266772305e-01,  5.995631745838087e-01,  1.170717678956408e+00
s406        ,  6.344034459718807e-01,  5.955161091673369e-01,  1.181516978568721e+00
s407        ,  6.377241597330634e-01,  5.914821487915638e-01,  1.192281308333410e+00
s408        ,  6.809679561395658e-01,  5.874619190838536e-01,  1.203008998809374e+00
s409        ,  5.357147680280679e-01,  5.834560457518332e-01,  1.213698380341333e+00
s410        ,  5.664051931533752e-01,  5.794651545195806e-01,  1.224347783230111e+00
s411        ,  5.529659975493426e-01,  5.754898710637513e-01,  1.234955537903075e+00
s412        ,  5.062265492490049e-01,  5.715308209496481e-01,  1.245519975084730e+00
s413        ,  5.848120466798143e-01,  5.675886295672417e-01,  1.256039425967439e+00
s414        ,  6.520008990097517e-01,  5.636639220671465e-01,  1.266512222382272e+00
s415        ,  5.960751547754954e-01,  5.597573232965579e-01,  1.276936696969950e+00
s416        ,  6.159854324162796e-01,  5.558694577351556e-01,  1.287311183351882e+00
s417        ,  6.563199875120064e-01,  5.520009494309801e-01,  1.297634016301278e+00
s418        ,  6.639934163103877e-01,  5.481524219362869e-01,  1.307903531914309e+00
s419        ,  5.898892217156722e-01,  5.443244982433851e-01,  1.318118067781327e+00
s420        ,  6.567496330211831e-01,  5.405178007204644e-01,  1.328275963158098e+00
s421        ,  5.893883030118311e-01,  5.367329510474182e-01,  1.338375559137060e+00
s422        ,  5.386113025328065e-01,  5.329705701516674e-01,  1.348415198818565e+00
s423        ,  5.464482529633595e-01,  5.292312781439896e-01,  1.358393227482120e+00
s424        ,  4.978165166254975e-01,  5.255156942543628e-01,  1.368307992757583e+00
s425        ,  5.230999381723446e-01,  5.218244367678241e-01,  1.378157844796318e+00
s426        ,  5.452575045454677e-01,  5.181581229603540e-01,  1.387941136442280e+00
s427        ,  5.989779205091089e-01,  5.145173690347891e-01,  1.397656223403033e+00
s428        ,  6.404663176514290e-01,  5.109027900567704e-01,  1.407301464420665e+00
s429        ,  4.809369367347934e-01,  5.073149998907308e-01,  1.416875221442598e+00
s430        ,  5.652948065040549e-01,  5.037546111359311e-01,  1.426375859792278e+00
s431        ,  4.892230956297956e-01,  5.002222350625453e-01,  1.435801748339717e+00
s432        ,  5.605716505511387e-01,  4.967184815478060e-01,  1.445151259671894e+00
s433        ,  5.258588167034738e-01,  4.932439590122115e-01,  1.454422770262976e+00
s434        ,  4.364342665313996e-01,  4.897992743558034e-01,  1.463614660644357e+00
s435        ,  5.699510777403499e-01,  4.863850328945168e-01,  1.472725315574507e+00
s436        ,  4.888333312469611e-01,  4.830018382966135e-01,  1.481753124208588e+00
s437        ,  4.879261690646272e-01,  4.796502925191988e-01,  1.490696480267863e+00
s438        ,  4.566622572054126e-01,  4.763309957448313e-01,  1.499553782208841e+00
s439        ,  4.729555010592900e-01,  4.730445463182307e-01,  1.508323433392170e+00
s440        ,  5.225752723511833e-01,  4.697915406830869e-01,  1.517003842251261e+00
s441        ,  4.872211252576083e-01,  4.665725733189793e-01,  1.525593422460607e+00
s442        ,  5.086107495314504e-01,  4.633882366784091e-01,  1.534090593103815e+00
s443        ,  5.057599731937656e-01,  4.602391211239533e-01,  1.542493778841300e+00
s444        ,  5.491753274345665e-01,  4.571258148655424e-01,  1.550801410077658e+00
s445        ,  4.614736437309166e-01,  4.540489038978707e-01,  1.559011923128685e+00
s446        ,  4.002333191268558e-01,  4.510089719379429e-01,  1.567123760388021e+00
s447        ,  5.228933514342471e-01,  4.480066003627629e-01,  1.575135370493431e+00
s448        ,  4.484068146688348e-01,  4.450423681471712e-01,  1.583045208492678e+00
s449        ,  5.161530205087655e-01,  4.421168518018357e-01,  1.590851736008989e+00
s450        ,  4.750278217955094e-01,  4.392306253114013e-01,  1.598553421406100e+00
s451        ,  4.447312610396413e-01,  4.363842600728051e-01,  1.606148739952859e+00
s452        ,  4.641499181125855e-01,  4.335783248337610e-01,  1.613636173987370e+00
s453        ,  5.396787627866110e-01,  4.308133856314210e-01,  1.621014213080677e+00
s454        ,  5.413884093364593e-01,  4.280900057312172e-01,  1.628281354199955e+00
s455        ,  4.364141358515311e-01,  4.254087455658915e-01,  1.635436101871209e+00
s456        ,  4.363549645929501e-01,  4.227701626747169e-01,  1.642476968341453e+00
s457        ,  4.775526698953203e-01,  4.201748116429173e-01,  1.649402473740366e+00
s458        ,  3.768479204999631e-01,  4.176232440412907e-01,  1.656211146241405e+00
s459        ,  4.311700957717565e-01,  4.151160083660412e-01,  1.662901522222355e+00
s460        ,  4.086045465915666e-01,  4.126536499788254e-01,  1.669472146425316e+00
s461        ,  4.209699303000558e-01,  4.102367110470178e-01,  1.675921572116095e+00
s462        ,  3.589788411735343e-01,  4.078657304842032e-01,  1.682248361242999e+00
s463        ,  3.165378117334209e-01,  4.055412438908977e-01,  1.688451084595021e+00
s464        ,  2.877322749399854e-01,  4.032637834955077e-01,  1.694528321959382e+00
s465        ,  3.308740691119132e-01,  4.010338780955279e-01,  1.700478662278440e+00
s466        ,  3.591681185142737e-01,  3.988520529989887e-01,  1.706300703805936e+00
s467        ,  3.627979037209107e-01,  3.967188299661537e-01,  1.711993054262568e+00
s468        ,  4.696718460798010e-01,  3.946347271514753e-01,  1.717554330990879e+00
s469        ,  4.234601782874187e-01,  3.926002590458133e-01,  1.722983161109442e+00
s470        ,  3.154038050375517e-01,  3.906159364189211e-01,  1.728278181666333e+00
s471        ,  3.762394760418624e-01,  3.886822662622056e-01,  1.733438039791870e+00
s472        ,  3.338438879039322e-01,  3.867997517317648e-01,  1.738461392850612e+00
s473        ,  3.353216200454285e-01,  3.849688920917100e-01,  1.743346908592604e+00
s474        ,  3.541465846944428e-01,  3.831901826577765e-01,  1.748093265303843e+00
s475        ,  3.711780384543124e-01,  3.814641147412291e-01,  1.752699151955966e+00
s476        ,  3.185946408721529e-01,  3.797911755930655e-01,  1.757163268355136e+00
s477        ,  3.840873381230571e-01,  3.781718483485258e-01,  1.761484325290117e+00
s478        ,  2.691343723345186e-01,  3.766066119719103e-01,  1.765661044679521e+00
s479        ,  3.218842963114100e-01,  3.750959412017124e-01,  1.769692159718218e+00
s480        ,  4.467868380060595e-01,  3.736403064960722e-01,  1.773576415022891e+00
s481        ,  3.233929076197007e-01,  3.722401739785527e-01,  1.777312566776726e+00
s482        ,  3.792355862099548e-01,  3.708960053842479e-01,  1.780899382873218e+00
s483        ,  3.074871928493962e-01,  3.696082580062247e-01,  1.784335643059091e+00
s484        ,  3.272869553590875e-01,  3.683773846423044e-01,  1.787620139076301e+00
s485        ,  2.907466618556059e-01,  3.672038335421904e-01,  1.790751674803129e+00
s486        ,  2.804041783786584e-01,  3.660880483549431e-01,  1.793729066394335e+00
s487        ,  2.452903986867064e-01,  3.650304680768118e-01,  1.796551142420368e+00
s488        ,  3.011209829133373e-01,  3.640315269994245e-01,  1.799216744005617e+00
s489        ,  2.323720972124410e-01,  3.630916546583426e-01,  1.801724724965687e+00
s490        ,  3.035731151295341e-01,  3.622112757819845e-01,  1.804073951943696e+00
s491        ,  3.199051645400480e-01,  3.613908102409236e-01,  1.806263304545567e+00
s492        ,  2.793166192141442e-01,  3.606306729975635e-01,  1.808291675474318e+00
s493        ,  2.420293291407343e-01,  3.599312740561990e-01,  1.810157970663318e+00
s494        ,  2.743944528043519e-01,  3.592930184134626e-01,  1.811861109408520e+00
s495        ,  2.316198284692327e-01,  3.587163060091657e-01,  1.813400024499635e+00
s496        ,  2.891912523476277e-01,  3.582015316775360e-01,  1.814773662350254e+00
s497        ,  1.462073218336893e-01,  3.577490850988577e-01,  1.815980983126891e+00
s498        ,  2.163645101513483e-01,  3.573593507515180e-01,  1.817020960876941e+00
s499        ,  1.289752609249108e-01,  3.570327078644648e-01,  1.817892583655551e+00
s500        ,  1.491377376298754e-01,  3.567695303700800e-01,  1.818594853651363e+00
