# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.04925144903792; Max AE: 0.156818192718405
# Coefficients
# Task   a0                      c0
# all ,  1.469856860524588e-01,  8.414452117424150e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s326        ,  9.470438767765536e-01,  9.084857868521490e-01,  4.561027465341577e-01
s327        ,  8.295729198684703e-01,  9.063759537016047e-01,  4.417487423640429e-01
s328        ,  9.024693498012891e-01,  9.042395070065350e-01,  4.272136760426377e-01
s329        ,  8.448311229930260e-01,  9.020764905861969e-01,  4.124978456891553e-01
s330        ,  8.751044773867408e-01,  8.998869487533414e-01,  3.976015527802390e-01
s331        ,  9.741395063812894e-01,  8.976709263113667e-01,  3.825251021305900e-01
s332        ,  9.279871357232363e-01,  8.954284685514385e-01,  3.672688018733812e-01
s333        ,  8.586691476649546e-01,  8.931596212495805e-01,  3.518329634404580e-01
s334        ,  8.404080076296423e-01,  8.908644306637321e-01,  3.362179015423273e-01
s335        ,  8.901842911581285e-01,  8.885429435307767e-01,  3.204239341479315e-01
s336        ,  8.251417153440699e-01,  8.861952070635385e-01,  3.044513824642234e-01
s337        ,  8.498105942716457e-01,  8.838212689477486e-01,  2.883005709155216e-01
s338        ,  8.963394406258310e-01,  8.814211773389808e-01,  2.719718271226661e-01
s339        ,  9.358495271366314e-01,  8.789949808595579e-01,  2.554654818819662e-01
s340        ,  9.058406836417362e-01,  8.765427285954261e-01,  2.387818691439445e-01
s341        ,  7.581306739913622e-01,  8.740644700930027e-01,  2.219213259918790e-01
s342        ,  8.851800094589607e-01,  8.715602553559908e-01,  2.048841926201425e-01
s343        ,  8.708039901762135e-01,  8.690301348421672e-01,  1.876708123123438e-01
s344        ,  8.851117111515064e-01,  8.664741594601396e-01,  1.702815314192689e-01
s345        ,  9.424169463426904e-01,  8.638923805660761e-01,  1.527166993366262e-01
s346        ,  7.556083281544692e-01,  8.612848499604046e-01,  1.349766684825952e-01
s347        ,  8.263535003687537e-01,  8.586516198844844e-01,  1.170617942751813e-01
s348        ,  8.825672040284485e-01,  8.559927430172495e-01,  9.897243510937848e-02
s349        ,  7.710303087101117e-01,  8.533082724718237e-01,  8.070895233413933e-02
s350        ,  9.209706854912474e-01,  8.505982617921076e-01,  6.227171022915712e-02
s351        ,  8.626294719833607e-01,  8.478627649493381e-01,  4.366107598145708e-02
s352        ,  8.835545941531066e-01,  8.451018363386202e-01,  2.487741966180368e-02
s353        ,  8.096674530982356e-01,  8.423155307754323e-01,  5.921114200920341e-03
s354        ,  8.758676934762023e-01,  8.395039034921034e-01, -1.320746463447353e-02
s355        ,  8.855437358942989e-01,  8.366670101342643e-01, -3.250793826580811e-02
s356        ,  8.406806304813578e-01,  8.338049067572720e-01, -5.197992532698892e-02
s357        ,  8.376494148194136e-01,  8.309176498226079e-01, -7.162304168890221e-02
s358        ,  8.363153903669893e-01,  8.280052961942495e-01, -9.143690048409803e-02
s359        ,  7.764761901735152e-01,  8.250679031350168e-01, -1.114211121316485e-01
s360        ,  8.090887615705612e-01,  8.221055283028925e-01, -1.315752843621811e-01
s361        ,  8.056374797585625e-01,  8.191182297473176e-01, -1.518990222430844e-01
s362        ,  8.292085315645279e-01,  8.161060659054608e-01, -1.723919282038850e-01
s363        ,  8.567822574361260e-01,  8.130690955984639e-01, -1.930536020617944e-01
s364        ,  7.505935771868215e-01,  8.100073780276618e-01, -2.138836410474229e-01
s365        ,  7.939765511435917e-01,  8.069209727707789e-01, -2.348816398306599e-01
s366        ,  8.709838433681234e-01,  8.038099397781008e-01, -2.560471905467195e-01
s367        ,  7.563933176324104e-01,  8.006743393686215e-01, -2.773798828223484e-01
s368        ,  7.490996498981412e-01,  7.975142322261682e-01, -2.988793038021943e-01
s369        ,  7.969448005056449e-01,  7.943296793955017e-01, -3.205450381753356e-01
s370        ,  8.256441699236982e-01,  7.911207422783938e-01, -3.423766682019671e-01
s371        ,  7.805698738723392e-01,  7.878874826296821e-01, -3.643737737402423e-01
s372        ,  8.429986653910523e-01,  7.846299625533016e-01, -3.865359322732705e-01
s373        ,  8.159209677091718e-01,  7.813482444982942e-01, -4.088627189362670e-01
s374        ,  8.116816374079745e-01,  7.780423912547960e-01, -4.313537065438515e-01
s375        ,  7.937847231862744e-01,  7.747124659500026e-01, -4.540084656174995e-01
s376        ,  8.789288825308691e-01,  7.713585320441130e-01, -4.768265644131381e-01
s377        ,  7.487347055146532e-01,  7.679806533262512e-01, -4.998075689488877e-01
s378        ,  6.552426395060733e-01,  7.645788939103680e-01, -5.229510430329497e-01
s379        ,  8.320370076331084e-01,  7.611533182311212e-01, -5.462565482916334e-01
s380        ,  7.253245952672133e-01,  7.577039910397350e-01, -5.697236441975246e-01
s381        ,  7.499687795286312e-01,  7.542309773998391e-01, -5.933518880977928e-01
s382        ,  8.063975676242460e-01,  7.507343426832891e-01, -6.171408352426335e-01
s383        ,  6.571325912028917e-01,  7.472141525659642e-01, -6.410900388138475e-01
s384        ,  6.709691753492619e-01,  7.436704730235485e-01, -6.651990499535509e-01
s385        ,  6.497742149191298e-01,  7.401033703272913e-01, -6.894674177930158e-01
s386        ,  6.863986567828726e-01,  7.365129110397480e-01, -7.138946894816474e-01
s387        ,  7.443356216092285e-01,  7.328991620105041e-01, -7.384804102160742e-01
s388        ,  7.447926415654331e-01,  7.292621903718792e-01, -7.632241232693773e-01
s389        ,  7.286077330178334e-01,  7.256020635346131e-01, -7.881253700204371e-01
s390        ,  6.403480002431408e-01,  7.219188491835347e-01, -8.131836899834020e-01
s391        ,  5.916550688237912e-01,  7.182126152732123e-01, -8.383986208372787e-01
s392        ,  7.060337228579566e-01,  7.144834300235877e-01, -8.637696984556371e-01
s393        ,  6.758650832418033e-01,  7.107313619155919e-01, -8.892964569364368e-01
s394        ,  7.185432357272641e-01,  7.069564796867456e-01, -9.149784286319609e-01
s395        ,  7.267740948163721e-01,  7.031588523267412e-01, -9.408151441788672e-01
s396        ,  6.946735396558660e-01,  6.993385490730114e-01, -9.668061325283477e-01
s397        ,  7.218359498547832e-01,  6.954956394062786e-01, -9.929509209763960e-01
s398        ,  6.913406503662323e-01,  6.916301930460914e-01, -1.019249035194182e+00
s399        ,  7.024172478569412e-01,  6.877422799463442e-01, -1.045699999258531e+00
s400        ,  6.366976122267406e-01,  6.838319702907824e-01, -1.072303335682502e+00
s401        ,  6.589514871087840e-01,  6.798993344884925e-01, -1.099058565446075e+00
s402        ,  6.737553531746172e-01,  6.759444431693781e-01, -1.125965208026924e+00
s403        ,  7.009113599446548e-01,  6.719673671796211e-01, -1.153022781431300e+00
s404        ,  6.361503525592450e-01,  6.679681775771298e-01, -1.180230802224998e+00
s405        ,  6.778325266772305e-01,  6.639469456269727e-01, -1.207588785564424e+00
s406        ,  6.344034459718807e-01,  6.599037427967991e-01, -1.235096245227745e+00
s407        ,  6.377241597330634e-01,  6.558386407522474e-01, -1.262752693646135e+00
s408        ,  6.809679561395658e-01,  6.517517113523398e-01, -1.290557641935107e+00
s409        ,  5.357147680280679e-01,  6.476430266448646e-01, -1.318510599925920e+00
s410        ,  5.664051931533752e-01,  6.435126588617472e-01, -1.346611076197081e+00
s411        ,  5.529659975493426e-01,  6.393606804144084e-01, -1.374858578105919e+00
s412        ,  5.062265492490049e-01,  6.351871638891116e-01, -1.403252611820245e+00
s413        ,  5.848120466798143e-01,  6.309921820422986e-01, -1.431792682350078e+00
s414        ,  6.520008990097517e-01,  6.267758077959148e-01, -1.460478293579453e+00
s415        ,  5.960751547754954e-01,  6.225381142327230e-01, -1.489308948298303e+00
s416        ,  6.159854324162796e-01,  6.182791745916079e-01, -1.518284148234405e+00
s417        ,  6.563199875120064e-01,  6.139990622628696e-01, -1.547403394085397e+00
s418        ,  6.639934163103877e-01,  6.096978507835081e-01, -1.576666185550862e+00
s419        ,  5.898892217156722e-01,  6.053756138324980e-01, -1.606072021364477e+00
s420        ,  6.567496330211831e-01,  6.010324252260539e-01, -1.635620399326220e+00
s421        ,  5.893883030118311e-01,  5.966683589128877e-01, -1.665310816334640e+00
s422        ,  5.386113025328065e-01,  5.922834889694564e-01, -1.695142768419187e+00
s423        ,  5.464482529633595e-01,  5.878778895952027e-01, -1.725115750772594e+00
s424        ,  4.978165166254975e-01,  5.834516351077870e-01, -1.755229257783311e+00
s425        ,  5.230999381723446e-01,  5.790047999383116e-01, -1.785482783068000e+00
s426        ,  5.452575045454677e-01,  5.745374586265388e-01, -1.815875819504067e+00
s427        ,  5.989779205091089e-01,  5.700496858161010e-01, -1.846407859262252e+00
s428        ,  6.404663176514290e-01,  5.655415562497039e-01, -1.877078393839259e+00
s429        ,  4.809369367347934e-01,  5.610131447643243e-01, -1.907886914090432e+00
s430        ,  5.652948065040549e-01,  5.564645262864010e-01, -1.938832910262467e+00
s431        ,  4.892230956297956e-01,  5.518957758270204e-01, -1.969915872026172e+00
s432        ,  5.605716505511387e-01,  5.473069684770973e-01, -2.001135288509253e+00
s433        ,  5.258588167034738e-01,  5.426981794025483e-01, -2.032490648329149e+00
s434        ,  4.364342665313996e-01,  5.380694838394631e-01, -2.063981439625882e+00
s435        ,  5.699510777403499e-01,  5.334209570892698e-01, -2.095607150094956e+00
s436        ,  4.888333312469611e-01,  5.287526745138964e-01, -2.127367267020269e+00
s437        ,  4.879261690646272e-01,  5.240647115309283e-01, -2.159261277307060e+00
s438        ,  4.566622572054126e-01,  5.193571436087607e-01, -2.191288667514888e+00
s439        ,  4.729555010592900e-01,  5.146300462617528e-01, -2.223448923890607e+00
s440        ,  5.225752723511833e-01,  5.098834950453718e-01, -2.255741532401391e+00
s441        ,  4.872211252576083e-01,  5.051175655513402e-01, -2.288165978767757e+00
s442        ,  5.086107495314504e-01,  5.003323334027781e-01, -2.320721748496616e+00
s443        ,  5.057599731937656e-01,  4.955278742493431e-01, -2.353408326914328e+00
s444        ,  5.491753274345665e-01,  4.907042637623707e-01, -2.386225199199776e+00
s445        ,  4.614736437309166e-01,  4.858615776300105e-01, -2.419171850417445e+00
s446        ,  4.002333191268558e-01,  4.809998915523640e-01, -2.452247765550510e+00
s447        ,  5.228933514342471e-01,  4.761192812366196e-01, -2.485452429533931e+00
s448        ,  4.484068146688348e-01,  4.712198223921878e-01, -2.518785327287547e+00
s449        ,  5.161530205087655e-01,  4.663015907258375e-01, -2.552245943749173e+00
s450        ,  4.750278217955094e-01,  4.613646619368300e-01, -2.585833763907699e+00
s451        ,  4.447312610396413e-01,  4.564091117120556e-01, -2.619548272836179e+00
s452        ,  4.641499181125855e-01,  4.514350157211701e-01, -2.653388955724922e+00
s453        ,  5.396787627866110e-01,  4.464424496117322e-01, -2.687355297914569e+00
s454        ,  5.413884093364593e-01,  4.414314890043436e-01, -2.721446784929163e+00
s455        ,  4.364141358515311e-01,  4.364022094877886e-01, -2.755662902509211e+00
s456        ,  4.363549645929501e-01,  4.313546866141780e-01, -2.790003136644725e+00
s457        ,  4.775526698953203e-01,  4.262889958940940e-01, -2.824466973608251e+00
s458        ,  3.768479204999631e-01,  4.212052127917382e-01, -2.859053899987882e+00
s459        ,  4.311700957717565e-01,  4.161034127200826e-01, -2.893763402720242e+00
s460        ,  4.086045465915666e-01,  4.109836710360237e-01, -2.928594969123460e+00
s461        ,  4.209699303000558e-01,  4.058460630355408e-01, -2.963548086930111e+00
s462        ,  3.589788411735343e-01,  4.006906639488569e-01, -2.998622244320130e+00
s463        ,  3.165378117334209e-01,  3.955175489356054e-01, -3.033816929953704e+00
s464        ,  2.877322749399854e-01,  3.903267930800003e-01, -3.069131633004125e+00
s465        ,  3.308740691119132e-01,  3.851184713860120e-01, -3.104565843190616e+00
s466        ,  3.591681185142737e-01,  3.798926587725468e-01, -3.140119050811119e+00
s467        ,  3.627979037209107e-01,  3.746494300686339e-01, -3.175790746775049e+00
s468        ,  4.696718460798010e-01,  3.693888600086168e-01, -3.211580422636000e+00
s469        ,  4.234601782874187e-01,  3.641110232273510e-01, -3.247487570624425e+00
s470        ,  3.154038050375517e-01,  3.588159942554084e-01, -3.283511683680256e+00
s471        ,  3.762394760418624e-01,  3.535038475142881e-01, -3.319652255485489e+00
s472        ,  3.338438879039322e-01,  3.481746573116345e-01, -3.355908780496717e+00
s473        ,  3.353216200454285e-01,  3.428284978364625e-01, -3.392280753977618e+00
s474        ,  3.541465846944428e-01,  3.374654431543901e-01, -3.428767672031382e+00
s475        ,  3.711780384543124e-01,  3.320855672028800e-01, -3.465369031633093e+00
s476        ,  3.185946408721529e-01,  3.266889437864873e-01, -3.502084330662051e+00
s477        ,  3.840873381230571e-01,  3.212756465721186e-01, -3.538913067934038e+00
s478        ,  2.691343723345186e-01,  3.158457490842974e-01, -3.575854743233517e+00
s479        ,  3.218842963114100e-01,  3.103993247004402e-01, -3.612908857345781e+00
s480        ,  4.467868380060595e-01,  3.049364466461409e-01, -3.650074912089027e+00
s481        ,  3.233929076197007e-01,  2.994571879904665e-01, -3.687352410346367e+00
s482        ,  3.792355862099548e-01,  2.939616216412609e-01, -3.724740856097773e+00
s483        ,  3.074871928493962e-01,  2.884498203404613e-01, -3.762239754451947e+00
s484        ,  3.272869553590875e-01,  2.829218566594229e-01, -3.799848611678122e+00
s485        ,  2.907466618556059e-01,  2.773778029942565e-01, -3.837566935237790e+00
s486        ,  2.804041783786584e-01,  2.718177315611762e-01, -3.875394233816347e+00
s487        ,  2.452903986867064e-01,  2.662417143918592e-01, -3.913330017354663e+00
s488        ,  3.011209829133373e-01,  2.606498233288175e-01, -3.951373797080575e+00
s489        ,  2.323720972124410e-01,  2.550421300207805e-01, -3.989525085540293e+00
s490        ,  3.035731151295341e-01,  2.494187059180930e-01, -4.027783396629718e+00
s491        ,  3.199051645400480e-01,  2.437796222681223e-01, -4.066148245625682e+00
s492        ,  2.793166192141442e-01,  2.381249501106811e-01, -4.104619149217090e+00
s493        ,  2.420293291407343e-01,  2.324547602734623e-01, -4.143195625535982e+00
s494        ,  2.743944528043519e-01,  2.267691233674881e-01, -4.181877194188490e+00
s495        ,  2.316198284692327e-01,  2.210681097825726e-01, -4.220663376285710e+00
s496        ,  2.891912523476277e-01,  2.153517896827988e-01, -4.259553694474474e+00
s497        ,  1.462073218336893e-01,  2.096202330020104e-01, -4.298547672968018e+00
s498        ,  2.163645101513483e-01,  2.038735094393175e-01, -4.337644837576563e+00
s499        ,  1.289752609249108e-01,  1.981116884546188e-01, -4.376844715737776e+00
s500        ,  1.491377376298754e-01,  1.923348392641375e-01, -4.416146836547142e+00
