# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.098170727818886; Max AE: 0.264425413516685
# Coefficients
# Task   a0                      c0
# all , -5.256014338415222e-02,  8.807918019374342e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  9.024693498012891e-01,  8.729628949362691e-01,  1.489514011395506e-01
s329        ,  8.448311229930260e-01,  8.725509340641030e-01,  1.567892958948058e-01
s330        ,  8.751044773867408e-01,  8.721229249807949e-01,  1.649325210793304e-01
s331        ,  9.741395063812894e-01,  8.716784562215742e-01,  1.733889051491402e-01
s332        ,  9.279871357232363e-01,  8.712171111132555e-01,  1.821663756546307e-01
s333        ,  8.586691476649546e-01,  8.707384677742384e-01,  1.912729592405772e-01
s334        ,  8.404080076296423e-01,  8.702420991145078e-01,  2.007167816461346e-01
s335        ,  8.901842911581285e-01,  8.697275728356338e-01,  2.105060677048393e-01
s336        ,  8.251417153440699e-01,  8.691944514307717e-01,  2.206491413446061e-01
s337        ,  8.498105942716457e-01,  8.686422921846618e-01,  2.311544255877303e-01
s338        ,  8.963394406258310e-01,  8.680706471736298e-01,  2.420304425508870e-01
s339        ,  9.358495271366314e-01,  8.674790632655865e-01,  2.532858134451312e-01
s340        ,  9.058406836417362e-01,  8.668670821200278e-01,  2.649292585758983e-01
s341        ,  7.581306739913622e-01,  8.662342401880351e-01,  2.769695973430028e-01
s342        ,  8.851800094589607e-01,  8.655800687122744e-01,  2.894157482406400e-01
s343        ,  8.708039901762135e-01,  8.649040937269976e-01,  3.022767288573848e-01
s344        ,  8.851117111515064e-01,  8.642058360580411e-01,  3.155616558761919e-01
s345        ,  9.424169463426904e-01,  8.634848113228268e-01,  3.292797450743962e-01
s346        ,  7.556083281544692e-01,  8.627405299303620e-01,  3.434403113237123e-01
s347        ,  8.263535003687537e-01,  8.619724970812388e-01,  3.580527685902349e-01
s348        ,  8.825672040284485e-01,  8.611802127676347e-01,  3.731266299344385e-01
s349        ,  7.710303087101117e-01,  8.603631717733121e-01,  3.886715075111780e-01
s350        ,  9.209706854912474e-01,  8.595208636736190e-01,  4.046971125696876e-01
s351        ,  8.626294719833607e-01,  8.586527728354885e-01,  4.212132554535819e-01
s352        ,  8.835545941531066e-01,  8.577583784174384e-01,  4.382298456008553e-01
s353        ,  8.096674530982356e-01,  8.568371543695723e-01,  4.557568915438819e-01
s354        ,  8.758676934762023e-01,  8.558885694335786e-01,  4.738045009094161e-01
s355        ,  8.855437358942989e-01,  8.549120871427311e-01,  4.923828804185921e-01
s356        ,  8.406806304813578e-01,  8.539071658218887e-01,  5.115023358869242e-01
s357        ,  8.376494148194136e-01,  8.528732585874954e-01,  5.311732722243063e-01
s358        ,  8.363153903669893e-01,  8.518098133475804e-01,  5.514061934350126e-01
s359        ,  7.764761901735152e-01,  8.507162728017582e-01,  5.722117026176972e-01
s360        ,  8.090887615705612e-01,  8.495920744412284e-01,  5.936005019653938e-01
s361        ,  8.056374797585625e-01,  8.484366505487758e-01,  6.155833927655163e-01
s362        ,  8.292085315645279e-01,  8.472494281987704e-01,  6.381712753998589e-01
s363        ,  8.567822574361260e-01,  8.460298292571673e-01,  6.613751493445946e-01
s364        ,  7.505935771868215e-01,  8.447772703815069e-01,  6.852061131702778e-01
s365        ,  7.939765511435917e-01,  8.434911630209145e-01,  7.096753645418421e-01
s366        ,  8.709838433681234e-01,  8.421709134161011e-01,  7.347942002186006e-01
s367        ,  7.563933176324104e-01,  8.408159225993624e-01,  7.605740160542475e-01
s368        ,  7.490996498981412e-01,  8.394255863945796e-01,  7.870263069968557e-01
s369        ,  7.969448005056449e-01,  8.379992954172190e-01,  8.141626670888790e-01
s370        ,  8.256441699236982e-01,  8.365364350743317e-01,  8.419947894671508e-01
s371        ,  7.805698738723392e-01,  8.350363855645546e-01,  8.705344663628842e-01
s372        ,  8.429986653910523e-01,  8.334985218781094e-01,  8.997935891016725e-01
s373        ,  8.159209677091718e-01,  8.319222137968030e-01,  9.297841481034892e-01
s374        ,  8.116816374079745e-01,  8.303068258940277e-01,  9.605182328826869e-01
s375        ,  7.937847231862744e-01,  8.286517175347607e-01,  9.920080320479993e-01
s376        ,  8.789288825308691e-01,  8.269562428755646e-01,  1.024265833302539e+00
s377        ,  7.487347055146532e-01,  8.252197508645871e-01,  1.057304023443799e+00
s378        ,  6.552426395060733e-01,  8.234415852415611e-01,  1.091135088363653e+00
s379        ,  8.320370076331084e-01,  8.216210845378045e-01,  1.125771613048353e+00
s380        ,  7.253245952672133e-01,  8.197575820762207e-01,  1.161226281578531e+00
s381        ,  7.499687795286312e-01,  8.178504059712981e-01,  1.197511877129202e+00
s382        ,  8.063975676242460e-01,  8.158988791291103e-01,  1.234641281969757e+00
s383        ,  6.571325912028917e-01,  8.139023192473160e-01,  1.272627477463969e+00
s384        ,  6.709691753492619e-01,  8.118600388151593e-01,  1.311483544069992e+00
s385        ,  6.497742149191298e-01,  8.097713451134695e-01,  1.351222661340354e+00
s386        ,  6.863986567828726e-01,  8.076355402146606e-01,  1.391858107921973e+00
s387        ,  7.443356216092285e-01,  8.054519209827321e-01,  1.433403261556139e+00
s388        ,  7.447926415654331e-01,  8.032197790732689e-01,  1.475871599078525e+00
s389        ,  7.286077330178334e-01,  8.009384009334408e-01,  1.519276696419183e+00
s390        ,  6.403480002431408e-01,  7.986070678020030e-01,  1.563632228602544e+00
s391        ,  5.916550688237912e-01,  7.962250557092956e-01,  1.608951969747423e+00
s392        ,  7.060337228579566e-01,  7.937916354772440e-01,  1.655249793067009e+00
s393        ,  6.758650832418033e-01,  7.913060727193587e-01,  1.702539670868876e+00
s394        ,  7.185432357272641e-01,  7.887676278407358e-01,  1.750835674554976e+00
s395        ,  7.267740948163721e-01,  7.861755560380561e-01,  1.800151974621641e+00
s396        ,  6.946735396558660e-01,  7.835291072995857e-01,  1.850502840659581e+00
s397        ,  7.218359498547832e-01,  7.808275264051759e-01,  1.901902641353890e+00
s398        ,  6.913406503662323e-01,  7.780700529262634e-01,  1.954365844484039e+00
s399        ,  7.024172478569412e-01,  7.752559212258697e-01,  2.007907016923880e+00
s400        ,  6.366976122267406e-01,  7.723843604586018e-01,  2.062540824641645e+00
s401        ,  6.589514871087840e-01,  7.694545945706517e-01,  2.118282032699945e+00
s402        ,  6.737553531746172e-01,  7.664658422997966e-01,  2.175145505255772e+00
s403        ,  7.009113599446548e-01,  7.634173171753991e-01,  2.233146205560497e+00
s404        ,  6.361503525592450e-01,  7.603082275184065e-01,  2.292299195959871e+00
s405        ,  6.778325266772305e-01,  7.571377764413519e-01,  2.352619637894027e+00
s406        ,  6.344034459718807e-01,  7.539051618483530e-01,  2.414122791897475e+00
s407        ,  6.377241597330634e-01,  7.506095764351132e-01,  2.476824017599107e+00
s408        ,  6.809679561395658e-01,  7.472502076889206e-01,  2.540738773722194e+00
s409        ,  5.357147680280679e-01,  7.438262378886488e-01,  2.605882618084388e+00
s410        ,  5.664051931533752e-01,  7.403368441047565e-01,  2.672271207597719e+00
s411        ,  5.529659975493426e-01,  7.367811981992876e-01,  2.739920298268599e+00
s412        ,  5.062265492490049e-01,  7.331584668258710e-01,  2.808845745197818e+00
s413        ,  5.848120466798143e-01,  7.294678114297212e-01,  2.879063502580547e+00
s414        ,  6.520008990097517e-01,  7.257083882476374e-01,  2.950589623706338e+00
s415        ,  5.960751547754954e-01,  7.218793483080042e-01,  3.023440260959121e+00
s416        ,  6.159854324162796e-01,  7.179798374307915e-01,  3.097631665817207e+00
s417        ,  6.563199875120064e-01,  7.140089962275542e-01,  3.173180188853287e+00
s418        ,  6.639934163103877e-01,  7.099659601014325e-01,  3.250102279734431e+00
s419        ,  5.898892217156722e-01,  7.058498592471516e-01,  3.328414487222091e+00
s420        ,  6.567496330211831e-01,  7.016598186510221e-01,  3.408133459172096e+00
s421        ,  5.893883030118311e-01,  6.973949580909398e-01,  3.489275942534656e+00
s422        ,  5.386113025328065e-01,  6.930543921363854e-01,  3.571858783354364e+00
s423        ,  5.464482529633595e-01,  6.886372301484249e-01,  3.655898926770188e+00
s424        ,  4.978165166254975e-01,  6.841425762797096e-01,  3.741413417015481e+00
s425        ,  5.230999381723446e-01,  6.795695294744761e-01,  3.828419397417970e+00
s426        ,  5.452575045454677e-01,  6.749171834685457e-01,  3.916934110399767e+00
s427        ,  5.989779205091089e-01,  6.701846267893254e-01,  4.006974897477363e+00
s428        ,  6.404663176514290e-01,  6.653709427558070e-01,  4.098559199261627e+00
s429        ,  4.809369367347934e-01,  6.604752094785677e-01,  4.191704555457808e+00
s430        ,  5.652948065040549e-01,  6.554964998597700e-01,  4.286428604865538e+00
s431        ,  4.892230956297956e-01,  6.504338815931610e-01,  4.382749085378828e+00
s432        ,  5.605716505511387e-01,  6.452864171640739e-01,  4.480683833986063e+00
s433        ,  5.258588167034738e-01,  6.400531638494261e-01,  4.580250786770018e+00
s434        ,  4.364342665313996e-01,  6.347331737177209e-01,  4.681467978907841e+00
s435        ,  5.699510777403499e-01,  6.293254936290464e-01,  4.784353544671059e+00
s436        ,  4.888333312469611e-01,  6.238291652350763e-01,  4.888925717425585e+00
s437        ,  4.879261690646272e-01,  6.182432249790690e-01,  4.995202829631702e+00
s438        ,  4.566622572054126e-01,  6.125667040958681e-01,  5.103203312844093e+00
s439        ,  4.729555010592900e-01,  6.067986286119027e-01,  5.212945697711798e+00
s440        ,  5.225752723511833e-01,  6.009380193451870e-01,  5.324448613978248e+00
s441        ,  4.872211252576083e-01,  5.949838919053201e-01,  5.437730790481254e+00
s442        ,  5.086107495314504e-01,  5.889352566934869e-01,  5.552811055153001e+00
s443        ,  5.057599731937656e-01,  5.827911189024566e-01,  5.669708335020066e+00
s444        ,  5.491753274345665e-01,  5.765504785165845e-01,  5.788441656203389e+00
s445        ,  4.614736437309166e-01,  5.702123303118104e-01,  5.909030143918306e+00
s446        ,  4.002333191268558e-01,  5.637756638556597e-01,  6.031493022474523e+00
s447        ,  5.228933514342471e-01,  5.572394635072426e-01,  6.155849615276129e+00
s448        ,  4.484068146688348e-01,  5.506027084172548e-01,  6.282119344821595e+00
s449        ,  5.161530205087655e-01,  5.438643725279770e-01,  6.410321732703768e+00
s450        ,  4.750278217955094e-01,  5.370234245732752e-01,  6.540476399609880e+00
s451        ,  4.447312610396413e-01,  5.300788280786008e-01,  6.672603065321534e+00
s452        ,  4.641499181125855e-01,  5.230295413609898e-01,  6.806721548714723e+00
s453        ,  5.396787627866110e-01,  5.158745175290635e-01,  6.942851767759818e+00
s454        ,  5.413884093364593e-01,  5.086127044830291e-01,  7.081013739521560e+00
s455        ,  4.364141358515311e-01,  5.012430449146782e-01,  7.221227580159084e+00
s456        ,  4.363549645929501e-01,  4.937644763073877e-01,  7.363513504925900e+00
s457        ,  4.775526698953203e-01,  4.861759309361202e-01,  7.507891828169888e+00
s458        ,  3.768479204999631e-01,  4.784763358674227e-01,  7.654382963333324e+00
s459        ,  4.311700957717565e-01,  4.706646129594280e-01,  7.803007422952857e+00
s460        ,  4.086045465915666e-01,  4.627396788618540e-01,  7.953785818659507e+00
s461        ,  4.209699303000558e-01,  4.547004450160033e-01,  8.106738861178691e+00
s462        ,  3.589788411735343e-01,  4.465458176547644e-01,  8.261887360330192e+00
s463        ,  3.165378117334209e-01,  4.382746978026103e-01,  8.419252225028183e+00
s464        ,  2.877322749399854e-01,  4.298859812755997e-01,  8.578854463281207e+00
s465        ,  3.308740691119132e-01,  4.213785586813764e-01,  8.740715182192194e+00
s466        ,  3.591681185142737e-01,  4.127513154191689e-01,  8.904855587958451e+00
s467        ,  3.627979037209107e-01,  4.040031316797915e-01,  9.071296985871669e+00
s468        ,  4.696718460798010e-01,  3.951328824456433e-01,  9.240060780317913e+00
s469        ,  4.234601782874187e-01,  3.861394374907086e-01,  9.411168474777634e+00
s470        ,  3.154038050375517e-01,  3.770216613805573e-01,  9.584641671825656e+00
s471        ,  3.762394760418624e-01,  3.677784134723440e-01,  9.760502073131189e+00
s472        ,  3.338438879039322e-01,  3.584085479148086e-01,  9.938771479457818e+00
s473        ,  3.353216200454285e-01,  3.489109136482763e-01,  1.011947179066351e+01
s474        ,  3.541465846944428e-01,  3.392843544046574e-01,  1.030262500570062e+01
s475        ,  3.711780384543124e-01,  3.295277087074474e-01,  1.048825322261587e+01
s476        ,  3.185946408721529e-01,  3.196398098717270e-01,  1.067637863855037e+01
s477        ,  3.840873381230571e-01,  3.096194860041620e-01,  1.086702354973960e+01
s478        ,  2.691343723345186e-01,  2.994655600030035e-01,  1.106021035151343e+01
s479        ,  3.218842963114100e-01,  2.891768495580875e-01,  1.125596153829612e+01
s480        ,  4.467868380060595e-01,  2.787521671508358e-01,  1.145429970360628e+01
s481        ,  3.233929076197007e-01,  2.681903200542546e-01,  1.165524754005693e+01
s482        ,  3.792355862099548e-01,  2.574901103329359e-01,  1.185882783935545e+01
s483        ,  3.074871928493962e-01,  2.466503348430565e-01,  1.206506349230360e+01
s484        ,  3.272869553590875e-01,  2.356697852323787e-01,  1.227397748879754e+01
s485        ,  2.907466618556059e-01,  2.245472479402498e-01,  1.248559291782779e+01
s486        ,  2.804041783786584e-01,  2.132815041976022e-01,  1.269993296747927e+01
s487        ,  2.452903986867064e-01,  2.018713300269535e-01,  1.291702092493125e+01
s488        ,  3.011209829133373e-01,  1.903154962424072e-01,  1.313688017645739e+01
s489        ,  2.323720972124410e-01,  1.786127684496501e-01,  1.335953420742575e+01
s490        ,  3.035731151295341e-01,  1.667619070459563e-01,  1.358500660229877e+01
s491        ,  3.199051645400480e-01,  1.547616672201837e-01,  1.381332104463324e+01
s492        ,  2.793166192141442e-01,  1.426107989527764e-01,  1.404450131708035e+01
s493        ,  2.420293291407343e-01,  1.303080470157629e-01,  1.427857130138566e+01
s494        ,  2.743944528043519e-01,  1.178521509727570e-01,  1.451555497838913e+01
s495        ,  2.316198284692327e-01,  1.052418451789582e-01,  1.475547642802507e+01
s496        ,  2.891912523476277e-01,  9.247585878115050e-02,  1.499835982932220e+01
s497        ,  1.462073218336893e-01,  7.955291571770351e-02,  1.524422946040360e+01
s498        ,  2.163645101513483e-01,  6.647173471857193e-02,  1.549310969848674e+01
s499        ,  1.289752609249108e-01,  5.323102930529544e-02,  1.574502501988346e+01
s500        ,  1.491377376298754e-01,  3.982950779099870e-02,  1.600000000000000e+01
