# c0 + a0 * (cos(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.121787432875794; Max AE: 0.441704186024141
# Coefficients
# Task   a0                      c0
# all ,  5.911677587635008e-01,  4.718634525850489e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|sq; (cos(f1)^2); $\left(\left(\cos{ f1 }\right)^2\right)$; (cos(f1))^2; (cos(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        ,  8.295729198684703e-01,  8.672301578473949e-01,  6.687893569996164e-01
s328        ,  9.024693498012891e-01,  8.627568875495248e-01,  6.612225196145288e-01
s329        ,  8.448311229930260e-01,  8.582591206395648e-01,  6.536142445635218e-01
s330        ,  8.751044773867408e-01,  8.537380131406500e-01,  6.459664873374321e-01
s331        ,  9.741395063812894e-01,  8.491947270749507e-01,  6.382812135748674e-01
s332        ,  9.279871357232363e-01,  8.446304301650072e-01,  6.305603985569945e-01
s333        ,  8.586691476649546e-01,  8.400462955336000e-01,  6.228060266998495e-01
s334        ,  8.404080076296423e-01,  8.354435014022328e-01,  6.150200910443014e-01
s335        ,  8.901842911581285e-01,  8.308232307883019e-01,  6.072045927437939e-01
s336        ,  8.251417153440699e-01,  8.261866712010377e-01,  5.993615405500105e-01
s337        ,  8.498105942716457e-01,  8.215350143362883e-01,  5.914929502965789e-01
s338        ,  8.963394406258310e-01,  8.168694557702271e-01,  5.836008443809590e-01
s339        ,  9.358495271366314e-01,  8.121911946520654e-01,  5.756872512446437e-01
s340        ,  9.058406836417362e-01,  8.075014333958440e-01,  5.677542048518051e-01
s341        ,  7.581306739913622e-01,  8.028013773713873e-01,  5.598037441665211e-01
s342        ,  8.851800094589607e-01,  7.980922345944977e-01,  5.518379126287197e-01
s343        ,  8.708039901762135e-01,  7.933752154164686e-01,  5.438587576289691e-01
s344        ,  8.851117111515064e-01,  7.886515322129982e-01,  5.358683299822542e-01
s345        ,  9.424169463426904e-01,  7.839223990725837e-01,  5.278686834008741e-01
s346        ,  7.556083281544692e-01,  7.791890314844730e-01,  5.198618739665927e-01
s347        ,  8.263535003687537e-01,  7.744526460262591e-01,  5.118499596021816e-01
s348        ,  8.825672040284485e-01,  7.697144600511920e-01,  5.038349995424898e-01
s349        ,  7.710303087101117e-01,  7.649756913752939e-01,  4.958190538051752e-01
s350        ,  9.209706854912474e-01,  7.602375579643537e-01,  4.878041826612368e-01
s351        ,  8.626294719833607e-01,  7.555012776208829e-01,  4.797924461054793e-01
s352        ,  8.835545941531066e-01,  7.507680676711154e-01,  4.717859033270511e-01
s353        ,  8.096674530982356e-01,  7.460391446521273e-01,  4.637866121801874e-01
s354        ,  8.758676934762023e-01,  7.413157239991610e-01,  4.557966286552979e-01
s355        ,  8.855437358942989e-01,  7.365990197332323e-01,  4.478180063505323e-01
s356        ,  8.406806304813578e-01,  7.318902441491004e-01,  4.398527959439621e-01
s357        ,  8.376494148194136e-01,  7.271906075036825e-01,  4.319030446665112e-01
s358        ,  8.363153903669893e-01,  7.225013177049910e-01,  4.239707957757740e-01
s359        ,  7.764761901735152e-01,  7.178235800016760e-01,  4.160580880308536e-01
s360        ,  8.090887615705612e-01,  7.131585966732491e-01,  4.081669551683574e-01
s361        ,  8.056374797585625e-01,  7.085075667210730e-01,  4.002994253796824e-01
s362        ,  8.292085315645279e-01,  7.038716855601915e-01,  3.924575207897265e-01
s363        ,  8.567822574361260e-01,  6.992521447120822e-01,  3.846432569371583e-01
s364        ,  7.505935771868215e-01,  6.946501314984095e-01,  3.768586422563808e-01
s365        ,  7.939765511435917e-01,  6.900668287358580e-01,  3.691056775613203e-01
s366        ,  8.709838433681234e-01,  6.855034144321225e-01,  3.613863555311736e-01
s367        ,  7.563933176324104e-01,  6.809610614831347e-01,  3.537026601982471e-01
s368        ,  7.490996498981412e-01,  6.764409373716040e-01,  3.460565664380172e-01
s369        ,  7.969448005056449e-01,  6.719442038669488e-01,  3.384500394615448e-01
s370        ,  8.256441699236982e-01,  6.674720167266966e-01,  3.308850343103737e-01
s371        ,  7.805698738723392e-01,  6.630255253994303e-01,  3.233634953540431e-01
s372        ,  8.429986653910523e-01,  6.586058727293540e-01,  3.158873557903421e-01
s373        ,  8.159209677091718e-01,  6.542141946625579e-01,  3.084585371484361e-01
s374        ,  8.116816374079745e-01,  6.498516199550559e-01,  3.010789487949933e-01
s375        ,  7.937847231862744e-01,  6.455192698826703e-01,  2.937504874434350e-01
s376        ,  8.789288825308691e-01,  6.412182579528402e-01,  2.864750366664403e-01
s377        ,  7.487347055146532e-01,  6.369496896184260e-01,  2.792544664118271e-01
s378        ,  6.552426395060733e-01,  6.327146619935842e-01,  2.720906325219344e-01
s379        ,  8.320370076331084e-01,  6.285142635717851e-01,  2.649853762566320e-01
s380        ,  7.253245952672133e-01,  6.243495739460465e-01,  2.579405238200759e-01
s381        ,  7.499687795286312e-01,  6.202216635314559e-01,  2.509578858913352e-01
s382        ,  8.063975676242460e-01,  6.161315932900494e-01,  2.440392571590082e-01
s383        ,  6.571325912028917e-01,  6.120804144581223e-01,  2.371864158599485e-01
s384        ,  6.709691753492619e-01,  6.080691682760387e-01,  2.304011233222202e-01
s385        ,  6.497742149191298e-01,  6.040988857206104e-01,  2.236851235123986e-01
s386        ,  6.863986567828726e-01,  6.001705872401126e-01,  2.170401425873320e-01
s387        ,  7.443356216092285e-01,  5.962852824920080e-01,  2.104678884504839e-01
s388        ,  7.447926415654331e-01,  5.924439700834424e-01,  2.039700503129641e-01
s389        ,  7.286077330178334e-01,  5.886476373145813e-01,  1.975482982593649e-01
s390        ,  6.403480002431408e-01,  5.848972599248521e-01,  1.912042828185135e-01
s391        ,  5.916550688237912e-01,  5.811938018421584e-01,  1.849396345392503e-01
s392        ,  7.060337228579566e-01,  5.775382149351298e-01,  1.787559635713432e-01
s393        ,  6.758650832418033e-01,  5.739314387684706e-01,  1.726548592516435e-01
s394        ,  7.185432357272641e-01,  5.703744003614720e-01,  1.666378896955929e-01
s395        ,  7.267740948163721e-01,  5.668680139497476e-01,  1.607066013941835e-01
s396        ,  6.946735396558660e-01,  5.634131807502558e-01,  1.548625188164764e-01
s397        ,  7.218359498547832e-01,  5.600107887296667e-01,  1.491071440177804e-01
s398        ,  6.913406503662323e-01,  5.566617123761364e-01,  1.434419562535909e-01
s399        ,  7.024172478569412e-01,  5.533668124745440e-01,  1.378684115993897e-01
s400        ,  6.366976122267406e-01,  5.501269358852519e-01,  1.323879425764026e-01
s401        ,  6.589514871087840e-01,  5.469429153264438e-01,  1.270019577834094e-01
s402        ,  6.737553531746172e-01,  5.438155691600988e-01,  1.217118415347048e-01
s403        ,  7.009113599446548e-01,  5.407457011816539e-01,  1.165189535042989e-01
s404        ,  6.361503525592450e-01,  5.377341004134122e-01,  1.114246283764524e-01
s405        ,  6.778325266772305e-01,  5.347815409017466e-01,  1.064301755026330e-01
s406        ,  6.344034459718807e-01,  5.318887815181528e-01,  1.015368785649849e-01
s407        ,  6.377241597330634e-01,  5.290565657642039e-01,  9.674599524639399e-02
s408        ,  6.809679561395658e-01,  5.262856215804539e-01,  9.205875690723646e-02
s409        ,  5.357147680280679e-01,  5.235766611593409e-01,  8.747636826889278e-02
s410        ,  5.664051931533752e-01,  5.209303807621392e-01,  8.300000710410811e-02
s411        ,  5.529659975493426e-01,  5.183474605400042e-01,  7.863082393427936e-02
s412        ,  5.062265492490049e-01,  5.158285643591599e-01,  7.436994173374636e-02
s413        ,  5.848120466798143e-01,  5.133743396302697e-01,  7.021845564116327e-02
s414        ,  6.520008990097517e-01,  5.109854171420389e-01,  6.617743267802424e-02
s415        ,  5.960751547754954e-01,  5.086624108990881e-01,  6.224791147441594e-02
s416        ,  6.159854324162796e-01,  5.064059179641407e-01,  5.843090200206720e-02
s417        ,  6.563199875120064e-01,  5.042165183045647e-01,  5.472738531476445e-02
s418        ,  6.639934163103877e-01,  5.020947746433091e-01,  5.113831329619975e-02
s419        ,  5.898892217156722e-01,  5.000412323142712e-01,  4.766460841531616e-02
s420        ,  6.567496330211831e-01,  4.980564191221352e-01,  4.430716348921332e-02
s421        ,  5.893883030118311e-01,  4.961408452067135e-01,  4.106684145367415e-02
s422        ,  5.386113025328065e-01,  4.942950029118310e-01,  3.794447514137179e-02
s423        ,  5.464482529633595e-01,  4.925193666587817e-01,  3.494086706781362e-02
s424        ,  4.978165166254975e-01,  4.908143928243919e-01,  3.205678922507741e-02
s425        ,  5.230999381723446e-01,  4.891805196237218e-01,  2.929298288339280e-02
s426        ,  5.452575045454677e-01,  4.876181669974350e-01,  2.665015840061875e-02
s427        ,  5.989779205091089e-01,  4.861277365038641e-01,  2.412899503966631e-02
s428        ,  6.404663176514290e-01,  4.847096112158020e-01,  2.173014079391341e-02
s429        ,  4.809369367347934e-01,  4.833641556220439e-01,  1.945421222065651e-02
s430        ,  5.652948065040549e-01,  4.820917155337056e-01,  1.730179428264214e-02
s431        ,  4.892230956297956e-01,  4.808926179953427e-01,  1.527344019771881e-02
s432        ,  5.605716505511387e-01,  4.797671712008931e-01,  1.336967129664813e-02
s433        ,  5.258588167034738e-01,  4.787156644144645e-01,  1.159097688911152e-02
s434        ,  4.364342665313996e-01,  4.777383678959873e-01,  9.937814137947081e-03
s435        ,  5.699510777403499e-01,  4.768355328317520e-01,  8.410607941648862e-03
s436        ,  4.888333312469611e-01,  4.760073912698486e-01,  7.009750825158821e-03
s437        ,  4.879261690646272e-01,  4.752541560605260e-01,  5.735602838979476e-03
s438        ,  4.566622572054126e-01,  4.745760208014838e-01,  4.588491466632895e-03
s439        ,  4.729555010592900e-01,  4.739731597881143e-01,  3.568711540490795e-03
s440        ,  5.225752723511833e-01,  4.734457279687049e-01,  2.676525165995962e-03
s441        ,  4.872211252576083e-01,  4.729938609046123e-01,  1.912161654295576e-03
s442        ,  5.086107495314504e-01,  4.726176747354213e-01,  1.275817463303301e-03
s443        ,  5.057599731937656e-01,  4.723172661490933e-01,  7.676561472053567e-04
s444        ,  5.491753274345665e-01,  4.720927123571165e-01,  3.878083144235696e-04
s445        ,  4.614736437309166e-01,  4.719440710746602e-01,  1.363715940461880e-04
s446        ,  4.002333191268558e-01,  4.718713805057408e-01,  1.341061073510005e-05
s447        ,  5.228933514342471e-01,  4.718746593334029e-01,  1.895696811590202e-05
s448        ,  4.484068146688348e-01,  4.719539067149171e-01,  1.530092406550843e-04
s449        ,  5.161530205087655e-01,  4.721091022819964e-01,  4.155329740264242e-04
s450        ,  4.750278217955094e-01,  4.723402061460319e-01,  8.064606939664916e-04
s451        ,  4.447312610396413e-01,  4.726471589083445e-01,  1.325691923616990e-03
s452        ,  4.641499181125855e-01,  4.730298816754515e-01,  1.973093209349477e-03
s453        ,  5.396787627866110e-01,  4.734882760793448e-01,  2.748498155065825e-03
s454        ,  5.413884093364593e-01,  4.740222243027726e-01,  3.651707464965612e-03
s455        ,  4.364141358515311e-01,  4.746315891095215e-01,  4.682488994769437e-03
s456        ,  4.363549645929501e-01,  4.753162138796893e-01,  5.840577811385013e-03
s457        ,  4.775526698953203e-01,  4.760759226499390e-01,  7.125676261000686e-03
s458        ,  3.768479204999631e-01,  4.769105201587261e-01,  8.537454045588880e-03
s459        ,  4.311700957717565e-01,  4.778197918964843e-01,  1.007554830779983e-02
s460        ,  4.086045465915666e-01,  4.788035041607596e-01,  1.173956372422374e-02
s461        ,  4.209699303000558e-01,  4.798614041162763e-01,  1.352907260699743e-02
s462        ,  3.589788411735343e-01,  4.809932198599217e-01,  1.544361501372934e-02
s463        ,  3.165378117334209e-01,  4.821986604906306e-01,  1.748269886571465e-02
s464        ,  2.877322749399854e-01,  4.834774161841538e-01,  1.964580007441015e-02
s465        ,  3.308740691119132e-01,  4.848291582726886e-01,  2.193236267613624e-02
s466        ,  3.591681185142737e-01,  4.862535393293546e-01,  2.434179897497168e-02
s467        ,  3.627979037209107e-01,  4.877501932574891e-01,  2.687348969380401e-02
s468        ,  4.696718460798010e-01,  4.893187353847422e-01,  2.952678413349724e-02
s469        ,  4.234601782874187e-01,  4.909587625619459e-01,  3.230100034013550e-02
s470        ,  3.154038050375517e-01,  4.926698532667321e-01,  3.519542528029991e-02
s471        ,  3.762394760418624e-01,  4.944515677118728e-01,  3.820931502433359e-02
s472        ,  3.338438879039322e-01,  4.963034479583150e-01,  4.134189493754760e-02
s473        ,  3.353216200454285e-01,  4.982250180328813e-01,  4.459235987931879e-02
s474        ,  3.541465846944428e-01,  5.002157840506043e-01,  4.795987441002828e-02
s475        ,  3.711780384543124e-01,  5.022752343416669e-01,  5.144357300578749e-02
s476        ,  3.185946408721529e-01,  5.044028395829114e-01,  5.504256028089648e-02
s477        ,  3.840873381230571e-01,  5.065980529338878e-01,  5.875591121797732e-02
s478        ,  2.691343723345186e-01,  5.088603101774032e-01,  6.258267140572357e-02
s479        ,  3.218842963114100e-01,  5.111890298645376e-01,  6.652185728420459e-02
s480        ,  4.467868380060595e-01,  5.135836134640894e-01,  7.057245639766156e-02
s481        ,  3.233929076197007e-01,  5.160434455164102e-01,  7.473342765473064e-02
s482        ,  3.792355862099548e-01,  5.185678937915918e-01,  7.900370159602571e-02
s483        ,  3.074871928493962e-01,  5.211563094519625e-01,  8.338218066901264e-02
s484        ,  3.272869553590875e-01,  5.238080272188521e-01,  8.786773951010389e-02
s485        ,  2.907466618556059e-01,  5.265223655435841e-01,  9.245922523390132e-02
s486        ,  2.804041783786584e-01,  5.292986267826468e-01,  9.715545772951251e-02
s487        ,  2.452903986867064e-01,  5.321360973770042e-01,  1.019552299638648e-01
s488        ,  3.011209829133373e-01,  5.350340480354947e-01,  1.068573082919385e-01
s489        ,  2.323720972124410e-01,  5.379917339222761e-01,  1.118604327738415e-01
s490        ,  3.035731151295341e-01,  5.410083948482631e-01,  1.169633174986391e-01
s491        ,  3.199051645400480e-01,  5.440832554665136e-01,  1.221646509148623e-01
s492        ,  2.793166192141442e-01,  5.472155254715081e-01,  1.274630961676042e-01
s493        ,  2.420293291407343e-01,  5.504043998022767e-01,  1.328572914421208e-01
s494        ,  2.743944528043519e-01,  5.536490588493165e-01,  1.383458503138467e-01
s495        ,  2.316198284692327e-01,  5.569486686652486e-01,  1.439273621047362e-01
s496        ,  2.891912523476277e-01,  5.603023811791614e-01,  1.496003922458377e-01
s497        ,  1.462073218336893e-01,  5.637093344145824e-01,  1.553634826460094e-01
s498        ,  2.163645101513483e-01,  5.671686527110248e-01,  1.612151520666795e-01
s499        ,  1.289752609249108e-01,  5.706794469490518e-01,  1.671538965025571e-01
s500        ,  1.491377376298754e-01,  5.742408147787988e-01,  1.731781895681941e-01
