# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0510551621871181; Max AE: 0.164433786737297
# Coefficients
# Task   a0                      c0
# all , -2.013653478868733e-01,  9.808125405635977e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s329        ,  8.448311229930260e-01,  9.010786525862234e-01,  3.959662812599146e-01
s330        ,  8.751044773867408e-01,  8.990342768630014e-01,  4.061188509283095e-01
s331        ,  9.741395063812894e-01,  8.969640229660677e-01,  4.163999341368106e-01
s332        ,  9.279871357232363e-01,  8.948678908954223e-01,  4.268095308854181e-01
s333        ,  8.586691476649546e-01,  8.927458806510652e-01,  4.373476411741318e-01
s334        ,  8.404080076296423e-01,  8.905979922329965e-01,  4.480142650029512e-01
s335        ,  8.901842911581285e-01,  8.884242256412161e-01,  4.588094023718775e-01
s336        ,  8.251417153440699e-01,  8.862245808757241e-01,  4.697330532809099e-01
s337        ,  8.498105942716457e-01,  8.839990579365203e-01,  4.807852177300487e-01
s338        ,  8.963394406258310e-01,  8.817476568236049e-01,  4.919658957192937e-01
s339        ,  9.358495271366314e-01,  8.794703775369778e-01,  5.032750872486450e-01
s340        ,  9.058406836417362e-01,  8.771672200766389e-01,  5.147127923181026e-01
s341        ,  7.581306739913622e-01,  8.748381844425885e-01,  5.262790109276664e-01
s342        ,  8.851800094589607e-01,  8.724832706348264e-01,  5.379737430773365e-01
s343        ,  8.708039901762135e-01,  8.701024786533527e-01,  5.497969887671128e-01
s344        ,  8.851117111515064e-01,  8.676958084981672e-01,  5.617487479969955e-01
s345        ,  9.424169463426904e-01,  8.652632601692700e-01,  5.738290207669844e-01
s346        ,  7.556083281544692e-01,  8.628048336666613e-01,  5.860378070770795e-01
s347        ,  8.263535003687537e-01,  8.603205289903407e-01,  5.983751069272809e-01
s348        ,  8.825672040284485e-01,  8.578103461403086e-01,  6.108409203175885e-01
s349        ,  7.710303087101117e-01,  8.552742851165648e-01,  6.234352472480025e-01
s350        ,  9.209706854912474e-01,  8.527123459191093e-01,  6.361580877185227e-01
s351        ,  8.626294719833607e-01,  8.501245285479422e-01,  6.490094417291492e-01
s352        ,  8.835545941531066e-01,  8.475108330030633e-01,  6.619893092798820e-01
s353        ,  8.096674530982356e-01,  8.448712592844728e-01,  6.750976903707210e-01
s354        ,  8.758676934762023e-01,  8.422058073921707e-01,  6.883345850016662e-01
s355        ,  8.855437358942989e-01,  8.395144773261568e-01,  7.016999931727177e-01
s356        ,  8.406806304813578e-01,  8.367972690864313e-01,  7.151939148838755e-01
s357        ,  8.376494148194136e-01,  8.340541826729940e-01,  7.288163501351396e-01
s358        ,  8.363153903669893e-01,  8.312852180858452e-01,  7.425672989265099e-01
s359        ,  7.764761901735152e-01,  8.284903753249846e-01,  7.564467612579865e-01
s360        ,  8.090887615705612e-01,  8.256696543904125e-01,  7.704547371295694e-01
s361        ,  8.056374797585625e-01,  8.228230552821285e-01,  7.845912265412585e-01
s362        ,  8.292085315645279e-01,  8.199505780001330e-01,  7.988562294930539e-01
s363        ,  8.567822574361260e-01,  8.170522225444258e-01,  8.132497459849555e-01
s364        ,  7.505935771868215e-01,  8.141279889150069e-01,  8.277717760169634e-01
s365        ,  7.939765511435917e-01,  8.111778771118763e-01,  8.424223195890777e-01
s366        ,  8.709838433681234e-01,  8.082018871350340e-01,  8.572013767012980e-01
s367        ,  7.563933176324104e-01,  8.052000189844801e-01,  8.721089473536248e-01
s368        ,  7.490996498981412e-01,  8.021722726602146e-01,  8.871450315460577e-01
s369        ,  7.969448005056449e-01,  7.991186481622373e-01,  9.023096292785969e-01
s370        ,  8.256441699236982e-01,  7.960391454905484e-01,  9.176027405512425e-01
s371        ,  7.805698738723392e-01,  7.929337646451479e-01,  9.330243653639942e-01
s372        ,  8.429986653910523e-01,  7.898025056260356e-01,  9.485745037168523e-01
s373        ,  8.159209677091718e-01,  7.866453684332116e-01,  9.642531556098166e-01
s374        ,  8.116816374079745e-01,  7.834623530666760e-01,  9.800603210428871e-01
s375        ,  7.937847231862744e-01,  7.802534595264288e-01,  9.959960000160639e-01
s376        ,  8.789288825308691e-01,  7.770186878124697e-01,  1.012060192529347e+00
s377        ,  7.487347055146532e-01,  7.737580379247991e-01,  1.028252898582736e+00
s378        ,  6.552426395060733e-01,  7.704715098634168e-01,  1.044574118176232e+00
s379        ,  8.320370076331084e-01,  7.671591036283228e-01,  1.061023851309834e+00
s380        ,  7.253245952672133e-01,  7.638208192195173e-01,  1.077602097983542e+00
s381        ,  7.499687795286312e-01,  7.604566566369999e-01,  1.094308858197357e+00
s382        ,  8.063975676242460e-01,  7.570666158807710e-01,  1.111144131951277e+00
s383        ,  6.571325912028917e-01,  7.536506969508303e-01,  1.128107919245304e+00
s384        ,  6.709691753492619e-01,  7.502088998471780e-01,  1.145200220079437e+00
s385        ,  6.497742149191298e-01,  7.467412245698142e-01,  1.162421034453676e+00
s386        ,  6.863986567828726e-01,  7.432476711187385e-01,  1.179770362368022e+00
s387        ,  7.443356216092285e-01,  7.397282394939511e-01,  1.197248203822474e+00
s388        ,  7.447926415654331e-01,  7.361829296954521e-01,  1.214854558817032e+00
s389        ,  7.286077330178334e-01,  7.326117417232414e-01,  1.232589427351696e+00
s390        ,  6.403480002431408e-01,  7.290146755773190e-01,  1.250452809426467e+00
s391        ,  5.916550688237912e-01,  7.253917312576850e-01,  1.268444705041344e+00
s392        ,  7.060337228579566e-01,  7.217429087643394e-01,  1.286565114196327e+00
s393        ,  6.758650832418033e-01,  7.180682080972820e-01,  1.304814036891417e+00
s394        ,  7.185432357272641e-01,  7.143676292565129e-01,  1.323191473126613e+00
s395        ,  7.267740948163721e-01,  7.106411722420323e-01,  1.341697422901915e+00
s396        ,  6.946735396558660e-01,  7.068888370538398e-01,  1.360331886217323e+00
s397        ,  7.218359498547832e-01,  7.031106236919358e-01,  1.379094863072838e+00
s398        ,  6.913406503662323e-01,  6.993065321563201e-01,  1.397986353468459e+00
s399        ,  7.024172478569412e-01,  6.954765624469926e-01,  1.417006357404186e+00
s400        ,  6.366976122267406e-01,  6.916207145639536e-01,  1.436154874880020e+00
s401        ,  6.589514871087840e-01,  6.877389885072027e-01,  1.455431905895959e+00
s402        ,  6.737553531746172e-01,  6.838313842767404e-01,  1.474837450452005e+00
s403        ,  7.009113599446548e-01,  6.798979018725663e-01,  1.494371508548158e+00
s404        ,  6.361503525592450e-01,  6.759385412946806e-01,  1.514034080184416e+00
s405        ,  6.778325266772305e-01,  6.719533025430831e-01,  1.533825165360781e+00
s406        ,  6.344034459718807e-01,  6.679421856177741e-01,  1.553744764077252e+00
s407        ,  6.377241597330634e-01,  6.639051905187532e-01,  1.573792876333829e+00
s408        ,  6.809679561395658e-01,  6.598423172460208e-01,  1.593969502130513e+00
s409        ,  5.357147680280679e-01,  6.557535657995767e-01,  1.614274641467303e+00
s410        ,  5.664051931533752e-01,  6.516389361794209e-01,  1.634708294344199e+00
s411        ,  5.529659975493426e-01,  6.474984283855534e-01,  1.655270460761201e+00
s412        ,  5.062265492490049e-01,  6.433320424179743e-01,  1.675961140718310e+00
s413        ,  5.848120466798143e-01,  6.391397782766834e-01,  1.696780334215525e+00
s414        ,  6.520008990097517e-01,  6.349216359616809e-01,  1.717728041252846e+00
s415        ,  5.960751547754954e-01,  6.306776154729667e-01,  1.738804261830273e+00
s416        ,  6.159854324162796e-01,  6.264077168105411e-01,  1.760008995947807e+00
s417        ,  6.563199875120064e-01,  6.221119399744035e-01,  1.781342243605447e+00
s418        ,  6.639934163103877e-01,  6.177902849645543e-01,  1.802804004803193e+00
s419        ,  5.898892217156722e-01,  6.134427517809935e-01,  1.824394279541045e+00
s420        ,  6.567496330211831e-01,  6.090693404237211e-01,  1.846113067819004e+00
s421        ,  5.893883030118311e-01,  6.046700508927368e-01,  1.867960369637069e+00
s422        ,  5.386113025328065e-01,  6.002448831880409e-01,  1.889936184995241e+00
s423        ,  5.464482529633595e-01,  5.957938373096334e-01,  1.912040513893518e+00
s424        ,  4.978165166254975e-01,  5.913169132575142e-01,  1.934273356331902e+00
s425        ,  5.230999381723446e-01,  5.868141110316833e-01,  1.956634712310392e+00
s426        ,  5.452575045454677e-01,  5.822854306321409e-01,  1.979124581828988e+00
s427        ,  5.989779205091089e-01,  5.777308720588867e-01,  2.001742964887691e+00
s428        ,  6.404663176514290e-01,  5.731504353119208e-01,  2.024489861486500e+00
s429        ,  4.809369367347934e-01,  5.685441203912432e-01,  2.047365271625415e+00
s430        ,  5.652948065040549e-01,  5.639119272968540e-01,  2.070369195304436e+00
s431        ,  4.892230956297956e-01,  5.592538560287531e-01,  2.093501632523564e+00
s432        ,  5.605716505511387e-01,  5.545699065869405e-01,  2.116762583282798e+00
s433        ,  5.258588167034738e-01,  5.498600789714163e-01,  2.140152047582138e+00
s434        ,  4.364342665313996e-01,  5.451243731821804e-01,  2.163670025421585e+00
s435        ,  5.699510777403499e-01,  5.403627892192329e-01,  2.187316516801137e+00
s436        ,  4.888333312469611e-01,  5.355753270825736e-01,  2.211091521720796e+00
s437        ,  4.879261690646272e-01,  5.307619867722029e-01,  2.234995040180560e+00
s438        ,  4.566622572054126e-01,  5.259227682881202e-01,  2.259027072180432e+00
s439        ,  4.729555010592900e-01,  5.210576716303260e-01,  2.283187617720409e+00
s440        ,  5.225752723511833e-01,  5.161666967988201e-01,  2.307476676800493e+00
s441        ,  4.872211252576083e-01,  5.112498437936024e-01,  2.331894249420684e+00
s442        ,  5.086107495314504e-01,  5.063071126146732e-01,  2.356440335580980e+00
s443        ,  5.057599731937656e-01,  5.013385032620322e-01,  2.381114935281383e+00
s444        ,  5.491753274345665e-01,  4.963440157356797e-01,  2.405918048521892e+00
s445        ,  4.614736437309166e-01,  4.913236500356153e-01,  2.430849675302508e+00
s446        ,  4.002333191268558e-01,  4.862774061618393e-01,  2.455909815623229e+00
s447        ,  5.228933514342471e-01,  4.812052841143518e-01,  2.481098469484057e+00
s448        ,  4.484068146688348e-01,  4.761072838931524e-01,  2.506415636884991e+00
s449        ,  5.161530205087655e-01,  4.709834054982415e-01,  2.531861317826031e+00
s450        ,  4.750278217955094e-01,  4.658336489296188e-01,  2.557435512307178e+00
s451        ,  4.447312610396413e-01,  4.606580141872845e-01,  2.583138220328431e+00
s452        ,  4.641499181125855e-01,  4.554565012712385e-01,  2.608969441889790e+00
s453        ,  5.396787627866110e-01,  4.502291101814807e-01,  2.634929176991256e+00
s454        ,  5.413884093364593e-01,  4.449758409180115e-01,  2.661017425632827e+00
s455        ,  4.364141358515311e-01,  4.396966934808304e-01,  2.687234187814505e+00
s456        ,  4.363549645929501e-01,  4.343916678699377e-01,  2.713579463536290e+00
s457        ,  4.775526698953203e-01,  4.290607640853334e-01,  2.740053252798180e+00
s458        ,  3.768479204999631e-01,  4.237039821270173e-01,  2.766655555600177e+00
s459        ,  4.311700957717565e-01,  4.183213219949896e-01,  2.793386371942280e+00
s460        ,  4.086045465915666e-01,  4.129127836892503e-01,  2.820245701824490e+00
s461        ,  4.209699303000558e-01,  4.074783672097992e-01,  2.847233545246805e+00
s462        ,  3.589788411735343e-01,  4.020180725566366e-01,  2.874349902209227e+00
s463        ,  3.165378117334209e-01,  3.965318997297621e-01,  2.901594772711755e+00
s464        ,  2.877322749399854e-01,  3.910198487291761e-01,  2.928968156754390e+00
s465        ,  3.308740691119132e-01,  3.854819195548783e-01,  2.956470054337130e+00
s466        ,  3.591681185142737e-01,  3.799181122068690e-01,  2.984100465459977e+00
s467        ,  3.627979037209107e-01,  3.743284266851479e-01,  3.011859390122930e+00
s468        ,  4.696718460798010e-01,  3.687128629897152e-01,  3.039746828325990e+00
s469        ,  4.234601782874187e-01,  3.630714211205707e-01,  3.067762780069156e+00
s470        ,  3.154038050375517e-01,  3.574041010777146e-01,  3.095907245352428e+00
s471        ,  3.762394760418624e-01,  3.517109028611468e-01,  3.124180224175806e+00
s472        ,  3.338438879039322e-01,  3.459918264708675e-01,  3.152581716539290e+00
s473        ,  3.353216200454285e-01,  3.402468719068763e-01,  3.181111722442881e+00
s474        ,  3.541465846944428e-01,  3.344760391691736e-01,  3.209770241886578e+00
s475        ,  3.711780384543124e-01,  3.286793282577591e-01,  3.238557274870381e+00
s476        ,  3.185946408721529e-01,  3.228567391726329e-01,  3.267472821394291e+00
s477        ,  3.840873381230571e-01,  3.170082719137952e-01,  3.296516881458307e+00
s478        ,  2.691343723345186e-01,  3.111339264812457e-01,  3.325689455062429e+00
s479        ,  3.218842963114100e-01,  3.052337028749845e-01,  3.354990542206657e+00
s480        ,  4.467868380060595e-01,  2.993076010950118e-01,  3.384420142890992e+00
s481        ,  3.233929076197007e-01,  2.933556211413273e-01,  3.413978257115433e+00
s482        ,  3.792355862099548e-01,  2.873777630139311e-01,  3.443664884879980e+00
s483        ,  3.074871928493962e-01,  2.813740267128233e-01,  3.473480026184633e+00
s484        ,  3.272869553590875e-01,  2.753444122380038e-01,  3.503423681029393e+00
s485        ,  2.907466618556059e-01,  2.692889195894727e-01,  3.533495849414259e+00
s486        ,  2.804041783786584e-01,  2.632075487672298e-01,  3.563696531339231e+00
s487        ,  2.452903986867064e-01,  2.571002997712754e-01,  3.594025726804309e+00
s488        ,  3.011209829133373e-01,  2.509671726016095e-01,  3.624483435809493e+00
s489        ,  2.323720972124410e-01,  2.448081672582316e-01,  3.655069658354784e+00
s490        ,  3.035731151295341e-01,  2.386232837411422e-01,  3.685784394440181e+00
s491        ,  3.199051645400480e-01,  2.324125220503409e-01,  3.716627644065685e+00
s492        ,  2.793166192141442e-01,  2.261758821858281e-01,  3.747599407231294e+00
s493        ,  2.420293291407343e-01,  2.199133641476035e-01,  3.778699683937010e+00
s494        ,  2.743944528043519e-01,  2.136249679356673e-01,  3.809928474182833e+00
s495        ,  2.316198284692327e-01,  2.073106935500194e-01,  3.841285777968761e+00
s496        ,  2.891912523476277e-01,  2.009705409906598e-01,  3.872771595294796e+00
s497        ,  1.462073218336893e-01,  1.946045102575886e-01,  3.904385926160937e+00
s498        ,  2.163645101513483e-01,  1.882126013508058e-01,  3.936128770567185e+00
s499        ,  1.289752609249108e-01,  1.817948142703112e-01,  3.968000128513538e+00
s500        ,  1.491377376298754e-01,  1.753511490161046e-01,  4.000000000000000e+00
