# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0481626211030577; Max AE: 0.149263277098815
# Coefficients
# Task   a0                      c0
# all ,  1.438144071472756e+00, -4.421554805317717e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        ,  8.295729198684703e-01,  9.075333577236269e-01,  9.384934826962270e-01
s328        ,  9.024693498012891e-01,  9.052506342641840e-01,  9.369062123352643e-01
s329        ,  8.448311229930260e-01,  9.029405927865248e-01,  9.352999466463939e-01
s330        ,  8.751044773867408e-01,  9.006033216768339e-01,  9.336747470881206e-01
s331        ,  9.741395063812894e-01,  8.982389103452042e-01,  9.320306758309145e-01
s332        ,  9.279871357232363e-01,  8.958474492215533e-01,  9.303677957543712e-01
s333        ,  8.586691476649546e-01,  8.934290297514911e-01,  9.286861704443383e-01
s334        ,  8.404080076296423e-01,  8.909837443921413e-01,  9.269858641900104e-01
s335        ,  8.901842911581285e-01,  8.885116866079177e-01,  9.252669419809914e-01
s336        ,  8.251417153440699e-01,  8.860129508662564e-01,  9.235294695043275e-01
s337        ,  8.498105942716457e-01,  8.834876326332992e-01,  9.217735131415056e-01
s338        ,  8.963394406258310e-01,  8.809358283695357e-01,  9.199991399654229e-01
s339        ,  9.358495271366314e-01,  8.783576355253981e-01,  9.182064177373243e-01
s340        ,  9.058406836417362e-01,  8.757531525368123e-01,  9.163954149037078e-01
s341        ,  7.581306739913622e-01,  8.731224788207046e-01,  9.145662005932015e-01
s342        ,  8.851800094589607e-01,  8.704657147704637e-01,  9.127188446134072e-01
s343        ,  8.708039901762135e-01,  8.677829617513590e-01,  9.108534174477150e-01
s344        ,  8.851117111515064e-01,  8.650743220959158e-01,  9.089699902520868e-01
s345        ,  9.424169463426904e-01,  8.623398990992457e-01,  9.070686348518104e-01
s346        ,  7.556083281544692e-01,  8.595797970143346e-01,  9.051494237382225e-01
s347        ,  8.263535003687537e-01,  8.567941210472871e-01,  9.032124300654016e-01
s348        ,  8.825672040284485e-01,  8.539829773525296e-01,  9.012577276468333e-01
s349        ,  7.710303087101117e-01,  8.511464730279681e-01,  8.992853909520425e-01
s350        ,  9.209706854912474e-01,  8.482847161101059e-01,  8.972954951031994e-01
s351        ,  8.626294719833607e-01,  8.453978155691200e-01,  8.952881158716947e-01
s352        ,  8.835545941531066e-01,  8.424858813038902e-01,  8.932633296746847e-01
s353        ,  8.096674530982356e-01,  8.395490241369956e-01,  8.912212135716110e-01
s354        ,  8.758676934762023e-01,  8.365873558096610e-01,  8.891618452606866e-01
s355        ,  8.855437358942989e-01,  8.336009889766676e-01,  8.870853030753580e-01
s356        ,  8.406806304813578e-01,  8.305900372012209e-01,  8.849916659807356e-01
s357        ,  8.376494148194136e-01,  8.275546149497781e-01,  8.828810135699975e-01
s358        ,  8.363153903669893e-01,  8.244948375868355e-01,  8.807534260607647e-01
s359        ,  7.764761901735152e-01,  8.214108213696762e-01,  8.786089842914495e-01
s360        ,  8.090887615705612e-01,  8.183026834430767e-01,  8.764477697175739e-01
s361        ,  8.056374797585625e-01,  8.151705418339745e-01,  8.742698644080631e-01
s362        ,  8.292085315645279e-01,  8.120145154460989e-01,  8.720753510415102e-01
s363        ,  8.567822574361260e-01,  8.088347240545575e-01,  8.698643129024139e-01
s364        ,  7.505935771868215e-01,  8.056312883003889e-01,  8.676368338773897e-01
s365        ,  7.939765511435917e-01,  8.024043296850747e-01,  8.653929984513536e-01
s366        ,  8.709838433681234e-01,  7.991539705650130e-01,  8.631328917036806e-01
s367        ,  7.563933176324104e-01,  7.958803341459564e-01,  8.608565993043354e-01
s368        ,  7.490996498981412e-01,  7.925835444774074e-01,  8.585642075099774e-01
s369        ,  7.969448005056449e-01,  7.892637264469833e-01,  8.562558031600401e-01
s370        ,  8.256441699236982e-01,  7.859210057747370e-01,  8.539314736727843e-01
s371        ,  7.805698738723392e-01,  7.825555090074463e-01,  8.515913070413256e-01
s372        ,  8.429986653910523e-01,  7.791673635128642e-01,  8.492353918296373e-01
s373        ,  8.159209677091718e-01,  7.757566974739329e-01,  8.468638171685265e-01
s374        ,  8.116816374079745e-01,  7.723236398829625e-01,  8.444766727515874e-01
s375        ,  7.937847231862744e-01,  7.688683205357749e-01,  8.420740488311278e-01
s376        ,  8.789288825308691e-01,  7.653908700258094e-01,  8.396560362140718e-01
s377        ,  7.487347055146532e-01,  7.618914197381974e-01,  8.372227262578388e-01
s378        ,  6.552426395060733e-01,  7.583701018437974e-01,  8.347742108661966e-01
s379        ,  8.320370076331084e-01,  7.548270492932005e-01,  8.323105824850926e-01
s380        ,  7.253245952672133e-01,  7.512623958106985e-01,  8.298319340984593e-01
s381        ,  7.499687795286312e-01,  7.476762758882183e-01,  8.273383592239978e-01
s382        ,  8.063975676242460e-01,  7.440688247792238e-01,  8.248299519089364e-01
s383        ,  6.571325912028917e-01,  7.404401784925849e-01,  8.223068067257678e-01
s384        ,  6.709691753492619e-01,  7.367904737864113e-01,  8.197690187679619e-01
s385        ,  6.497742149191298e-01,  7.331198481618559e-01,  8.172166836456565e-01
s386        ,  6.863986567828726e-01,  7.294284398568844e-01,  8.146498974813250e-01
s387        ,  7.443356216092285e-01,  7.257163878400135e-01,  8.120687569054232e-01
s388        ,  7.447926415654331e-01,  7.219838318040175e-01,  8.094733590520123e-01
s389        ,  7.286077330178334e-01,  7.182309121596029e-01,  8.068638015543609e-01
s390        ,  6.403480002431408e-01,  7.144577700290513e-01,  8.042401825405249e-01
s391        ,  5.916550688237912e-01,  7.106645472398345e-01,  8.016026006289071e-01
s392        ,  7.060337228579566e-01,  7.068513863181940e-01,  7.989511549237939e-01
s393        ,  6.758650832418033e-01,  7.030184304826954e-01,  7.962859450108724e-01
s394        ,  7.185432357272641e-01,  6.991658236377503e-01,  7.936070709527261e-01
s395        ,  7.267740948163721e-01,  6.952937103671077e-01,  7.909146332843100e-01
s396        ,  6.946735396558660e-01,  6.914022359273198e-01,  7.882087330084059e-01
s397        ,  7.218359498547832e-01,  6.874915462411750e-01,  7.854894715910571e-01
s398        ,  6.913406503662323e-01,  6.835617878911047e-01,  7.827569509569833e-01
s399        ,  7.024172478569412e-01,  6.796131081125609e-01,  7.800112734849758e-01
s400        ,  6.366976122267406e-01,  6.756456547873662e-01,  7.772525420032740e-01
s401        ,  6.589514871087840e-01,  6.716595764370366e-01,  7.744808597849219e-01
s402        ,  6.737553531746172e-01,  6.676550222160758e-01,  7.716963305431055e-01
s403        ,  7.009113599446548e-01,  6.636321419052444e-01,  7.688990584264728e-01
s404        ,  6.361503525592450e-01,  6.595910859048000e-01,  7.660891480144331e-01
s405        ,  6.778325266772305e-01,  6.555320052277138e-01,  7.632667043124406e-01
s406        ,  6.344034459718807e-01,  6.514550514928599e-01,  7.604318327472580e-01
s407        ,  6.377241597330634e-01,  6.473603769181782e-01,  7.575846391622033e-01
s408        ,  6.809679561395658e-01,  6.432481343138137e-01,  7.547252298123783e-01
s409        ,  5.357147680280679e-01,  6.391184770752298e-01,  7.518537113598809e-01
s410        ,  5.664051931533752e-01,  6.349715591762981e-01,  7.489701908689992e-01
s411        ,  5.529659975493426e-01,  6.308075351623619e-01,  7.460747758013891e-01
s412        ,  5.062265492490049e-01,  6.266265601432779e-01,  7.431675740112359e-01
s413        ,  5.848120466798143e-01,  6.224287897864345e-01,  7.402486937403986e-01
s414        ,  6.520008990097517e-01,  6.182143803097437e-01,  7.373182436135384e-01
s415        ,  5.960751547754954e-01,  6.139834884746154e-01,  7.343763326332318e-01
s416        ,  6.159854324162796e-01,  6.097362715789030e-01,  7.314230701750672e-01
s417        ,  6.563199875120064e-01,  6.054728874498330e-01,  7.284585659827272e-01
s418        ,  6.639934163103877e-01,  6.011934944369079e-01,  7.254829301630540e-01
s419        ,  5.898892217156722e-01,  5.968982514047909e-01,  7.224962731811020e-01
s420        ,  6.567496330211831e-01,  5.925873177261671e-01,  7.194987058551739e-01
s421        ,  5.893883030118311e-01,  5.882608532745859e-01,  7.164903393518440e-01
s422        ,  5.386113025328065e-01,  5.839190184172816e-01,  7.134712851809653e-01
s423        ,  5.464482529633595e-01,  5.795619740079747e-01,  7.104416551906647e-01
s424        ,  4.978165166254975e-01,  5.751898813796534e-01,  7.074015615623233e-01
s425        ,  5.230999381723446e-01,  5.708029023373353e-01,  7.043511168055434e-01
s426        ,  5.452575045454677e-01,  5.664011991508111e-01,  7.012904337531031e-01
s427        ,  5.989779205091089e-01,  5.619849345473682e-01,  6.982196255558962e-01
s428        ,  6.404663176514290e-01,  5.575542717044972e-01,  6.951388056778616e-01
s429        ,  4.809369367347934e-01,  5.531093742425808e-01,  6.920480878908984e-01
s430        ,  5.652948065040549e-01,  5.486504062175634e-01,  6.889475862697702e-01
s431        ,  4.892230956297956e-01,  5.441775321136058e-01,  6.858374151869959e-01
s432        ,  5.605716505511387e-01,  5.396909168357202e-01,  6.827176893077306e-01
s433        ,  5.258588167034738e-01,  5.351907257023925e-01,  6.795885235846336e-01
s434        ,  4.364342665313996e-01,  5.306771244381849e-01,  6.764500332527260e-01
s435        ,  5.699510777403499e-01,  5.261502791663253e-01,  6.733023338242370e-01
s436        ,  4.888333312469611e-01,  5.216103564012791e-01,  6.701455410834394e-01
s437        ,  4.879261690646272e-01,  5.170575230413084e-01,  6.669797710814755e-01
s438        ,  4.566622572054126e-01,  5.124919463610143e-01,  6.638051401311712e-01
s439        ,  4.729555010592900e-01,  5.079137940038669e-01,  6.606217648018421e-01
s440        ,  5.225752723511833e-01,  5.033232339747205e-01,  6.574297619140886e-01
s441        ,  4.872211252576083e-01,  4.987204346323140e-01,  6.542292485345822e-01
s442        ,  5.086107495314504e-01,  4.941055646817606e-01,  6.510203419708417e-01
s443        ,  5.057599731937656e-01,  4.894787931670230e-01,  6.478031597660021e-01
s444        ,  5.491753274345665e-01,  4.848402894633762e-01,  6.445778196935734e-01
s445        ,  4.614736437309166e-01,  4.801902232698597e-01,  6.413444397521921e-01
s446        ,  4.002333191268558e-01,  4.755287646017154e-01,  6.381031381603630e-01
s447        ,  5.228933514342471e-01,  4.708560837828172e-01,  6.348540333511953e-01
s448        ,  4.484068146688348e-01,  4.661723514380874e-01,  6.315972439671294e-01
s449        ,  5.161530205087655e-01,  4.614777384859032e-01,  6.283328888546568e-01
s450        ,  4.750278217955094e-01,  4.567724161304931e-01,  6.250610870590331e-01
s451        ,  4.447312610396413e-01,  4.520565558543239e-01,  6.217819578189843e-01
s452        ,  4.641499181125855e-01,  4.473303294104771e-01,  6.184956205614056e-01
s453        ,  5.396787627866110e-01,  4.425939088150172e-01,  6.152021948960552e-01
s454        ,  5.413884093364593e-01,  4.378474663393510e-01,  6.119018006102410e-01
s455        ,  4.364141358515311e-01,  4.330911745025782e-01,  6.085945576635020e-01
s456        ,  4.363549645929501e-01,  4.283252060638343e-01,  6.052805861822838e-01
s457        ,  4.775526698953203e-01,  4.235497340146268e-01,  6.019600064546093e-01
s458        ,  3.768479204999631e-01,  4.187649315711614e-01,  5.986329389247440e-01
s459        ,  4.311700957717565e-01,  4.139709721666656e-01,  5.952995041878567e-01
s460        ,  4.086045465915666e-01,  4.091680294437015e-01,  5.919598229846754e-01
s461        ,  4.209699303000558e-01,  4.043562772464752e-01,  5.886140161961395e-01
s462        ,  3.589788411735343e-01,  3.995358896131407e-01,  5.852622048380479e-01
s463        ,  3.165378117334209e-01,  3.947070407680955e-01,  5.819045100557024e-01
s464        ,  2.877322749399854e-01,  3.898699051142756e-01,  5.785410531185498e-01
s465        ,  3.308740691119132e-01,  3.850246572254409e-01,  5.751719554148178e-01
s466        ,  3.591681185142737e-01,  3.801714718384616e-01,  5.717973384461511e-01
s467        ,  3.627979037209107e-01,  3.753105238455962e-01,  5.684173238222425e-01
s468        ,  4.696718460798010e-01,  3.704419882867697e-01,  5.650320332554630e-01
s469        ,  4.234601782874187e-01,  3.655660403418453e-01,  5.616415885554886e-01
s470        ,  3.154038050375517e-01,  3.606828553228963e-01,  5.582461116239262e-01
s471        ,  3.762394760418624e-01,  3.557926086664746e-01,  5.548457244489378e-01
s472        ,  3.338438879039322e-01,  3.508954759258763e-01,  5.514405490998621e-01
s473        ,  3.353216200454285e-01,  3.459916327634069e-01,  5.480307077218369e-01
s474        ,  3.541465846944428e-01,  3.410812549426456e-01,  5.446163225304195e-01
s475        ,  3.711780384543124e-01,  3.361645183207064e-01,  5.411975158062058e-01
s476        ,  3.185946408721529e-01,  3.312415988405032e-01,  5.377744098894517e-01
s477        ,  3.840873381230571e-01,  3.263126725230089e-01,  5.343471271746909e-01
s478        ,  2.691343723345186e-01,  3.213779154595205e-01,  5.309157901053562e-01
s479        ,  3.218842963114100e-01,  3.164375038039213e-01,  5.274805211683992e-01
s480        ,  4.467868380060595e-01,  3.114916137649452e-01,  5.240414428889114e-01
s481        ,  3.233929076197007e-01,  3.065404215984425e-01,  5.205986778247462e-01
s482        ,  3.792355862099548e-01,  3.015841035996479e-01,  5.171523485611426e-01
s483        ,  3.074871928493962e-01,  2.966228360954494e-01,  5.137025777053494e-01
s484        ,  3.272869553590875e-01,  2.916567954366618e-01,  5.102494878812527e-01
s485        ,  2.907466618556059e-01,  2.866861579903001e-01,  5.067932017240032e-01
s486        ,  2.804041783786584e-01,  2.817111001318602e-01,  5.033338418746488e-01
s487        ,  2.452903986867064e-01,  2.767317982375990e-01,  4.998715309747666e-01
s488        ,  3.011209829133373e-01,  2.717484286768225e-01,  4.964063916611001e-01
s489        ,  2.323720972124410e-01,  2.667611678041744e-01,  4.929385465601981e-01
s490        ,  3.035731151295341e-01,  2.617701919519340e-01,  4.894681182830580e-01
s491        ,  3.199051645400480e-01,  2.567756774223147e-01,  4.859952294197715e-01
s492        ,  2.793166192141442e-01,  2.517778004797718e-01,  4.825200025341753e-01
s493        ,  2.420293291407343e-01,  2.467767373433129e-01,  4.790425601585047e-01
s494        ,  2.743944528043519e-01,  2.417726641788182e-01,  4.755630247880531e-01
s495        ,  2.316198284692327e-01,  2.367657570913640e-01,  4.720815188758347e-01
s496        ,  2.891912523476277e-01,  2.317561921175557e-01,  4.685981648272530e-01
s497        ,  1.462073218336893e-01,  2.267441452178664e-01,  4.651130849947738e-01
s498        ,  2.163645101513483e-01,  2.217297922689854e-01,  4.616264016726043e-01
s499        ,  1.289752609249108e-01,  2.167133090561724e-01,  4.581382370913772e-01
s500        ,  1.491377376298754e-01,  2.116948712656215e-01,  4.546487134128409e-01
