# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0724376285019694; Max AE: 0.303983982255877
# Coefficients
# Task   a0                      c0
# all ,  3.069965430540045e-01,  6.409562889589480e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        ,  8.295729198684703e-01,  9.265010621240546e-01,  9.301237412138411e-01
s328        ,  9.024693498012891e-01,  9.253714434324449e-01,  9.264441600681633e-01
s329        ,  8.448311229930260e-01,  9.241987597742596e-01,  9.226243005788041e-01
s330        ,  8.751044773867408e-01,  9.229820321306016e-01,  9.186609737232182e-01
s331        ,  9.741395063812894e-01,  9.217202796785100e-01,  9.145509846023646e-01
s332        ,  9.279871357232363e-01,  9.204125204596318e-01,  9.102911346188158e-01
s333        ,  8.586691476649546e-01,  9.190577720717636e-01,  9.058782237293601e-01
s334        ,  8.404080076296423e-01,  9.176550523835882e-01,  9.013090527731626e-01
s335        ,  8.901842911581285e-01,  9.162033802729219e-01,  8.965804258765045e-01
s336        ,  8.251417153440699e-01,  9.147017763887687e-01,  8.916891529350724e-01
s337        ,  8.498105942716457e-01,  9.131492639374614e-01,  8.866320521747091e-01
s338        ,  8.963394406258310e-01,  9.115448694931555e-01,  8.814059527914869e-01
s339        ,  9.358495271366314e-01,  9.098876238329188e-01,  8.760076976718999e-01
s340        ,  9.058406836417362e-01,  9.081765627966403e-01,  8.704341461939034e-01
s341        ,  7.581306739913622e-01,  9.064107281719648e-01,  8.646821771094670e-01
s342        ,  8.851800094589607e-01,  9.045891686044305e-01,  8.587486915092273e-01
s343        ,  8.708039901762135e-01,  9.027109405329683e-01,  8.526306158697510e-01
s344        ,  8.851117111515064e-01,  9.007751091508953e-01,  8.463249051838414e-01
s345        ,  9.424169463426904e-01,  8.987807493925069e-01,  8.398285461742296e-01
s346        ,  7.556083281544692e-01,  8.967269469453448e-01,  8.331385605909043e-01
s347        ,  8.263535003687537e-01,  8.946127992881930e-01,  8.262520085922394e-01
s348        ,  8.825672040284485e-01,  8.924374167548150e-01,  8.191659922099787e-01
s349        ,  7.710303087101117e-01,  8.901999236234223e-01,  8.118776588980329e-01
s350        ,  9.209706854912474e-01,  8.878994592318260e-01,  8.043842051649347e-01
s351        ,  8.626294719833607e-01,  8.855351791181889e-01,  7.966828802896861e-01
s352        ,  8.835545941531066e-01,  8.831062561872600e-01,  7.887709901206114e-01
s353        ,  8.096674530982356e-01,  8.806118819019360e-01,  7.806459009567076e-01
s354        ,  8.758676934762023e-01,  8.780512674999532e-01,  7.723050435108560e-01
s355        ,  8.855437358942989e-01,  8.754236452354747e-01,  7.637459169541234e-01
s356        ,  8.406806304813578e-01,  8.727282696452912e-01,  7.549660930402452e-01
s357        ,  8.376494148194136e-01,  8.699644188393171e-01,  7.459632203092389e-01
s358        ,  8.363153903669893e-01,  8.671313958150084e-01,  7.367350283689462e-01
s359        ,  7.764761901735152e-01,  8.642285297952902e-01,  7.272793322531516e-01
s360        ,  8.090887615705612e-01,  8.612551775895280e-01,  7.175940368547626e-01
s361        ,  8.056374797585625e-01,  8.582107249770274e-01,  7.076771414323768e-01
s362        ,  8.292085315645279e-01,  8.550945881124978e-01,  6.975267441883873e-01
s363        ,  8.567822574361260e-01,  8.519062149528568e-01,  6.871410469166102e-01
s364        ,  7.505935771868215e-01,  8.486450867047026e-01,  6.765183597172286e-01
s365        ,  7.939765511435917e-01,  8.453107192917213e-01,  6.656571057766763e-01
s366        ,  8.709838433681234e-01,  8.419026648412390e-01,  6.545558262098805e-01
s367        ,  7.563933176324104e-01,  8.384205131890687e-01,  6.432131849621002e-01
s368        ,  7.490996498981412e-01,  8.348638934017417e-01,  6.316279737673887e-01
s369        ,  7.969448005056449e-01,  8.312324753151487e-01,  6.197991171605108e-01
s370        ,  8.256441699236982e-01,  8.275259710885524e-01,  6.077256775389309e-01
s371        ,  7.805698738723392e-01,  8.237441367728686e-01,  5.954068602712767e-01
s372        ,  8.429986653910523e-01,  8.198867738920437e-01,  5.828420188484652e-01
s373        ,  8.159209677091718e-01,  8.159537310362903e-01,  5.700306600734529e-01
s374        ,  8.116816374079745e-01,  8.119449054658709e-01,  5.569724492853456e-01
s375        ,  7.937847231862744e-01,  8.078602447240489e-01,  5.436672156133708e-01
s376        ,  8.789288825308691e-01,  8.036997482577561e-01,  5.301149572559832e-01
s377        ,  7.487347055146532e-01,  7.994634690444488e-01,  5.163158467801294e-01
s378        ,  6.552426395060733e-01,  7.951515152235513e-01,  5.022702364354588e-01
s379        ,  8.320370076331084e-01,  7.907640517308134e-01,  4.879786634780198e-01
s380        ,  7.253245952672133e-01,  7.863013019338250e-01,  4.734418554977314e-01
s381        ,  7.499687795286312e-01,  7.817635492668595e-01,  4.586607357436655e-01
s382        ,  8.063975676242460e-01,  7.771511388631369e-01,  4.436364284409243e-01
s383        ,  6.571325912028917e-01,  7.724644791825177e-01,  4.283702640926345e-01
s384        ,  6.709691753492619e-01,  7.677040436325603e-01,  4.128637847603249e-01
s385        ,  6.497742149191298e-01,  7.628703721807949e-01,  3.971187493156910e-01
s386        ,  6.863986567828726e-01,  7.579640729559820e-01,  3.811371386564795e-01
s387        ,  7.443356216092285e-01,  7.529858238360512e-01,  3.649211608789871e-01
s388        ,  7.447926415654331e-01,  7.479363740203243e-01,  3.484732563993636e-01
s389        ,  7.286077330178334e-01,  7.428165455835529e-01,  3.317961030156829e-01
s390        ,  6.403480002431408e-01,  7.376272350092182e-01,  3.148926209024597e-01
s391        ,  5.916550688237912e-01,  7.323694146994566e-01,  2.977659775290303e-01
s392        ,  7.060337228579566e-01,  7.270441344588987e-01,  2.804195924929577e-01
s393        ,  6.758650832418033e-01,  7.216525229496236e-01,  2.628571422593515e-01
s394        ,  7.185432357272641e-01,  7.161957891143585e-01,  2.450825647967478e-01
s395        ,  7.267740948163721e-01,  7.106752235649665e-01,  2.271000640999208e-01
s396        ,  6.946735396558660e-01,  7.050921999331931e-01,  2.089141145897621e-01
s397        ,  7.218359498547832e-01,  6.994481761805668e-01,  1.905294653801015e-01
s398        ,  6.913406503662323e-01,  6.937446958642680e-01,  1.719511444011079e-01
s399        ,  7.024172478569412e-01,  6.879833893557136e-01,  1.531844623686623e-01
s400        ,  6.366976122267406e-01,  6.821659750085269e-01,  1.342350165888664e-01
s401        ,  6.589514871087840e-01,  6.762942602724999e-01,  1.151086945866216e-01
s402        ,  6.737553531746172e-01,  6.703701427500792e-01,  9.581167754699128e-02
s403        ,  7.009113599446548e-01,  6.643956111918474e-01,  7.635044355784888e-02
s404        ,  6.361503525592450e-01,  6.583727464274091e-01,  5.673177064211214e-02
s405        ,  6.778325266772305e-01,  6.523037222280265e-01,  3.696273956766477e-02
s406        ,  6.344034459718807e-01,  6.461908060973000e-01,  1.705073642288934e-02
s407        ,  6.377241597330634e-01,  6.400363599861282e-01, -2.996545054443756e-03
s408        ,  6.809679561395658e-01,  6.338428409281394e-01, -2.317110140734473e-02
s409        ,  5.357147680280679e-01,  6.276128015917369e-01, -4.346461766139105e-02
s410        ,  5.664051931533752e-01,  6.213488907448598e-01, -6.386846581083151e-02
s411        ,  5.529659975493426e-01,  6.150538536285243e-01, -8.437370360182575e-02
s412        ,  5.062265492490049e-01,  6.087305322351783e-01, -1.049710736257406e-01
s413        ,  5.848120466798143e-01,  6.023818654878748e-01, -1.256510027355177e-01
s414        ,  6.520008990097517e-01,  5.960108893162468e-01, -1.464036017981958e-01
s415        ,  5.960751547754954e-01,  5.896207366252505e-01, -1.672186657967249e-01
s416        ,  6.159854324162796e-01,  5.832146371526333e-01, -1.880856742942450e-01
s417        ,  6.563199875120064e-01,  5.767959172110779e-01, -2.089937922740175e-01
s418        ,  6.639934163103877e-01,  5.703679993109763e-01, -2.299318713681880e-01
s419        ,  5.898892217156722e-01,  5.639344016597966e-01, -2.508884514885313e-01
s420        ,  6.567496330211831e-01,  5.574987375340200e-01, -2.718517628722832e-01
s421        ,  5.893883030118311e-01,  5.510647145196507e-01, -2.928097285560777e-01
s422        ,  5.386113025328065e-01,  5.446361336173292e-01, -3.137499672909179e-01
s423        ,  5.464482529633595e-01,  5.382168882081241e-01, -3.346597969109728e-01
s424        ,  4.978165166254975e-01,  5.318109628761167e-01, -3.555262381688487e-01
s425        ,  5.230999381723446e-01,  5.254224320839571e-01, -3.763360190497880e-01
s426        ,  5.452575045454677e-01,  5.190554586976273e-01, -3.970755795770534e-01
s427        ,  5.989779205091089e-01,  5.127142923567286e-01, -4.177310771205003e-01
s428        ,  6.404663176514290e-01,  5.064032676866875e-01, -4.382883922200744e-01
s429        ,  4.809369367347934e-01,  5.001268023493719e-01, -4.587331349356672e-01
s430        ,  5.652948065040549e-01,  4.938893949287109e-01, -4.790506517344274e-01
s431        ,  4.892230956297956e-01,  4.876956226480268e-01, -4.992260329262427e-01
s432        ,  5.605716505511387e-01,  4.815501389159119e-01, -5.192441206577187e-01
s433        ,  5.258588167034738e-01,  4.754576706976165e-01, -5.390895174745282e-01
s434        ,  4.364342665313996e-01,  4.694230157090659e-01, -5.587465954615237e-01
s435        ,  5.699510777403499e-01,  4.634510394307776e-01, -5.781995059695021e-01
s436        ,  4.888333312469611e-01,  4.575466719391216e-01, -5.974321899369478e-01
s437        ,  4.879261690646272e-01,  4.517149045525514e-01, -6.164283888144847e-01
s438        ,  4.566622572054126e-01,  4.459607862906206e-01, -6.351716560991542e-01
s439        ,  4.729555010592900e-01,  4.402894201438178e-01, -6.536453694849274e-01
s440        ,  5.225752723511833e-01,  4.347059591524554e-01, -6.718327436351967e-01
s441        ,  4.872211252576083e-01,  4.292156022930964e-01, -6.897168435821889e-01
s442        ,  5.086107495314504e-01,  4.238235901712374e-01, -7.072805987574727e-01
s443        ,  5.057599731937656e-01,  4.185352005192239e-01, -7.245068176568930e-01
s444        ,  5.491753274345665e-01,  4.133557434986526e-01, -7.413782031423646e-01
s445        ,  4.614736437309166e-01,  4.082905568067885e-01, -7.578773683820625e-01
s446        ,  4.002333191268558e-01,  4.033450005868313e-01, -7.739868534295447e-01
s447        ,  5.228933514342471e-01,  3.985244521421687e-01, -7.896891424413615e-01
s448        ,  4.484068146688348e-01,  3.938343004550835e-01, -8.049666815316311e-01
s449        ,  5.161530205087655e-01,  3.892799405107156e-01, -8.198018972609714e-01
s450        ,  4.750278217955094e-01,  3.848667674274301e-01, -8.341772157560373e-01
s451        ,  4.447312610396413e-01,  3.806001703951085e-01, -8.480750824547220e-01
s452        ,  4.641499181125855e-01,  3.764855264232542e-01, -8.614779824708649e-01
s453        ,  5.396787627866110e-01,  3.725281939011948e-01, -8.743684615710260e-01
s454        ,  5.413884093364593e-01,  3.687335059730663e-01, -8.867291477545867e-01
s455        ,  4.364141358515311e-01,  3.651067637306754e-01, -8.985427734270847e-01
s456        ,  4.363549645929501e-01,  3.616532292277709e-01, -9.097921981552874e-01
s457        ,  4.775526698953203e-01,  3.583781183196865e-01, -9.204604319910940e-01
s458        ,  3.768479204999631e-01,  3.552865933327731e-01, -9.305306593498744e-01
s459        ,  4.311700957717565e-01,  3.523837555685001e-01, -9.399862634273519e-01
s460        ,  4.086045465915666e-01,  3.496746376475791e-01, -9.488108511375937e-01
s461        ,  4.209699303000558e-01,  3.471641956999430e-01, -9.569882785531018e-01
s462        ,  3.589788411735343e-01,  3.448573014069166e-01, -9.645026768263769e-01
s463        ,  3.165378117334209e-01,  3.427587339024054e-01, -9.713384785707048e-01
s464        ,  2.877322749399854e-01,  3.408731715404545e-01, -9.774804446762293e-01
s465        ,  3.308740691119132e-01,  3.392051835370385e-01, -9.829136915356981e-01
s466        ,  3.591681185142737e-01,  3.377592214944796e-01, -9.876237186525331e-01
s467        ,  3.627979037209107e-01,  3.365396108174197e-01, -9.915964366021465e-01
s468        ,  4.696718460798010e-01,  3.355505420298177e-01, -9.948181953156575e-01
s469        ,  4.234601782874187e-01,  3.347960620029846e-01, -9.972758126533888e-01
s470        ,  3.154038050375517e-01,  3.342800651052220e-01, -9.989566032337303e-01
s471        ,  3.762394760418624e-01,  3.340062842841818e-01, -9.998484074811549e-01
s472        ,  3.338438879039322e-01,  3.339782820936197e-01, -9.999396208553626e-01
s473        ,  3.353216200454285e-01,  3.341994416767738e-01, -9.992192232217150e-01
s474        ,  3.541465846944428e-01,  3.346729577191536e-01, -9.976768083213085e-01
s475        ,  3.711780384543124e-01,  3.354018273840832e-01, -9.953026132972252e-01
s476        ,  3.185946408721529e-01,  3.363888412448944e-01, -9.920875482316959e-01
s477        ,  3.840873381230571e-01,  3.376365742282160e-01, -9.880232256471185e-01
s478        ,  2.691343723345186e-01,  3.391473765833495e-01, -9.831019899221033e-01
s479        ,  3.218842963114100e-01,  3.409233648932626e-01, -9.773169465719549e-01
s480        ,  4.467868380060595e-01,  3.429664131432593e-01, -9.706619913412790e-01
s481        ,  3.233929076197007e-01,  3.452781438639110e-01, -9.631318390546943e-01
s482        ,  3.792355862099548e-01,  3.478599193653412e-01, -9.547220521699733e-01
s483        ,  3.074871928493962e-01,  3.507128330804567e-01, -9.454290689763040e-01
s484        ,  3.272869553590875e-01,  3.538377010352017e-01, -9.352502313787897e-01
s485        ,  2.907466618556059e-01,  3.572350534643825e-01, -9.241838122087760e-01
s486        ,  2.804041783786584e-01,  3.609051265920588e-01, -9.122290419981204e-01
s487        ,  2.452903986867064e-01,  3.648478545959333e-01, -8.993861351541140e-01
s488        ,  3.011209829133373e-01,  3.690628617755815e-01, -8.856563154704222e-01
s489        ,  2.323720972124410e-01,  3.735494549447523e-01, -8.710418409081416e-01
s490        ,  3.035731151295341e-01,  3.783066160683327e-01, -8.555460275799001e-01
s491        ,  3.199051645400480e-01,  3.833329951649115e-01, -8.391732728688001e-01
s492        ,  2.793166192141442e-01,  3.886269034961811e-01, -8.219290776130302e-01
s493        ,  2.420293291407343e-01,  3.941863070646970e-01, -8.038200672860382e-01
s494        ,  2.743944528043519e-01,  4.000088204417597e-01, -7.848540121013762e-01
s495        ,  2.316198284692327e-01,  4.060917009473965e-01, -7.650398459706299e-01
s496        ,  2.891912523476277e-01,  4.124318432045931e-01, -7.443876842422769e-01
s497        ,  1.462073218336893e-01,  4.190257740900621e-01, -7.229088401488792e-01
s498        ,  2.163645101513483e-01,  4.258696481039315e-01, -7.006158398897023e-01
s499        ,  1.289752609249108e-01,  4.329592431807873e-01, -6.775224362756794e-01
s500        ,  1.491377376298754e-01,  4.402899569645167e-01, -6.536436208636119e-01
