# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.139378998223376; Max AE: 0.33787378499102
# Coefficients
# Task   a0                      c0
# all ,  1.427001185046909e-01,  9.022787264808358e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s326        ,  9.470438767765536e-01,  9.311976877428149e-01,  2.026554817544061e-01
s327        ,  8.295729198684703e-01,  9.307420270243406e-01,  1.994623469255854e-01
s328        ,  9.024693498012891e-01,  9.302627503361984e-01,  1.961037184033078e-01
s329        ,  8.448311229930260e-01,  9.297597977388108e-01,  1.925791761488383e-01
s330        ,  8.751044773867408e-01,  9.292331096355380e-01,  1.888883025266451e-01
s331        ,  9.741395063812894e-01,  9.286826267765068e-01,  1.850306823312343e-01
s332        ,  9.279871357232363e-01,  9.281082902624180e-01,  1.810059028138304e-01
s333        ,  8.586691476649546e-01,  9.275100415483311e-01,  1.768135537088975e-01
s334        ,  8.404080076296423e-01,  9.268878224474260e-01,  1.724532272605022e-01
s335        ,  8.901842911581285e-01,  9.262415751347418e-01,  1.679245182485131e-01
s336        ,  8.251417153440699e-01,  9.255712421508931e-01,  1.632270240146408e-01
s337        ,  8.498105942716457e-01,  9.248767664057613e-01,  1.583603444883095e-01
s338        ,  8.963394406258310e-01,  9.241580911821633e-01,  1.533240822123653e-01
s339        ,  9.358495271366314e-01,  9.234151601394963e-01,  1.481178423686147e-01
s340        ,  9.058406836417362e-01,  9.226479173173574e-01,  1.427412328031944e-01
s341        ,  7.581306739913622e-01,  9.218563071391399e-01,  1.371938640517700e-01
s342        ,  8.851800094589607e-01,  9.210402744156043e-01,  1.314753493645611e-01
s343        ,  8.708039901762135e-01,  9.201997643484248e-01,  1.255853047311926e-01
s344        ,  8.851117111515064e-01,  9.193347225337096e-01,  1.195233489053699e-01
s345        ,  9.424169463426904e-01,  9.184450949654981e-01,  1.132891034293767e-01
s346        ,  7.556083281544692e-01,  9.175308280392297e-01,  1.068821926583930e-01
s347        ,  8.263535003687537e-01,  9.165918685551894e-01,  1.003022437846327e-01
s348        ,  8.825672040284485e-01,  9.156281637219251e-01,  9.354888686129892e-02
s349        ,  7.710303087101117e-01,  9.146396611596410e-01,  8.662175482635548e-02
s350        ,  9.209706854912474e-01,  9.136263089035626e-01,  7.952048352611307e-02
s351        ,  8.626294719833607e-01,  9.125880554072754e-01,  7.224471173862856e-02
s352        ,  8.835545941531066e-01,  9.115248495460382e-01,  6.479408119691532e-02
s353        ,  8.096674530982356e-01,  9.104366406200675e-01,  5.716823661196513e-02
s354        ,  8.758676934762023e-01,  9.093233783577951e-01,  4.936682569557660e-02
s355        ,  8.855437358942989e-01,  9.081850129190987e-01,  4.138949918299284e-02
s356        ,  8.406806304813578e-01,  9.070214948985047e-01,  3.323591085534361e-02
s357        ,  8.376494148194136e-01,  9.058327753283623e-01,  2.490571756189208e-02
s358        ,  8.363153903669893e-01,  9.046188056819899e-01,  1.639857924208477e-02
s359        ,  7.764761901735152e-01,  9.033795378767941e-01,  7.714158947402239e-03
s360        ,  8.090887615705612e-01,  9.021149242773586e-01, -1.147877136989717e-03
s361        ,  8.056374797585625e-01,  9.008249176985049e-01, -1.018785967078994e-02
s362        ,  8.292085315645279e-01,  8.995094714083252e-01, -1.940611613731547e-02
s363        ,  8.567822574361260e-01,  8.981685391311839e-01, -2.880297082245808e-02
s364        ,  7.505935771868215e-01,  8.968020750506925e-01, -3.837874479384751e-02
s365        ,  7.939765511435917e-01,  8.954100338126526e-01, -4.813375588022017e-02
s366        ,  8.709838433681234e-01,  8.939923705279704e-01, -5.806831865099671e-02
s367        ,  7.563933176324104e-01,  8.925490407755418e-01, -6.818274439606919e-02
s368        ,  7.490996498981412e-01,  8.910800006051053e-01, -7.847734110579863e-02
s369        ,  7.969448005056449e-01,  8.895852065400679e-01, -8.895241345122429e-02
s370        ,  8.256441699236982e-01,  8.880646155802971e-01, -9.960826276448731e-02
s371        ,  7.805698738723392e-01,  8.865181852048851e-01, -1.104451870194675e-01
s372        ,  8.429986653910523e-01,  8.849458733748804e-01, -1.214634808126366e-01
s373        ,  8.159209677091718e-01,  8.833476385359892e-01, -1.326634353441294e-01
s374        ,  8.116816374079745e-01,  8.817234396212458e-01, -1.440453383990311e-01
s375        ,  7.937847231862744e-01,  8.800732360536511e-01, -1.556094743288864e-01
s376        ,  8.789288825308691e-01,  8.783969877487801e-01, -1.673561240334273e-01
s377        ,  7.487347055146532e-01,  8.766946551173573e-01, -1.792855649425232e-01
s378        ,  6.552426395060733e-01,  8.749661990678013e-01, -1.913980709983558e-01
s379        ,  8.320370076331084e-01,  8.732115810087355e-01, -2.036939126378149e-01
s380        ,  7.253245952672133e-01,  8.714307628514691e-01, -2.161733567751215e-01
s381        ,  7.499687795286312e-01,  8.696237070124438e-01, -2.288366667846776e-01
s382        ,  8.063975676242460e-01,  8.677903764156489e-01, -2.416841024841418e-01
s383        ,  6.571325912028917e-01,  8.659307344950037e-01, -2.547159201177350e-01
s384        ,  6.709691753492619e-01,  8.640447451967070e-01, -2.679323723397747e-01
s385        ,  6.497742149191298e-01,  8.621323729815544e-01, -2.813337081984394e-01
s386        ,  6.863986567828726e-01,  8.601935828272208e-01, -2.949201731197691e-01
s387        ,  7.443356216092285e-01,  8.582283402305120e-01, -3.086920088918907e-01
s388        ,  7.447926415654331e-01,  8.562366112095807e-01, -3.226494536494836e-01
s389        ,  7.286077330178334e-01,  8.542183623061111e-01, -3.367927418584785e-01
s390        ,  6.403480002431408e-01,  8.521735605874681e-01, -3.511221043009908e-01
s391        ,  5.916550688237912e-01,  8.501021736488130e-01, -3.656377680604914e-01
s392        ,  7.060337228579566e-01,  8.480041696151873e-01, -3.803399565072150e-01
s393        ,  6.758650832418033e-01,  8.458795171435591e-01, -3.952288892838078e-01
s394        ,  7.185432357272641e-01,  8.437281854248384e-01, -4.103047822912130e-01
s395        ,  7.267740948163721e-01,  8.415501441858558e-01, -4.255678476747989e-01
s396        ,  6.946735396558660e-01,  8.393453636913086e-01, -4.410182938107261e-01
s397        ,  7.218359498547832e-01,  8.371138147456710e-01, -4.566563252925590e-01
s398        ,  6.913406503662323e-01,  8.348554686950700e-01, -4.724821429181185e-01
s399        ,  7.024172478569412e-01,  8.325702974291270e-01, -4.884959436765801e-01
s400        ,  6.366976122267406e-01,  8.302582733827638e-01, -5.046979207358159e-01
s401        ,  6.589514871087840e-01,  8.279193695379738e-01, -5.210882634299819e-01
s402        ,  6.737553531746172e-01,  8.255535594255584e-01, -5.376671572473525e-01
s403        ,  7.009113599446548e-01,  8.231608171268272e-01, -5.544347838184017e-01
s404        ,  6.361503525592450e-01,  8.207411172752643e-01, -5.713913209041320e-01
s405        ,  6.778325266772305e-01,  8.182944350581576e-01, -5.885369423846523e-01
s406        ,  6.344034459718807e-01,  8.158207462181930e-01, -6.058718182480047e-01
s407        ,  6.377241597330634e-01,  8.133200270550142e-01, -6.233961145792417e-01
s408        ,  6.809679561395658e-01,  8.107922544267443e-01, -6.411099935497547e-01
s409        ,  5.357147680280679e-01,  8.082374057514734e-01, -6.590136134068529e-01
s410        ,  5.664051931533752e-01,  8.056554590087099e-01, -6.771071284635947e-01
s411        ,  5.529659975493426e-01,  8.030463927407950e-01, -6.953906890888729e-01
s412        ,  5.062265492490049e-01,  8.004101860542816e-01, -7.138644416977520e-01
s413        ,  5.848120466798143e-01,  7.977468186212771e-01, -7.325285287420596e-01
s414        ,  6.520008990097517e-01,  7.950562706807490e-01, -7.513830887012345e-01
s415        ,  5.960751547754954e-01,  7.923385230397955e-01, -7.704282560734267e-01
s416        ,  6.159854324162796e-01,  7.895935570748781e-01, -7.896641613668561e-01
s417        ,  6.563199875120064e-01,  7.868213547330186e-01, -8.090909310914262e-01
s418        ,  6.639934163103877e-01,  7.840218985329590e-01, -8.287086877505956e-01
s419        ,  5.898892217156722e-01,  7.811951715662847e-01, -8.485175498335051e-01
s420        ,  6.567496330211831e-01,  7.783411574985113e-01, -8.685176318073653e-01
s421        ,  5.893883030118311e-01,  7.754598405701340e-01, -8.887090441101002e-01
s422        ,  5.386113025328065e-01,  7.725512055976400e-01, -9.090918931432523e-01
s423        ,  5.464482529633595e-01,  7.696152379744845e-01, -9.296662812651441e-01
s424        ,  4.978165166254975e-01,  7.666519236720292e-01, -9.504323067843021e-01
s425        ,  5.230999381723446e-01,  7.636612492404437e-01, -9.713900639531390e-01
s426        ,  5.452575045454677e-01,  7.606432018095695e-01, -9.925396429618975e-01
s427        ,  5.989779205091089e-01,  7.575977690897475e-01, -1.013881129932856e+00
s428        ,  6.404663176514290e-01,  7.545249393726069e-01, -1.035414606914793e+00
s429        ,  4.809369367347934e-01,  7.514247015318187e-01, -1.057140151877716e+00
s430        ,  5.652948065040549e-01,  7.482970450238096e-01, -1.079057838707853e+00
s431        ,  4.892230956297956e-01,  7.451419598884396e-01, -1.101167737202901e+00
s432        ,  5.605716505511387e-01,  7.419594367496427e-01, -1.123469913067543e+00
s433        ,  5.258588167034738e-01,  7.387494668160288e-01, -1.145964427909227e+00
s434        ,  4.364342665313996e-01,  7.355120418814487e-01, -1.168651339234208e+00
s435        ,  5.699510777403499e-01,  7.322471543255213e-01, -1.191530700443849e+00
s436        ,  4.888333312469611e-01,  7.289547971141236e-01, -1.214602560831193e+00
s437        ,  4.879261690646272e-01,  7.256349637998426e-01, -1.237866965577793e+00
s438        ,  4.566622572054126e-01,  7.222876485223889e-01, -1.261323955750816e+00
s439        ,  4.729555010592900e-01,  7.189128460089744e-01, -1.284973568300392e+00
s440        ,  5.225752723511833e-01,  7.155105515746504e-01, -1.308815836057249e+00
s441        ,  4.872211252576083e-01,  7.120807611226085e-01, -1.332850787730601e+00
s442        ,  5.086107495314504e-01,  7.086234711444447e-01, -1.357078447906301e+00
s443        ,  5.057599731937656e-01,  7.051386787203835e-01, -1.381498837045268e+00
s444        ,  5.491753274345665e-01,  7.016263815194670e-01, -1.406111971482161e+00
s445        ,  4.614736437309166e-01,  6.980865777997034e-01, -1.430917863424340e+00
s446        ,  4.002333191268558e-01,  6.945192664081798e-01, -1.455916520951077e+00
s447        ,  5.228933514342471e-01,  6.909244467811361e-01, -1.481107948013036e+00
s448        ,  4.484068146688348e-01,  6.873021189440005e-01, -1.506492144432021e+00
s449        ,  5.161530205087655e-01,  6.836522835113893e-01, -1.532069105900987e+00
s450        ,  4.750278217955094e-01,  6.799749416870656e-01, -1.557838823984316e+00
s451        ,  4.447312610396413e-01,  6.762700952638639e-01, -1.583801286118360e+00
s452        ,  4.641499181125855e-01,  6.725377466235734e-01, -1.609956475612250e+00
s453        ,  5.396787627866110e-01,  6.687778987367852e-01, -1.636304371648962e+00
s454        ,  5.413884093364593e-01,  6.649905551627023e-01, -1.662844949286663e+00
s455        ,  4.364141358515311e-01,  6.611757200489100e-01, -1.689578179460308e+00
s456        ,  4.363549645929501e-01,  6.573333981311096e-01, -1.716504028983510e+00
s457        ,  4.775526698953203e-01,  6.534635947328145e-01, -1.743622460550671e+00
s458        ,  3.768479204999631e-01,  6.495663157650071e-01, -1.770933432739381e+00
s459        ,  4.311700957717565e-01,  6.456415677257608e-01, -1.798436900013077e+00
s460        ,  4.086045465915666e-01,  6.416893576998204e-01, -1.826132812723973e+00
s461        ,  4.209699303000558e-01,  6.377096933581483e-01, -1.854021117116245e+00
s462        ,  3.589788411735343e-01,  6.337025829574308e-01, -1.882101755329491e+00
s463        ,  3.165378117334209e-01,  6.296680353395481e-01, -1.910374665402442e+00
s464        ,  2.877322749399854e-01,  6.256060599310058e-01, -1.938839781276952e+00
s465        ,  3.308740691119132e-01,  6.215166667423295e-01, -1.967497032802233e+00
s466        ,  3.591681185142737e-01,  6.173998663674209e-01, -1.996346345739371e+00
s467        ,  3.627979037209107e-01,  6.132556699828779e-01, -2.025387641766093e+00
s468        ,  4.696718460798010e-01,  6.090840893472762e-01, -2.054620838481796e+00
s469        ,  4.234601782874187e-01,  6.048851368004131e-01, -2.084045849412849e+00
s470        ,  3.154038050375517e-01,  6.006588252625155e-01, -2.113662584018145e+00
s471        ,  3.762394760418624e-01,  5.964051682334091e-01, -2.143470947694918e+00
s472        ,  3.338438879039322e-01,  5.921241797916510e-01, -2.173470841784826e+00
s473        ,  3.353216200454285e-01,  5.878158745936255e-01, -2.203662163580286e+00
s474        ,  3.541465846944428e-01,  5.834802678726019e-01, -2.234044806331077e+00
s475        ,  3.711780384543124e-01,  5.791173754377559e-01, -2.264618659251197e+00
s476        ,  3.185946408721529e-01,  5.747272136731532e-01, -2.295383607525983e+00
s477        ,  3.840873381230571e-01,  5.703097995366975e-01, -2.326339532319489e+00
s478        ,  2.691343723345186e-01,  5.658651505590409e-01, -2.357486310782120e+00
s479        ,  3.218842963114100e-01,  5.613932848424561e-01, -2.388823816058527e+00
s480        ,  4.467868380060595e-01,  5.568942210596750e-01, -2.420351917295760e+00
s481        ,  3.233929076197007e-01,  5.523679784526878e-01, -2.452070479651673e+00
s482        ,  3.792355862099548e-01,  5.478145768315066e-01, -2.483979364303591e+00
s483        ,  3.074871928493962e-01,  5.432340365728929e-01, -2.516078428457229e+00
s484        ,  3.272869553590875e-01,  5.386263786190479e-01, -2.548367525355866e+00
s485        ,  2.907466618556059e-01,  5.339916244762670e-01, -2.580846504289780e+00
s486        ,  2.804041783786584e-01,  5.293297962135580e-01, -2.613515210605926e+00
s487        ,  2.452903986867064e-01,  5.246409164612227e-01, -2.646373485717878e+00
s488        ,  3.011209829133373e-01,  5.199250084094033e-01, -2.679421167116016e+00
s489        ,  2.323720972124410e-01,  5.151820958065909e-01, -2.712658088377972e+00
s490        ,  3.035731151295341e-01,  5.104122029581020e-01, -2.746084079179320e+00
s491        ,  3.199051645400480e-01,  5.056153547245139e-01, -2.779698965304522e+00
s492        ,  2.793166192141442e-01,  5.007915765200697e-01, -2.813502568658121e+00
s493        ,  2.420293291407343e-01,  4.959408943110435e-01, -2.847494707276190e+00
s494        ,  2.743944528043519e-01,  4.910633346140727e-01, -2.881675195338016e+00
s495        ,  2.316198284692327e-01,  4.861589244944542e-01, -2.916043843178048e+00
s496        ,  2.891912523476277e-01,  4.812276915644050e-01, -2.950600457298078e+00
s497        ,  1.462073218336893e-01,  4.762696639812879e-01, -2.985344840379681e+00
s498        ,  2.163645101513483e-01,  4.712848704458024e-01, -3.020276791296888e+00
s499        ,  1.289752609249108e-01,  4.662733402001406e-01, -3.055396105129112e+00
s500        ,  1.491377376298754e-01,  4.612351030261076e-01, -3.090702573174318e+00
