# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.960133683342845; Max AE: 2.94154159376616
# Coefficients
# Task   a0                      c0
# all ,  2.777296467752327e-01,  6.857838707456738e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  7.462027282760628e-01,  8.044337740905443e-01,  4.272136760426377e-01
s329        , -3.635430656457460e-01,  8.003467517244673e-01,  4.124978456891553e-01
s330        ,  2.854405613422738e-01,  7.962096095566137e-01,  3.976015527802390e-01
s331        ,  2.310153469544122e+00,  7.920224322430623e-01,  3.825251021305900e-01
s332        ,  1.431612143656495e+00,  7.877853053615309e-01,  3.672688018733812e-01
s333        ,  9.025017603584351e-02,  7.834983154058756e-01,  3.518329634404580e-01
s334        , -2.294851998951204e-01,  7.791615497805343e-01,  3.362179015423273e-01
s335        ,  8.120154293960697e-01,  7.747750967949093e-01,  3.204239341479315e-01
s336        , -4.423757136359945e-01,  7.703390456576938e-01,  3.044513824642234e-01
s337        ,  9.794551124898920e-02,  7.658534864711396e-01,  2.883005709155216e-01
s338        ,  1.075947194393204e+00,  7.613185102252665e-01,  2.719718271226661e-01
s339        ,  1.914052605237307e+00,  7.567342087920169e-01,  2.554654818819662e-01
s340        ,  1.362256133686487e+00,  7.521006749193514e-01,  2.387818691439445e-01
s341        , -1.543089171678555e+00,  7.474180022252896e-01,  2.219213259918790e-01
s342        ,  1.047224664727739e+00,  7.426862851918947e-01,  2.048841926201425e-01
s343        ,  8.095013743120345e-01,  7.379056191592021e-01,  1.876708123123438e-01
s344        ,  1.145920564788957e+00,  7.330761003190931e-01,  1.702815314192689e-01
s345        ,  2.342755401754818e+00,  7.281978257091144e-01,  1.527166993366262e-01
s346        , -1.342223801245068e+00,  7.232708932062426e-01,  1.349766684825952e-01
s347        ,  1.243334760113566e-01,  7.182954015205949e-01,  1.170617942751813e-01
s348        ,  1.300719678220322e+00,  7.132714501890861e-01,  9.897243510937848e-02
s349        , -8.774501998718005e-01,  7.081991395690335e-01,  8.070895233413933e-02
s350        ,  2.174378846001189e+00,  7.030785708317072e-01,  6.227171022915712e-02
s351        ,  1.061027130411265e+00,  6.979098459558305e-01,  4.366107598145708e-02
s352        ,  1.533450714785090e+00,  6.926930677210258e-01,  2.487741966180368e-02
s353        ,  1.100751430498468e-01,  6.874283397012112e-01,  5.921114200920341e-03
s354        ,  1.488890810333403e+00,  6.821157662579451e-01, -1.320746463447353e-02
s355        ,  1.737663610895948e+00,  6.767554525337198e-01, -3.250793826580811e-02
s356        ,  8.960920096940550e-01,  6.713475044452062e-01, -5.197992532698892e-02
s357        ,  8.915942011449333e-01,  6.658920286764473e-01, -7.162304168890221e-02
s358        ,  9.214736377241377e-01,  6.603891326720032e-01, -9.143690048409803e-02
s359        , -2.183196156130437e-01,  6.548389246300474e-01, -1.114211121316485e-01
s360        ,  4.913507725270353e-01,  6.492415134954145e-01, -1.315752843621811e-01
s361        ,  4.801696718458153e-01,  6.435970089525987e-01, -1.518990222430844e-01
s362        ,  1.009858165642664e+00,  6.379055214187075e-01, -1.723919282038850e-01
s363        ,  1.620020390833456e+00,  6.321671620363654e-01, -1.930536020617944e-01
s364        , -4.446479470088688e-01,  6.263820426665724e-01, -2.138836410474229e-01
s365        ,  4.825316494388401e-01,  6.205502758815172e-01, -2.348816398306599e-01
s366        ,  2.082609733813552e+00,  6.146719749573427e-01, -2.560471905467195e-01
s367        , -1.488591642812878e-01,  6.087472538668676e-01, -2.773798828223484e-01
s368        , -2.339842895464569e-01,  6.027762272722630e-01, -2.988793038021943e-01
s369        ,  7.840707829344549e-01,  5.967590105176843e-01, -3.205450381753356e-01
s370        ,  1.419611262834596e+00,  5.906957196218604e-01, -3.423766682019671e-01
s371        ,  5.800766471844113e-01,  5.845864712706378e-01, -3.643737737402423e-01
s372        ,  1.890999161880571e+00,  5.784313828094831e-01, -3.865359322732705e-01
s373        ,  1.412184419240076e+00,  5.722305722359431e-01, -4.088627189362670e-01
s374        ,  1.390526681389098e+00,  5.659841581920626e-01, -4.313537065438515e-01
s375        ,  1.096104035722658e+00,  5.596922599567603e-01, -4.540084656174995e-01
s376        ,  2.862886728462294e+00,  5.533549974381653e-01, -4.768265644131381e-01
s377        ,  3.232836407678045e-01,  5.469724911659115e-01, -4.998075689488877e-01
s378        , -1.481899216923232e+00,  5.405448622833932e-01, -5.229510430329497e-01
s379        ,  2.119021664535341e+00,  5.340722325399806e-01, -5.462565482916334e-01
s380        ,  5.017902282919184e-02,  5.275547242831969e-01, -5.697236441975246e-01
s381        ,  6.088374144425968e-01,  5.209924604508565e-01, -5.933518880977928e-01
s382        ,  1.803553981569171e+00,  5.143855645631651e-01, -6.171408352426335e-01
s383        , -1.115241660627469e+00,  5.077341607147837e-01, -6.410900388138475e-01
s384        , -7.716460439802530e-01,  5.010383735668538e-01, -6.651990499535509e-01
s385        , -1.128324320458194e+00,  4.942983283389877e-01, -6.894674177930158e-01
s386        , -3.282606171390496e-01,  4.875141508012215e-01, -7.138946894816474e-01
s387        ,  8.984043996233930e-01,  4.806859672659346e-01, -7.384804102160742e-01
s388        ,  9.758182783604255e-01,  4.738139045797330e-01, -7.632241232693773e-01
s389        ,  7.207382366598130e-01,  4.668980901152983e-01, -7.881253700204371e-01
s390        , -9.754967644493013e-01,  4.599386517632033e-01, -8.131836899834020e-01
s391        , -1.880057352428578e+00,  4.529357179236941e-01, -8.383986208372787e-01
s392        ,  4.771490011310726e-01,  4.458894174984405e-01, -8.637696984556371e-01
s393        , -5.625845368335541e-02,  4.387998798822513e-01, -8.892964569364368e-01
s394        ,  8.675988162112640e-01,  4.316672349547618e-01, -9.149784286319609e-01
s395        ,  1.102835904944318e+00,  4.244916130720874e-01, -9.408151441788672e-01
s396        ,  5.317671857476577e-01,  4.172731450584470e-01, -9.668061325283477e-01
s397        ,  1.146277027472296e+00,  4.100119621977573e-01, -9.929509209763960e-01
s398        ,  6.079486923893452e-01,  4.027081962251968e-01, -1.019249035194182e+00
s399        ,  9.013710637471222e-01,  3.953619793187410e-01, -1.045699999258531e+00
s400        , -3.408217236723650e-01,  3.879734440906687e-01, -1.072303335682502e+00
s401        ,  1.767619266184261e-01,  3.805427235790415e-01, -1.099058565446075e+00
s402        ,  5.456483390820387e-01,  3.730699512391548e-01, -1.125965208026924e+00
s403        ,  1.161877202534277e+00,  3.655552609349625e-01, -1.153022781431300e+00
s404        , -5.993789426515428e-02,  3.579987869304755e-01, -1.180230802224998e+00
s405        ,  8.474036355284699e-01,  3.504006638811342e-01, -1.207588785564424e+00
s406        ,  5.280972693412844e-02,  3.427610268251561e-01, -1.235096245227745e+00
s407        ,  1.934980153595635e-01,  3.350800111748590e-01, -1.262752693646135e+00
s408        ,  1.132930902219479e+00,  3.273577527079593e-01, -1.290557641935107e+00
s409        , -1.697296329512773e+00,  3.195943875588479e-01, -1.318510599925920e+00
s410        , -1.008375109927643e+00,  3.117900522098426e-01, -1.346611076197081e+00
s411        , -1.201773514787539e+00,  3.039448834824181e-01, -1.374858578105919e+00
s412        , -2.060907590950241e+00,  2.960590185284144e-01, -1.403252611820245e+00
s413        , -4.132767882897299e-01,  2.881325948212238e-01, -1.431792682350078e+00
s414        ,  1.006683647401133e+00,  2.801657501469578e-01, -1.460478293579453e+00
s415        , -3.538875285060489e-02,  2.721586225955928e-01, -1.489308948298303e+00
s416        ,  4.395149296552537e-01,  2.641113505520973e-01, -1.518284148234405e+00
s417        ,  1.323156346230842e+00,  2.560240726875403e-01, -1.547403394085397e+00
s418        ,  1.553823951520022e+00,  2.478969279501793e-01, -1.576666185550862e+00
s419        ,  1.491843234504288e-01,  2.397300555565335e-01, -1.606072021364477e+00
s420        ,  1.564078558062182e+00,  2.315235949824377e-01, -1.635620399326220e+00
s421        ,  2.947762117365386e-01,  2.232776859540798e-01, -1.665310816334640e+00
s422        , -6.426048072514089e-01,  2.149924684390228e-01, -1.695142768419187e+00
s423        , -4.074755890778110e-01,  2.066680826372109e-01, -1.725115750772594e+00
s424        , -1.301492414016426e+00,  1.983046689719609e-01, -1.755229257783311e+00
s425        , -7.169819244912603e-01,  1.899023680809388e-01, -1.785482783068000e+00
s426        , -1.947679257495075e-01,  1.814613208071232e-01, -1.815875819504067e+00
s427        ,  9.589201250040407e-01,  1.729816681897550e-01, -1.846407859262252e+00
s428        ,  1.868181298813224e+00,  1.644635514552751e-01, -1.877078393839259e+00
s429        , -1.242703157842057e+00,  1.559071120082495e-01, -1.907886914090432e+00
s430        ,  5.243637533018880e-01,  1.473124914222824e-01, -1.938832910262467e+00
s431        , -9.169581786601421e-01,  1.386798314309206e-01, -1.969915872026172e+00
s432        ,  5.903243832367464e-01,  1.300092739185456e-01, -2.001135288509253e+00
s433        , -2.342525143473749e-02,  1.213009609112556e-01, -2.032490648329149e+00
s434        , -1.731217240051828e+00,  1.125550345677412e-01, -2.063981439625882e+00
s435        ,  1.020006358274666e+00,  1.037716371701497e-01, -2.095607150094956e+00
s436        , -5.212764581082034e-01,  9.495091111494247e-02, -2.127367267020269e+00
s437        , -4.581664755000550e-01,  8.609299890374611e-02, -2.159261277307060e+00
s438        , -1.002014006624147e+00,  7.719804313419354e-02, -2.191288667514888e+00
s439        , -5.945445828577537e-01,  6.826618649076410e-02, -2.223448923890607e+00
s440        ,  4.796255850940195e-01,  5.929757173561334e-02, -2.255741532401391e+00
s441        , -1.455160702834792e-01,  5.029234169940000e-02, -2.288165978767757e+00
s442        ,  3.643805893668451e-01,  4.125063927210826e-02, -2.320721748496616e+00
s443        ,  3.896284622958986e-01,  3.217260739386596e-02, -2.353408326914328e+00
s444        ,  1.340354504850283e+00,  2.305838904576074e-02, -2.386225199199776e+00
s445        , -3.311083259793167e-01,  1.390812724065071e-02, -2.419171850417445e+00
s446        , -1.473195766773013e+00,  4.721965013976925e-03, -2.452247765550510e+00
s447        ,  1.062868456522109e+00, -4.499954585428845e-03, -2.485452429533931e+00
s448        , -3.438578624998106e-01, -1.375748850453551e-02, -2.518785327287547e+00
s449        ,  1.094207818654235e+00, -2.305049369530443e-02, -2.552245943749173e+00
s450        ,  3.549788615819495e-01, -3.237882712388207e-02, -2.585833763907699e+00
s451        , -1.675475827110932e-01, -4.174234577978919e-02, -2.619548272836179e+00
s452        ,  3.043563802111632e-01, -5.114090668511229e-02, -2.653388955724922e+00
s453        ,  1.898586439202987e+00, -6.057436690368967e-02, -2.687355297914569e+00
s454        ,  2.016551169757418e+00, -7.004258355029525e-02, -2.721446784929163e+00
s455        ,  9.524204380729623e-04, -7.954541379982183e-02, -2.755662902509211e+00
s456        ,  8.376692020863977e-02, -8.908271489645703e-02, -2.790003136644725e+00
s457        ,  9.918264366563141e-01, -9.865434416285634e-02, -2.824466973608251e+00
s458        , -9.380593771550518e-01, -1.082601590093121e-01, -2.859053899987882e+00
s459        ,  2.326933418402936e-01, -1.179000169429144e-01, -2.893763402720242e+00
s460        , -1.342121152528268e-01, -1.275737755767082e-01, -2.928594969123460e+00
s461        ,  1.975936697742480e-01, -1.372812926388424e-01, -2.963548086930111e+00
s462        , -9.576411480603089e-01, -1.470224259817114e-01, -2.998622244320130e+00
s463        , -1.721789650550918e+00, -1.567970335910893e-01, -3.033816929953704e+00
s464        , -2.213146912241027e+00, -1.666049735952551e-01, -3.069131633004125e+00
s465        , -1.265479901843094e+00, -1.764461042741085e-01, -3.104565843190616e+00
s466        , -6.146938702904754e-01, -1.863202840682773e-01, -3.140119050811119e+00
s467        , -4.571229433008801e-01, -1.962273715882129e-01, -3.175790746775049e+00
s468        ,  1.765397568119506e+00, -2.061672256232751e-01, -3.211580422636000e+00
s469        ,  9.262685793520287e-01, -2.161397051508064e-01, -3.247487570624425e+00
s470        , -1.149695554669456e+00, -2.261446693451933e-01, -3.283511683680256e+00
s471        ,  1.522364211412742e-01, -2.361819775869155e-01, -3.319652255485489e+00
s472        , -6.104053003077521e-01, -2.462514894715815e-01, -3.355908780496717e+00
s473        , -4.955328695748322e-01, -2.563530648189501e-01, -3.392280753977618e+00
s474        , -3.367178072942192e-02, -2.664865636819389e-01, -3.428767672031382e+00
s475        ,  3.923593602126816e-01, -2.766518463556153e-01, -3.465369031633093e+00
s476        , -5.738699931517759e-01, -2.868487733861750e-01, -3.502084330662051e+00
s477        ,  8.214553462586276e-01, -2.970772055799017e-01, -3.538913067934038e+00
s478        , -1.392103514313492e+00, -3.073370040121113e-01, -3.575854743233517e+00
s479        , -2.515792527768558e-01, -3.176280300360796e-01, -3.612908857345781e+00
s480        ,  2.332018957397797e+00, -3.279501452919504e-01, -3.650074912089027e+00
s481        , -5.029441060565973e-02, -3.383032117156257e-01, -3.687352410346367e+00
s482        ,  1.152138535388380e+00, -3.486870915476386e-01, -3.724740856097773e+00
s483        , -1.972395500941052e-01, -3.591016473420037e-01, -3.762239754451947e+00
s484        ,  2.843521646810676e-01, -3.695467419750496e-01, -3.799848611678122e+00
s485        , -3.608542802162228e-01, -3.800222386542300e-01, -3.837566935237790e+00
s486        , -4.821052836413201e-01, -3.905280009269139e-01, -3.875394233816347e+00
s487        , -1.098786687275773e+00, -4.010638926891521e-01, -3.913330017354663e+00
s488        ,  1.034109976864712e-01, -4.116297781944243e-01, -3.951373797080575e+00
s489        , -1.185992616371277e+00, -4.222255220623619e-01, -3.989525085540293e+00
s490        ,  3.235862341238919e-01, -4.328509892874448e-01, -4.027783396629718e+00
s491        ,  7.357664028859128e-01, -4.435060452476789e-01, -4.066148245625682e+00
s492        ,  9.511665251434154e-03, -4.541905557132446e-01, -4.104619149217090e+00
s493        , -6.507446751546633e-01, -4.649043868551237e-01, -4.143195625535982e+00
s494        ,  8.201685930303892e-02, -4.756474052536968e-01, -4.181877194188490e+00
s495        , -6.880506538633615e-01, -4.864194779073177e-01, -4.220663376285710e+00
s496        ,  5.487650262854720e-01, -4.972204722408593e-01, -4.259553694474474e+00
s497        , -2.225567831022205e+00, -5.080502561142324e-01, -4.298547672968018e+00
s498        , -7.371234351280245e-01, -5.189086978308766e-01, -4.337644837576563e+00
s499        , -2.399656582348235e+00, -5.297956661462224e-01, -4.376844715737776e+00
s500        , -1.911207666774347e+00, -5.407110302761253e-01, -4.416146836547142e+00
