# c0 + a0 * (sin(f1) * f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959736354410265; Max AE: 2.97245458602659
# Coefficients
# Task   a0                      c0
# all , -7.192705739146151e-01,  1.067479753468510e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(f1) * f1); $\left(\left(\sin{ f1 }\right) f1\right)$; (sin(f1) .* f1); (sin(newdata$f1) * newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s330        ,  2.854405613422738e-01,  7.947446402698459e-01,  3.791829154282075e-01
s331        ,  2.310153469544122e+00,  7.883326332562314e-01,  3.880975120294799e-01
s332        ,  1.431612143656495e+00,  7.818647145889259e-01,  3.970898424568237e-01
s333        ,  9.025017603584351e-02,  7.753417478783919e-01,  4.061587060348691e-01
s334        , -2.294851998951204e-01,  7.687646049887453e-01,  4.153028906132131e-01
s335        ,  8.120154293960697e-01,  7.621341659526417e-01,  4.245211726847533e-01
s336        , -4.423757136359945e-01,  7.554513188853391e-01,  4.338123175051667e-01
s337        ,  9.794551124898920e-02,  7.487169598979384e-01,  4.431750792135307e-01
s338        ,  1.075947194393204e+00,  7.419319930098149e-01,  4.526082009540692e-01
s339        ,  1.914052605237307e+00,  7.350973300602452e-01,  4.621104149990176e-01
s340        ,  1.362256133686487e+00,  7.282138906192395e-01,  4.716804428725936e-01
s341        , -1.543089171678555e+00,  7.212826018975831e-01,  4.813169954760638e-01
s342        ,  1.047224664727739e+00,  7.143043986561001e-01,  4.910187732138965e-01
s343        ,  8.095013743120345e-01,  7.072802231141426e-01,  5.007844661209877e-01
s344        ,  1.145920564788957e+00,  7.002110248573161e-01,  5.106127539909510e-01
s345        ,  2.342755401754818e+00,  6.930977607444467e-01,  5.205023065054597e-01
s346        , -1.342223801245068e+00,  6.859413948138011e-01,  5.304517833646301e-01
s347        ,  1.243334760113566e-01,  6.787428981885648e-01,  5.404598344184339e-01
s348        ,  1.300719678220322e+00,  6.715032489815884e-01,  5.505250997991302e-01
s349        , -8.774501998718005e-01,  6.642234321994094e-01,  5.606462100547033e-01
s350        ,  2.174378846001189e+00,  6.569044396455572e-01,  5.708217862832964e-01
s351        ,  1.061027130411265e+00,  6.495472698231521e-01,  5.810504402686304e-01
s352        ,  1.533450714785090e+00,  6.421529278368034e-01,  5.913307746163919e-01
s353        ,  1.100751430498468e-01,  6.347224252938179e-01,  6.016613828915855e-01
s354        ,  1.488890810333403e+00,  6.272567802047255e-01,  6.120408497568305e-01
s355        ,  1.737663610895948e+00,  6.197570168831315e-01,  6.224677511115970e-01
s356        ,  8.960920096940550e-01,  6.122241658449041e-01,  6.329406542323655e-01
s357        ,  8.915942011449333e-01,  6.046592637067059e-01,  6.434581179136982e-01
s358        ,  9.214736377241377e-01,  5.970633530838765e-01,  6.540186926102116e-01
s359        , -2.183196156130437e-01,  5.894374824876788e-01,  6.646209205794361e-01
s360        ,  4.913507725270353e-01,  5.817827062219142e-01,  6.752633360255507e-01
s361        ,  4.801696718458153e-01,  5.741000842789170e-01,  6.859444652439820e-01
s362        ,  1.009858165642664e+00,  5.663906822349377e-01,  6.966628267668522e-01
s363        ,  1.620020390833456e+00,  5.586555711449239e-01,  7.074169315092660e-01
s364        , -4.446479470088688e-01,  5.508958274367063e-01,  7.182052829164219e-01
s365        ,  4.825316494388401e-01,  5.431125328046023e-01,  7.290263771115364e-01
s366        ,  2.082609733813552e+00,  5.353067741024425e-01,  7.398787030445674e-01
s367        , -1.488591642812878e-01,  5.274796432360334e-01,  7.507607426417251e-01
s368        , -2.339842895464569e-01,  5.196322370550616e-01,  7.616709709557550e-01
s369        ,  7.840707829344549e-01,  5.117656572444527e-01,  7.726078563169831e-01
s370        ,  1.419611262834596e+00,  5.038810102151910e-01,  7.835698604851080e-01
s371        ,  5.800766471844113e-01,  4.959794069946125e-01,  7.945554388017272e-01
s372        ,  1.890999161880571e+00,  4.880619631161772e-01,  8.055630403435847e-01
s373        ,  1.412184419240076e+00,  4.801297985087349e-01,  8.165911080765265e-01
s374        ,  1.390526681389098e+00,  4.721840373852895e-01,  8.276380790101500e-01
s375        ,  1.096104035722658e+00,  4.642258081312741e-01,  8.387023843531350e-01
s376        ,  2.862886728462294e+00,  4.562562431923465e-01,  8.497824496692419e-01
s377        ,  3.232836407678045e-01,  4.482764789617135e-01,  8.608766950339636e-01
s378        , -1.481899216923232e+00,  4.402876556669962e-01,  8.719835351918173e-01
s379        ,  2.119021664535341e+00,  4.322909172566424e-01,  8.831013797142642e-01
s380        ,  5.017902282919184e-02,  4.242874112859004e-01,  8.942286331582402e-01
s381        ,  6.088374144425968e-01,  4.162782888023605e-01,  9.053636952252874e-01
s382        ,  1.803553981569171e+00,  4.082647042310766e-01,  9.165049609212689e-01
s383        , -1.115241660627469e+00,  4.002478152592763e-01,  9.276508207166565e-01
s384        , -7.716460439802530e-01,  3.922287827206705e-01,  9.387996607073744e-01
s385        , -1.128324320458194e+00,  3.842087704793722e-01,  9.499498627761863e-01
s386        , -3.282606171390496e-01,  3.761889453134336e-01,  9.610998047546144e-01
s387        ,  8.984043996233930e-01,  3.681704767980162e-01,  9.722478605853668e-01
s388        ,  9.758182783604255e-01,  3.601545371881961e-01,  9.833924004852732e-01
s389        ,  7.207382366598130e-01,  3.521423013014232e-01,  9.945317911087024e-01
s390        , -9.754967644493013e-01,  3.441349463996374e-01,  1.005664395711454e+00
s391        , -1.880057352428578e+00,  3.361336520710584e-01,  1.016788574315108e+00
s392        ,  4.771490011310726e-01,  3.281396001116534e-01,  1.027902683871819e+00
s393        , -5.625845368335541e-02,  3.201539744062996e-01,  1.039005078429533e+00
s394        ,  8.675988162112640e-01,  3.121779608096438e-01,  1.050094109297634e+00
s395        ,  1.102835904944318e+00,  3.042127470266792e-01,  1.061168125212972e+00
s396        ,  5.317671857476577e-01,  2.962595224930399e-01,  1.072225472506292e+00
s397        ,  1.146277027472296e+00,  2.883194782550322e-01,  1.083264495269025e+00
s398        ,  6.079486923893452e-01,  2.803938068494068e-01,  1.094283535520443e+00
s399        ,  9.013710637471222e-01,  2.724837021828869e-01,  1.105280933375146e+00
s400        , -3.408217236723650e-01,  2.645903594114589e-01,  1.116255027210889e+00
s401        ,  1.767619266184261e-01,  2.567149748194411e-01,  1.127204153836710e+00
s402        ,  5.456483390820387e-01,  2.488587456983344e-01,  1.138126648661362e+00
s403        ,  1.161877202534277e+00,  2.410228702254736e-01,  1.149020845862026e+00
s404        , -5.993789426515428e-02,  2.332085473424826e-01,  1.159885078553295e+00
s405        ,  8.474036355284699e-01,  2.254169766335482e-01,  1.170717678956408e+00
s406        ,  5.280972693412844e-02,  2.176493582035238e-01,  1.181516978568721e+00
s407        ,  1.934980153595635e-01,  2.099068925558696e-01,  1.192281308333410e+00
s408        ,  1.132930902219479e+00,  2.021907804704450e-01,  1.203008998809374e+00
s409        , -1.697296329512773e+00,  1.945022228811605e-01,  1.213698380341333e+00
s410        , -1.008375109927643e+00,  1.868424207535012e-01,  1.224347783230111e+00
s411        , -1.201773514787539e+00,  1.792125749619325e-01,  1.234955537903075e+00
s412        , -2.060907590950241e+00,  1.716138861671989e-01,  1.245519975084730e+00
s413        , -4.132767882897299e-01,  1.640475546935261e-01,  1.256039425967439e+00
s414        ,  1.006683647401133e+00,  1.565147804057384e-01,  1.266512222382272e+00
s415        , -3.538875285060489e-02,  1.490167625863008e-01,  1.276936696969950e+00
s416        ,  4.395149296552537e-01,  1.415546998122988e-01,  1.287311183351882e+00
s417        ,  1.323156346230842e+00,  1.341297898323627e-01,  1.297634016301278e+00
s418        ,  1.553823951520022e+00,  1.267432294435524e-01,  1.307903531914309e+00
s419        ,  1.491843234504288e-01,  1.193962143682111e-01,  1.318118067781327e+00
s420        ,  1.564078558062182e+00,  1.120899391307960e-01,  1.328275963158098e+00
s421        ,  2.947762117365386e-01,  1.048255969347028e-01,  1.338375559137060e+00
s422        , -6.426048072514089e-01,  9.760437953909085e-02,  1.348415198818565e+00
s423        , -4.074755890778110e-01,  9.042747713571886e-02,  1.358393227482120e+00
s424        , -1.301492414016426e+00,  8.329607822580753e-02,  1.368307992757583e+00
s425        , -7.169819244912603e-01,  7.621136949693319e-02,  1.378157844796318e+00
s426        , -1.947679257495075e-01,  6.917453569996790e-02,  1.387941136442280e+00
s427        ,  9.589201250040407e-01,  6.218675952607655e-02,  1.397656223403033e+00
s428        ,  1.868181298813224e+00,  5.524922148377986e-02,  1.407301464420665e+00
s429        , -1.242703157842057e+00,  4.836309977609443e-02,  1.416875221442598e+00
s430        ,  5.243637533018880e-01,  4.152957017776537e-02,  1.426375859792278e+00
s431        , -9.169581786601421e-01,  3.474980591259347e-02,  1.435801748339717e+00
s432        ,  5.903243832367464e-01,  2.802497753087718e-02,  1.445151259671894e+00
s433        , -2.342525143473749e-02,  2.135625278697462e-02,  1.454422770262976e+00
s434        , -1.731217240051828e+00,  1.474479651699800e-02,  1.463614660644357e+00
s435        ,  1.020006358274666e+00,  8.191770516651653e-03,  1.472725315574507e+00
s436        , -5.212764581082034e-01,  1.698333419224207e-03,  1.481753124208588e+00
s437        , -4.581664755000550e-01, -4.734359426252999e-03,  1.490696480267863e+00
s438        , -1.002014006624147e+00, -1.110515607667506e-02,  1.499553782208841e+00
s439        , -5.945445828577537e-01, -1.741290811633966e-02,  1.508323433392170e+00
s440        ,  4.796255850940195e-01, -2.365647077823096e-02,  1.517003842251261e+00
s441        , -1.455160702834792e-01, -2.983470306509339e-02,  1.525593422460607e+00
s442        ,  3.643805893668451e-01, -3.594646787028344e-02,  1.534090593103815e+00
s443        ,  3.896284622958986e-01, -4.199063209839538e-02,  1.542493778841300e+00
s444        ,  1.340354504850283e+00, -4.796606678564208e-02,  1.550801410077658e+00
s445        , -3.311083259793167e-01, -5.387164721998738e-02,  1.559011923128685e+00
s446        , -1.473195766773013e+00, -5.970625306101196e-02,  1.567123760388021e+00
s447        ,  1.062868456522109e+00, -6.546876845951033e-02,  1.575135370493431e+00
s448        , -3.438578624998106e-01, -7.115808217680009e-02,  1.583045208492678e+00
s449        ,  1.094207818654235e+00, -7.677308770373736e-02,  1.590851736008989e+00
s450        ,  3.549788615819495e-01, -8.231268337942765e-02,  1.598553421406100e+00
s451        , -1.675475827110932e-01, -8.777577250961888e-02,  1.606148739952859e+00
s452        ,  3.043563802111632e-01, -9.316126348476961e-02,  1.613636173987370e+00
s453        ,  1.898586439202987e+00, -9.846806989777712e-02,  1.621014213080677e+00
s454        ,  2.016551169757418e+00, -1.036951106613591e-01,  1.628281354199955e+00
s455        ,  9.524204380729623e-04, -1.088413101250760e-01,  1.635436101871209e+00
s456        ,  8.376692020863977e-02, -1.139055981919841e-01,  1.642476968341453e+00
s457        ,  9.918264366563141e-01, -1.188869104349093e-01,  1.649402473740366e+00
s458        , -9.380593771550518e-01, -1.237841882123281e-01,  1.656211146241405e+00
s459        ,  2.326933418402936e-01, -1.285963787838509e-01,  1.662901522222355e+00
s460        , -1.342121152528268e-01, -1.333224354252920e-01,  1.669472146425316e+00
s461        ,  1.975936697742480e-01, -1.379613175433179e-01,  1.675921572116095e+00
s462        , -9.576411480603089e-01, -1.425119907896635e-01,  1.682248361242999e+00
s463        , -1.721789650550918e+00, -1.469734271749057e-01,  1.688451084595021e+00
s464        , -2.213146912241027e+00, -1.513446051817848e-01,  1.694528321959382e+00
s465        , -1.265479901843094e+00, -1.556245098780606e-01,  1.700478662278440e+00
s466        , -6.146938702904754e-01, -1.598121330288975e-01,  1.706300703805936e+00
s467        , -4.571229433008801e-01, -1.639064732087623e-01,  1.711993054262568e+00
s468        ,  1.765397568119506e+00, -1.679065359128324e-01,  1.717554330990879e+00
s469        ,  9.262685793520287e-01, -1.718113336678968e-01,  1.722983161109442e+00
s470        , -1.149695554669456e+00, -1.756198861427414e-01,  1.728278181666333e+00
s471        ,  1.522364211412742e-01, -1.793312202580140e-01,  1.733438039791870e+00
s472        , -6.104053003077521e-01, -1.829443702955511e-01,  1.738461392850612e+00
s473        , -4.955328695748322e-01, -1.864583780071625e-01,  1.743346908592604e+00
s474        , -3.367178072942192e-02, -1.898722927228591e-01,  1.748093265303843e+00
s475        ,  3.923593602126816e-01, -1.931851714585173e-01,  1.752699151955966e+00
s476        , -5.738699931517759e-01, -1.963960790229702e-01,  1.757163268355136e+00
s477        ,  8.214553462586276e-01, -1.995040881245116e-01,  1.761484325290117e+00
s478        , -1.392103514313492e+00, -2.025082794768081e-01,  1.765661044679521e+00
s479        , -2.515792527768558e-01, -2.054077419042075e-01,  1.769692159718218e+00
s480        ,  2.332018957397797e+00, -2.082015724464308e-01,  1.773576415022891e+00
s481        , -5.029441060565973e-02, -2.108888764626435e-01,  1.777312566776726e+00
s482        ,  1.152138535388380e+00, -2.134687677348939e-01,  1.780899382873218e+00
s483        , -1.972395500941052e-01, -2.159403685709065e-01,  1.784335643059091e+00
s484        ,  2.843521646810676e-01, -2.183028099062254e-01,  1.787620139076301e+00
s485        , -3.608542802162228e-01, -2.205552314056949e-01,  1.790751674803129e+00
s486        , -4.821052836413201e-01, -2.226967815642704e-01,  1.793729066394335e+00
s487        , -1.098786687275773e+00, -2.247266178071461e-01,  1.796551142420368e+00
s488        ,  1.034109976864712e-01, -2.266439065891954e-01,  1.799216744005617e+00
s489        , -1.185992616371277e+00, -2.284478234937122e-01,  1.801724724965687e+00
s490        ,  3.235862341238919e-01, -2.301375533304404e-01,  1.804073951943696e+00
s491        ,  7.357664028859128e-01, -2.317122902328896e-01,  1.806263304545567e+00
s492        ,  9.511665251434154e-03, -2.331712377549240e-01,  1.808291675474318e+00
s493        , -6.507446751546633e-01, -2.345136089666102e-01,  1.810157970663318e+00
s494        ,  8.201685930303892e-02, -2.357386265493275e-01,  1.811861109408520e+00
s495        , -6.880506538633615e-01, -2.368455228901203e-01,  1.813400024499635e+00
s496        ,  5.487650262854720e-01, -2.378335401752858e-01,  1.814773662350254e+00
s497        , -2.225567831022205e+00, -2.387019304831961e-01,  1.815980983126891e+00
s498        , -7.371234351280245e-01, -2.394499558763334e-01,  1.817020960876941e+00
s499        , -2.399656582348235e+00, -2.400768884925408e-01,  1.817892583655551e+00
s500        , -1.911207666774347e+00, -2.405820106354721e-01,  1.818594853651363e+00
