# c0 + a0 * (sin(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.975236736166741; Max AE: 3.11218950068711
# Coefficients
# Task   a0                      c0
# all , -1.167218004837731e+00,  1.134346477826760e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|sq; (sin(f1)^2); $\left(\left(\sin{ f1 }\right)^2\right)$; (sin(f1))^2; (sin(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s329        , -3.635430656457460e-01,  7.300387874619838e-01,  3.463857554364781e-01
s330        ,  2.854405613422738e-01,  7.211121875310640e-01,  3.540335126625679e-01
s331        ,  2.310153469544122e+00,  7.121417976232914e-01,  3.617187864251326e-01
s332        ,  1.431612143656495e+00,  7.031299233224086e-01,  3.694396014430056e-01
s333        ,  9.025017603584351e-02,  6.940788808745422e-01,  3.771939733001504e-01
s334        , -2.294851998951204e-01,  6.849909965928782e-01,  3.849799089556987e-01
s335        ,  8.120154293960697e-01,  6.758686062597472e-01,  3.927954072562060e-01
s336        , -4.423757136359945e-01,  6.667140545262811e-01,  4.006384594499895e-01
s337        ,  9.794551124898920e-02,  6.575296943097850e-01,  4.085070497034212e-01
s338        ,  1.075947194393204e+00,  6.483178861889872e-01,  4.163991556190410e-01
s339        ,  1.914052605237307e+00,  6.390809977973197e-01,  4.243127487553562e-01
s340        ,  1.362256133686487e+00,  6.298214032143853e-01,  4.322457951481951e-01
s341        , -1.543089171678555e+00,  6.205414823557674e-01,  4.401962558334789e-01
s342        ,  1.047224664727739e+00,  6.112436203613414e-01,  4.481620873712803e-01
s343        ,  8.095013743120345e-01,  6.019302069822412e-01,  4.561412423710311e-01
s344        ,  1.145920564788957e+00,  5.926036359666426e-01,  4.641316700177459e-01
s345        ,  2.342755401754818e+00,  5.832663044445172e-01,  4.721313165991259e-01
s346        , -1.342223801245068e+00,  5.739206123115193e-01,  4.801381260334073e-01
s347        ,  1.243334760113566e-01,  5.645689616121607e-01,  4.881500403978183e-01
s348        ,  1.300719678220322e+00,  5.552137559224330e-01,  4.961650004575102e-01
s349        , -8.774501998718005e-01,  5.458573997320373e-01,  5.041809461948248e-01
s350        ,  2.174378846001189e+00,  5.365022978263779e-01,  5.121958173387632e-01
s351        ,  1.061027130411265e+00,  5.271508546684811e-01,  5.202075538945208e-01
s352        ,  1.533450714785090e+00,  5.178054737809963e-01,  5.282140966729488e-01
s353        ,  1.100751430498468e-01,  5.084685571284380e-01,  5.362133878198125e-01
s354        ,  1.488890810333403e+00,  4.991425044998300e-01,  5.442033713447021e-01
s355        ,  1.737663610895948e+00,  4.898297128919078e-01,  5.521819936494676e-01
s356        ,  8.960920096940550e-01,  4.805325758930381e-01,  5.601472040560379e-01
s357        ,  8.915942011449333e-01,  4.712534830680156e-01,  5.680969553334888e-01
s358        ,  9.214736377241377e-01,  4.619948193438931e-01,  5.760292042242260e-01
s359        , -2.183196156130437e-01,  4.527589643970029e-01,  5.839419119691465e-01
s360        ,  4.913507725270353e-01,  4.435482920413307e-01,  5.918330448316426e-01
s361        ,  4.801696718458153e-01,  4.343651696183922e-01,  5.997005746203175e-01
s362        ,  1.009858165642664e+00,  4.252119573887759e-01,  6.075424792102735e-01
s363        ,  1.620020390833456e+00,  4.160910079255056e-01,  6.153567430628417e-01
s364        , -4.446479470088688e-01,  4.070046655093780e-01,  6.231413577436192e-01
s365        ,  4.825316494388401e-01,  3.979552655264321e-01,  6.308943224386797e-01
s366        ,  2.082609733813552e+00,  3.889451338677045e-01,  6.386136444688263e-01
s367        , -1.488591642812878e-01,  3.799765863314249e-01,  6.462973398017529e-01
s368        , -2.339842895464569e-01,  3.710519280278072e-01,  6.539434335619827e-01
s369        ,  7.840707829344549e-01,  3.621734527865845e-01,  6.615499605384553e-01
s370        ,  1.419611262834596e+00,  3.533434425674475e-01,  6.691149656896263e-01
s371        ,  5.800766471844113e-01,  3.445641668735301e-01,  6.766365046459568e-01
s372        ,  1.890999161880571e+00,  3.358378821680984e-01,  6.841126442096580e-01
s373        ,  1.412184419240076e+00,  3.271668312945917e-01,  6.915414628515639e-01
s374        ,  1.390526681389098e+00,  3.185532429001623e-01,  6.989210512050068e-01
s375        ,  1.096104035722658e+00,  3.099993308628660e-01,  7.062495125565651e-01
s376        ,  2.862886728462294e+00,  3.015072937226473e-01,  7.135249633335596e-01
s377        ,  3.232836407678045e-01,  2.930793141162669e-01,  7.207455335881729e-01
s378        , -1.481899216923232e+00,  2.847175582163174e-01,  7.279093674780657e-01
s379        ,  2.119021664535341e+00,  2.764241751744704e-01,  7.350146237433680e-01
s380        ,  5.017902282919184e-02,  2.682012965690972e-01,  7.420594761799241e-01
s381        ,  6.088374144425968e-01,  2.600510358574081e-01,  7.490421141086648e-01
s382        ,  1.803553981569171e+00,  2.519754878322484e-01,  7.559607428409918e-01
s383        , -1.115241660627469e+00,  2.439767280836903e-01,  7.628135841400515e-01
s384        , -7.716460439802530e-01,  2.360568124655628e-01,  7.695988766777798e-01
s385        , -1.128324320458194e+00,  2.282177765670522e-01,  7.763148764876014e-01
s386        , -3.282606171390496e-01,  2.204616351895110e-01,  7.829598574126682e-01
s387        ,  8.984043996233930e-01,  2.127903818286129e-01,  7.895321115495161e-01
s388        ,  9.758182783604255e-01,  2.052059881619784e-01,  7.960299496870359e-01
s389        ,  7.207382366598130e-01,  1.977104035424138e-01,  8.024517017406352e-01
s390        , -9.754967644493013e-01,  1.903055544968835e-01,  8.087957171814865e-01
s391        , -1.880057352428578e+00,  1.829933442313518e-01,  8.150603654607497e-01
s392        ,  4.771490011310726e-01,  1.757756521416182e-01,  8.212440364286568e-01
s393        , -5.625845368335541e-02,  1.686543333302716e-01,  8.273451407483564e-01
s394        ,  8.675988162112640e-01,  1.616312181298887e-01,  8.333621103044071e-01
s395        ,  1.102835904944318e+00,  1.547081116326003e-01,  8.392933986058164e-01
s396        ,  5.317671857476577e-01,  1.478867932261422e-01,  8.451374811835235e-01
s397        ,  1.146277027472296e+00,  1.411690161365148e-01,  8.508928559822195e-01
s398        ,  6.079486923893452e-01,  1.345565069773662e-01,  8.565580437464092e-01
s399        ,  9.013710637471222e-01,  1.280509653062156e-01,  8.621315884006103e-01
s400        , -3.408217236723650e-01,  1.216540631876297e-01,  8.676120574235974e-01
s401        ,  1.767619266184261e-01,  1.153674447634658e-01,  8.729980422165905e-01
s402        ,  5.456483390820387e-01,  1.091927258302932e-01,  8.782881584652952e-01
s403        ,  1.161877202534277e+00,  1.031314934240970e-01,  8.834810464957010e-01
s404        , -5.993789426515428e-02,  9.718530541237724e-02,  8.885753716235476e-01
s405        ,  8.474036355284699e-01,  9.135569009374178e-02,  8.935698244973670e-01
s406        ,  5.280972693412844e-02,  8.564414580510160e-02,  8.984631214350149e-01
s407        ,  1.934980153595635e-01,  8.005214053656529e-02,  9.032540047536061e-01
s408        ,  1.132930902219479e+00,  7.458111155413505e-02,  9.079412430927636e-01
s409        , -1.697296329512773e+00,  6.923246503029645e-02,  9.125236317311072e-01
s410        , -1.008375109927643e+00,  6.400757568260329e-02,  9.169999928958920e-01
s411        , -1.201773514787539e+00,  5.890778642034533e-02,  9.213691760657207e-01
s412        , -2.060907590950241e+00,  5.393440799939064e-02,  9.256300582662537e-01
s413        , -4.132767882897299e-01,  4.908871868529419e-02,  9.297815443588368e-01
s414        ,  1.006683647401133e+00,  4.437196392475551e-02,  9.338225673219758e-01
s415        , -3.538875285060489e-02,  3.978535602551236e-02,  9.377520885255841e-01
s416        ,  4.395149296552537e-01,  3.533007384475084e-02,  9.415690979979328e-01
s417        ,  1.323156346230842e+00,  3.100726248611396e-02,  9.452726146852356e-01
s418        ,  1.553823951520022e+00,  2.681803300538577e-02,  9.488616867038003e-01
s419        ,  1.491843234504288e-01,  2.276346212492597e-02,  9.523353915846838e-01
s420        ,  1.564078558062182e+00,  1.884459195692756e-02,  9.556928365107866e-01
s421        ,  2.947762117365386e-01,  1.506242973557370e-02,  9.589331585463259e-01
s422        , -6.426048072514089e-01,  1.141794755815573e-02,  9.620555248586282e-01
s423        , -4.074755890778110e-01,  7.912082135222542e-03,  9.650591329321864e-01
s424        , -1.301492414016426e+00,  4.545734549827429e-03,  9.679432107749226e-01
s425        , -7.169819244912603e-01,  1.319770025928424e-03,  9.707070171166071e-01
s426        , -1.947679257495075e-01, -1.764982293991357e-03,  9.733498415993812e-01
s427        ,  9.589201250040407e-01, -4.707729562032359e-03,  9.758710049603337e-01
s428        ,  1.868181298813224e+00, -7.507715428656470e-03,  9.782698592060866e-01
s429        , -1.242703157842057e+00, -1.016422023708663e-02,  9.805457877793435e-01
s430        ,  5.243637533018880e-01, -1.267656120827287e-02,  9.826982057173579e-01
s431        , -9.169581786601421e-01, -1.504409261638151e-02,  9.847265598022812e-01
s432        ,  5.903243832367464e-01, -1.726620595476125e-02,  9.866303287033518e-01
s433        , -2.342525143473749e-02, -1.934233009234232e-02,  9.884090231108885e-01
s434        , -1.731217240051828e+00, -2.127193142042838e-02,  9.900621858620530e-01
s435        ,  1.020006358274666e+00, -2.305451398984748e-02,  9.915893920583512e-01
s436        , -5.212764581082034e-01, -2.468961963841965e-02,  9.929902491748412e-01
s437        , -4.581664755000550e-01, -2.617682810871602e-02,  9.942643971610206e-01
s438        , -1.002014006624147e+00, -2.751575715607291e-02,  9.954115085333671e-01
s439        , -5.945445828577537e-01, -2.870606264683806e-02,  9.964312884595092e-01
s440        ,  4.796255850940195e-01, -2.974743864681950e-02,  9.973234748340041e-01
s441        , -1.455160702834792e-01, -3.063961749991706e-02,  9.980878383457045e-01
s442        ,  3.643805893668451e-01, -3.138236989691712e-02,  9.987241825366967e-01
s443        ,  3.896284622958986e-01, -3.197550493442880e-02,  9.992323438527947e-01
s444        ,  1.340354504850283e+00, -3.241887016395006e-02,  9.996121916855764e-01
s445        , -3.311083259793167e-01, -3.271235163105191e-02,  9.998636284059538e-01
s446        , -1.473195766773013e+00, -3.285587390466516e-02,  9.999865893892648e-01
s447        ,  1.062868456522109e+00, -3.284940009646897e-02,  9.999810430318840e-01
s448        , -3.438578624998106e-01, -3.269293187037192e-02,  9.998469907593449e-01
s449        ,  1.094207818654235e+00, -3.238650944208388e-02,  9.995844670259736e-01
s450        ,  3.549788615819495e-01, -3.193021156877962e-02,  9.991935393060335e-01
s451        , -1.675475827110932e-01, -3.132415552885748e-02,  9.986743080763830e-01
s452        ,  3.043563802111632e-01, -3.056849709179543e-02,  9.980269067906505e-01
s453        ,  1.898586439202987e+00, -2.966343047811515e-02,  9.972515018449342e-01
s454        ,  2.016551169757418e+00, -2.860918830946302e-02,  9.963482925350344e-01
s455        ,  9.524204380729623e-04, -2.740604154882176e-02,  9.953175110052305e-01
s456        ,  8.376692020863977e-02, -2.605429943086679e-02,  9.941594221886149e-01
s457        ,  9.918264366563141e-01, -2.455430938248626e-02,  9.928743237389993e-01
s458        , -9.380593771550518e-01, -2.290645693348514e-02,  9.914625459544112e-01
s459        ,  2.326933418402936e-01, -2.111116561749493e-02,  9.899244516922002e-01
s460        , -1.342121152528268e-01, -1.916889686311740e-02,  9.882604362757763e-01
s461        ,  1.975936697742480e-01, -1.708014987532680e-02,  9.864709273930026e-01
s462        , -9.576411480603089e-01, -1.484546150716404e-02,  9.845563849862707e-01
s463        , -1.721789650550918e+00, -1.246540612175284e-02,  9.825173011342853e-01
s464        , -2.213146912241027e+00, -9.940595444677180e-03,  9.803541999255899e-01
s465        , -1.265479901843094e+00, -7.271678406753912e-03,  9.780676373238638e-01
s466        , -6.146938702904754e-01, -4.459340977243764e-03,  9.756582010250284e-01
s467        , -4.571229433008801e-01, -1.504305987541921e-03,  9.731265103061959e-01
s468        ,  1.765397568119506e+00,  1.592667054603814e-03,  9.704732158665027e-01
s469        ,  9.262685793520287e-01,  4.830782160304636e-03,  9.676989996598645e-01
s470        , -1.149695554669456e+00,  8.209207064115764e-03,  9.648045747197002e-01
s471        ,  1.522364211412742e-01,  1.172707343794777e-02,  9.617906849756664e-01
s472        , -6.104053003077521e-01,  1.538347711424426e-02,  9.586581050624524e-01
s473        , -4.955328695748322e-01,  1.917747831837358e-02,  9.554076401206811e-01
s474        , -3.367178072942192e-02,  2.310810191016999e-02,  9.520401255899719e-01
s475        ,  3.923593602126816e-01,  2.717433763456834e-02,  9.485564269942125e-01
s476        , -5.738699931517759e-01,  3.137514038125722e-02,  9.449574397191036e-01
s477        ,  8.214553462586276e-01,  3.570943045329922e-02,  9.412440887820227e-01
s478        , -1.392103514313492e+00,  4.017609384463294e-02,  9.374173285942763e-01
s479        , -2.515792527768558e-01,  4.477398252639819e-02,  9.334781427157955e-01
s480        ,  2.332018957397797e+00,  4.950191474200505e-02,  9.294275436023385e-01
s481        , -5.029441060565973e-02,  5.435867531086847e-02,  9.252665723452693e-01
s482        ,  1.152138535388380e+00,  5.934301594073732e-02,  9.209962984039743e-01
s483        , -1.972395500941052e-01,  6.445365554853311e-02,  9.166178193309873e-01
s484        ,  2.843521646810676e-01,  6.968928058961366e-02,  9.121322604898962e-01
s485        , -3.608542802162228e-01,  7.504854539538552e-02,  9.075407747660986e-01
s486        , -4.821052836413201e-01,  8.053007251916688e-02,  9.028445422704876e-01
s487        , -1.098786687275773e+00,  8.613245309022299e-02,  8.980447700361354e-01
s488        ,  1.034109976864712e-01,  9.185424717587565e-02,  8.931426917080615e-01
s489        , -1.185992616371277e+00,  9.769398415159736e-02,  8.881395672261585e-01
s490        ,  3.235862341238919e-01,  1.036501630789926e-01,  8.830366825013608e-01
s491        ,  7.357664028859128e-01,  1.097212530915725e-01,  8.778353490851376e-01
s492        ,  9.511665251434154e-03,  1.159056937882195e-01,  8.725369038323959e-01
s493        , -6.507446751546633e-01,  1.222018956342461e-01,  8.671427085578792e-01
s494        ,  8.201685930303892e-02,  1.286082403699365e-01,  8.616541496861532e-01
s495        , -6.880506538633615e-01,  1.351230814264768e-01,  8.560726378952638e-01
s496        ,  5.487650262854720e-01,  1.417447443491577e-01,  8.503996077541621e-01
s497        , -2.225567831022205e+00,  1.484715272277456e-01,  8.446365173539905e-01
s498        , -7.371234351280245e-01,  1.553017011339101e-01,  8.387848479333204e-01
s499        , -2.399656582348235e+00,  1.622335105655963e-01,  8.328461034974428e-01
s500        , -1.911207666774347e+00,  1.692651738982266e-01,  8.268218104318060e-01
