# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.958900448640331; Max AE: 2.92222125826101
# Coefficients
# Task   a0                      c0
# all ,  1.026516626042362e+00, -2.513565483497359e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s330        ,  2.854405613422738e-01,  7.998967022613308e-01,  8.037204037085485e-01
s331        ,  2.310153469544122e+00,  7.949741778550103e-01,  7.989250362674006e-01
s332        ,  1.431612143656495e+00,  7.899989561219333e-01,  7.940783327587994e-01
s333        ,  9.025017603584351e-02,  7.849713567520665e-01,  7.891806046145898e-01
s334        , -2.294851998951204e-01,  7.798917028009775e-01,  7.842321665452785e-01
s335        ,  8.120154293960697e-01,  7.747603206690733e-01,  7.792333365198090e-01
s336        , -4.423757136359945e-01,  7.695775400806305e-01,  7.741844357451333e-01
s337        ,  9.794551124898920e-02,  7.643436940626065e-01,  7.690857886455703e-01
s338        ,  1.075947194393204e+00,  7.590591189232402e-01,  7.639377228419598e-01
s339        ,  1.914052605237307e+00,  7.537241542304430e-01,  7.587405691306112e-01
s340        ,  1.362256133686487e+00,  7.483391427899789e-01,  7.534946614620471e-01
s341        , -1.543089171678555e+00,  7.429044306234367e-01,  7.482003369195454e-01
s342        ,  1.047224664727739e+00,  7.374203669459966e-01,  7.428579356974789e-01
s343        ,  8.095013743120345e-01,  7.318873041439902e-01,  7.374678010794566e-01
s344        ,  1.145920564788957e+00,  7.263055977522578e-01,  7.320302794162644e-01
s345        ,  2.342755401754818e+00,  7.206756064313032e-01,  7.265457201036106e-01
s346        , -1.342223801245068e+00,  7.149976919442469e-01,  7.210144755596747e-01
s347        ,  1.243334760113566e-01,  7.092722191335806e-01,  7.154369012024622e-01
s348        ,  1.300719678220322e+00,  7.034995558977246e-01,  7.098133554269670e-01
s349        , -8.774501998718005e-01,  6.976800731673863e-01,  7.041441995821418e-01
s350        ,  2.174378846001189e+00,  6.918141448817273e-01,  6.984297979476798e-01
s351        ,  1.061027130411265e+00,  6.859021479643342e-01,  6.926705177106063e-01
s352        ,  1.533450714785090e+00,  6.799444622989993e-01,  6.868667289416857e-01
s353        ,  1.100751430498468e-01,  6.739414707053104e-01,  6.810188045716413e-01
s354        ,  1.488890810333403e+00,  6.678935589140528e-01,  6.751271203671927e-01
s355        ,  1.737663610895948e+00,  6.618011155424224e-01,  6.691920549069096e-01
s356        ,  8.960920096940550e-01,  6.556645320690561e-01,  6.632139895568866e-01
s357        ,  8.915942011449333e-01,  6.494842028088754e-01,  6.571933084462374e-01
s358        ,  9.214736377241377e-01,  6.432605248877500e-01,  6.511303984424118e-01
s359        , -2.183196156130437e-01,  6.369938982169794e-01,  6.450256491263380e-01
s360        ,  4.913507725270353e-01,  6.306847254675965e-01,  6.388794527673882e-01
s361        ,  4.801696718458153e-01,  6.243334120444930e-01,  6.326922042981741e-01
s362        ,  1.009858165642664e+00,  6.179403660603698e-01,  6.264643012891689e-01
s363        ,  1.620020390833456e+00,  6.115059983095129e-01,  6.201961439231610e-01
s364        , -4.446479470088688e-01,  6.050307222413974e-01,  6.138881349695405e-01
s365        ,  4.825316494388401e-01,  5.985149539341206e-01,  6.075406797584177e-01
s366        ,  2.082609733813552e+00,  5.919591120676664e-01,  6.011541861545785e-01
s367        , -1.488591642812878e-01,  5.853636178970025e-01,  5.947290645312764e-01
s368        , -2.339842895464569e-01,  5.787288952250119e-01,  5.882657277438634e-01
s369        ,  7.840707829344549e-01,  5.720553703752606e-01,  5.817645911032613e-01
s370        ,  1.419611262834596e+00,  5.653434721646042e-01,  5.752260723492754e-01
s371        ,  5.800766471844113e-01,  5.585936318756334e-01,  5.686505916237520e-01
s372        ,  1.890999161880571e+00,  5.518062832289610e-01,  5.620385714435817e-01
s373        ,  1.412184419240076e+00,  5.449818623553527e-01,  5.553904366735496e-01
s374        ,  1.390526681389098e+00,  5.381208077677034e-01,  5.487066144990356e-01
s375        ,  1.096104035722658e+00,  5.312235603328594e-01,  5.419875343985644e-01
s376        ,  2.862886728462294e+00,  5.242905632432897e-01,  5.352336281162090e-01
s377        ,  3.232836407678045e-01,  5.173222619886086e-01,  5.284453296338487e-01
s378        , -1.481899216923232e+00,  5.103191043269502e-01,  5.216230751432823e-01
s379        ,  2.119021664535341e+00,  5.032815402561960e-01,  5.147673030182006e-01
s380        ,  5.017902282919184e-02,  4.962100219850608e-01,  5.078784537860175e-01
s381        ,  6.088374144425968e-01,  4.891050039040351e-01,  5.009569700995637e-01
s382        ,  1.803553981569171e+00,  4.819669425561872e-01,  4.940032967086436e-01
s383        , -1.115241660627469e+00,  4.747962966078277e-01,  4.870178804314566e-01
s384        , -7.716460439802530e-01,  4.675935268190372e-01,  4.800011701258864e-01
s385        , -1.128324320458194e+00,  4.603590960140599e-01,  4.729536166606601e-01
s386        , -3.282606171390496e-01,  4.530934690515624e-01,  4.658756728863742e-01
s387        ,  8.984043996233930e-01,  4.457971127947663e-01,  4.587677936063994e-01
s388        ,  9.758182783604255e-01,  4.384704960814472e-01,  4.516304355476545e-01
s389        ,  7.207382366598130e-01,  4.311140896938097e-01,  4.444640573312593e-01
s390        , -9.754967644493013e-01,  4.237283663282362e-01,  4.372691194430651e-01
s391        , -1.880057352428578e+00,  4.163138005649135e-01,  4.300460842040656e-01
s392        ,  4.771490011310726e-01,  4.088708688373376e-01,  4.227954157406903e-01
s393        , -5.625845368335541e-02,  4.014000494017003e-01,  4.155175799549803e-01
s394        ,  8.675988162112640e-01,  3.939018223061574e-01,  4.082130444946522e-01
s395        ,  1.102835904944318e+00,  3.863766693599834e-01,  4.008822787230479e-01
s396        ,  5.317671857476577e-01,  3.788250741026115e-01,  3.935257536889758e-01
s397        ,  1.146277027472296e+00,  3.712475217725633e-01,  3.861439420964420e-01
s398        ,  6.079486923893452e-01,  3.636444992762693e-01,  3.787373182742768e-01
s399        ,  9.013710637471222e-01,  3.560164951567816e-01,  3.713063581456554e-01
s400        , -3.408217236723650e-01,  3.483639995623823e-01,  3.638515391975174e-01
s401        ,  1.767619266184261e-01,  3.406875042150881e-01,  3.563733404498847e-01
s402        ,  5.456483390820387e-01,  3.329875023790540e-01,  3.488722424250814e-01
s403        ,  1.161877202534277e+00,  3.252644888288781e-01,  3.413487271168577e-01
s404        , -5.993789426515428e-02,  3.175189598178088e-01,  3.338032779594178e-01
s405        ,  8.474036355284699e-01,  3.097514130458577e-01,  3.262363797963572e-01
s406        ,  5.280972693412844e-02,  3.019623476278188e-01,  3.186485188495075e-01
s407        ,  1.934980153595635e-01,  2.941522640611979e-01,  3.110401826876939e-01
s408        ,  1.132930902219479e+00,  2.863216641940513e-01,  3.034118601954058e-01
s409        , -1.697296329512773e+00,  2.784710511927397e-01,  2.957640415413827e-01
s410        , -1.008375109927643e+00,  2.706009295095964e-01,  2.880972181471180e-01
s411        , -1.201773514787539e+00,  2.627118048505128e-01,  2.804118826552815e-01
s412        , -2.060907590950241e+00,  2.548041841424434e-01,  2.727085288980643e-01
s413        , -4.132767882897299e-01,  2.468785755008330e-01,  2.649876518654469e-01
s414        ,  1.006683647401133e+00,  2.389354881969665e-01,  2.572497476733928e-01
s415        , -3.538875285060489e-02,  2.309754326252454e-01,  2.494953135319699e-01
s416        ,  4.395149296552537e-01,  2.229989202703912e-01,  2.417248477134016e-01
s417        ,  1.323156346230842e+00,  2.150064636745797e-01,  2.339388495200497e-01
s418        ,  1.553823951520022e+00,  2.069985764045064e-01,  2.261378192523306e-01
s419        ,  1.491843234504288e-01,  1.989757730183868e-01,  2.183222581765683e-01
s420        ,  1.564078558062182e+00,  1.909385690328931e-01,  2.104926684927846e-01
s421        ,  2.947762117365386e-01,  1.828874808900280e-01,  2.026495533024293e-01
s422        , -6.426048072514089e-01,  1.748230259239409e-01,  1.947934165760532e-01
s423        , -4.074755890778110e-01,  1.667457223276853e-01,  1.869247631209242e-01
s424        , -1.301492414016426e+00,  1.586560891199218e-01,  1.790440985485906e-01
s425        , -7.169819244912603e-01,  1.505546461115679e-01,  1.711519292423921e-01
s426        , -1.947679257495075e-01,  1.424419138723964e-01,  1.632487623249216e-01
s427        ,  9.589201250040407e-01,  1.343184136975861e-01,  1.553351056254391e-01
s428        ,  1.868181298813224e+00,  1.261846675742245e-01,  1.474114676472404e-01
s429        , -1.242703157842057e+00,  1.180411981477673e-01,  1.394783575349829e-01
s430        ,  5.243637533018880e-01,  1.098885286884549e-01,  1.315362850419691e-01
s431        , -9.169581786601421e-01,  1.017271830576890e-01,  1.235857604973923e-01
s432        ,  5.903243832367464e-01,  9.355768567437089e-02,  1.156272947735444e-01
s433        , -2.342525143473749e-02,  8.538056148120449e-02,  1.076613992529891e-01
s434        , -1.731217240051828e+00,  7.719633591096520e-02,  9.968858579570221e-02
s435        ,  1.020006358274666e+00,  6.900553485273754e-02,  9.170936670618145e-02
s436        , -5.212764581082034e-01,  6.080868461812342e-02,  8.372425470052762e-02
s437        , -4.581664755000550e-01,  5.260631190742360e-02,  7.573376287349966e-02
s438        , -1.002014006624147e+00,  4.439894377579211e-02,  6.773840466554328e-02
s439        , -5.945445828577537e-01,  3.618710759937220e-02,  5.973869382980176e-02
s440        ,  4.796255850940195e-01,  2.797133104140728e-02,  5.173514439910226e-02
s441        , -1.455160702834792e-01,  1.975214201833557e-02,  4.372827065292631e-02
s442        ,  3.643805893668451e-01,  1.153006866586813e-02,  3.571858708436408e-02
s443        ,  3.896284622958986e-01,  3.305639305052691e-03,  2.770660836705490e-02
s444        ,  1.340354504850283e+00, -4.920617591674323e-03,  1.969284932211613e-02
s445        , -3.311083259793167e-01, -1.314817343444556e-02,  1.167782488506263e-02
s446        , -1.473195766773013e+00, -2.137649954992806e-02,  3.662050072718838e-03
s447        ,  1.062868456522109e+00, -2.960506721529386e-02, -4.353960049874369e-03
s448        , -3.438578624998106e-01, -3.783334769219389e-02, -1.236969040255593e-02
s449        ,  1.094207818654235e+00, -4.606081226073277e-02, -2.038462592314179e-02
s450        ,  3.549788615819495e-01, -5.428693225344248e-02, -2.839825160052097e-02
s451        , -1.675475827110932e-01, -6.251117908925265e-02, -3.641005250774832e-02
s452        ,  3.043563802111632e-01, -7.073302430745525e-02, -4.441951383513193e-02
s453        ,  1.898586439202987e+00, -7.895193960166162e-02, -5.242612092331288e-02
s454        ,  2.016551169757418e+00, -8.716739685374958e-02, -6.042935929633552e-02
s455        ,  9.524204380729623e-04, -9.537886816779832e-02, -6.842871469470574e-02
s456        ,  8.376692020863977e-02, -1.035858259040092e-01, -7.642367310843554e-02
s457        ,  9.918264366563141e-01, -1.117877427126100e-01, -8.441372081007142e-02
s458        , -9.380593771550518e-01, -1.199840915677404e-01, -9.239834438770470e-02
s459        ,  2.326933418402936e-01, -1.281743458013170e-01, -1.003770307779615e-01
s460        , -1.342121152528268e-01, -1.363579791368748e-01, -1.083492672989704e-01
s461        ,  1.975936697742480e-01, -1.445344657233841e-01, -1.163145416833056e-01
s462        , -9.576411480603089e-01, -1.527032801690400e-01, -1.242723421109031e-01
s463        , -1.721789650550918e+00, -1.608638975750216e-01, -1.322221572419489e-01
s464        , -2.213146912241027e+00, -1.690157935692208e-01, -1.401634762497354e-01
s465        , -1.265479901843094e+00, -1.771584443399359e-01, -1.480957888534858e-01
s466        , -6.146938702904754e-01, -1.852913266695305e-01, -1.560185853511423e-01
s467        , -4.571229433008801e-01, -1.934139179680532e-01, -1.639313566521183e-01
s468        ,  1.765397568119506e+00, -2.015256963068175e-01, -1.718335943100104e-01
s469        ,  9.262685793520287e-01, -2.096261404519391e-01, -1.797247905552695e-01
s470        , -1.149695554669456e+00, -2.177147298978283e-01, -1.876044383278282e-01
s471        ,  1.522364211412742e-01, -2.257909449006361e-01, -1.954720313096827e-01
s472        , -6.104053003077521e-01, -2.338542665116511e-01, -2.033270639574270e-01
s473        , -4.955328695748322e-01, -2.419041766106451e-01, -2.111690315347371e-01
s474        , -3.367178072942192e-02, -2.499401579391656e-01, -2.189974301448039e-01
s475        ,  3.923593602126816e-01, -2.579616941337733e-01, -2.268117567627117e-01
s476        , -5.738699931517759e-01, -2.659682697592215e-01, -2.346115092677605e-01
s477        ,  8.214553462586276e-01, -2.739593703415762e-01, -2.423961864757309e-01
s478        , -1.392103514313492e+00, -2.819344824012742e-01, -2.501652881710881e-01
s479        , -2.515792527768558e-01, -2.898930934861181e-01, -2.579183151391242e-01
s480        ,  2.332018957397797e+00, -2.978346922042036e-01, -2.656547691980356e-01
s481        , -5.029441060565973e-02, -3.057587682567806e-01, -2.733741532309348e-01
s482        ,  1.152138535388380e+00, -3.136648124710428e-01, -2.810759712177932e-01
s483        , -1.972395500941052e-01, -3.215523168328454e-01, -2.887597282673133e-01
s484        ,  2.843521646810676e-01, -3.294207745193483e-01, -2.964249306487292e-01
s485        , -3.608542802162228e-01, -3.372696799315825e-01, -3.040710858235313e-01
s486        , -4.821052836413201e-01, -3.450985287269384e-01, -3.116977024771156e-01
s487        , -1.098786687275773e+00, -3.529068178515730e-01, -3.193042905503539e-01
s488        ,  1.034109976864712e-01, -3.606940455727335e-01, -3.268903612710820e-01
s489        , -1.185992616371277e+00, -3.684597115109995e-01, -3.344554271855093e-01
s490        ,  3.235862341238919e-01, -3.762033166724318e-01, -3.419990021895373e-01
s491        ,  7.357664028859128e-01, -3.839243634806387e-01, -3.495206015599972e-01
s492        ,  9.511665251434154e-03, -3.916223558087473e-01, -3.570197419857958e-01
s493        , -6.507446751546633e-01, -3.992967990112837e-01, -3.644959415989715e-01
s494        ,  8.201685930303892e-02, -4.069471999559560e-01, -3.719487200056572e-01
s495        , -6.880506538633615e-01, -4.145730670553425e-01, -3.793775983169489e-01
s496        ,  5.487650262854720e-01, -4.221739102984782e-01, -3.867820991796773e-01
s497        , -2.225567831022205e+00, -4.297492412823422e-01, -3.941617468070809e-01
s498        , -7.371234351280245e-01, -4.372985732432395e-01, -4.015160670093782e-01
s499        , -2.399656582348235e+00, -4.448214210880800e-01, -4.088445872242374e-01
s500        , -1.911207666774347e+00, -4.523173014255486e-01, -4.161468365471424e-01
