# c0 + a0 * ((f1^2)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.977520388078673; Max AE: 3.1519158372969
# Coefficients
# Task   a0                      c0
# all , -9.712679781678096e-02,  7.530790459783490e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|sq; ((f1^2)^2); $\left(\left(f1^2\right)^2\right)$; ((f1)^2)^2; ((newdata$f1)^2)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s331        ,  2.310153469544122e+00,  7.362383368442554e-01,  1.733889051491402e-01
s332        ,  1.431612143656495e+00,  7.353858092411258e-01,  1.821663756546307e-01
s333        ,  9.025017603584351e-02,  7.345013159383720e-01,  1.912729592405772e-01
s334        , -2.294851998951204e-01,  7.335840677089699e-01,  2.007167816461346e-01
s335        ,  8.120154293960697e-01,  7.326332657011754e-01,  2.105060677048393e-01
s336        , -4.423757136359945e-01,  7.316481014385251e-01,  2.206491413446061e-01
s337        ,  9.794551124898920e-02,  7.306277568198354e-01,  2.311544255877303e-01
s338        ,  1.075947194393204e+00,  7.295714041192030e-01,  2.420304425508870e-01
s339        ,  1.914052605237307e+00,  7.284782059860048e-01,  2.532858134451312e-01
s340        ,  1.362256133686487e+00,  7.273473154448981e-01,  2.649292585758983e-01
s341        , -1.543089171678555e+00,  7.261778758958199e-01,  2.769695973430028e-01
s342        ,  1.047224664727739e+00,  7.249690211139880e-01,  2.894157482406400e-01
s343        ,  8.095013743120345e-01,  7.237198752498998e-01,  3.022767288573848e-01
s344        ,  1.145920564788957e+00,  7.224295528293334e-01,  3.155616558761919e-01
s345        ,  2.342755401754818e+00,  7.210971587533469e-01,  3.292797450743962e-01
s346        , -1.342223801245068e+00,  7.197217882982785e-01,  3.434403113237123e-01
s347        ,  1.243334760113566e-01,  7.183025271157466e-01,  3.580527685902349e-01
s348        ,  1.300719678220322e+00,  7.168384512326499e-01,  3.731266299344385e-01
s349        , -8.774501998718005e-01,  7.153286270511673e-01,  3.886715075111780e-01
s350        ,  2.174378846001189e+00,  7.137721113487578e-01,  4.046971125696876e-01
s351        ,  1.061027130411265e+00,  7.121679512781608e-01,  4.212132554535819e-01
s352        ,  1.533450714785090e+00,  7.105151843673956e-01,  4.382298456008553e-01
s353        ,  1.100751430498468e-01,  7.088128385197617e-01,  4.557568915438819e-01
s354        ,  1.488890810333403e+00,  7.070599320138393e-01,  4.738045009094161e-01
s355        ,  1.737663610895948e+00,  7.052554735034882e-01,  4.923828804185921e-01
s356        ,  8.960920096940550e-01,  7.033984620178485e-01,  5.115023358869242e-01
s357        ,  8.915942011449333e-01,  7.014878869613408e-01,  5.311732722243063e-01
s358        ,  9.214736377241377e-01,  6.995227281136657e-01,  5.514061934350126e-01
s359        , -2.183196156130437e-01,  6.975019556298039e-01,  5.722117026176972e-01
s360        ,  4.913507725270353e-01,  6.954245300400165e-01,  5.936005019653938e-01
s361        ,  4.801696718458153e-01,  6.932894022498446e-01,  6.155833927655163e-01
s362        ,  1.009858165642664e+00,  6.910955135401097e-01,  6.381712753998589e-01
s363        ,  1.620020390833456e+00,  6.888417955669132e-01,  6.613751493445946e-01
s364        , -4.446479470088688e-01,  6.865271703616370e-01,  6.852061131702778e-01
s365        ,  4.825316494388401e-01,  6.841505503309431e-01,  7.096753645418421e-01
s366        ,  2.082609733813552e+00,  6.817108382567737e-01,  7.347942002186006e-01
s367        , -1.488591642812878e-01,  6.792069272963509e-01,  7.605740160542475e-01
s368        , -2.339842895464569e-01,  6.766377009821776e-01,  7.870263069968557e-01
s369        ,  7.840707829344549e-01,  6.740020332220362e-01,  8.141626670888790e-01
s370        ,  1.419611262834596e+00,  6.712987882989899e-01,  8.419947894671508e-01
s371        ,  5.800766471844113e-01,  6.685268208713818e-01,  8.705344663628842e-01
s372        ,  1.890999161880571e+00,  6.656849759728352e-01,  8.997935891016725e-01
s373        ,  1.412184419240076e+00,  6.627720890122535e-01,  9.297841481034892e-01
s374        ,  1.390526681389098e+00,  6.597869857738206e-01,  9.605182328826869e-01
s375        ,  1.096104035722658e+00,  6.567284824170002e-01,  9.920080320479993e-01
s376        ,  2.862886728462294e+00,  6.535953854765366e-01,  1.024265833302539e+00
s377        ,  3.232836407678045e-01,  6.503864918624540e-01,  1.057304023443799e+00
s378        , -1.481899216923232e+00,  6.471005888600571e-01,  1.091135088363653e+00
s379        ,  2.119021664535341e+00,  6.437364541299302e-01,  1.125771613048353e+00
s380        ,  5.017902282919184e-02,  6.402928557079386e-01,  1.161226281578531e+00
s381        ,  6.088374144425968e-01,  6.367685520052271e-01,  1.197511877129202e+00
s382        ,  1.803553981569171e+00,  6.331622918082211e-01,  1.234641281969757e+00
s383        , -1.115241660627469e+00,  6.294728142786260e-01,  1.272627477463969e+00
s384        , -7.716460439802530e-01,  6.256988489534275e-01,  1.311483544069992e+00
s385        , -1.128324320458194e+00,  6.218391157448917e-01,  1.351222661340354e+00
s386        , -3.282606171390496e-01,  6.178923249405642e-01,  1.391858107921973e+00
s387        ,  8.984043996233930e-01,  6.138571772032714e-01,  1.433403261556139e+00
s388        ,  9.758182783604255e-01,  6.097323635711198e-01,  1.475871599078525e+00
s389        ,  7.207382366598130e-01,  6.055165654574961e-01,  1.519276696419183e+00
s390        , -9.754967644493013e-01,  6.012084546510670e-01,  1.563632228602544e+00
s391        , -1.880057352428578e+00,  5.968066933157795e-01,  1.608951969747423e+00
s392        ,  4.771490011310726e-01,  5.923099339908611e-01,  1.655249793067009e+00
s393        , -5.625845368335541e-02,  5.877168195908188e-01,  1.702539670868876e+00
s394        ,  8.675988162112640e-01,  5.830259834054404e-01,  1.750835674554976e+00
s395        ,  1.102835904944318e+00,  5.782360490997939e-01,  1.800151974621641e+00
s396        ,  5.317671857476577e-01,  5.733456307142270e-01,  1.850502840659581e+00
s397        ,  1.146277027472296e+00,  5.683533326643679e-01,  1.901902641353890e+00
s398        ,  6.079486923893452e-01,  5.632577497411253e-01,  1.954365844484039e+00
s399        ,  9.013710637471222e-01,  5.580574671106875e-01,  2.007907016923880e+00
s400        , -3.408217236723650e-01,  5.527510603145233e-01,  2.062540824641645e+00
s401        ,  1.767619266184261e-01,  5.473370952693816e-01,  2.118282032699945e+00
s402        ,  5.456483390820387e-01,  5.418141282672917e-01,  2.175145505255772e+00
s403        ,  1.161877202534277e+00,  5.361807059755630e-01,  2.233146205560497e+00
s404        , -5.993789426515428e-02,  5.304353654367850e-01,  2.292299195959871e+00
s405        ,  8.474036355284699e-01,  5.245766340688274e-01,  2.352619637894027e+00
s406        ,  5.280972693412844e-02,  5.186030296648401e-01,  2.414122791897475e+00
s407        ,  1.934980153595635e-01,  5.125130603932533e-01,  2.476824017599107e+00
s408        ,  1.132930902219479e+00,  5.063052247977774e-01,  2.540738773722194e+00
s409        , -1.697296329512773e+00,  4.999780117974028e-01,  2.605882618084388e+00
s410        , -1.008375109927643e+00,  4.935299006864002e-01,  2.672271207597719e+00
s411        , -1.201773514787539e+00,  4.869593611343206e-01,  2.739920298268599e+00
s412        , -2.060907590950241e+00,  4.802648531859950e-01,  2.808845745197818e+00
s413        , -4.132767882897299e-01,  4.734448272615349e-01,  2.879063502580547e+00
s414        ,  1.006683647401133e+00,  4.664977241563316e-01,  2.950589623706338e+00
s415        , -3.538875285060489e-02,  4.594219750410569e-01,  3.023440260959121e+00
s416        ,  4.395149296552537e-01,  4.522160014616626e-01,  3.097631665817207e+00
s417        ,  1.323156346230842e+00,  4.448782153393809e-01,  3.173180188853287e+00
s418        ,  1.553823951520022e+00,  4.374070189707240e-01,  3.250102279734431e+00
s419        ,  1.491843234504288e-01,  4.298008050274843e-01,  3.328414487222091e+00
s420        ,  1.564078558062182e+00,  4.220579565567345e-01,  3.408133459172096e+00
s421        ,  2.947762117365386e-01,  4.141768469808276e-01,  3.489275942534656e+00
s422        , -6.426048072514089e-01,  4.061558400973964e-01,  3.571858783354364e+00
s423        , -4.074755890778110e-01,  3.979932900793544e-01,  3.655898926770188e+00
s424        , -1.301492414016426e+00,  3.896875414748948e-01,  3.741413417015481e+00
s425        , -7.169819244912603e-01,  3.812369292074914e-01,  3.828419397417970e+00
s426        , -1.947679257495075e-01,  3.726397785758979e-01,  3.916934110399767e+00
s427        ,  9.589201250040407e-01,  3.638944052541485e-01,  4.006974897477363e+00
s428        ,  1.868181298813224e+00,  3.549991152915572e-01,  4.098559199261627e+00
s429        , -1.242703157842057e+00,  3.459522051127187e-01,  4.191704555457808e+00
s430        ,  5.243637533018880e-01,  3.367519615175074e-01,  4.286428604865538e+00
s431        , -9.169581786601421e-01,  3.273966616810778e-01,  4.382749085378828e+00
s432        ,  5.903243832367464e-01,  3.178845731538656e-01,  4.480683833986063e+00
s433        , -2.342525143473749e-02,  3.082139538615855e-01,  4.580250786770018e+00
s434        , -1.731217240051828e+00,  2.983830521052329e-01,  4.681467978907841e+00
s435        ,  1.020006358274666e+00,  2.883901065610837e-01,  4.784353544671059e+00
s436        , -5.212764581082034e-01,  2.782333462806933e-01,  4.888925717425585e+00
s437        , -4.581664755000550e-01,  2.679109906908985e-01,  4.995202829631702e+00
s438        , -1.002014006624147e+00,  2.574212495938140e-01,  5.103203312844093e+00
s439        , -5.945445828577537e-01,  2.467623231668370e-01,  5.212945697711798e+00
s440        ,  4.796255850940195e-01,  2.359324019626440e-01,  5.324448613978248e+00
s441        , -1.455160702834792e-01,  2.249296669091917e-01,  5.437730790481254e+00
s442        ,  3.643805893668451e-01,  2.137522893097172e-01,  5.552811055153001e+00
s443        ,  3.896284622958986e-01,  2.023984308427372e-01,  5.669708335020066e+00
s444        ,  1.340354504850283e+00,  1.908662435620496e-01,  5.788441656203389e+00
s445        , -3.311083259793167e-01,  1.791538698967315e-01,  5.909030143918306e+00
s446        , -1.473195766773013e+00,  1.672594426511409e-01,  6.031493022474523e+00
s447        ,  1.062868456522109e+00,  1.551810850049156e-01,  6.155849615276129e+00
s448        , -3.438578624998106e-01,  1.429169105129734e-01,  6.282119344821595e+00
s449        ,  1.094207818654235e+00,  1.304650231055130e-01,  6.410321732703768e+00
s450        ,  3.549788615819495e-01,  1.178235170880126e-01,  6.540476399609880e+00
s451        , -1.675475827110932e-01,  1.049904771412314e-01,  6.672603065321534e+00
s452        ,  3.043563802111632e-01,  9.196397832120784e-02,  6.806721548714723e+00
s453        ,  1.898586439202987e+00,  7.874208605926081e-02,  6.942851767759818e+00
s454        ,  2.016551169757418e+00,  6.532285616199029e-02,  7.081013739521560e+00
s455        ,  9.524204380729623e-04,  5.170433481127512e-02,  7.221227580159084e+00
s456        ,  8.376692020863977e-02,  3.788455856427497e-02,  7.363513504925900e+00
s457        ,  9.918264366563141e-01,  2.386155435343029e-02,  7.507891828169888e+00
s458        , -9.380593771550518e-01,  9.633339486460391e-03,  7.654382963333324e+00
s459        ,  2.326933418402936e-01, -4.802078353634220e-03,  7.803007422952857e+00
s460        , -1.342121152528268e-01, -1.944670110857261e-02,  7.953785818659507e+00
s461        ,  1.975936697742480e-01, -3.430254034479496e-02,  8.106738861178691e+00
s462        , -9.576411480603089e-01, -4.937161725345973e-02,  8.261887360330192e+00
s463        , -1.721789650550918e+00, -6.465596265044660e-02,  8.419252225028183e+00
s464        , -2.213146912241027e+00, -8.015761697635382e-02,  8.578854463281207e+00
s465        , -1.265479901843094e+00, -9.587863029650001e-02,  8.740715182192194e+00
s466        , -6.146938702904754e-01, -1.118210623009237e-01,  8.904855587958451e+00
s467        , -4.571229433008801e-01, -1.279869823043832e-01,  9.071296985871669e+00
s468        ,  1.765397568119506e+00, -1.443784692463563e-01,  9.240060780317913e+00
s469        ,  9.262685793520287e-01, -1.609976116910412e-01,  9.411168474777634e+00
s470        , -1.149695554669456e+00, -1.778465078273550e-01,  9.584641671825656e+00
s471        ,  1.522364211412742e-01, -1.949272654689355e-01,  9.760502073131189e+00
s472        , -6.104053003077521e-01, -2.122420020541396e-01,  9.938771479457818e+00
s473        , -4.955328695748322e-01, -2.297928446460445e-01,  1.011947179066351e+01
s474        , -3.367178072942192e-02, -2.475819299324473e-01,  1.030262500570062e+01
s475        ,  3.923593602126816e-01, -2.656114042258642e-01,  1.048825322261587e+01
s476        , -5.738699931517759e-01, -2.838834234635319e-01,  1.067637863855037e+01
s477        ,  8.214553462586276e-01, -3.024001532074065e-01,  1.086702354973960e+01
s478        , -1.392103514313492e+00, -3.211637686441644e-01,  1.106021035151343e+01
s479        , -2.515792527768558e-01, -3.401764545852011e-01,  1.125596153829612e+01
s480        ,  2.332018957397797e+00, -3.594404054666325e-01,  1.145429970360628e+01
s481        , -5.029441060565973e-02, -3.789578253492940e-01,  1.165524754005693e+01
s482        ,  1.152138535388380e+00, -3.987309279187408e-01,  1.185882783935545e+01
s483        , -1.972395500941052e-01, -4.187619364852484e-01,  1.206506349230360e+01
s484        ,  2.843521646810676e-01, -4.390530839838109e-01,  1.227397748879754e+01
s485        , -3.608542802162228e-01, -4.596066129741436e-01,  1.248559291782779e+01
s486        , -4.821052836413201e-01, -4.804247756406810e-01,  1.269993296747927e+01
s487        , -1.098786687275773e+00, -5.015098337925772e-01,  1.291702092493125e+01
s488        ,  1.034109976864712e-01, -5.228640588637052e-01,  1.313688017645739e+01
s489        , -1.185992616371277e+00, -5.444897319126614e-01,  1.335953420742575e+01
s490        ,  3.235862341238919e-01, -5.663891436227582e-01,  1.358500660229877e+01
s491        ,  7.357664028859128e-01, -5.885645943020295e-01,  1.381332104463324e+01
s492        ,  9.511665251434154e-03, -6.110183938832279e-01,  1.404450131708035e+01
s493        , -6.507446751546633e-01, -6.337528619238271e-01,  1.427857130138566e+01
s494        ,  8.201685930303892e-02, -6.567703276060202e-01,  1.451555497838913e+01
s495        , -6.880506538633615e-01, -6.800731297367197e-01,  1.475547642802507e+01
s496        ,  5.487650262854720e-01, -7.036636167475578e-01,  1.499835982932220e+01
s497        , -2.225567831022205e+00, -7.275441466948875e-01,  1.524422946040360e+01
s498        , -7.371234351280245e-01, -7.517170872597807e-01,  1.549310969848674e+01
s499        , -2.399656582348235e+00, -7.761848157480293e-01,  1.574502501988346e+01
s500        , -1.911207666774347e+00, -8.009497190901465e-01,  1.600000000000000e+01
