# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.987454542085028; Max AE: 3.16766978543878
# Coefficients
# Task   a0                      c0
# all ,  2.763907975739480e-01,  8.097766439532607e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  7.462027282760628e-01,  8.639779070899678e-01,  1.961037184033078e-01
s329        , -3.635430656457460e-01,  8.630037560451719e-01,  1.925791761488383e-01
s330        ,  2.854405613422738e-01,  8.619836325409893e-01,  1.888883025266451e-01
s331        ,  2.310153469544122e+00,  8.609174218184423e-01,  1.850306823312343e-01
s332        ,  1.431612143656495e+00,  8.598050097975678e-01,  1.810059028138304e-01
s333        ,  9.025017603584351e-02,  8.586462830847469e-01,  1.768135537088975e-01
s334        , -2.294851998951204e-01,  8.574411289799921e-01,  1.724532272605022e-01
s335        ,  8.120154293960697e-01,  8.561894354841881e-01,  1.679245182485131e-01
s336        , -4.423757136359945e-01,  8.548910913062892e-01,  1.632270240146408e-01
s337        ,  9.794551124898920e-02,  8.535459858704697e-01,  1.583603444883095e-01
s338        ,  1.075947194393204e+00,  8.521540093232298e-01,  1.533240822123653e-01
s339        ,  1.914052605237307e+00,  8.507150525404544e-01,  1.481178423686147e-01
s340        ,  1.362256133686487e+00,  8.492290071344242e-01,  1.427412328031944e-01
s341        , -1.543089171678555e+00,  8.476957654607812e-01,  1.371938640517700e-01
s342        ,  1.047224664727739e+00,  8.461152206254452e-01,  1.314753493645611e-01
s343        ,  8.095013743120345e-01,  8.444872664914823e-01,  1.255853047311926e-01
s344        ,  1.145920564788957e+00,  8.428117976859251e-01,  1.195233489053699e-01
s345        ,  2.342755401754818e+00,  8.410887096065436e-01,  1.132891034293767e-01
s346        , -1.342223801245068e+00,  8.393178984285663e-01,  1.068821926583930e-01
s347        ,  1.243334760113566e-01,  8.374992611113519e-01,  1.003022437846327e-01
s348        ,  1.300719678220322e+00,  8.356326954050101e-01,  9.354888686129892e-02
s349        , -8.774501998718005e-01,  8.337180998569720e-01,  8.662175482635548e-02
s350        ,  2.174378846001189e+00,  8.317553738185091e-01,  7.952048352611307e-02
s351        ,  1.061027130411265e+00,  8.297444174512002e-01,  7.224471173862856e-02
s352        ,  1.533450714785090e+00,  8.276851317333472e-01,  6.479408119691532e-02
s353        ,  1.100751430498468e-01,  8.255774184663379e-01,  5.716823661196513e-02
s354        ,  1.488890810333403e+00,  8.234211802809551e-01,  4.936682569557660e-02
s355        ,  1.737663610895948e+00,  8.212163206436344e-01,  4.138949918299284e-02
s356        ,  8.960920096940550e-01,  8.189627438626658e-01,  3.323591085534361e-02
s357        ,  8.915942011449333e-01,  8.166603550943435e-01,  2.490571756189208e-02
s358        ,  9.214736377241377e-01,  8.143090603490600e-01,  1.639857924208477e-02
s359        , -2.183196156130437e-01,  8.119087664973453e-01,  7.714158947402239e-03
s360        ,  4.913507725270353e-01,  8.094593812758512e-01, -1.147877136989717e-03
s361        ,  4.801696718458153e-01,  8.069608132932795e-01, -1.018785967078994e-02
s362        ,  1.009858165642664e+00,  8.044129720362554e-01, -1.940611613731547e-02
s363        ,  1.620020390833456e+00,  8.018157678751423e-01, -2.880297082245808e-02
s364        , -4.446479470088688e-01,  7.991691120698021e-01, -3.837874479384751e-02
s365        ,  4.825316494388401e-01,  7.964729167752969e-01, -4.813375588022017e-02
s366        ,  2.082609733813552e+00,  7.937270950475335e-01, -5.806831865099671e-02
s367        , -1.488591642812878e-01,  7.909315608488504e-01, -6.818274439606919e-02
s368        , -2.339842895464569e-01,  7.880862290535462e-01, -7.847734110579863e-02
s369        ,  7.840707829344549e-01,  7.851910154533492e-01, -8.895241345122429e-02
s370        ,  1.419611262834596e+00,  7.822458367628287e-01, -9.960826276448731e-02
s371        ,  5.800766471844113e-01,  7.792506106247462e-01, -1.104451870194675e-01
s372        ,  1.890999161880571e+00,  7.762052556153481e-01, -1.214634808126366e-01
s373        ,  1.412184419240076e+00,  7.731096912495968e-01, -1.326634353441294e-01
s374        ,  1.390526681389098e+00,  7.699638379863432e-01, -1.440453383990311e-01
s375        ,  1.096104035722658e+00,  7.667676172334370e-01, -1.556094743288864e-01
s376        ,  2.862886728462294e+00,  7.635209513527771e-01, -1.673561240334273e-01
s377        ,  3.232836407678045e-01,  7.602237636653008e-01, -1.792855649425232e-01
s378        , -1.481899216923232e+00,  7.568759784559099e-01, -1.913980709983558e-01
s379        ,  2.119021664535341e+00,  7.534775209783369e-01, -2.036939126378149e-01
s380        ,  5.017902282919184e-02,  7.500283174599472e-01, -2.161733567751215e-01
s381        ,  6.088374144425968e-01,  7.465282951064798e-01, -2.288366667846776e-01
s382        ,  1.803553981569171e+00,  7.429773821067249e-01, -2.416841024841418e-01
s383        , -1.115241660627469e+00,  7.393755076371379e-01, -2.547159201177350e-01
s384        , -7.716460439802530e-01,  7.357226018663903e-01, -2.679323723397747e-01
s385        , -1.128324320458194e+00,  7.320185959598576e-01, -2.813337081984394e-01
s386        , -3.282606171390496e-01,  7.282634220840408e-01, -2.949201731197691e-01
s387        ,  8.984043996233930e-01,  7.244570134109267e-01, -3.086920088918907e-01
s388        ,  9.758182783604255e-01,  7.205993041222813e-01, -3.226494536494836e-01
s389        ,  7.207382366598130e-01,  7.166902294138789e-01, -3.367927418584785e-01
s390        , -9.754967644493013e-01,  7.127297254996668e-01, -3.511221043009908e-01
s391        , -1.880057352428578e+00,  7.087177296158632e-01, -3.656377680604914e-01
s392        ,  4.771490011310726e-01,  7.046541800249908e-01, -3.803399565072150e-01
s393        , -5.625845368335541e-02,  7.005390160198434e-01, -3.952288892838078e-01
s394        ,  8.675988162112640e-01,  6.963721779273871e-01, -4.103047822912130e-01
s395        ,  1.102835904944318e+00,  6.921536071125945e-01, -4.255678476747989e-01
s396        ,  5.317671857476577e-01,  6.878832459822123e-01, -4.410182938107261e-01
s397        ,  1.146277027472296e+00,  6.835610379884620e-01, -4.566563252925590e-01
s398        ,  6.079486923893452e-01,  6.791869276326737e-01, -4.724821429181185e-01
s399        ,  9.013710637471222e-01,  6.747608604688523e-01, -4.884959436765801e-01
s400        , -3.408217236723650e-01,  6.702827831071754e-01, -5.046979207358159e-01
s401        ,  1.767619266184261e-01,  6.657526432174244e-01, -5.210882634299819e-01
s402        ,  5.456483390820387e-01,  6.611703895323475e-01, -5.376671572473525e-01
s403        ,  1.161877202534277e+00,  6.565359718509531e-01, -5.544347838184017e-01
s404        , -5.993789426515428e-02,  6.518493410417359e-01, -5.713913209041320e-01
s405        ,  8.474036355284699e-01,  6.471104490458339e-01, -5.885369423846523e-01
s406        ,  5.280972693412844e-02,  6.423192488801166e-01, -6.058718182480047e-01
s407        ,  1.934980153595635e-01,  6.374756946402038e-01, -6.233961145792417e-01
s408        ,  1.132930902219479e+00,  6.325797415034153e-01, -6.411099935497547e-01
s409        , -1.697296329512773e+00,  6.276313457316511e-01, -6.590136134068529e-01
s410        , -1.008375109927643e+00,  6.226304646742020e-01, -6.771071284635947e-01
s411        , -1.201773514787539e+00,  6.175770567704898e-01, -6.953906890888729e-01
s412        , -2.060907590950241e+00,  6.124710815527379e-01, -7.138644416977520e-01
s413        , -4.132767882897299e-01,  6.073124996485721e-01, -7.325285287420596e-01
s414        ,  1.006683647401133e+00,  6.021012727835500e-01, -7.513830887012345e-01
s415        , -3.538875285060489e-02,  5.968373637836204e-01, -7.704282560734267e-01
s416        ,  4.395149296552537e-01,  5.915207365775125e-01, -7.896641613668561e-01
s417        ,  1.323156346230842e+00,  5.861513561990531e-01, -8.090909310914262e-01
s418        ,  1.553823951520022e+00,  5.807291887894137e-01, -8.287086877505956e-01
s419        ,  1.491843234504288e-01,  5.752542015992860e-01, -8.485175498335051e-01
s420        ,  1.564078558062182e+00,  5.697263629909864e-01, -8.685176318073653e-01
s421        ,  2.947762117365386e-01,  5.641456424404891e-01, -8.887090441101002e-01
s422        , -6.426048072514089e-01,  5.585120105393868e-01, -9.090918931432523e-01
s423        , -4.074755890778110e-01,  5.528254389967813e-01, -9.296662812651441e-01
s424        , -1.301492414016426e+00,  5.470859006411002e-01, -9.504323067843021e-01
s425        , -7.169819244912603e-01,  5.412933694218443e-01, -9.713900639531390e-01
s426        , -1.947679257495075e-01,  5.354478204112603e-01, -9.925396429618975e-01
s427        ,  9.589201250040407e-01,  5.295492298059430e-01, -1.013881129932856e+00
s428        ,  1.868181298813224e+00,  5.235975749283651e-01, -1.035414606914793e+00
s429        , -1.242703157842057e+00,  5.175928342283340e-01, -1.057140151877716e+00
s430        ,  5.243637533018880e-01,  5.115349872843766e-01, -1.079057838707853e+00
s431        , -9.169581786601421e-01,  5.054240148050513e-01, -1.101167737202901e+00
s432        ,  5.903243832367464e-01,  4.992598986301885e-01, -1.123469913067543e+00
s433        , -2.342525143473749e-02,  4.930426217320564e-01, -1.145964427909227e+00
s434        , -1.731217240051828e+00,  4.867721682164554e-01, -1.168651339234208e+00
s435        ,  1.020006358274666e+00,  4.804485233237404e-01, -1.191530700443849e+00
s436        , -5.212764581082034e-01,  4.740716734297676e-01, -1.214602560831193e+00
s437        , -4.581664755000550e-01,  4.676416060467715e-01, -1.237866965577793e+00
s438        , -1.002014006624147e+00,  4.611583098241656e-01, -1.261323955750816e+00
s439        , -5.945445828577537e-01,  4.546217745492734e-01, -1.284973568300392e+00
s440        ,  4.796255850940195e-01,  4.480319911479840e-01, -1.308815836057249e+00
s441        , -1.455160702834792e-01,  4.413889516853350e-01, -1.332850787730601e+00
s442        ,  3.643805893668451e-01,  4.346926493660225e-01, -1.357078447906301e+00
s443        ,  3.896284622958986e-01,  4.279430785348374e-01, -1.381498837045268e+00
s444        ,  1.340354504850283e+00,  4.211402346770297e-01, -1.406111971482161e+00
s445        , -3.311083259793167e-01,  4.142841144185976e-01, -1.430917863424340e+00
s446        , -1.473195766773013e+00,  4.073747155265048e-01, -1.455916520951077e+00
s447        ,  1.062868456522109e+00,  4.004120369088241e-01, -1.481107948013036e+00
s448        , -3.438578624998106e-01,  3.933960786148071e-01, -1.506492144432021e+00
s449        ,  1.094207818654235e+00,  3.863268418348815e-01, -1.532069105900987e+00
s450        ,  3.549788615819495e-01,  3.792043289005743e-01, -1.557838823984316e+00
s451        , -1.675475827110932e-01,  3.720285432843624e-01, -1.583801286118360e+00
s452        ,  3.043563802111632e-01,  3.647994895994486e-01, -1.609956475612250e+00
s453        ,  1.898586439202987e+00,  3.575171735994661e-01, -1.636304371648962e+00
s454        ,  2.016551169757418e+00,  3.501816021781088e-01, -1.662844949286663e+00
s455        ,  9.524204380729623e-04,  3.427927833686871e-01, -1.689578179460308e+00
s456        ,  8.376692020863977e-02,  3.353507263436131e-01, -1.716504028983510e+00
s457        ,  9.918264366563141e-01,  3.278554414138111e-01, -1.743622460550671e+00
s458        , -9.380593771550518e-01,  3.203069400280536e-01, -1.770933432739381e+00
s459        ,  2.326933418402936e-01,  3.127052347722276e-01, -1.798436900013077e+00
s460        , -1.342121152528268e-01,  3.050503393685248e-01, -1.826132812723973e+00
s461        ,  1.975936697742480e-01,  2.973422686745595e-01, -1.854021117116245e+00
s462        , -9.576411480603089e-01,  2.895810386824151e-01, -1.882101755329491e+00
s463        , -1.721789650550918e+00,  2.817666665176155e-01, -1.910374665402442e+00
s464        , -2.213146912241027e+00,  2.738991704380249e-01, -1.938839781276952e+00
s465        , -1.265479901843094e+00,  2.659785698326752e-01, -1.967497032802233e+00
s466        , -6.146938702904754e-01,  2.580048852205192e-01, -1.996346345739371e+00
s467        , -4.571229433008801e-01,  2.499781382491126e-01, -2.025387641766093e+00
s468        ,  1.765397568119506e+00,  2.418983516932233e-01, -2.054620838481796e+00
s469        ,  9.262685793520287e-01,  2.337655494533674e-01, -2.084045849412849e+00
s470        , -1.149695554669456e+00,  2.255797565542738e-01, -2.113662584018145e+00
s471        ,  1.522364211412742e-01,  2.173409991432761e-01, -2.143470947694918e+00
s472        , -6.104053003077521e-01,  2.090493044886325e-01, -2.173470841784826e+00
s473        , -4.955328695748322e-01,  2.007047009777735e-01, -2.203662163580286e+00
s474        , -3.367178072942192e-02,  1.923072181154779e-01, -2.234044806331077e+00
s475        ,  3.923593602126816e-01,  1.838568865219774e-01, -2.264618659251197e+00
s476        , -5.738699931517759e-01,  1.753537379309880e-01, -2.295383607525983e+00
s477        ,  8.214553462586276e-01,  1.667978051876717e-01, -2.326339532319489e+00
s478        , -1.392103514313492e+00,  1.581891222465263e-01, -2.357486310782120e+00
s479        , -2.515792527768558e-01,  1.495277241692022e-01, -2.388823816058527e+00
s480        ,  2.332018957397797e+00,  1.408136471222512e-01, -2.420351917295760e+00
s481        , -5.029441060565973e-02,  1.320469283748015e-01, -2.452070479651673e+00
s482        ,  1.152138535388380e+00,  1.232276062961626e-01, -2.483979364303591e+00
s483        , -1.972395500941052e-01,  1.143557203533615e-01, -2.516078428457229e+00
s484        ,  2.843521646810676e-01,  1.054313111086046e-01, -2.548367525355866e+00
s485        , -3.608542802162228e-01,  9.645442021667272e-02, -2.580846504289780e+00
s486        , -4.821052836413201e-01,  8.742509042224400e-02, -2.613515210605926e+00
s487        , -1.098786687275773e+00,  7.834336555714727e-02, -2.646373485717878e+00
s488        ,  1.034109976864712e-01,  6.920929053754643e-02, -2.679421167116016e+00
s489        , -1.185992616371277e+00,  6.002291136105176e-02, -2.712658088377972e+00
s490        ,  3.235862341238919e-01,  5.078427510376771e-02, -2.746084079179320e+00
s491        ,  7.357664028859128e-01,  4.149342991726568e-02, -2.779698965304522e+00
s492        ,  9.511665251434154e-03,  3.215042502549104e-02, -2.813502568658121e+00
s493        , -6.507446751546633e-01,  2.275531072159886e-02, -2.847494707276190e+00
s494        ,  8.201685930303892e-02,  1.330813836472400e-02, -2.881675195338016e+00
s495        , -6.880506538633615e-01,  3.808960376679438e-03, -2.916043843178048e+00
s496        ,  5.487650262854720e-01, -5.742169761410953e-03, -2.950600457298078e+00
s497        , -2.225567831022205e+00, -1.534519751254992e-02, -2.985344840379681e+00
s498        , -7.371234351280245e-01, -2.500006728737081e-02, -3.020276791296888e+00
s499        , -2.399656582348235e+00, -3.470672244770900e-02, -3.055396105129112e+00
s500        , -1.911207666774347e+00, -4.446510531024261e-02, -3.090702573174318e+00
