# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959531772349553; Max AE: 2.92626571957889
# Coefficients
# Task   a0                      c0
# all ,  2.722430765680743e+00, -1.743636004010924e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s329        , -3.635430656457460e-01,  8.026533458787761e-01,  9.352999466463939e-01
s330        ,  2.854405613422738e-01,  7.982288526009622e-01,  9.336747470881206e-01
s331        ,  2.310153469544122e+00,  7.937529824293730e-01,  9.320306758309145e-01
s332        ,  1.431612143656495e+00,  7.892259065493539e-01,  9.303677957543712e-01
s333        ,  9.025017603584351e-02,  7.846477980689728e-01,  9.286861704443383e-01
s334        , -2.294851998951204e-01,  7.800188320111112e-01,  9.269858641900104e-01
s335        ,  8.120154293960697e-01,  7.753391853054659e-01,  9.252669419809914e-01
s336        , -4.423757136359945e-01,  7.706090367804723e-01,  9.235294695043275e-01
s337        ,  9.794551124898920e-02,  7.658285671551335e-01,  9.217735131415056e-01
s338        ,  1.075947194393204e+00,  7.609979590307674e-01,  9.199991399654229e-01
s339        ,  1.914052605237307e+00,  7.561173968826718e-01,  9.182064177373243e-01
s340        ,  1.362256133686487e+00,  7.511870670516991e-01,  9.163954149037078e-01
s341        , -1.543089171678555e+00,  7.462071577357534e-01,  9.145662005932015e-01
s342        ,  1.047224664727739e+00,  7.411778589811973e-01,  9.127188446134072e-01
s343        ,  8.095013743120345e-01,  7.360993626741799e-01,  9.108534174477150e-01
s344        ,  1.145920564788957e+00,  7.309718625318822e-01,  9.089699902520868e-01
s345        ,  2.342755401754818e+00,  7.257955540936765e-01,  9.070686348518104e-01
s346        , -1.342223801245068e+00,  7.205706347122085e-01,  9.051494237382225e-01
s347        ,  1.243334760113566e-01,  7.152973035443919e-01,  9.032124300654016e-01
s348        ,  1.300719678220322e+00,  7.099757615423310e-01,  9.012577276468333e-01
s349        , -8.774501998718005e-01,  7.046062114441516e-01,  8.992853909520425e-01
s350        ,  2.174378846001189e+00,  6.991888577647605e-01,  8.972954951031994e-01
s351        ,  1.061027130411265e+00,  6.937239067865235e-01,  8.952881158716947e-01
s352        ,  1.533450714785090e+00,  6.882115665498576e-01,  8.932633296746847e-01
s353        ,  1.100751430498468e-01,  6.826520468437578e-01,  8.912212135716110e-01
s354        ,  1.488890810333403e+00,  6.770455591962294e-01,  8.891618452606866e-01
s355        ,  1.737663610895948e+00,  6.713923168646567e-01,  8.870853030753580e-01
s356        ,  8.960920096940550e-01,  6.656925348260865e-01,  8.849916659807356e-01
s357        ,  8.915942011449333e-01,  6.599464297674347e-01,  8.828810135699975e-01
s358        ,  9.214736377241377e-01,  6.541542200756214e-01,  8.807534260607647e-01
s359        , -2.183196156130437e-01,  6.483161258276269e-01,  8.786089842914495e-01
s360        ,  4.913507725270353e-01,  6.424323687804701e-01,  8.764477697175739e-01
s361        ,  4.801696718458153e-01,  6.365031723611185e-01,  8.742698644080631e-01
s362        ,  1.009858165642664e+00,  6.305287616563175e-01,  8.720753510415102e-01
s363        ,  1.620020390833456e+00,  6.245093634023480e-01,  8.698643129024139e-01
s364        , -4.446479470088688e-01,  6.184452059747136e-01,  8.676368338773897e-01
s365        ,  4.825316494388401e-01,  6.123365193777488e-01,  8.653929984513536e-01
s366        ,  2.082609733813552e+00,  6.061835352341607e-01,  8.631328917036806e-01
s367        , -1.488591642812878e-01,  5.999864867744984e-01,  8.608565993043354e-01
s368        , -2.339842895464569e-01,  5.937456088265440e-01,  8.585642075099774e-01
s369        ,  7.840707829344549e-01,  5.874611378046435e-01,  8.562558031600401e-01
s370        ,  1.419611262834596e+00,  5.811333116989594e-01,  8.539314736727843e-01
s371        ,  5.800766471844113e-01,  5.747623700646565e-01,  8.515913070413256e-01
s372        ,  1.890999161880571e+00,  5.683485540110209e-01,  8.492353918296373e-01
s373        ,  1.412184419240076e+00,  5.618921061905042e-01,  8.468638171685265e-01
s374        ,  1.390526681389098e+00,  5.553932707877065e-01,  8.444766727515874e-01
s375        ,  1.096104035722658e+00,  5.488522935082867e-01,  8.420740488311278e-01
s376        ,  2.862886728462294e+00,  5.422694215678092e-01,  8.396560362140718e-01
s377        ,  3.232836407678045e-01,  5.356449036805229e-01,  8.372227262578388e-01
s378        , -1.481899216923232e+00,  5.289789900480737e-01,  8.347742108661966e-01
s379        ,  2.119021664535341e+00,  5.222719323481519e-01,  8.323105824850926e-01
s380        ,  5.017902282919184e-02,  5.155239837230763e-01,  8.298319340984593e-01
s381        ,  6.088374144425968e-01,  5.087353987683136e-01,  8.273383592239978e-01
s382        ,  1.803553981569171e+00,  5.019064335209320e-01,  8.248299519089364e-01
s383        , -1.115241660627469e+00,  4.950373454479946e-01,  8.223068067257678e-01
s384        , -7.716460439802530e-01,  4.881283934348901e-01,  8.197690187679619e-01
s385        , -1.128324320458194e+00,  4.811798377735981e-01,  8.172166836456565e-01
s386        , -3.282606171390496e-01,  4.741919401508983e-01,  8.146498974813250e-01
s387        ,  8.984043996233930e-01,  4.671649636365163e-01,  8.120687569054232e-01
s388        ,  9.758182783604255e-01,  4.600991726712089e-01,  8.094733590520123e-01
s389        ,  7.207382366598130e-01,  4.529948330547899e-01,  8.068638015543609e-01
s390        , -9.754967644493013e-01,  4.458522119340977e-01,  8.042401825405249e-01
s391        , -1.880057352428578e+00,  4.386715777909065e-01,  8.016026006289071e-01
s392        ,  4.771490011310726e-01,  4.314532004297740e-01,  7.989511549237939e-01
s393        , -5.625845368335541e-02,  4.241973509658390e-01,  7.962859450108724e-01
s394        ,  8.675988162112640e-01,  4.169043018125578e-01,  7.936070709527261e-01
s395        ,  1.102835904944318e+00,  4.095743266693841e-01,  7.909146332843100e-01
s396        ,  5.317671857476577e-01,  4.022077005093987e-01,  7.882087330084059e-01
s397        ,  1.146277027472296e+00,  3.948046995668797e-01,  7.854894715910571e-01
s398        ,  6.079486923893452e-01,  3.873656013248197e-01,  7.827569509569833e-01
s399        ,  9.013710637471222e-01,  3.798906845023899e-01,  7.800112734849758e-01
s400        , -3.408217236723650e-01,  3.723802290423528e-01,  7.772525420032740e-01
s401        ,  1.767619266184261e-01,  3.648345160984210e-01,  7.744808597849219e-01
s402        ,  5.456483390820387e-01,  3.572538280225626e-01,  7.716963305431055e-01
s403        ,  1.161877202534277e+00,  3.496384483522608e-01,  7.688990584264728e-01
s404        , -5.993789426515428e-02,  3.419886617977168e-01,  7.660891480144331e-01
s405        ,  8.474036355284699e-01,  3.343047542290107e-01,  7.632667043124406e-01
s406        ,  5.280972693412844e-02,  3.265870126632042e-01,  7.604318327472580e-01
s407        ,  1.934980153595635e-01,  3.188357252514025e-01,  7.575846391622033e-01
s408        ,  1.132930902219479e+00,  3.110511812657637e-01,  7.547252298123783e-01
s409        , -1.697296329512773e+00,  3.032336710864647e-01,  7.518537113598809e-01
s410        , -1.008375109927643e+00,  2.953834861886175e-01,  7.489701908689992e-01
s411        , -1.201773514787539e+00,  2.875009191291404e-01,  7.460747758013891e-01
s412        , -2.060907590950241e+00,  2.795862635335853e-01,  7.431675740112359e-01
s413        , -4.132767882897299e-01,  2.716398140829193e-01,  7.402486937403986e-01
s414        ,  1.006683647401133e+00,  2.636618665002617e-01,  7.373182436135384e-01
s415        , -3.538875285060489e-02,  2.556527175375811e-01,  7.343763326332318e-01
s416        ,  4.395149296552537e-01,  2.476126649623440e-01,  7.314230701750672e-01
s417        ,  1.323156346230842e+00,  2.395420075441279e-01,  7.284585659827272e-01
s418        ,  1.553823951520022e+00,  2.314410450411881e-01,  7.254829301630540e-01
s419        ,  1.491843234504288e-01,  2.233100781869868e-01,  7.224962731811020e-01
s420        ,  1.564078558062182e+00,  2.151494086766808e-01,  7.194987058551739e-01
s421        ,  2.947762117365386e-01,  2.069593391535720e-01,  7.164903393518440e-01
s422        , -6.426048072514089e-01,  1.987401731955150e-01,  7.134712851809653e-01
s423        , -4.074755890778110e-01,  1.904922153012918e-01,  7.104416551906647e-01
s424        , -1.301492414016426e+00,  1.822157708769450e-01,  7.074015615623233e-01
s425        , -7.169819244912603e-01,  1.739111462220779e-01,  7.043511168055434e-01
s426        , -1.947679257495075e-01,  1.655786485161168e-01,  7.012904337531031e-01
s427        ,  9.589201250040407e-01,  1.572185858045363e-01,  6.982196255558962e-01
s428        ,  1.868181298813224e+00,  1.488312669850538e-01,  6.951388056778616e-01
s429        , -1.242703157842057e+00,  1.404170017937887e-01,  6.920480878908984e-01
s430        ,  5.243637533018880e-01,  1.319761007913860e-01,  6.889475862697702e-01
s431        , -9.169581786601421e-01,  1.235088753491109e-01,  6.858374151869959e-01
s432        ,  5.903243832367464e-01,  1.150156376349085e-01,  6.827176893077306e-01
s433        , -2.342525143473749e-02,  1.064967005994357e-01,  6.795885235846336e-01
s434        , -1.731217240051828e+00,  9.795237796205880e-02,  6.764500332527260e-01
s435        ,  1.020006358274666e+00,  8.938298419682478e-02,  6.733023338242370e-01
s436        , -5.212764581082034e-01,  8.078883451839958e-02,  6.701455410834394e-01
s437        , -4.581664755000550e-01,  7.217024486798418e-02,  6.669797710814755e-01
s438        , -1.002014006624147e+00,  6.352753189919325e-02,  6.638051401311712e-01
s439        , -5.945445828577537e-01,  5.486101296391865e-02,  6.606217648018421e-01
s440        ,  4.796255850940195e-01,  4.617100609815683e-02,  6.574297619140886e-01
s441        , -1.455160702834792e-01,  3.745783000781566e-02,  6.542292485345822e-01
s442        ,  3.643805893668451e-01,  2.872180405449365e-02,  6.510203419708417e-01
s443        ,  3.896284622958986e-01,  1.996324824123774e-02,  6.478031597660021e-01
s444        ,  1.340354504850283e+00,  1.118248319827497e-02,  6.445778196935734e-01
s445        , -3.311083259793167e-01,  2.379830168723451e-03,  6.413444397521921e-01
s446        , -1.473195766773013e+00, -6.444389005721973e-03,  6.381031381603630e-01
s447        ,  1.062868456522109e+00, -1.528985189912158e-02,  6.348540333511953e-01
s448        , -3.438578624998106e-01, -2.415623551564505e-02,  6.315972439671294e-01
s449        ,  1.094207818654235e+00, -3.304321630394758e-02,  6.283328888546568e-01
s450        ,  3.549788615819495e-01, -4.195047017156317e-02,  6.250610870590331e-01
s451        , -1.675475827110932e-01, -5.087767249931519e-02,  6.217819578189843e-01
s452        ,  3.043563802111632e-01, -5.982449815575031e-02,  6.184956205614056e-01
s453        ,  1.898586439202987e+00, -6.879062151158277e-02,  6.152021948960552e-01
s454        ,  2.016551169757418e+00, -7.777571645416015e-02,  6.119018006102410e-01
s455        ,  9.524204380729623e-04, -8.677945640194307e-02,  6.085945576635020e-01
s456        ,  8.376692020863977e-02, -9.580151431900030e-02,  6.052805861822838e-01
s457        ,  9.918264366563141e-01, -1.048415627295169e-01,  6.019600064546093e-01
s458        , -9.380593771550518e-01, -1.138992737323197e-01,  5.986329389247440e-01
s459        ,  2.326933418402936e-01, -1.229743190154107e-01,  5.952995041878567e-01
s460        , -1.342121152528268e-01, -1.320663698705171e-01,  5.919598229846754e-01
s461        ,  1.975936697742480e-01, -1.411750972076506e-01,  5.886140161961395e-01
s462        , -9.576411480603089e-01, -1.503001715696775e-01,  5.852622048380479e-01
s463        , -1.721789650550918e+00, -1.594412631469004e-01,  5.819045100557024e-01
s464        , -2.213146912241027e+00, -1.685980417916473e-01,  5.785410531185498e-01
s465        , -1.265479901843094e+00, -1.777701770328715e-01,  5.751719554148178e-01
s466        , -6.146938702904754e-01, -1.869573380907579e-01,  5.717973384461511e-01
s467        , -4.571229433008801e-01, -1.961591938913374e-01,  5.684173238222425e-01
s468        ,  1.765397568119506e+00, -2.053754130811067e-01,  5.650320332554630e-01
s469        ,  9.262685793520287e-01, -2.146056640416563e-01,  5.616415885554886e-01
s470        , -1.149695554669456e+00, -2.238496149043010e-01,  5.582461116239262e-01
s471        ,  1.522364211412742e-01, -2.331069335647158e-01,  5.548457244489378e-01
s472        , -6.104053003077521e-01, -2.423772876975772e-01,  5.514405490998621e-01
s473        , -4.955328695748322e-01, -2.516603447712040e-01,  5.480307077218369e-01
s474        , -3.367178072942192e-02, -2.609557720622038e-01,  5.446163225304195e-01
s475        ,  3.923593602126816e-01, -2.702632366701192e-01,  5.411975158062058e-01
s476        , -5.738699931517759e-01, -2.795824055320744e-01,  5.377744098894517e-01
s477        ,  8.214553462586276e-01, -2.889129454374249e-01,  5.343471271746909e-01
s478        , -1.392103514313492e+00, -2.982545230424025e-01,  5.309157901053562e-01
s479        , -2.515792527768558e-01, -3.076068048847618e-01,  5.274805211683992e-01
s480        ,  2.332018957397797e+00, -3.169694573984236e-01,  5.240414428889114e-01
s481        , -5.029441060565973e-02, -3.263421469281178e-01,  5.205986778247462e-01
s482        ,  1.152138535388380e+00, -3.357245397440183e-01,  5.171523485611426e-01
s483        , -1.972395500941052e-01, -3.451163020563781e-01,  5.137025777053494e-01
s484        ,  2.843521646810676e-01, -3.545171000301583e-01,  5.102494878812527e-01
s485        , -3.608542802162228e-01, -3.639265997996508e-01,  5.067932017240032e-01
s486        , -4.821052836413201e-01, -3.733444674830939e-01,  5.033338418746488e-01
s487        , -1.098786687275773e+00, -3.827703691972850e-01,  4.998715309747666e-01
s488        ,  1.034109976864712e-01, -3.922039710721805e-01,  4.964063916611001e-01
s489        , -1.185992616371277e+00, -4.016449392654913e-01,  4.929385465601981e-01
s490        ,  3.235862341238919e-01, -4.110929399772658e-01,  4.894681182830580e-01
s491        ,  7.357664028859128e-01, -4.205476394644672e-01,  4.859952294197715e-01
s492        ,  9.511665251434154e-03, -4.300087040555352e-01,  4.825200025341753e-01
s493        , -6.507446751546633e-01, -4.394758001649428e-01,  4.790425601585047e-01
s494        ,  8.201685930303892e-02, -4.489485943077345e-01,  4.755630247880531e-01
s495        , -6.880506538633615e-01, -4.584267531140571e-01,  4.720815188758347e-01
s496        ,  5.487650262854720e-01, -4.679099433436746e-01,  4.685981648272530e-01
s497        , -2.225567831022205e+00, -4.773978319004695e-01,  4.651130849947738e-01
s498        , -7.371234351280245e-01, -4.868900858469296e-01,  4.616264016726043e-01
s499        , -2.399656582348235e+00, -4.963863724186202e-01,  4.581382370913772e-01
s500        , -1.911207666774347e+00, -5.058863590386391e-01,  4.546487134128409e-01
