# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.960859028932664; Max AE: 2.95684918076914
# Coefficients
# Task   a0                      c0
# all , -3.797943293052196e-01,  9.482006102788901e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s332        ,  1.431612143656495e+00,  7.861007707551874e-01,  4.268095308854181e-01
s333        ,  9.025017603584351e-02,  7.820984562259409e-01,  4.373476411741318e-01
s334        , -2.294851998951204e-01,  7.780473329829234e-01,  4.480142650029512e-01
s335        ,  8.120154293960697e-01,  7.739474010261342e-01,  4.588094023718775e-01
s336        , -4.423757136359945e-01,  7.697986603555740e-01,  4.697330532809099e-01
s337        ,  9.794551124898920e-02,  7.656011109712423e-01,  4.807852177300487e-01
s338        ,  1.075947194393204e+00,  7.613547528731394e-01,  4.919658957192937e-01
s339        ,  1.914052605237307e+00,  7.570595860612651e-01,  5.032750872486450e-01
s340        ,  1.362256133686487e+00,  7.527156105356195e-01,  5.147127923181026e-01
s341        , -1.543089171678555e+00,  7.483228262962027e-01,  5.262790109276664e-01
s342        ,  1.047224664727739e+00,  7.438812333430146e-01,  5.379737430773365e-01
s343        ,  8.095013743120345e-01,  7.393908316760551e-01,  5.497969887671128e-01
s344        ,  1.145920564788957e+00,  7.348516212953244e-01,  5.617487479969955e-01
s345        ,  2.342755401754818e+00,  7.302636022008224e-01,  5.738290207669844e-01
s346        , -1.342223801245068e+00,  7.256267743925491e-01,  5.860378070770795e-01
s347        ,  1.243334760113566e-01,  7.209411378705044e-01,  5.983751069272809e-01
s348        ,  1.300719678220322e+00,  7.162066926346885e-01,  6.108409203175885e-01
s349        , -8.774501998718005e-01,  7.114234386851013e-01,  6.234352472480025e-01
s350        ,  2.174378846001189e+00,  7.065913760217427e-01,  6.361580877185227e-01
s351        ,  1.061027130411265e+00,  7.017105046446129e-01,  6.490094417291492e-01
s352        ,  1.533450714785090e+00,  6.967808245537117e-01,  6.619893092798820e-01
s353        ,  1.100751430498468e-01,  6.918023357490393e-01,  6.750976903707210e-01
s354        ,  1.488890810333403e+00,  6.867750382305956e-01,  6.883345850016662e-01
s355        ,  1.737663610895948e+00,  6.816989319983806e-01,  7.016999931727177e-01
s356        ,  8.960920096940550e-01,  6.765740170523943e-01,  7.151939148838755e-01
s357        ,  8.915942011449333e-01,  6.714002933926366e-01,  7.288163501351396e-01
s358        ,  9.214736377241377e-01,  6.661777610191078e-01,  7.425672989265099e-01
s359        , -2.183196156130437e-01,  6.609064199318075e-01,  7.564467612579865e-01
s360        ,  4.913507725270353e-01,  6.555862701307360e-01,  7.704547371295694e-01
s361        ,  4.801696718458153e-01,  6.502173116158932e-01,  7.845912265412585e-01
s362        ,  1.009858165642664e+00,  6.447995443872792e-01,  7.988562294930539e-01
s363        ,  1.620020390833456e+00,  6.393329684448937e-01,  8.132497459849555e-01
s364        , -4.446479470088688e-01,  6.338175837887370e-01,  8.277717760169634e-01
s365        ,  4.825316494388401e-01,  6.282533904188090e-01,  8.424223195890777e-01
s366        ,  2.082609733813552e+00,  6.226403883351097e-01,  8.572013767012980e-01
s367        , -1.488591642812878e-01,  6.169785775376391e-01,  8.721089473536248e-01
s368        , -2.339842895464569e-01,  6.112679580263972e-01,  8.871450315460577e-01
s369        ,  7.840707829344549e-01,  6.055085298013840e-01,  9.023096292785969e-01
s370        ,  1.419611262834596e+00,  5.997002928625996e-01,  9.176027405512425e-01
s371        ,  5.800766471844113e-01,  5.938432472100438e-01,  9.330243653639942e-01
s372        ,  1.890999161880571e+00,  5.879373928437166e-01,  9.485745037168523e-01
s373        ,  1.412184419240076e+00,  5.819827297636182e-01,  9.642531556098166e-01
s374        ,  1.390526681389098e+00,  5.759792579697487e-01,  9.800603210428871e-01
s375        ,  1.096104035722658e+00,  5.699269774621076e-01,  9.959960000160639e-01
s376        ,  2.862886728462294e+00,  5.638258882406952e-01,  1.012060192529347e+00
s377        ,  3.232836407678045e-01,  5.576759903055117e-01,  1.028252898582736e+00
s378        , -1.481899216923232e+00,  5.514772836565569e-01,  1.044574118176232e+00
s379        ,  2.119021664535341e+00,  5.452297682938307e-01,  1.061023851309834e+00
s380        ,  5.017902282919184e-02,  5.389334442173332e-01,  1.077602097983542e+00
s381        ,  6.088374144425968e-01,  5.325883114270644e-01,  1.094308858197357e+00
s382        ,  1.803553981569171e+00,  5.261943699230244e-01,  1.111144131951277e+00
s383        , -1.115241660627469e+00,  5.197516197052130e-01,  1.128107919245304e+00
s384        , -7.716460439802530e-01,  5.132600607736304e-01,  1.145200220079437e+00
s385        , -1.128324320458194e+00,  5.067196931282767e-01,  1.162421034453676e+00
s386        , -3.282606171390496e-01,  5.001305167691514e-01,  1.179770362368022e+00
s387        ,  8.984043996233930e-01,  4.934925316962549e-01,  1.197248203822474e+00
s388        ,  9.758182783604255e-01,  4.868057379095870e-01,  1.214854558817032e+00
s389        ,  7.207382366598130e-01,  4.800701354091479e-01,  1.232589427351696e+00
s390        , -9.754967644493013e-01,  4.732857241949375e-01,  1.250452809426467e+00
s391        , -1.880057352428578e+00,  4.664525042669557e-01,  1.268444705041344e+00
s392        ,  4.771490011310726e-01,  4.595704756252026e-01,  1.286565114196327e+00
s393        , -5.625845368335541e-02,  4.526396382696783e-01,  1.304814036891417e+00
s394        ,  8.675988162112640e-01,  4.456599922003827e-01,  1.323191473126613e+00
s395        ,  1.102835904944318e+00,  4.386315374173156e-01,  1.341697422901915e+00
s396        ,  5.317671857476577e-01,  4.315542739204774e-01,  1.360331886217323e+00
s397        ,  1.146277027472296e+00,  4.244282017098679e-01,  1.379094863072838e+00
s398        ,  6.079486923893452e-01,  4.172533207854870e-01,  1.397986353468459e+00
s399        ,  9.013710637471222e-01,  4.100296311473349e-01,  1.417006357404186e+00
s400        , -3.408217236723650e-01,  4.027571327954115e-01,  1.436154874880020e+00
s401        ,  1.767619266184261e-01,  3.954358257297167e-01,  1.455431905895959e+00
s402        ,  5.456483390820387e-01,  3.880657099502507e-01,  1.474837450452005e+00
s403        ,  1.161877202534277e+00,  3.806467854570134e-01,  1.494371508548158e+00
s404        , -5.993789426515428e-02,  3.731790522500047e-01,  1.514034080184416e+00
s405        ,  8.474036355284699e-01,  3.656625103292248e-01,  1.533825165360781e+00
s406        ,  5.280972693412844e-02,  3.580971596946736e-01,  1.553744764077252e+00
s407        ,  1.934980153595635e-01,  3.504830003463510e-01,  1.573792876333829e+00
s408        ,  1.132930902219479e+00,  3.428200322842573e-01,  1.593969502130513e+00
s409        , -1.697296329512773e+00,  3.351082555083921e-01,  1.614274641467303e+00
s410        , -1.008375109927643e+00,  3.273476700187556e-01,  1.634708294344199e+00
s411        , -1.201773514787539e+00,  3.195382758153480e-01,  1.655270460761201e+00
s412        , -2.060907590950241e+00,  3.116800728981689e-01,  1.675961140718310e+00
s413        , -4.132767882897299e-01,  3.037730612672186e-01,  1.696780334215525e+00
s414        ,  1.006683647401133e+00,  2.958172409224969e-01,  1.717728041252846e+00
s415        , -3.538875285060489e-02,  2.878126118640040e-01,  1.738804261830273e+00
s416        ,  4.395149296552537e-01,  2.797591740917398e-01,  1.760008995947807e+00
s417        ,  1.323156346230842e+00,  2.716569276057044e-01,  1.781342243605447e+00
s418        ,  1.553823951520022e+00,  2.635058724058975e-01,  1.802804004803193e+00
s419        ,  1.491843234504288e-01,  2.553060084923194e-01,  1.824394279541045e+00
s420        ,  1.564078558062182e+00,  2.470573358649700e-01,  1.846113067819004e+00
s421        ,  2.947762117365386e-01,  2.387598545238493e-01,  1.867960369637069e+00
s422        , -6.426048072514089e-01,  2.304135644689573e-01,  1.889936184995241e+00
s423        , -4.074755890778110e-01,  2.220184657002940e-01,  1.912040513893518e+00
s424        , -1.301492414016426e+00,  2.135745582178594e-01,  1.934273356331902e+00
s425        , -7.169819244912603e-01,  2.050818420216535e-01,  1.956634712310392e+00
s426        , -1.947679257495075e-01,  1.965403171116763e-01,  1.979124581828988e+00
s427        ,  9.589201250040407e-01,  1.879499834879278e-01,  2.001742964887691e+00
s428        ,  1.868181298813224e+00,  1.793108411504080e-01,  2.024489861486500e+00
s429        , -1.242703157842057e+00,  1.706228900991170e-01,  2.047365271625415e+00
s430        ,  5.243637533018880e-01,  1.618861303340546e-01,  2.070369195304436e+00
s431        , -9.169581786601421e-01,  1.531005618552208e-01,  2.093501632523564e+00
s432        ,  5.903243832367464e-01,  1.442661846626159e-01,  2.116762583282798e+00
s433        , -2.342525143473749e-02,  1.353829987562396e-01,  2.140152047582138e+00
s434        , -1.731217240051828e+00,  1.264510041360919e-01,  2.163670025421585e+00
s435        ,  1.020006358274666e+00,  1.174702008021732e-01,  2.187316516801137e+00
s436        , -5.212764581082034e-01,  1.084405887544829e-01,  2.211091521720796e+00
s437        , -4.581664755000550e-01,  9.936216799302200e-02,  2.234995040180560e+00
s438        , -1.002014006624147e+00,  9.023493851778919e-02,  2.259027072180432e+00
s439        , -5.945445828577537e-01,  8.105890032878516e-02,  2.283187617720409e+00
s440        ,  4.796255850940195e-01,  7.183405342600979e-02,  2.307476676800493e+00
s441        , -1.455160702834792e-01,  6.256039780946299e-02,  2.331894249420684e+00
s442        ,  3.643805893668451e-01,  5.323793347914518e-02,  2.356440335580980e+00
s443        ,  3.896284622958986e-01,  4.386666043505583e-02,  2.381114935281383e+00
s444        ,  1.340354504850283e+00,  3.444657867719536e-02,  2.405918048521892e+00
s445        , -3.311083259793167e-01,  2.497768820556345e-02,  2.430849675302508e+00
s446        , -1.473195766773013e+00,  1.545998902016033e-02,  2.455909815623229e+00
s447        ,  1.062868456522109e+00,  5.893481120985866e-03,  2.481098469484057e+00
s448        , -3.438578624998106e-01, -3.721835491959924e-03,  2.506415636884991e+00
s449        ,  1.094207818654235e+00, -1.338596081867693e-02,  2.531861317826031e+00
s450        ,  3.549788615819495e-01, -2.309889485916539e-02,  2.557435512307178e+00
s451        , -1.675475827110932e-01, -3.286063761342495e-02,  2.583138220328431e+00
s452        ,  3.043563802111632e-01, -4.267118908145584e-02,  2.608969441889790e+00
s453        ,  1.898586439202987e+00, -5.253054926325829e-02,  2.634929176991256e+00
s454        ,  2.016551169757418e+00, -6.243871815883162e-02,  2.661017425632827e+00
s455        ,  9.524204380729623e-04, -7.239569576817650e-02,  2.687234187814505e+00
s456        ,  8.376692020863977e-02, -8.240148209129272e-02,  2.713579463536290e+00
s457        ,  9.918264366563141e-01, -9.245607712818005e-02,  2.740053252798180e+00
s458        , -9.380593771550518e-01, -1.025594808788389e-01,  2.766655555600177e+00
s459        ,  2.326933418402936e-01, -1.127116933432689e-01,  2.793386371942280e+00
s460        , -1.342121152528268e-01, -1.229127145214702e-01,  2.820245701824490e+00
s461        ,  1.975936697742480e-01, -1.331625444134429e-01,  2.847233545246805e+00
s462        , -9.576411480603089e-01, -1.434611830191869e-01,  2.874349902209227e+00
s463        , -1.721789650550918e+00, -1.538086303387022e-01,  2.901594772711755e+00
s464        , -2.213146912241027e+00, -1.642048863719886e-01,  2.928968156754390e+00
s465        , -1.265479901843094e+00, -1.746499511190464e-01,  2.956470054337130e+00
s466        , -6.146938702904754e-01, -1.851438245798754e-01,  2.984100465459977e+00
s467        , -4.571229433008801e-01, -1.956865067544759e-01,  3.011859390122930e+00
s468        ,  1.765397568119506e+00, -2.062779976428476e-01,  3.039746828325990e+00
s469        ,  9.262685793520287e-01, -2.169182972449907e-01,  3.067762780069156e+00
s470        , -1.149695554669456e+00, -2.276074055609051e-01,  3.095907245352428e+00
s471        ,  1.522364211412742e-01, -2.383453225905908e-01,  3.124180224175806e+00
s472        , -6.104053003077521e-01, -2.491320483340477e-01,  3.152581716539290e+00
s473        , -4.955328695748322e-01, -2.599675827912759e-01,  3.181111722442881e+00
s474        , -3.367178072942192e-02, -2.708519259622754e-01,  3.209770241886578e+00
s475        ,  3.923593602126816e-01, -2.817850778470460e-01,  3.238557274870381e+00
s476        , -5.738699931517759e-01, -2.927670384455882e-01,  3.267472821394291e+00
s477        ,  8.214553462586276e-01, -3.037978077579017e-01,  3.296516881458307e+00
s478        , -1.392103514313492e+00, -3.148773857839863e-01,  3.325689455062429e+00
s479        , -2.515792527768558e-01, -3.260057725238424e-01,  3.354990542206657e+00
s480        ,  2.332018957397797e+00, -3.371829679774697e-01,  3.384420142890992e+00
s481        , -5.029441060565973e-02, -3.484089721448683e-01,  3.413978257115433e+00
s482        ,  1.152138535388380e+00, -3.596837850260383e-01,  3.443664884879980e+00
s483        , -1.972395500941052e-01, -3.710074066209793e-01,  3.473480026184633e+00
s484        ,  2.843521646810676e-01, -3.823798369296919e-01,  3.503423681029393e+00
s485        , -3.608542802162228e-01, -3.938010759521756e-01,  3.533495849414259e+00
s486        , -4.821052836413201e-01, -4.052711236884307e-01,  3.563696531339231e+00
s487        , -1.098786687275773e+00, -4.167899801384570e-01,  3.594025726804309e+00
s488        ,  1.034109976864712e-01, -4.283576453022541e-01,  3.624483435809493e+00
s489        , -1.185992616371277e+00, -4.399741191798231e-01,  3.655069658354784e+00
s490        ,  3.235862341238919e-01, -4.516394017711635e-01,  3.685784394440181e+00
s491        ,  7.357664028859128e-01, -4.633534930762752e-01,  3.716627644065685e+00
s492        ,  9.511665251434154e-03, -4.751163930951577e-01,  3.747599407231294e+00
s493        , -6.507446751546633e-01, -4.869281018278119e-01,  3.778699683937010e+00
s494        ,  8.201685930303892e-02, -4.987886192742376e-01,  3.809928474182833e+00
s495        , -6.880506538633615e-01, -5.106979454344344e-01,  3.841285777968761e+00
s496        ,  5.487650262854720e-01, -5.226560803084025e-01,  3.872771595294796e+00
s497        , -2.225567831022205e+00, -5.346630238961417e-01,  3.904385926160937e+00
s498        , -7.371234351280245e-01, -5.467187761976525e-01,  3.936128770567185e+00
s499        , -2.399656582348235e+00, -5.588233372129344e-01,  3.968000128513538e+00
s500        , -1.911207666774347e+00, -5.709767069419883e-01,  4.000000000000000e+00
