sample_id,m1,m2,G,x1,x2,y1,y2,z1,z2,target
s155,1.7603934402310206,1.958710964697637,1.3058272897704106,3.194212265698898,1.484049897374117,3.8631717897875446,1.39135109927185,3.693889235761978,1.5101555877796193,0.32620050143970764
s156,1.4079782125671956,1.2943207995311647,1.2291015387662831,3.8372515866727066,1.8876382993353762,3.9089184904640364,1.4622115509796552,3.8256678480578583,1.974889686800404,0.16952451887781736
s157,1.3716461074012911,1.9400371271975034,1.4278499433372507,3.5755460594861104,1.7519715270103757,3.985295510737393,1.216892457034307,3.17204187285689,1.8804106146246538,0.30017655554071393
s158,1.7251935176580884,1.7124229397028248,1.3239886782225767,3.39007323935164,1.8536941053054186,3.9280714963461167,1.5233288316714626,3.635021398054266,1.3486985931649995,0.2925397089440131
s159,1.2776484369699477,1.464481974199303,1.95465227005838,3.318476611856185,1.6044239629216754,3.2837685503961507,1.351379686661279,3.815859422980438,1.328894320042701,0.2844604752451816
s160,1.6038999450758258,1.9069958380957797,1.7887282871207404,3.65936619441486,1.1644189481998828,3.048761212311616,1.3647114270211942,3.524941675886848,1.9479972848122313,0.4737857049628917
s161,1.8487737306173755,1.5110530214494584,1.4448742694455525,3.1226858037259584,1.421395240943708,3.9997312198785067,1.0350560445132828,3.3974919229985105,1.698188520862166,0.27700946647002783
s162,1.9301612955353642,1.0145621930795574,1.2967644647561443,3.771527923212477,1.7085926434973655,3.321618548142431,1.1890730968154415,3.1494031930428417,1.2375684861309564,0.20382872611516517
s163,1.2126837741968721,1.4922053035961902,1.132904272349271,3.852600209556239,1.1886407634714953,3.6554363235962155,1.2952153976400416,3.662857534868264,1.4782323945543183,0.11755067500051852
s164,1.5558782219844187,1.8001747663576002,1.4165484826787118,3.556124665247194,1.5541718105960083,3.464628421130126,1.0903630032307432,3.166468099004774,1.043018244464129,0.2803127203969041
s165,1.4819610729926191,1.6396096396051392,1.6125127849620664,3.531575802485631,1.8950205223848728,3.9423210958114017,1.714885565499668,3.4971686105130972,1.6422311478366867,0.3536047738227507
s166,1.445216126637532,1.5639938015209673,1.4074825104272999,3.441644835216707,1.7340363238370773,3.2935430222659625,1.5308405092407098,3.2509271155300112,1.7602347932948592,0.3858416284054475
s167,1.9690372823268538,1.5020128140873645,1.2416345014697334,3.2892729317665466,1.5456251900985345,3.922268042566076,1.9690227698196696,3.504953666052208,1.6339092758454012,0.35458266173455755
s168,1.1570902940289272,1.4314084386487507,1.385011973786615,3.782750499378402,1.423323057766901,3.3376228471462412,1.2130031471760396,3.0359144250224572,1.9596701636581573,0.20410264202890713
s169,1.4951920100417255,1.4800699241567339,1.1530159012521644,3.3690750901990993,1.8730655146291726,3.5623721034364806,1.7349388289479646,3.761000685127023,1.7090496957591341,0.26068610316115437
s170,1.0670828945604587,1.4464172073027326,1.153632132700188,3.261006670532655,1.3998832476647785,3.0826694076013688,1.2464102979189546,3.2962870108184212,1.1380955192973397,0.15492084754311516
s171,1.1570610145205826,1.2951924505487837,1.9728466684609076,3.0343574587057334,1.7983218860644032,3.9479367421257203,1.797071706166823,3.636312158599315,1.922567256185325,0.32521890162519335
s172,1.4462090520580877,1.392606170023095,1.0061353744800243,3.4897357419969692,1.8085890471506634,3.7318689480874685,1.3088851350020398,3.71675265757577,1.9154747389778242,0.1696873241559114
s173,1.2074766901776486,1.8853351452036837,1.2681698186781523,3.262554155952018,1.9877494605584691,3.5203233752995367,1.6033886715084633,3.31392749036913,1.08729665907742,0.28144713581309705
s174,1.4127546231145103,1.452523897693394,1.096529802423356,3.495747214190913,1.0387400426232025,3.4972619988592446,1.6062332440408942,3.1325974590672083,1.9674369822261233,0.205109187011006
s175,1.614792041157389,1.8730530897104756,1.9154059941055261,3.373060463228396,1.8316645140587462,3.725721189610621,1.6430622249578175,3.1121394099658417,1.4240364136140429,0.6058018260127551
s176,1.1939747995796761,1.501519478783235,1.9078865982120174,3.685552822859507,1.852545651233431,3.0178044710797503,1.3699974906633847,3.844540956890041,1.4316152407531701,0.28749272355318145
s177,1.5175395444320432,1.259975365783326,1.922894612918916,3.4121082999402614,1.4250236745303382,3.198651804460187,1.043419386656767,3.688841021517785,1.3867487380355026,0.26464060840344716
s178,1.9131511566487662,1.1402116546814687,1.5713465367686337,3.6587507184553543,1.821976487938008,3.9464312442993967,1.2546552495211678,3.542373780157676,1.1419801658888045,0.20924674540758847
s179,1.1023883292224688,1.6506691486684149,1.4561301632808688,3.8705161062278206,1.554238986632627,3.746435221778764,1.3003046715350832,3.481591832398565,1.9577328460014451,0.19382046030738315
s180,1.3043563411391652,1.8726473020302348,1.5820682509098787,3.9465297986565044,1.4598938177340846,3.5856544033616395,1.6402450305510108,3.7398468219292296,1.3092282365491184,0.2434106483018705
s181,1.8169985716708406,1.4894366933089684,1.5208130480529352,3.6618697917397154,1.5120604160780362,3.947611558540551,1.1884990385960577,3.5078569558947335,1.6541513185949697,0.2626434956293934
s182,1.4779693754742107,1.4866737101518948,1.9534647146909636,3.6359378159624827,1.5275565911860005,3.7652848443617413,1.8125814164186558,3.283914684018315,1.1003614592734876,0.32950957124534025
s183,1.383827845269157,1.263148802111417,1.7372092622619482,3.656461939446274,1.6025404317886187,3.1071076971183826,1.789290686289802,3.891680667507175,1.339878908833946,0.24357307775344686
s184,1.297143052213431,1.8190557172934745,1.1033524612935093,3.9344830261963484,1.9176719678022898,3.2153600344381283,1.9871748845667265,3.86514396831126,1.8129490899563887,0.26599760427070357
s185,1.7412198464378186,1.863873643047854,1.498609831807833,3.255216358813238,1.4099648473321964,3.8812226590007812,1.013029005729169,3.0358565175002172,1.220113732449518,0.3257955167778687
s186,1.6013514454913818,1.9486243877367395,1.9685881506238316,3.979416826364879,1.789080240774259,3.2242730717017167,1.8778145885993902,3.4378730466052607,1.5580462683679936,0.6055481836360549
s187,1.688702140292265,1.8087457888119012,1.992341253748612,3.1534350934585396,1.8889013009426379,3.794558703327714,1.946415991602059,3.607503655028644,1.7334349652304635,0.7136868512077567
s188,1.3043657100446617,1.3096008886663415,1.5979594008579316,3.1952005198130715,1.3222396791329922,3.3266269728496383,1.6079904939829301,3.9135608786118232,1.6717219613498524,0.23761683844439135
s189,1.420844781816568,1.5170478823568287,1.816663282640963,3.9847763093318807,1.0880081493730747,3.6693706853245445,1.9559242138721098,3.536097049759678,1.320576982671481,0.24118456613855038
s190,1.9096304977707352,1.1359688538427375,1.8007489862609674,3.5249949084720718,1.018564886932133,3.4305137850795324,1.3266849570232973,3.8864551310247393,1.3811993645070757,0.2299925582505156
s191,1.207313992057994,1.171780593246441,1.2004296525699374,3.4791643654038324,1.3069507461937846,3.6431062576613833,1.9111483452690403,3.125395180018131,1.5689667781532473,0.16747000970097572
s192,1.9046181109327738,1.5891685056302087,1.5711780305303606,3.1649295933909283,1.5872455583430956,3.4651078372971904,1.3046691381401492,3.8430147853847663,1.4163885956106823,0.36454902911110065
s193,1.15275568460974,1.7783198436518524,1.2465406830291994,3.476115346441282,1.3206743829451015,3.3906966899804014,1.280002332861212,3.995959505022442,1.0661505776852565,0.14449572699540963
s194,1.2183616407991673,1.933772409785489,1.0392064892819244,3.796308543169917,1.4567362969670863,3.765976192751103,1.3497105378526728,3.8982266519603894,1.5092862140102719,0.14386330759424498
s195,1.646692166659421,1.4065609774595258,1.9720805772875871,3.3362355568624196,1.1273213585034476,3.622430808638736,1.921741335651618,3.329519303378641,1.3637572580154398,0.392551724811741
s196,1.7790972907108866,1.9108611178058985,1.2480803257622433,3.022409174654002,1.2851959567111204,3.2130885246694287,1.0289611773597858,3.7502941395866563,1.5089805398252687,0.33117756917157287
s197,1.8349888879403617,1.5458813921940995,1.3284883620844847,3.614419844082686,1.6275010002560155,3.3078938893468965,1.7550141595042514,3.152190690809218,1.5296456427416958,0.4190966926510126
s198,1.6392856231822426,1.7254206631292108,1.5668384098250017,3.133114651474602,1.1556974469716623,3.7638920185110285,1.6354815709399853,3.9270750585804937,1.1631397421576157,0.27561147135479225
s199,1.3940090064078121,1.699834739736225,1.506534242605202,3.7820972710235083,1.8313663901577648,3.3416931487446067,1.015586482861822,3.3523632609417215,1.7988320384748584,0.3069638022820314
s200,1.7768389586218465,1.0497772385927928,1.5724972442132643,3.8918615101309264,1.0086245237189284,3.038426431859093,1.2953203260677961,3.2155022784208365,1.4954529640977308,0.204971812804293
s201,1.3798906713168235,1.4091444404031956,1.1142308047200216,3.164639258886111,1.3779162247654733,3.3546452494630117,1.5300601749523497,3.547278818890395,1.6684375011740005,0.2155474947958455
s202,1.8334750364285628,1.8216925938250754,1.0401656440974305,3.572109823393921,1.8200587073700283,3.7267549732042884,1.7890861340106123,3.1595936213378817,1.6230464794110575,0.37823612041577837
s203,1.8437320949487703,1.5435736349260347,1.394234371102222,3.300857232330418,1.2351536453345597,3.3695453374427915,1.323162197152673,3.0998641641124407,1.852649647106439,0.3963795917898064
s204,1.8900492881601445,1.6894881043562733,1.752810364044645,3.423010136631221,1.1920565221064647,3.731346928796849,1.1293928771331254,3.171993333859909,1.9357295459046262,0.421606063170984
s205,1.3816189106969055,1.567759714153354,1.142188340668828,3.706431296304607,1.5925395525731223,3.284409601633239,1.3977653801666408,3.2164753377373345,1.7853388235387355,0.24553438174364559
s206,1.020472662033237,1.184250076618262,1.99879973232171,3.209057697924027,1.0972165374670397,3.7933403557211784,1.135031230188896,3.105024800644626,1.4922326738370897,0.1709804029188293
s207,1.2948661699304183,1.0925382447655734,1.7661296233100274,3.3019439771946804,1.794222688760482,3.1994590162419367,1.9765707618537496,3.4270503875337903,1.0450832099021286,0.26460592304872066
s208,1.5898573944564083,1.182114556133309,1.6980979410783932,3.338320625449457,1.033821029921878,3.3913671309329705,1.2471273572375892,3.0613907133063876,1.0847830761749688,0.23100166546011128
s209,1.5012971284829812,1.5743479765574875,1.8001358182428437,3.185873711564457,1.513806391556895,3.3908260479274395,1.8404257464518243,3.6985962717514265,1.4322330992224956,0.41164435428239077
s210,1.8463411232314315,1.3709945934730898,1.1136509749033838,3.443975171133144,1.4699518081668934,3.4959060486860665,1.9034555604627528,3.426266794636045,1.2472762608974315,0.2521326517814503
s211,1.9603846271034575,1.7611523224172143,1.6817565201660782,3.4543048093737796,1.2209749569602188,3.925754491189001,1.3645827212909212,3.408231610999804,1.0561733662856634,0.33995789517370906
s212,1.023153161620941,1.8174599831630154,1.1788202495171423,3.012584202659538,1.9053722537219762,3.453927074743459,1.8751955529931994,3.3320127964599804,1.946158558700521,0.38873928721176815
s213,1.901157657658465,1.6184678416764922,1.760619540306865,3.9218070166194092,1.8127139699947086,3.388807947153755,1.6687768611804223,3.725065820762018,1.8765702225381502,0.5005083429859726
s214,1.5936226300486056,1.5563928595249183,1.221177847647962,3.388343540743416,1.733137822606166,3.697048496800384,1.3024083221566825,3.8293795947183065,1.3624398568704512,0.20803109249117982
s215,1.5719083249020391,1.9227816431347895,1.670280583406134,3.507902360811081,1.8696769147966603,3.4588883566967876,1.1832601534730622,3.416709659481747,1.744254532021297,0.47360357851448626
s216,1.821333628850117,1.4864052463953246,1.5856220118102824,3.5735500689307997,1.2805757435128422,3.021002026358049,1.9515195710068411,3.6805321480484254,1.5116124609367172,0.38652628587260823
s217,1.1859089304335555,1.5860150049507031,1.7297470938773083,3.6550457771318388,1.4656834519282347,3.328068789515319,1.3593792246377139,3.698475941124951,1.2669475733057884,0.223122170515344
s218,1.306419314793571,1.946992894233279,1.0972220140357845,3.3522071065575196,1.8163790152189085,3.976686238227915,1.0665622153971785,3.805763252372155,1.544887942675321,0.17509606970357589
s219,1.4494676706353342,1.1439139512635548,1.985102440082533,3.864427385510485,1.817210033180468,3.1110797110753614,1.675559447620247,3.793451274912832,1.2814576050277213,0.2620163913222897
s220,1.5520782214612963,1.9624278952584673,1.6625126070708496,3.006964518753331,1.869594544834205,3.1126262551957735,1.5867474968463309,3.253733414204216,1.5546382624455193,0.7779803236800623
s221,1.0441317821529537,1.4943332808472174,1.8556964809480987,3.584094051296916,1.8204613826748002,3.444911130303829,1.8901206538176913,3.532881234144877,1.7574416199767686,0.3335738770586753
s222,1.912077207838269,1.574351514341307,1.8699192295104399,3.1311965313432655,1.4257583798638258,3.6982557841669976,1.1452844394974337,3.124559016679223,1.3066844958967163,0.44215301024345816
s223,1.249452398218522,1.0026938723084329,1.1699817812581208,3.1775176792335107,1.093780881040197,3.0689446392129196,1.9540416859102243,3.608891793160934,1.8934610131730631,0.1718845211682478
s224,1.288268046447831,1.1230193594433695,1.0303333855921326,3.7471424712709775,1.5233318296461134,3.8853327045446218,1.909019907489007,3.8751365807848597,1.153215690483261,0.0916749592817069
s225,1.0666681817837866,1.7820597469104182,1.5448971811931829,3.1190956597055863,1.8529835238098196,3.8835728944915773,1.7785598403738834,3.542894206078541,1.9900456282979788,0.34771861745679183
s226,1.7301058076042675,1.3943234349149187,1.6265594888153008,3.8922301244486706,1.3564792081260237,3.302553616825973,1.273624493358446,3.205166938565637,1.9817331563875078,0.32580510535243856
s227,1.6482769446987813,1.9002005860772695,1.289222800428441,3.9183111869697784,1.5332054704060525,3.8466330589620306,1.25067499842629,3.3612641708933984,1.6993186010094359,0.2658311206472632
s228,1.8764758691087813,1.5676110276691122,1.213153516939807,3.667192883428593,1.0315878497123747,3.7229825553046614,1.5533035794206738,3.860489531752073,1.163955135868762,0.18856285844676743
s229,1.5424237203392839,1.5836205195857842,1.7687825572726203,3.6603340464941994,1.1199123092577778,3.468604437302183,1.7669317325981477,3.5489072781615176,1.6670535438572023,0.33515768937936224
s230,1.3486151717524377,1.510487978765844,1.454348858822151,3.520460298030282,1.8783636277407316,3.181743756502474,1.0201400746757474,3.9561255134567834,1.2844138898980597,0.2042182981922179
s231,1.023065844038765,1.2885084296531855,1.8831109406216207,3.168246484759197,1.1997576089009176,3.0577542566833458,1.844812751617648,3.325343824286408,1.8265611481547257,0.3269493831363457
s232,1.714725506237703,1.2974224285676725,1.204913267514645,3.015680082420194,1.728758116983813,3.939640557684787,1.8899344358602184,3.795870128698283,1.4437885652698137,0.235351822423854
s233,1.2849959275525606,1.1023575548135671,1.770512074681421,3.9202279162928613,1.023412288582436,3.008129363714684,1.0333456813553927,3.768212370038537,1.8228563131448734,0.15601007715444384
s234,1.4537223610018624,1.900049231448981,1.2294962141879888,3.5818649771707998,1.9157804338260158,3.9141730236544383,1.7929470340251643,3.5258686987819896,1.4099515158858442,0.28896262525784905
s235,1.9423401467499635,1.01245478066899,1.6893655999991308,3.450888320504524,1.6638062268369862,3.334712926362803,1.2979365978564497,3.311598226481908,1.3782772844889137,0.2998407699628802
s236,1.5002145051204034,1.813336723468852,1.2989692565829567,3.4686372549551656,1.592497142009987,3.0047480604721244,1.446459511749068,3.187542409593055,1.1756517468609937,0.35351686346629574
s237,1.5490778386894464,1.2895825956707512,1.1895348219163255,3.955958645247316,1.4323963141571667,3.6127602444312275,1.6125784136526158,3.6578174274160866,1.4958187194465427,0.15796304837335243
s238,1.0486534898942295,1.3339452621018926,1.4971113368320517,3.6016962107446107,1.7843971688549531,3.302239852700788,1.027538356116878,3.1998899895475374,1.4655457669678853,0.1823479805618686
s239,1.66908227661765,1.007087488799642,1.2799605930851472,3.5855243881957604,1.006324208920515,3.773410109960195,1.8814795504677873,3.5660574786496166,1.6744932623227915,0.15579647091097873
s240,1.5242868940769856,1.0424755015952618,1.984957120436286,3.341742527604758,1.2350915070471522,3.011523301795201,1.3481486934977474,3.902193690105897,1.0590140367241119,0.20630979309471764
s241,1.8557785084814984,1.3469464644165674,1.1244297106133345,3.5735051751265825,1.4762905260698782,3.130895188422378,1.6746021712633583,3.974644556794884,1.8112507960756583,0.25096615008428796
s242,1.8183293735939718,1.285809280696156,1.4653205013541417,3.216931765777458,1.0864548737535114,3.4492161479926358,1.3711815200122257,3.930395787712232,1.9383211285300939,0.267120190159975
s243,1.1610705049889276,1.1028291808176767,1.0689471406311644,3.66599775996366,1.8128658410849696,3.522798251222383,1.035942671803463,3.2079262753523956,1.3023949149018716,0.10330476603980743
s244,1.303613249948593,1.6943080927746084,1.7658001605344356,3.8332869435467027,1.1785245015855654,3.310644284286922,1.0536984798059938,3.0917159103653717,1.1793932969349945,0.24686845019247033
s245,1.4537630459485724,1.300230756968659,1.557802434796265,3.172191553132763,1.5686494896715564,3.6776932739652097,1.4139883364535324,3.4703478501997376,1.6153261713386444,0.26440248084250034
s246,1.8258585684170676,1.4262800966137368,1.0899622736720267,3.2951978209556607,1.6958449739157033,3.944806046292154,1.5846309049717684,3.489957968563697,1.0628782255816263,0.20247161461611773
s247,1.9483250172076807,1.393567407480234,1.213525549937518,3.2027115215540904,1.2049697925551923,3.584303506359867,1.8299821701268995,3.152963037289616,1.5215268182244506,0.33862308908649474
s248,1.5179258248647176,1.8838719046724113,1.247966061814854,3.376030179255779,1.4334476760837052,3.7987257170891153,1.6013365152793266,3.910611496402277,1.4748786235249967,0.24552257448366552
s249,1.6074224776925925,1.6293093231863314,1.377954855252153,3.498445352510145,1.34330069988001,3.7102056579972973,1.7274212042426158,3.9457915750138746,1.4435839024109227,0.24323092262186835
s250,1.3833308918617613,1.3787353208976065,1.391980165578186,3.930523504972892,1.2316296529206572,3.7446413430707324,1.723101357112979,3.883822169631719,1.724685299090999,0.16559153286576525
s251,1.7554978177689504,1.3106839007981443,1.9140546469478728,3.770178218297829,1.6914217594820466,3.7265485554556834,1.4111185249705775,3.876115020865034,1.503208830110187,0.28759985771525837
s252,1.3012679212278266,1.8270272803266554,1.52132008582652,3.399067639652897,1.5133189636100361,3.876875052772255,1.8569550594523005,3.1925311600746564,1.3520730974815063,0.3281076570705152
s253,1.403214854071498,1.7406512099923495,1.8678568731612848,3.040356533824249,1.371559425254073,3.539886245197594,1.1028291495218356,3.8822961649616796,1.6157499704930267,0.3291346428529279
s254,1.059448843853902,1.646371296777708,1.7906203962953167,3.8928212257570314,1.5539913527830764,3.9986661993746857,1.1926843665217017,3.7786063408528863,1.7231953867301046,0.17777871004493567
s255,1.9345924945281665,1.0339354583220266,1.9500008112919378,3.6800948005166654,1.3202654953545343,3.2090310493328458,1.508144576045989,3.3913771193651354,1.907029526346554,0.365723538908356
s256,1.5105884728873664,1.111415655743177,1.5197674455415322,3.7403660213971652,1.2705887870278127,3.837309164693664,1.521043280536822,3.950377255576586,1.4347939078872156,0.14340011263425345
s257,1.8690479506417272,1.1474663553857298,1.0183762235221394,3.228944303381015,1.8340583047704127,3.935186664501025,1.9321649577211801,3.9119002242720544,1.420239591450736,0.17952071690946103
s258,1.6218871477690868,1.1400150137205691,1.5493942641402396,3.0498649062743057,1.9149064071070145,3.620843016136704,1.3722679087601914,3.9438983208690477,1.9475121616907312,0.2773333756606543
s259,1.4737766865097675,1.5264084336872203,1.2252246350861404,3.966584952238324,1.6009832975845077,3.4567528367334157,1.7139487389092434,3.9253880311222376,1.2760459943357998,0.17609045652220756
s260,1.8253987787019925,1.644707847743573,1.9020778527228885,3.4630587833230915,1.5014693447249643,3.470486223003333,1.2320845057781176,3.520374042488445,1.6333497288248442,0.4598153036266844
s261,1.5020326368882193,1.552011298402014,1.777352993499075,3.0765229564764107,1.9067362163237498,3.2794508449542557,1.5415786537037588,3.6755470430134203,1.3355098355717434,0.4200281217383064
s262,1.9298460209487085,1.0283121409350495,1.8084619095217773,3.094814174598832,1.5249597420263519,3.1128432941542985,1.3680406576737898,3.637726153739879,1.0468637131006702,0.29365533812365446
s263,1.679687487446793,1.490427896750112,1.182366735252025,3.1186606812447994,1.678845779895057,3.482365593507599,1.2569521101683911,3.0164109448498175,1.6293298105122118,0.3307437277980703
s264,1.9117646901046221,1.5584695878973318,1.4115871607424666,3.634419659405565,1.2942657250833132,3.7850797539338803,1.8567598838581283,3.705928785338479,1.2390702221710308,0.2752412002531132
s265,1.3841693530146009,1.7205425073329477,1.4388721001341436,3.9113106755722455,1.5407262491932494,3.7407715537871025,1.3070691242827293,3.3934480297572693,1.9402276177992146,0.25095931972666025
s266,1.1955618713149707,1.1819754185246818,1.3183400338209061,3.872234306939248,1.1961431167457348,3.13623869731242,1.4232356294492639,3.417310041100059,1.353780086101059,0.12978814225597113
s267,1.311255459036707,1.4685761010001328,1.432059694328021,3.8682365307875473,1.0498350212214709,3.6502081242944118,1.419590607486098,3.21634141256741,1.7136196532229568,0.18169911918932274
s268,1.7137450668725709,1.1350322262475496,1.0736364492927604,3.6274961194854214,1.365272189937507,3.686065021325409,1.01096360354854,3.287017008946145,1.5293999938443805,0.13593598281894168
s269,1.769507014408077,1.496254684895617,1.0934012284794432,3.0742075922829564,1.281640103619251,3.889640505798933,1.4937566098794115,3.45541300088615,1.4610643343838745,0.22387509332328662
s270,1.4220777280816992,1.4479549780158183,1.6973526507956969,3.312960247449331,1.7518796591345116,3.052730440800183,1.6854367846984946,3.041838908294731,1.529279115443428,0.5300070725259766
s271,1.4999383892041893,1.8152715577103544,1.6144634417814314,3.6767163468426975,1.4760258712801937,3.7636991602813574,1.0473945119699897,3.6898632510648586,1.654557496156912,0.2686325105835296
s272,1.7783195817610724,1.956332274567627,1.8882398283133737,3.796166694558299,1.9880881146214304,3.237996450961789,1.1964985760713416,3.7857038137470975,1.7089269152999054,0.559083588587822
s273,1.3556924130296635,1.7242710717007996,1.7142814292408455,3.2885676520536844,1.8507749120494008,3.779781323597489,1.8162710947484926,3.202346421379444,1.0956108884828852,0.3867666698967218
s274,1.610483346108448,1.1577547198095375,1.257420628695757,3.6967553555152985,1.636992437118602,3.4988205673689103,1.4824594416668095,3.3464833990595486,1.0760330751881781,0.17414158644728084
s275,1.8271045313737742,1.0691637755970662,1.2629852419802838,3.8495111383090035,1.5051689743111276,3.6182176051981534,1.3068947726737237,3.0457599127639776,1.231579625754866,0.1746152129304834
s276,1.3908135406897655,1.892958311545947,1.3484096925465545,3.805403614116329,1.9187561404444784,3.3833314394356107,1.817654785212795,3.3825425166598198,1.3125052249090754,0.34480232827032903
s277,1.8569232641005051,1.8013518238585393,1.750808952719774,3.283853776165072,1.8093641044906519,3.8747148402815714,1.1009629131168233,3.8250719935468647,1.8028949488228596,0.4196029886714871
s278,1.061493328635476,1.663793183192787,1.2360353864457396,3.5817626037792825,1.119593001440035,3.757108408018304,1.0606806283134735,3.720043083562035,1.0203538444109186,0.10585977582589691
s279,1.4599504711432805,1.9046311492109929,1.940525613150999,3.6451917540951344,1.0044744219676205,3.0218210291367957,1.7496005576781146,3.296189044858564,1.1070380190066864,0.4031551667215619
s280,1.3353562412476276,1.4428772421323157,1.7269249407835836,3.474092651172739,1.4207222167356521,3.733703988171399,1.9829973126671625,3.220828142595108,1.1595548777018592,0.2885791653687796
s281,1.5128613791935122,1.909805425875645,1.2293347507405392,3.4461712187530384,1.3021605607855085,3.225168922363812,1.5605746326910404,3.2957626097497155,1.3475793577366022,0.3181812767961604
s282,1.092688188242013,1.6832822429267555,1.0914434080523852,3.0411378291790037,1.3257976661329298,3.3498958951274775,1.9916112209058352,3.12160331800636,1.0847680543138714,0.22465181894068253
s283,1.4198905786949603,1.812519103089684,1.7255511810078246,3.9871975337176973,1.6326578849663536,3.9830887687841803,1.0787542335657263,3.2893072013086755,1.6899667436225574,0.2685412826410553
s284,1.2706711389701586,1.0873524137675818,1.3186958101606097,3.4773249847202425,1.3806276528505488,3.7166726117644675,1.3854352114107336,3.9764633605071573,1.8220697740726421,0.1258963043973729
s285,1.6538112791952742,1.946484038999209,1.0925743620574857,3.707880375354636,1.773915560704408,3.871929889637327,1.2985845988541813,3.5355944984508074,1.644201093810386,0.25231004050201394
s286,1.6411076442046346,1.3105383962797827,1.1087664927276024,3.3334254918409236,1.8884528697608156,3.205917159647951,1.7276320224490487,3.3470161698849523,1.7027820231941568,0.341799922445414
s287,1.898186599457016,1.6876775609636987,1.5267828109206243,3.745631001916566,1.4481527529561298,3.0410450046592548,1.3178754485169253,3.1198176417479186,1.3111840260947614,0.42461523156972547
s288,1.0497205701043166,1.3369443626121482,1.6520931169435806,3.4346448806053513,1.1821575966110711,3.5231494393975744,1.9532124664050183,3.5501147969110463,1.2193875368614098,0.17875510893575486
s289,1.856048401061944,1.0005237933613493,1.7167438308540488,3.956661160319273,1.1565908116452477,3.3123978197316513,1.9823794535808443,3.324711449909035,1.041072143441892,0.21505350036036683
s290,1.4956280582468087,1.1683703416782327,1.788664402523266,3.334975404128967,1.2250403086362613,3.179562224089252,1.3809156045183872,3.1590252953187505,1.3736246351741253,0.2874214989715355
s291,1.0234869576910466,1.3674433844603824,1.2224726687026397,3.0817967565237816,1.4034103169009633,3.983379530217926,1.7307280337775879,3.24489920515165,1.6549333643575368,0.16420548075598354
s292,1.744212516062335,1.733910825688226,1.0974753980133232,3.1514225411930346,1.5591528778804742,3.2678714540860603,1.1346078878152526,3.834995567964623,1.2825402933914114,0.24403092787070652
s293,1.3212280583201992,1.1411627841127703,1.406154441839971,3.902970298547584,1.5041805289643886,3.1833001934596123,1.8715773456262965,3.60246105749066,1.7190475778872958,0.19235160593118164
s294,1.1592523871541962,1.2993800014572088,1.8609926500603584,3.876510662985665,1.0924631126031836,3.367974813961687,1.9017433926705665,3.1386981192192644,1.8739417961690876,0.24375147498144809
s295,1.7928417175251514,1.8511122159736257,1.291006989646831,3.17533177314362,1.5648949786901598,3.679887724967344,1.2939727359112423,3.985241543313125,1.2489529816143299,0.27163063013808825
s296,1.097604912853729,1.1295801246851607,1.3704387871408539,3.6406138156716104,1.8204069610002327,3.9045517947405006,1.503626090033555,3.139889528555062,1.0668159226081548,0.12703442369711723
s297,1.3839886844474658,1.165204244035659,1.7272087825196403,3.023592586259064,1.8294220294361305,3.273651687306933,1.2942055695433838,3.478166274768543,1.3862983884441002,0.2865536559639834
s298,1.8547575314177593,1.050848788181381,1.7575948299954995,3.5014713167469544,1.6615233274404781,3.6256993653799827,1.2328050786920803,3.175527813356184,1.4502809097978808,0.2833986949487399
s299,1.6387889321789602,1.8962187552742567,1.7796189627878083,3.8844946851371844,1.2160978600585062,3.721422420884609,1.8007373862139544,3.2596450650081668,1.9334854088663624,0.44001737206206093
s300,1.598575147789096,1.9883586669450763,1.2011021707296696,3.456329778378049,1.368810991054945,3.205576112866392,1.6960995702836668,3.2726791800955324,1.1456727560051871,0.34207990935061927
s301,1.6726934105454758,1.06952488946984,1.4422720270474252,3.9564885748269933,1.3355925684932486,3.987209744226851,1.5501141526714854,3.7736718798656472,1.8121672854749054,0.15491122913035316
s302,1.601958559557852,1.0216233799791388,1.053330880057199,3.8400943750540564,1.3788089575358915,3.8335918772987805,1.687794089615958,3.238217690553391,1.5415895055170479,0.12730888208691998
s303,1.6369659356159274,1.6564856657670874,1.618208947039482,3.002055391590671,1.1336031774726814,3.932065684804794,1.5840576028096938,3.7135688943825826,1.8582019536049441,0.3525410713910339
s304,1.030458965548311,1.2011948174142817,1.8226368204916508,3.2535558628149075,1.98867642623462,3.968336752717916,1.181452591895068,3.06198065791902,1.7972630505358833,0.20572636536556235
s305,1.8804821622482708,1.109526696790549,1.257706106300534,3.587109635378932,1.590933888549416,3.2705566122592913,1.3192516736157665,3.737424002377018,1.0237364296761786,0.17313697802878428
s306,1.0714443851965387,1.4184843650352268,1.5185638329014042,3.8796346294694724,1.0150619890079002,3.802213786753159,1.1788068322459164,3.787284663855073,1.3472582527437815,0.10968443009136102
s307,1.3791214182079035,1.3153965022160177,1.0336429404400769,3.8403711703538,1.9235839773635117,3.093955257756439,1.9125997511753554,3.365934924016411,1.2778751063358003,0.19885354454217788
s308,1.833901960517858,1.2972226270558713,1.9183837572973559,3.388541999052196,1.9275117729191689,3.176215530145433,1.5896362497620145,3.623500200804379,1.9676697168769461,0.6172614097547202
