# c0 + a0 * (sin(f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.203372163163059; Max AE: 0.697148595115334
# Coefficients
# Task   a0                      c0
# all , -1.108088324828590e+00,  1.111630451799396e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|sq; (sin(f1)^2); $\left(\left(\sin{ f1 }\right)^2\right)$; (sin(f1))^2; (sin(newdata$f1))^2; f1;[0.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  8.098082425293536e-01,  7.362350810694092e-01,  3.387774803854712e-01
s329        ,  7.498637673193291e-01,  7.278044403133037e-01,  3.463857554364781e-01
s330        ,  7.778064115902348e-01,  7.193300498199502e-01,  3.540335126625679e-01
s331        ,  8.744864579312367e-01,  7.108140876905407e-01,  3.617187864251326e-01
s332        ,  8.259550233036842e-01,  7.022587427110745e-01,  3.694396014430056e-01
s333        ,  7.542340831856525e-01,  6.936662137897929e-01,  3.771939733001504e-01
s334        ,  7.335462982232586e-01,  6.850387093920132e-01,  3.849799089556987e-01
s335        ,  7.808724411636220e-01,  6.763784469725033e-01,  3.927954072562060e-01
s336        ,  7.133564282760769e-01,  6.676876524055505e-01,  4.006384594499895e-01
s337        ,  7.355287747757413e-01,  6.589685594128629e-01,  4.085070497034212e-01
s338        ,  7.795381964195220e-01,  6.502234089894540e-01,  4.163991556190410e-01
s339        ,  8.165061709359460e-01,  6.414544488276593e-01,  4.243127487553562e-01
s340        ,  7.839327350732691e-01,  6.326639327394311e-01,  4.322457951481951e-01
s341        ,  6.336358614896404e-01,  6.238541200770593e-01,  4.401962558334789e-01
s342        ,  7.580762721489919e-01,  6.150272751524704e-01,  4.481620873712803e-01
s343        ,  7.410694797410855e-01,  6.061856666552488e-01,  4.561412423710311e-01
s344        ,  7.527247936848991e-01,  5.973315670695365e-01,  4.641316700177459e-01
s345        ,  8.073562041861710e-01,  5.884672520899544e-01,  4.721313165991259e-01
s346        ,  6.178525617194375e-01,  5.795950000366997e-01,  4.801381260334073e-01
s347        ,  6.858817299429069e-01,  5.707170912699694e-01,  4.881500403978183e-01
s348        ,  7.393586715666347e-01,  5.618358076038573e-01,  4.961650004575102e-01
s349        ,  6.250644796094447e-01,  5.529534317198797e-01,  5.041809461948248e-01
s350        ,  7.722272503503552e-01,  5.440722465802759e-01,  5.121958173387632e-01
s351        ,  7.110883483456392e-01,  5.351945348412385e-01,  5.202075538945208e-01
s352        ,  7.291959282338558e-01,  5.263225782662218e-01,  5.282140966729488e-01
s353        ,  6.524716214955516e-01,  5.174586571394774e-01,  5.362133878198125e-01
s354        ,  7.158153048655033e-01,  5.086050496799744e-01,  5.442033713447021e-01
s355        ,  7.226156327063615e-01,  4.997640314558468e-01,  5.521819936494676e-01
s356        ,  6.748578905637450e-01,  4.909378747995231e-01,  5.601472040560379e-01
s357        ,  6.689133530811722e-01,  4.821288482236885e-01,  5.680969553334888e-01
s358        ,  6.646475604064981e-01,  4.733392158382281e-01,  5.760292042242260e-01
s359        ,  6.018583858893689e-01,  4.645712367683010e-01,  5.839419119691465e-01
s360        ,  6.315030187553706e-01,  4.558271645736979e-01,  5.918330448316426e-01
s361        ,  6.250660776755561e-01,  4.471092466696261e-01,  5.997005746203175e-01
s362        ,  6.456339945068437e-01,  4.384197237490761e-01,  6.075424792102735e-01
s363        ,  6.701873562686758e-01,  4.297608292069152e-01,  6.153567430628417e-01
s364        ,  5.609613308706201e-01,  4.211347885658564e-01,  6.231413577436192e-01
s365        ,  6.012902282424388e-01,  4.125438189044516e-01,  6.308943224386797e-01
s366        ,  6.752269635375272e-01,  4.039901282872540e-01,  6.386136444688263e-01
s367        ,  5.575496530906482e-01,  3.954759151972982e-01,  6.462973398017529e-01
s368        ,  5.471532268793474e-01,  3.870033679710427e-01,  6.539434335619827e-01
s369        ,  5.918799006948210e-01,  3.785746642359198e-01,  6.615499605384553e-01
s370        ,  6.174453318735413e-01,  3.701919703506391e-01,  6.691149656896263e-01
s371        ,  5.692218944017849e-01,  3.618574408483858e-01,  6.766365046459568e-01
s372        ,  6.284866009654312e-01,  3.535732178830594e-01,  6.841126442096580e-01
s373        ,  5.982301358018759e-01,  3.453414306786945e-01,  6.915414628515639e-01
s374        ,  5.907976178435387e-01,  3.371641949822034e-01,  6.989210512050068e-01
s375        ,  5.696933594647691e-01,  3.290436125195841e-01,  7.062495125565651e-01
s376        ,  6.516162831335133e-01,  3.209817704557314e-01,  7.135249633335596e-01
s377        ,  5.181872451905465e-01,  3.129807408579898e-01,  7.207455335881729e-01
s378        ,  4.214469605399566e-01,  3.050425801635882e-01,  7.279093674780657e-01
s379        ,  5.949800210940577e-01,  2.971693286510916e-01,  7.350146237433680e-01
s380        ,  4.849934822381762e-01,  2.893630099160035e-01,  7.420594761799241e-01
s381        ,  5.063509923167154e-01,  2.816256303506606e-01,  7.490421141086648e-01
s382        ,  5.594808309516700e-01,  2.739591786285455e-01,  7.559607428409918e-01
s383        ,  4.069049033785103e-01,  2.663656251931542e-01,  7.628135841400515e-01
s384        ,  4.174188094205795e-01,  2.588469217515509e-01,  7.695988766777798e-01
s385        ,  3.928897198047174e-01,  2.514050007727365e-01,  7.763148764876014e-01
s386        ,  4.261688583851030e-01,  2.440417749909615e-01,  7.829598574126682e-01
s387        ,  4.807496239072491e-01,  2.367591369141139e-01,  7.895321115495161e-01
s388        ,  4.778398276882931e-01,  2.295589583373022e-01,  7.960299496870359e-01
s389        ,  4.582777662976870e-01,  2.224430898617649e-01,  8.024517017406352e-01
s390        ,  3.666308252484468e-01,  2.154133604192252e-01,  8.087957171814865e-01
s391        ,  3.145409123724334e-01,  2.084715768018162e-01,  8.150603654607497e-01
s392        ,  4.255130950102094e-01,  2.016195231976967e-01,  8.212440364286568e-01
s393        ,  3.919287782730635e-01,  1.948589607324763e-01,  8.273451407483564e-01
s394        ,  4.311823330804828e-01,  1.881916270165676e-01,  8.333621103044071e-01
s395        ,  4.359799600341114e-01,  1.816192356985834e-01,  8.392933986058164e-01
s396        ,  4.004378252919099e-01,  1.751434760248921e-01,  8.451374811835235e-01
s397        ,  4.241505963652347e-01,  1.687660124054443e-01,  8.508928559822195e-01
s398        ,  3.901978869800302e-01,  1.624884839859839e-01,  8.565580437464092e-01
s399        ,  3.978095934257287e-01,  1.563125042267529e-01,  8.621315884006103e-01
s400        ,  3.286178760540233e-01,  1.502396604877961e-01,  8.676120574235974e-01
s401        ,  3.473927697583117e-01,  1.442715136209761e-01,  8.729980422165905e-01
s402        ,  3.587110472579293e-01,  1.384095975688006e-01,  8.782881584652952e-01
s403        ,  3.823751508877286e-01,  1.326554189701656e-01,  8.834810464957010e-01
s404        ,  3.141162193481892e-01,  1.270104567731180e-01,  8.885753716235476e-01
s405        ,  3.522947425829628e-01,  1.214761618547321e-01,  8.935698244973670e-01
s406        ,  3.053565792537385e-01,  1.160539566482049e-01,  8.984631214350149e-01
s407        ,  3.051630743212874e-01,  1.107452347772580e-01,  9.032540047536061e-01
s408        ,  3.448878122966094e-01,  1.055513606979486e-01,  9.079412430927636e-01
s409        ,  1.961110229886749e-01,  1.004736693479729e-01,  9.125236317311072e-01
s410        ,  2.232736017433800e-01,  9.551346580355879e-02,  9.169999928958920e-01
s411        ,  2.063026127831404e-01,  9.067202494403404e-02,  9.213691760657207e-01
s412        ,  1.560277229056490e-01,  8.595059112415337e-02,  9.256300582662537e-01
s413        ,  2.310744298576880e-01,  8.135037785427390e-02,  9.297815443588368e-01
s414        ,  2.947214426597798e-01,  7.687256748845539e-02,  9.338225673219758e-01
s415        ,  2.352511102128411e-01,  7.251831092057048e-02,  9.377520885255841e-01
s416        ,  2.516143518104942e-01,  6.828872728850088e-02,  9.415690979979328e-01
s417        ,  2.883997243555893e-01,  6.418490368649277e-02,  9.452726146852356e-01
s418        ,  2.925221258657152e-01,  6.020789488575207e-02,  9.488616867038003e-01
s419        ,  2.148653614402614e-01,  5.635872306334511e-02,  9.523353915846838e-01
s420        ,  2.781719629712545e-01,  5.263837753947564e-02,  9.556928365107866e-01
s421        ,  2.072558862241348e-01,  4.904781452320983e-02,  9.589331585463259e-01
s422        ,  1.529235053846801e-01,  4.558795686670947e-02,  9.620555248586282e-01
s423        ,  1.572047455109874e-01,  4.225969382803862e-02,  9.650591329321864e-01
s424        ,  1.050172729203398e-01,  3.906388084260581e-02,  9.679432107749226e-01
s425        ,  1.267452365557095e-01,  3.600133930329807e-02,  9.707070171166071e-01
s426        ,  1.453479279212002e-01,  3.307285634936497e-02,  9.733498415993812e-01
s427        ,  1.955143565943691e-01,  3.027918466410773e-02,  9.758710049603337e-01
s428        ,  2.334499592055396e-01,  2.762104228142359e-02,  9.782698592060866e-01
s429        ,  7.036928176613086e-02,  2.509911240125384e-02,  9.805457877793435e-01
s430        ,  1.511776584549650e-01,  2.271404321398851e-02,  9.826982057173579e-01
s431        ,  7.155856353951558e-02,  2.046644773386652e-02,  9.847265598022812e-01
s432        ,  1.393621491967045e-01,  1.835690364141840e-02,  9.866303287033518e-01
s433        ,  1.011070667186028e-01,  1.638595313498903e-02,  9.884090231108885e-01
s434        ,  8.143294503325682e-03,  1.455410279138225e-02,  9.900621858620530e-01
s435        ,  1.381242162846057e-01,  1.286182343565834e-02,  9.915893920583512e-01
s436        ,  5.347421906009107e-02,  1.130955002012257e-02,  9.929902491748412e-01
s437        ,  4.903875095482192e-02,  9.897681512533563e-03,  9.942643971610206e-01
s438        ,  1.425078410105877e-02,  8.626580793558158e-03,  9.954115085333671e-01
s439        ,  2.702452999542399e-02,  7.496574563505609e-03,  9.964312884595092e-01
s440        ,  7.312966643384812e-02,  6.507953258356736e-03,  9.973234748340041e-01
s441        ,  3.426605360610603e-02,  5.660970975116530e-03,  9.980878383457045e-01
s442        ,  5.215168719848813e-02,  4.955845406505510e-03,  9.987241825366967e-01
s443        ,  4.580270106349708e-02,  4.392757785007806e-03,  9.992323438527947e-01
s444        ,  8.572593209852447e-02,  3.971852836291090e-03,  9.996121916855764e-01
s445        , -5.461482658156339e-03,  3.693238742007665e-03,  9.998636284059538e-01
s446        , -7.018084076956775e-02,  3.556987111991150e-03,  9.999865893892648e-01
s447        ,  4.900716077872479e-02,  3.563132965850313e-03,  9.999810430318840e-01
s448        , -2.894409900741866e-02,  3.711674723967384e-03,  9.998469907593449e-01
s449        ,  3.534499630572706e-02,  4.002574207906617e-03,  9.995844670259736e-01
s450        , -9.229395941397444e-03,  4.435756650224221e-03,  9.991935393060335e-01
s451        , -4.296692901791557e-02,  5.011110713686318e-03,  9.986743080763830e-01
s452        , -2.698071913281717e-02,  5.728488519885389e-03,  9.980269067906505e-01
s453        ,  4.512450708300209e-02,  6.587705687248091e-03,  9.972515018449342e-01
s454        ,  4.341966715635214e-02,  7.588541378424463e-03,  9.963482925350344e-01
s455        , -6.495965793806681e-02,  8.730738357049184e-03,  9.953175110052305e-01
s456        , -6.841414344258177e-02,  1.001400305385558e-02,  9.941594221886149e-01
s457        , -3.060171293675214e-02,  1.143800564212971e-02,  9.928743237389993e-01
s458        , -1.346813960260720e-01,  1.300238012248434e-02,  9.914625459544112e-01
s459        , -8.372351214704873e-02,  1.470672441692611e-02,  9.899244516922002e-01
s460        , -1.096424096966632e-01,  1.655060047220025e-02,  9.882604362757763e-01
s461        , -1.006191311104279e-01,  1.853353437237892e-02,  9.864709273930026e-01
s462        , -1.659407824083734e-01,  2.065501646066759e-02,  9.845563849862707e-01
s463        , -2.117005319073973e-01,  2.291450147039931e-02,  9.825173011342853e-01
s464        , -2.438126480493000e-01,  2.531140866517712e-02,  9.803541999255899e-01
s465        , -2.039649945029662e-01,  2.784512198813949e-02,  9.780676373238638e-01
s466        , -1.789523495981090e-01,  3.051499022029724e-02,  9.756582010250284e-01
s467        , -1.785909359845564e-01,  3.332032714791233e-02,  9.731265103061959e-01
s468        , -7.497203618853457e-02,  3.626041173886918e-02,  9.704732158665027e-01
s469        , -1.244251220599046e-01,  3.933448832799513e-02,  9.676989996598645e-01
s470        , -2.357089941449096e-01,  4.254176681128397e-02,  9.648045747197002e-01
s471        , -1.780866086871349e-01,  4.588142284896835e-02,  9.617906849756664e-01
s472        , -2.236809757749432e-01,  4.935259807739345e-02,  9.586581050624524e-01
s473        , -2.253872234367419e-01,  5.295440032963472e-02,  9.554076401206811e-01
s474        , -2.097311476740348e-01,  5.668590386480421e-02,  9.520401255899719e-01
s475        , -1.958532009139420e-01,  6.054614960598692e-02,  9.485564269942125e-01
s476        , -2.515744334619613e-01,  6.453414538674185e-02,  9.449574397191036e-01
s477        , -1.892036098390130e-01,  6.864886620611244e-02,  9.412440887820227e-01
s478        , -3.072621994782083e-01,  7.288925449207317e-02,  9.374173285942763e-01
s479        , -2.576013620210108e-01,  7.725422037334728e-02,  9.334781427157955e-01
s480        , -1.357710828682440e-01,  8.174264195953018e-02,  9.294275436023385e-01
s481        , -2.622201660996711e-01,  8.635336562943574e-02,  9.252665723452693e-01
s482        , -2.094152458874846e-01,  9.108520632760442e-02,  9.209962984039743e-01
s483        , -2.841837193586529e-01,  9.593694786888785e-02,  9.166178193309873e-01
s484        , -2.673860758822393e-01,  1.009073432510326e-01,  9.121322604898962e-01
s485        , -3.069102455431658e-01,  1.059951149751897e-01,  9.075407747660986e-01
s486        , -3.202180815353259e-01,  1.111989553742569e-01,  9.028445422704876e-01
s487        , -3.582784103866248e-01,  1.165175269489791e-01,  8.980447700361354e-01
s488        , -3.053752933232043e-01,  1.219494627117130e-01,  8.931426917080615e-01
s489        , -3.770322866447977e-01,  1.274933665377738e-01,  8.881395672261585e-01
s490        , -3.087197403738658e-01,  1.331478135242683e-01,  8.830366825013608e-01
s491        , -2.952562513377017e-01,  1.389113503563260e-01,  8.778353490851376e-01
s492        , -3.386931716239343e-01,  1.447824956806325e-01,  8.725369038323959e-01
s493        , -3.788083782767561e-01,  1.507597404861700e-01,  8.671427085578792e-01
s494        , -3.492504410402223e-01,  1.568415484920640e-01,  8.616541496861532e-01
s495        , -3.948112510942695e-01,  1.630263565424417e-01,  8.560726378952638e-01
s496        , -3.400047429064199e-01,  1.693125750081971e-01,  8.503996077541621e-01
s497        , -4.857320510178371e-01,  1.756985881955591e-01,  8.446365173539905e-01
s498        , -4.182964354153105e-01,  1.821827547613600e-01,  8.387848479333204e-01
s499        , -5.083851869804373e-01,  1.887634081348967e-01,  8.328461034974428e-01
s500        , -4.908998780585027e-01,  1.954388569462747e-01,  8.268218104318060e-01
