# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0479450224320165; Max AE: 0.14611106291305
# Coefficients
# Task   a0                      c0
# all ,  1.001325831302119e+00, -1.256782741748731e-03, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s329        ,  7.498637673193291e-01,  8.082792312534702e-01,  8.084641269490699e-01
s330        ,  7.778064115902348e-01,  8.035292186361880e-01,  8.037204037085485e-01
s331        ,  8.744864579312367e-01,  7.987274933467815e-01,  7.989250362674006e-01
s332        ,  8.259550233036842e-01,  7.938743639269564e-01,  7.940783327587994e-01
s333        ,  7.542340831856525e-01,  7.889701422214640e-01,  7.891806046145898e-01
s334        ,  7.335462982232586e-01,  7.840151433580638e-01,  7.842321665452785e-01
s335        ,  7.808724411636220e-01,  7.790096857272726e-01,  7.792333365198090e-01
s336        ,  7.133564282760769e-01,  7.739540909619085e-01,  7.741844357451333e-01
s337        ,  7.355287747757413e-01,  7.688486839164225e-01,  7.690857886455703e-01
s338        ,  7.795381964195220e-01,  7.636937926460242e-01,  7.639377228419598e-01
s339        ,  8.165061709359460e-01,  7.584897483856031e-01,  7.587405691306112e-01
s340        ,  7.839327350732691e-01,  7.532368855284440e-01,  7.534946614620471e-01
s341        ,  6.336358614896404e-01,  7.479355416047403e-01,  7.482003369195454e-01
s342        ,  7.580762721489919e-01,  7.425860572599051e-01,  7.428579356974789e-01
s343        ,  7.410694797410855e-01,  7.371887762326836e-01,  7.374678010794566e-01
s344        ,  7.527247936848991e-01,  7.317440453330645e-01,  7.320302794162644e-01
s345        ,  8.073562041861710e-01,  7.262522144199955e-01,  7.265457201036106e-01
s346        ,  6.178525617194375e-01,  7.207136363789036e-01,  7.210144755596747e-01
s347        ,  6.858817299429069e-01,  7.151286670990185e-01,  7.154369012024622e-01
s348        ,  7.393586715666347e-01,  7.094976654505052e-01,  7.098133554269670e-01
s349        ,  6.250644796094447e-01,  7.038209932614043e-01,  7.041441995821418e-01
s350        ,  7.722272503503552e-01,  6.980990152943825e-01,  6.984297979476798e-01
s351        ,  7.110883483456392e-01,  6.923320992232930e-01,  6.926705177106063e-01
s352        ,  7.291959282338558e-01,  6.865206156095517e-01,  6.868667289416857e-01
s353        ,  6.524716214955516e-01,  6.806649378783250e-01,  6.810188045716413e-01
s354        ,  7.158153048655033e-01,  6.747654422945361e-01,  6.751271203671927e-01
s355        ,  7.226156327063615e-01,  6.688225079386855e-01,  6.691920549069096e-01
s356        ,  6.748578905637450e-01,  6.628365166824953e-01,  6.632139895568866e-01
s357        ,  6.689133530811722e-01,  6.568078531643695e-01,  6.571933084462374e-01
s358        ,  6.646475604064981e-01,  6.507369047646790e-01,  6.511303984424118e-01
s359        ,  6.018583858893689e-01,  6.446240615808704e-01,  6.450256491263380e-01
s360        ,  6.315030187553706e-01,  6.384697164023989e-01,  6.388794527673882e-01
s361        ,  6.250660776755561e-01,  6.322742646854903e-01,  6.326922042981741e-01
s362        ,  6.456339945068437e-01,  6.260381045277292e-01,  6.264643012891689e-01
s363        ,  6.701873562686758e-01,  6.197616366424789e-01,  6.201961439231610e-01
s364        ,  5.609613308706201e-01,  6.134452643331336e-01,  6.138881349695405e-01
s365        ,  6.012902282424388e-01,  6.070893934672031e-01,  6.075406797584177e-01
s366        ,  6.752269635375272e-01,  6.006944324502331e-01,  6.011541861545785e-01
s367        ,  5.575496530906482e-01,  5.942607921995630e-01,  5.947290645312764e-01
s368        ,  5.471532268793474e-01,  5.877888861179211e-01,  5.882657277438634e-01
s369        ,  5.918799006948210e-01,  5.812791300668615e-01,  5.817645911032613e-01
s370        ,  6.174453318735413e-01,  5.747319423400421e-01,  5.752260723492754e-01
s371        ,  5.692218944017849e-01,  5.681477436363462e-01,  5.686505916237520e-01
s372        ,  6.284866009654312e-01,  5.615269570328509e-01,  5.620385714435817e-01
s373        ,  5.982301358018759e-01,  5.548700079576400e-01,  5.553904366735496e-01
s374        ,  5.907976178435387e-01,  5.481773241624692e-01,  5.487066144990356e-01
s375        ,  5.696933594647691e-01,  5.414493356952794e-01,  5.419875343985644e-01
s376        ,  6.516162831335133e-01,  5.346864748725633e-01,  5.352336281162090e-01
s377        ,  5.181872451905465e-01,  5.278891762515869e-01,  5.284453296338487e-01
s378        ,  4.214469605399566e-01,  5.210578766024659e-01,  5.216230751432823e-01
s379        ,  5.949800210940577e-01,  5.141930148801006e-01,  5.147673030182006e-01
s380        ,  4.849934822381762e-01,  5.072950321959698e-01,  5.078784537860175e-01
s381        ,  5.063509923167154e-01,  5.003643717897875e-01,  5.009569700995637e-01
s382        ,  5.594808309516700e-01,  4.934014790010210e-01,  4.940032967086436e-01
s383        ,  4.069049033785103e-01,  4.864068012402754e-01,  4.870178804314566e-01
s384        ,  4.174188094205795e-01,  4.793807879605442e-01,  4.800011701258864e-01
s385        ,  3.928897198047174e-01,  4.723238906283304e-01,  4.729536166606601e-01
s386        ,  4.261688583851030e-01,  4.652365626946339e-01,  4.658756728863742e-01
s387        ,  4.807496239072491e-01,  4.581192595658180e-01,  4.587677936063994e-01
s388        ,  4.778398276882931e-01,  4.509724385743444e-01,  4.516304355476545e-01
s389        ,  4.582777662976870e-01,  4.437965589493870e-01,  4.444640573312593e-01
s390        ,  3.666308252484468e-01,  4.365920817873238e-01,  4.372691194430651e-01
s391        ,  3.145409123724334e-01,  4.293594700221082e-01,  4.300460842040656e-01
s392        ,  4.255130950102094e-01,  4.220991883955229e-01,  4.227954157406903e-01
s393        ,  3.919287782730635e-01,  4.148117034273165e-01,  4.155175799549803e-01
s394        ,  4.311823330804828e-01,  4.074974833852276e-01,  4.082130444946522e-01
s395        ,  4.359799600341114e-01,  4.001569982548949e-01,  4.008822787230479e-01
s396        ,  4.004378252919099e-01,  3.927907197096578e-01,  3.935257536889758e-01
s397        ,  4.241505963652347e-01,  3.853991210802483e-01,  3.861439420964420e-01
s398        ,  3.901978869800302e-01,  3.779826773243766e-01,  3.787373182742768e-01
s399        ,  3.978095934257287e-01,  3.705418649962119e-01,  3.713063581456554e-01
s400        ,  3.286178760540233e-01,  3.630771622157609e-01,  3.638515391975174e-01
s401        ,  3.473927697583117e-01,  3.555890486381450e-01,  3.563733404498847e-01
s402        ,  3.587110472579293e-01,  3.480780054227802e-01,  3.488722424250814e-01
s403        ,  3.823751508877286e-01,  3.405445152024588e-01,  3.413487271168577e-01
s404        ,  3.141162193481892e-01,  3.329890620523375e-01,  3.338032779594178e-01
s405        ,  3.522947425829628e-01,  3.254121314588324e-01,  3.262363797963572e-01
s406        ,  3.053565792537385e-01,  3.178142102884232e-01,  3.186485188495075e-01
s407        ,  3.051630743212874e-01,  3.101957867563692e-01,  3.110401826876939e-01
s408        ,  3.448878122966094e-01,  3.025573503953382e-01,  3.034118601954058e-01
s409        ,  1.961110229886749e-01,  2.948993920239507e-01,  2.957640415413827e-01
s410        ,  2.232736017433800e-01,  2.872224037152420e-01,  2.880972181471180e-01
s411        ,  2.063026127831404e-01,  2.795268787650432e-01,  2.804118826552815e-01
s412        ,  1.560277229056490e-01,  2.718133116602834e-01,  2.727085288980643e-01
s413        ,  2.310744298576880e-01,  2.640821980472163e-01,  2.649876518654469e-01
s414        ,  2.947214426597798e-01,  2.563340346995716e-01,  2.572497476733928e-01
s415        ,  2.352511102128411e-01,  2.485693194866337e-01,  2.494953135319699e-01
s416        ,  2.516143518104942e-01,  2.407885513412512e-01,  2.417248477134016e-01
s417        ,  2.883997243555893e-01,  2.329922302277763e-01,  2.339388495200497e-01
s418        ,  2.925221258657152e-01,  2.251808571099395e-01,  2.261378192523306e-01
s419        ,  2.148653614402614e-01,  2.173549339186593e-01,  2.183222581765683e-01
s420        ,  2.781719629712545e-01,  2.095149635197901e-01,  2.104926684927846e-01
s421        ,  2.072558862241348e-01,  2.016614496818094e-01,  2.026495533024293e-01
s422        ,  1.529235053846801e-01,  1.937948970434476e-01,  1.947934165760532e-01
s423        ,  1.572047455109874e-01,  1.859158110812623e-01,  1.869247631209242e-01
s424        ,  1.050172729203398e-01,  1.780246980771572e-01,  1.790440985485906e-01
s425        ,  1.267452365557095e-01,  1.701220650858510e-01,  1.711519292423921e-01
s426        ,  1.453479279212002e-01,  1.622084199022954e-01,  1.632487623249216e-01
s427        ,  1.955143565943691e-01,  1.542842710290465e-01,  1.553351056254391e-01
s428        ,  2.334499592055396e-01,  1.463501276435897e-01,  1.474114676472404e-01
s429        ,  7.036928176613086e-02,  1.384064995656221e-01,  1.394783575349829e-01
s430        ,  1.511776584549650e-01,  1.304538972242934e-01,  1.315362850419691e-01
s431        ,  7.155856353951558e-02,  1.224928316254072e-01,  1.235857604973923e-01
s432        ,  1.393621491967045e-01,  1.145238143185858e-01,  1.156272947735444e-01
s433        ,  1.011070667186028e-01,  1.065473573643999e-01,  1.076613992529891e-01
s434        ,  8.143294503325682e-03,  9.856397330146537e-02,  9.968858579570221e-02
s435        ,  1.381242162846057e-01,  9.057417511350925e-02,  9.170936670618145e-02
s436        ,  5.347421906009107e-02,  8.257847619640742e-02,  8.372425470052762e-02
s437        ,  4.903875095482192e-02,  7.457739032519585e-02,  7.573376287349966e-02
s438        ,  1.425078410105877e-02,  6.657143162105571e-02,  6.773840466554328e-02
s439        ,  2.702452999542399e-02,  5.856111451828027e-02,  5.973869382980176e-02
s440        ,  7.312966643384812e-02,  5.054695373121749e-02,  5.173514439910226e-02
s441        ,  3.426605360610603e-02,  4.252946422119675e-02,  4.372827065292631e-02
s442        ,  5.215168719848813e-02,  3.450916116343925e-02,  3.571858708436408e-02
s443        ,  4.580270106349708e-02,  2.648655991395476e-02,  2.770660836705490e-02
s444        ,  8.572593209852447e-02,  1.846217597642657e-02,  1.969284932211613e-02
s445        , -5.461482658156339e-03,  1.043652496908717e-02,  1.167782488506263e-02
s446        , -7.018084076956775e-02,  2.410122591586445e-03,  3.662050072718838e-03
s447        ,  4.900716077872479e-02, -5.616515408145398e-03, -4.353960049874369e-03
s448        , -2.894409900741866e-02, -1.364287326703789e-02, -1.236969040255593e-02
s449        ,  3.534499630572706e-02, -2.166843524002140e-02, -2.038462592314179e-02
s450        , -9.229395941397444e-03, -2.969268563316711e-02, -2.839825160052097e-02
s451        , -4.296692901791557e-02, -3.771510883682361e-02, -3.641005250774832e-02
s452        , -2.698071913281717e-02, -4.573518935874817e-02, -4.441951383513193e-02
s453        ,  4.512450708300209e-02, -5.375241185723040e-02, -5.242612092331288e-02
s454        ,  4.341966715635214e-02, -6.176626117420631e-02, -6.042935929633552e-02
s455        , -6.495965793806681e-02, -6.977622236836047e-02, -6.842871469470574e-02
s456        , -6.841414344258177e-02, -7.778178074821432e-02, -7.642367310843554e-02
s457        , -3.060171293675214e-02, -8.578242190519846e-02, -8.441372081007142e-02
s458        , -1.346813960260720e-01, -9.377763174670659e-02, -9.239834438770470e-02
s459        , -8.372351214704873e-02, -1.017668965291294e-01, -1.003770307779615e-01
s460        , -1.096424096966632e-01, -1.097497028908657e-01, -1.083492672989704e-01
s461        , -1.006191311104279e-01, -1.177255378853096e-01, -1.163145416833056e-01
s462        , -1.659407824083734e-01, -1.256938890138101e-01, -1.242723421109031e-01
s463        , -2.117005319073973e-01, -1.336542442586026e-01, -1.322221572419489e-01
s464        , -2.438126480493000e-01, -1.416060921157098e-01, -1.401634762497354e-01
s465        , -2.039649945029662e-01, -1.495489216278084e-01, -1.480957888534858e-01
s466        , -1.789523495981090e-01, -1.574822224170619e-01, -1.560185853511423e-01
s467        , -1.785909359845564e-01, -1.654054847179152e-01, -1.639313566521183e-01
s468        , -7.497203618853457e-02, -1.733181994098509e-01, -1.718335943100104e-01
s469        , -1.244251220599046e-01, -1.812198580501032e-01, -1.797247905552695e-01
s470        , -2.357089941449096e-01, -1.891099529063284e-01, -1.876044383278282e-01
s471        , -1.780866086871349e-01, -1.969879769892306e-01, -1.954720313096827e-01
s472        , -2.236809757749432e-01, -2.048534240851383e-01, -2.033270639574270e-01
s473        , -2.253872234367419e-01, -2.127057887885327e-01, -2.111690315347371e-01
s474        , -2.097311476740348e-01, -2.205445665345222e-01, -2.189974301448039e-01
s475        , -1.958532009139420e-01, -2.283692536312650e-01, -2.268117567627117e-01
s476        , -2.515744334619613e-01, -2.361793472923338e-01, -2.346115092677605e-01
s477        , -1.892036098390130e-01, -2.439743456690234e-01, -2.423961864757309e-01
s478        , -3.072621994782083e-01, -2.517537478825976e-01, -2.501652881710881e-01
s479        , -2.576013620210108e-01, -2.595170540564741e-01, -2.579183151391242e-01
s480        , -1.357710828682440e-01, -2.672637653483442e-01, -2.656547691980356e-01
s481        , -2.622201660996711e-01, -2.749933839822273e-01, -2.733741532309348e-01
s482        , -2.094152458874846e-01, -2.827054132804559e-01, -2.810759712177932e-01
s483        , -2.841837193586529e-01, -2.903993576955902e-01, -2.887597282673133e-01
s484        , -2.673860758822393e-01, -2.980747228422603e-01, -2.964249306487292e-01
s485        , -3.069102455431658e-01, -3.057310155289341e-01, -3.040710858235313e-01
s486        , -3.202180815353259e-01, -3.133677437896070e-01, -3.116977024771156e-01
s487        , -3.582784103866248e-01, -3.209844169154151e-01, -3.193042905503539e-01
s488        , -3.053752933232043e-01, -3.285805454861648e-01, -3.268903612710820e-01
s489        , -3.770322866447977e-01, -3.361556414017841e-01, -3.344554271855093e-01
s490        , -3.087197403738658e-01, -3.437092179136823e-01, -3.419990021895373e-01
s491        , -2.952562513377017e-01, -3.512407896560296e-01, -3.495206015599972e-01
s492        , -3.386931716239343e-01, -3.587498726769436e-01, -3.570197419857958e-01
s493        , -3.788083782767561e-01, -3.662359844695874e-01, -3.644959415989715e-01
s494        , -3.492504410402223e-01, -3.736986440031724e-01, -3.719487200056572e-01
s495        , -3.948112510942695e-01, -3.811373717538689e-01, -3.793775983169489e-01
s496        , -3.400047429064199e-01, -3.885516897356177e-01, -3.867820991796773e-01
s497        , -4.857320510178371e-01, -3.959411215308443e-01, -3.941617468070809e-01
s498        , -4.182964354153105e-01, -4.033051923210715e-01, -4.015160670093782e-01
s499        , -5.083851869804373e-01, -4.106434289174299e-01, -4.088445872242374e-01
s500        , -4.908998780585027e-01, -4.179553597910630e-01, -4.161468365471424e-01
