# c0 + a0 * cos((f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.107999960886584; Max AE: 0.444356297200811
# Coefficients
# Task   a0                      c0
# all ,  5.695328649434339e-01,  3.218424044159163e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sq|cos; cos((f1^2)); $\left(\cos{ \left(f1^2\right) }\right)$; cos((f1)^2); cos((newdata$f1)^2); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  8.098082425293536e-01,  8.494828011096507e-01,  9.264441600681633e-01
s329        ,  7.498637673193291e-01,  8.473072655909946e-01,  9.226243005788041e-01
s330        ,  7.778064115902348e-01,  8.450500206922253e-01,  9.186609737232182e-01
s331        ,  8.744864579312367e-01,  8.427092468133393e-01,  9.145509846023646e-01
s332        ,  8.259550233036842e-01,  8.402831222479796e-01,  9.102911346188158e-01
s333        ,  7.542340831856525e-01,  8.377698244663678e-01,  9.058782237293601e-01
s334        ,  7.335462982232586e-01,  8.351675314412683e-01,  9.013090527731626e-01
s335        ,  7.808724411636220e-01,  8.324744230175660e-01,  8.965804258765045e-01
s336        ,  7.133564282760769e-01,  8.296886823260119e-01,  8.916891529350724e-01
s337        ,  7.355287747757413e-01,  8.268084972416545e-01,  8.866320521747091e-01
s338        ,  7.795381964195220e-01,  8.238320618874488e-01,  8.814059527914869e-01
s339        ,  8.165061709359460e-01,  8.207575781834950e-01,  8.760076976718999e-01
s340        ,  7.839327350732691e-01,  8.175832574423219e-01,  8.704341461939034e-01
s341        ,  6.336358614896404e-01,  8.143073220105967e-01,  8.646821771094670e-01
s342        ,  7.580762721489919e-01,  8.109280069575917e-01,  8.587486915092273e-01
s343        ,  7.410694797410855e-01,  8.074435618107001e-01,  8.526306158697510e-01
s344        ,  7.527247936848991e-01,  8.038522523382496e-01,  8.463249051838414e-01
s345        ,  8.073562041861710e-01,  8.001523623798044e-01,  8.398285461742296e-01
s346        ,  6.178525617194375e-01,  7.963421957241028e-01,  8.331385605909043e-01
s347        ,  6.858817299429069e-01,  7.924200780347213e-01,  8.262520085922394e-01
s348        ,  7.393586715666347e-01,  7.883843588234961e-01,  8.191659922099787e-01
s349        ,  6.250644796094447e-01,  7.842334134716811e-01,  8.118776588980329e-01
s350        ,  7.722272503503552e-01,  7.799656452987485e-01,  8.043842051649347e-01
s351        ,  7.110883483456392e-01,  7.755794876786881e-01,  7.966828802896861e-01
s352        ,  7.291959282338558e-01,  7.710734062035771e-01,  7.887709901206114e-01
s353        ,  6.524716214955516e-01,  7.664459008941382e-01,  7.806459009567076e-01
s354        ,  7.158153048655033e-01,  7.616955084569176e-01,  7.723050435108560e-01
s355        ,  7.226156327063615e-01,  7.568208045876481e-01,  7.637459169541234e-01
s356        ,  6.748578905637450e-01,  7.518204063202782e-01,  7.549660930402452e-01
s357        ,  6.689133530811722e-01,  7.466929744210671e-01,  7.459632203092389e-01
s358        ,  6.646475604064981e-01,  7.414372158270643e-01,  7.367350283689462e-01
s359        ,  6.018583858893689e-01,  7.360518861282013e-01,  7.272793322531516e-01
s360        ,  6.315030187553706e-01,  7.305357920921334e-01,  7.175940368547626e-01
s361        ,  6.250660776755561e-01,  7.248877942308776e-01,  7.076771414323768e-01
s362        ,  6.456339945068437e-01,  7.191068094081943e-01,  6.975267441883873e-01
s363        ,  6.701873562686758e-01,  7.131918134865638e-01,  6.871410469166102e-01
s364        ,  5.609613308706201e-01,  7.071418440125021e-01,  6.765183597172286e-01
s365        ,  6.012902282424388e-01,  7.009560029388612e-01,  6.656571057766763e-01
s366        ,  6.752269635375272e-01,  6.946334593826460e-01,  6.545558262098805e-01
s367        ,  5.575496530906482e-01,  6.881734524167722e-01,  6.432131849621002e-01
s368        ,  5.471532268793474e-01,  6.815752938940733e-01,  6.316279737673887e-01
s369        ,  5.918799006948210e-01,  6.748383713017532e-01,  6.197991171605108e-01
s370        ,  6.174453318735413e-01,  6.679621506443532e-01,  6.077256775389309e-01
s371        ,  5.692218944017849e-01,  6.609461793531914e-01,  5.954068602712767e-01
s372        ,  6.284866009654312e-01,  6.537900892200976e-01,  5.828420188484652e-01
s373        ,  5.982301358018759e-01,  6.464935993531467e-01,  5.700306600734529e-01
s374        ,  5.907976178435387e-01,  6.390565191519606e-01,  5.569724492853456e-01
s375        ,  5.696933594647691e-01,  6.314787513000191e-01,  5.436672156133708e-01
s376        ,  6.516162831335133e-01,  6.237602947712825e-01,  5.301149572559832e-01
s377        ,  5.181872451905465e-01,  6.159012478482985e-01,  5.163158467801294e-01
s378        ,  4.214469605399566e-01,  6.079018111488190e-01,  5.022702364354588e-01
s379        ,  5.949800210940577e-01,  5.997622906578208e-01,  4.879786634780198e-01
s380        ,  4.849934822381762e-01,  5.914831007616745e-01,  4.734418554977314e-01
s381        ,  5.063509923167154e-01,  5.830647672810694e-01,  4.586607357436655e-01
s382        ,  5.594808309516700e-01,  5.745079304991487e-01,  4.436364284409243e-01
s383        ,  4.069049033785103e-01,  5.658133481811698e-01,  4.283702640926345e-01
s384        ,  4.174188094205795e-01,  5.569818985818534e-01,  4.128637847603249e-01
s385        ,  3.928897198047174e-01,  5.480145834364352e-01,  3.971187493156910e-01
s386        ,  4.261688583851030e-01,  5.389125309312839e-01,  3.811371386564795e-01
s387        ,  4.807496239072491e-01,  5.296769986498095e-01,  3.649211608789871e-01
s388        ,  4.778398276882931e-01,  5.203093764892137e-01,  3.484732563993636e-01
s389        ,  4.582777662976870e-01,  5.108111895435049e-01,  3.317961030156829e-01
s390        ,  3.666308252484468e-01,  5.011841009480409e-01,  3.148926209024597e-01
s391        ,  3.145409123724334e-01,  4.914299146807072e-01,  2.977659775290303e-01
s392        ,  4.255130950102094e-01,  4.815505783147008e-01,  2.804195924929577e-01
s393        ,  3.919287782730635e-01,  4.715481857177286e-01,  2.628571422593515e-01
s394        ,  4.311823330804828e-01,  4.614249796922929e-01,  2.450825647967478e-01
s395        ,  4.359799600341114e-01,  4.511833545515817e-01,  2.271000640999208e-01
s396        ,  4.004378252919099e-01,  4.408258586253443e-01,  2.089141145897621e-01
s397        ,  4.241505963652347e-01,  4.303551966899863e-01,  1.905294653801015e-01
s398        ,  3.901978869800302e-01,  4.197742323169814e-01,  1.719511444011079e-01
s399        ,  3.978095934257287e-01,  4.090859901335602e-01,  1.531844623686623e-01
s400        ,  3.286178760540233e-01,  3.982936579895028e-01,  1.342350165888664e-01
s401        ,  3.473927697583117e-01,  3.874005890237336e-01,  1.151086945866216e-01
s402        ,  3.587110472579293e-01,  3.764103036242907e-01,  9.581167754699128e-02
s403        ,  3.823751508877286e-01,  3.653264912751200e-01,  7.635044355784888e-02
s404        ,  3.141162193481892e-01,  3.541530122830323e-01,  5.673177064211214e-02
s405        ,  3.522947425829628e-01,  3.428938993780465e-01,  3.696273956766477e-02
s406        ,  3.053565792537385e-01,  3.315533591802399e-01,  1.705073642288934e-02
s407        ,  3.051630743212874e-01,  3.201357735261269e-01, -2.996545054443756e-03
s408        ,  3.448878122966094e-01,  3.086457006474965e-01, -2.317110140734473e-02
s409        ,  1.961110229886749e-01,  2.970878761955533e-01, -4.346461766139105e-02
s410        ,  2.232736017433800e-01,  2.854672141031317e-01, -6.386846581083151e-02
s411        ,  2.063026127831404e-01,  2.737888072776804e-01, -8.437370360182575e-02
s412        ,  1.560277229056490e-01,  2.620579281176602e-01, -1.049710736257406e-01
s413        ,  2.310744298576880e-01,  2.502800288449417e-01, -1.256510027355177e-01
s414        ,  2.947214426597798e-01,  2.384607416457522e-01, -1.464036017981958e-01
s415        ,  2.352511102128411e-01,  2.266058786126890e-01, -1.672186657967249e-01
s416        ,  2.516143518104942e-01,  2.147214314802974e-01, -1.880856742942450e-01
s417        ,  2.883997243555893e-01,  2.028135711467022e-01, -2.089937922740175e-01
s418        ,  2.925221258657152e-01,  1.908886469737871e-01, -2.299318713681880e-01
s419        ,  2.148653614402614e-01,  1.789531858584314e-01, -2.508884514885313e-01
s420        ,  2.781719629712545e-01,  1.670138910673419e-01, -2.718517628722832e-01
s421        ,  2.072558862241348e-01,  1.550776408280642e-01, -2.928097285560777e-01
s422        ,  1.529235053846801e-01,  1.431514866688112e-01, -3.137499672909179e-01
s423        ,  1.572047455109874e-01,  1.312426514998222e-01, -3.346597969109728e-01
s424        ,  1.050172729203398e-01,  1.193585274290503e-01, -3.555262381688487e-01
s425        ,  1.267452365557095e-01,  1.075066733050839e-01, -3.763360190497880e-01
s426        ,  1.453479279212002e-01,  9.569481198032262e-02, -3.970755795770534e-01
s427        ,  1.955143565943691e-01,  8.393082728757126e-02, -4.177310771205003e-01
s428        ,  2.334499592055396e-01,  7.222276072336592e-02, -4.382883922200744e-01
s429        ,  7.036928176613086e-02,  6.057880783152292e-02, -4.587331349356672e-01
s430        ,  1.511776584549650e-01,  4.900731428058869e-02, -4.790506517344274e-01
s431        ,  7.155856353951558e-02,  3.751677162908823e-02, -4.992260329262427e-01
s432        ,  1.393621491967045e-01,  2.611581277269170e-02, -5.192441206577187e-01
s433        ,  1.011070667186028e-01,  1.481320706767492e-02, -5.390895174745282e-01
s434        ,  8.143294503325682e-03,  3.617855125324809e-03, -5.587465954615237e-01
s435        ,  1.381242162846057e-01, -7.461216727772335e-03, -5.781995059695021e-01
s436        ,  5.347421906009107e-02, -1.841486232830331e-02, -5.974321899369478e-01
s437        ,  4.903875095482192e-02, -2.923382189806217e-02, -6.164283888144847e-01
s438        ,  1.425078410105877e-02, -3.990872861310046e-02, -6.351716560991542e-01
s439        ,  2.702452999542399e-02, -5.043011552384374e-02, -6.536453694849274e-01
s440        ,  7.312966643384812e-02, -6.078842282944485e-02, -6.718327436351967e-01
s441        ,  3.426605360610603e-02, -7.097400550918997e-02, -6.897168435821889e-01
s442        ,  5.215168719848813e-02, -8.097714131333444e-02, -7.072805987574727e-01
s443        ,  4.580270106349708e-02, -9.078803911526401e-02, -7.245068176568930e-01
s444        ,  8.572593209852447e-02, -1.003968476263697e-01, -7.413782031423646e-01
s445        , -5.461482658156339e-03, -1.097936644745100e-01, -7.578773683820625e-01
s446        , -7.018084076956775e-02, -1.189685456463659e-01, -7.739868534295447e-01
s447        ,  4.900716077872479e-02, -1.279115152934358e-01, -7.896891424413615e-01
s448        , -2.894409900741866e-02, -1.366125759008023e-01, -8.049666815316311e-01
s449        ,  3.534499630572706e-02, -1.450617188171874e-01, -8.198018972609714e-01
s450        , -9.229395941397444e-03, -1.532489351441566e-01, -8.341772157560373e-01
s451        , -4.296692901791557e-02, -1.611642269816604e-01, -8.480750824547220e-01
s452        , -2.698071913281717e-02, -1.687976190264047e-01, -8.614779824708649e-01
s453        ,  4.512450708300209e-02, -1.761391705188129e-01, -8.743684615710260e-01
s454        ,  4.341966715635214e-02, -1.831789875336029e-01, -8.867291477545867e-01
s455        , -6.495965793806681e-02, -1.899072356082300e-01, -8.985427734270847e-01
s456        , -6.841414344258177e-02, -1.963141527026489e-01, -9.097921981552874e-01
s457        , -3.060171293675214e-02, -2.023900624830422e-01, -9.204604319910940e-01
s458        , -1.346813960260720e-01, -2.081253879213202e-01, -9.305306593498744e-01
s459        , -8.372351214704873e-02, -2.135106652013368e-01, -9.399862634273519e-01
s460        , -1.096424096966632e-01, -2.185365579218954e-01, -9.488108511375937e-01
s461        , -1.006191311104279e-01, -2.231938715857167e-01, -9.569882785531018e-01
s462        , -1.659407824083734e-01, -2.274735683626211e-01, -9.645026768263769e-01
s463        , -2.117005319073973e-01, -2.313667821142535e-01, -9.713384785707048e-01
s464        , -2.438126480493000e-01, -2.348648336667183e-01, -9.774804446762293e-01
s465        , -2.039649945029662e-01, -2.379592463165365e-01, -9.829136915356981e-01
s466        , -1.789523495981090e-01, -2.406417615543487e-01, -9.876237186525331e-01
s467        , -1.785909359845564e-01, -2.429043549898043e-01, -9.915964366021465e-01
s468        , -7.497203618853457e-02, -2.447392524600667e-01, -9.948181953156575e-01
s469        , -1.244251220599046e-01, -2.461389463033595e-01, -9.972758126533888e-01
s470        , -2.357089941449096e-01, -2.470962117779512e-01, -9.989566032337303e-01
s471        , -1.780866086871349e-01, -2.476041236059557e-01, -9.998484074811549e-01
s472        , -2.236809757749432e-01, -2.476560726202894e-01, -9.999396208553626e-01
s473        , -2.253872234367419e-01, -2.472457824920997e-01, -9.992192232217150e-01
s474        , -2.097311476740348e-01, -2.463673265149396e-01, -9.976768083213085e-01
s475        , -1.958532009139420e-01, -2.450151444209391e-01, -9.953026132972252e-01
s476        , -2.515744334619613e-01, -2.431840592031886e-01, -9.920875482316959e-01
s477        , -1.892036098390130e-01, -2.408692939175399e-01, -9.880232256471185e-01
s478        , -3.072621994782083e-01, -2.380664884360100e-01, -9.831019899221033e-01
s479        , -2.576013620210108e-01, -2.347717161229780e-01, -9.773169465719549e-01
s480        , -1.357710828682440e-01, -2.309815004043809e-01, -9.706619913412790e-01
s481        , -2.622201660996711e-01, -2.266928311991420e-01, -9.631318390546943e-01
s482        , -2.094152458874846e-01, -2.219031811811231e-01, -9.547220521699733e-01
s483        , -2.841837193586529e-01, -2.166105218389615e-01, -9.454290689763040e-01
s484        , -2.673860758822393e-01, -2.108133393002552e-01, -9.352502313787897e-01
s485        , -3.069102455431658e-01, -2.045106498856924e-01, -9.241838122087760e-01
s486        , -3.202180815353259e-01, -1.977020153578773e-01, -9.122290419981204e-01
s487        , -3.582784103866248e-01, -1.903875578288087e-01, -8.993861351541140e-01
s488        , -3.053752933232043e-01, -1.825679742891990e-01, -8.856563154704222e-01
s489        , -3.770322866447977e-01, -1.742445507221003e-01, -8.710418409081416e-01
s490        , -3.087197403738658e-01, -1.654191757626383e-01, -8.555460275799001e-01
s491        , -2.952562513377017e-01, -1.560943538650094e-01, -8.391732728688001e-01
s492        , -3.386931716239343e-01, -1.462732179373468e-01, -8.219290776130302e-01
s493        , -3.788083782767561e-01, -1.359595414045248e-01, -8.038200672860382e-01
s494        , -3.492504410402223e-01, -1.251577496585290e-01, -7.848540121013762e-01
s495        , -3.948112510942695e-01, -1.138729308556199e-01, -7.650398459706299e-01
s496        , -3.400047429064199e-01, -1.021108460191958e-01, -7.443876842422769e-01
s497        , -4.857320510178371e-01, -8.987793840700975e-02, -7.229088401488792e-01
s498        , -4.182964354153105e-01, -7.718134210121602e-02, -7.006158398897023e-01
s499        , -5.083851869804373e-01, -6.402888977962651e-02, -6.775224362756794e-01
s500        , -4.908998780585027e-01, -5.042911962653629e-02, -6.536436208636119e-01
