# c0 + a0 * (sin(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.248968994259515; Max AE: 0.538029775743459
# Coefficients
# Task   a0                      c0
# all ,  2.633141470454703e-01,  8.047410709589261e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|sq|sub; (sin(f1) - (f1^2)); $\left(\left(\sin{ f1 }\right) - \left(f1^2\right)\right)$; (sin(f1) - (f1)^2); (sin(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        ,  7.391934121248245e-01,  8.572623287073243e-01,  1.994623469255854e-01
s328        ,  8.098082425293536e-01,  8.563779543027382e-01,  1.961037184033078e-01
s329        ,  7.498637673193291e-01,  8.554498924652768e-01,  1.925791761488383e-01
s330        ,  7.778064115902348e-01,  8.544780332255965e-01,  1.888883025266451e-01
s331        ,  8.744864579312367e-01,  8.534622672542165e-01,  1.850306823312343e-01
s332        ,  8.259550233036842e-01,  8.524024858685452e-01,  1.810059028138304e-01
s333        ,  7.542340831856525e-01,  8.512985810398629e-01,  1.768135537088975e-01
s334        ,  7.335462982232586e-01,  8.501504454002639e-01,  1.724532272605022e-01
s335        ,  7.808724411636220e-01,  8.489579722495548e-01,  1.679245182485131e-01
s336        ,  7.133564282760769e-01,  8.477210555621117e-01,  1.632270240146408e-01
s337        ,  7.355287747757413e-01,  8.464395899936922e-01,  1.583603444883095e-01
s338        ,  7.795381964195220e-01,  8.451134708882047e-01,  1.533240822123653e-01
s339        ,  8.165061709359460e-01,  8.437425942844333e-01,  1.481178423686147e-01
s340        ,  7.839327350732691e-01,  8.423268569227181e-01,  1.427412328031944e-01
s341        ,  6.336358614896404e-01,  8.408661562515901e-01,  1.371938640517700e-01
s342        ,  7.580762721489919e-01,  8.393603904343607e-01,  1.314753493645611e-01
s343        ,  7.410694797410855e-01,  8.378094583556656e-01,  1.255853047311926e-01
s344        ,  7.527247936848991e-01,  8.362132596279617e-01,  1.195233489053699e-01
s345        ,  8.073562041861710e-01,  8.345716945979785e-01,  1.132891034293767e-01
s346        ,  6.178525617194375e-01,  8.328846643531205e-01,  1.068821926583930e-01
s347        ,  6.858817299429069e-01,  8.311520707278235e-01,  1.003022437846327e-01
s348        ,  7.393586715666347e-01,  8.293738163098623e-01,  9.354888686129892e-02
s349        ,  6.250644796094447e-01,  8.275498044466097e-01,  8.662175482635548e-02
s350        ,  7.722272503503552e-01,  8.256799392512479e-01,  7.952048352611307e-02
s351        ,  7.110883483456392e-01,  8.237641256089290e-01,  7.224471173862856e-02
s352        ,  7.291959282338558e-01,  8.218022691828868e-01,  6.479408119691532e-02
s353        ,  6.524716214955516e-01,  8.197942764204993e-01,  5.716823661196513e-02
s354        ,  7.158153048655033e-01,  8.177400545592992e-01,  4.936682569557660e-02
s355        ,  7.226156327063615e-01,  8.156395116329350e-01,  4.138949918299284e-02
s356        ,  6.748578905637450e-01,  8.134925564770802e-01,  3.323591085534361e-02
s357        ,  6.689133530811722e-01,  8.112990987352912e-01,  2.490571756189208e-02
s358        ,  6.646475604064981e-01,  8.090590488648132e-01,  1.639857924208477e-02
s359        ,  6.018583858893689e-01,  8.067723181423345e-01,  7.714158947402239e-03
s360        ,  6.315030187553706e-01,  8.044388186696867e-01, -1.147877136989717e-03
s361        ,  6.250660776755561e-01,  8.020584633794932e-01, -1.018785967078994e-02
s362        ,  6.456339945068437e-01,  7.996311660407636e-01, -1.940611613731547e-02
s363        ,  6.701873562686758e-01,  7.971568412644350e-01, -2.880297082245808e-02
s364        ,  5.609613308706201e-01,  7.946354045088584e-01, -3.837874479384751e-02
s365        ,  6.012902282424388e-01,  7.920667720852310e-01, -4.813375588022017e-02
s366        ,  6.752269635375272e-01,  7.894508611629744e-01, -5.806831865099671e-02
s367        ,  5.575496530906482e-01,  7.867875897750558e-01, -6.818274439606919e-02
s368        ,  5.471532268793474e-01,  7.840768768232563e-01, -7.847734110579863e-02
s369        ,  5.918799006948210e-01,  7.813186420833810e-01, -8.895241345122429e-02
s370        ,  6.174453318735413e-01,  7.785128062104141e-01, -9.960826276448731e-02
s371        ,  5.692218944017849e-01,  7.756592907436176e-01, -1.104451870194675e-01
s372        ,  6.284866009654312e-01,  7.727580181115729e-01, -1.214634808126366e-01
s373        ,  5.982301358018759e-01,  7.698089116371648e-01, -1.326634353441294e-01
s374        ,  5.907976178435387e-01,  7.668118955425091e-01, -1.440453383990311e-01
s375        ,  5.696933594647691e-01,  7.637668949538214e-01, -1.556094743288864e-01
s376        ,  6.516162831335133e-01,  7.606738359062283e-01, -1.673561240334273e-01
s377        ,  5.181872451905465e-01,  7.575326453485203e-01, -1.792855649425232e-01
s378        ,  4.214469605399566e-01,  7.543432511478457e-01, -1.913980709983558e-01
s379        ,  5.949800210940577e-01,  7.511055820943453e-01, -2.036939126378149e-01
s380        ,  4.849934822381762e-01,  7.478195679057289e-01, -2.161733567751215e-01
s381        ,  5.063509923167154e-01,  7.444851392317902e-01, -2.288366667846776e-01
s382        ,  5.594808309516700e-01,  7.411022276588642e-01, -2.416841024841418e-01
s383        ,  4.069049033785103e-01,  7.376707657142225e-01, -2.547159201177350e-01
s384        ,  4.174188094205795e-01,  7.341906868704090e-01, -2.679323723397747e-01
s385        ,  3.928897198047174e-01,  7.306619255495148e-01, -2.813337081984394e-01
s386        ,  4.261688583851030e-01,  7.270844171273917e-01, -2.949201731197691e-01
s387        ,  4.807496239072491e-01,  7.234580979378051e-01, -3.086920088918907e-01
s388        ,  4.778398276882931e-01,  7.197829052765253e-01, -3.226494536494836e-01
s389        ,  4.582777662976870e-01,  7.160587774053556e-01, -3.367927418584785e-01
s390        ,  3.666308252484468e-01,  7.122856535561001e-01, -3.511221043009908e-01
s391        ,  3.145409123724334e-01,  7.084634739344683e-01, -3.656377680604914e-01
s392        ,  4.255130950102094e-01,  7.045921797239175e-01, -3.803399565072150e-01
s393        ,  3.919287782730635e-01,  7.006717130894317e-01, -3.952288892838078e-01
s394        ,  4.311823330804828e-01,  6.967020171812379e-01, -4.103047822912130e-01
s395        ,  4.359799600341114e-01,  6.926830361384598e-01, -4.255678476747989e-01
s396        ,  4.004378252919099e-01,  6.886147150927061e-01, -4.410182938107261e-01
s397        ,  4.241505963652347e-01,  6.844970001715971e-01, -4.566563252925590e-01
s398        ,  3.901978869800302e-01,  6.803298385022257e-01, -4.724821429181185e-01
s399        ,  3.978095934257287e-01,  6.761131782145553e-01, -4.884959436765801e-01
s400        ,  3.286178760540233e-01,  6.718469684447523e-01, -5.046979207358159e-01
s401        ,  3.473927697583117e-01,  6.675311593384551e-01, -5.210882634299819e-01
s402        ,  3.587110472579293e-01,  6.631657020539767e-01, -5.376671572473525e-01
s403        ,  3.823751508877286e-01,  6.587505487654439e-01, -5.544347838184017e-01
s404        ,  3.141162193481892e-01,  6.542856526658700e-01, -5.713913209041320e-01
s405        ,  3.522947425829628e-01,  6.497709679701623e-01, -5.885369423846523e-01
s406        ,  3.053565792537385e-01,  6.452064499180645e-01, -6.058718182480047e-01
s407        ,  3.051630743212874e-01,  6.405920547770328e-01, -6.233961145792417e-01
s408        ,  3.448878122966094e-01,  6.359277398450455e-01, -6.411099935497547e-01
s409        ,  1.961110229886749e-01,  6.312134634533473e-01, -6.590136134068529e-01
s410        ,  2.232736017433800e-01,  6.264491849691269e-01, -6.771071284635947e-01
s411        ,  2.063026127831404e-01,  6.216348647981277e-01, -6.953906890888729e-01
s412        ,  1.560277229056490e-01,  6.167704643871916e-01, -7.138644416977520e-01
s413        ,  2.310744298576880e-01,  6.118559462267374e-01, -7.325285287420596e-01
s414        ,  2.947214426597798e-01,  6.068912738531695e-01, -7.513830887012345e-01
s415        ,  2.352511102128411e-01,  6.018764118512225e-01, -7.704282560734267e-01
s416        ,  2.516143518104942e-01,  5.968113258562358e-01, -7.896641613668561e-01
s417        ,  2.883997243555893e-01,  5.916959825563619e-01, -8.090909310914262e-01
s418        ,  2.925221258657152e-01,  5.865303496947071e-01, -8.287086877505956e-01
s419        ,  2.148653614402614e-01,  5.813143960714043e-01, -8.485175498335051e-01
s420        ,  2.781719629712545e-01,  5.760480915456179e-01, -8.685176318073653e-01
s421        ,  2.072558862241348e-01,  5.707314070374798e-01, -8.887090441101002e-01
s422        ,  1.529235053846801e-01,  5.653643145299588e-01, -9.090918931432523e-01
s423        ,  1.572047455109874e-01,  5.599467870706605e-01, -9.296662812651441e-01
s424        ,  1.050172729203398e-01,  5.544787987735589e-01, -9.504323067843021e-01
s425        ,  1.267452365557095e-01,  5.489603248206605e-01, -9.713900639531390e-01
s426        ,  1.453479279212002e-01,  5.433913414635985e-01, -9.925396429618975e-01
s427        ,  1.955143565943691e-01,  5.377718260251586e-01, -1.013881129932856e+00
s428        ,  2.334499592055396e-01,  5.321017569007365e-01, -1.035414606914793e+00
s429        ,  7.036928176613086e-02,  5.263811135597263e-01, -1.057140151877716e+00
s430        ,  1.511776584549650e-01,  5.206098765468391e-01, -1.079057838707853e+00
s431        ,  7.155856353951558e-02,  5.147880274833537e-01, -1.101167737202901e+00
s432        ,  1.393621491967045e-01,  5.089155490682975e-01, -1.123469913067543e+00
s433        ,  1.011070667186028e-01,  5.029924250795577e-01, -1.145964427909227e+00
s434        ,  8.143294503325682e-03,  4.970186403749241e-01, -1.168651339234208e+00
s435        ,  1.381242162846057e-01,  4.909941808930623e-01, -1.191530700443849e+00
s436        ,  5.347421906009107e-02,  4.849190336544166e-01, -1.214602560831193e+00
s437        ,  4.903875095482192e-02,  4.787931867620450e-01, -1.237866965577793e+00
s438        ,  1.425078410105877e-02,  4.726166294023815e-01, -1.261323955750816e+00
s439        ,  2.702452999542399e-02,  4.663893518459341e-01, -1.284973568300392e+00
s440        ,  7.312966643384812e-02,  4.601113454479075e-01, -1.308815836057249e+00
s441        ,  3.426605360610603e-02,  4.537826026487597e-01, -1.332850787730601e+00
s442        ,  5.215168719848813e-02,  4.474031169746877e-01, -1.357078447906301e+00
s443        ,  4.580270106349708e-02,  4.409728830380422e-01, -1.381498837045268e+00
s444        ,  8.572593209852447e-02,  4.344918965376762e-01, -1.406111971482161e+00
s445        , -5.461482658156339e-03,  4.279601542592191e-01, -1.430917863424340e+00
s446        , -7.018084076956775e-02,  4.213776540752846e-01, -1.455916520951077e+00
s447        ,  4.900716077872479e-02,  4.147443949456068e-01, -1.481107948013036e+00
s448        , -2.894409900741866e-02,  4.080603769171071e-01, -1.506492144432021e+00
s449        ,  3.534499630572706e-02,  4.013256011238915e-01, -1.532069105900987e+00
s450        , -9.229395941397444e-03,  3.945400697871774e-01, -1.557838823984316e+00
s451        , -4.296692901791557e-02,  3.877037862151512e-01, -1.583801286118360e+00
s452        , -2.698071913281717e-02,  3.808167548027551e-01, -1.609956475612250e+00
s453        ,  4.512450708300209e-02,  3.738789810314054e-01, -1.636304371648962e+00
s454        ,  4.341966715635214e-02,  3.668904714686402e-01, -1.662844949286663e+00
s455        , -6.495965793806681e-02,  3.598512337676966e-01, -1.689578179460308e+00
s456        , -6.841414344258177e-02,  3.527612766670200e-01, -1.716504028983510e+00
s457        , -3.060171293675214e-02,  3.456206099897021e-01, -1.743622460550671e+00
s458        , -1.346813960260720e-01,  3.384292446428493e-01, -1.770933432739381e+00
s459        , -8.372351214704873e-02,  3.311871926168829e-01, -1.798436900013077e+00
s460        , -1.096424096966632e-01,  3.238944669847676e-01, -1.826132812723973e+00
s461        , -1.006191311104279e-01,  3.165510819011720e-01, -1.854021117116245e+00
s462        , -1.659407824083734e-01,  3.091570526015589e-01, -1.882101755329491e+00
s463        , -2.117005319073973e-01,  3.017123954012062e-01, -1.910374665402442e+00
s464        , -2.438126480493000e-01,  2.942171276941593e-01, -1.938839781276952e+00
s465        , -2.039649945029662e-01,  2.866712679521124e-01, -1.967497032802233e+00
s466        , -1.789523495981090e-01,  2.790748357232220e-01, -1.996346345739371e+00
s467        , -1.785909359845564e-01,  2.714278516308509e-01, -2.025387641766093e+00
s468        , -7.497203618853457e-02,  2.637303373722431e-01, -2.054620838481796e+00
s469        , -1.244251220599046e-01,  2.559823157171291e-01, -2.084045849412849e+00
s470        , -2.357089941449096e-01,  2.481838105062637e-01, -2.113662584018145e+00
s471        , -1.780866086871349e-01,  2.403348466498929e-01, -2.143470947694918e+00
s472        , -2.236809757749432e-01,  2.324354501261544e-01, -2.173470841784826e+00
s473        , -2.253872234367419e-01,  2.244856479794074e-01, -2.203662163580286e+00
s474        , -2.097311476740348e-01,  2.164854683184956e-01, -2.234044806331077e+00
s475        , -1.958532009139420e-01,  2.084349403149406e-01, -2.264618659251197e+00
s476        , -2.515744334619613e-01,  2.003340942010672e-01, -2.295383607525983e+00
s477        , -1.892036098390130e-01,  1.921829612680616e-01, -2.326339532319489e+00
s478        , -3.072621994782083e-01,  1.839815738639597e-01, -2.357486310782120e+00
s479        , -2.576013620210108e-01,  1.757299653915696e-01, -2.388823816058527e+00
s480        , -1.357710828682440e-01,  1.674281703063243e-01, -2.420351917295760e+00
s481        , -2.622201660996711e-01,  1.590762241140686e-01, -2.452070479651673e+00
s482        , -2.094152458874846e-01,  1.506741633687764e-01, -2.483979364303591e+00
s483        , -2.841837193586529e-01,  1.422220256702036e-01, -2.516078428457229e+00
s484        , -2.673860758822393e-01,  1.337198496614703e-01, -2.548367525355866e+00
s485        , -3.069102455431658e-01,  1.251676750265790e-01, -2.580846504289780e+00
s486        , -3.202180815353259e-01,  1.165655424878640e-01, -2.613515210605926e+00
s487        , -3.582784103866248e-01,  1.079134938033749e-01, -2.646373485717878e+00
s488        , -3.053752933232043e-01,  9.921157176419393e-02, -2.679421167116016e+00
s489        , -3.770322866447977e-01,  9.045982019168441e-02, -2.712658088377972e+00
s490        , -3.087197403738658e-01,  8.165828393467767e-02, -2.746084079179320e+00
s491        , -2.952562513377017e-01,  7.280700886658953e-02, -2.779698965304522e+00
s492        , -3.386931716239343e-01,  6.390604188247317e-02, -2.813502568658121e+00
s493        , -3.788083782767561e-01,  5.495543089600508e-02, -2.847494707276190e+00
s494        , -3.492504410402223e-01,  4.595522483640746e-02, -2.881675195338016e+00
s495        , -3.948112510942695e-01,  3.690547364530339e-02, -2.916043843178048e+00
s496        , -3.400047429064199e-01,  2.780622827350809e-02, -2.950600457298078e+00
s497        , -4.857320510178371e-01,  1.865754067775471e-02, -2.985344840379681e+00
s498        , -4.182964354153105e-01,  9.459463817356184e-03, -3.020276791296888e+00
s499        , -5.083851869804373e-01,  2.120516508018477e-04, -3.055396105129112e+00
s500        , -4.908998780585027e-01, -9.084640867709659e-03, -3.090702573174318e+00
