# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0518780454394618; Max AE: 0.166206204515496
# Coefficients
# Task   a0                      c0
# all ,  2.660682304939602e+00, -1.681643326882762e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  8.098082425293536e-01,  8.111664536656618e-01,  9.369062123352643e-01
s329        ,  7.498637673193291e-01,  8.068926909702527e-01,  9.352999466463939e-01
s330        ,  7.778064115902348e-01,  8.025685512635594e-01,  9.336747470881206e-01
s331        ,  8.744864579312367e-01,  7.981941999614512e-01,  9.320306758309145e-01
s332        ,  8.259550233036842e-01,  7.937698043665560e-01,  9.303677957543712e-01
s333        ,  7.542340831856525e-01,  7.892955336606129e-01,  9.286861704443383e-01
s334        ,  7.335462982232586e-01,  7.847715588967443e-01,  9.269858641900104e-01
s335        ,  7.808724411636220e-01,  7.801980529916397e-01,  9.252669419809914e-01
s336        ,  7.133564282760769e-01,  7.755751907176605e-01,  9.235294695043275e-01
s337        ,  7.355287747757413e-01,  7.709031486948541e-01,  9.217735131415056e-01
s338        ,  7.795381964195220e-01,  7.661821053828917e-01,  9.199991399654229e-01
s339        ,  8.165061709359460e-01,  7.614122410729178e-01,  9.182064177373243e-01
s340        ,  7.839327350732691e-01,  7.565937378793188e-01,  9.163954149037078e-01
s341        ,  6.336358614896404e-01,  7.517267797314122e-01,  9.145662005932015e-01
s342        ,  7.580762721489919e-01,  7.468115523650496e-01,  9.127188446134072e-01
s343        ,  7.410694797410855e-01,  7.418482433141385e-01,  9.108534174477150e-01
s344        ,  7.527247936848991e-01,  7.368370419020887e-01,  9.089699902520868e-01
s345        ,  8.073562041861710e-01,  7.317781392331717e-01,  9.070686348518104e-01
s346        ,  6.178525617194375e-01,  7.266717281838051e-01,  9.051494237382225e-01
s347        ,  6.858817299429069e-01,  7.215180033937505e-01,  9.032124300654016e-01
s348        ,  7.393586715666347e-01,  7.163171612572430e-01,  9.012577276468333e-01
s349        ,  6.250644796094447e-01,  7.110693999140303e-01,  8.992853909520425e-01
s350        ,  7.722272503503552e-01,  7.057749192403404e-01,  8.972954951031994e-01
s351        ,  7.110883483456392e-01,  7.004339208397725e-01,  8.952881158716947e-01
s352        ,  7.291959282338558e-01,  6.950466080341025e-01,  8.932633296746847e-01
s353        ,  6.524716214955516e-01,  6.896131858540218e-01,  8.912212135716110e-01
s354        ,  7.158153048655033e-01,  6.841338610297922e-01,  8.891618452606866e-01
s355        ,  7.226156327063615e-01,  6.786088419818277e-01,  8.870853030753580e-01
s356        ,  6.748578905637450e-01,  6.730383388112007e-01,  8.849916659807356e-01
s357        ,  6.689133530811722e-01,  6.674225632900714e-01,  8.828810135699975e-01
s358        ,  6.646475604064981e-01,  6.617617288520454e-01,  8.807534260607647e-01
s359        ,  6.018583858893689e-01,  6.560560505824553e-01,  8.786089842914495e-01
s360        ,  6.315030187553706e-01,  6.503057452085665e-01,  8.764477697175739e-01
s361        ,  6.250660776755561e-01,  6.445110310897173e-01,  8.742698644080631e-01
s362        ,  6.456339945068437e-01,  6.386721282073766e-01,  8.720753510415102e-01
s363        ,  6.701873562686758e-01,  6.327892581551364e-01,  8.698643129024139e-01
s364        ,  5.609613308706201e-01,  6.268626441286302e-01,  8.676368338773897e-01
s365        ,  6.012902282424388e-01,  6.208925109153796e-01,  8.653929984513536e-01
s366        ,  6.752269635375272e-01,  6.148790848845713e-01,  8.631328917036806e-01
s367        ,  5.575496530906482e-01,  6.088225939767653e-01,  8.608565993043354e-01
s368        ,  5.471532268793474e-01,  6.027232676935281e-01,  8.585642075099774e-01
s369        ,  5.918799006948210e-01,  5.965813370870043e-01,  8.562558031600401e-01
s370        ,  6.174453318735413e-01,  5.903970347494136e-01,  8.539314736727843e-01
s371        ,  5.692218944017849e-01,  5.841705948024811e-01,  8.515913070413256e-01
s372        ,  6.284866009654312e-01,  5.779022528868041e-01,  8.492353918296373e-01
s373        ,  5.982301358018759e-01,  5.715922461511436e-01,  8.468638171685265e-01
s374        ,  5.907976178435387e-01,  5.652408132416584e-01,  8.444766727515874e-01
s375        ,  5.696933594647691e-01,  5.588481942910668e-01,  8.420740488311278e-01
s376        ,  6.516162831335133e-01,  5.524146309077451e-01,  8.396560362140718e-01
s377        ,  5.181872451905465e-01,  5.459403661647626e-01,  8.372227262578388e-01
s378        ,  4.214469605399566e-01,  5.394256445888479e-01,  8.347742108661966e-01
s379        ,  5.949800210940577e-01,  5.328707121492975e-01,  8.323105824850926e-01
s380        ,  4.849934822381762e-01,  5.262758162468153e-01,  8.298319340984593e-01
s381        ,  5.063509923167154e-01,  5.196412057022937e-01,  8.273383592239978e-01
s382        ,  5.594808309516700e-01,  5.129671307455286e-01,  8.248299519089364e-01
s383        ,  4.069049033785103e-01,  5.062538430038785e-01,  8.223068067257678e-01
s384        ,  4.174188094205795e-01,  4.995015954908555e-01,  8.197690187679619e-01
s385        ,  3.928897198047174e-01,  4.927106425946615e-01,  8.172166836456565e-01
s386        ,  4.261688583851030e-01,  4.858812400666610e-01,  8.146498974813250e-01
s387        ,  4.807496239072491e-01,  4.790136450097975e-01,  8.120687569054232e-01
s388        ,  4.778398276882931e-01,  4.721081158669487e-01,  8.094733590520123e-01
s389        ,  4.582777662976870e-01,  4.651649124092250e-01,  8.068638015543609e-01
s390        ,  3.666308252484468e-01,  4.581842957242086e-01,  8.042401825405249e-01
s391        ,  3.145409123724334e-01,  4.511665282041386e-01,  8.016026006289071e-01
s392        ,  4.255130950102094e-01,  4.441118735340355e-01,  7.989511549237939e-01
s393        ,  3.919287782730635e-01,  4.370205966797756e-01,  7.962859450108724e-01
s394        ,  4.311823330804828e-01,  4.298929638761042e-01,  7.936070709527261e-01
s395        ,  4.359799600341114e-01,  4.227292426145965e-01,  7.909146332843100e-01
s396        ,  4.004378252919099e-01,  4.155297016315671e-01,  7.882087330084059e-01
s397        ,  4.241505963652347e-01,  4.082946108959222e-01,  7.854894715910571e-01
s398        ,  3.901978869800302e-01,  4.010242415969600e-01,  7.827569509569833e-01
s399        ,  3.978095934257287e-01,  3.937188661321180e-01,  7.800112734849758e-01
s400        ,  3.286178760540233e-01,  3.863787580946745e-01,  7.772525420032740e-01
s401        ,  3.473927697583117e-01,  3.790041922613894e-01,  7.744808597849219e-01
s402        ,  3.587110472579293e-01,  3.715954445801015e-01,  7.716963305431055e-01
s403        ,  3.823751508877286e-01,  3.641527921572758e-01,  7.688990584264728e-01
s404        ,  3.141162193481892e-01,  3.566765132454963e-01,  7.660891480144331e-01
s405        ,  3.522947425829628e-01,  3.491668872309168e-01,  7.632667043124406e-01
s406        ,  3.053565792537385e-01,  3.416241946206588e-01,  7.604318327472580e-01
s407        ,  3.051630743212874e-01,  3.340487170301663e-01,  7.575846391622033e-01
s408        ,  3.448878122966094e-01,  3.264407371705083e-01,  7.547252298123783e-01
s409        ,  1.961110229886749e-01,  3.188005388356407e-01,  7.518537113598809e-01
s410        ,  2.232736017433800e-01,  3.111284068896210e-01,  7.489701908689992e-01
s411        ,  2.063026127831404e-01,  3.034246272537755e-01,  7.460747758013891e-01
s412        ,  1.560277229056490e-01,  2.956894868938260e-01,  7.431675740112359e-01
s413        ,  2.310744298576880e-01,  2.879232738069719e-01,  7.402486937403986e-01
s414        ,  2.947214426597798e-01,  2.801262770089268e-01,  7.373182436135384e-01
s415        ,  2.352511102128411e-01,  2.722987865209174e-01,  7.343763326332318e-01
s416        ,  2.516143518104942e-01,  2.644410933566368e-01,  7.314230701750672e-01
s417        ,  2.883997243555893e-01,  2.565534895091584e-01,  7.284585659827272e-01
s418        ,  2.925221258657152e-01,  2.486362679378094e-01,  7.254829301630540e-01
s419        ,  2.148653614402614e-01,  2.406897225550053e-01,  7.224962731811020e-01
s420        ,  2.781719629712545e-01,  2.327141482130435e-01,  7.194987058551739e-01
s421        ,  2.072558862241348e-01,  2.247098406908605e-01,  7.164903393518440e-01
s422        ,  1.529235053846801e-01,  2.166770966807494e-01,  7.134712851809653e-01
s423        ,  1.572047455109874e-01,  2.086162137750422e-01,  7.104416551906647e-01
s424        ,  1.050172729203398e-01,  2.005274904527545e-01,  7.074015615623233e-01
s425        ,  1.267452365557095e-01,  1.924112260661945e-01,  7.043511168055434e-01
s426        ,  1.453479279212002e-01,  1.842677208275381e-01,  7.012904337531031e-01
s427        ,  1.955143565943691e-01,  1.760972757953665e-01,  6.982196255558962e-01
s428        ,  2.334499592055396e-01,  1.679001928611734e-01,  6.951388056778616e-01
s429        ,  7.036928176613086e-02,  1.596767747358385e-01,  6.920480878908984e-01
s430        ,  1.511776584549650e-01,  1.514273249360658e-01,  6.889475862697702e-01
s431        ,  7.155856353951558e-02,  1.431521477707938e-01,  6.858374151869959e-01
s432        ,  1.393621491967045e-01,  1.348515483275703e-01,  6.827176893077306e-01
s433        ,  1.011070667186028e-01,  1.265258324589027e-01,  6.795885235846336e-01
s434        ,  8.143294503325682e-03,  1.181753067685720e-01,  6.764500332527260e-01
s435        ,  1.381242162846057e-01,  1.098002785979229e-01,  6.733023338242370e-01
s436        ,  5.347421906009107e-02,  1.014010560121208e-01,  6.701455410834394e-01
s437        ,  4.903875095482192e-02,  9.297794778638702e-02,  6.669797710814755e-01
s438        ,  1.425078410105877e-02,  8.453126339219863e-02,  6.638051401311712e-01
s439        ,  2.702452999542399e-02,  7.606131298347130e-02,  6.606217648018421e-01
s440        ,  7.312966643384812e-02,  6.756840738270964e-02,  6.574297619140886e-01
s441        ,  3.426605360610603e-02,  5.905285806713434e-02,  6.542292485345822e-01
s442        ,  5.215168719848813e-02,  5.051497715478548e-02,  6.510203419708417e-01
s443        ,  4.580270106349708e-02,  4.195507739060234e-02,  6.478031597660021e-01
s444        ,  8.572593209852447e-02,  3.337347213247854e-02,  6.445778196935734e-01
s445        , -5.461482658156339e-03,  2.477047533729881e-02,  6.413444397521921e-01
s446        , -7.018084076956775e-02,  1.614640154694658e-02,  6.381031381603630e-01
s447        ,  4.900716077872479e-02,  7.501565874299843e-03,  6.348540333511953e-01
s448        , -2.894409900741866e-02, -1.163716010799565e-03,  6.315972439671294e-01
s449        ,  3.534499630572706e-02, -9.849127895594556e-03,  6.283328888546568e-01
s450        , -9.229395941397444e-03, -1.855435303848019e-02,  6.250610870590331e-01
s451        , -4.296692901791557e-02, -2.727907418308795e-02,  6.217819578189843e-01
s452        , -2.698071913281717e-02, -3.602297357239137e-02,  6.184956205614056e-01
s453        ,  4.512450708300209e-02, -4.478573296282296e-02,  6.152021948960552e-01
s454        ,  4.341966715635214e-02, -5.356703363841264e-02,  6.119018006102410e-01
s455        , -6.495965793806681e-02, -6.236655642493738e-02,  6.085945576635020e-01
s456        , -6.841414344258177e-02, -7.118398170408935e-02,  6.052805861822838e-01
s457        , -3.060171293675214e-02, -8.001898942765373e-02,  6.019600064546093e-01
s458        , -1.346813960260720e-01, -8.887125913170557e-02,  5.986329389247440e-01
s459        , -8.372351214704873e-02, -9.774046995081265e-02,  5.952995041878567e-01
s460        , -1.096424096966632e-01, -1.066263006322565e-01,  5.919598229846754e-01
s461        , -1.006191311104279e-01, -1.155284295502608e-01,  5.886140161961395e-01
s462        , -1.659407824083734e-01, -1.244465347202306e-01,  5.852622048380479e-01
s463        , -2.117005319073973e-01, -1.333802938130053e-01,  5.819045100557024e-01
s464        , -2.438126480493000e-01, -1.423293841691138e-01,  5.785410531185498e-01
s465        , -2.039649945029662e-01, -1.512934828130461e-01,  5.751719554148178e-01
s466        , -1.789523495981090e-01, -1.602722664675265e-01,  5.717973384461511e-01
s467        , -1.785909359845564e-01, -1.692654115677972e-01,  5.684173238222425e-01
s468        , -7.497203618853457e-02, -1.782725942759062e-01,  5.650320332554630e-01
s469        , -1.244251220599046e-01, -1.872934904950043e-01,  5.616415885554886e-01
s470        , -2.357089941449096e-01, -1.963277758836430e-01,  5.582461116239262e-01
s471        , -1.780866086871349e-01, -2.053751258700784e-01,  5.548457244489378e-01
s472        , -2.236809757749432e-01, -2.144352156665807e-01,  5.514405490998621e-01
s473        , -2.253872234367419e-01, -2.235077202837430e-01,  5.480307077218369e-01
s474        , -2.097311476740348e-01, -2.325923145447952e-01,  5.446163225304195e-01
s475        , -1.958532009139420e-01, -2.416886730999193e-01,  5.411975158062058e-01
s476        , -2.515744334619613e-01, -2.507964704405610e-01,  5.377744098894517e-01
s477        , -1.892036098390130e-01, -2.599153809137502e-01,  5.343471271746909e-01
s478        , -3.072621994782083e-01, -2.690450787364125e-01,  5.309157901053562e-01
s479        , -2.576013620210108e-01, -2.781852380096828e-01,  5.274805211683992e-01
s480        , -1.357710828682440e-01, -2.873355327332179e-01,  5.240414428889114e-01
s481        , -2.622201660996711e-01, -2.964956368195064e-01,  5.205986778247462e-01
s482        , -2.094152458874846e-01, -3.056652241081723e-01,  5.171523485611426e-01
s483        , -2.841837193586529e-01, -3.148439683802773e-01,  5.137025777053494e-01
s484        , -2.673860758822393e-01, -3.240315433726186e-01,  5.102494878812527e-01
s485        , -3.069102455431658e-01, -3.332276227920199e-01,  5.067932017240032e-01
s486        , -3.202180815353259e-01, -3.424318803296158e-01,  5.033338418746488e-01
s487        , -3.582784103866248e-01, -3.516439896751320e-01,  4.998715309747666e-01
s488        , -3.053752933232043e-01, -3.608636245311547e-01,  4.964063916611001e-01
s489        , -3.770322866447977e-01, -3.700904586273963e-01,  4.929385465601981e-01
s490        , -3.087197403738658e-01, -3.793241657349449e-01,  4.894681182830580e-01
s491        , -2.952562513377017e-01, -3.885644196805131e-01,  4.859952294197715e-01
s492        , -3.386931716239343e-01, -3.978108943606695e-01,  4.825200025341753e-01
s493        , -3.788083782767561e-01, -4.070632637560634e-01,  4.790425601585047e-01
s494        , -3.492504410402223e-01, -4.163212019456355e-01,  4.755630247880531e-01
s495        , -3.948112510942695e-01, -4.255843831208175e-01,  4.720815188758347e-01
s496        , -3.400047429064199e-01, -4.348524815997183e-01,  4.685981648272530e-01
s497        , -4.857320510178371e-01, -4.441251718412977e-01,  4.651130849947738e-01
s498        , -4.182964354153105e-01, -4.534021284595222e-01,  4.616264016726043e-01
s499        , -5.083851869804373e-01, -4.626830262375101e-01,  4.581382370913772e-01
s500        , -4.908998780585027e-01, -4.719675401416596e-01,  4.546487134128409e-01
