# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0577056032005993; Max AE: 0.180537487147063
# Coefficients
# Task   a0                      c0
# all ,  2.717475659877717e-01,  6.929549500655449e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        ,  7.391934121248245e-01,  8.129990955811328e-01,  4.417487423640429e-01
s328        ,  8.098082425293536e-01,  8.090492266868201e-01,  4.272136760426377e-01
s329        ,  7.498637673193291e-01,  8.050502356067722e-01,  4.124978456891553e-01
s330        ,  7.778064115902348e-01,  8.010022042665333e-01,  3.976015527802390e-01
s331        ,  8.744864579312367e-01,  7.969052154987565e-01,  3.825251021305900e-01
s332        ,  8.259550233036842e-01,  7.927593530378814e-01,  3.672688018733812e-01
s333        ,  7.542340831856525e-01,  7.885647015147540e-01,  3.518329634404580e-01
s334        ,  7.335462982232586e-01,  7.843213464511886e-01,  3.362179015423273e-01
s335        ,  7.808724411636220e-01,  7.800293742544713e-01,  3.204239341479315e-01
s336        ,  7.133564282760769e-01,  7.756888722118097e-01,  3.044513824642234e-01
s337        ,  7.355287747757413e-01,  7.712999284847228e-01,  2.883005709155216e-01
s338        ,  7.795381964195220e-01,  7.668626321033764e-01,  2.719718271226661e-01
s339        ,  8.165061709359460e-01,  7.623770729608623e-01,  2.554654818819662e-01
s340        ,  7.839327350732691e-01,  7.578433418074224e-01,  2.387818691439445e-01
s341        ,  6.336358614896404e-01,  7.532615302446167e-01,  2.219213259918790e-01
s342        ,  7.580762721489919e-01,  7.486317307194383e-01,  2.048841926201425e-01
s343        ,  7.410694797410855e-01,  7.439540365183722e-01,  1.876708123123438e-01
s344        ,  7.527247936848991e-01,  7.392285417614015e-01,  1.702815314192689e-01
s345        ,  8.073562041861710e-01,  7.344553413959594e-01,  1.527166993366262e-01
s346        ,  6.178525617194375e-01,  7.296345311908284e-01,  1.349766684825952e-01
s347        ,  6.858817299429069e-01,  7.247662077299867e-01,  1.170617942751813e-01
s348        ,  7.393586715666347e-01,  7.198504684064011e-01,  9.897243510937848e-02
s349        ,  6.250644796094447e-01,  7.148874114157703e-01,  8.070895233413933e-02
s350        ,  7.722272503503552e-01,  7.098771357502142e-01,  6.227171022915712e-02
s351        ,  7.110883483456392e-01,  7.048197411919129e-01,  4.366107598145708e-02
s352        ,  7.291959282338558e-01,  6.997153283066964e-01,  2.487741966180368e-02
s353        ,  6.524716214955516e-01,  6.945639984375805e-01,  5.921114200920341e-03
s354        ,  7.158153048655033e-01,  6.893658536982571e-01, -1.320746463447353e-02
s355        ,  7.226156327063615e-01,  6.841209969665307e-01, -3.250793826580811e-02
s356        ,  6.748578905637450e-01,  6.788295318777094e-01, -5.197992532698892e-02
s357        ,  6.689133530811722e-01,  6.734915628179450e-01, -7.162304168890221e-02
s358        ,  6.646475604064981e-01,  6.681071949175251e-01, -9.143690048409803e-02
s359        ,  6.018583858893689e-01,  6.626765340441187e-01, -1.114211121316485e-01
s360        ,  6.315030187553706e-01,  6.571996867959732e-01, -1.315752843621811e-01
s361        ,  6.250660776755561e-01,  6.516767604950643e-01, -1.518990222430844e-01
s362        ,  6.456339945068437e-01,  6.461078631802004e-01, -1.723919282038850e-01
s363        ,  6.701873562686758e-01,  6.404931036000804e-01, -1.930536020617944e-01
s364        ,  5.609613308706201e-01,  6.348325912063054e-01, -2.138836410474229e-01
s365        ,  6.012902282424388e-01,  6.291264361463466e-01, -2.348816398306599e-01
s366        ,  6.752269635375272e-01,  6.233747492564666e-01, -2.560471905467195e-01
s367        ,  5.575496530906482e-01,  6.175776420545984e-01, -2.773798828223484e-01
s368        ,  5.471532268793474e-01,  6.117352267331788e-01, -2.988793038021943e-01
s369        ,  5.918799006948210e-01,  6.058476161519400e-01, -3.205450381753356e-01
s370        ,  6.174453318735413e-01,  5.999149238306574e-01, -3.423766682019671e-01
s371        ,  5.692218944017849e-01,  5.939372639418550e-01, -3.643737737402423e-01
s372        ,  6.284866009654312e-01,  5.879147513034695e-01, -3.865359322732705e-01
s373        ,  5.982301358018759e-01,  5.818475013714719e-01, -4.088627189362670e-01
s374        ,  5.907976178435387e-01,  5.757356302324497e-01, -4.313537065438515e-01
s375        ,  5.696933594647691e-01,  5.695792545961464e-01, -4.540084656174995e-01
s376        ,  6.516162831335133e-01,  5.633784917879632e-01, -4.768265644131381e-01
s377        ,  5.181872451905465e-01,  5.571334597414193e-01, -4.998075689488877e-01
s378        ,  4.214469605399566e-01,  5.508442769905744e-01, -5.229510430329497e-01
s379        ,  5.949800210940577e-01,  5.445110626624119e-01, -5.462565482916334e-01
s380        ,  4.849934822381762e-01,  5.381339364691843e-01, -5.697236441975246e-01
s381        ,  5.063509923167154e-01,  5.317130187007210e-01, -5.933518880977928e-01
s382        ,  5.594808309516700e-01,  5.252484302166988e-01, -6.171408352426335e-01
s383        ,  4.069049033785103e-01,  5.187402924388758e-01, -6.410900388138475e-01
s384        ,  4.174188094205795e-01,  5.121887273432892e-01, -6.651990499535509e-01
s385        ,  3.928897198047174e-01,  5.055938574524188e-01, -6.894674177930158e-01
s386        ,  4.261688583851030e-01,  4.989558058273111e-01, -7.138946894816474e-01
s387        ,  4.807496239072491e-01,  4.922746960596756e-01, -7.384804102160742e-01
s388        ,  4.778398276882931e-01,  4.855506522639406e-01, -7.632241232693773e-01
s389        ,  4.582777662976870e-01,  4.787837990692791e-01, -7.881253700204371e-01
s390        ,  3.666308252484468e-01,  4.719742616116007e-01, -8.131836899834020e-01
s391        ,  3.145409123724334e-01,  4.651221655255097e-01, -8.383986208372787e-01
s392        ,  4.255130950102094e-01,  4.582276369362340e-01, -8.637696984556371e-01
s393        ,  3.919287782730635e-01,  4.512908024515190e-01, -8.892964569364368e-01
s394        ,  4.311823330804828e-01,  4.443117891534935e-01, -9.149784286319609e-01
s395        ,  4.359799600341114e-01,  4.372907245905032e-01, -9.408151441788672e-01
s396        ,  4.004378252919099e-01,  4.302277367689154e-01, -9.668061325283477e-01
s397        ,  4.241505963652347e-01,  4.231229541448930e-01, -9.929509209763960e-01
s398        ,  3.901978869800302e-01,  4.159765056161412e-01, -1.019249035194182e+00
s399        ,  3.978095934257287e-01,  4.087885205136245e-01, -1.045699999258531e+00
s400        ,  3.286178760540233e-01,  4.015591285932564e-01, -1.072303335682502e+00
s401        ,  3.473927697583117e-01,  3.942884600275620e-01, -1.099058565446075e+00
s402        ,  3.587110472579293e-01,  3.869766453973133e-01, -1.125965208026924e+00
s403        ,  3.823751508877286e-01,  3.796238156831386e-01, -1.153022781431300e+00
s404        ,  3.141162193481892e-01,  3.722301022571065e-01, -1.180230802224998e+00
s405        ,  3.522947425829628e-01,  3.647956368742836e-01, -1.207588785564424e+00
s406        ,  3.053565792537385e-01,  3.573205516642693e-01, -1.235096245227745e+00
s407        ,  3.051630743212874e-01,  3.498049791227053e-01, -1.262752693646135e+00
s408        ,  3.448878122966094e-01,  3.422490521027614e-01, -1.290557641935107e+00
s409        ,  1.961110229886749e-01,  3.346529038065995e-01, -1.318510599925920e+00
s410        ,  2.232736017433800e-01,  3.270166677768145e-01, -1.346611076197081e+00
s411        ,  2.063026127831404e-01,  3.193404778878526e-01, -1.374858578105919e+00
s412        ,  1.560277229056490e-01,  3.116244683374098e-01, -1.403252611820245e+00
s413        ,  2.310744298576880e-01,  3.038687736378085e-01, -1.431792682350078e+00
s414        ,  2.947214426597798e-01,  2.960735286073543e-01, -1.460478293579453e+00
s415        ,  2.352511102128411e-01,  2.882388683616728e-01, -1.489308948298303e+00
s416        ,  2.516143518104942e-01,  2.803649283050281e-01, -1.518284148234405e+00
s417        ,  2.883997243555893e-01,  2.724518441216216e-01, -1.547403394085397e+00
s418        ,  2.925221258657152e-01,  2.644997517668736e-01, -1.576666185550862e+00
s419        ,  2.148653614402614e-01,  2.565087874586878e-01, -1.606072021364477e+00
s420        ,  2.781719629712545e-01,  2.484790876686975e-01, -1.635620399326220e+00
s421        ,  2.072558862241348e-01,  2.404107891134974e-01, -1.665310816334640e+00
s422        ,  1.529235053846801e-01,  2.323040287458578e-01, -1.695142768419187e+00
s423        ,  1.572047455109874e-01,  2.241589437459252e-01, -1.725115750772594e+00
s424        ,  1.050172729203398e-01,  2.159756715124070e-01, -1.755229257783311e+00
s425        ,  1.267452365557095e-01,  2.077543496537434e-01, -1.785482783068000e+00
s426        ,  1.453479279212002e-01,  1.994951159792646e-01, -1.815875819504067e+00
s427        ,  1.955143565943691e-01,  1.911981084903359e-01, -1.846407859262252e+00
s428        ,  2.334499592055396e-01,  1.828634653714902e-01, -1.877078393839259e+00
s429        ,  7.036928176613086e-02,  1.744913249815492e-01, -1.907886914090432e+00
s430        ,  1.511776584549650e-01,  1.660818258447317e-01, -1.938832910262467e+00
s431        ,  7.155856353951558e-02,  1.576351066417540e-01, -1.969915872026172e+00
s432        ,  1.393621491967045e-01,  1.491513062009181e-01, -2.001135288509253e+00
s433        ,  1.011070667186028e-01,  1.406305634891907e-01, -2.032490648329149e+00
s434        ,  8.143294503325682e-03,  1.320730176032744e-01, -2.063981439625882e+00
s435        ,  1.381242162846057e-01,  1.234788077606698e-01, -2.095607150094956e+00
s436        ,  5.347421906009107e-02,  1.148480732907290e-01, -2.127367267020269e+00
s437        ,  4.903875095482192e-02,  1.061809536257043e-01, -2.159261277307060e+00
s438        ,  1.425078410105877e-02,  9.747758829178643e-02, -2.191288667514888e+00
s439        ,  2.702452999542399e-02,  8.873811690014211e-02, -2.223448923890607e+00
s440        ,  7.312966643384812e-02,  7.996267913794064e-02, -2.255741532401391e+00
s441        ,  3.426605360610603e-02,  7.115141475937958e-02, -2.288165978767757e+00
s442        ,  5.215168719848813e-02,  6.230446357670383e-02, -2.320721748496616e+00
s443        ,  4.580270106349708e-02,  5.342196545122213e-02, -2.353408326914328e+00
s444        ,  8.572593209852447e-02,  4.450406028432019e-02, -2.386225199199776e+00
s445        , -5.461482658156339e-03,  3.555088800847062e-02, -2.419171850417445e+00
s446        , -7.018084076956775e-02,  2.656258857824190e-02, -2.452247765550510e+00
s447        ,  4.900716077872479e-02,  1.753930196130549e-02, -2.485452429533931e+00
s448        , -2.894409900741866e-02,  8.481168129441108e-03, -2.518785327287547e+00
s449        ,  3.534499630572706e-02, -6.116729504561658e-04, -2.552245943749173e+00
s450        , -9.229395941397444e-03, -9.739081325370602e-03, -2.585833763907699e+00
s451        , -4.296692901791557e-02, -1.890091706515806e-02, -2.619548272836179e+00
s452        , -2.698071913281717e-02, -2.809704027153792e-02, -2.653388955724922e+00
s453        ,  4.512450708300209e-02, -3.732731108708220e-02, -2.687355297914569e+00
s454        ,  4.341966715635214e-02, -4.659158970420185e-02, -2.721446784929163e+00
s455        , -6.495965793806681e-02, -5.588973637413130e-02, -2.755662902509211e+00
s456        , -6.841414344258177e-02, -6.522161141590754e-02, -2.790003136644725e+00
s457        , -3.060171293675214e-02, -7.458707522534525e-02, -2.824466973608251e+00
s458        , -1.346813960260720e-01, -8.398598828400794e-02, -2.859053899987882e+00
s459        , -8.372351214704873e-02, -9.341821116817273e-02, -2.893763402720242e+00
s460        , -1.096424096966632e-01, -1.028836045577888e-01, -2.928594969123460e+00
s461        , -1.006191311104279e-01, -1.123820292454298e-01, -2.963548086930111e+00
s462        , -1.659407824083734e-01, -1.219133461452396e-01, -2.998622244320130e+00
s463        , -2.117005319073973e-01, -1.314774163018682e-01, -3.033816929953704e+00
s464        , -2.438126480493000e-01, -1.410741008994011e-01, -3.069131633004125e+00
s465        , -2.039649945029662e-01, -1.507032612702790e-01, -3.104565843190616e+00
s466        , -1.789523495981090e-01, -1.603647589042086e-01, -3.140119050811119e+00
s467        , -1.785909359845564e-01, -1.700584554570623e-01, -3.175790746775049e+00
s468        , -7.497203618853457e-02, -1.797842127597672e-01, -3.211580422636000e+00
s469        , -1.244251220599046e-01, -1.895418928271844e-01, -3.247487570624425e+00
s470        , -2.357089941449096e-01, -1.993313578669748e-01, -3.283511683680256e+00
s471        , -1.780866086871349e-01, -2.091524702884531e-01, -3.319652255485489e+00
s472        , -2.236809757749432e-01, -2.190050927114292e-01, -3.355908780496717e+00
s473        , -2.253872234367419e-01, -2.288890879750357e-01, -3.392280753977618e+00
s474        , -2.097311476740348e-01, -2.388043191465414e-01, -3.428767672031382e+00
s475        , -1.958532009139420e-01, -2.487506495301495e-01, -3.465369031633093e+00
s476        , -2.515744334619613e-01, -2.587279426757821e-01, -3.502084330662051e+00
s477        , -1.892036098390130e-01, -2.687360623878475e-01, -3.538913067934038e+00
s478        , -3.072621994782083e-01, -2.787748727339916e-01, -3.575854743233517e+00
s479        , -2.576013620210108e-01, -2.888442380538326e-01, -3.612908857345781e+00
s480        , -1.357710828682440e-01, -2.989440229676780e-01, -3.650074912089027e+00
s481        , -2.622201660996711e-01, -3.090740923852234e-01, -3.687352410346367e+00
s482        , -2.094152458874846e-01, -3.192343115142339e-01, -3.724740856097773e+00
s483        , -2.841837193586529e-01, -3.294245458692034e-01, -3.762239754451947e+00
s484        , -2.673860758822393e-01, -3.396446612799983e-01, -3.799848611678122e+00
s485        , -3.069102455431658e-01, -3.498945239004773e-01, -3.837566935237790e+00
s486        , -3.202180815353259e-01, -3.601740002170927e-01, -3.875394233816347e+00
s487        , -3.582784103866248e-01, -3.704829570574691e-01, -3.913330017354663e+00
s488        , -3.053752933232043e-01, -3.808212615989605e-01, -3.951373797080575e+00
s489        , -3.770322866447977e-01, -3.911887813771863e-01, -3.989525085540293e+00
s490        , -3.087197403738658e-01, -4.015853842945404e-01, -4.027783396629718e+00
s491        , -2.952562513377017e-01, -4.120109386286820e-01, -4.066148245625682e+00
s492        , -3.386931716239343e-01, -4.224653130409975e-01, -4.104619149217090e+00
s493        , -3.788083782767561e-01, -4.329483765850412e-01, -4.143195625535982e+00
s494        , -3.492504410402223e-01, -4.434599987149493e-01, -4.181877194188490e+00
s495        , -3.948112510942695e-01, -4.540000492938273e-01, -4.220663376285710e+00
s496        , -3.400047429064199e-01, -4.645683986021137e-01, -4.259553694474474e+00
s497        , -4.857320510178371e-01, -4.751649173459139e-01, -4.298547672968018e+00
s498        , -4.182964354153105e-01, -4.857894766653094e-01, -4.337644837576563e+00
s499        , -5.083851869804373e-01, -4.964419481426362e-01, -4.376844715737776e+00
s500        , -4.908998780585027e-01, -5.071222038107387e-01, -4.416146836547142e+00
