# c0 + a0 * ((sin(f1) - f1)^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789739833552; Max AE: 3.47773916840365
# Coefficients
# Task   a0                      c0
# all , -3.055095611795414e+01,  1.002232170222727e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sub|sq; ((sin(f1) - f1)^2); $\left(\left(\left(\sin{ f1 }\right) - f1\right)^2\right)$; ((sin(f1) - f1))^2; ((sin(newdata$f1) - newdata$f1))^2; f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        , -7.398932398333561e-01,  1.001533641472168e+00,  2.286438263542457e-05
s328        ,  1.913010901453107e-01,  1.001477219811234e+00,  2.471118771463468e-05
s329        ,  7.590041324089467e-01,  1.001417058213857e+00,  2.668040914079698e-05
s330        ,  1.713885352924881e+00,  1.001352961745873e+00,  2.877842753790361e-05
s331        ,  9.069826293625303e-01,  1.001284728023730e+00,  3.101186736477660e-05
s332        ,  2.768191509214589e-01,  1.001212147032705e+00,  3.338760286531542e-05
s333        ,  2.224775676789511e+00,  1.001135000943277e+00,  3.591276407894122e-05
s334        ,  1.778763271357872e+00,  1.001053063925678e+00,  3.859474291069906e-05
s335        ,  3.126072933936990e-01,  1.000966101962645e+00,  4.144119926044622e-05
s336        ,  2.273310514353939e-01,  1.000873872660376e+00,  4.446006721056537e-05
s337        ,  1.342910687515108e+00,  1.000776125057716e+00,  4.765956127164303e-05
s338        , -5.659905628204543e-01,  1.000672599433600e+00,  5.104818268551861e-05
s339        ,  1.690141333200971e+00,  1.000563027112748e+00,  5.463472578514354e-05
s340        , -5.802534867427523e-01,  1.000447130269650e+00,  5.842828441064655e-05
s341        ,  9.212119481654282e-01,  1.000324621730847e+00,  6.243825838102162e-05
s342        , -3.010853722556148e-01,  1.000195204775538e+00,  6.667436002083668e-05
s343        ,  2.101863981047765e+00,  1.000058572934517e+00,  7.114662074136796e-05
s344        ,  2.798623140727032e+00,  9.999144097874706e-01,  7.586539767553042e-05
s345        ,  5.847625779065559e-01,  9.997623887586498e-01,  8.084138036601979e-05
s346        ,  8.447074113195830e-01,  9.996021729109326e-01,  8.608559750601762e-05
s347        ,  1.296345601890820e+00,  9.994334147383039e-01,  9.160942373185189e-05
s348        ,  5.248211627541846e-01,  9.992557559567643e-01,  9.742458646698048e-05
s349        ,  2.832812131378370e+00,  9.990688272936915e-01,  1.035431728166534e-04
s350        ,  1.611727100126820e+00,  9.988722482756733e-01,  1.099776365126226e-04
s351        ,  9.711659121761396e-01,  9.986656270148307e-01,  1.167408049072510e-04
s352        ,  1.709901196293623e+00,  9.984485599936517e-01,  1.238458860163643e-04
s353        ,  1.529810644984522e+00,  9.982206318483563e-01,  1.313064756102010e-04
s354        ,  2.288301643607043e+00,  9.979814151508126e-01,  1.391365643517812e-04
s355        ,  4.992311976538290e-01,  9.977304701890234e-01,  1.473505449820556e-04
s356        ,  2.232756789574351e+00,  9.974673447462054e-01,  1.559632195511314e-04
s357        ,  8.711151319835908e-03,  9.971915738784803e-01,  1.649898066949289e-04
s358        ,  4.138033124910812e-02,  9.969026796911998e-01,  1.744459489565671e-04
s359        , -1.957836981748603e-01,  9.966001711139240e-01,  1.843477201518101e-04
s360        ,  4.915640889454123e-01,  9.962835436740751e-01,  1.947116327778634e-04
s361        ,  8.761526175555765e-01,  9.959522792692886e-01,  2.055546454648468e-04
s362        , -1.225858549497017e+00,  9.956058459384811e-01,  2.168941704692375e-04
s363        ,  1.124701286006307e+00,  9.952436976316575e-01,  2.287480812085721e-04
s364        ,  6.246542693841670e-01,  9.948652739784805e-01,  2.411347198367044e-04
s365        ,  2.988947316481581e+00,  9.944700000556210e-01,  2.540729048589121e-04
s366        ,  2.363429397304776e+00,  9.940572861529147e-01,  2.675819387861287e-04
s367        ,  1.794991997866658e+00,  9.936265275383441e-01,  2.816816158275760e-04
s368        , -2.119555981395048e-01,  9.931771042218704e-01,  2.963922296210851e-04
s369        ,  6.059919895034301e-01,  9.927083807181362e-01,  3.117345810003539e-04
s370        ,  7.669442657183185e-01,  9.922197058080611e-01,  3.277299857984356e-04
s371        ,  8.768135416050884e-01,  9.917104122993549e-01,  3.444002826866852e-04
s372        ,  1.089476054166178e+00,  9.911798167859681e-01,  3.617678410484666e-04
s373        ,  2.657465933106901e-01,  9.906272194065053e-01,  3.798555688868103e-04
s374        ,  4.444132262641401e-01,  9.900519036016223e-01,  3.986869207653503e-04
s375        ,  1.273917795662012e+00,  9.894531358704310e-01,  4.182859057817102e-04
s376        , -1.305925629390806e+00,  9.888301655259356e-01,  4.386770955726356e-04
s377        ,  2.713212734873921e+00,  9.881822244495221e-01,  4.598856323500744e-04
s378        ,  1.022760728988984e+00,  9.875085268445256e-01,  4.819372369674683e-04
s379        , -1.027525238088231e+00,  9.868082689888992e-01,  5.048582170154523e-04
s380        ,  1.388768775699828e+00,  9.860806289870060e-01,  5.286754749462291e-04
s381        ,  6.651904763145343e-01,  9.853247665205611e-01,  5.534165162258070e-04
s382        ,  7.207888274478301e-01,  9.845398225987445e-01,  5.791094575133406e-04
s383        , -4.027579854235164e-01,  9.837249193075110e-01,  6.057830348667696e-04
s384        ,  8.851419076127687e-02,  9.828791595581198e-01,  6.334666119740086e-04
s385        ,  2.354222628004564e+00,  9.820016268349082e-01,  6.621901884088505e-04
s386        ,  7.049804497216730e-01,  9.810913849423345e-01,  6.919844079108333e-04
s387        ,  2.615857331212879e-01,  9.801474777513141e-01,  7.228805666881922e-04
s388        ,  1.644197539817349e+00,  9.791689289448713e-01,  7.549106217432489e-04
s389        ,  1.348444473440955e+00,  9.781547417631357e-01,  7.881071992192535e-04
s390        ,  4.150205170136403e-01,  9.771038987477029e-01,  8.225036027679882e-04
s391        ,  6.679671234494046e-01,  9.760153614853871e-01,  8.581338219373291e-04
s392        , -1.628135784760122e-01,  9.748880703513919e-01,  8.950325405778502e-04
s393        ,  1.398256403001717e+00,  9.737209442519181e-01,  9.332351452677852e-04
s394        ,  1.269746680406821e+00,  9.725128803662426e-01,  9.727777337554016e-04
s395        ,  1.211540808528083e+00,  9.712627538882838e-01,  1.013697123418112e-03
s396        ,  2.631841636823299e-01,  9.699694177676866e-01,  1.056030859737316e-03
s397        ,  1.056603459265845e+00,  9.686317024504487e-01,  1.099817224788320e-03
s398        ,  5.934783525451404e-02,  9.672484156191118e-01,  1.145095245744398e-03
s399        ,  2.029421994898726e+00,  9.658183419325470e-01,  1.191904703394213e-03
s400        ,  1.492901219867483e+00,  9.643402427653585e-01,  1.240286140671717e-03
s401        , -5.443935876827936e-01,  9.628128559469293e-01,  1.290280871197730e-03
s402        ,  9.449695430618070e-01,  9.612348955001369e-01,  1.341930987832384e-03
s403        , -9.549046941283827e-01,  9.596050513797635e-01,  1.395279371237496e-03
s404        ,  3.728628287586623e-01,  9.579219892106268e-01,  1.450369698448158e-03
s405        ,  2.376397186613509e-01,  9.561843500254588e-01,  1.507246451452521e-03
s406        ,  1.867422410730215e+00,  9.543907500025534e-01,  1.565954925779167e-03
s407        ,  7.288742849715774e-01,  9.525397802032166e-01,  1.626541239090945e-03
s408        ,  6.064580505997375e-02,  9.506300063090379e-01,  1.689052339784659e-03
s409        ,  4.130522919323296e-01,  9.486599683590140e-01,  1.753536015595583e-03
s410        ,  1.594248021883068e-01,  9.466281804865485e-01,  1.820040902206036e-03
s411        ,  5.698246185151953e-01,  9.445331306563542e-01,  1.888616491857159e-03
s412        ,  1.334889617719668e+00,  9.423732804012857e-01,  1.959313141962957e-03
s413        ,  3.076444570503422e-01,  9.401470645591261e-01,  2.032182083725840e-03
s414        ,  1.959692513133213e+00,  9.378528910093562e-01,  2.107275430752764e-03
s415        ,  5.128975678225411e-01,  9.354891404099325e-01,  2.184646187671061e-03
s416        ,  3.885035242093550e-01,  9.330541659340984e-01,  2.264348258743168e-03
s417        ,  7.052720183554129e-01,  9.305462930072597e-01,  2.346436456479310e-03
s418        ,  4.511785260840832e-01,  9.279638190439425e-01,  2.430966510247395e-03
s419        ,  7.411520919744689e-01,  9.253050131848727e-01,  2.517995074879037e-03
s420        ,  1.968317737712431e+00,  9.225681160341898e-01,  2.607579739271080e-03
s421        ,  1.785561646387102e+00,  9.197513393968333e-01,  2.699779034981538e-03
s422        ,  1.296131259529500e+00,  9.168528660161203e-01,  2.794652444819262e-03
s423        ,  1.509567276693048e+00,  9.138708493115466e-01,  2.892260411426279e-03
s424        ,  1.173953585080259e+00,  9.108034131168333e-01,  2.992664345852103e-03
s425        ,  2.025669625142435e+00,  9.076486514182511e-01,  3.095926636118959e-03
s426        ,  1.204406998998731e+00,  9.044046280932443e-01,  3.202110655777197e-03
s427        ,  1.709764243146856e+00,  9.010693766493825e-01,  3.311280772449971e-03
s428        ,  1.352526907573093e+00,  8.976408999636695e-01,  3.423502356366231e-03
s429        , -6.054880014231648e-01,  8.941171700222342e-01,  3.538841788881223e-03
s430        ,  2.185449661326312e+00,  8.904961276604287e-01,  3.657366470983641e-03
s431        ,  1.982074933065868e-01,  8.867756823033646e-01,  3.779144831788454e-03
s432        ,  1.880326998280161e+00,  8.829537117069106e-01,  3.904246337014597e-03
s433        ,  1.328618577559768e+00,  8.790280616991824e-01,  4.032741497446625e-03
s434        ,  1.568218769388241e+00,  8.749965459225468e-01,  4.164701877379425e-03
s435        ,  2.692139133238532e+00,  8.708569455761714e-01,  4.300200103045186e-03
s436        , -7.130879728372206e-01,  8.666070091591460e-01,  4.439309871021573e-03
s437        ,  5.366513587197874e-01,  8.622444522141992e-01,  4.582105956620449e-03
s438        ,  8.995418953429366e-01,  8.577669570720409e-01,  4.728664222256102e-03
s439        ,  8.259997029289249e-01,  8.531721725963611e-01,  4.879061625792010e-03
s440        , -1.225374864291216e+00,  8.484577139295006e-01,  5.033376228865591e-03
s441        ,  2.895903431782927e+00,  8.436211622388322e-01,  5.191687205189702e-03
s442        , -1.405707811140936e-01,  8.386600644638734e-01,  5.354074848830200e-03
s443        ,  8.301765262298676e-01,  8.335719330641598e-01,  5.520620582458596e-03
s444        ,  1.879155758586099e-01,  8.283542457679050e-01,  5.691406965578976e-03
s445        ,  2.239122377837515e+00,  8.230044453214742e-01,  5.866517702728275e-03
s446        ,  1.513635323634939e+00,  8.175199392396981e-01,  6.046037651649053e-03
s447        ,  1.559539811563355e+00,  8.118980995570581e-01,  6.230052831433759e-03
s448        ,  2.307366315687358e+00,  8.061362625797600e-01,  6.418650430639891e-03
s449        , -2.006488144167802e-01,  8.002317286387360e-01,  6.611918815374797e-03
s450        ,  1.290825641799895e+00,  7.941817618435909e-01,  6.809947537349546e-03
s451        ,  1.937686200247706e+00,  7.879835898375250e-01,  7.012827341900846e-03
s452        ,  7.642632176302295e-01,  7.816344035532599e-01,  7.220650175980133e-03
s453        ,  6.981475591961922e-01,  7.751313569699932e-01,  7.433509196108965e-03
s454        ,  3.587813871843276e-01,  7.684715668714082e-01,  7.651498776299919e-03
s455        ,  2.265623625657189e-01,  7.616521126047683e-01,  7.874714515941933e-03
s456        ,  1.401890440341104e-01,  7.546700358411177e-01,  8.103253247649494e-03
s457        , -1.004939848658285e+00,  7.475223403366211e-01,  8.337213045074496e-03
s458        ,  9.057484279138934e-01,  7.402059916950652e-01,  8.576693230680082e-03
s459        ,  4.504991924807206e-01,  7.327179171315508e-01,  8.821794383475556e-03
s460        , -1.675433291466379e-01,  7.250550052373964e-01,  9.072618346711556e-03
s461        , -1.457902425645216e+00,  7.172141057462917e-01,  9.329268235534406e-03
s462        ,  6.950454999931263e-01,  7.091920293017127e-01,  9.591848444599109e-03
s463        ,  9.154133562991533e-01,  7.009855472256379e-01,  9.860464655639788e-03
s464        , -6.472075573477529e-01,  6.925913912885852e-01,  1.013522384499686e-02
s465        ,  2.751671236883252e-01,  6.840062534809928e-01,  1.041623429110029e-02
s466        ,  1.878917156134421e+00,  6.752267857859822e-01,  1.070360558190749e-02
s467        , -2.869549530935211e-03,  6.662495999535147e-01,  1.099744862229573e-02
s468        ,  1.520360497990679e+00,  6.570712672759815e-01,  1.129787564140756e-02
s469        ,  9.037861801377718e-01,  6.476883183652409e-01,  1.160500019994884e-02
s470        ,  1.321571031853436e+00,  6.380972429311395e-01,  1.191893719743825e-02
s471        ,  2.583789709325297e-01,  6.282944895615370e-01,  1.223980287940758e-02
s472        ,  1.221452230363888e+00,  6.182764655038619e-01,  1.256771484455186e-02
s473        ,  1.833679276480516e+00,  6.080395364482247e-01,  1.290279205182857e-02
s474        , -7.082975618445970e-01,  5.975800263121150e-01,  1.324515482750494e-02
s475        ,  4.273045765781445e-01,  5.868942170267066e-01,  1.359492487215269e-02
s476        ,  5.385658668011905e-01,  5.759783483247944e-01,  1.395222526758932e-02
s477        ,  3.974696361680182e-01,  5.648286175303994e-01,  1.431718048376478e-02
s478        ,  4.570540619897035e-01,  5.534411793500493e-01,  1.468991638559333e-02
s479        ,  2.518039292758055e-01,  5.418121456657767e-01,  1.507056023972916e-02
s480        , -1.109767739741657e+00,  5.299375853298535e-01,  1.545924072128518e-02
s481        ,  1.395943539725936e+00,  5.178135239612830e-01,  1.585608792049429e-02
s482        ,  6.359483040746727e-02,  5.054359437440834e-01,  1.626123334931200e-02
s483        , -3.735486084278676e-01,  4.928007832273817e-01,  1.667480994795980e-02
s484        , -4.262283851359734e-01,  4.799039371273454e-01,  1.709695209140837e-02
s485        , -1.478294483549439e+00,  4.667412561309743e-01,  1.752779559579990e-02
s486        ,  1.215385565875185e+00,  4.533085467017818e-01,  1.796747772480857e-02
s487        ,  1.272068953803565e+00,  4.396015708873894e-01,  1.841613719593841e-02
s488        ,  6.637934596290740e-01,  4.256160461290519e-01,  1.887391418675797e-02
s489        ,  1.106620685848142e+00,  4.113476450731498e-01,  1.934095034107056e-02
s490        , -3.741706024757362e-01,  3.967919953846648e-01,  1.981738877501964e-02
s491        ,  1.694611416042755e+00,  3.819446795626665e-01,  2.030337408312831e-02
s492        , -1.867471393649742e-01,  3.668012347578300e-01,  2.079905234427238e-02
s493        ,  3.187672937195242e-01,  3.513571525920203e-01,  2.130457112758580e-02
s494        ,  5.351564340015078e-01,  3.356078789799448e-01,  2.182007949829829e-02
s495        , -5.524393349996234e-01,  3.195488139529306e-01,  2.234572802350359e-02
s496        ,  1.011370221812796e+00,  3.031753114848186e-01,  2.288166877785823e-02
s497        , -3.620890864976651e-01,  2.864826793200149e-01,  2.342805534920988e-02
s498        , -1.030257395276468e+00,  2.694661788037256e-01,  2.398504284415407e-02
s499        ,  1.085343236318102e+00,  2.521210247143892e-01,  2.455278789351909e-02
s500        , -1.695136556871464e+00,  2.344423850983280e-01,  2.513144865777818e-02
