# c0 + a0 * cos(f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.958772814003916; Max AE: 2.92661192406747
# Coefficients
# Task   a0                      c0
# all ,  5.658606708118499e-01,  4.424985131794483e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(f1); $\left(\cos{ f1 }\right)$; cos(f1); cos(newdata$f1); f1;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s330        ,  3.827386271387798e-01,  8.972922799671383e-01,  8.037204037085485e-01
s331        ,  2.409806517994175e+00,  8.945787701301011e-01,  7.989250362674006e-01
s332        ,  1.533644256076047e+00,  8.918362112314978e-01,  7.940783327587994e-01
s333        ,  1.946852405151456e-01,  8.890647794983613e-01,  7.891806046145898e-01
s334        , -1.226234904887367e-01,  8.862646530129900e-01,  7.842321665452785e-01
s335        ,  9.213272793905762e-01,  8.834360117015033e-01,  7.792333365198090e-01
s336        , -3.305904265680015e-01,  8.805790373222828e-01,  7.741844357451333e-01
s337        ,  2.122273307448936e-01,  8.776939134542913e-01,  7.690857886455703e-01
s338        ,  1.192748438599513e+00,  8.747808254852767e-01,  7.639377228419598e-01
s339        ,  2.033395961437993e+00,  8.718399605998607e-01,  7.587405691306112e-01
s340        ,  1.484164082254954e+00,  8.688715077675100e-01,  7.534946614620471e-01
s341        , -1.418594359176833e+00,  8.658756577303943e-01,  7.482003369195454e-01
s342        ,  1.174328402037708e+00,  8.628526029911298e-01,  7.428579356974789e-01
s343        ,  9.392358847471625e-01,  8.598025378004095e-01,  7.374678010794566e-01
s344        ,  1.278307482255565e+00,  8.567256581445215e-01,  7.320302794162644e-01
s345        ,  2.477816143911337e+00,  8.536221617327560e-01,  7.265457201036106e-01
s346        , -1.204468034810037e+00,  8.504922479846999e-01,  7.210144755596747e-01
s347        ,  2.648052464372034e-01,  8.473361180174247e-01,  7.154369012024622e-01
s348        ,  1.443928210682135e+00,  8.441539746325618e-01,  7.098133554269670e-01
s349        , -7.314843707711335e-01,  8.409460223032721e-01,  7.041441995821418e-01
s350        ,  2.323122281142081e+00,  8.377124671611071e-01,  6.984297979476798e-01
s351        ,  1.212568254048986e+00,  8.344535169827633e-01,  6.926705177106063e-01
s352        ,  1.687809380704340e+00,  8.311693811767316e-01,  6.868667289416857e-01
s353        ,  2.672709746525308e-01,  8.278602707698413e-01,  6.810188045716413e-01
s354        ,  1.648943198944102e+00,  8.245263983937005e-01,  6.751271203671927e-01
s355        ,  1.900591714083885e+00,  8.211679782710324e-01,  6.691920549069096e-01
s356        ,  1.061914749611668e+00,  8.177852262019113e-01,  6.632139895568866e-01
s357        ,  1.060330262883175e+00,  8.143783595498951e-01,  6.571933084462374e-01
s358        ,  1.093141467684629e+00,  8.109475972280585e-01,  6.511303984424118e-01
s359        , -4.370181132889739e-02,  8.074931596849269e-01,  6.450256491263380e-01
s360        ,  6.689365153422259e-01,  8.040152688903102e-01,  6.388794527673882e-01
s361        ,  6.607410739288216e-01,  8.005141483210410e-01,  6.326922042981741e-01
s362        ,  1.193432702700348e+00,  7.969900229466143e-01,  6.264643012891689e-01
s363        ,  1.806615292000906e+00,  7.934431192147308e-01,  6.201961439231610e-01
s364        , -2.550157006926673e-01,  7.898736650367479e-01,  6.138881349695405e-01
s365        ,  6.752179723399929e-01,  7.862818897730338e-01,  6.075406797584177e-01
s366        ,  2.278366613644148e+00,  7.826680242182298e-01,  6.011541861545785e-01
s367        ,  4.998450026047441e-02,  7.790323005864203e-01,  5.947290645312764e-01
s368        , -3.203786652766316e-02,  7.753749524962119e-01,  5.882657277438634e-01
s369        ,  9.891356827452787e-01,  7.716962149557213e-01,  5.817645911032613e-01
s370        ,  1.627810100884752e+00,  7.679963243474750e-01,  5.752260723492754e-01
s371        ,  7.914246266549656e-01,  7.642755184132199e-01,  5.686505916237520e-01
s372        ,  2.105511226306192e+00,  7.605340362386472e-01,  5.620385714435817e-01
s373        ,  1.629875251147372e+00,  7.567721182380293e-01,  5.553904366735496e-01
s374        ,  1.611410700953533e+00,  7.529900061387717e-01,  5.487066144990356e-01
s375        ,  1.320195399444163e+00,  7.491879429658805e-01,  5.419875343985644e-01
s376        ,  3.090199327859650e+00,  7.453661730263466e-01,  5.352336281162090e-01
s377        ,  5.538311010919112e-01,  7.415249418934471e-01,  5.284453296338487e-01
s378        , -1.248103537957115e+00,  7.376644963909660e-01,  5.216230751432823e-01
s379        ,  2.356078651074392e+00,  7.337850845773340e-01,  5.147673030182006e-01
s380        ,  2.905101358582289e-01,  7.298869557296892e-01,  5.078784537860175e-01
s381        ,  8.524552016545125e-01,  7.259703603278592e-01,  5.009569700995637e-01
s382        ,  2.050470718241747e+00,  7.220355500382667e-01,  4.940032967086436e-01
s383        , -8.650139728030873e-01,  7.180827776977576e-01,  4.870178804314566e-01
s384        , -5.180956780515705e-01,  7.141122972973553e-01,  4.800011701258864e-01
s385        , -8.714398253437812e-01,  7.101243639659399e-01,  4.729536166606601e-01
s386        , -6.803081874128003e-02,  7.061192339538540e-01,  4.658756728863742e-01
s387        ,  1.161990397325372e+00,  7.020971646164378e-01,  4.587677936063994e-01
s388        ,  1.242771092237565e+00,  6.980584143974919e-01,  4.516304355476545e-01
s389        ,  9.910682033799596e-01,  6.940032428126711e-01,  4.444640573312593e-01
s390        , -7.017795894546074e-01,  6.899319104328080e-01,  4.372691194430651e-01
s391        , -1.602943195977221e+00,  6.858446788671702e-01,  4.300460842040656e-01
s392        ,  7.576696289788197e-01,  6.817418107466502e-01,  4.227954157406903e-01
s393        ,  2.276778512853843e-01,  6.776235697068900e-01,  4.155175799549803e-01
s394        ,  1.154959718858045e+00,  6.734902203713397e-01,  4.082130444946522e-01
s395        ,  1.393630039726579e+00,  6.693420283342552e-01,  4.008822787230479e-01
s396        ,  8.260029001116138e-01,  6.651792601436309e-01,  3.935257536889758e-01
s397        ,  1.443962380961844e+00,  6.610021832840731e-01,  3.861439420964420e-01
s398        ,  9.090914557755473e-01,  6.568110661596116e-01,  3.787373182742768e-01
s399        ,  1.205978718178335e+00,  6.526061780764538e-01,  3.713063581456554e-01
s400        , -3.274198749964774e-02,  6.483877892256795e-01,  3.638515391975174e-01
s401        ,  4.883206439688984e-01,  6.441561706658798e-01,  3.563733404498847e-01
s402        ,  8.606926449987267e-01,  6.399115943057392e-01,  3.488722424250814e-01
s403        ,  1.480413411591203e+00,  6.356543328865645e-01,  3.413487271168577e-01
s404        ,  2.620962389459016e-01,  6.313846599647588e-01,  3.338032779594178e-01
s405        ,  1.172941419622737e+00,  6.271028498942444e-01,  3.262363797963572e-01
s406        ,  3.818565936522706e-01,  6.228091778088329e-01,  3.186485188495075e-01
s407        ,  5.260591007713395e-01,  6.185039196045471e-01,  3.110401826876939e-01
s408        ,  1.469011046062435e+00,  6.141873519218918e-01,  3.034118601954058e-01
s409        , -1.357692584473380e+00,  6.098597521280790e-01,  2.957640415413827e-01
s410        , -6.652435185176477e-01,  6.055213982992043e-01,  2.880972181471180e-01
s411        , -8.551101300213371e-01,  6.011725692023796e-01,  2.804118826552815e-01
s412        , -1.710708764606885e+00,  5.968135442778197e-01,  2.727085288980643e-01
s413        , -5.953917146760357e-02,  5.924446036208870e-01,  2.649876518654469e-01
s414        ,  1.363963103751105e+00,  5.880660279640935e-01,  2.572497476733928e-01
s415        ,  3.254352917120495e-01,  5.836780986590615e-01,  2.494953135319699e-01
s416        ,  8.038860102610390e-01,  5.792810976584459e-01,  2.417248477134016e-01
s417        ,  1.691076609387259e+00,  5.748753074978160e-01,  2.339388495200497e-01
s418        ,  1.925295241964695e+00,  5.704610112775009e-01,  2.261378192523306e-01
s419        ,  5.242081837258397e-01,  5.660384926443991e-01,  2.183222581765683e-01
s420        ,  1.942656228112110e+00,  5.616080357737517e-01,  2.104926684927846e-01
s421        ,  6.769086285242348e-01,  5.571699253508826e-01,  2.026495533024293e-01
s422        , -2.569170101032825e-01,  5.527244465529059e-01,  1.947934165760532e-01
s423        , -1.823208162543888e-02,  5.482718850304006e-01,  1.869247631209242e-01
s424        , -9.086931703112680e-01,  5.438125268890567e-01,  1.790440985485906e-01
s425        , -3.206272228746252e-01,  5.393466586712905e-01,  1.711519292423921e-01
s426        ,  2.051416508747601e-01,  5.348745673378327e-01,  1.632487623249216e-01
s427        ,  1.362383688918781e+00,  5.303965402492887e-01,  1.553351056254391e-01
s428        ,  2.275197657259114e+00,  5.259128651476750e-01,  1.474114676472404e-01
s429        , -8.321355028733947e-01,  5.214238301379287e-01,  1.394783575349829e-01
s430        ,  9.384809013509778e-01,  5.169297236693956e-01,  1.315362850419691e-01
s431        , -4.992936465698621e-01,  5.124308345172953e-01,  1.235857604973923e-01
s432        ,  1.011533884591181e+00,  5.079274517641656e-01,  1.156272947735444e-01
s433        ,  4.013264985501335e-01,  5.034198647812871e-01,  1.076613992529891e-01
s434        , -1.302926268023754e+00,  4.989083632100890e-01,  9.968858579570221e-02
s435        ,  1.451833219730410e+00,  4.943932369435380e-01,  9.170936670618145e-02
s436        , -8.591734592133338e-02,  4.898747761075110e-01,  8.372425470052762e-02
s437        , -1.927905739024971e-02,  4.853532710421524e-01,  7.573376287349966e-02
s438        , -5.596025335197927e-01,  4.808290122832171e-01,  6.773840466554328e-02
s439        , -1.486136117938878e-01,  4.763022905434036e-01,  5.973869382980176e-02
s440        ,  9.290711910113546e-01,  4.717733966936722e-01,  5.173514439910226e-02
s441        ,  3.074390013680230e-01,  4.672426217445553e-01,  4.372827065292631e-02
s442        ,  8.208396516998073e-01,  4.627102568274580e-01,  3.571858708436408e-02
s443        ,  8.495857344261671e-01,  4.581765931759512e-01,  2.770660836705490e-02
s444        ,  1.803803900186325e+00,  4.536419221070576e-01,  1.969284932211613e-02
s445        ,  1.358268004097563e-01,  4.491065350025331e-01,  1.167782488506263e-02
s446        , -1.002781606876589e+00,  4.445707232901435e-01,  3.662050072718838e-03
s447        ,  1.536754647177631e+00,  4.400347784249384e-01, -4.353960049874369e-03
s448        ,  1.334930511764428e-01,  4.354989918705231e-01, -1.236969040255593e-02
s449        ,  1.575015842857274e+00,  4.309636550803306e-01, -2.038462592314179e-02
s450        ,  8.392360793188562e-01,  4.264290594788938e-01, -2.839825160052097e-02
s451        ,  3.201506073464636e-01,  4.218954964431191e-01, -3.641005250774832e-02
s452        ,  7.954870174565658e-01,  4.173632572835643e-01, -4.441951383513193e-02
s453        ,  2.393140694906596e+00,  4.128326332257193e-01, -5.242612092331288e-02
s454        ,  2.514519911937525e+00,  4.083039153912936e-01, -6.042935929633552e-02
s455        ,  5.023262142276709e-01,  4.037773947795094e-01, -6.842871469470574e-02
s456        ,  5.885360282441716e-01,  3.992533622484034e-01, -7.642367310843554e-02
s457        ,  1.499980819488387e+00,  3.947321084961370e-01, -8.441372081007142e-02
s458        , -4.265300606290167e-01,  3.902139240423174e-01, -9.239834438770470e-02
s459        ,  7.475869497590989e-01,  3.856990992093293e-01, -1.003770307779615e-01
s460        ,  3.840348410354031e-01,  3.811879241036805e-01, -1.083492672989704e-01
s461        ,  7.191827311847316e-01,  3.766806885973601e-01, -1.163145416833056e-01
s462        , -4.327215244784012e-01,  3.721776823092129e-01, -1.242723421109031e-01
s463        , -1.193551306910100e+00,  3.676791945863292e-01, -1.322221572419489e-01
s464        , -1.681601989251742e+00,  3.631855144854522e-01, -1.401634762497354e-01
s465        , -7.306408382282141e-01,  3.586969307544047e-01, -1.480957888534858e-01
s466        , -7.657340217809272e-02,  3.542137318135350e-01, -1.560185853511423e-01
s467        ,  8.426589640458698e-02,  3.497362057371840e-01, -1.639313566521183e-01
s468        ,  2.310041450387842e+00,  3.452646402351745e-01, -1.718335943100104e-01
s469        ,  1.474153879699352e+00,  3.407993226343242e-01, -1.797247905552695e-01
s470        , -5.985827554869942e-01,  3.363405398599831e-01, -1.876044383278282e-01
s471        ,  7.065625058702715e-01,  3.318885784175963e-01, -1.954720313096827e-01
s472        , -5.288043662887665e-02,  3.274437243742948e-01, -2.033270639574270e-01
s473        ,  6.517597390733815e-02,  3.230062633405132e-01, -2.111690315347371e-01
s474        ,  5.302059516390557e-01,  3.185764804516383e-01, -2.189974301448039e-01
s475        ,  9.593905995809360e-01,  3.141546603496861e-01, -2.268117567627117e-01
s476        , -3.700918817661658e-03,  3.097410871650128e-01, -2.346115092677605e-01
s477        ,  1.394746294220698e+00,  3.053360444980569e-01, -2.423961864757309e-01
s478        , -8.157069425007653e-01,  3.009398154011166e-01, -2.501652881710881e-01
s479        ,  3.279064055555651e-01,  2.965526823601614e-01, -2.579183151391242e-01
s480        ,  2.914576878272100e+00,  2.921749272766807e-01, -2.656547691980356e-01
s481        ,  5.353186631137120e-01,  2.878068314495701e-01, -2.733741532309348e-01
s482        ,  1.740789367485819e+00,  2.834486755570556e-01, -2.810759712177932e-01
s483        ,  3.944313621139440e-01,  2.791007396386589e-01, -2.887597282673133e-01
s484        ,  8.790251959223944e-01,  2.747633030772023e-01, -2.964249306487292e-01
s485        ,  2.368026271825489e-01,  2.704366445808573e-01, -3.040710858235313e-01
s486        ,  1.185169762726642e-01,  2.661210421652352e-01, -3.116977024771156e-01
s487        , -4.952178782024422e-01,  2.618167731355232e-01, -3.193042905503539e-01
s488        ,  7.099072739230129e-01,  2.575241140686658e-01, -3.268903612710820e-01
s489        , -5.765882325140386e-01,  2.532433407955922e-01, -3.344554271855093e-01
s490        ,  9.358790896272917e-01,  2.489747283834934e-01, -3.419990021895373e-01
s491        ,  1.350927818763662e+00,  2.447185511181469e-01, -3.495206015599972e-01
s492        ,  6.275214560895126e-01,  2.404750824862923e-01, -3.570197419857958e-01
s493        , -2.990696773717294e-02,  2.362445951580574e-01, -3.644959415989715e-01
s494        ,  7.056617531476133e-01,  2.320273609694382e-01, -3.719487200056572e-01
s495        , -6.161957429985931e-02,  2.278236509048310e-01, -3.793775983169489e-01
s496        ,  1.177961021539520e+00,  2.236337350796206e-01, -3.867820991796773e-01
s497        , -1.593628458170678e+00,  2.194578827228229e-01, -3.941617468070809e-01
s498        , -1.024624895613656e-01,  2.152963621597859e-01, -4.015160670093782e-01
s499        , -1.762296134442887e+00,  2.111494407949474e-01, -4.088445872242374e-01
s500        , -1.271170051085969e+00,  2.070173850946530e-01, -4.161468365471424e-01
