# c0 + a0 * (sin(f1) / f1)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959001394315963; Max AE: 2.91996338928313
# Coefficients
# Task   a0                      c0
# all ,  1.499892532213888e+00, -5.041481576599264e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(f1) / f1); $\left(\frac{ \left(\sin{ f1 }\right) }{ f1 } \right)$; (sin(f1) ./ f1); (sin(newdata$f1) / newdata$f1); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s329        , -2.685757099720492e-01,  8.987012476950481e-01,  9.352999466463939e-01
s330        ,  3.827386271387798e-01,  8.962636230142366e-01,  9.336747470881206e-01
s331        ,  2.409806517994175e+00,  8.937976928131256e-01,  9.320306758309145e-01
s332        ,  1.533644256076047e+00,  8.913035514043511e-01,  9.303677957543712e-01
s333        ,  1.946852405151456e-01,  8.887812941598509e-01,  9.286861704443383e-01
s334        , -1.226234904887367e-01,  8.862310175065079e-01,  9.269858641900104e-01
s335        ,  9.213272793905762e-01,  8.836528189217435e-01,  9.252669419809914e-01
s336        , -3.305904265680015e-01,  8.810467969290682e-01,  9.235294695043275e-01
s337        ,  2.122273307448936e-01,  8.784130510935783e-01,  9.217735131415056e-01
s338        ,  1.192748438599513e+00,  8.757516820174113e-01,  9.199991399654229e-01
s339        ,  2.033395961437993e+00,  8.730627913351522e-01,  9.182064177373243e-01
s340        ,  1.484164082254954e+00,  8.703464817091927e-01,  9.163954149037078e-01
s341        , -1.418594359176833e+00,  8.676028568250455e-01,  9.145662005932015e-01
s342        ,  1.174328402037708e+00,  8.648320213866115e-01,  9.127188446134072e-01
s343        ,  9.392358847471625e-01,  8.620340811114008e-01,  9.108534174477150e-01
s344        ,  1.278307482255565e+00,  8.592091427257095e-01,  9.089699902520868e-01
s345        ,  2.477816143911337e+00,  8.563573139597503e-01,  9.070686348518104e-01
s346        , -1.204468034810037e+00,  8.534787035427379e-01,  9.051494237382225e-01
s347        ,  2.648052464372034e-01,  8.505734211979284e-01,  9.032124300654016e-01
s348        ,  1.443928210682135e+00,  8.476415776376173e-01,  9.012577276468333e-01
s349        , -7.314843707711335e-01,  8.446832845580893e-01,  8.992853909520425e-01
s350        ,  2.323122281142081e+00,  8.416986546345259e-01,  8.972954951031994e-01
s351        ,  1.212568254048986e+00,  8.386878015158709e-01,  8.952881158716947e-01
s352        ,  1.687809380704340e+00,  8.356508398196457e-01,  8.932633296746847e-01
s353        ,  2.672709746525308e-01,  8.325878851267318e-01,  8.912212135716110e-01
s354        ,  1.648943198944102e+00,  8.294990539760984e-01,  8.891618452606866e-01
s355        ,  1.900591714083885e+00,  8.263844638594969e-01,  8.870853030753580e-01
s356        ,  1.061914749611668e+00,  8.232442332161068e-01,  8.849916659807356e-01
s357        ,  1.060330262883175e+00,  8.200784814271415e-01,  8.828810135699975e-01
s358        ,  1.093141467684629e+00,  8.168873288104116e-01,  8.807534260607647e-01
s359        , -4.370181132889739e-02,  8.136708966148481e-01,  8.786089842914495e-01
s360        ,  6.689365153422259e-01,  8.104293070149803e-01,  8.764477697175739e-01
s361        ,  6.607410739288216e-01,  8.071626831053761e-01,  8.742698644080631e-01
s362        ,  1.193432702700348e+00,  8.038711488950400e-01,  8.720753510415102e-01
s363        ,  1.806615292000906e+00,  8.005548293017694e-01,  8.698643129024139e-01
s364        , -2.550157006926673e-01,  7.972138501464724e-01,  8.676368338773897e-01
s365        ,  6.752179723399929e-01,  7.938483381474440e-01,  8.653929984513536e-01
s366        ,  2.278366613644148e+00,  7.904584209146029e-01,  8.631328917036806e-01
s367        ,  4.998450026047441e-02,  7.870442269436898e-01,  8.608565993043354e-01
s368        , -3.203786652766316e-02,  7.836058856104239e-01,  8.585642075099774e-01
s369        ,  9.891356827452787e-01,  7.801435271646230e-01,  8.562558031600401e-01
s370        ,  1.627810100884752e+00,  7.766572827242834e-01,  8.539314736727843e-01
s371        ,  7.914246266549656e-01,  7.731472842696222e-01,  8.515913070413256e-01
s372        ,  2.105511226306192e+00,  7.696136646370818e-01,  8.492353918296373e-01
s373        ,  1.629875251147372e+00,  7.660565575132942e-01,  8.468638171685265e-01
s374        ,  1.611410700953533e+00,  7.624760974290111e-01,  8.444766727515874e-01
s375        ,  1.320195399444163e+00,  7.588724197529954e-01,  8.420740488311278e-01
s376        ,  3.090199327859650e+00,  7.552456606858741e-01,  8.396560362140718e-01
s377        ,  5.538311010919112e-01,  7.515959572539584e-01,  8.372227262578388e-01
s378        , -1.248103537957115e+00,  7.479234473030237e-01,  8.347742108661966e-01
s379        ,  2.356078651074392e+00,  7.442282694920556e-01,  8.323105824850926e-01
s380        ,  2.905101358582289e-01,  7.405105632869603e-01,  8.298319340984593e-01
s381        ,  8.524552016545125e-01,  7.367704689542393e-01,  8.273383592239978e-01
s382        ,  2.050470718241747e+00,  7.330081275546280e-01,  8.248299519089364e-01
s383        , -8.650139728030873e-01,  7.292236809367020e-01,  8.223068067257678e-01
s384        , -5.180956780515705e-01,  7.254172717304465e-01,  8.197690187679619e-01
s385        , -8.714398253437812e-01,  7.215890433407933e-01,  8.172166836456565e-01
s386        , -6.803081874128003e-02,  7.177391399411227e-01,  8.146498974813250e-01
s387        ,  1.161990397325372e+00,  7.138677064667335e-01,  8.120687569054232e-01
s388        ,  1.242771092237565e+00,  7.099748886082785e-01,  8.094733590520123e-01
s389        ,  9.910682033799596e-01,  7.060608328051682e-01,  8.068638015543609e-01
s390        , -7.017795894546074e-01,  7.021256862389412e-01,  8.042401825405249e-01
s391        , -1.602943195977221e+00,  6.981695968266032e-01,  8.016026006289071e-01
s392        ,  7.576696289788197e-01,  6.941927132139333e-01,  7.989511549237939e-01
s393        ,  2.276778512853843e-01,  6.901951847687601e-01,  7.962859450108724e-01
s394        ,  1.154959718858045e+00,  6.861771615742048e-01,  7.936070709527261e-01
s395        ,  1.393630039726579e+00,  6.821387944218963e-01,  7.909146332843100e-01
s396        ,  8.260029001116138e-01,  6.780802348051521e-01,  7.882087330084059e-01
s397        ,  1.443962380961844e+00,  6.740016349121333e-01,  7.854894715910571e-01
s398        ,  9.090914557755473e-01,  6.699031476189657e-01,  7.827569509569833e-01
s399        ,  1.205978718178335e+00,  6.657849264828336e-01,  7.800112734849758e-01
s400        , -3.274198749964774e-02,  6.616471257350459e-01,  7.772525420032740e-01
s401        ,  4.883206439688984e-01,  6.574899002740694e-01,  7.744808597849219e-01
s402        ,  8.606926449987267e-01,  6.533134056585378e-01,  7.716963305431055e-01
s403        ,  1.480413411591203e+00,  6.491177981002304e-01,  7.688990584264728e-01
s404        ,  2.620962389459016e-01,  6.449032344570219e-01,  7.660891480144331e-01
s405        ,  1.172941419622737e+00,  6.406698722258092e-01,  7.632667043124406e-01
s406        ,  3.818565936522706e-01,  6.364178695354065e-01,  7.604318327472580e-01
s407        ,  5.260591007713395e-01,  6.321473851394156e-01,  7.575846391622033e-01
s408        ,  1.469011046062435e+00,  6.278585784090706e-01,  7.547252298123783e-01
s409        , -1.357692584473380e+00,  6.235516093260552e-01,  7.518537113598809e-01
s410        , -6.652435185176477e-01,  6.192266384752961e-01,  7.489701908689992e-01
s411        , -8.551101300213371e-01,  6.148838270377283e-01,  7.460747758013891e-01
s412        , -1.710708764606885e+00,  6.105233367830384e-01,  7.431675740112359e-01
s413        , -5.953917146760357e-02,  6.061453300623832e-01,  7.402486937403986e-01
s414        ,  1.363963103751105e+00,  6.017499698010803e-01,  7.373182436135384e-01
s415        ,  3.254352917120495e-01,  5.973374194912803e-01,  7.343763326332318e-01
s416        ,  8.038860102610390e-01,  5.929078431846116e-01,  7.314230701750672e-01
s417        ,  1.691076609387259e+00,  5.884614054848042e-01,  7.284585659827272e-01
s418        ,  1.925295241964695e+00,  5.839982715402882e-01,  7.254829301630540e-01
s419        ,  5.242081837258397e-01,  5.795186070367738e-01,  7.224962731811020e-01
s420        ,  1.942656228112110e+00,  5.750225781898061e-01,  7.194987058551739e-01
s421        ,  6.769086285242348e-01,  5.705103517372990e-01,  7.164903393518440e-01
s422        , -2.569170101032825e-01,  5.659820949320488e-01,  7.134712851809653e-01
s423        , -1.823208162543888e-02,  5.614379755342259e-01,  7.104416551906647e-01
s424        , -9.086931703112680e-01,  5.568781618038455e-01,  7.074015615623233e-01
s425        , -3.206272228746252e-01,  5.523028224932204e-01,  7.043511168055434e-01
s426        ,  2.051416508747601e-01,  5.477121268393915e-01,  7.012904337531031e-01
s427        ,  1.362383688918781e+00,  5.431062445565397e-01,  6.982196255558962e-01
s428        ,  2.275197657259114e+00,  5.384853458283795e-01,  6.951388056778616e-01
s429        , -8.321355028733947e-01,  5.338496013005328e-01,  6.920480878908984e-01
s430        ,  9.384809013509778e-01,  5.291991820728855e-01,  6.889475862697702e-01
s431        , -4.992936465698621e-01,  5.245342596919248e-01,  6.858374151869959e-01
s432        ,  1.011533884591181e+00,  5.198550061430603e-01,  6.827176893077306e-01
s433        ,  4.013264985501335e-01,  5.151615938429276e-01,  6.795885235846336e-01
s434        , -1.302926268023754e+00,  5.104541956316738e-01,  6.764500332527260e-01
s435        ,  1.451833219730410e+00,  5.057329847652291e-01,  6.733023338242370e-01
s436        , -8.591734592133338e-02,  5.009981349075597e-01,  6.701455410834394e-01
s437        , -1.927905739024971e-02,  4.962498201229076e-01,  6.669797710814755e-01
s438        , -5.596025335197927e-01,  4.914882148680110e-01,  6.638051401311712e-01
s439        , -1.486136117938878e-01,  4.867134939843163e-01,  6.606217648018421e-01
s440        ,  9.290711910113546e-01,  4.819258326901698e-01,  6.574297619140886e-01
s441        ,  3.074390013680230e-01,  4.771254065729974e-01,  6.542292485345822e-01
s442        ,  8.208396516998073e-01,  4.723123915814709e-01,  6.510203419708417e-01
s443        ,  8.495857344261671e-01,  4.674869640176605e-01,  6.478031597660021e-01
s444        ,  1.803803900186325e+00,  4.626493005291745e-01,  6.445778196935734e-01
s445        ,  1.358268004097563e-01,  4.577995781012866e-01,  6.413444397521921e-01
s446        , -1.002781606876589e+00,  4.529379740490491e-01,  6.381031381603630e-01
s447        ,  1.536754647177631e+00,  4.480646660093982e-01,  6.348540333511953e-01
s448        ,  1.334930511764428e-01,  4.431798319332443e-01,  6.315972439671294e-01
s449        ,  1.575015842857274e+00,  4.382836500775524e-01,  6.283328888546568e-01
s450        ,  8.392360793188562e-01,  4.333762989974124e-01,  6.250610870590331e-01
s451        ,  3.201506073464636e-01,  4.284579575380990e-01,  6.217819578189843e-01
s452        ,  7.954870174565658e-01,  4.235288048271205e-01,  6.184956205614056e-01
s453        ,  2.393140694906596e+00,  4.185890202662599e-01,  6.152021948960552e-01
s454        ,  2.514519911937525e+00,  4.136387835236058e-01,  6.119018006102410e-01
s455        ,  5.023262142276709e-01,  4.086782745255749e-01,  6.085945576635020e-01
s456        ,  5.885360282441716e-01,  4.037076734489259e-01,  6.052805861822838e-01
s457        ,  1.499980819488387e+00,  3.987271607127661e-01,  6.019600064546093e-01
s458        , -4.265300606290167e-01,  3.937369169705498e-01,  5.986329389247440e-01
s459        ,  7.475869497590989e-01,  3.887371231020702e-01,  5.952995041878567e-01
s460        ,  3.840348410354031e-01,  3.837279602054435e-01,  5.919598229846754e-01
s461        ,  7.191827311847316e-01,  3.787096095890879e-01,  5.886140161961395e-01
s462        , -4.327215244784012e-01,  3.736822527636967e-01,  5.852622048380479e-01
s463        , -1.193551306910100e+00,  3.686460714342031e-01,  5.819045100557024e-01
s464        , -1.681601989251742e+00,  3.636012474917448e-01,  5.785410531185498e-01
s465        , -7.306408382282141e-01,  3.585479630056183e-01,  5.751719554148178e-01
s466        , -7.657340217809272e-02,  3.534864002152329e-01,  5.717973384461511e-01
s467        ,  8.426589640458698e-02,  3.484167415220587e-01,  5.684173238222425e-01
s468        ,  2.310041450387842e+00,  3.433391694815721e-01,  5.650320332554630e-01
s469        ,  1.474153879699352e+00,  3.382538667951962e-01,  5.616415885554886e-01
s470        , -5.985827554869942e-01,  3.331610163022413e-01,  5.582461116239262e-01
s471        ,  7.065625058702715e-01,  3.280608009718402e-01,  5.548457244489378e-01
s472        , -5.288043662887665e-02,  3.229534038948827e-01,  5.514405490998621e-01
s473        ,  6.517597390733815e-02,  3.178390082759489e-01,  5.480307077218369e-01
s474        ,  5.302059516390557e-01,  3.127177974252402e-01,  5.446163225304195e-01
s475        ,  9.593905995809360e-01,  3.075899547505094e-01,  5.411975158062058e-01
s476        , -3.700918817661658e-03,  3.024556637489928e-01,  5.377744098894517e-01
s477        ,  1.394746294220698e+00,  2.973151079993374e-01,  5.343471271746909e-01
s478        , -8.157069425007653e-01,  2.921684711535335e-01,  5.309157901053562e-01
s479        ,  3.279064055555651e-01,  2.870159369288453e-01,  5.274805211683992e-01
s480        ,  2.914576878272100e+00,  2.818576890997427e-01,  5.240414428889114e-01
s481        ,  5.353186631137120e-01,  2.766939114898345e-01,  5.205986778247462e-01
s482        ,  1.740789367485819e+00,  2.715247879638051e-01,  5.171523485611426e-01
s483        ,  3.944313621139440e-01,  2.663505024193519e-01,  5.137025777053494e-01
s484        ,  8.790251959223944e-01,  2.611712387791254e-01,  5.102494878812527e-01
s485        ,  2.368026271825489e-01,  2.559871809826727e-01,  5.067932017240032e-01
s486        ,  1.185169762726642e-01,  2.507985129783855e-01,  5.033338418746488e-01
s487        , -4.952178782024422e-01,  2.456054187154493e-01,  4.998715309747666e-01
s488        ,  7.099072739230129e-01,  2.404080821358003e-01,  4.964063916611001e-01
s489        , -5.765882325140386e-01,  2.352066871660828e-01,  4.929385465601981e-01
s490        ,  9.358790896272917e-01,  2.300014177096166e-01,  4.894681182830580e-01
s491        ,  1.350927818763662e+00,  2.247924576383643e-01,  4.859952294197715e-01
s492        ,  6.275214560895126e-01,  2.195799907849095e-01,  4.825200025341753e-01
s493        , -2.990696773717294e-02,  2.143642009344371e-01,  4.790425601585047e-01
s494        ,  7.056617531476133e-01,  2.091452718167227e-01,  4.755630247880531e-01
s495        , -6.161957429985931e-02,  2.039233870981279e-01,  4.720815188758347e-01
s496        ,  1.177961021539520e+00,  1.986987303736032e-01,  4.685981648272530e-01
s497        , -1.593628458170678e+00,  1.934714851586984e-01,  4.651130849947738e-01
s498        , -1.024624895613656e-01,  1.882418348815816e-01,  4.616264016726043e-01
s499        , -1.762296134442887e+00,  1.830099628750661e-01,  4.581382370913772e-01
s500        , -1.271170051085969e+00,  1.777760523686459e-01,  4.546487134128409e-01
