# c0 + a0 * (cos(f1) - (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959203284694968; Max AE: 2.9178222993375
# Coefficients
# Task   a0                      c0
# all ,  1.529677668399201e-01,  8.342741324225450e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|sub; (cos(f1) - (f1^2)); $\left(\left(\cos{ f1 }\right) - \left(f1^2\right)\right)$; (cos(f1) - (f1)^2); (cos(newdata$f1) - (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  8.388638355479984e-01,  8.996240544102604e-01,  4.272136760426377e-01
s329        , -2.685757099720492e-01,  8.973730067038931e-01,  4.124978456891553e-01
s330        ,  3.827386271387798e-01,  8.950943540434229e-01,  3.976015527802390e-01
s331        ,  2.409806517994175e+00,  8.927881430556738e-01,  3.825251021305900e-01
s332        ,  1.533644256076047e+00,  8.904544208750892e-01,  3.672688018733812e-01
s333        ,  1.946852405151456e-01,  8.880932351407032e-01,  3.518329634404580e-01
s334        , -1.226234904887367e-01,  8.857046339930790e-01,  3.362179015423273e-01
s335        ,  9.213272793905762e-01,  8.832886660712157e-01,  3.204239341479315e-01
s336        , -3.305904265680015e-01,  8.808453805094236e-01,  3.044513824642234e-01
s337        ,  2.122273307448936e-01,  8.783748269341664e-01,  2.883005709155216e-01
s338        ,  1.192748438599513e+00,  8.758770554608720e-01,  2.719718271226661e-01
s339        ,  2.033395961437993e+00,  8.733521166907134e-01,  2.554654818819662e-01
s340        ,  1.484164082254954e+00,  8.708000617073562e-01,  2.387818691439445e-01
s341        , -1.418594359176833e+00,  8.682209420736766e-01,  2.219213259918790e-01
s342        ,  1.174328402037708e+00,  8.656148098284482e-01,  2.048841926201425e-01
s343        ,  9.392358847471625e-01,  8.629817174829980e-01,  1.876708123123438e-01
s344        ,  1.278307482255565e+00,  8.603217180178323e-01,  1.702815314192689e-01
s345        ,  2.477816143911337e+00,  8.576348648792322e-01,  1.527166993366262e-01
s346        , -1.204468034810037e+00,  8.549212119758198e-01,  1.349766684825952e-01
s347        ,  2.648052464372034e-01,  8.521808136750936e-01,  1.170617942751813e-01
s348        ,  1.443928210682135e+00,  8.494137247999355e-01,  9.897243510937848e-02
s349        , -7.314843707711335e-01,  8.466200006250879e-01,  8.070895233413933e-02
s350        ,  2.323122281142081e+00,  8.437996968736018e-01,  6.227171022915712e-02
s351        ,  1.212568254048986e+00,  8.409528697132566e-01,  4.366107598145708e-02
s352        ,  1.687809380704340e+00,  8.380795757529507e-01,  2.487741966180368e-02
s353        ,  2.672709746525308e-01,  8.351798720390640e-01,  5.921114200920341e-03
s354        ,  1.648943198944102e+00,  8.322538160517924e-01, -1.320746463447353e-02
s355        ,  1.900591714083885e+00,  8.293014657014544e-01, -3.250793826580811e-02
s356        ,  1.061914749611668e+00,  8.263228793247697e-01, -5.197992532698892e-02
s357        ,  1.060330262883175e+00,  8.233181156811111e-01, -7.162304168890221e-02
s358        ,  1.093141467684629e+00,  8.202872339487285e-01, -9.143690048409803e-02
s359        , -4.370181132889739e-02,  8.172302937209464e-01, -1.114211121316485e-01
s360        ,  6.689365153422259e-01,  8.141473550023347e-01, -1.315752843621811e-01
s361        ,  6.607410739288216e-01,  8.110384782048530e-01, -1.518990222430844e-01
s362        ,  1.193432702700348e+00,  8.079037241439688e-01, -1.723919282038850e-01
s363        ,  1.806615292000906e+00,  8.047431540347497e-01, -1.930536020617944e-01
s364        , -2.550157006926673e-01,  8.015568294879296e-01, -2.138836410474229e-01
s365        ,  6.752179723399929e-01,  7.983448125059505e-01, -2.348816398306599e-01
s366        ,  2.278366613644148e+00,  7.951071654789778e-01, -2.560471905467195e-01
s367        ,  4.998450026047441e-02,  7.918439511808917e-01, -2.773798828223484e-01
s368        , -3.203786652766316e-02,  7.885552327652533e-01, -2.988793038021943e-01
s369        ,  9.891356827452787e-01,  7.852410737612470e-01, -3.205450381753356e-01
s370        ,  1.627810100884752e+00,  7.819015380695978e-01, -3.423766682019671e-01
s371        ,  7.914246266549656e-01,  7.785366899584658e-01, -3.643737737402423e-01
s372        ,  2.105511226306192e+00,  7.751465940593162e-01, -3.865359322732705e-01
s373        ,  1.629875251147372e+00,  7.717313153627663e-01, -4.088627189362670e-01
s374        ,  1.611410700953533e+00,  7.682909192144098e-01, -4.313537065438515e-01
s375        ,  1.320195399444163e+00,  7.648254713106174e-01, -4.540084656174995e-01
s376        ,  3.090199327859650e+00,  7.613350376943160e-01, -4.768265644131381e-01
s377        ,  5.538311010919112e-01,  7.578196847507442e-01, -4.998075689488877e-01
s378        , -1.248103537957115e+00,  7.542794792031877e-01, -5.229510430329497e-01
s379        ,  2.356078651074392e+00,  7.507144881086909e-01, -5.462565482916334e-01
s380        ,  2.905101358582289e-01,  7.471247788537484e-01, -5.697236441975246e-01
s381        ,  8.524552016545125e-01,  7.435104191499754e-01, -5.933518880977928e-01
s382        ,  2.050470718241747e+00,  7.398714770297563e-01, -6.171408352426335e-01
s383        , -8.650139728030873e-01,  7.362080208418730e-01, -6.410900388138475e-01
s384        , -5.180956780515705e-01,  7.325201192471138e-01, -6.651990499535509e-01
s385        , -8.714398253437812e-01,  7.288078412138611e-01, -6.894674177930158e-01
s386        , -6.803081874128003e-02,  7.250712560136592e-01, -7.138946894816474e-01
s387        ,  1.161990397325372e+00,  7.213104332167640e-01, -7.384804102160742e-01
s388        ,  1.242771092237565e+00,  7.175254426876725e-01, -7.632241232693773e-01
s389        ,  9.910682033799596e-01,  7.137163545806330e-01, -7.881253700204371e-01
s390        , -7.017795894546074e-01,  7.098832393351381e-01, -8.131836899834020e-01
s391        , -1.602943195977221e+00,  7.060261676713976e-01, -8.383986208372787e-01
s392        ,  7.576696289788197e-01,  7.021452105857950e-01, -8.637696984556371e-01
s393        ,  2.276778512853843e-01,  6.982404393463251e-01, -8.892964569364368e-01
s394        ,  1.154959718858045e+00,  6.943119254880147e-01, -9.149784286319609e-01
s395        ,  1.393630039726579e+00,  6.903597408083262e-01, -9.408151441788672e-01
s396        ,  8.260029001116138e-01,  6.863839573625438e-01, -9.668061325283477e-01
s397        ,  1.443962380961844e+00,  6.823846474591437e-01, -9.929509209763960e-01
s398        ,  9.090914557755473e-01,  6.783618836551477e-01, -1.019249035194182e+00
s399        ,  1.205978718178335e+00,  6.743157387514614e-01, -1.045699999258531e+00
s400        , -3.274198749964774e-02,  6.702462857881953e-01, -1.072303335682502e+00
s401        ,  4.883206439688984e-01,  6.661535980399728e-01, -1.099058565446075e+00
s402        ,  8.606926449987267e-01,  6.620377490112204e-01, -1.125965208026924e+00
s403        ,  1.480413411591203e+00,  6.578988124314457e-01, -1.153022781431300e+00
s404        ,  2.620962389459016e-01,  6.537368622504995e-01, -1.180230802224998e+00
s405        ,  1.172941419622737e+00,  6.495519726338239e-01, -1.207588785564424e+00
s406        ,  3.818565936522706e-01,  6.453442179576865e-01, -1.235096245227745e+00
s407        ,  5.260591007713395e-01,  6.411136728044019e-01, -1.262752693646135e+00
s408        ,  1.469011046062435e+00,  6.368604119575384e-01, -1.290557641935107e+00
s409        , -1.357692584473380e+00,  6.325845103971137e-01, -1.318510599925920e+00
s410        , -6.652435185176477e-01,  6.282860432947760e-01, -1.346611076197081e+00
s411        , -8.551101300213371e-01,  6.239650860089746e-01, -1.374858578105919e+00
s412        , -1.710708764606885e+00,  6.196217140801168e-01, -1.403252611820245e+00
s413        , -5.953917146760357e-02,  6.152560032257145e-01, -1.431792682350078e+00
s414        ,  1.363963103751105e+00,  6.108680293355189e-01, -1.460478293579453e+00
s415        ,  3.254352917120495e-01,  6.064578684666435e-01, -1.489308948298303e+00
s416        ,  8.038860102610390e-01,  6.020255968386777e-01, -1.518284148234405e+00
s417        ,  1.691076609387259e+00,  5.975712908287889e-01, -1.547403394085397e+00
s418        ,  1.925295241964695e+00,  5.930950269668145e-01, -1.576666185550862e+00
s419        ,  5.242081837258397e-01,  5.885968819303444e-01, -1.606072021364477e+00
s420        ,  1.942656228112110e+00,  5.840769325397948e-01, -1.635620399326220e+00
s421        ,  6.769086285242348e-01,  5.795352557534708e-01, -1.665310816334640e+00
s422        , -2.569170101032825e-01,  5.749719286626220e-01, -1.695142768419187e+00
s423        , -1.823208162543888e-02,  5.703870284864891e-01, -1.725115750772594e+00
s424        , -9.086931703112680e-01,  5.657806325673413e-01, -1.755229257783311e+00
s425        , -3.206272228746252e-01,  5.611528183655075e-01, -1.785482783068000e+00
s426        ,  2.051416508747601e-01,  5.565036634543981e-01, -1.815875819504067e+00
s427        ,  1.362383688918781e+00,  5.518332455155208e-01, -1.846407859262252e+00
s428        ,  2.275197657259114e+00,  5.471416423334894e-01, -1.877078393839259e+00
s429        , -8.321355028733947e-01,  5.424289317910251e-01, -1.907886914090432e+00
s430        ,  9.384809013509778e-01,  5.376951918639521e-01, -1.938832910262467e+00
s431        , -4.992936465698621e-01,  5.329405006161876e-01, -1.969915872026172e+00
s432        ,  1.011533884591181e+00,  5.281649361947253e-01, -2.001135288509253e+00
s433        ,  4.013264985501335e-01,  5.233685768246137e-01, -2.032490648329149e+00
s434        , -1.302926268023754e+00,  5.185515008039303e-01, -2.063981439625882e+00
s435        ,  1.451833219730410e+00,  5.137137864987502e-01, -2.095607150094956e+00
s436        , -8.591734592133338e-02,  5.088555123381104e-01, -2.127367267020269e+00
s437        , -1.927905739024971e-02,  5.039767568089705e-01, -2.159261277307060e+00
s438        , -5.596025335197927e-01,  4.990775984511683e-01, -2.191288667514888e+00
s439        , -1.486136117938878e-01,  4.941581158523752e-01, -2.223448923890607e+00
s440        ,  9.290711910113546e-01,  4.892183876430449e-01, -2.255741532401391e+00
s441        ,  3.074390013680230e-01,  4.842584924913610e-01, -2.288165978767757e+00
s442        ,  8.208396516998073e-01,  4.792785090981829e-01, -2.320721748496616e+00
s443        ,  8.495857344261671e-01,  4.742785161919875e-01, -2.353408326914328e+00
s444        ,  1.803803900186325e+00,  4.692585925238117e-01, -2.386225199199776e+00
s445        ,  1.358268004097563e-01,  4.642188168621911e-01, -2.419171850417445e+00
s446        , -1.002781606876589e+00,  4.591592679880994e-01, -2.452247765550510e+00
s447        ,  1.536754647177631e+00,  4.540800246898856e-01, -2.485452429533931e+00
s448        ,  1.334930511764428e-01,  4.489811657582116e-01, -2.518785327287547e+00
s449        ,  1.575015842857274e+00,  4.438627699809896e-01, -2.552245943749173e+00
s450        ,  8.392360793188562e-01,  4.387249161383189e-01, -2.585833763907699e+00
s451        ,  3.201506073464636e-01,  4.335676829974248e-01, -2.619548272836179e+00
s452        ,  7.954870174565658e-01,  4.283911493075960e-01, -2.653388955724922e+00
s453        ,  2.393140694906596e+00,  4.231953937951251e-01, -2.687355297914569e+00
s454        ,  2.514519911937525e+00,  4.179804951582505e-01, -2.721446784929163e+00
s455        ,  5.023262142276709e-01,  4.127465320620984e-01, -2.755662902509211e+00
s456        ,  5.885360282441716e-01,  4.074935831336288e-01, -2.790003136644725e+00
s457        ,  1.499980819488387e+00,  4.022217269565831e-01, -2.824466973608251e+00
s458        , -4.265300606290167e-01,  3.969310420664343e-01, -2.859053899987882e+00
s459        ,  7.475869497590989e-01,  3.916216069453411e-01, -2.893763402720242e+00
s460        ,  3.840348410354031e-01,  3.862935000171044e-01, -2.928594969123460e+00
s461        ,  7.191827311847316e-01,  3.809467996421285e-01, -2.963548086930111e+00
s462        , -4.327215244784012e-01,  3.755815841123853e-01, -2.998622244320130e+00
s463        , -1.193551306910100e+00,  3.701979316463845e-01, -3.033816929953704e+00
s464        , -1.681601989251742e+00,  3.647959203841467e-01, -3.069131633004125e+00
s465        , -7.306408382282141e-01,  3.593756283821828e-01, -3.104565843190616e+00
s466        , -7.657340217809272e-02,  3.539371336084784e-01, -3.140119050811119e+00
s467        ,  8.426589640458698e-02,  3.484805139374835e-01, -3.175790746775049e+00
s468        ,  2.310041450387842e+00,  3.430058471451092e-01, -3.211580422636000e+00
s469        ,  1.474153879699352e+00,  3.375132109037293e-01, -3.247487570624425e+00
s470        , -5.985827554869942e-01,  3.320026827771900e-01, -3.283511683680256e+00
s471        ,  7.065625058702715e-01,  3.264743402158258e-01, -3.319652255485489e+00
s472        , -5.288043662887665e-02,  3.209282605514824e-01, -3.355908780496717e+00
s473        ,  6.517597390733815e-02,  3.153645209925482e-01, -3.392280753977618e+00
s474        ,  5.302059516390557e-01,  3.097831986189927e-01, -3.428767672031382e+00
s475        ,  9.593905995809360e-01,  3.041843703774142e-01, -3.465369031633093e+00
s476        , -3.700918817661658e-03,  2.985681130760945e-01, -3.502084330662051e+00
s477        ,  1.394746294220698e+00,  2.929345033800647e-01, -3.538913067934038e+00
s478        , -8.157069425007653e-01,  2.872836178061778e-01, -3.575854743233517e+00
s479        ,  3.279064055555651e-01,  2.816155327181932e-01, -3.612908857345781e+00
s480        ,  2.914576878272100e+00,  2.759303243218687e-01, -3.650074912089027e+00
s481        ,  5.353186631137120e-01,  2.702280686600643e-01, -3.687352410346367e+00
s482        ,  1.740789367485819e+00,  2.645088416078563e-01, -3.724740856097773e+00
s483        ,  3.944313621139440e-01,  2.587727188676612e-01, -3.762239754451947e+00
s484        ,  8.790251959223944e-01,  2.530197759643718e-01, -3.799848611678122e+00
s485        ,  2.368026271825489e-01,  2.472500882405038e-01, -3.837566935237790e+00
s486        ,  1.185169762726642e-01,  2.414637308513551e-01, -3.875394233816347e+00
s487        , -4.952178782024422e-01,  2.356607787601762e-01, -3.913330017354663e+00
s488        ,  7.099072739230129e-01,  2.298413067333538e-01, -3.951373797080575e+00
s489        , -5.765882325140386e-01,  2.240053893356050e-01, -3.989525085540293e+00
s490        ,  9.358790896272917e-01,  2.181531009251887e-01, -4.027783396629718e+00
s491        ,  1.350927818763662e+00,  2.122845156491254e-01, -4.066148245625682e+00
s492        ,  6.275214560895126e-01,  2.063997074384338e-01, -4.104619149217090e+00
s493        , -2.990696773717294e-02,  2.004987500033799e-01, -4.143195625535982e+00
s494        ,  7.056617531476133e-01,  1.945817168287406e-01, -4.181877194188490e+00
s495        , -6.161957429985931e-02,  1.886486811690824e-01, -4.220663376285710e+00
s496        ,  1.177961021539520e+00,  1.826997160440532e-01, -4.259553694474474e+00
s497        , -1.593628458170678e+00,  1.767348942336919e-01, -4.298547672968018e+00
s498        , -1.024624895613656e-01,  1.707542882737501e-01, -4.337644837576563e+00
s499        , -1.762296134442887e+00,  1.647579704510324e-01, -4.376844715737776e+00
s500        , -1.271170051085969e+00,  1.587460127987509e-01, -4.416146836547142e+00
