# c0 + a0 * (f1^2)
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.959444349277005; Max AE: 2.92634229229018
# Coefficients
# Task   a0                      c0
# all , -2.091164828217434e-01,  9.787189664306177e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (f1^2); $\left(f1^2\right)$; (f1)^2; (newdata$f1)^2; f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s331        ,  2.409806517994175e+00,  8.916428767567223e-01,  4.163999341368106e-01
s332        ,  1.533644256076047e+00,  8.894660584970608e-01,  4.268095308854181e-01
s333        ,  1.946852405151456e-01,  8.872623659378974e-01,  4.373476411741318e-01
s334        , -1.226234904887367e-01,  8.850317990792321e-01,  4.480142650029512e-01
s335        ,  9.213272793905762e-01,  8.827743579210646e-01,  4.588094023718775e-01
s336        , -3.305904265680015e-01,  8.804900424633952e-01,  4.697330532809099e-01
s337        ,  2.122273307448936e-01,  8.781788527062239e-01,  4.807852177300487e-01
s338        ,  1.192748438599513e+00,  8.758407886495504e-01,  4.919658957192937e-01
s339        ,  2.033395961437993e+00,  8.734758502933750e-01,  5.032750872486450e-01
s340        ,  1.484164082254954e+00,  8.710840376376976e-01,  5.147127923181026e-01
s341        , -1.418594359176833e+00,  8.686653506825183e-01,  5.262790109276664e-01
s342        ,  1.174328402037708e+00,  8.662197894278370e-01,  5.379737430773365e-01
s343        ,  9.392358847471625e-01,  8.637473538736535e-01,  5.497969887671128e-01
s344        ,  1.278307482255565e+00,  8.612480440199681e-01,  5.617487479969955e-01
s345        ,  2.477816143911337e+00,  8.587218598667807e-01,  5.738290207669844e-01
s346        , -1.204468034810037e+00,  8.561688014140915e-01,  5.860378070770795e-01
s347        ,  2.648052464372034e-01,  8.535888686619001e-01,  5.983751069272809e-01
s348        ,  1.443928210682135e+00,  8.509820616102068e-01,  6.108409203175885e-01
s349        , -7.314843707711335e-01,  8.483483802590115e-01,  6.234352472480025e-01
s350        ,  2.323122281142081e+00,  8.456878246083142e-01,  6.361580877185227e-01
s351        ,  1.212568254048986e+00,  8.430003946581148e-01,  6.490094417291492e-01
s352        ,  1.687809380704340e+00,  8.402860904084135e-01,  6.619893092798820e-01
s353        ,  2.672709746525308e-01,  8.375449118592102e-01,  6.750976903707210e-01
s354        ,  1.648943198944102e+00,  8.347768590105049e-01,  6.883345850016662e-01
s355        ,  1.900591714083885e+00,  8.319819318622976e-01,  7.016999931727177e-01
s356        ,  1.061914749611668e+00,  8.291601304145884e-01,  7.151939148838755e-01
s357        ,  1.060330262883175e+00,  8.263114546673771e-01,  7.288163501351396e-01
s358        ,  1.093141467684629e+00,  8.234359046206638e-01,  7.425672989265099e-01
s359        , -4.370181132889739e-02,  8.205334802744486e-01,  7.564467612579865e-01
s360        ,  6.689365153422259e-01,  8.176041816287313e-01,  7.704547371295694e-01
s361        ,  6.607410739288216e-01,  8.146480086835121e-01,  7.845912265412585e-01
s362        ,  1.193432702700348e+00,  8.116649614387907e-01,  7.988562294930539e-01
s363        ,  1.806615292000906e+00,  8.086550398945676e-01,  8.132497459849555e-01
s364        , -2.550157006926673e-01,  8.056182440508424e-01,  8.277717760169634e-01
s365        ,  6.752179723399929e-01,  8.025545739076152e-01,  8.424223195890777e-01
s366        ,  2.278366613644148e+00,  7.994640294648859e-01,  8.572013767012980e-01
s367        ,  4.998450026047441e-02,  7.963466107226547e-01,  8.721089473536248e-01
s368        , -3.203786652766316e-02,  7.932023176809215e-01,  8.871450315460577e-01
s369        ,  9.891356827452787e-01,  7.900311503396864e-01,  9.023096292785969e-01
s370        ,  1.627810100884752e+00,  7.868331086989492e-01,  9.176027405512425e-01
s371        ,  7.914246266549656e-01,  7.836081927587100e-01,  9.330243653639942e-01
s372        ,  2.105511226306192e+00,  7.803564025189689e-01,  9.485745037168523e-01
s373        ,  1.629875251147372e+00,  7.770777379797256e-01,  9.642531556098166e-01
s374        ,  1.611410700953533e+00,  7.737721991409805e-01,  9.800603210428871e-01
s375        ,  1.320195399444163e+00,  7.704397860027333e-01,  9.959960000160639e-01
s376        ,  3.090199327859650e+00,  7.670804985649842e-01,  1.012060192529347e+00
s377        ,  5.538311010919112e-01,  7.636943368277330e-01,  1.028252898582736e+00
s378        , -1.248103537957115e+00,  7.602813007909799e-01,  1.044574118176232e+00
s379        ,  2.356078651074392e+00,  7.568413904547248e-01,  1.061023851309834e+00
s380        ,  2.905101358582289e-01,  7.533746058189676e-01,  1.077602097983542e+00
s381        ,  8.524552016545125e-01,  7.498809468837085e-01,  1.094308858197357e+00
s382        ,  2.050470718241747e+00,  7.463604136489475e-01,  1.111144131951277e+00
s383        , -8.650139728030873e-01,  7.428130061146844e-01,  1.128107919245304e+00
s384        , -5.180956780515705e-01,  7.392387242809193e-01,  1.145200220079437e+00
s385        , -8.714398253437812e-01,  7.356375681476524e-01,  1.162421034453676e+00
s386        , -6.803081874128003e-02,  7.320095377148833e-01,  1.179770362368022e+00
s387        ,  1.161990397325372e+00,  7.283546329826123e-01,  1.197248203822474e+00
s388        ,  1.242771092237565e+00,  7.246728539508391e-01,  1.214854558817032e+00
s389        ,  9.910682033799596e-01,  7.209642006195642e-01,  1.232589427351696e+00
s390        , -7.017795894546074e-01,  7.172286729887871e-01,  1.250452809426467e+00
s391        , -1.602943195977221e+00,  7.134662710585080e-01,  1.268444705041344e+00
s392        ,  7.576696289788197e-01,  7.096769948287270e-01,  1.286565114196327e+00
s393        ,  2.276778512853843e-01,  7.058608442994441e-01,  1.304814036891417e+00
s394        ,  1.154959718858045e+00,  7.020178194706590e-01,  1.323191473126613e+00
s395        ,  1.393630039726579e+00,  6.981479203423719e-01,  1.341697422901915e+00
s396        ,  8.260029001116138e-01,  6.942511469145830e-01,  1.360331886217323e+00
s397        ,  1.443962380961844e+00,  6.903274991872920e-01,  1.379094863072838e+00
s398        ,  9.090914557755473e-01,  6.863769771604991e-01,  1.397986353468459e+00
s399        ,  1.205978718178335e+00,  6.823995808342040e-01,  1.417006357404186e+00
s400        , -3.274198749964774e-02,  6.783953102084070e-01,  1.436154874880020e+00
s401        ,  4.883206439688984e-01,  6.743641652831081e-01,  1.455431905895959e+00
s402        ,  8.606926449987267e-01,  6.703061460583071e-01,  1.474837450452005e+00
s403        ,  1.480413411591203e+00,  6.662212525340041e-01,  1.494371508548158e+00
s404        ,  2.620962389459016e-01,  6.621094847101991e-01,  1.514034080184416e+00
s405        ,  1.172941419622737e+00,  6.579708425868922e-01,  1.533825165360781e+00
s406        ,  3.818565936522706e-01,  6.538053261640833e-01,  1.553744764077252e+00
s407        ,  5.260591007713395e-01,  6.496129354417723e-01,  1.573792876333829e+00
s408        ,  1.469011046062435e+00,  6.453936704199594e-01,  1.593969502130513e+00
s409        , -1.357692584473380e+00,  6.411475310986445e-01,  1.614274641467303e+00
s410        , -6.652435185176477e-01,  6.368745174778276e-01,  1.634708294344199e+00
s411        , -8.551101300213371e-01,  6.325746295575088e-01,  1.655270460761201e+00
s412        , -1.710708764606885e+00,  6.282478673376879e-01,  1.675961140718310e+00
s413        , -5.953917146760357e-02,  6.238942308183649e-01,  1.696780334215525e+00
s414        ,  1.363963103751105e+00,  6.195137199995401e-01,  1.717728041252846e+00
s415        ,  3.254352917120495e-01,  6.151063348812131e-01,  1.738804261830273e+00
s416        ,  8.038860102610390e-01,  6.106720754633843e-01,  1.760008995947807e+00
s417        ,  1.691076609387259e+00,  6.062109417460535e-01,  1.781342243605447e+00
s418        ,  1.925295241964695e+00,  6.017229337292206e-01,  1.802804004803193e+00
s419        ,  5.242081837258397e-01,  5.972080514128857e-01,  1.824394279541045e+00
s420        ,  1.942656228112110e+00,  5.926662947970489e-01,  1.846113067819004e+00
s421        ,  6.769086285242348e-01,  5.880976638817101e-01,  1.867960369637069e+00
s422        , -2.569170101032825e-01,  5.835021586668692e-01,  1.889936184995241e+00
s423        , -1.823208162543888e-02,  5.788797791525264e-01,  1.912040513893518e+00
s424        , -9.086931703112680e-01,  5.742305253386816e-01,  1.934273356331902e+00
s425        , -3.206272228746252e-01,  5.695543972253347e-01,  1.956634712310392e+00
s426        ,  2.051416508747601e-01,  5.648513948124860e-01,  1.979124581828988e+00
s427        ,  1.362383688918781e+00,  5.601215181001352e-01,  2.001742964887691e+00
s428        ,  2.275197657259114e+00,  5.553647670882824e-01,  2.024489861486500e+00
s429        , -8.321355028733947e-01,  5.505811417769276e-01,  2.047365271625415e+00
s430        ,  9.384809013509778e-01,  5.457706421660709e-01,  2.070369195304436e+00
s431        , -4.992936465698621e-01,  5.409332682557121e-01,  2.093501632523564e+00
s432        ,  1.011533884591181e+00,  5.360690200458513e-01,  2.116762583282798e+00
s433        ,  4.013264985501335e-01,  5.311778975364886e-01,  2.140152047582138e+00
s434        , -1.302926268023754e+00,  5.262599007276239e-01,  2.163670025421585e+00
s435        ,  1.451833219730410e+00,  5.213150296192571e-01,  2.187316516801137e+00
s436        , -8.591734592133338e-02,  5.163432842113884e-01,  2.211091521720796e+00
s437        , -1.927905739024971e-02,  5.113446645040179e-01,  2.234995040180560e+00
s438        , -5.596025335197927e-01,  5.063191704971453e-01,  2.259027072180432e+00
s439        , -1.486136117938878e-01,  5.012668021907705e-01,  2.283187617720409e+00
s440        ,  9.290711910113546e-01,  4.961875595848938e-01,  2.307476676800493e+00
s441        ,  3.074390013680230e-01,  4.910814426795150e-01,  2.331894249420684e+00
s442        ,  8.208396516998073e-01,  4.859484514746344e-01,  2.356440335580980e+00
s443        ,  8.495857344261671e-01,  4.807885859702517e-01,  2.381114935281383e+00
s444        ,  1.803803900186325e+00,  4.756018461663670e-01,  2.405918048521892e+00
s445        ,  1.358268004097563e-01,  4.703882320629804e-01,  2.430849675302508e+00
s446        , -1.002781606876589e+00,  4.651477436600917e-01,  2.455909815623229e+00
s447        ,  1.536754647177631e+00,  4.598803809577011e-01,  2.481098469484057e+00
s448        ,  1.334930511764428e-01,  4.545861439558084e-01,  2.506415636884991e+00
s449        ,  1.575015842857274e+00,  4.492650326544138e-01,  2.531861317826031e+00
s450        ,  8.392360793188562e-01,  4.439170470535171e-01,  2.557435512307178e+00
s451        ,  3.201506073464636e-01,  4.385421871531185e-01,  2.583138220328431e+00
s452        ,  7.954870174565658e-01,  4.331404529532179e-01,  2.608969441889790e+00
s453        ,  2.393140694906596e+00,  4.277118444538153e-01,  2.634929176991256e+00
s454        ,  2.514519911937525e+00,  4.222563616549107e-01,  2.661017425632827e+00
s455        ,  5.023262142276709e-01,  4.167740045565040e-01,  2.687234187814505e+00
s456        ,  5.885360282441716e-01,  4.112647731585954e-01,  2.713579463536290e+00
s457        ,  1.499980819488387e+00,  4.057286674611849e-01,  2.740053252798180e+00
s458        , -4.265300606290167e-01,  4.001656874642723e-01,  2.766655555600177e+00
s459        ,  7.475869497590989e-01,  3.945758331678577e-01,  2.793386371942280e+00
s460        ,  3.840348410354031e-01,  3.889591045719412e-01,  2.820245701824490e+00
s461        ,  7.191827311847316e-01,  3.833155016765226e-01,  2.847233545246805e+00
s462        , -4.327215244784012e-01,  3.776450244816021e-01,  2.874349902209227e+00
s463        , -1.193551306910100e+00,  3.719476729871795e-01,  2.901594772711755e+00
s464        , -1.681601989251742e+00,  3.662234471932549e-01,  2.928968156754390e+00
s465        , -7.306408382282141e-01,  3.604723470998284e-01,  2.956470054337130e+00
s466        , -7.657340217809272e-02,  3.546943727069000e-01,  2.984100465459977e+00
s467        ,  8.426589640458698e-02,  3.488895240144694e-01,  3.011859390122930e+00
s468        ,  2.310041450387842e+00,  3.430578010225369e-01,  3.039746828325990e+00
s469        ,  1.474153879699352e+00,  3.371992037311023e-01,  3.067762780069156e+00
s470        , -5.985827554869942e-01,  3.313137321401658e-01,  3.095907245352428e+00
s471        ,  7.065625058702715e-01,  3.254013862497274e-01,  3.124180224175806e+00
s472        , -5.288043662887665e-02,  3.194621660597868e-01,  3.152581716539290e+00
s473        ,  6.517597390733815e-02,  3.134960715703444e-01,  3.181111722442881e+00
s474        ,  5.302059516390557e-01,  3.075031027813999e-01,  3.209770241886578e+00
s475        ,  9.593905995809360e-01,  3.014832596929535e-01,  3.238557274870381e+00
s476        , -3.700918817661658e-03,  2.954365423050050e-01,  3.267472821394291e+00
s477        ,  1.394746294220698e+00,  2.893629506175546e-01,  3.296516881458307e+00
s478        , -8.157069425007653e-01,  2.832624846306021e-01,  3.325689455062429e+00
s479        ,  3.279064055555651e-01,  2.771351443441477e-01,  3.354990542206657e+00
s480        ,  2.914576878272100e+00,  2.709809297581912e-01,  3.384420142890992e+00
s481        ,  5.353186631137120e-01,  2.647998408727328e-01,  3.413978257115433e+00
s482        ,  1.740789367485819e+00,  2.585918776877724e-01,  3.443664884879980e+00
s483        ,  3.944313621139440e-01,  2.523570402033100e-01,  3.473480026184633e+00
s484        ,  8.790251959223944e-01,  2.460953284193456e-01,  3.503423681029393e+00
s485        ,  2.368026271825489e-01,  2.398067423358792e-01,  3.533495849414259e+00
s486        ,  1.185169762726642e-01,  2.334912819529108e-01,  3.563696531339231e+00
s487        , -4.952178782024422e-01,  2.271489472704404e-01,  3.594025726804309e+00
s488        ,  7.099072739230129e-01,  2.207797382884684e-01,  3.624483435809493e+00
s489        , -5.765882325140386e-01,  2.143836550069941e-01,  3.655069658354784e+00
s490        ,  9.358790896272917e-01,  2.079606974260176e-01,  3.685784394440181e+00
s491        ,  1.350927818763662e+00,  2.015108655455393e-01,  3.716627644065685e+00
s492        ,  6.275214560895126e-01,  1.950341593655590e-01,  3.747599407231294e+00
s493        , -2.990696773717294e-02,  1.885305788860767e-01,  3.778699683937010e+00
s494        ,  7.056617531476133e-01,  1.820001241070923e-01,  3.809928474182833e+00
s495        , -6.161957429985931e-02,  1.754427950286059e-01,  3.841285777968761e+00
s496        ,  1.177961021539520e+00,  1.688585916506176e-01,  3.872771595294796e+00
s497        , -1.593628458170678e+00,  1.622475139731273e-01,  3.904385926160937e+00
s498        , -1.024624895613656e-01,  1.556095619961350e-01,  3.936128770567185e+00
s499        , -1.762296134442887e+00,  1.489447357196407e-01,  3.968000128513538e+00
s500        , -1.271170051085969e+00,  1.422530351436441e-01,  4.000000000000000e+00
