# c0 + a0 * (cos(f1) + (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.960117304054616; Max AE: 2.94598549275515
# Coefficients
# Task   a0                      c0
# all , -3.288223088712524e-01,  1.287891611728266e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(f1) + (f1^2)); $\left(\left(\cos{ f1 }\right) + \left(f1^2\right)\right)$; (cos(f1) + (f1)^2); (cos(newdata$f1) + (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  8.388638355479984e-01,  8.936013972731709e-01,  1.199098126305890e+00
s329        , -2.685757099720492e-01,  8.918480240262429e-01,  1.204430408208985e+00
s330        ,  3.827386271387798e-01,  8.900694746554995e-01,  1.209839254636858e+00
s331        ,  2.409806517994175e+00,  8.882656489310670e-01,  1.215324970404211e+00
s332        ,  1.533644256076047e+00,  8.864364455318838e-01,  1.220887863644218e+00
s333        ,  1.946852405151456e-01,  8.845817620522117e-01,  1.226528245788722e+00
s334        , -1.226234904887367e-01,  8.827014950082155e-01,  1.232246431548230e+00
s335        ,  9.213272793905762e-01,  8.807955398446128e-01,  1.238042738891686e+00
s336        , -3.305904265680015e-01,  8.788637909413919e-01,  1.243917489026043e+00
s337        ,  2.122273307448936e-01,  8.769061416205993e-01,  1.249871006375619e+00
s338        ,  1.192748438599513e+00,  8.749224841531941e-01,  1.255903618561254e+00
s339        ,  2.033395961437993e+00,  8.729127097659700e-01,  1.262015656379256e+00
s340        ,  1.484164082254954e+00,  8.708767086485452e-01,  1.268207453780150e+00
s341        , -1.418594359176833e+00,  8.688143699604179e-01,  1.274479347847212e+00
s342        ,  1.174328402037708e+00,  8.667255818380890e-01,  1.280831678774816e+00
s343        ,  9.392358847471625e-01,  8.646102314022497e-01,  1.287264789846569e+00
s344        ,  1.278307482255565e+00,  8.624682047650347e-01,  1.293779027413260e+00
s345        ,  2.477816143911337e+00,  8.602993870373405e-01,  1.300374740870595e+00
s346        , -1.204468034810037e+00,  8.581036623362079e-01,  1.307052282636754e+00
s347        ,  2.648052464372034e-01,  8.558809137922674e-01,  1.313812008129743e+00
s348        ,  1.443928210682135e+00,  8.536310235572497e-01,  1.320654275744555e+00
s349        , -7.314843707711335e-01,  8.513538728115581e-01,  1.327579446830144e+00
s350        ,  2.323122281142081e+00,  8.490493417719024e-01,  1.334587885666203e+00
s351        ,  1.212568254048986e+00,  8.467173096989975e-01,  1.341679959439755e+00
s352        ,  1.687809380704340e+00,  8.443576549053200e-01,  1.348856038221568e+00
s353        ,  2.672709746525308e-01,  8.419702547629284e-01,  1.356116494942362e+00
s354        ,  1.648943198944102e+00,  8.395549857113427e-01,  1.363461705368859e+00
s355        ,  1.900591714083885e+00,  8.371117232654831e-01,  1.370892048079627e+00
s356        ,  1.061914749611668e+00,  8.346403420236701e-01,  1.378407904440762e+00
s357        ,  1.060330262883175e+00,  8.321407156756815e-01,  1.386009658581377e+00
s358        ,  1.093141467684629e+00,  8.296127170108694e-01,  1.393697697368922e+00
s359        , -4.370181132889739e-02,  8.270562179263332e-01,  1.401472410384324e+00
s360        ,  6.689365153422259e-01,  8.244710894351525e-01,  1.409334189896958e+00
s361        ,  6.607410739288216e-01,  8.218572016746740e-01,  1.417283430839432e+00
s362        ,  1.193432702700348e+00,  8.192144239148567e-01,  1.425320530782223e+00
s363        ,  1.806615292000906e+00,  8.165426245666723e-01,  1.433445889908116e+00
s364        , -2.550157006926673e-01,  8.138416711905596e-01,  1.441659910986504e+00
s365        ,  6.752179723399929e-01,  8.111114305049365e-01,  1.449962999347495e+00
s366        ,  2.278366613644148e+00,  8.083517683947619e-01,  1.458355562855877e+00
s367        ,  4.998450026047441e-02,  8.055625499201553e-01,  1.466838011884901e+00
s368        , -3.203786652766316e-02,  8.027436393250666e-01,  1.475410759289921e+00
s369        ,  9.891356827452787e-01,  7.998949000459996e-01,  1.484074220381858e+00
s370        ,  1.627810100884752e+00,  7.970161947207870e-01,  1.492828812900518e+00
s371        ,  7.914246266549656e-01,  7.941073851974167e-01,  1.501674956987746e+00
s372        ,  2.105511226306192e+00,  7.911683325429095e-01,  1.510613075160434e+00
s373        ,  1.629875251147372e+00,  7.881988970522456e-01,  1.519643592283366e+00
s374        ,  1.611410700953533e+00,  7.851989382573420e-01,  1.528766935541923e+00
s375        ,  1.320195399444163e+00,  7.821683149360789e-01,  1.537983534414628e+00
s376        ,  3.090199327859650e+00,  7.791068851213728e-01,  1.547293820645556e+00
s377        ,  5.538311010919112e-01,  7.760145061103009e-01,  1.556698228216585e+00
s378        , -1.248103537957115e+00,  7.728910344732681e-01,  1.566197193319514e+00
s379        ,  2.356078651074392e+00,  7.697363260632258e-01,  1.575791154328035e+00
s380        ,  2.905101358582289e-01,  7.665502360249323e-01,  1.585480551769560e+00
s381        ,  8.524552016545125e-01,  7.633326188042620e-01,  1.595265828296920e+00
s382        ,  2.050470718241747e+00,  7.600833281575571e-01,  1.605147428659921e+00
s383        , -8.650139728030873e-01,  7.568022171610258e-01,  1.615125799676761e+00
s384        , -5.180956780515705e-01,  7.534891382201824e-01,  1.625201390205324e+00
s385        , -8.714398253437812e-01,  7.501439430793314e-01,  1.635374651114336e+00
s386        , -6.803081874128003e-02,  7.467664828310933e-01,  1.645646035254396e+00
s387        ,  1.161990397325372e+00,  7.433566079259741e-01,  1.656015997428873e+00
s388        ,  1.242771092237565e+00,  7.399141681819739e-01,  1.666484994364686e+00
s389        ,  9.910682033799596e-01,  7.364390127942372e-01,  1.677053484682956e+00
s390        , -7.017795894546074e-01,  7.329309903447430e-01,  1.687721928869532e+00
s391        , -1.602943195977221e+00,  7.293899488120347e-01,  1.698490789245410e+00
s392        ,  7.576696289788197e-01,  7.258157355809883e-01,  1.709360529937018e+00
s393        ,  2.276778512853843e-01,  7.222081974526190e-01,  1.720331616846398e+00
s394        ,  1.154959718858045e+00,  7.185671806539248e-01,  1.731404517621265e+00
s395        ,  1.393630039726579e+00,  7.148925308477677e-01,  1.742579701624963e+00
s396        ,  8.260029001116138e-01,  7.111840931427912e-01,  1.753857639906299e+00
s397        ,  1.443962380961844e+00,  7.074417121033726e-01,  1.765238805169280e+00
s398        ,  9.090914557755473e-01,  7.036652317596106e-01,  1.776723671742736e+00
s399        ,  1.205978718178335e+00,  6.998544956173479e-01,  1.788312715549842e+00
s400        , -3.274198749964774e-02,  6.960093466682268e-01,  1.800006414077537e+00
s401        ,  4.883206439688984e-01,  6.921296273997773e-01,  1.811805246345844e+00
s402        ,  8.606926449987267e-01,  6.882151798055398e-01,  1.823709692877087e+00
s403        ,  1.480413411591203e+00,  6.842658453952163e-01,  1.835720235665015e+00
s404        ,  2.620962389459016e-01,  6.802814652048553e-01,  1.847837358143834e+00
s405        ,  1.172941419622737e+00,  6.762618798070666e-01,  1.860061545157138e+00
s406        ,  3.818565936522706e-01,  6.722069293212650e-01,  1.872393282926759e+00
s407        ,  5.260591007713395e-01,  6.681164534239434e-01,  1.884833059021523e+00
s408        ,  1.469011046062435e+00,  6.639902913589754e-01,  1.897381362325918e+00
s409        , -1.357692584473380e+00,  6.598282819479441e-01,  1.910038683008685e+00
s410        , -6.652435185176477e-01,  6.556302636004997e-01,  1.922805512491317e+00
s411        , -8.551101300213371e-01,  6.513960743247419e-01,  1.935682343416482e+00
s412        , -1.710708764606885e+00,  6.471255517376294e-01,  1.948669669616374e+00
s413        , -5.953917146760357e-02,  6.428185330754141e-01,  1.961767986080971e+00
s414        ,  1.363963103751105e+00,  6.384748552040994e-01,  1.974977788926239e+00
s415        ,  3.254352917120495e-01,  6.340943546299226e-01,  1.988299575362243e+00
s416        ,  8.038860102610390e-01,  6.296768675098610e-01,  2.001733843661209e+00
s417        ,  1.691076609387259e+00,  6.252222296621589e-01,  2.015281093125497e+00
s418        ,  1.925295241964695e+00,  6.207302765768785e-01,  2.028941824055523e+00
s419        ,  5.242081837258397e-01,  6.162008434264695e-01,  2.042716537717614e+00
s420        ,  1.942656228112110e+00,  6.116337650763616e-01,  2.056605736311789e+00
s421        ,  6.769086285242348e-01,  6.070288760955741e-01,  2.070609922939499e+00
s422        , -2.569170101032825e-01,  6.023860107673473e-01,  2.084729601571294e+00
s423        , -1.823208162543888e-02,  5.977050030997894e-01,  2.098965277014442e+00
s424        , -9.086931703112680e-01,  5.929856868365438e-01,  2.113317454880492e+00
s425        , -3.206272228746252e-01,  5.882278954674717e-01,  2.127786641552784e+00
s426        ,  2.051416508747601e-01,  5.834314622393513e-01,  2.142373344153910e+00
s427        ,  1.362383688918781e+00,  5.785962201665926e-01,  2.157078070513130e+00
s428        ,  2.275197657259114e+00,  5.737220020419678e-01,  2.171901329133740e+00
s429        , -8.321355028733947e-01,  5.688086404473554e-01,  2.186843629160398e+00
s430        ,  9.384809013509778e-01,  5.638559677644971e-01,  2.201905480346405e+00
s431        , -4.992936465698621e-01,  5.588638161857694e-01,  2.217087393020956e+00
s432        ,  1.011533884591181e+00,  5.538320177249660e-01,  2.232389878056342e+00
s433        ,  4.013264985501335e-01,  5.487604042280916e-01,  2.247813446835127e+00
s434        , -1.302926268023754e+00,  5.436488073841665e-01,  2.263358611217287e+00
s435        ,  1.451833219730410e+00,  5.384970587360438e-01,  2.279025883507318e+00
s436        , -8.591734592133338e-02,  5.333049896912309e-01,  2.294815776421324e+00
s437        , -1.927905739024971e-02,  5.280724315327249e-01,  2.310728803054059e+00
s438        , -5.596025335197927e-01,  5.227992154298522e-01,  2.326765476845975e+00
s439        , -1.486136117938878e-01,  5.174851724491184e-01,  2.342926311550211e+00
s440        ,  9.290711910113546e-01,  5.121301335650629e-01,  2.359211821199596e+00
s441        ,  3.074390013680230e-01,  5.067339296711184e-01,  2.375622520073610e+00
s442        ,  8.208396516998073e-01,  5.012963915904800e-01,  2.392158922665344e+00
s443        ,  8.495857344261671e-01,  4.958173500869725e-01,  2.408821543648438e+00
s444        ,  1.803803900186325e+00,  4.902966358759278e-01,  2.425610897844008e+00
s445        ,  1.358268004097563e-01,  4.847340796350610e-01,  2.442527500187570e+00
s446        , -1.002781606876589e+00,  4.791295120153507e-01,  2.459571865695948e+00
s447        ,  1.536754647177631e+00,  4.734827636519209e-01,  2.476744509434182e+00
s448        ,  1.334930511764428e-01,  4.677936651749239e-01,  2.494045946482435e+00
s449        ,  1.575015842857274e+00,  4.620620472204230e-01,  2.511476691902890e+00
s450        ,  8.392360793188562e-01,  4.562877404412755e-01,  2.529037260706657e+00
s451        ,  3.201506073464636e-01,  4.504705755180149e-01,  2.546728167820683e+00
s452        ,  7.954870174565658e-01,  4.446103831697291e-01,  2.564549928054658e+00
s453        ,  2.393140694906596e+00,  4.387069941649396e-01,  2.582503056067943e+00
s454        ,  2.514519911937525e+00,  4.327602393324751e-01,  2.600588066336492e+00
s455        ,  5.023262142276709e-01,  4.267699495723410e-01,  2.618805473119800e+00
s456        ,  5.885360282441716e-01,  4.207359558665863e-01,  2.637155790427855e+00
s457        ,  1.499980819488387e+00,  4.146580892901640e-01,  2.655639531988109e+00
s458        , -4.265300606290167e-01,  4.085361810217845e-01,  2.674257211212472e+00
s459        ,  7.475869497590989e-01,  4.023700623547645e-01,  2.693009341164319e+00
s460        ,  3.840348410354031e-01,  3.961595647078678e-01,  2.711896434525519e+00
s461        ,  7.191827311847316e-01,  3.899045196361361e-01,  2.730919003563500e+00
s462        , -4.327215244784012e-01,  3.836047588417149e-01,  2.750077560098324e+00
s463        , -1.193551306910100e+00,  3.772601141846653e-01,  2.769372615469806e+00
s464        , -1.681601989251742e+00,  3.708704176937704e-01,  2.788804680504654e+00
s465        , -7.306408382282141e-01,  3.644355015773266e-01,  2.808374265483645e+00
s466        , -7.657340217809272e-02,  3.579551982339266e-01,  2.828081880108835e+00
s467        ,  8.426589640458698e-02,  3.514293402632284e-01,  2.847928033470812e+00
s468        ,  2.310041450387842e+00,  3.448577604767115e-01,  2.867913234015979e+00
s469        ,  1.474153879699352e+00,  3.382402919084203e-01,  2.888037989513886e+00
s470        , -5.985827554869942e-01,  3.315767678256929e-01,  2.908302807024600e+00
s471        ,  7.065625058702715e-01,  3.248670217398744e-01,  2.928708192866123e+00
s472        , -5.288043662887665e-02,  3.181108874170145e-01,  2.949254652581863e+00
s473        ,  6.517597390733815e-02,  3.113081988885499e-01,  2.969942690908144e+00
s474        ,  5.302059516390557e-01,  3.044587904619686e-01,  2.990772811741774e+00
s475        ,  9.593905995809360e-01,  2.975624967314560e-01,  3.011745518107670e+00
s476        , -3.700918817661658e-03,  2.906191525885243e-01,  3.032861312126530e+00
s477        ,  1.394746294220698e+00,  2.836285932326217e-01,  3.054120694982576e+00
s478        , -8.157069425007653e-01,  2.765906541817205e-01,  3.075524166891340e+00
s479        ,  3.279064055555651e-01,  2.695051712828882e-01,  3.097072227067533e+00
s480        ,  2.914576878272100e+00,  2.623719807228340e-01,  3.118765373692956e+00
s481        ,  5.353186631137120e-01,  2.551909190384349e-01,  3.140604103884498e+00
s482        ,  1.740789367485819e+00,  2.479618231272400e-01,  3.162588913662187e+00
s483        ,  3.944313621139440e-01,  2.406845302579501e-01,  3.184720297917320e+00
s484        ,  8.790251959223944e-01,  2.333588780808751e-01,  3.206998750380664e+00
s485        ,  2.368026271825489e-01,  2.259847046383647e-01,  3.229424763590727e+00
s486        ,  1.185169762726642e-01,  2.185618483752165e-01,  3.251998828862115e+00
s487        , -4.952178782024422e-01,  2.110901481490566e-01,  3.274721436253956e+00
s488        ,  7.099072739230129e-01,  2.035694432406940e-01,  3.297593074538411e+00
s489        , -5.765882325140386e-01,  1.959995733644466e-01,  3.320614231169274e+00
s490        ,  9.358790896272917e-01,  1.883803786784433e-01,  3.343785392250644e+00
s491        ,  1.350927818763662e+00,  1.807116997948917e-01,  3.367107042505688e+00
s492        ,  6.275214560895126e-01,  1.729933777903232e-01,  3.390579665245498e+00
s493        , -2.990696773717294e-02,  1.652252542158017e-01,  3.414203742338039e+00
s494        ,  7.056617531476133e-01,  1.574071711071066e-01,  3.437979754177176e+00
s495        , -6.161957429985931e-02,  1.495389709948827e-01,  3.461908179651813e+00
s496        ,  1.177961021539520e+00,  1.416204969147590e-01,  3.485989496115119e+00
s497        , -1.593628458170678e+00,  1.336515924174340e-01,  3.510224179353856e+00
s498        , -1.024624895613656e-01,  1.256321015787285e-01,  3.534612703557807e+00
s499        , -1.762296134442887e+00,  1.175618690096061e-01,  3.559155541289301e+00
s500        , -1.271170051085969e+00,  1.094407398661557e-01,  3.583853163452857e+00
