# c0 + a0 * (((f1^2)^2) * (sin(f1) * f1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789150570983; Max AE: 3.47666866177234
# Coefficients
# Task   a0                      c0
# all , -9.055024431499480e-01,  1.003307910000680e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sq|sq|0|sin|0|mult|mult; (((f1^2)^2) * (sin(f1) * f1)); $\left(\left(\left(f1^2\right)^2\right) \left(\left(\sin{ f1 }\right) f1\right)\right)$; (((f1)^2)^2 .* (sin(f1) .* f1)); (((newdata$f1)^2)^2 * (sin(newdata$f1) * newdata$f1)); f1,f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s324        ,  1.227174727263088e+00,  1.002724611927226e+00,  6.441706235765659e-04
s325        ,  2.207382860937597e-01,  1.002675598564034e+00,  6.982989846458126e-04
s326        ,  1.879904053899200e+00,  1.002623211091999e+00,  7.561535740300501e-04
s327        , -7.398932398333561e-01,  1.002567267391423e+00,  8.179355173023037e-04
s328        ,  1.913010901453107e-01,  1.002507578180417e+00,  8.838538496690317e-04
s329        ,  7.590041324089467e-01,  1.002443946838530e+00,  9.541257107427938e-04
s330        ,  1.713885352924881e+00,  1.002376169228828e+00,  1.028976541035823e-03
s331        ,  9.069826293625303e-01,  1.002304033518436e+00,  1.108640280142474e-03
s332        ,  2.768191509214589e-01,  1.002227319997587e+00,  1.193359566578152e-03
s333        ,  2.224775676789511e+00,  1.002145800897192e+00,  1.283385939242001e-03
s334        ,  1.778763271357872e+00,  1.002059240204979e+00,  1.378980040470239e-03
s335        ,  3.126072933936990e-01,  1.001967393480216e+00,  1.480411820646776e-03
s336        ,  2.273310514353939e-01,  1.001870007667056e+00,  1.587960744337223e-03
s337        ,  1.342910687515108e+00,  1.001766820906534e+00,  1.701915997912321e-03
s338        , -5.659905628204543e-01,  1.001657562347246e+00,  1.822576698626236e-03
s339        ,  1.690141333200971e+00,  1.001541951954740e+00,  1.950252105114970e-03
s340        , -5.802534867427523e-01,  1.001419700319660e+00,  2.085261829279777e-03
s341        ,  9.212119481654282e-01,  1.001290508464658e+00,  2.227936049520107e-03
s342        , -3.010853722556148e-01,  1.001154067650124e+00,  2.378615725280339e-03
s343        ,  2.101863981047765e+00,  1.001010059178756e+00,  2.537652812874153e-03
s344        ,  2.798623140727032e+00,  1.000858154199007e+00,  2.705410482550164e-03
s345        ,  5.847625779065559e-01,  1.000698013507440e+00,  2.882263336762038e-03
s346        ,  8.447074113195830e-01,  1.000529287350028e+00,  3.068597629606054e-03
s347        ,  1.296345601890820e+00,  1.000351615222425e+00,  3.264811487388719e-03
s348        ,  5.248211627541846e-01,  1.000164625669262e+00,  3.471315130286758e-03
s349        ,  2.832812131378370e+00,  9.999679360824671e-01,  3.688531095061490e-03
s350        ,  1.611727100126820e+00,  9.997611524986857e-01,  3.916894458789275e-03
s351        ,  9.711659121761396e-01,  9.995438693958024e-01,  4.156853063569443e-03
s352        ,  1.709901196293623e+00,  9.993156694886192e-01,  4.408867742170798e-03
s353        ,  1.529810644984522e+00,  9.990761235237173e-01,  4.673412544577496e-03
s354        ,  2.288301643607043e+00,  9.988247900735406e-01,  4.950974965394804e-03
s355        ,  4.992311976538290e-01,  9.985612153297367e-01,  5.242056172074950e-03
s356        ,  2.232756789574351e+00,  9.982849328957915e-01,  5.547171233923016e-03
s357        ,  8.711151319835908e-03,  9.979954635789938e-01,  5.866849351842468e-03
s358        ,  4.138033124910812e-02,  9.976923151817678e-01,  6.201634088779745e-03
s359        , -1.957836981748603e-01,  9.973749822924084e-01,  6.552083600826939e-03
s360        ,  4.915640889454123e-01,  9.970429460752588e-01,  6.918770868941392e-03
s361        ,  8.761526175555765e-01,  9.966956740603667e-01,  7.302283931240750e-03
s362        , -1.225858549497017e+00,  9.963326199326578e-01,  7.703226115831727e-03
s363        ,  1.124701286006307e+00,  9.959532233206624e-01,  8.122216274130560e-03
s364        ,  6.246542693841670e-01,  9.955569095848373e-01,  8.559889014632957e-03
s365        ,  2.988947316481581e+00,  9.951430896055177e-01,  9.016894937090906e-03
s366        ,  2.363429397304776e+00,  9.947111595705393e-01,  9.493900867053649e-03
s367        ,  1.794991997866658e+00,  9.942605007625712e-01,  9.991590090729779e-03
s368        , -2.119555981395048e-01,  9.937904793461950e-01,  1.051066259012710e-02
s369        ,  6.059919895034301e-01,  9.933004461547736e-01,  1.105183527842679e-02
s370        ,  7.669442657183185e-01,  9.927897364771467e-01,  1.161584223554812e-02
s371        ,  8.768135416050884e-01,  9.922576698441936e-01,  1.220343494385956e-02
s372        ,  1.089476054166178e+00,  9.917035498153038e-01,  1.281538252399219e-02
s373        ,  2.657465933106901e-01,  9.911266637647950e-01,  1.345247197071087e-02
s374        ,  4.444132262641401e-01,  9.905262826683194e-01,  1.411550838879834e-02
s375        ,  1.273917795662012e+00,  9.899016608892990e-01,  1.480531522890756e-02
s376        , -1.305925629390806e+00,  9.892520359654303e-01,  1.552273452333678e-02
s377        ,  2.713212734873921e+00,  9.885766283953010e-01,  1.626862712168232e-02
s378        ,  1.022760728988984e+00,  9.878746414251570e-01,  1.704387292632316e-02
s379        , -1.027525238088231e+00,  9.871452608358650e-01,  1.784937112769166e-02
s380        ,  1.388768775699828e+00,  9.863876547301091e-01,  1.868604043928437e-02
s381        ,  6.651904763145343e-01,  9.856009733198660e-01,  1.955481933236674e-02
s382        ,  7.207888274478301e-01,  9.847843487141973e-01,  2.045666627032515e-02
s383        , -4.027579854235164e-01,  9.839368947074059e-01,  2.139255994261983e-02
s384        ,  8.851419076127687e-02,  9.830577065675942e-01,  2.236349949829164e-02
s385        ,  2.354222628004564e+00,  9.821458608256697e-01,  2.337050477897581e-02
s386        ,  7.049804497216730e-01,  9.812004150648400e-01,  2.441461655137567e-02
s387        ,  2.615857331212879e-01,  9.802204077106392e-01,  2.549689673914815e-02
s388        ,  1.644197539817349e+00,  9.792048578215303e-01,  2.661842865415461e-02
s389        ,  1.348444473440955e+00,  9.781527648801250e-01,  2.778031722702847e-02
s390        ,  4.150205170136403e-01,  9.770631085850667e-01,  2.898368923701192e-02
s391        ,  6.679671234494046e-01,  9.759348486436177e-01,  3.022969354101374e-02
s392        , -1.628135784760122e-01,  9.747669245649960e-01,  3.151950130183975e-02
s393        ,  1.398256403001717e+00,  9.735582554545048e-01,  3.285430621554779e-02
s394        ,  1.269746680406821e+00,  9.723077398084993e-01,  3.423532473787830e-02
s395        ,  1.211540808528083e+00,  9.710142553102336e-01,  3.566379630971201e-02
s396        ,  2.631841636823299e-01,  9.696766586266342e-01,  3.714098358150585e-02
s397        ,  1.056603459265845e+00,  9.682937852060421e-01,  3.866817263665792e-02
s398        ,  5.934783525451404e-02,  9.668644490769694e-01,  4.024667321375247e-02
s399        ,  2.029421994898726e+00,  9.653874426479148e-01,  4.187781892763554e-02
s400        ,  1.492901219867483e+00,  9.638615365082824e-01,  4.356296748927183e-02
s401        , -5.443935876827936e-01,  9.622854792304502e-01,  4.530350092433326e-02
s402        ,  9.449695430618070e-01,  9.606579971730298e-01,  4.710082579046938e-02
s403        , -9.549046941283827e-01,  9.589777942853670e-01,  4.895637339321009e-02
s404        ,  3.728628287586623e-01,  9.572435519133252e-01,  5.087160000045036e-02
s405        ,  2.376397186613509e-01,  9.554539286063973e-01,  5.284798705546733e-02
s406        ,  1.867422410730215e+00,  9.536075599261941e-01,  5.488704138841909e-02
s407        ,  7.288742849715774e-01,  9.517030582563502e-01,  5.699029542627541e-02
s408        ,  6.064580505997375e-02,  9.497390126138980e-01,  5.915930740112973e-02
s409        ,  4.130522919323296e-01,  9.477139884621522e-01,  6.139566155684195e-02
s410        ,  1.594248021883068e-01,  9.456265275251502e-01,  6.370096835396150e-02
s411        ,  5.698246185151953e-01,  9.434751476036984e-01,  6.607686467288013e-02
s412        ,  1.334889617719668e+00,  9.412583423930649e-01,  6.852501401516345e-02
s413        ,  3.076444570503422e-01,  9.389745813023687e-01,  7.104710670301066e-02
s414        ,  1.959692513133213e+00,  9.366223092757093e-01,  7.364486007679126e-02
s415        ,  5.128975678225411e-01,  9.341999466150847e-01,  7.632001869060796e-02
s416        ,  3.885035242093550e-01,  9.317058888051414e-01,  7.907435450583480e-02
s417        ,  7.052720183554129e-01,  9.291385063398057e-01,  8.190966708257910e-02
s418        ,  4.511785260840832e-01,  9.264961445508401e-01,  8.482778376901630e-02
s419        ,  7.411520919744689e-01,  9.237771234383734e-01,  8.783055988854624e-02
s420        ,  1.968317737712431e+00,  9.209797375034485e-01,  9.091987892471992e-02
s421        ,  1.785561646387102e+00,  9.181022555826367e-01,  9.409765270388498e-02
s422        ,  1.296131259529500e+00,  9.151429206847638e-01,  9.736582157549882e-02
s423        ,  1.509567276693048e+00,  9.120999498297946e-01,  1.007263545900578e-01
s424        ,  1.173953585080259e+00,  9.089715338899230e-01,  1.041812496745910e-01
s425        ,  2.025669625142435e+00,  9.057558374329138e-01,  1.077325338056672e-01
s426        ,  1.204406998998731e+00,  9.024509985677427e-01,  1.113822631798638e-01
s427        ,  1.709764243146856e+00,  8.990551287925820e-01,  1.151325233816448e-01
s428        ,  1.352526907573093e+00,  8.955663128451778e-01,  1.189854295485986e-01
s429        , -6.054880014231648e-01,  8.919826085556661e-01,  1.229431265339818e-01
s430        ,  2.185449661326312e+00,  8.883020467018741e-01,  1.270077890665185e-01
s431        ,  1.982074933065868e-01,  8.845226308671531e-01,  1.311816219074036e-01
s432        ,  1.880326998280161e+00,  8.806423373007916e-01,  1.354668600044576e-01
s433        ,  1.328618577559768e+00,  8.766591147810515e-01,  1.398657686433826e-01
s434        ,  1.568218769388241e+00,  8.725708844808793e-01,  1.443806435960670e-01
s435        ,  2.692139133238532e+00,  8.683755398363343e-01,  1.490138112658866e-01
s436        , -7.130879728372206e-01,  8.640709464177829e-01,  1.537676288299532e-01
s437        ,  5.366513587197874e-01,  8.596549418039058e-01,  1.586444843782555e-01
s438        ,  8.995418953429366e-01,  8.551253354585628e-01,  1.636467970496447e-01
s439        ,  8.259997029289249e-01,  8.504799086105661e-01,  1.687770171646086e-01
s440        , -1.225374864291216e+00,  8.457164141364019e-01,  1.740376263547877e-01
s441        ,  2.895903431782927e+00,  8.408325764459539e-01,  1.794311376891787e-01
s442        , -1.405707811140936e-01,  8.358260913712712e-01,  1.849600957969743e-01
s443        ,  8.301765262298676e-01,  8.306946260584274e-01,  1.906270769869899e-01
s444        ,  1.879155758586099e-01,  8.254358188625187e-01,  1.964346893636224e-01
s445        ,  2.239122377837515e+00,  8.200472792458467e-01,  2.023855729392944e-01
s446        ,  1.513635323634939e+00,  8.145265876793324e-01,  2.084823997433279e-01
s447        ,  1.559539811563355e+00,  8.088712955472059e-01,  2.147278739272004e-01
s448        ,  2.307366315687358e+00,  8.030789250550227e-01,  2.211247318661293e-01
s449        , -2.006488144167802e-01,  7.971469691410467e-01,  2.276757422569357e-01
s450        ,  1.290825641799895e+00,  7.910728913910513e-01,  2.343837062121358e-01
s451        ,  1.937686200247706e+00,  7.848541259565809e-01,  2.412514573502083e-01
s452        ,  7.642632176302295e-01,  7.784880774767204e-01,  2.482818618819895e-01
s453        ,  6.981475591961922e-01,  7.719721210034196e-01,  2.554778186931427e-01
s454        ,  3.587813871843276e-01,  7.653036019304158e-01,  2.628422594226523e-01
s455        ,  2.265623625657189e-01,  7.584798359258011e-01,  2.703781485372935e-01
s456        ,  1.401890440341104e-01,  7.514981088682821e-01,  2.780884834020255e-01
s457        , -1.004939848658285e+00,  7.443556767871751e-01,  2.859762943462574e-01
s458        ,  9.057484279138934e-01,  7.370497658061821e-01,  2.940446447259408e-01
s459        ,  4.504991924807206e-01,  7.295775720909943e-01,  3.022966309814327e-01
s460        , -1.675433291466379e-01,  7.219362618007694e-01,  3.107353826910838e-01
s461        , -1.457902425645216e+00,  7.141229710435224e-01,  3.193640626205019e-01
s462        ,  6.950454999931263e-01,  7.061348058354820e-01,  3.281858667674373e-01
s463        ,  9.154133562991533e-01,  6.979688420644525e-01,  3.372040244022448e-01
s464        , -6.472075573477529e-01,  6.896221254572271e-01,  3.464217981038705e-01
s465        ,  2.751671236883252e-01,  6.810916715510983e-01,  3.558424837913151e-01
s466        ,  1.878917156134421e+00,  6.723744656695079e-01,  3.654694107505247e-01
s467        , -2.869549530935211e-03,  6.634674629018833e-01,  3.753059416566590e-01
s468        ,  1.520360497990679e+00,  6.543675880877025e-01,  3.853554725916893e-01
s469        ,  9.037861801377718e-01,  6.450717358048306e-01,  3.956214330572785e-01
s470        ,  1.321571031853436e+00,  6.355767703621771e-01,  4.061072859828914e-01
s471        ,  2.583789709325297e-01,  6.258795257967092e-01,  4.168165277290917e-01
s472        ,  1.221452230363888e+00,  6.159768058748740e-01,  4.277526880859726e-01
s473        ,  1.833679276480516e+00,  6.058653840984647e-01,  4.389193302666773e-01
s474        , -7.082975618445970e-01,  5.955420037149799e-01,  4.503200508959593e-01
s475        ,  4.273045765781445e-01,  5.850033777325160e-01,  4.619584799937355e-01
s476        ,  5.385658668011905e-01,  5.742461889392373e-01,  4.738382809535849e-01
s477        ,  3.974696361680182e-01,  5.632670899274639e-01,  4.859631505161459e-01
s478        ,  4.570540619897035e-01,  5.520627031224239e-01,  4.983368187373642e-01
s479        ,  2.518039292758055e-01,  5.406296208157078e-01,  5.109630489515468e-01
s480        , -1.109767739741657e+00,  5.289644052034714e-01,  5.238456377291727e-01
s481        ,  1.395943539725936e+00,  5.170635884294258e-01,  5.369884148294162e-01
s482        ,  6.359483040746727e-02,  5.049236726326580e-01,  5.503952431473355e-01
s483        , -3.735486084278676e-01,  4.925411300003237e-01,  5.640700186556813e-01
s484        , -4.262283851359734e-01,  4.799124028252527e-01,  5.780166703412800e-01
s485        , -1.478294483549439e+00,  4.670339035685086e-01,  5.922391601359448e-01
s486        ,  1.215385565875185e+00,  4.539020149269434e-01,  6.067414828418710e-01
s487        ,  1.272068953803565e+00,  4.405130899057892e-01,  6.215276660514696e-01
s488        ,  6.637934596290740e-01,  4.268634518963248e-01,  6.366017700615944e-01
s489        ,  1.106620685848142e+00,  4.129493947586573e-01,  6.519678877821219e-01
s490        , -3.741706024757362e-01,  3.987671829096662e-01,  6.676301446388300e-01
s491        ,  1.694611416042755e+00,  3.843130514161363e-01,  6.835926984705444e-01
s492        , -1.867471393649742e-01,  3.695832060931319e-01,  6.998597394204992e-01
s493        ,  3.187672937195242e-01,  3.545738236076430e-01,  7.164354898218743e-01
s494        ,  5.351564340015078e-01,  3.392810515875476e-01,  7.333242040774612e-01
s495        , -5.524393349996234e-01,  3.237010087359262e-01,  7.505301685334196e-01
s496        ,  1.011370221812796e+00,  3.078297849507676e-01,  7.680577013470780e-01
s497        , -3.620890864976651e-01,  2.916634414501049e-01,  7.859111523487399e-01
s498        , -1.030257395276468e+00,  2.751980109026190e-01,  8.040949028974497e-01
s499        ,  1.085343236318102e+00,  2.584294975637473e-01,  8.226133657306801e-01
s500        , -1.695136556871464e+00,  2.413538774173368e-01,  8.414709848078965e-01
