# c0 + a0 * ((sin(f1) - f1) * (sin(f1) * (f1^2)))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 1.00789021218177; Max AE: 3.47595376815127
# Coefficients
# Task   a0                      c0
# all ,  5.683156785800930e+00,  1.004026615419261e+00, 
# Feature Rung, Units, and Expressions
# 0;  3; Unitless;                                         0|sin|0|sub|0|sin|0|sq|mult|mult; ((sin(f1) - f1) * (sin(f1) * (f1^2))); $\left(\left(\left(\sin{ f1 }\right) - f1\right) \left(\left(\sin{ f1 }\right) \left(f1^2\right)\right)\right)$; ((sin(f1) - f1) .* (sin(f1) .* (f1)^2)); ((sin(newdata$f1) - newdata$f1) * (sin(newdata$f1) * (newdata$f1)^2)); f1,f1,f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s322        ,  2.131369070003271e+00,  1.003511259632385e+00, -9.068125450336937e-05
s323        ,  1.125172879076036e+00,  1.003466754272896e+00, -9.851235281134136e-05
s324        ,  1.227174727263088e+00,  1.003419103722413e+00, -1.068968743509485e-04
s325        ,  2.207382860937597e-01,  1.003368134035171e+00, -1.158654263657315e-04
s326        ,  1.879904053899200e+00,  1.003313664284543e+00, -1.254498444419886e-04
s327        , -7.398932398333561e-01,  1.003255506389852e+00, -1.356832229818970e-04
s328        ,  1.913010901453107e-01,  1.003193464941810e+00, -1.465999459195474e-04
s329        ,  7.590041324089467e-01,  1.003127337026609e+00, -1.582357176734418e-04
s330        ,  1.713885352924881e+00,  1.003056912048706e+00, -1.706275943288773e-04
s331        ,  9.069826293625303e-01,  1.002981971552341e+00, -1.838140150436152e-04
s332        ,  2.768191509214589e-01,  1.002902289041821e+00, -1.978348336701665e-04
s333        ,  2.224775676789511e+00,  1.002817629800615e+00, -2.127313505879305e-04
s334        ,  1.778763271357872e+00,  1.002727750709291e+00, -2.285463447384250e-04
s335        ,  3.126072933936990e-01,  1.002632400062341e+00, -2.453241058567092e-04
s336        ,  2.273310514353939e-01,  1.002531317383928e+00, -2.631104668920786e-04
s337        ,  1.342910687515108e+00,  1.002424233242599e+00, -2.819528366110868e-04
s338        , -5.659905628204543e-01,  1.002310869065000e+00, -3.019002323757900e-04
s339        ,  1.690141333200971e+00,  1.002190936948637e+00, -3.230033130901791e-04
s340        , -5.802534867427523e-01,  1.002064139473720e+00, -3.453144123075898e-04
s341        ,  9.212119481654282e-01,  1.001930169514139e+00, -3.688875714919041e-04
s342        , -3.010853722556148e-01,  1.001788710047596e+00, -3.937785734252631e-04
s343        ,  2.101863981047765e+00,  1.001639433964958e+00, -4.200449757549916e-04
s344        ,  2.798623140727032e+00,  1.001482003878851e+00, -4.477461446722964e-04
s345        ,  5.847625779065559e-01,  1.001316071931556e+00, -4.769432887153956e-04
s346        ,  8.447074113195830e-01,  1.001141279602235e+00, -5.076994926895137e-04
s347        ,  1.296345601890820e+00,  1.000957257513535e+00, -5.400797516962590e-04
s348        ,  5.248211627541846e-01,  1.000763625237616e+00, -5.741510052647951e-04
s349        ,  2.832812131378370e+00,  1.000559991101645e+00, -6.099821715771473e-04
s350        ,  1.611727100126820e+00,  1.000345951992794e+00, -6.476441817799947e-04
s351        ,  9.711659121761396e-01,  1.000121093162794e+00, -6.872100143752102e-04
s352        ,  1.709901196293623e+00,  9.998849880320880e-01, -7.287547296813604e-04
s353        ,  1.529810644984522e+00,  9.996371979936162e-01, -7.723555043583797e-04
s354        ,  2.288301643607043e+00,  9.993772722162971e-01, -8.180916659875021e-04
s355        ,  4.992311976538290e-01,  9.991047474482336e-01, -8.660447276986224e-04
s356        ,  2.232756789574351e+00,  9.988191478196962e-01, -9.162984228370459e-04
s357        ,  8.711151319835908e-03,  9.985199846459273e-01, -9.689387396617191e-04
s358        ,  4.138033124910812e-02,  9.982067562298136e-01, -1.024053956066851e-03
s359        , -1.957836981748603e-01,  9.978789476644695e-01, -1.081734674318909e-03
s360        ,  4.915640889454123e-01,  9.975360306357810e-01, -1.142073855800809e-03
s361        ,  8.761526175555765e-01,  9.971774632249535e-01, -1.205166855755227e-03
s362        , -1.225858549497017e+00,  9.968026897111122e-01, -1.271111458018827e-03
s363        ,  1.124701286006307e+00,  9.964111403740001e-01, -1.340007909739163e-03
s364        ,  6.246542693841670e-01,  9.960022312968222e-01, -1.411958956066018e-03
s365        ,  2.988947316481581e+00,  9.955753641692807e-01, -1.487069874808918e-03
s366        ,  2.363429397304776e+00,  9.951299260908513e-01, -1.565448511052481e-03
s367        ,  1.794991997866658e+00,  9.946652893743453e-01, -1.647205311721244e-03
s368        , -2.119555981395048e-01,  9.941808113498070e-01, -1.732453360085629e-03
s369        ,  6.059919895034301e-01,  9.936758341687935e-01, -1.821308410200582e-03
s370        ,  7.669442657183185e-01,  9.931496846090847e-01, -1.913888921268525e-03
s371        ,  8.768135416050884e-01,  9.926016738798722e-01, -2.010316091918066e-03
s372        ,  1.089476054166178e+00,  9.920310974274738e-01, -2.110713894390102e-03
s373        ,  2.657465933106901e-01,  9.914372347416245e-01, -2.215209108622631e-03
s374        ,  4.444132262641401e-01,  9.908193491623901e-01, -2.323931356225946e-03
s375        ,  1.273917795662012e+00,  9.901766876877539e-01, -2.437013134339456e-03
s376        , -1.305925629390806e+00,  9.895084807819231e-01, -2.554589849361689e-03
s377        ,  2.713212734873921e+00,  9.888139421844067e-01, -2.676799850544794e-03
s378        ,  1.022760728988984e+00,  9.880922687199106e-01, -2.803784463444987e-03
s379        , -1.027525238088231e+00,  9.873426401091027e-01, -2.935688023220223e-03
s380        ,  1.388768775699828e+00,  9.865642187802930e-01, -3.072657907766530e-03
s381        ,  6.651904763145343e-01,  9.857561496820817e-01, -3.214844570684260e-03
s382        ,  7.207888274478301e-01,  9.849175600970225e-01, -3.362401574065608e-03
s383        , -4.027579854235164e-01,  9.840475594563516e-01, -3.515485621094641e-03
s384        ,  8.851419076127687e-02,  9.831452391558307e-01, -3.674256588451250e-03
s385        ,  2.354222628004564e+00,  9.822096723727554e-01, -3.838877558510137e-03
s386        ,  7.049804497216730e-01,  9.812399138841766e-01, -4.009514851326288e-03
s387        ,  2.615857331212879e-01,  9.802349998863871e-01, -4.186338056397859e-03
s388        ,  1.644197539817349e+00,  9.791939478157196e-01, -4.369520064198249e-03
s389        ,  1.348444473440955e+00,  9.781157561707103e-01, -4.559237097468043e-03
s390        ,  4.150205170136403e-01,  9.769994043356741e-01, -4.755668742258376e-03
s391        ,  6.679671234494046e-01,  9.758438524057427e-01, -4.958997978716987e-03
s392        , -1.628135784760122e-01,  9.746480410134164e-01, -5.169411211607885e-03
s393        ,  1.398256403001717e+00,  9.734108911566783e-01, -5.387098300556233e-03
s394        ,  1.269746680406821e+00,  9.721313040287212e-01, -5.612252590009267e-03
s395        ,  1.211540808528083e+00,  9.708081608493356e-01, -5.845070938904962e-03
s396        ,  2.631841636823299e-01,  9.694403226980132e-01, -6.085753750039067e-03
s397        ,  1.056603459265845e+00,  9.680266303488095e-01, -6.334504999122280e-03
s398        ,  5.934783525451404e-02,  9.665659041070205e-01, -6.591532263518460e-03
s399        ,  2.029421994898726e+00,  9.650569436477205e-01, -6.857046750655264e-03
s400        ,  1.492901219867483e+00,  9.634985278562124e-01, -7.131263326098287e-03
s401        , -5.443935876827936e-01,  9.618894146704391e-01, -7.414400541280100e-03
s402        ,  9.449695430618070e-01,  9.602283409254061e-01, -7.706680660875443e-03
s403        , -9.549046941283827e-01,  9.585140221996659e-01, -8.008329689813616e-03
s404        ,  3.728628287586623e-01,  9.567451526639116e-01, -8.319577399919693e-03
s405        ,  2.376397186613509e-01,  9.549204049317326e-01, -8.640657356175337e-03
s406        ,  1.867422410730215e+00,  9.530384299125783e-01, -8.971806942591172e-03
s407        ,  7.288742849715774e-01,  9.510978566669817e-01, -9.313267387681300e-03
s408        ,  6.064580505997375e-02,  9.490972922640912e-01, -9.665283789531897e-03
s409        ,  4.130522919323296e-01,  9.470353216415605e-01, -1.002810514045478e-02
s410        ,  1.594248021883068e-01,  9.449105074678441e-01, -1.040198435121755e-02
s411        ,  5.698246185151953e-01,  9.427213900069503e-01, -1.078717827484168e-02
s412        ,  1.334889617719668e+00,  9.404664869856982e-01, -1.118394772995963e-02
s413        ,  3.076444570503422e-01,  9.381442934635276e-01, -1.159255752372293e-02
s414        ,  1.959692513133213e+00,  9.357532817049123e-01, -1.201327647425217e-02
s415        ,  5.128975678225411e-01,  9.332919010544239e-01, -1.244637743262059e-02
s416        ,  3.885035242093550e-01,  9.307585778144947e-01, -1.289213730436275e-02
s417        ,  7.052720183554129e-01,  9.281517151259286e-01, -1.335083707049962e-02
s418        ,  4.511785260840832e-01,  9.254696928512069e-01, -1.382276180807199e-02
s419        ,  7.411520919744689e-01,  9.227108674606390e-01, -1.430820071017315e-02
s420        ,  1.968317737712431e+00,  9.198735719214033e-01, -1.480744710547312e-02
s421        ,  1.785561646387102e+00,  9.169561155895289e-01, -1.532079847722543e-02
s422        ,  1.296131259529500e+00,  9.139567841048624e-01, -1.584855648174860e-02
s423        ,  1.509567276693048e+00,  9.108738392890692e-01, -1.639102696637358e-02
s424        ,  1.173953585080259e+00,  9.077055190467161e-01, -1.694851998684925e-02
s425        ,  2.025669625142435e+00,  9.044500372694826e-01, -1.752134982419726e-02
s426        ,  1.204406998998731e+00,  9.011055837435448e-01, -1.810983500100846e-02
s427        ,  1.709764243146856e+00,  8.976703240601823e-01, -1.871429829717252e-02
s428        ,  1.352526907573093e+00,  8.941423995296527e-01, -1.933506676503250e-02
s429        , -6.054880014231648e-01,  8.905199270983781e-01, -1.997247174395638e-02
s430        ,  2.185449661326312e+00,  8.868009992694927e-01, -2.062684887431763e-02
s431        ,  1.982074933065868e-01,  8.829836840267943e-01, -2.129853811087640e-02
s432        ,  1.880326998280161e+00,  8.790660247621468e-01, -2.198788373555378e-02
s433        ,  1.328618577559768e+00,  8.750460402063783e-01, -2.269523436959088e-02
s434        ,  1.568218769388241e+00,  8.709217243637192e-01, -2.342094298508491e-02
s435        ,  2.692139133238532e+00,  8.666910464498252e-01, -2.416536691589465e-02
s436        , -7.130879728372206e-01,  8.623519508334310e-01, -2.492886786790697e-02
s437        ,  5.366513587197874e-01,  8.579023569816753e-01, -2.571181192865729e-02
s438        ,  8.995418953429366e-01,  8.533401594091439e-01, -2.651456957629596e-02
s439        ,  8.259997029289249e-01,  8.486632276306764e-01, -2.733751568789236e-02
s440        , -1.225374864291216e+00,  8.438694061179715e-01, -2.818102954707041e-02
s441        ,  2.895903431782927e+00,  8.389565142600436e-01, -2.904549485096673e-02
s442        , -1.405707811140936e-01,  8.339223463275671e-01, -2.993129971650451e-02
s443        ,  8.301765262298676e-01,  8.287646714411527e-01, -3.083883668597551e-02
s444        ,  1.879155758586099e-01,  8.234812335435988e-01, -3.176850273192280e-02
s445        ,  2.239122377837515e+00,  8.180697513761558e-01, -3.272069926131703e-02
s446        ,  1.513635323634939e+00,  8.125279184588503e-01, -3.369583211901885e-02
s447        ,  1.559539811563355e+00,  8.068534030749057e-01, -3.469431159051998e-02
s448        ,  2.307366315687358e+00,  8.010438482593008e-01, -3.571655240395659e-02
s449        , -2.006488144167802e-01,  7.950968717915088e-01, -3.676297373138684e-02
s450        ,  1.290825641799895e+00,  7.890100661924543e-01, -3.783399918932635e-02
s451        ,  1.937686200247706e+00,  7.827809987257289e-01, -3.893005683853433e-02
s452        ,  7.642632176302295e-01,  7.764072114031046e-01, -4.005157918304343e-02
s453        ,  6.981475591961922e-01,  7.698862209943845e-01, -4.119900316842643e-02
s454        ,  3.587813871843276e-01,  7.632155190416272e-01, -4.237277017929329e-02
s455        ,  2.265623625657189e-01,  7.563925718777866e-01, -4.357332603601140e-02
s456        ,  1.401890440341104e-01,  7.494148206498001e-01, -4.480112099064296e-02
s457        , -1.004939848658285e+00,  7.422796813461678e-01, -4.605660972209218e-02
s458        ,  9.057484279138934e-01,  7.349845448290553e-01, -4.734025133045658e-02
s459        ,  4.504991924807206e-01,  7.275267768709593e-01, -4.865250933057525e-02
s460        , -1.675433291466379e-01,  7.199037181959700e-01, -4.999385164476851e-02
s461        , -1.457902425645216e+00,  7.121126845256690e-01, -5.136475059476167e-02
s462        ,  6.950454999931263e-01,  7.041509666296941e-01, -5.276568289278780e-02
s463        ,  9.154133562991533e-01,  6.960158303810096e-01, -5.419712963186243e-02
s464        , -6.472075573477529e-01,  6.877045168159148e-01, -5.565957627522445e-02
s465        ,  2.751671236883252e-01,  6.792142421988231e-01, -5.715351264493790e-02
s466        ,  1.878917156134421e+00,  6.705421980918485e-01, -5.867943290964735e-02
s467        , -2.869549530935211e-03,  6.616855514292300e-01, -6.023783557148245e-02
s468        ,  1.520360497990679e+00,  6.526414445966293e-01, -6.182922345210487e-02
s469        ,  9.037861801377718e-01,  6.434069955153290e-01, -6.345410367789278e-02
s470        ,  1.321571031853436e+00,  6.339792977313694e-01, -6.511298766425654e-02
s471        ,  2.583789709325297e-01,  6.243554205096493e-01, -6.680639109908078e-02
s472        ,  1.221452230363888e+00,  6.145324089330266e-01, -6.853483392528698e-02
s473        ,  1.833679276480516e+00,  6.045072840064439e-01, -7.029884032251149e-02
s474        , -7.082975618445970e-01,  5.942770427661141e-01, -7.209893868789347e-02
s475        ,  4.273045765781445e-01,  5.838386583937907e-01, -7.393566161596810e-02
s476        ,  5.385658668011905e-01,  5.731890803361531e-01, -7.580954587765959e-02
s477        ,  3.974696361680182e-01,  5.623252344293399e-01, -7.772113239836866e-02
s478        ,  4.570540619897035e-01,  5.512440230286468e-01, -7.967096623515085e-02
s479        ,  2.518039292758055e-01,  5.399423251434299e-01, -8.165959655297944e-02
s480        , -1.109767739741657e+00,  5.284169965772305e-01, -8.368757660008896e-02
s481        ,  1.395943539725936e+00,  5.166648700731526e-01, -8.575546368239502e-02
s482        ,  6.359483040746727e-02,  5.046827554645186e-01, -8.786381913698513e-02
s483        , -3.735486084278676e-01,  4.924674398308256e-01, -9.001320830467661e-02
s484        , -4.262283851359734e-01,  4.800156876590324e-01, -9.220420050163716e-02
s485        , -1.478294483549439e+00,  4.673242410101930e-01, -9.443736899006394e-02
s486        ,  1.215385565875185e+00,  4.543898196914683e-01, -9.671329094791677e-02
s487        ,  1.272068953803565e+00,  4.412091214335360e-01, -9.903254743770140e-02
s488        ,  6.637934596290740e-01,  4.277788220734162e-01, -1.013957233742996e-01
s489        ,  1.106620685848142e+00,  4.140955757427432e-01, -1.038034074918415e-01
s490        , -3.741706024757362e-01,  4.001560150614998e-01, -1.062561923096157e-01
s491        ,  1.694611416042755e+00,  3.859567513372348e-01, -1.087546740970162e-01
s492        , -1.867471393649742e-01,  3.714943747697835e-01, -1.112994528375192e-01
s493        ,  3.187672937195242e-01,  3.567654546615145e-01, -1.138911321916887e-01
s494        ,  5.351564340015078e-01,  3.417665396331155e-01, -1.165303194592076e-01
s495        , -5.524393349996234e-01,  3.264941578449446e-01, -1.192176255399281e-01
s496        ,  1.011370221812796e+00,  3.109448172239563e-01, -1.219536648939430e-01
s497        , -3.620890864976651e-01,  2.951150056962242e-01, -1.247390555006710e-01
s498        , -1.030257395276468e+00,  2.790011914250785e-01, -1.275744188169541e-01
s499        ,  1.085343236318102e+00,  2.625998230548710e-01, -1.304603797341657e-01
s500        , -1.695136556871464e+00,  2.459073299603792e-01, -1.333975665343253e-01
