# c0 + a0 * (cos(f1) + (f1^2))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.962926071655175; Max AE: 2.99219308309614
# Coefficients
# Task   a0                      c0
# all , -5.976215092714716e-01,  1.510466509322255e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|cos|0|sq|add; (cos(f1) + (f1^2)); $\left(\left(\cos{ f1 }\right) + \left(f1^2\right)\right)$; (cos(f1) + (f1)^2); (cos(newdata$f1) + (newdata$f1)^2); f1,f1
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  7.462027282760628e-01,  7.938596773147353e-01,  1.199098126305890e+00
s329        , -3.635430656457460e-01,  7.906729909559467e-01,  1.204430408208985e+00
s330        ,  2.854405613422738e-01,  7.874405479903034e-01,  1.209839254636858e+00
s331        ,  2.310153469544122e+00,  7.841621662539834e-01,  1.215324970404211e+00
s332        ,  1.431612143656495e+00,  7.808376615999748e-01,  1.220887863644218e+00
s333        ,  9.025017603584351e-02,  7.774668479099084e-01,  1.226528245788722e+00
s334        , -2.294851998951204e-01,  7.740495371060164e-01,  1.232246431548230e+00
s335        ,  8.120154293960697e-01,  7.705855391632186e-01,  1.238042738891686e+00
s336        , -4.423757136359945e-01,  7.670746621213316e-01,  1.243917489026043e+00
s337        ,  9.794551124898920e-02,  7.635167120974042e-01,  1.249871006375619e+00
s338        ,  1.075947194393204e+00,  7.599114932981758e-01,  1.255903618561254e+00
s339        ,  1.914052605237307e+00,  7.562588080326567e-01,  1.262015656379256e+00
s340        ,  1.362256133686487e+00,  7.525584567248315e-01,  1.268207453780150e+00
s341        , -1.543089171678555e+00,  7.488102379264830e-01,  1.274479347847212e+00
s342        ,  1.047224664727739e+00,  7.450139483301367e-01,  1.280831678774816e+00
s343        ,  8.095013743120345e-01,  7.411693827821241e-01,  1.287264789846569e+00
s344        ,  1.145920564788957e+00,  7.372763342957657e-01,  1.293779027413260e+00
s345        ,  2.342755401754818e+00,  7.333345940646708e-01,  1.300374740870595e+00
s346        , -1.342223801245068e+00,  7.293439514761556e-01,  1.307052282636754e+00
s347        ,  1.243334760113566e-01,  7.253041941247746e-01,  1.313812008129743e+00
s348        ,  1.300719678220322e+00,  7.212151078259712e-01,  1.320654275744555e+00
s349        , -8.774501998718005e-01,  7.170764766298384e-01,  1.327579446830144e+00
s350        ,  2.174378846001189e+00,  7.128880828349965e-01,  1.334587885666203e+00
s351        ,  1.061027130411265e+00,  7.086497070025812e-01,  1.341679959439755e+00
s352        ,  1.533450714785090e+00,  7.043611279703436e-01,  1.348856038221568e+00
s353        ,  1.100751430498468e-01,  7.000221228668622e-01,  1.356116494942362e+00
s354        ,  1.488890810333403e+00,  6.956324671258627e-01,  1.363461705368859e+00
s355        ,  1.737663610895948e+00,  6.911919345006490e-01,  1.370892048079627e+00
s356        ,  8.960920096940550e-01,  6.867002970786401e-01,  1.378407904440762e+00
s357        ,  8.915942011449333e-01,  6.821573252960150e-01,  1.386009658581377e+00
s358        ,  9.214736377241377e-01,  6.775627879524651e-01,  1.393697697368922e+00
s359        , -2.183196156130437e-01,  6.729164522260475e-01,  1.401472410384324e+00
s360        ,  4.913507725270353e-01,  6.682180836881481e-01,  1.409334189896958e+00
s361        ,  4.801696718458153e-01,  6.634674463185437e-01,  1.417283430839432e+00
s362        ,  1.009858165642664e+00,  6.586643025205677e-01,  1.425320530782223e+00
s363        ,  1.620020390833456e+00,  6.538084131363784e-01,  1.433445889908116e+00
s364        , -4.446479470088688e-01,  6.488995374623248e-01,  1.441659910986504e+00
s365        ,  4.825316494388401e-01,  6.439374332644147e-01,  1.449962999347495e+00
s366        ,  2.082609733813552e+00,  6.389218567938791e-01,  1.458355562855877e+00
s367        , -1.488591642812878e-01,  6.338525628028352e-01,  1.466838011884901e+00
s368        , -2.339842895464569e-01,  6.287293045600441e-01,  1.475410759289921e+00
s369        ,  7.840707829344549e-01,  6.235518338667659e-01,  1.484074220381858e+00
s370        ,  1.419611262834596e+00,  6.183199010727078e-01,  1.492828812900518e+00
s371        ,  5.800766471844113e-01,  6.130332550920655e-01,  1.501674956987746e+00
s372        ,  1.890999161880571e+00,  6.076916434196571e-01,  1.510613075160434e+00
s373        ,  1.412184419240076e+00,  6.022948121471485e-01,  1.519643592283366e+00
s374        ,  1.390526681389098e+00,  5.968425059793683e-01,  1.528766935541923e+00
s375        ,  1.096104035722658e+00,  5.913344682507122e-01,  1.537983534414628e+00
s376        ,  2.862886728462294e+00,  5.857704409416357e-01,  1.547293820645556e+00
s377        ,  3.232836407678045e-01,  5.801501646952333e-01,  1.556698228216585e+00
s378        , -1.481899216923232e+00,  5.744733788339036e-01,  1.566197193319514e+00
s379        ,  2.119021664535341e+00,  5.687398213761002e-01,  1.575791154328035e+00
s380        ,  5.017902282919184e-02,  5.629492290531649e-01,  1.585480551769560e+00
s381        ,  6.088374144425968e-01,  5.571013373262449e-01,  1.595265828296920e+00
s382        ,  1.803553981569171e+00,  5.511958804032910e-01,  1.605147428659921e+00
s383        , -1.115241660627469e+00,  5.452325912561364e-01,  1.615125799676761e+00
s384        , -7.716460439802530e-01,  5.392112016376552e-01,  1.625201390205324e+00
s385        , -1.128324320458194e+00,  5.331314420989990e-01,  1.635374651114336e+00
s386        , -3.282606171390496e-01,  5.269930420069093e-01,  1.645646035254396e+00
s387        ,  8.984043996233930e-01,  5.207957295611101e-01,  1.656015997428873e+00
s388        ,  9.758182783604255e-01,  5.145392318117709e-01,  1.666484994364686e+00
s389        ,  7.207382366598130e-01,  5.082232746770459e-01,  1.677053484682956e+00
s390        , -9.754967644493013e-01,  5.018475829606857e-01,  1.687721928869532e+00
s391        , -1.880057352428578e+00,  4.954118803697198e-01,  1.698490789245410e+00
s392        ,  4.771490011310726e-01,  4.889158895322117e-01,  1.709360529937018e+00
s393        , -5.625845368335541e-02,  4.823593320150796e-01,  1.720331616846398e+00
s394        ,  8.675988162112640e-01,  4.757419283419899e-01,  1.731404517621265e+00
s395        ,  1.102835904944318e+00,  4.690633980113135e-01,  1.742579701624963e+00
s396        ,  5.317671857476577e-01,  4.623234595141510e-01,  1.753857639906299e+00
s397        ,  1.146277027472296e+00,  4.555218303524202e-01,  1.765238805169280e+00
s398        ,  6.079486923893452e-01,  4.486582270570101e-01,  1.776723671742736e+00
s399        ,  9.013710637471222e-01,  4.417323652059943e-01,  1.788312715549842e+00
s400        , -3.408217236723650e-01,  4.347439594429074e-01,  1.800006414077537e+00
s401        ,  1.767619266184261e-01,  4.276927234950807e-01,  1.811805246345844e+00
s402        ,  5.456483390820387e-01,  4.205783701920380e-01,  1.823709692877087e+00
s403        ,  1.161877202534277e+00,  4.134006114839466e-01,  1.835720235665015e+00
s404        , -5.993789426515428e-02,  4.061591584601278e-01,  1.847837358143834e+00
s405        ,  8.474036355284699e-01,  3.988537213676202e-01,  1.860061545157138e+00
s406        ,  5.280972693412844e-02,  3.914840096297991e-01,  1.872393282926759e+00
s407        ,  1.934980153595635e-01,  3.840497318650473e-01,  1.884833059021523e+00
s408        ,  1.132930902219479e+00,  3.765505959054785e-01,  1.897381362325918e+00
s409        , -1.697296329512773e+00,  3.689863088157102e-01,  1.910038683008685e+00
s410        , -1.008375109927643e+00,  3.613565769116887e-01,  1.922805512491317e+00
s411        , -1.201773514787539e+00,  3.536611057795573e-01,  1.935682343416482e+00
s412        , -2.060907590950241e+00,  3.458996002945771e-01,  1.948669669616374e+00
s413        , -4.132767882897299e-01,  3.380717646400893e-01,  1.961767986080971e+00
s414        ,  1.006683647401133e+00,  3.301773023265222e-01,  1.974977788926239e+00
s415        , -3.538875285060489e-02,  3.222159162104448e-01,  1.988299575362243e+00
s416        ,  4.395149296552537e-01,  3.141873085136591e-01,  2.001733843661209e+00
s417        ,  1.323156346230842e+00,  3.060911808423343e-01,  2.015281093125497e+00
s418        ,  1.553823951520022e+00,  2.979272342061801e-01,  2.028941824055523e+00
s419        ,  1.491843234504288e-01,  2.896951690376592e-01,  2.042716537717614e+00
s420        ,  1.564078558062182e+00,  2.813946852112370e-01,  2.056605736311789e+00
s421        ,  2.947762117365386e-01,  2.730254820626659e-01,  2.070609922939499e+00
s422        , -6.426048072514089e-01,  2.645872584083047e-01,  2.084729601571294e+00
s423        , -4.074755890778110e-01,  2.560797125644712e-01,  2.098965277014442e+00
s424        , -1.301492414016426e+00,  2.475025423668298e-01,  2.113317454880492e+00
s425        , -7.169819244912603e-01,  2.388554451898039e-01,  2.127786641552784e+00
s426        , -1.947679257495075e-01,  2.301381179660251e-01,  2.142373344153910e+00
s427        ,  9.589201250040407e-01,  2.213502572058041e-01,  2.157078070513130e+00
s428        ,  1.868181298813224e+00,  2.124915590166336e-01,  2.171901329133740e+00
s429        , -1.242703157842057e+00,  2.035617191227155e-01,  2.186843629160398e+00
s430        ,  5.243637533018880e-01,  1.945604328845112e-01,  2.201905480346405e+00
s431        , -9.169581786601421e-01,  1.854873953183183e-01,  2.217087393020956e+00
s432        ,  5.903243832367464e-01,  1.763423011158669e-01,  2.232389878056342e+00
s433        , -2.342525143473749e-02,  1.671248446639373e-01,  2.247813446835127e+00
s434        , -1.731217240051828e+00,  1.578347200639978e-01,  2.263358611217287e+00
s435        ,  1.020006358274666e+00,  1.484716211518622e-01,  2.279025883507318e+00
s436        , -5.212764581082034e-01,  1.390352415173595e-01,  2.294815776421324e+00
s437        , -4.581664755000550e-01,  1.295252745240267e-01,  2.310728803054059e+00
s438        , -1.002014006624147e+00,  1.199414133288079e-01,  2.326765476845975e+00
s439        , -5.945445828577537e-01,  1.102833509017753e-01,  2.342926311550211e+00
s440        ,  4.796255850940195e-01,  1.005507800458552e-01,  2.359211821199596e+00
s441        , -1.455160702834792e-01,  9.074339341656690e-02,  2.375622520073610e+00
s442        ,  3.643805893668451e-01,  8.086088354177434e-02,  2.392158922665344e+00
s443        ,  3.896284622958986e-01,  7.090294284143916e-02,  2.408821543648438e+00
s444        ,  1.340354504850283e+00,  6.086926364738909e-02,  2.425610897844008e+00
s445        , -3.311083259793167e-01,  5.075953822308432e-02,  2.442527500187570e+00
s446        , -1.473195766773013e+00,  4.057345878339302e-02,  2.459571865695948e+00
s447        ,  1.062868456522109e+00,  3.031071751436798e-02,  2.476744509434182e+00
s448        , -3.438578624998106e-01,  1.997100659302609e-02,  2.494045946482435e+00
s449        ,  1.094207818654235e+00,  9.554018207126980e-03,  2.511476691902890e+00
s450        ,  3.549788615819495e-01, -9.405554250461190e-04,  2.529037260706657e+00
s451        , -1.675475827110932e-01, -1.151302203491134e-02,  2.546728167820683e+00
s452        ,  3.043563802111632e-01, -2.216368928381418e-02,  2.564549928054658e+00
s453        ,  1.898586439202987e+00, -3.289286474325737e-02,  2.582503056067943e+00
s454        ,  2.016551169757418e+00, -4.370085587513750e-02,  2.600588066336492e+00
s455        ,  9.524204380729623e-04, -5.458797001199045e-02,  2.618805473119800e+00
s456        ,  8.376692020863977e-02, -6.555451433724047e-02,  2.637155790427855e+00
s457        ,  9.918264366563141e-01, -7.660079586546353e-02,  2.655639531988109e+00
s458        , -9.380593771550518e-01, -8.772712142265959e-02,  2.674257211212472e+00
s459        ,  2.326933418402936e-01, -9.893379762653698e-02,  2.693009341164319e+00
s460        , -1.342121152528268e-01, -1.102211308668086e-01,  2.711896434525519e+00
s461        ,  1.975936697742480e-01, -1.215894272855074e-01,  2.730919003563500e+00
s462        , -9.576411480603089e-01, -1.330389927573119e-01,  2.750077560098324e+00
s463        , -1.721789650550918e+00, -1.445701328698938e-01,  2.769372615469806e+00
s464        , -2.213146912241027e+00, -1.561831529042810e-01,  2.788804680504654e+00
s465        , -1.265479901843094e+00, -1.678783578152414e-01,  2.808374265483645e+00
s466        , -6.146938702904754e-01, -1.796560522116881e-01,  2.828081880108835e+00
s467        , -4.571229433008801e-01, -1.915165403371060e-01,  2.847928033470812e+00
s468        ,  1.765397568119506e+00, -2.034601260500020e-01,  2.867913234015979e+00
s469        ,  9.262685793520287e-01, -2.154871128043805e-01,  2.888037989513886e+00
s470        , -1.149695554669456e+00, -2.275978036302440e-01,  2.908302807024600e+00
s471        ,  1.522364211412742e-01, -2.397925011141220e-01,  2.928708192866123e+00
s472        , -6.104053003077521e-01, -2.520715073796280e-01,  2.949254652581863e+00
s473        , -4.955328695748322e-01, -2.644351240680460e-01,  2.969942690908144e+00
s474        , -3.367178072942192e-02, -2.768836523189471e-01,  2.990772811741774e+00
s475        ,  3.923593602126816e-01, -2.894173927508410e-01,  3.011745518107670e+00
s476        , -5.738699931517759e-01, -3.020366454418582e-01,  3.032861312126530e+00
s477        ,  8.214553462586276e-01, -3.147417099104679e-01,  3.054120694982576e+00
s478        , -1.392103514313492e+00, -3.275328850962336e-01,  3.075524166891340e+00
s479        , -2.515792527768558e-01, -3.404104693406023e-01,  3.097072227067533e+00
s480        ,  2.332018957397797e+00, -3.533747603677351e-01,  3.118765373692956e+00
s481        , -5.029441060565973e-02, -3.664260552653766e-01,  3.140604103884498e+00
s482        ,  1.152138535388380e+00, -3.795646504657653e-01,  3.162588913662187e+00
s483        , -1.972395500941052e-01, -3.927908417265848e-01,  3.184720297917320e+00
s484        ,  2.843521646810676e-01, -4.061049241119612e-01,  3.206998750380664e+00
s485        , -3.608542802162228e-01, -4.195071919735012e-01,  3.229424763590727e+00
s486        , -4.821052836413201e-01, -4.329979389313807e-01,  3.251998828862115e+00
s487        , -1.098786687275773e+00, -4.465774578554755e-01,  3.274721436253956e+00
s488        ,  1.034109976864712e-01, -4.602460408465427e-01,  3.297593074538411e+00
s489        , -1.185992616371277e+00, -4.740039792174544e-01,  3.320614231169274e+00
s490        ,  3.235862341238919e-01, -4.878515634744747e-01,  3.343785392250644e+00
s491        ,  7.357664028859128e-01, -5.017890832985956e-01,  3.367107042505688e+00
s492        ,  9.511665251434154e-03, -5.158168275269213e-01,  3.390579665245498e+00
s493        , -6.507446751546633e-01, -5.299350841341104e-01,  3.414203742338039e+00
s494        ,  8.201685930303892e-02, -5.441441402138723e-01,  3.437979754177176e+00
s495        , -6.880506538633615e-01, -5.584442819605147e-01,  3.461908179651813e+00
s496        ,  5.487650262854720e-01, -5.728357946505596e-01,  3.485989496115119e+00
s497        , -2.225567831022205e+00, -5.873189626244097e-01,  3.510224179353856e+00
s498        , -7.371234351280245e-01, -6.018940692680785e-01,  3.534612703557807e+00
s499        , -2.399656582348235e+00, -6.165613969949790e-01,  3.559155541289301e+00
s500        , -1.911207666774347e+00, -6.313212272277799e-01,  3.583853163452857e+00
