# c0 + a0 * (sin(x) / x) + a1 * (sin(x) * x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 1.07626738808654e-06; Max AE: 3.72805625015182e-06
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.335492236217639e+00, -2.744358283202800e-02, -3.354910300393169e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  2; Unitless;                                         0|sin|0|mult; (sin(x) * x); $\left(\left(\sin{ x }\right) x\right)$; (sin(x) .* x); (sin(newdata$x) * newdata$x); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s248        ,  9.999748998567037e-01,  9.999761034633130e-01,  9.999832665501350e-01,  1.003995231495214e-04
s249        ,  9.999909639121241e-01,  9.999921691644486e-01,  9.999939759386943e-01,  3.614421541860715e-05
s250        ,  9.999989959882200e-01,  1.000000202063644e+00,  9.999993306587798e-01,  4.016045440214668e-06
s251        ,  9.999989959882200e-01,  1.000000202063644e+00,  9.999993306587798e-01,  4.016045440213778e-06
s252        ,  9.999909639121241e-01,  9.999921691644486e-01,  9.999939759386943e-01,  3.614421541860448e-05
s253        ,  9.999748998567037e-01,  9.999761034633130e-01,  9.999832665501350e-01,  1.003995231495170e-04
s254        ,  9.999508040155008e-01,  9.999520051547450e-01,  9.999672025963244e-01,  1.967799042060844e-04
s255        ,  9.999186766788244e-01,  9.999198745305027e-01,  9.999457842320943e-01,  3.252822620101879e-04
s256        ,  9.998785182337474e-01,  9.998797119795904e-01,  9.999190116638850e-01,  4.859024679070731e-04
s257        ,  9.998303291641015e-01,  9.998315179882520e-01,  9.998868851497417e-01,  6.786353612648352e-04
s258        ,  9.997741100504701e-01,  9.997752931399640e-01,  9.998494049993126e-01,  9.034747495987733e-04
s259        ,  9.997098615701808e-01,  9.997110381154275e-01,  9.998065715738453e-01,  1.160413408720607e-03
s260        ,  9.996375844972969e-01,  9.996387536925561e-01,  9.997583852861818e-01,  1.449443082912560e-03
s261        ,  9.995572797026061e-01,  9.995584407464652e-01,  9.997048466007541e-01,  1.770554485126289e-03
s262        ,  9.994689481536095e-01,  9.994701002494589e-01,  9.996459560335794e-01,  2.123737297206686e-03
s263        ,  9.993725909145084e-01,  9.993737332710151e-01,  9.995817141522541e-01,  2.508980170140511e-03
s264        ,  9.992682091461900e-01,  9.992693409777688e-01,  9.995121215759464e-01,  2.926270724329876e-03
s265        ,  9.991558041062122e-01,  9.991569246334948e-01,  9.994371789753899e-01,  3.375595549890568e-03
s266        ,  9.990353771487859e-01,  9.990364855990890e-01,  9.993568870728761e-01,  3.856940206975203e-03
s267        ,  9.989069297247583e-01,  9.989080253325470e-01,  9.992712466422456e-01,  4.370289226121197e-03
s268        ,  9.987704633815923e-01,  9.987715453889429e-01,  9.991802585088798e-01,  4.915626108623565e-03
s269        ,  9.986259797633459e-01,  9.986270474204039e-01,  9.990839235496904e-01,  5.492933326932521e-03
s270        ,  9.984734806106507e-01,  9.984745331760876e-01,  9.989822426931104e-01,  6.102192325075881e-03
s271        ,  9.983129677606886e-01,  9.983140045021545e-01,  9.988752169190831e-01,  6.743383519106258e-03
s272        ,  9.981444431471662e-01,  9.981454633417395e-01,  9.987628472590508e-01,  7.416486297573037e-03
s273        ,  9.979679088002905e-01,  9.979689117349232e-01,  9.986451347959426e-01,  8.121479022019120e-03
s274        ,  9.977833668467405e-01,  9.977843518187012e-01,  9.985220806641631e-01,  8.858339027502441e-03
s275        ,  9.975908195096391e-01,  9.975917858269502e-01,  9.983936860495779e-01,  9.627042623142221e-03
s276        ,  9.973902691085231e-01,  9.973912160903959e-01,  9.982599521895009e-01,  1.042756509268995e-02
s277        ,  9.971817180593133e-01,  9.971826450365774e-01,  9.981208803726803e-01,  1.125988069512516e-02
s278        ,  9.969651688742802e-01,  9.969660751898095e-01,  9.979764719392830e-01,  1.212396266527577e-02
s279        ,  9.967406241620120e-01,  9.967415091711451e-01,  9.978267282808799e-01,  1.301978321446331e-02
s280        ,  9.965080866273792e-01,  9.965089496983354e-01,  9.976716508404296e-01,  1.394731353117271e-02
s281        ,  9.962675590714981e-01,  9.962683995857888e-01,  9.975112411122621e-01,  1.490652378174677e-02
s282        ,  9.960190443916934e-01,  9.960198617445288e-01,  9.973455006420614e-01,  1.589738311110535e-02
s283        ,  9.957625455814603e-01,  9.957633391821481e-01,  9.971744310268479e-01,  1.691985964348906e-02
s284        ,  9.954980657304225e-01,  9.954988350027650e-01,  9.969980339149598e-01,  1.797392048322794e-02
s285        ,  9.952256080242927e-01,  9.952263524069757e-01,  9.968163110060350e-01,  1.905953171553415e-02
s286        ,  9.949451757448298e-01,  9.949458946918057e-01,  9.966292640509904e-01,  2.017665840731977e-02
s287        ,  9.946567722697932e-01,  9.946574652506598e-01,  9.964368948520029e-01,  2.132526460803896e-02
s288        ,  9.943604010728997e-01,  9.943610675732706e-01,  9.962392052624881e-01,  2.250531335055474e-02
s289        ,  9.940560657237759e-01,  9.940567052456466e-01,  9.960361971870795e-01,  2.371676665203024e-02
s290        ,  9.937437698879109e-01,  9.937443819500162e-01,  9.958278725816055e-01,  2.495958551484447e-02
s291        ,  9.934235173266065e-01,  9.934241014647742e-01,  9.956142334530692e-01,  2.623372992753271e-02
s292        ,  9.930953118969280e-01,  9.930958676644214e-01,  9.953952818596227e-01,  2.753915886575125e-02
s293        ,  9.927591575516512e-01,  9.927596845195101e-01,  9.951710199105458e-01,  2.887583029326661e-02
s294        ,  9.924150583392111e-01,  9.924155560965794e-01,  9.949414497662200e-01,  3.024370116296925e-02
s295        ,  9.920630184036461e-01,  9.920634865580971e-01,  9.947065736381049e-01,  3.164272741791164e-02
s296        ,  9.917030419845435e-01,  9.917034801623956e-01,  9.944663937887127e-01,  3.307286399237078e-02
s297        ,  9.913351334169828e-01,  9.913355412636067e-01,  9.942209125315815e-01,  3.453406481293503e-02
s298        ,  9.909592971314771e-01,  9.909596743115960e-01,  9.939701322312496e-01,  3.602628279961532e-02
s299        ,  9.905755376539144e-01,  9.905758838518967e-01,  9.937140553032279e-01,  3.754946986698069e-02
s300        ,  9.901838596054964e-01,  9.901841745256389e-01,  9.934526842139724e-01,  3.910357692531809e-02
s301        ,  9.897842677026772e-01,  9.897845510694806e-01,  9.931860214808558e-01,  4.068855388181652e-02
s302        ,  9.893767667571001e-01,  9.893770183155356e-01,  9.929140696721387e-01,  4.230434964177536e-02
s303        ,  9.889613616755329e-01,  9.889615811913001e-01,  9.926368314069401e-01,  4.395091210983692e-02
s304        ,  9.885380574598026e-01,  9.885382447195782e-01,  9.923543093552073e-01,  4.562818819124324e-02
s305        ,  9.881068592067281e-01,  9.881070140184073e-01,  9.920665062376858e-01,  4.733612379311702e-02
s306        ,  9.876677721080521e-01,  9.876678943009771e-01,  9.917734248258867e-01,  4.907466382576672e-02
s307        ,  9.872208014503722e-01,  9.872208908755545e-01,  9.914750679420569e-01,  5.084375220401570e-02
s308        ,  9.867659526150689e-01,  9.867660091454015e-01,  9.911714384591451e-01,  5.264333184855555e-02
s309        ,  9.863032310782349e-01,  9.863032546086925e-01,  9.908625393007696e-01,  5.447334468732344e-02
s310        ,  9.858326424106012e-01,  9.858326328584326e-01,  9.905483734411845e-01,  5.633373165690340e-02
s311        ,  9.853541922774623e-01,  9.853541495823730e-01,  9.902289439052462e-01,  5.822443270395179e-02
s312        ,  9.848678864386009e-01,  9.848678105629234e-01,  9.899042537683774e-01,  6.014538678664653e-02
s313        ,  9.843737307482109e-01,  9.843736216770658e-01,  9.895743061565334e-01,  6.209653187616044e-02
s314        ,  9.838717311548181e-01,  9.838715888962648e-01,  9.892391042461650e-01,  6.407780495815835e-02
s315        ,  9.833618937012019e-01,  9.833617182863781e-01,  9.888986512641831e-01,  6.608914203431818e-02
s316        ,  9.828442245243136e-01,  9.828440160075637e-01,  9.885529504879208e-01,  6.813047812387581e-02
s317        ,  9.823187298551947e-01,  9.823184883141867e-01,  9.882020052450962e-01,  7.020174726519371e-02
s318        ,  9.817854160188928e-01,  9.817851415547255e-01,  9.878458189137744e-01,  7.230288251735346e-02
s319        ,  9.812442894343784e-01,  9.812439821716756e-01,  9.874843949223288e-01,  7.443381596177195e-02
s320        ,  9.806953566144571e-01,  9.806950167014507e-01,  9.871177367494008e-01,  7.659447870384122e-02
s321        ,  9.801386241656839e-01,  9.801382517742857e-01,  9.867458479238620e-01,  7.878480087459204e-02
s322        ,  9.795740987882752e-01,  9.795736941141346e-01,  9.863687320247713e-01,  8.100471163238115e-02
s323        ,  9.790017872760172e-01,  9.790013505385708e-01,  9.859863926813358e-01,  8.325413916460207e-02
s324        ,  9.784216965161765e-01,  9.784212279586818e-01,  9.855988335728679e-01,  8.553301068941932e-02
s325        ,  9.778338334894078e-01,  9.778333333789657e-01,  9.852060584287442e-01,  8.784125245752646e-02
s326        ,  9.772382052696603e-01,  9.772376738972262e-01,  9.848080710283619e-01,  9.017878975392739e-02
s327        ,  9.766348190240829e-01,  9.766342567044618e-01,  9.844048752010952e-01,  9.254554689974111e-02
s328        ,  9.760236820129284e-01,  9.760230890847612e-01,  9.839964748262530e-01,  9.494144725403000e-02
s329        ,  9.754048015894566e-01,  9.754041784151913e-01,  9.835828738330329e-01,  9.736641321565144e-02
s330        ,  9.747781851998363e-01,  9.747775321656843e-01,  9.831640762004765e-01,  9.982036622513261e-02
s331        ,  9.741438403830440e-01,  9.741431578989270e-01,  9.827400859574245e-01,  1.023032267665688e-01
s332        ,  9.735017747707655e-01,  9.735010632702441e-01,  9.823109071824689e-01,  1.048149143695448e-01
s333        ,  9.728519960872914e-01,  9.728512560274849e-01,  9.818765440039088e-01,  1.073553476110795e-01
s334        ,  9.721945121494161e-01,  9.721937440109039e-01,  9.814370005997004e-01,  1.099244441175939e-01
s335        ,  9.715293308663308e-01,  9.715285351530434e-01,  9.809922811974108e-01,  1.125221205669022e-01
s336        ,  9.708564602395194e-01,  9.708556374786137e-01,  9.805423900741693e-01,  1.151482926902251e-01
s337        ,  9.701759083626520e-01,  9.701750591043697e-01,  9.800873315566174e-01,  1.178028752742277e-01
s338        ,  9.694876834214740e-01,  9.694868082389921e-01,  9.796271100208610e-01,  1.204857821630790e-01
s339        ,  9.687917936936993e-01,  9.687908931829591e-01,  9.791617298924185e-01,  1.231969262605353e-01
s340        ,  9.680882475488982e-01,  9.680873223284228e-01,  9.786911956461707e-01,  1.259362195320457e-01
s341        ,  9.673770534483863e-01,  9.673761041590824e-01,  9.782155118063101e-01,  1.287035730068815e-01
s342        ,  9.666582199451103e-01,  9.666572472500565e-01,  9.777346829462885e-01,  1.314988967802869e-01
s343        ,  9.659317556835338e-01,  9.659307602677512e-01,  9.772487136887643e-01,  1.343221000156543e-01
s344        ,  9.651976693995233e-01,  9.651966519697313e-01,  9.767576087055506e-01,  1.371730909467206e-01
s345        ,  9.644559699202289e-01,  9.644549312045868e-01,  9.762613727175602e-01,  1.400517768797874e-01
s346        ,  9.637066661639678e-01,  9.637056069117996e-01,  9.757600104947528e-01,  1.429580641959632e-01
s347        ,  9.629497671401052e-01,  9.629486881216079e-01,  9.752535268560798e-01,  1.458918583534286e-01
s348        ,  9.621852819489323e-01,  9.621841839548700e-01,  9.747419266694288e-01,  1.488530638897233e-01
s349        ,  9.614132197815463e-01,  9.614121036229268e-01,  9.742252148515687e-01,  1.518415844240565e-01
s350        ,  9.606335899197266e-01,  9.606324564274614e-01,  9.737033963680923e-01,  1.548573226596391e-01
s351        ,  9.598464017358109e-01,  9.598452517603596e-01,  9.731764762333603e-01,  1.579001803860385e-01
s352        ,  9.590516646925699e-01,  9.590504991035677e-01,  9.726444595104435e-01,  1.609700584815557e-01
s353        ,  9.582493883430803e-01,  9.582482080289487e-01,  9.721073513110646e-01,  1.640668569156247e-01
s354        ,  9.574395823305981e-01,  9.574383881981389e-01,  9.715651567955401e-01,  1.671904747512342e-01
s355        ,  9.566222563884288e-01,  9.566210493624001e-01,  9.710178811727209e-01,  1.703408101473713e-01
s356        ,  9.557974203397969e-01,  9.557962013624737e-01,  9.704655296999327e-01,  1.735177603614872e-01
s357        ,  9.549650840977160e-01,  9.549638541284314e-01,  9.699081076829158e-01,  1.767212217519857e-01
s358        ,  9.541252576648549e-01,  9.541240176795254e-01,  9.693456204757642e-01,  1.799510897807325e-01
s359        ,  9.532779511334044e-01,  9.532767021240367e-01,  9.687780734808646e-01,  1.832072590155879e-01
s360        ,  9.524231746849429e-01,  9.524219176591221e-01,  9.682054721488342e-01,  1.864896231329602e-01
s361        ,  9.515609385902987e-01,  9.515596745706618e-01,  9.676278219784586e-01,  1.897980749203813e-01
s362        ,  9.506912532094144e-01,  9.506899832331021e-01,  9.670451285166286e-01,  1.931325062791049e-01
s363        ,  9.498141289912081e-01,  9.498128541092996e-01,  9.664573973582765e-01,  1.964928082267249e-01
s364        ,  9.489295764734320e-01,  9.489282977503628e-01,  9.658646341463125e-01,  1.998788708998169e-01
s365        ,  9.480376062825343e-01,  9.480363247954934e-01,  9.652668445715600e-01,  2.032905835566008e-01
s366        ,  9.471382291335152e-01,  9.471369459718250e-01,  9.646640343726900e-01,  2.067278345796245e-01
s367        ,  9.462314558297835e-01,  9.462301720942612e-01,  9.640562093361561e-01,  2.101905114784702e-01
s368        ,  9.453172972630139e-01,  9.453160140653123e-01,  9.634433752961274e-01,  2.136785008924808e-01
s369        ,  9.443957644130004e-01,  9.443944828749313e-01,  9.628255381344226e-01,  2.171916885935091e-01
s370        ,  9.434668683475084e-01,  9.434655896003465e-01,  9.622027037804420e-01,  2.207299594886872e-01
s371        ,  9.425306202221291e-01,  9.425293454058965e-01,  9.615748782111002e-01,  2.242931976232179e-01
s372        ,  9.415870312801286e-01,  9.415857615428584e-01,  9.609420674507567e-01,  2.278812861831869e-01
s373        ,  9.406361128522985e-01,  9.406348493492821e-01,  9.603042775711483e-01,  2.314941074983962e-01
s374        ,  9.396778763568042e-01,  9.396766202498155e-01,  9.596615146913188e-01,  2.351315430452193e-01
s375        ,  9.387123332990321e-01,  9.387110857555336e-01,  9.590137849775487e-01,  2.387934734494760e-01
s376        ,  9.377394952714364e-01,  9.377382574637653e-01,  9.583610946432853e-01,  2.424797784893298e-01
s377        ,  9.367593739533835e-01,  9.367581470579172e-01,  9.577034499490714e-01,  2.461903370982048e-01
s378        ,  9.357719811109968e-01,  9.357707663072975e-01,  9.570408572024732e-01,  2.499250273677247e-01
s379        ,  9.347773285969986e-01,  9.347761270669397e-01,  9.563733227580089e-01,  2.536837265506713e-01
s380        ,  9.337754283505518e-01,  9.337742412774219e-01,  9.557008530170753e-01,  2.574663110639653e-01
s381        ,  9.327662923971013e-01,  9.327651209646876e-01,  9.550234544278748e-01,  2.612726564916657e-01
s382        ,  9.317499328482122e-01,  9.317487782398639e-01,  9.543411334853419e-01,  2.651026375879921e-01
s383        ,  9.307263619014087e-01,  9.307252252990798e-01,  9.536538967310685e-01,  2.689561282803655e-01
s384        ,  9.296955918400104e-01,  9.296944744232808e-01,  9.529617507532293e-01,  2.728330016724710e-01
s385        ,  9.286576350329695e-01,  9.286565379780443e-01,  9.522647021865063e-01,  2.767331300473401e-01
s386        ,  9.276125039347041e-01,  9.276114284133927e-01,  9.515627577120125e-01,  2.806563848704537e-01
s387        ,  9.265602110849325e-01,  9.265591582636070e-01,  9.508559240572168e-01,  2.846026367928653e-01
s388        ,  9.255007691085056e-01,  9.254997401470353e-01,  9.501442079958652e-01,  2.885717556543437e-01
s389        ,  9.244341907152388e-01,  9.244331867659055e-01,  9.494276163479051e-01,  2.925636104865376e-01
s390        ,  9.233604886997407e-01,  9.233595109061311e-01,  9.487061559794061e-01,  2.965780695161582e-01
s391        ,  9.222796759412443e-01,  9.222787254371203e-01,  9.479798338024820e-01,  3.006150001681829e-01
s392        ,  9.211917654034329e-01,  9.211908433115805e-01,  9.472486567752114e-01,  3.046742690690795e-01
s393        ,  9.200967701342685e-01,  9.200958775653242e-01,  9.465126319015585e-01,  3.087557420500481e-01
s394        ,  9.189947032658167e-01,  9.189938413170721e-01,  9.457717662312932e-01,  3.128592841502859e-01
s395        ,  9.178855780140714e-01,  9.178847477682546e-01,  9.450260668599094e-01,  3.169847596202683e-01
s396        ,  9.167694076787790e-01,  9.167686102028144e-01,  9.442755409285452e-01,  3.211320319250529e-01
s397        ,  9.156462056432593e-01,  9.156454419870046e-01,  9.435201956239004e-01,  3.253009637476001e-01
s398        ,  9.145159853742282e-01,  9.145152565691890e-01,  9.427600381781549e-01,  3.294914169921160e-01
s399        ,  9.133787604216175e-01,  9.133780674796371e-01,  9.419950758688853e-01,  3.337032527874123e-01
s400        ,  9.122345444183934e-01,  9.122338883303230e-01,  9.412253160189825e-01,  3.379363314902872e-01
s401        ,  9.110833510803751e-01,  9.110827328147187e-01,  9.404507659965677e-01,  3.421905126889249e-01
s402        ,  9.099251942060511e-01,  9.099246147075872e-01,  9.396714332149078e-01,  3.464656552063141e-01
s403        ,  9.087600876763958e-01,  9.087595478647766e-01,  9.388873251323311e-01,  3.507616171036865e-01
s404        ,  9.075880454546833e-01,  9.075875462230109e-01,  9.380984492521419e-01,  3.550782556839734e-01
s405        ,  9.064090815863011e-01,  9.064086237996787e-01,  9.373048131225351e-01,  3.594154274952820e-01
s406        ,  9.052232101985631e-01,  9.052227946926240e-01,  9.365064243365091e-01,  3.637729883343900e-01
s407        ,  9.040304455005203e-01,  9.040300730799334e-01,  9.357032905317801e-01,  3.681507932502597e-01
s408        ,  9.028308017827721e-01,  9.028304732197217e-01,  9.348954193906940e-01,  3.725486965475703e-01
s409        ,  9.016242934172743e-01,  9.016240094499176e-01,  9.340828186401388e-01,  3.769665517902693e-01
s410        ,  9.004109348571483e-01,  9.004106961880487e-01,  9.332654960514567e-01,  3.814042118051423e-01
s411        ,  8.991907406364872e-01,  8.991905479310238e-01,  9.324434594403550e-01,  3.858615286854012e-01
s412        ,  8.979637253701631e-01,  8.979635792549142e-01,  9.316167166668168e-01,  3.903383537942912e-01
s413        ,  8.967299037536303e-01,  8.967298048147351e-01,  9.307852756350113e-01,  3.948345377687159e-01
s414        ,  8.954892905627311e-01,  8.954892393442243e-01,  9.299491442932035e-01,  3.993499305228811e-01
s415        ,  8.942419006534968e-01,  8.942418976556219e-01,  9.291083306336635e-01,  4.038843812519561e-01
s416        ,  8.929877489619505e-01,  8.929877946394447e-01,  9.282628426925746e-01,  4.084377384357538e-01
s417        ,  8.917268505039081e-01,  8.917269452642658e-01,  9.274126885499432e-01,  4.130098498424288e-01
s418        ,  8.904592203747768e-01,  8.904593645764854e-01,  9.265578763295038e-01,  4.176005625321928e-01
s419        ,  8.891848737493534e-01,  8.891850677001082e-01,  9.256984141986292e-01,  4.222097228610491e-01
s420        ,  8.879038258816244e-01,  8.879040698365129e-01,  9.248343103682349e-01,  4.268371764845438e-01
s421        ,  8.866160921045595e-01,  8.866163862642260e-01,  9.239655730926870e-01,  4.314827683615355e-01
s422        ,  8.853216878299082e-01,  8.853220323386896e-01,  9.230922106697068e-01,  4.361463427579821e-01
s423        ,  8.840206285479945e-01,  8.840210234920320e-01,  9.222142314402767e-01,  4.408277432507456e-01
s424        ,  8.827129298275095e-01,  8.827133752328360e-01,  9.213316437885445e-01,  4.455268127314140e-01
s425        ,  8.813986073153047e-01,  8.813991031459044e-01,  9.204444561417284e-01,  4.502433934101415e-01
s426        ,  8.800776767361821e-01,  8.800782228920264e-01,  9.195526769700203e-01,  4.549773268195045e-01
s427        ,  8.787501538926852e-01,  8.787507502077425e-01,  9.186563147864891e-01,  4.597284538183766e-01
s428        ,  8.774160546648876e-01,  8.774167009051066e-01,  9.177553781469836e-01,  4.644966145958192e-01
s429        ,  8.760753950101824e-01,  8.760760908714504e-01,  9.168498756500352e-01,  4.692816486749905e-01
s430        ,  8.747281909630680e-01,  8.747289360691431e-01,  9.159398159367592e-01,  4.740833949170704e-01
s431        ,  8.733744586349343e-01,  8.733752525353516e-01,  9.150252076907569e-01,  4.789016915252032e-01
s432        ,  8.720142142138492e-01,  8.720150563818008e-01,  9.141060596380157e-01,  4.837363760484563e-01
s433        ,  8.706474739643409e-01,  8.706483637945290e-01,  9.131823805468100e-01,  4.885872853857967e-01
s434        ,  8.692742542271827e-01,  8.692751910336480e-01,  9.122541792276014e-01,  4.934542557900828e-01
s435        ,  8.678945714191738e-01,  8.678955544330961e-01,  9.113214645329378e-01,  4.983371228720742e-01
s436        ,  8.665084420329205e-01,  8.665094704003947e-01,  9.103842453573525e-01,  5.032357216044568e-01
s437        ,  8.651158826366173e-01,  8.651169554164004e-01,  9.094425306372629e-01,  5.081498863258849e-01
s438        ,  8.637169098738249e-01,  8.637180260350579e-01,  9.084963293508679e-01,  5.130794507450400e-01
s439        ,  8.623115404632489e-01,  8.623126988831524e-01,  9.075456505180469e-01,  5.180242479447047e-01
s440        ,  8.608997911985166e-01,  8.609009906600589e-01,  9.065905032002557e-01,  5.229841103858532e-01
s441        ,  8.594816789479532e-01,  8.594829181374921e-01,  9.056308965004236e-01,  5.279588699117590e-01
s442        ,  8.580572206543567e-01,  8.580584981592538e-01,  9.046668395628494e-01,  5.329483577521164e-01
s443        ,  8.566264333347733e-01,  8.566277476409809e-01,  9.036983415730976e-01,  5.379524045271799e-01
s444        ,  8.551893340802680e-01,  8.551906835698919e-01,  9.027254117578932e-01,  5.429708402519180e-01
s445        ,  8.537459400556994e-01,  8.537473230045304e-01,  9.017480593850169e-01,  5.480034943401837e-01
s446        ,  8.522962684994893e-01,  8.522976830745108e-01,  9.007662937631991e-01,  5.530501956088993e-01
s447        ,  8.508403367233941e-01,  8.508417809802604e-01,  8.997801242420139e-01,  5.581107722822588e-01
s448        ,  8.493781621122729e-01,  8.493796339927617e-01,  8.987895602117728e-01,  5.631850519959429e-01
s449        ,  8.479097621238564e-01,  8.479112594532930e-01,  8.977946111034174e-01,  5.682728618013519e-01
s450        ,  8.464351542885146e-01,  8.464366747731690e-01,  8.967952863884120e-01,  5.733740281698527e-01
s451        ,  8.449543562090223e-01,  8.449558974334785e-01,  8.957915955786355e-01,  5.784883769970406e-01
s452        ,  8.434673855603256e-01,  8.434689449848242e-01,  8.947835482262735e-01,  5.836157336070167e-01
s453        ,  8.419742600893058e-01,  8.419758350470569e-01,  8.937711539237088e-01,  5.887559227566808e-01
s454        ,  8.404749976145424e-01,  8.404765853090139e-01,  8.927544223034126e-01,  5.939087686400374e-01
s455        ,  8.389696160260768e-01,  8.389712135282527e-01,  8.917333630378351e-01,  5.990740948925186e-01
s456        ,  8.374581332851735e-01,  8.374597375307844e-01,  8.907079858392943e-01,  6.042517245953204e-01
s457        ,  8.359405674240810e-01,  8.359421752108072e-01,  8.896783004598660e-01,  6.094414802797532e-01
s458        ,  8.344169365457906e-01,  8.344185445304386e-01,  8.886443166912728e-01,  6.146431839316082e-01
s459        ,  8.328872588237972e-01,  8.328888635194455e-01,  8.876060443647725e-01,  6.198566569955376e-01
s460        ,  8.313515525018548e-01,  8.313531502749739e-01,  8.865634933510460e-01,  6.250817203794480e-01
s461        ,  8.298098358937358e-01,  8.298114229612794e-01,  8.855166735600852e-01,  6.303181944589098e-01
s462        ,  8.282621273829860e-01,  8.282636998094530e-01,  8.844655949410798e-01,  6.355658990815797e-01
s463        ,  8.267084454226790e-01,  8.267099991171494e-01,  8.834102674823040e-01,  6.408246535716366e-01
s464        ,  8.251488085351726e-01,  8.251503392483135e-01,  8.823507012110037e-01,  6.460942767342341e-01
s465        ,  8.235832353118600e-01,  8.235847386329032e-01,  8.812869061932808e-01,  6.513745868599625e-01
s466        ,  8.220117444129232e-01,  8.220132157666167e-01,  8.802188925339802e-01,  6.566654017293290e-01
s467        ,  8.204343545670852e-01,  8.204357892106121e-01,  8.791466703765737e-01,  6.619665386172480e-01
s468        ,  8.188510845713590e-01,  8.188524775912330e-01,  8.780702499030451e-01,  6.672778142975475e-01
s469        ,  8.172619532907991e-01,  8.172632995997268e-01,  8.769896413337739e-01,  6.725990450474875e-01
s470        ,  8.156669796582487e-01,  8.156682739919672e-01,  8.759048549274198e-01,  6.779300466522914e-01
s471        ,  8.140661826740895e-01,  8.140674195881725e-01,  8.748159009808049e-01,  6.832706344096926e-01
s472        ,  8.124595814059867e-01,  8.124607552726245e-01,  8.737227898287977e-01,  6.886206231344921e-01
s473        ,  8.108471949886367e-01,  8.108482999933855e-01,  8.726255318441944e-01,  6.939798271631301e-01
s474        ,  8.092290426235129e-01,  8.092300727620151e-01,  8.715241374376019e-01,  6.993480603582707e-01
s475        ,  8.076051435786077e-01,  8.076060926532871e-01,  8.704186170573190e-01,  7.047251361133993e-01
s476        ,  8.059755171881787e-01,  8.059763788049015e-01,  8.693089811892170e-01,  7.101108673574318e-01
s477        ,  8.043401828524906e-01,  8.043409504172014e-01,  8.681952403566214e-01,  7.155050665593387e-01
s478        ,  8.026991600375555e-01,  8.026998267528849e-01,  8.670774051201919e-01,  7.209075457327789e-01
s479        ,  8.010524682748763e-01,  8.010530271367156e-01,  8.659554860778020e-01,  7.263181164407486e-01
s480        ,  7.994001271611855e-01,  7.994005709552366e-01,  8.648294938644190e-01,  7.317365898002403e-01
s481        ,  7.977421563581844e-01,  7.977424776564791e-01,  8.636994391519828e-01,  7.371627764869156e-01
s482        ,  7.960785755922819e-01,  7.960787667496715e-01,  8.625653326492844e-01,  7.425964867397898e-01
s483        ,  7.944094046543321e-01,  7.944094578049491e-01,  8.614271851018447e-01,  7.480375303659276e-01
s484        ,  7.927346633993713e-01,  7.927345704530614e-01,  8.602850072917922e-01,  7.534857167451522e-01
s485        ,  7.910543717463526e-01,  7.910541243850786e-01,  8.591388100377403e-01,  7.589408548347653e-01
s486        ,  7.893685496778831e-01,  7.893681393520979e-01,  8.579886041946644e-01,  7.644027531742785e-01
s487        ,  7.876772172399557e-01,  7.876766351649488e-01,  8.568344006537787e-01,  7.698712198901579e-01
s488        ,  7.859803945416848e-01,  7.859796316938964e-01,  8.556762103424123e-01,  7.753460627005782e-01
s489        ,  7.842781017550373e-01,  7.842771488683457e-01,  8.545140442238851e-01,  7.808270889201900e-01
s490        ,  7.825703591145652e-01,  7.825692066765443e-01,  8.533479132973835e-01,  7.863141054648971e-01
s491        ,  7.808571869171357e-01,  7.808558251652831e-01,  8.521778285978352e-01,  7.918069188566458e-01
s492        ,  7.791386055216628e-01,  7.791370244395983e-01,  8.510038011957839e-01,  7.973053352282244e-01
s493        ,  7.774146353488348e-01,  7.774128246624716e-01,  8.498258421972640e-01,  8.028091603280763e-01
s494        ,  7.756852968808448e-01,  7.756832460545277e-01,  8.486439627436736e-01,  8.083181995251192e-01
s495        ,  7.739506106611160e-01,  7.739483088937340e-01,  8.474581740116488e-01,  8.138322578135806e-01
s496        ,  7.722105972940314e-01,  7.722080335150994e-01,  8.462684872129368e-01,  8.193511398178398e-01
s497        ,  7.704652774446576e-01,  7.704624403103686e-01,  8.450749135942680e-01,  8.248746497972825e-01
s498        ,  7.687146718384716e-01,  7.687115497277198e-01,  8.438774644372288e-01,  8.304025916511656e-01
s499        ,  7.669588012610850e-01,  7.669553822714594e-01,  8.426761510581338e-01,  8.359347689234922e-01
s500        ,  7.651976865579666e-01,  7.651939585017165e-01,  8.414709848078965e-01,  8.414709848078965e-01
