# c0 + a0 * (|(z1 - G) - (y1 - x2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * (|(x1 / z2) - (y2 * G)|) + a3 * (cos(y2) / (|x2 - x1|)) + a4 * ((z2 + x2) / (y1 * x1)) + a5 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0207149554451984; Max AE: 0.14078196017304
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      c0
# all , -2.743385225183962e-02,  2.444203259400709e-02,  1.985783316083873e-02, -1.870211918151670e-01,  1.360900018921047e+00,  3.007834062917528e-01, -3.541290069010273e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 3;  2; Unitless;                                         6|cos|4|3|abd|div; (cos(y2) / (|x2 - x1|)); $\left(\frac{ \left(\cos{ y2 }\right) }{ \left(\left|x2 - x1\right|\right) } \right)$; (cos(y2) ./ abs(x2 - x1)); (cos(newdata$y2) / abs(newdata$x2 - newdata$x1)); y2,x2,x1
# 4;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 5;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      
s111        ,  1.768832161938757e-01,  1.668795137222189e-01,  3.938308328160136e-01,  1.366343550637190e-01,  8.971556925944777e-01,  1.184725929890314e-01,  2.499906539060567e-01,  6.403352843233577e-01
s112        ,  3.074463884151595e-01,  3.483472840283514e-01,  8.967899437089537e-01,  8.434871030143012e-01,  2.549176107814253e-01,  2.232534719311584e-01,  2.292445912868165e-01,  1.433503962835976e+00
s113        ,  3.004156866186946e-01,  3.021242926641282e-01,  6.214916752757758e-01,  4.662689335872519e-01,  1.878128399995571e-02, -1.477166341516806e-01,  3.043675088714878e-01,  7.304053353217878e-01
s114        ,  4.243772371474528e-01,  4.412546769099540e-01,  5.624761325947658e-01,  9.064886879208611e-01,  6.937263735463137e-01,  8.500140229562764e-02,  3.261118979435922e-01,  1.153566355423460e+00
s115        ,  3.521800405434589e-01,  3.523661212468997e-01,  1.425306008779545e+00,  2.740926123411036e-01,  8.631970393415902e-01,  1.225532281353741e-01,  2.469745527519527e-01,  1.358347993861315e+00
s116        ,  1.678674237336170e-01,  1.912502128859992e-01,  9.322159060993631e-01,  1.208093416308764e+00,  6.863032956946142e-01, -1.204093909780360e-02,  2.608188877735377e-01,  5.671735693026099e-01
s117        ,  3.747039115777217e-01,  3.665964948291938e-01,  8.421741752731471e-03,  4.229826113343313e-01,  4.941014909620378e-01, -4.976248548256974e-02,  2.440248928850729e-01,  1.194899966550808e+00
s118        ,  3.215670028047102e-01,  3.147195066836102e-01,  1.414985679701815e-01,  1.189164648008583e-01,  6.386704731433317e-01,  3.211319398261160e-01,  2.912880581608072e-01,  1.066500811303539e+00
s119        ,  3.617795879036962e-01,  3.746515481355932e-01,  1.149901826036248e-01,  3.286843784829019e-02,  5.982747968750091e-01, -1.290037591130422e-01,  2.207736159528878e-01,  1.312153872273008e+00
s120        ,  4.691867917653638e-01,  4.880352490957370e-01,  9.603630771081608e-01,  6.551646613614808e-01,  1.255061631101519e+00, -2.804070046923896e-01,  3.781326641536971e-01,  8.661766135224060e-01
s121        ,  1.801250391293346e-01,  1.853386732975741e-01,  1.591269098534120e-01,  1.393394080443542e-01,  1.131023178628261e-01,  2.344919767128005e-01,  3.020523237422829e-01,  5.684269521025404e-01
s122        ,  1.921520946866933e-01,  1.977199915680347e-01,  4.747931852092615e-01,  1.180816225533946e+00,  6.591467675596152e-01, -2.125653086505029e-01,  2.088241048128736e-01,  6.615414269400957e-01
s123        ,  3.260883799955832e-01,  3.340991759565646e-01,  5.907266335573427e-01,  6.754990520897297e-01,  2.242999478719905e-01,  2.986567044139841e-02,  2.253160904398410e-01,  1.271420706031830e+00
s124        ,  2.782288525980771e-01,  2.771259115346325e-01,  4.353779035235681e-01,  1.085964513944237e+00,  5.050498036957265e-01, -1.462473125926241e-01,  2.403326604843658e-01,  8.384989416044628e-01
s125        ,  2.187931336202518e-01,  2.192457422017670e-01,  6.483776866777040e-01,  6.608283262283456e-01,  6.691398037418097e-01, -5.426349540957098e-03,  2.256110884091062e-01,  8.433763649868333e-01
s126        ,  3.186113401791513e-01,  3.011455905648753e-01,  5.020297348884419e-01,  3.171949736466306e-02,  2.688067121471449e-02, -2.226195410897194e-01,  3.136274588113674e-01,  6.625629455315668e-01
s127        ,  1.729149478029727e-01,  1.827849084501488e-01,  6.779896860521575e-01,  5.556512440242183e-01,  8.589106886363251e-02,  1.791879450775211e-01,  3.056839531477393e-01,  5.244091596111964e-01
s128        ,  2.992977916508526e-01,  2.720109982410628e-01,  6.965564734176861e-01,  9.273568635156737e-02,  6.267549182526571e-01, -9.008407033908446e-02,  2.436179321970550e-01,  9.380481257085393e-01
s129        ,  2.917912074452287e-01,  3.093522159057666e-01,  2.136929651331108e-01,  3.691044985199219e-01,  7.418843770484835e-01,  1.839121965321872e-01,  2.221962526540676e-01,  1.255382941735356e+00
s130        ,  1.658724550013677e-01,  1.410107631252839e-01,  6.457128090865893e-01,  1.155751224781612e+00,  1.114346932875705e-01,  1.110631462848577e-01,  2.228785708556585e-01,  6.644253163026228e-01
s131        ,  1.784717438739747e-01,  1.920152037610345e-01,  8.692339609706679e-01,  2.186003167269194e+00,  9.719839883947743e-01, -4.476554892468494e-02,  1.446796529504020e-01,  9.707721081694016e-01
s132        ,  3.506496236725445e-01,  3.613776845833798e-01,  1.855275884949936e-01,  4.250653799864270e-01,  1.058272871887073e+00, -1.421171632770458e-01,  3.114976879724132e-01,  7.935804443763718e-01
s133        ,  3.371858748171918e-01,  3.463407699678790e-01,  1.506918463541391e-01,  7.605796102697264e-01,  6.896767787697478e-01,  3.541228062483712e-01,  2.782689444709923e-01,  1.196377481721251e+00
s134        ,  2.421029815803752e-01,  2.565227314007552e-01,  4.227833739974936e-01,  6.252795497925483e-01,  4.489375248376584e-01,  1.749471094219901e-01,  2.978779431589282e-01,  7.493398871986018e-01
s135        ,  2.706726127157331e-01,  2.667212962893636e-01,  4.333261097606456e-01,  1.340327850288166e+00,  6.282951037918907e-01, -8.710857280957895e-02,  2.053360657027757e-01,  9.700275361098345e-01
s136        ,  3.829524647938933e-01,  4.447221567184135e-01,  2.637059752420678e-01,  6.026291143687681e-01,  9.440444556617664e-01,  2.305485419329231e-01,  2.311718695419666e-01,  1.666066437167423e+00
s137        ,  2.746372366957401e-01,  3.109389336744130e-01,  8.411608989653097e-02,  5.159683750235913e-01,  9.484842094125516e-01, -1.353159262334205e-01,  2.849741150892215e-01,  7.407363001364061e-01
s138        ,  2.975841120483934e-01,  2.920298249392840e-01,  5.617832395882250e-02,  6.916147275948297e-01,  3.981413950277535e-02, -1.184350702679104e-01,  2.402885306461239e-01,  9.337163808034153e-01
s139        ,  1.892611109236131e-01,  1.876573708380986e-01,  5.634433509606440e-02,  6.708870548394579e-01,  8.572653726851029e-01,  2.989992453151589e-01,  2.563953853767159e-01,  7.211220757523978e-01
s140        ,  2.333845635174543e-01,  2.535013824961151e-01,  1.511504219093602e-01,  1.006488556127889e+00,  3.153379108464534e-01, -1.692464195500349e-01,  2.731097939542714e-01,  5.904138308597857e-01
s141        ,  1.802442996637404e-01,  1.579678189802367e-01,  6.075603996560572e-01,  5.516382203369163e-02,  8.081927379956766e-01,  5.700748412590371e-02,  1.948758124032360e-01,  8.538449299230976e-01
s142        ,  3.827793437102284e-01,  3.853743816738136e-01,  9.660236062068073e-02,  2.079502832815243e-01,  8.696985637211971e-01, -2.330734423961231e-01,  3.070811046680698e-01,  8.587712864112695e-01
s143        ,  2.995410141549664e-01,  2.823392665844394e-01,  4.495034401761169e-01,  3.525427518564850e-01,  2.763304247213094e-02, -6.900971444030231e-02,  2.798866694550051e-01,  8.172998667160257e-01
s144        ,  1.801007196871280e-01,  1.906914844854021e-01,  1.804951388280620e-01,  6.504231671756722e-01,  7.635802142398045e-01,  1.839665798226313e-01,  2.773209559931641e-01,  5.841778724647135e-01
s145        ,  1.092903487189864e-01,  8.754589580179656e-02,  3.747680238193953e-01,  3.653811458133724e-01,  9.078851145055966e-01,  2.313828059544739e-01,  2.460260939452580e-01,  4.436864325861625e-01
s146        ,  2.149145102446948e-01,  2.088558980579113e-01,  9.070617190607073e-01,  9.771799438685447e-03,  5.593704698625728e-01,  2.209764812495710e-01,  2.940838723568666e-01,  7.235469341597304e-01
s147        ,  1.715330554875802e-01,  1.914861542139685e-01,  2.250262720345417e-01,  1.241719644357031e+00,  9.470489766874945e-02,  1.130684055600556e-01,  2.761130244335742e-01,  5.483736033159153e-01
s148        ,  9.458306848284742e-02,  8.045589670350929e-02,  1.323120151587461e+00,  6.407248281814584e-01,  1.908114566509867e+00,  7.753482812469374e-02,  2.377000796048846e-01,  3.602132277637948e-01
s149        ,  2.614552498223923e-01,  2.402551876753102e-01,  6.300251292954240e-01,  4.027050658767006e-02,  5.525302395527554e-02, -1.243184709820021e-01,  2.339985790303424e-01,  8.906337506697969e-01
s150        ,  2.218484018770646e-01,  2.157043748935198e-01,  4.323119354938743e-01,  6.040405641976441e-01,  1.069465317325133e-01,  4.850729927414070e-02,  2.487615666782752e-01,  7.824166001747961e-01
s151        ,  1.176242870948222e-01,  1.015270766568561e-01,  4.825522286982942e-02,  4.262821849076781e-01,  9.683345156817620e-01,  2.156612980771864e-01,  2.282214828779950e-01,  5.222305859985245e-01
s152        ,  1.891842756582365e-01,  2.065651400430263e-01,  3.038425911073404e-01,  1.693734891767419e+00,  2.700617754389079e-02,  1.146723440282520e-01,  2.586572170005841e-01,  6.534092470704709e-01
s153        ,  1.753629184532468e-01,  1.751647188598918e-01,  6.128828772928667e-01,  2.150487118156598e+00,  2.891940781268922e-01,  3.504020038226242e-02,  1.815590521200146e-01,  8.220930991332724e-01
s154        ,  5.916939178417057e-01,  5.214685166522092e-01,  2.448894880983232e-02,  6.120762040988297e-01,  7.258745828447966e-01, -1.500762051980264e-02,  3.256081126567064e-01,  1.333078317239523e+00
s155        ,  3.262005014397076e-01,  3.302370737591044e-01,  8.940053578139651e-03,  5.534002513364067e-02,  2.982901844679027e-01,  1.043665442574826e-01,  2.426463749832444e-01,  1.218938986898712e+00
s156        ,  1.695245188778174e-01,  1.664885898399896e-01,  5.752861181629148e-01,  7.098031874437631e-01,  1.458142554766768e-01,  5.558616232611381e-02,  2.575103862510687e-01,  5.854884958084157e-01
s157        ,  3.001765555407139e-01,  3.148040863230288e-01,  4.891320542073783e-01,  3.045088818051411e-01,  1.639310719032445e-01,  1.900456316889180e-01,  2.549110283231651e-01,  1.197831620940286e+00
s158        ,  2.925397089440131e-01,  2.994713086367763e-01,  2.366553287909912e-01,  2.077155293915673e-01,  4.967183481552770e-01,  3.088409022572521e-02,  2.404839640861416e-01,  1.076034396692645e+00
s159        ,  2.844604752451816e-01,  2.831439230849933e-01,  1.818625654475827e-01,  3.488365253230798e-01,  1.443061812718329e-01,  1.269857648247236e-01,  2.691831610658214e-01,  9.584567931805839e-01
s160        ,  4.737857049628917e-01,  4.965158488468541e-01,  1.481288753456258e-01,  5.061244447133126e-01,  5.625705744558782e-01,  8.201745477679682e-02,  2.789769934346408e-01,  1.552099136382312e+00
s161        ,  2.770094664700278e-01,  2.846208517758720e-01,  6.257183253818406e-01,  3.256190837163477e-01,  3.433075727323249e-01,  3.000532375012976e-01,  2.497684359322508e-01,  1.188051014223473e+00
s162        ,  2.038287261151652e-01,  2.088658993072655e-01,  2.396128236416319e-01,  4.446398080278973e-01,  1.505582936498749e+00,  1.805777545698189e-01,  2.351740568055497e-01,  8.063156976479348e-01
s163        ,  1.175506750005185e-01,  1.050606620408253e-01,  6.315770239427287e-02,  1.282679455104715e+00,  1.138865874744888e+00,  1.021434437977660e-01,  1.893691340666968e-01,  5.596923014188998e-01
s164        ,  2.803127203969041e-01,  3.139023754843125e-01,  1.605369942080555e-01,  6.064347810494675e-01,  1.864903801794194e+00,  2.308563295599321e-01,  2.107997493549786e-01,  1.252987094523669e+00
s165        ,  3.536047738227507e-01,  3.614118862964379e-01,  1.626447478754980e-01,  3.533646382222839e-01,  6.148006451480188e-01, -8.773988142861691e-02,  2.540653469749851e-01,  1.120376147046761e+00
s166        ,  3.858416284054475e-01,  3.672873444395613e-01,  2.839379066738261e-01,  6.445690579414851e-01,  1.994120595653441e-01,  2.339247361257009e-02,  3.082671213041445e-01,  9.785963703797054e-01
s167        ,  3.545826617345575e-01,  3.600617197908841e-01,  1.133236878850665e-01,  6.795703357777576e-01,  4.316759005683699e-01, -2.223982329052156e-01,  2.464486006122803e-01,  1.047705123647788e+00
s168        ,  2.041026420289071e-01,  2.096768251784120e-01,  2.633973381434980e-01,  7.743568784231547e-02,  2.502756997425113e-01,  1.484292395657857e-01,  2.679514864765479e-01,  7.556050053147588e-01
s169        ,  2.606861031611544e-01,  2.678866439364202e-01,  9.186781950675504e-01,  6.534634287447936e-01,  2.909718081805757e-02, -1.092281906206575e-01,  2.984623663183483e-01,  6.784394374599333e-01
s170        ,  1.549208475431152e-01,  1.597738866919265e-01,  4.598687181816432e-01,  9.876481009772637e-01,  1.427419990494278e+00,  1.712551094743094e-01,  2.524697469377780e-01,  5.401744805753205e-01
s171        ,  3.252189016251933e-01,  3.735133481696047e-01,  4.861493659229099e-01,  2.918274161503698e-02,  1.967062762393397e+00, -1.815072459118386e-01,  3.106059742702735e-01,  8.130602700911768e-01
s172        ,  1.696873241559114e-01,  1.759108682204439e-01,  7.873373821589404e-01,  7.067623602437085e-01,  5.049490286836369e-01,  1.540181107594155e-01,  2.859553229864006e-01,  5.451953567473917e-01
s173        ,  2.814471358130970e-01,  2.933763689178718e-01,  5.131837569499100e-01,  4.581242279784399e-01,  9.672417324526008e-01, -2.556201344046106e-02,  2.677388199696564e-01,  8.711676311289225e-01
s174        ,  2.051091870110060e-01,  2.023305259011158e-01,  4.224542995921898e-01,  5.873251367108141e-01,  1.552001325335062e-02, -1.441977920208096e-02,  2.458931113367873e-01,  7.183000092075071e-01
s175        ,  6.058018260127551e-01,  5.699263175945743e-01,  6.973232596915593e-01,  2.654595724903577e-01,  7.784695688552139e-01, -4.684261358516985e-02,  2.590657647988835e-01,  1.861523342319281e+00
s176        ,  2.874927235531815e-01,  2.765485257746592e-01,  7.713955388317042e-01,  8.030841487246132e-02,  3.939807286637143e-02,  1.088114563890044e-01,  2.952777259131645e-01,  8.896807554578272e-01
s177        ,  2.646406084034472e-01,  2.611345519809327e-01,  7.681721330979663e-03,  1.401845931619774e-01,  4.541238784638595e-01,  2.532697418236199e-01,  2.576264159454146e-01,  9.967072446242843e-01
s178        ,  2.092467454075885e-01,  2.053433709688838e-01,  1.534275129723466e-01,  1.876411551727086e-02,  1.232367199104403e+00,  1.692647883812765e-01,  2.052742558872791e-01,  9.676367375415686e-01
s179        ,  1.938204603073831e-01,  1.860644463611238e-01,  1.667345660284409e-01,  2.522809345062207e-01,  8.362712607949230e-02,  1.153597923158173e-01,  2.421942996498596e-01,  7.610566489121594e-01
s180        ,  2.434106483018705e-01,  2.539386001875974e-01,  3.201798539179590e-02,  7.484061478600281e-01,  4.194144575795016e-01, -2.790633255107397e-02,  1.956853365822961e-01,  1.033293372088753e+00
s181        ,  2.626434956293934e-01,  2.698190713238319e-01,  4.485072346207166e-01,  3.948406974527781e-01,  4.062605057160824e-01,  1.735283617681392e-01,  2.190295165582265e-01,  1.173304102937559e+00
s182        ,  3.295095712453402e-01,  3.217851103210584e-01,  9.072782838483890e-01,  8.386064022266611e-01,  2.365016197800718e-01, -1.135639842110456e-01,  1.919541627352954e-01,  1.307057827298004e+00
s183        ,  2.435730777534469e-01,  2.445424041931184e-01,  6.499041399154628e-01,  8.470209778086413e-02,  3.794228074831332e-01, -1.055347172427036e-01,  2.589925087919377e-01,  7.802818752031604e-01
s184        ,  2.659976042707036e-01,  2.640690262372235e-01,  1.464103440381912e+00,  6.749546049330148e-01,  2.234276556635706e-02, -2.005398998101985e-01,  2.948925846085088e-01,  6.735695851518233e-01
s185        ,  3.257955167778687e-01,  3.699617914550971e-01,  9.340111259762005e-01,  6.282225655370715e-01,  1.149826186063827e+00,  2.868406954923712e-01,  2.081710375139297e-01,  1.602054961672030e+00
s186        ,  6.055481836360549e-01,  6.028217328683816e-01,  3.409206505397133e-02,  6.927837456662798e-01,  1.142536582842634e+00, -1.379777323531809e-01,  2.608680424608320e-01,  1.786815953270524e+00
s187        ,  7.136868512077567e-01,  6.748503637461769e-01,  2.904950011050442e-01,  9.183845168988252e-01,  2.058742065606608e+00, -2.901061748803750e-01,  3.027217265018280e-01,  1.686892994476418e+00
s188        ,  2.376168384443914e-01,  2.554316067721852e-01,  3.112141840372455e-01,  3.353663461787204e-01,  6.581805948544344e-01, -1.985390788784834e-02,  2.816722150303214e-01,  6.974803574338453e-01
s189        ,  2.411845661385504e-01,  2.509491280870022e-01,  8.619287688327548e-01,  1.496223174421712e+00,  5.358047238752315e-01, -1.296885489186288e-01,  1.647276365552052e-01,  1.107378756332552e+00
s190        ,  2.299925582505156e-01,  2.123700278767046e-01,  3.262427533836276e-01,  7.304070483907608e-01,  1.630994803236421e-01,  9.642963645636214e-02,  1.984499147317157e-01,  1.005113917918733e+00
s191        ,  1.674700097009757e-01,  1.589099063772064e-01,  4.111899840194049e-01,  8.932499582874154e-01,  7.671155047092837e-02, -1.536768463185716e-01,  2.268974642115651e-01,  5.433733213705213e-01
s192        ,  3.645490291111007e-01,  3.650665246602217e-01,  3.939744759003108e-01,  5.145843744019638e-01,  1.846390624456111e-01,  1.666981074851371e-01,  2.738837250417394e-01,  1.237460091659034e+00
s193        ,  1.444957269954096e-01,  1.360662890866833e-01,  6.793965149579426e-01,  1.338386800769181e+00,  1.664860662733972e+00,  1.330182452541306e-01,  2.025057921411890e-01,  6.394881861685187e-01
s194        ,  1.438633075942450e-01,  1.248462151482966e-01,  5.497802668944485e-01,  7.463583431237040e-01,  1.112672665980355e+00,  9.373043010245093e-02,  2.074604761583030e-01,  6.280819899480786e-01
s195        ,  3.925517248117410e-01,  3.872487919065112e-01,  1.137670724044234e+00,  9.676196670206809e-01,  1.343472904736608e+00, -1.556354565519625e-01,  2.061249808199283e-01,  1.371873612777322e+00
s196        ,  3.311775691715729e-01,  3.252425886426533e-01,  5.743212458661047e-01,  1.845464447278089e-01,  7.187215469850143e-01,  2.968600188501118e-01,  2.877251898157431e-01,  1.131373566847711e+00
s197        ,  4.190966926510126e-01,  3.976841232793777e-01,  1.433094396338521e-01,  7.743839204641270e-01,  3.139728996028124e-02, -9.219181614971730e-02,  2.640611964247015e-01,  1.195514589366046e+00
s198        ,  2.756114713547922e-01,  2.878198418432182e-01,  2.479579227838742e-01,  1.350096083372427e+00,  1.311346751910962e-01, -3.268917874689263e-02,  1.966331850029159e-01,  1.128507973931492e+00
s199        ,  3.069638022820314e-01,  3.253809239959076e-01,  3.355022597496777e-01,  6.828886651368726e-01,  5.725136008439478e-01,  2.702175067928004e-01,  2.872308622887011e-01,  1.064878883901831e+00
s200        ,  2.049718128042930e-01,  2.000855189806022e-01,  3.867968739325922e-01,  3.552664365901346e-01,  5.655756931217200e-01,  9.434015398368412e-02,  2.117588943302990e-01,  9.121920677471033e-01
s201        ,  2.155474947958455e-01,  2.103586797407080e-01,  4.563189894728352e-01,  1.323171810193449e-01,  1.919280577357672e-01,  2.279306053964479e-02,  2.869521728918151e-01,  6.107732746039761e-01
s202        ,  3.782361204157784e-01,  3.753026134127875e-01,  2.127317114061911e-01,  9.282136843347231e-01,  3.399213077530479e-01, -1.236038891806728e-01,  2.586393786343080e-01,  1.099566173023548e+00
s203        ,  3.963795917898064e-01,  3.928040305799916e-01,  4.287618990980133e-01,  6.877522165037133e-01,  6.310287951968818e-02,  1.186573666019686e-01,  2.776205312723784e-01,  1.280024520404841e+00
s204        ,  4.216060631709840e-01,  4.604495233828035e-01,  1.120107436875120e+00,  5.284480719136044e-01,  2.112807607098661e-01,  1.914915737392735e-01,  2.448855872085888e-01,  1.764537670943979e+00
s205        ,  2.455343817436456e-01,  2.485283939431628e-01,  3.824169480083901e-01,  4.042854915924248e-01,  4.795267110169208e-01,  8.144637620256960e-02,  2.774793962889426e-01,  7.691751877107375e-01
s206        ,  1.709804029188293e-01,  1.379856846343138e-01,  1.589898749931223e+00,  1.934456853086333e+00,  1.181925245271991e-01,  1.998749380649305e-01,  2.127198706968979e-01,  7.779451998632193e-01
s207        ,  2.646059230487207e-01,  2.899552224595917e-01,  2.556844367423081e-01,  4.299577296482247e-01,  3.313767538111789e-01, -2.618059652605329e-01,  2.687608047316716e-01,  7.290605824977398e-01
s208        ,  2.310016654601113e-01,  2.180903967931073e-01,  9.942533287830981e-01,  1.555769554621277e+00,  9.596640712286222e-01,  1.380113722000210e-01,  1.871315251990080e-01,  1.042465548321643e+00
s209        ,  4.116443542823908e-01,  4.160320171617073e-01,  2.144079713803815e-02,  8.972632436988448e-02,  1.088606248827307e+00, -1.593083368385531e-01,  2.727121561871951e-01,  1.150365186167614e+00
s210        ,  2.521326517814503e-01,  2.381351344250479e-01,  2.866615792134883e-01,  7.534789488217530e-02,  6.414116199812367e-01, -1.654274379265541e-01,  2.256868878582243e-01,  8.227646218634783e-01
s211        ,  3.399578951737091e-01,  3.901862223377064e-01,  9.783044433950567e-01,  1.144756058551278e+00,  9.756891492253192e-01,  9.168157730065332e-02,  1.679219721182090e-01,  1.703618030986039e+00
s212        ,  3.887392872117681e-01,  3.990494024386529e-01,  6.046377259213553e-01,  1.784874272657282e-01,  6.625540706426609e-01, -2.706980132206135e-01,  3.701527825168136e-01,  6.578796228257479e-01
s213        ,  5.005083429859726e-01,  5.174477975248877e-01,  3.883523032961069e-01,  1.698189400476272e+00,  8.482009157671371e-01, -4.638194502552399e-02,  2.775932713521520e-01,  1.454299230488850e+00
s214        ,  2.080310924911798e-01,  1.911728856037411e-01,  6.442910728761264e-01,  3.806178541152327e-02,  8.964952320576973e-01,  1.602081805823618e-01,  2.471150081485616e-01,  7.909612667700255e-01
s215        ,  4.736035785144863e-01,  4.706644892458975e-01,  1.572176341754856e-01,  8.918156731538613e-01,  3.474192745263482e-02,  2.306815882858601e-01,  2.978488098023987e-01,  1.477537589252617e+00
s216        ,  3.865262858726082e-01,  3.933777738308288e-01,  3.544838533929364e-01,  3.940538966040354e-01,  7.303074170664257e-01, -1.620567747082261e-01,  2.586388735601103e-01,  1.166314799803413e+00
s217        ,  2.231221705153440e-01,  2.247068225090954e-01,  1.063435096605585e-01,  7.681755601721376e-01,  5.335404076532653e-01,  9.584784454050589e-02,  2.246445464059736e-01,  8.796672894598989e-01
s218        ,  1.750960697035759e-01,  1.597479483618953e-01,  5.482340153273642e-01,  1.710768134650538e-01,  9.996151740859325e-01,  3.145775331640473e-01,  2.521452768856138e-01,  7.333304241796936e-01
s219        ,  2.620163913222897e-01,  2.627643097429235e-01,  5.144791569354057e-01,  1.454224911832986e-01,  3.105073361126771e-01, -5.107986760377592e-02,  2.577381499306923e-01,  8.676614513411861e-01
s220        ,  7.779803236800623e-01,  6.371983635070220e-01,  3.481890967717978e-01,  7.480531925365008e-01,  7.037985295649671e-01, -1.402401504374973e-02,  3.658541652724944e-01,  1.556289163932023e+00
s221        ,  3.335738770586753e-01,  3.491426534369025e-01,  5.273500556774957e-02,  5.732794418032428e-02,  1.468108675193715e+00, -1.779991501200865e-01,  2.897818243906439e-01,  8.195598807140926e-01
s222        ,  4.421530102434582e-01,  4.430620389478178e-01,  1.017857617134389e+00,  9.540511733522594e-02,  2.547017823934650e-01,  2.420416574473545e-01,  2.359629510540444e-01,  1.801528954717819e+00
s223        ,  1.718845211682478e-01,  2.285928364602463e-01,  4.637462537300907e-01,  4.400236181354296e-01,  6.080399612948781e-01, -1.794527799074233e-01,  3.063327019382633e-01,  4.061564123989169e-01
s224        ,  9.167495928170689e-02,  7.791734066994149e-02,  4.828023202942187e-01,  1.064898226123668e+00,  1.282371952710698e+00, -1.492086749813807e-01,  1.838427631212134e-01,  3.846663851759116e-01
s225        ,  3.477186174567918e-01,  3.806131971983054e-01,  3.259234579639969e-02,  2.686976803606278e-02,  1.180343267772606e+00, -1.629176607796494e-01,  3.172586875511003e-01,  8.288825516146876e-01
s226        ,  3.258051053524386e-01,  3.622663027595465e-01,  3.674669589496131e-01,  9.939569277759199e-01,  1.075724127284166e-01,  1.154755286887743e-01,  2.596961879376221e-01,  1.224208774453081e+00
s227        ,  2.658311206472632e-01,  2.886855726254346e-01,  2.413862180910207e-01,  2.920647247330490e-01,  6.934144324129738e-01,  1.319361759522356e-01,  2.144677935441192e-01,  1.201309642610510e+00
s228        ,  1.885628584467674e-01,  2.002811971297079e-01,  4.405869078002089e-02,  1.424848831506411e+00,  1.266235084752005e+00,  6.636751351221945e-03,  1.608115322327853e-01,  9.243888029742529e-01
s229        ,  3.351576893793622e-01,  3.408416235358103e-01,  5.685674071555078e-01,  5.259078155318435e-01,  9.296272782158295e-01, -7.671178930143710e-02,  2.195109305593102e-01,  1.217403679345777e+00
s230        ,  2.042182981922179e-01,  1.888141775507757e-01,  1.198396525872890e+00,  3.828878575173422e-02,  1.257268440248314e+00,  3.186454225441187e-01,  2.823605320008701e-01,  7.488655412631831e-01
s231        ,  3.269493831363457e-01,  3.609976981921712e-01,  4.157637641176406e-01,  6.799510315639707e-01,  1.739445372857092e+00, -1.374659473787662e-01,  3.123871266693037e-01,  7.465006675326616e-01
s232        ,  2.353518224238540e-01,  2.654087006819127e-01,  3.800744204826638e-01,  1.968163004556294e-01,  1.884801292440517e-01, -2.437974600662620e-01,  2.670337494784176e-01,  7.061881905176078e-01
s233        ,  1.560100771544438e-01,  1.620874904606547e-01,  1.298322022486786e-02,  5.969503733102752e-01,  3.210452246148741e-01,  1.767277540373600e-01,  2.413615331927292e-01,  6.655608322423571e-01
s234        ,  2.889626252578490e-01,  2.817922228340545e-01,  2.979798947655783e-01,  6.556113314779122e-03,  3.359955349901078e-01, -1.322429809029067e-01,  2.372127414292778e-01,  9.631798426142870e-01
