# c0 + a0 * (|(x1 / z2) - (G * m1)|) + a1 * (sin(x1) * (y2 + m2)) + a2 * ((z2 * y2) / (y1 - x2)) + a3 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0243758078381184; Max AE: 0.167308476386961
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  2.192161085785670e-02,  3.511351108602996e-02,  1.373657150213766e-01,  3.069408130560744e-01, -1.532226346804703e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|8|div|2|0|mult|abd; (|(x1 / z2) - (G * m1)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(G m1\right)\right|\right)$; abs((x1 ./ z2) - (G .* m1)); abs((newdata$x1 / newdata$z2) - (newdata$G * newdata$m1)); x1,z2,G,m1
# 1;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 2;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 3;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
s157        ,  3.001765555407139e-01,  3.098271011022740e-01,  5.703391900448662e-02, -1.327365914828168e+00,  1.024597196706451e+00,  1.197831620940286e+00
s158        ,  2.925397089440131e-01,  2.901939855031749e-01,  2.294517893760286e-01, -7.957732702954456e-01,  9.904231800233093e-01,  1.076034396692645e+00
s159        ,  2.844604752451816e-01,  2.704674515491189e-01,  1.872266884306306e-04, -4.954874970196465e-01,  1.069370040681156e+00,  9.584567931805839e-01
s160        ,  4.737857049628917e-01,  4.818286688789802e-01,  9.904138426546878e-01, -1.619320857923980e+00,  1.410812783336200e+00,  1.552099136382312e+00
s161        ,  2.770094664700278e-01,  3.250226162287796e-01,  8.324121745122515e-01,  4.813603387107650e-02,  6.817266281827368e-01,  1.188051014223473e+00
s162        ,  2.038287261151652e-01,  1.859422904009351e-01,  5.445660951486135e-01, -1.298144917962423e+00,  9.122974330959304e-01,  8.063156976479348e-01
s163        ,  1.175506750005185e-01,  8.832935723420408e-02,  1.232366303547576e+00, -1.819063870452085e+00,  7.761605337980498e-01,  5.596923014188998e-01
s164        ,  2.803127203969041e-01,  2.986891326075082e-01,  1.205478925004827e+00, -1.164197681916838e+00,  5.952862259145535e-01,  1.252987094523669e+00
s165        ,  3.536047738227507e-01,  3.400888818681799e-01,  2.392069230496014e-01, -1.275287933099535e+00,  1.375586236429172e+00,  1.120376147046761e+00
s166        ,  3.858416284054475e-01,  3.541096612193940e-01,  7.889723858523578e-02, -9.147403544767977e-01,  1.727878905595862e+00,  9.785963703797054e-01
s167        ,  3.545826617345575e-01,  3.458389817419419e-01,  4.316939197979930e-01, -5.107422634017670e-01,  1.353676074896534e+00,  1.047705123647788e+00
s168        ,  2.041026420289071e-01,  2.009230951188742e-01,  3.277156708398345e-01, -1.581685358517707e+00,  1.241752252772819e+00,  7.556050053147588e-01
s169        ,  2.606861031611544e-01,  2.760868571100659e-01,  2.473347136554591e-01, -7.250665747934152e-01,  1.755215244775467e+00,  6.784394374599333e-01
s170        ,  1.549208475431152e-01,  1.529358964905584e-01,  1.634297845282327e+00, -3.207976655704530e-01,  8.429674601798940e-01,  5.401744805753205e-01
s171        ,  3.252189016251933e-01,  3.441845827140643e-01,  7.044198015997503e-01,  3.309643828637861e-01,  1.607260579517914e+00,  8.130602700911768e-01
s172        ,  1.696873241559114e-01,  1.688654522278742e-01,  3.667825779713862e-01, -9.216215530549802e-01,  1.303573344212037e+00,  5.451953567473917e-01
s173        ,  2.814471358130970e-01,  2.878609560909366e-01,  1.469325358029408e+00, -4.209729285168669e-01,  1.137536747144936e+00,  8.711676311289225e-01
s174        ,  2.051091870110060e-01,  2.115653136709587e-01,  2.276750872309017e-01, -1.060769384377319e+00,  1.285391280883760e+00,  7.183000092075071e-01
s175        ,  6.058018260127551e-01,  5.754015433685508e-01,  7.243206893494083e-01, -8.066194771247359e-01,  1.235327574076892e+00,  1.861523342319281e+00
s176        ,  2.874927235531815e-01,  3.053806421666475e-01,  2.964332604334503e-01, -1.486092222430462e+00,  1.683153351017733e+00,  8.896807554578272e-01
s177        ,  2.646406084034472e-01,  2.531900651440425e-01,  4.575592187984858e-01, -6.155324162963711e-01,  8.158195583790614e-01,  9.967072446242843e-01
s178        ,  2.092467454075885e-01,  1.991842899608939e-01,  1.976419359631310e-01, -1.184050573731945e+00,  6.744278293953518e-01,  9.676367375415686e-01
s179        ,  1.938204603073831e-01,  1.790238614052990e-01,  3.718190819271119e-01, -1.965546377432344e+00,  1.161232340636537e+00,  7.610566489121594e-01
s180        ,  2.434106483018705e-01,  2.346391633645054e-01,  9.508132889377117e-01, -2.532047393107265e+00,  1.010205534610002e+00,  1.033293372088753e+00
s181        ,  2.626434956293934e-01,  2.830951232462195e-01,  5.495697848792247e-01, -1.331257083578856e+00,  8.071919400775959e-01,  1.173304102937559e+00
s182        ,  3.295095712453402e-01,  3.245810045959852e-01,  4.171511953156295e-01, -1.565349123217221e+00,  8.913033696526327e-01,  1.307057827298004e+00
s183        ,  2.435730777534469e-01,  2.595061418167242e-01,  3.249509954409748e-01, -1.503085565571617e+00,  1.593436802446492e+00,  7.802818752031604e-01
s184        ,  2.659976042707036e-01,  3.558685134776751e-01,  7.390055550315215e-01, -2.711500360066707e+00,  2.776204074912268e+00,  6.735695851518233e-01
s185        ,  3.257955167778687e-01,  3.970476760915035e-01,  5.855223274543331e-02, -3.261814274093831e-01,  5.001544539075389e-01,  1.602054961672030e+00
s186        ,  6.055481836360549e-01,  5.885128233166623e-01,  5.982945152359886e-01, -2.843767642126166e+00,  2.038556735657315e+00,  1.786815953270524e+00
s187        ,  7.136868512077567e-01,  6.400747821520861e-01,  1.545288127979670e+00, -4.446923814556734e-02,  1.770510025833569e+00,  1.686892994476418e+00
s188        ,  2.376168384443914e-01,  2.433888380564374e-01,  1.730005170268201e-01, -1.563309460243249e-01,  1.341114579432707e+00,  6.974803574338453e-01
s189        ,  2.411845661385504e-01,  2.426240150953524e-01,  4.362544336364516e-01, -2.593491626774684e+00,  1.000614388996416e+00,  1.107378756332552e+00
s190        ,  2.299925582505156e-01,  2.467370715027094e-01,  8.866391112226584e-01, -9.212242929657835e-01,  7.597243958813311e-01,  1.005113917918733e+00
s191        ,  1.674700097009757e-01,  1.708611184257497e-01,  7.681920776209945e-01, -1.021056295119503e+00,  1.283531103614745e+00,  5.433733213705213e-01
s192        ,  3.645490291111007e-01,  3.760248895558469e-01,  7.579875830454177e-01, -6.752718513635270e-02,  9.840543201795142e-01,  1.237460091659034e+00
s193        ,  1.444957269954096e-01,  1.383376002036977e-01,  1.823478786558538e+00, -1.004103317211569e+00,  6.592562901280781e-01,  6.394881861685187e-01
s194        ,  1.438633075942450e-01,  1.179157845145328e-01,  1.249171292158382e+00, -1.999424095169037e+00,  8.821515302089509e-01,  6.280819899480786e-01
s195        ,  3.925517248117410e-01,  4.071023775317507e-01,  8.010537807680045e-01, -6.437475648958676e-01,  1.050370233009649e+00,  1.371873612777322e+00
s196        ,  3.311775691715729e-01,  3.217154648849056e-01,  2.175085777322505e-01,  3.495493344527724e-01,  8.053780686109223e-01,  1.131373566847711e+00
s197        ,  4.190966926510126e-01,  3.820378924023131e-01,  7.484820602795850e-02, -1.503244686797660e+00,  1.597572674499975e+00,  1.195514589366046e+00
s198        ,  2.756114713547922e-01,  2.970950944448157e-01,  1.251743400249463e-01,  2.849339491218232e-02,  7.293526462651618e-01,  1.128507973931492e+00
s199        ,  3.069638022820314e-01,  2.828605548300878e-01,  2.407110948840163e-03, -1.622736039822726e+00,  1.209585603133443e+00,  1.064878883901831e+00
s200        ,  2.049718128042930e-01,  2.059128187760069e-01,  1.916110296068636e-01, -1.598970664371799e+00,  9.543249581674758e-01,  9.121920677471033e-01
s201        ,  2.155474947958455e-01,  2.171440375017218e-01,  3.592515446159856e-01, -6.773269229203292e-02,  1.291431320655577e+00,  6.107732746039761e-01
s202        ,  3.782361204157784e-01,  3.470038495029016e-01,  2.937494964787024e-01, -1.506925413961549e+00,  1.522932626030262e+00,  1.099566173023548e+00
s203        ,  3.963795917898064e-01,  3.987639897959339e-01,  7.888993235881780e-01, -4.546417579952548e-01,  1.148503335485798e+00,  1.280024520404841e+00
s204        ,  4.216060631709840e-01,  5.130215309453041e-01,  1.544567201435029e+00, -7.828530025382296e-01,  8.609488522623271e-01,  1.764537670943979e+00
s205        ,  2.455343817436456e-01,  2.406587693056495e-01,  4.979690201882176e-01, -1.587384874295968e+00,  1.474986096477208e+00,  7.691751877107375e-01
s206        ,  1.709804029188293e-01,  1.687935224494397e-01,  1.107871108374909e-01, -1.563517465071808e-01,  6.282095340154460e-01,  7.779451998632193e-01
s207        ,  2.646059230487207e-01,  2.744039901874915e-01,  8.726019203310904e-01, -4.900293908929500e-01,  1.469988268876484e+00,  7.290605824977398e-01
s208        ,  2.310016654601113e-01,  2.371855523113397e-01,  3.776749006816242e-01, -4.748231895486801e-01,  5.738435614836724e-01,  1.042465548321643e+00
s209        ,  4.116443542823908e-01,  3.979491047681929e-01,  4.781286766303987e-01, -1.511603823782095e-01,  1.404310637762022e+00,  1.150365186167614e+00
s210        ,  2.521326517814503e-01,  2.415061580431154e-01,  7.050171686849556e-01, -9.751164281808569e-01,  1.171860097703890e+00,  8.227646218634783e-01
s211        ,  3.399578951737091e-01,  4.096936975956342e-01,  2.630459060228940e-02, -9.616023425817454e-01,  5.328478377192487e-01,  1.703618030986039e+00
s212        ,  3.887392872117681e-01,  3.966077688928994e-01,  3.418507537539670e-01,  4.750634462310301e-01,  2.356666890415656e+00,  6.578796228257479e-01
s213        ,  5.005083429859726e-01,  5.124642138128173e-01,  1.257335086838451e+00, -2.312352447262424e+00,  1.986922741368898e+00,  1.454299230488850e+00
s214        ,  2.080310924911798e-01,  2.010076242450755e-01,  5.408707703419477e-01, -6.982752050599704e-01,  9.035304056046660e-01,  7.909612667700255e-01
s215        ,  4.736035785144863e-01,  4.530957534211218e-01,  6.144095670614838e-01, -1.112498496411622e+00,  1.298698732490820e+00,  1.477537589252617e+00
s216        ,  3.865262858726082e-01,  3.985414493081779e-01,  5.238817215544636e-01, -1.439284564474434e+00,  1.694953317111096e+00,  1.166314799803413e+00
s217        ,  2.231221705153440e-01,  2.112873330450286e-01,  8.336001449269497e-01, -1.446742374401855e+00,  9.247614739538421e-01,  8.796672894598989e-01
s218        ,  1.750960697035759e-01,  1.706604278018526e-01,  7.364386844054414e-01, -6.300162856216371e-01,  7.627244352704321e-01,  7.333304241796936e-01
s219        ,  2.620163913222897e-01,  2.785955976136650e-01,  1.383080020626686e-01, -1.865118835187356e+00,  1.659485830383171e+00,  8.676614513411861e-01
s220        ,  7.779803236800623e-01,  6.279628516090395e-01,  6.461604221593358e-01,  4.763767807142606e-01,  1.984517652183964e+00,  1.556289163932023e+00
s221        ,  3.335738770586753e-01,  3.305717020427574e-01,  1.017898968757918e-01, -1.449227486255419e+00,  2.044862704214288e+00,  8.195598807140926e-01
s222        ,  4.421530102434582e-01,  5.170420328559131e-01,  1.179138760176607e+00,  2.827315854493491e-02,  6.585377909119968e-01,  1.801528954717819e+00
s223        ,  1.718845211682478e-01,  2.297715675061190e-01,  2.163166685740505e-01, -1.061979539986136e-01,  1.873212656457839e+00,  4.061564123989169e-01
s224        ,  9.167495928170689e-02,  7.441001584063474e-02,  1.921953319309870e+00, -1.725879855614892e+00,  9.320537236701159e-01,  3.846663851759116e-01
s225        ,  3.477186174567918e-01,  3.452084374802407e-01,  8.054385110182549e-02,  8.009648034535649e-02,  1.743048243089178e+00,  8.288825516146876e-01
s226        ,  3.258051053524386e-01,  3.554295960596388e-01,  8.500664258818365e-01, -1.819820759881190e+00,  1.296961655727126e+00,  1.224208774453081e+00
s227        ,  2.658311206472632e-01,  2.681158750949463e-01,  1.808169377837539e-01, -2.208583547977599e+00,  9.186781117146755e-01,  1.201309642610510e+00
s228        ,  1.885628584467674e-01,  1.869674386083762e-01,  8.741774849393869e-01, -1.565863687653716e+00,  6.717616242141449e-01,  9.243888029742529e-01
s229        ,  3.351576893793622e-01,  3.460674702407849e-01,  5.325214221644035e-01, -1.661161928760495e+00,  1.254131936412655e+00,  1.217403679345777e+00
s230        ,  2.042182981922179e-01,  1.989506573031319e-01,  7.795510576633338e-01, -9.359999900593079e-01,  1.005295425824843e+00,  7.488655412631831e-01
s231        ,  3.269493831363457e-01,  3.263122865378604e-01,  1.920047807733136e-01, -8.350512556686408e-02,  1.813600310714768e+00,  7.465006675326616e-01
s232        ,  2.353518224238540e-01,  2.476227306815496e-01,  2.263143464515682e-02,  4.002686968226301e-01,  1.234197566262048e+00,  7.061881905176078e-01
s233        ,  1.560100771544438e-01,  1.314969819817291e-01,  1.245045748737641e-01, -1.499922652313862e+00,  9.490726524807851e-01,  6.655608322423571e-01
s234        ,  2.889626252578490e-01,  2.774275993508160e-01,  7.530709862314158e-01, -1.573902695139788e+00,  1.265000881905719e+00,  9.631798426142870e-01
s235        ,  2.998407699628802e-01,  2.941187745158249e-01,  7.775533501161367e-01, -7.032549506733073e-01,  1.070626223498918e+00,  1.003198623093438e+00
s236        ,  3.535168634662957e-01,  3.376452540958106e-01,  1.001662666082538e+00, -1.047195474732090e+00,  1.204129258845360e+00,  1.108599601022119e+00
s237        ,  1.579630483733524e-01,  1.416139933773863e-01,  8.019958259136930e-01, -2.110714439426206e+00,  1.106294662200636e+00,  6.496471526151709e-01
s238        ,  1.823479805618686e-01,  1.665843045233661e-01,  8.876291388800874e-01, -1.048595304632760e+00,  9.921347608888187e-01,  6.544689794166931e-01
s239        ,  1.557964709109787e-01,  1.449087780747592e-01,  4.899829459006355e-03, -1.240620499415150e+00,  1.138571386335594e+00,  6.033276182129260e-01
s240        ,  2.063097930947176e-01,  1.914368735383899e-01,  1.298782881078790e-01, -4.752948541379508e-01,  8.036944588733163e-01,  8.083042837669293e-01
s241        ,  2.509661500842880e-01,  2.737210972359301e-01,  1.137436412832671e-01, -1.264845807720674e+00,  1.833141526084133e+00,  7.071482828859711e-01
s242        ,  2.671201901599750e-01,  2.838467411856234e-01,  1.004786802998986e+00, -1.999860164966406e-01,  1.124866121798779e+00,  8.716566558708367e-01
s243        ,  1.033047660398074e-01,  8.302443267297721e-02,  1.573689713665823e+00, -1.070879089170829e+00,  7.890408181562357e-01,  4.266764694398658e-01
s244        ,  2.468684501924703e-01,  2.732857343202744e-01,  9.482988882057830e-01, -1.752796707763504e+00,  5.828588685103203e-01,  1.261487996143290e+00
s245        ,  2.644024808425003e-01,  2.596616165703237e-01,  3.008669345599746e-01, -8.303915780272572e-02,  1.082980060845888e+00,  8.485030933956830e-01
s246        ,  2.024716146161177e-01,  2.074542482325615e-01,  1.110142077415701e+00, -4.606749198089634e-01,  7.489101101685375e-01,  8.133233210114503e-01
s247        ,  3.386230890864947e-01,  3.270552006352107e-01,  2.594095090306503e-01, -1.968970622100673e-01,  1.170229687649957e+00,  1.045007560922589e+00
s248        ,  2.455225744836655e-01,  2.442653788915679e-01,  3.947024677240740e-01, -8.095997463230137e-01,  9.985198164912427e-01,  9.125570431430737e-01
s249        ,  2.432309226218684e-01,  2.356270386329019e-01,  2.084888120137363e-01, -1.172596418082144e+00,  1.053560445921531e+00,  9.146068040499364e-01
s250        ,  1.655915328657653e-01,  1.494963399270494e-01,  3.534109532489353e-01, -2.201064396454807e+00,  1.182568147655147e+00,  6.835663691976648e-01
s251        ,  2.875998577152584e-01,  3.011816976560293e-01,  8.520319598954131e-01, -1.600423273159063e+00,  1.042296642776509e+00,  1.136203011081941e+00
s252        ,  3.281076570705152e-01,  3.192085003877502e-01,  5.343223375379227e-01, -9.380877407378857e-01,  1.062271799104026e+00,  1.132914695516970e+00
s253        ,  3.291346428529279e-01,  3.466591409317155e-01,  7.393046246011943e-01,  2.873714641933654e-01,  8.217839439191043e-01,  1.175143388693221e+00
s254        ,  1.777787100449357e-01,  1.558622827731628e-01,  3.620005816739513e-01, -1.937761040464014e+00,  8.406959318457969e-01,  8.265700316248246e-01
s255        ,  3.657235389083560e-01,  4.035828238397183e-01,  1.842704536377475e+00, -1.303707509323122e+00,  1.522728022258358e+00,  1.150115971068905e+00
s256        ,  1.434001126342535e-01,  1.165474235344413e-01,  3.111580579310793e-01, -1.483731950029592e+00,  8.502615444739852e-01,  6.458939873259993e-01
s257        ,  1.795207169094610e-01,  1.962312982497347e-01,  3.701268425180650e-01, -2.686689003485284e-01,  1.306030237258416e+00,  5.583170437470909e-01
s258        ,  2.773333756606543e-01,  3.137692860014503e-01,  9.469113931627380e-01,  2.301230276254310e-01,  1.566593053494796e+00,  7.263859535711003e-01
s259        ,  1.760904565222076e-01,  1.691708442645160e-01,  1.302789345811191e+00, -2.380180241270009e+00,  1.178528570840252e+00,  7.021591596519623e-01
s260        ,  4.598153036266844e-01,  4.827877423393566e-01,  1.351831800809157e+00, -9.089453406660257e-01,  1.022045527187947e+00,  1.622131280129738e+00
s261        ,  4.200281217383064e-01,  4.138885126902837e-01,  3.660103810128756e-01,  2.011569390825418e-01,  1.499797125628930e+00,  1.127264816378502e+00
s262        ,  2.936553381236545e-01,  2.891249597854173e-01,  5.337807414447453e-01,  1.120568609844403e-01,  9.019251573239220e-01,  9.865679112252353e-01
s263        ,  3.307437277980703e-01,  3.077526716005373e-01,  7.193085943124533e-02,  6.299732054468121e-02,  1.135551452235704e+00,  9.812985398706265e-01
s264        ,  2.752412002531132e-01,  2.703970624963007e-01,  2.345604670618697e-01, -1.615807781593052e+00,  9.236562244962259e-01,  1.134862898051810e+00
s265        ,  2.509593197266602e-01,  2.416162138106965e-01,  2.426033617312728e-02, -2.107014167219875e+00,  1.152708813773339e+00,  1.009800601816202e+00
s266        ,  1.297881422559711e-01,  1.176327775448574e-01,  1.284155573130110e+00, -1.738581448059959e+00,  9.931201700975645e-01,  5.451594673480853e-01
s267        ,  1.816991191893227e-01,  1.793977391892926e-01,  3.795522780203275e-01, -1.918796838417547e+00,  9.354958954329171e-01,  8.573985498781432e-01
s268        ,  1.359359828189417e-01,  1.097766029600561e-01,  5.319034717169855e-01, -1.002196024547454e+00,  6.662239335336866e-01,  6.353451305548289e-01
s269        ,  2.238750933232866e-01,  2.296643820354269e-01,  1.693066233050036e-01,  2.013296491693525e-01,  8.368382555159631e-01,  8.377943097548323e-01
s270        ,  5.300070725259766e-01,  4.582850763971649e-01,  2.474131930687724e-01, -5.343375169783022e-01,  1.981398106198753e+00,  1.148984752313663e+00
s271        ,  2.686325105835296e-01,  2.696167544488287e-01,  1.994206684145325e-01, -1.459809247987887e+00,  7.575270688981128e-01,  1.191332439449731e+00
s272        ,  5.590835885878220e-01,  5.616280491049334e-01,  1.136519348556927e+00, -1.919510836167985e+00,  1.635902858887352e+00,  1.735253590748697e+00
s273        ,  3.867666698967218e-01,  3.692196732203558e-01,  6.775452517720804e-01, -5.184997225838571e-01,  1.031581012862575e+00,  1.251354953586538e+00
s274        ,  1.741415864472808e-01,  1.615653482707491e-01,  1.410485654456682e+00, -1.391608235046770e+00,  8.567790796264463e-01,  7.005912425690588e-01
s275        ,  1.746152129304834e-01,  1.637291112256643e-01,  8.180636567061046e-01, -1.545041143343260e+00,  7.617169579077944e-01,  8.100470414460303e-01
s276        ,  3.448023282703290e-01,  3.348450406507864e-01,  1.023957133825827e+00, -2.286194153256587e+00,  1.628923691609537e+00,  1.049514785710616e+00
s277        ,  4.196029886714871e-01,  4.656298179435294e-01,  1.429684087209501e+00, -4.114952791783174e-01,  9.610573354454989e-01,  1.531058009923029e+00
s278        ,  1.058597758258969e-01,  9.068742574583907e-02,  2.198270897755906e+00, -1.160879823593026e+00,  4.103367715284376e-01,  5.868127538561095e-01
s279        ,  4.031551667215619e-01,  4.292898210199171e-01,  4.596717766833627e-01, -1.763462552009633e+00,  9.601098435646993e-01,  1.637028623193429e+00
s280        ,  2.885791653687796e-01,  2.762903060712391e-01,  6.899971254384645e-01, -1.118229836195296e+00,  9.941255200405554e-01,  1.033076383639743e+00
s281        ,  3.181812767961604e-01,  3.065401054404740e-01,  6.974917771619247e-01, -1.040736316046948e+00,  1.093598032769757e+00,  1.077711445296699e+00
s282        ,  2.246518189406825e-01,  2.390424052688833e-01,  1.610884004216303e+00,  3.685402133632045e-01,  1.067357402967974e+00,  6.430973189807915e-01
s283        ,  2.685412826410553e-01,  2.937307009126464e-01,  9.075895570864478e-02, -2.163749319765989e+00,  7.756274782719442e-01,  1.350084276972451e+00
s284        ,  1.258963043973729e-01,  1.123527585087796e-01,  2.328190561463841e-01, -8.146863486706314e-01,  1.080612602516465e+00,  4.581958272988642e-01
s285        ,  2.523100405020139e-01,  2.406042043293908e-01,  4.482140382185684e-01, -1.740988952045304e+00,  1.017692867201401e+00,  9.947761222625250e-01
s286        ,  3.417999224454140e-01,  3.548764299998711e-01,  1.380297191364221e-01, -5.792528072032247e-01,  2.232911186361507e+00,  7.124741310443707e-01
s287        ,  4.246152315697255e-01,  4.179657400392982e-01,  4.144033592325158e-02, -1.707066506153436e+00,  1.084804847678996e+00,  1.567748635767958e+00
s288        ,  1.787551089357549e-01,  1.773516985441901e-01,  1.082460595614526e+00, -9.504462466437162e-01,  1.017399076257194e+00,  6.530992230350778e-01
s289        ,  2.150535003603668e-01,  2.098399030551985e-01,  6.142042141575894e-01, -2.170875202334787e+00,  9.573213275183211e-01,  9.588888191798847e-01
s290        ,  2.874214989715355e-01,  2.720019664967010e-01,  2.473115003054374e-01, -4.899209661424312e-01,  9.704980427519023e-01,  9.894181858369580e-01
s291        ,  1.642054807559835e-01,  1.810132808505356e-01,  6.110029889630717e-01,  1.851475591371381e-01,  1.110183622712695e+00,  5.272658143872812e-01
s292        ,  2.440309278707065e-01,  2.403234982098729e-01,  5.429420204347029e-01, -2.819676244310917e-02,  8.516208307129108e-01,  8.654781016173386e-01
s293        ,  1.923516059311816e-01,  2.266804370493271e-01,  4.125752869149941e-01, -2.078547735275603e+00,  1.916081724761893e+00,  5.885171405720163e-01
s294        ,  2.437514749814481e-01,  2.626210744839678e-01,  8.872032907633098e-02, -2.146437522085397e+00,  1.566134081835825e+00,  8.931189165178098e-01
s295        ,  2.716306301380882e-01,  2.830023328805584e-01,  2.278237772778700e-01, -1.060922665555743e-01,  7.641213472191245e-01,  1.075099452691810e+00
s296        ,  1.270344236971172e-01,  1.161867150443690e-01,  1.908397590550524e+00, -1.260163749993236e+00,  7.696644822990003e-01,  5.411384057955698e-01
s297        ,  2.865536559639834e-01,  2.779834435583775e-01,  2.093827319358454e-01,  2.895375096629275e-01,  1.242292100564157e+00,  8.008092759215972e-01
s298        ,  2.833986949487399e-01,  2.932332103205177e-01,  8.455721757252737e-01, -8.042130801825500e-01,  9.102614208676467e-01,  1.078773368351890e+00
s299        ,  4.400173720620609e-01,  4.905009578185386e-01,  9.073565032867541e-01, -2.500725123274083e+00,  1.389719925268597e+00,  1.696555890580446e+00
s300        ,  3.420799093506193e-01,  3.341574879910180e-01,  1.096803963896517e+00, -1.140584913576046e+00,  1.057933344917674e+00,  1.166552535195176e+00
s301        ,  1.549112291303532e-01,  1.402581151461613e-01,  2.291878882897436e-01, -1.906191378544160e+00,  1.059378473608565e+00,  6.837388962183392e-01
s302        ,  1.273088820869200e-01,  1.122123662541949e-01,  8.036042832771126e-01, -1.742347850228855e+00,  1.059924946959049e+00,  5.323544343052643e-01
s303        ,  3.525410713910339e-01,  3.924230342288941e-01,  1.033382889967094e+00,  4.507106012961961e-01,  1.051827181694099e+00,  1.181599876307575e+00
s304        ,  2.057263653655624e-01,  2.124057597640664e-01,  6.786883172464453e-02, -2.662118412490261e-01,  1.072598698355929e+00,  7.367868201777619e-01
s305        ,  1.731369780287843e-01,  1.609569104896263e-01,  1.138844743959624e+00, -1.046619998090942e+00,  8.040889058756352e-01,  7.021239278322725e-01
s306        ,  1.096844300913610e-01,  7.819442287884236e-02,  1.252595090522632e+00, -1.747563177259127e+00,  5.698136837824361e-01,  6.093955654073590e-01
s307        ,  1.988535445421779e-01,  2.663457940150595e-01,  1.579759841883665e+00, -2.076515000783539e+00,  2.088280575024440e+00,  5.570882693546689e-01
s308        ,  6.172614097547202e-01,  5.920490898197216e-01,  1.796018596014752e+00, -7.056839789649857e-01,  2.504900855311341e+00,  1.259499005905668e+00
s309        ,  2.302285334125847e-01,  2.186887375349212e-01,  1.227270195043473e-01, -1.388655987790598e+00,  1.312702030961897e+00,  7.742904249671339e-01
s310        ,  3.243878493234915e-01,  3.489087425943760e-01,  1.028866102811848e+00,  4.127274578040949e-01,  1.052493062781871e+00,  1.044201973220254e+00
s311        ,  3.572917072939839e-01,  3.361330621000748e-01,  4.070364850108854e-02, -1.125383233854639e+00,  1.391967495932690e+00,  1.097185317837688e+00
s312        ,  3.196359194469397e-01,  3.300231158411692e-01,  5.210508207631945e-01, -1.197560174812141e+00,  1.007093407503131e+00,  1.223473378832056e+00
s313        ,  1.241697787342374e-01,  9.645121184846683e-02,  4.773939652630594e-01, -4.585500493348281e-01,  6.137096545302314e-01,  5.571342462563330e-01
s314        ,  2.112797247519152e-01,  2.199976047965702e-01,  8.260952319018380e-01,  4.023276433699767e-01,  7.859909683707642e-01,  7.591546768103015e-01
s315        ,  2.283269123194995e-01,  2.090251489892566e-01,  2.940374741711484e-01, -6.972436653041720e-01,  1.037930450742611e+00,  7.744444959246822e-01
s316        ,  1.407804880711788e-01,  1.233285132629761e-01,  1.515839845639137e+00, -1.260056789487482e+00,  6.043136437969068e-01,  6.664299118687173e-01
s317        ,  1.896816422032311e-01,  2.136757621484751e-01,  1.540491256658190e+00, -1.042702507135388e+00,  5.243742220953921e-01,  9.699272315506111e-01
s318        ,  2.801916207948120e-01,  2.819697379548466e-01,  1.290467838131127e+00, -2.167257628291042e-01,  9.647062379263623e-01,  9.187298240755640e-01
s319        ,  2.972515606545026e-01,  2.822856923996634e-01,  1.854662259305542e-01, -2.428150116121703e+00,  1.398085763279223e+00,  1.057710217492730e+00
s320        ,  3.765242484346981e-01,  3.821908322995003e-01,  4.492856665887108e-01, -1.066246099750941e+00,  1.289668781061329e+00,  1.257075484957795e+00
s321        ,  3.200228298728563e-01,  3.051960036872041e-01,  1.676927671999329e-01, -1.519526822426231e+00,  1.569113311894722e+00,  9.531351981360601e-01
s322        ,  4.964724019359801e-01,  5.136632231443251e-01,  1.067863042959031e+00, -4.892869066724269e-01,  8.604093024390148e-01,  1.767332328756069e+00
s323        ,  2.608116985131543e-01,  2.684802577248802e-01,  1.447031393986498e-01,  4.102525601086141e-01,  8.186929081353203e-01,  9.502321280222680e-01
s324        ,  3.901592327626349e-01,  4.260617950339050e-01,  1.200050673270735e+00, -1.180416549973325e+00,  1.231630244412009e+00,  1.385420798424587e+00
s325        ,  2.098165982549430e-01,  2.043508871819425e-01,  9.801420184240373e-02, -2.579110890738427e-01,  1.056604762621739e+00,  7.145996182784818e-01
