# c0 + a0 * (sin(x) / x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.000236005605860606; Max AE: 0.00069169545212211
# Coefficients
# Task   a0                      c0
# all ,  1.483822958513801e+00, -4.840879750753305e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s327        ,  9.766348190240829e-01,  9.765945792209678e-01,  9.844048752010952e-01
s328        ,  9.760236820129284e-01,  9.759885853685113e-01,  9.839964748262530e-01
s329        ,  9.754048015894566e-01,  9.753748747191073e-01,  9.835828738330329e-01
s330        ,  9.747781851998363e-01,  9.747534531769488e-01,  9.831640762004765e-01
s331        ,  9.741438403830440e-01,  9.741243267201225e-01,  9.827400859574245e-01
s332        ,  9.735017747707655e-01,  9.734875014005366e-01,  9.823109071824689e-01
s333        ,  9.728519960872914e-01,  9.728429833438561e-01,  9.818765440039088e-01
s334        ,  9.721945121494161e-01,  9.721907787494284e-01,  9.814370005997004e-01
s335        ,  9.715293308663308e-01,  9.715308938902145e-01,  9.809922811974108e-01
s336        ,  9.708564602395194e-01,  9.708633351127172e-01,  9.805423900741693e-01
s337        ,  9.701759083626520e-01,  9.701881088369064e-01,  9.800873315566174e-01
s338        ,  9.694876834214740e-01,  9.695052215561486e-01,  9.796271100208610e-01
s339        ,  9.687917936936993e-01,  9.688146798371293e-01,  9.791617298924185e-01
s340        ,  9.680882475488982e-01,  9.681164903197801e-01,  9.786911956461707e-01
s341        ,  9.673770534483863e-01,  9.674106597172007e-01,  9.782155118063101e-01
s342        ,  9.666582199451103e-01,  9.666971948155849e-01,  9.777346829462885e-01
s343        ,  9.659317556835338e-01,  9.659761024741385e-01,  9.772487136887643e-01
s344        ,  9.651976693995233e-01,  9.652473896250056e-01,  9.767576087055506e-01
s345        ,  9.644559699202289e-01,  9.645110632731846e-01,  9.762613727175602e-01
s346        ,  9.637066661639678e-01,  9.637671304964515e-01,  9.757600104947528e-01
s347        ,  9.629497671401052e-01,  9.630155984452768e-01,  9.752535268560798e-01
s348        ,  9.621852819489323e-01,  9.622564743427442e-01,  9.747419266694288e-01
s349        ,  9.614132197815463e-01,  9.614897654844679e-01,  9.742252148515687e-01
s350        ,  9.606335899197266e-01,  9.607154792385089e-01,  9.737033963680923e-01
s351        ,  9.598464017358109e-01,  9.599336230452902e-01,  9.731764762333603e-01
s352        ,  9.590516646925699e-01,  9.591442044175131e-01,  9.726444595104435e-01
s353        ,  9.582493883430803e-01,  9.583472309400687e-01,  9.721073513110646e-01
s354        ,  9.574395823305981e-01,  9.575427102699530e-01,  9.715651567955401e-01
s355        ,  9.566222563884288e-01,  9.567306501361790e-01,  9.710178811727209e-01
s356        ,  9.557974203397969e-01,  9.559110583396870e-01,  9.704655296999327e-01
s357        ,  9.549650840977160e-01,  9.550839427532563e-01,  9.699081076829158e-01
s358        ,  9.541252576648549e-01,  9.542493113214143e-01,  9.693456204757642e-01
s359        ,  9.532779511334044e-01,  9.534071720603468e-01,  9.687780734808646e-01
s360        ,  9.524231746849429e-01,  9.525575330578044e-01,  9.682054721488342e-01
s361        ,  9.515609385902987e-01,  9.517004024730118e-01,  9.676278219784586e-01
s362        ,  9.506912532094144e-01,  9.508357885365726e-01,  9.670451285166286e-01
s363        ,  9.498141289912081e-01,  9.499636995503757e-01,  9.664573973582765e-01
s364        ,  9.489295764734320e-01,  9.490841438875013e-01,  9.658646341463125e-01
s365        ,  9.480376062825343e-01,  9.481971299921232e-01,  9.652668445715600e-01
s366        ,  9.471382291335152e-01,  9.473026663794137e-01,  9.646640343726900e-01
s367        ,  9.462314558297835e-01,  9.464007616354453e-01,  9.640562093361561e-01
s368        ,  9.453172972630139e-01,  9.454914244170920e-01,  9.634433752961274e-01
s369        ,  9.443957644130004e-01,  9.445746634519312e-01,  9.628255381344226e-01
s370        ,  9.434668683475084e-01,  9.436504875381437e-01,  9.622027037804420e-01
s371        ,  9.425306202221291e-01,  9.427189055444123e-01,  9.615748782111002e-01
s372        ,  9.415870312801286e-01,  9.417799264098201e-01,  9.609420674507567e-01
s373        ,  9.406361128522985e-01,  9.408335591437496e-01,  9.603042775711483e-01
s374        ,  9.396778763568042e-01,  9.398798128257779e-01,  9.596615146913188e-01
s375        ,  9.387123332990321e-01,  9.389186966055743e-01,  9.590137849775487e-01
s376        ,  9.377394952714364e-01,  9.379502197027942e-01,  9.583610946432853e-01
s377        ,  9.367593739533835e-01,  9.369743914069748e-01,  9.577034499490714e-01
s378        ,  9.357719811109968e-01,  9.359912210774277e-01,  9.570408572024732e-01
s379        ,  9.347773285969986e-01,  9.350007181431328e-01,  9.563733227580089e-01
s380        ,  9.337754283505518e-01,  9.340028921026298e-01,  9.557008530170753e-01
s381        ,  9.327662923971013e-01,  9.329977525239093e-01,  9.550234544278748e-01
s382        ,  9.317499328482122e-01,  9.319853090443040e-01,  9.543411334853419e-01
s383        ,  9.307263619014087e-01,  9.309655713703786e-01,  9.536538967310685e-01
s384        ,  9.296955918400104e-01,  9.299385492778178e-01,  9.529617507532293e-01
s385        ,  9.286576350329695e-01,  9.289042526113152e-01,  9.522647021865063e-01
s386        ,  9.276125039347041e-01,  9.278626912844594e-01,  9.515627577120125e-01
s387        ,  9.265602110849325e-01,  9.268138752796231e-01,  9.508559240572168e-01
s388        ,  9.255007691085056e-01,  9.257578146478467e-01,  9.501442079958652e-01
s389        ,  9.244341907152388e-01,  9.246945195087244e-01,  9.494276163479051e-01
s390        ,  9.233604886997407e-01,  9.236240000502878e-01,  9.487061559794061e-01
s391        ,  9.222796759412443e-01,  9.225462665288899e-01,  9.479798338024820e-01
s392        ,  9.211917654034329e-01,  9.214613292690881e-01,  9.472486567752114e-01
s393        ,  9.200967701342685e-01,  9.203691986635247e-01,  9.465126319015585e-01
s394        ,  9.189947032658167e-01,  9.192698851728103e-01,  9.457717662312932e-01
s395        ,  9.178855780140714e-01,  9.181633993254017e-01,  9.450260668599094e-01
s396        ,  9.167694076787790e-01,  9.170497517174834e-01,  9.442755409285452e-01
s397        ,  9.156462056432593e-01,  9.159289530128460e-01,  9.435201956239004e-01
s398        ,  9.145159853742282e-01,  9.148010139427636e-01,  9.427600381781549e-01
s399        ,  9.133787604216175e-01,  9.136659453058715e-01,  9.419950758688853e-01
s400        ,  9.122345444183934e-01,  9.125237579680436e-01,  9.412253160189825e-01
s401        ,  9.110833510803751e-01,  9.113744628622673e-01,  9.404507659965677e-01
s402        ,  9.099251942060511e-01,  9.102180709885177e-01,  9.396714332149078e-01
s403        ,  9.087600876763958e-01,  9.090545934136343e-01,  9.388873251323311e-01
s404        ,  9.075880454546833e-01,  9.078840412711917e-01,  9.380984492521419e-01
s405        ,  9.064090815863011e-01,  9.067064257613753e-01,  9.373048131225351e-01
s406        ,  9.052232101985631e-01,  9.055217581508499e-01,  9.365064243365091e-01
s407        ,  9.040304455005203e-01,  9.043300497726345e-01,  9.357032905317801e-01
s408        ,  9.028308017827721e-01,  9.031313120259701e-01,  9.348954193906940e-01
s409        ,  9.016242934172743e-01,  9.019255563761908e-01,  9.340828186401388e-01
s410        ,  9.004109348571483e-01,  9.007127943545923e-01,  9.332654960514567e-01
s411        ,  8.991907406364872e-01,  8.994930375583008e-01,  9.324434594403550e-01
s412        ,  8.979637253701631e-01,  8.982662976501394e-01,  9.316167166668168e-01
s413        ,  8.967299037536303e-01,  8.970325863584960e-01,  9.307852756350113e-01
s414        ,  8.954892905627311e-01,  8.957919154771887e-01,  9.299491442932035e-01
s415        ,  8.942419006534968e-01,  8.945442968653312e-01,  9.291083306336635e-01
s416        ,  8.929877489619505e-01,  8.932897424471968e-01,  9.282628426925746e-01
s417        ,  8.917268505039081e-01,  8.920282642120847e-01,  9.274126885499432e-01
s418        ,  8.904592203747768e-01,  8.907598742141787e-01,  9.265578763295038e-01
s419        ,  8.891848737493534e-01,  8.894845845724138e-01,  9.256984141986292e-01
s420        ,  8.879038258816244e-01,  8.882024074703350e-01,  9.248343103682349e-01
s421        ,  8.866160921045595e-01,  8.869133551559603e-01,  9.239655730926870e-01
s422        ,  8.853216878299082e-01,  8.856174399416390e-01,  9.230922106697068e-01
s423        ,  8.840206285479945e-01,  8.843146742039123e-01,  9.222142314402767e-01
s424        ,  8.827129298275095e-01,  8.830050703833714e-01,  9.213316437885445e-01
s425        ,  8.813986073153047e-01,  8.816886409845157e-01,  9.204444561417284e-01
s426        ,  8.800776767361821e-01,  8.803653985756108e-01,  9.195526769700203e-01
s427        ,  8.787501538926852e-01,  8.790353557885437e-01,  9.186563147864891e-01
s428        ,  8.774160546648876e-01,  8.776985253186791e-01,  9.177553781469836e-01
s429        ,  8.760753950101824e-01,  8.763549199247156e-01,  9.168498756500352e-01
s430        ,  8.747281909630680e-01,  8.750045524285381e-01,  9.159398159367592e-01
s431        ,  8.733744586349343e-01,  8.736474357150739e-01,  9.150252076907569e-01
s432        ,  8.720142142138492e-01,  8.722835827321433e-01,  9.141060596380157e-01
s433        ,  8.706474739643409e-01,  8.709130064903130e-01,  9.131823805468100e-01
s434        ,  8.692742542271827e-01,  8.695357200627485e-01,  9.122541792276014e-01
s435        ,  8.678945714191738e-01,  8.681517365850635e-01,  9.113214645329378e-01
s436        ,  8.665084420329205e-01,  8.667610692551706e-01,  9.103842453573525e-01
s437        ,  8.651158826366173e-01,  8.653637313331313e-01,  9.094425306372629e-01
s438        ,  8.637169098738249e-01,  8.639597361410032e-01,  9.084963293508679e-01
s439        ,  8.623115404632489e-01,  8.625490970626903e-01,  9.075456505180469e-01
s440        ,  8.608997911985166e-01,  8.611318275437887e-01,  9.065905032002557e-01
s441        ,  8.594816789479532e-01,  8.597079410914343e-01,  9.056308965004236e-01
s442        ,  8.580572206543567e-01,  8.582774512741471e-01,  9.046668395628494e-01
s443        ,  8.566264333347733e-01,  8.568403717216788e-01,  9.036983415730976e-01
s444        ,  8.551893340802680e-01,  8.553967161248561e-01,  9.027254117578932e-01
s445        ,  8.537459400556994e-01,  8.539464982354243e-01,  9.017480593850169e-01
s446        ,  8.522962684994893e-01,  8.524897318658913e-01,  9.007662937631991e-01
s447        ,  8.508403367233941e-01,  8.510264308893702e-01,  8.997801242420139e-01
s448        ,  8.493781621122729e-01,  8.495566092394207e-01,  8.987895602117728e-01
s449        ,  8.479097621238564e-01,  8.480802809098900e-01,  8.977946111034174e-01
s450        ,  8.464351542885146e-01,  8.465974599547548e-01,  8.967952863884120e-01
s451        ,  8.449543562090223e-01,  8.451081604879591e-01,  8.957915955786355e-01
s452        ,  8.434673855603256e-01,  8.436123966832552e-01,  8.947835482262735e-01
s453        ,  8.419742600893058e-01,  8.421101827740411e-01,  8.937711539237088e-01
s454        ,  8.404749976145424e-01,  8.406015330531988e-01,  8.927544223034126e-01
s455        ,  8.389696160260768e-01,  8.390864618729317e-01,  8.917333630378351e-01
s456        ,  8.374581332851735e-01,  8.375649836446002e-01,  8.907079858392943e-01
s457        ,  8.359405674240810e-01,  8.360371128385584e-01,  8.896783004598660e-01
s458        ,  8.344169365457906e-01,  8.345028639839891e-01,  8.886443166912728e-01
s459        ,  8.328872588237972e-01,  8.329622516687387e-01,  8.876060443647725e-01
s460        ,  8.313515525018548e-01,  8.314152905391494e-01,  8.865634933510460e-01
s461        ,  8.298098358937358e-01,  8.298619952998951e-01,  8.855166735600852e-01
s462        ,  8.282621273829860e-01,  8.283023807138119e-01,  8.844655949410798e-01
s463        ,  8.267084454226790e-01,  8.267364616017303e-01,  8.834102674823040e-01
s464        ,  8.251488085351726e-01,  8.251642528423080e-01,  8.823507012110037e-01
s465        ,  8.235832353118600e-01,  8.235857693718582e-01,  8.812869061932808e-01
s466        ,  8.220117444129232e-01,  8.220010261841817e-01,  8.802188925339802e-01
s467        ,  8.204343545670852e-01,  8.204100383303947e-01,  8.791466703765737e-01
s468        ,  8.188510845713590e-01,  8.188128209187586e-01,  8.780702499030451e-01
s469        ,  8.172619532907991e-01,  8.172093891145074e-01,  8.769896413337739e-01
s470        ,  8.156669796582487e-01,  8.155997581396754e-01,  8.759048549274198e-01
s471        ,  8.140661826740895e-01,  8.139839432729241e-01,  8.748159009808049e-01
s472        ,  8.124595814059867e-01,  8.123619598493683e-01,  8.737227898287977e-01
s473        ,  8.108471949886367e-01,  8.107338232604013e-01,  8.726255318441944e-01
s474        ,  8.092290426235129e-01,  8.090995489535209e-01,  8.715241374376019e-01
s475        ,  8.076051435786077e-01,  8.074591524321522e-01,  8.704186170573190e-01
s476        ,  8.059755171881787e-01,  8.058126492554718e-01,  8.693089811892170e-01
s477        ,  8.043401828524906e-01,  8.041600550382324e-01,  8.681952403566214e-01
s478        ,  8.026991600375555e-01,  8.025013854505825e-01,  8.670774051201919e-01
s479        ,  8.010524682748763e-01,  8.008366562178906e-01,  8.659554860778020e-01
s480        ,  7.994001271611855e-01,  7.991658831205650e-01,  8.648294938644190e-01
s481        ,  7.977421563581844e-01,  7.974890819938756e-01,  8.636994391519828e-01
s482        ,  7.960785755922819e-01,  7.958062687277718e-01,  8.625653326492844e-01
s483        ,  7.944094046543321e-01,  7.941174592667046e-01,  8.614271851018447e-01
s484        ,  7.927346633993713e-01,  7.924226696094439e-01,  8.602850072917922e-01
s485        ,  7.910543717463526e-01,  7.907219158088961e-01,  8.591388100377403e-01
s486        ,  7.893685496778831e-01,  7.890152139719233e-01,  8.579886041946644e-01
s487        ,  7.876772172399557e-01,  7.873025802591591e-01,  8.568344006537787e-01
s488        ,  7.859803945416848e-01,  7.855840308848254e-01,  8.556762103424123e-01
s489        ,  7.842781017550373e-01,  7.838595821165479e-01,  8.545140442238851e-01
s490        ,  7.825703591145652e-01,  7.821292502751718e-01,  8.533479132973835e-01
s491        ,  7.808571869171357e-01,  7.803930517345763e-01,  8.521778285978352e-01
s492        ,  7.791386055216628e-01,  7.786510029214884e-01,  8.510038011957839e-01
s493        ,  7.774146353488348e-01,  7.769031203152965e-01,  8.498258421972640e-01
s494        ,  7.756852968808448e-01,  7.751494204478635e-01,  8.486439627436736e-01
s495        ,  7.739506106611160e-01,  7.733899199033381e-01,  8.474581740116488e-01
s496        ,  7.722105972940314e-01,  7.716246353179683e-01,  8.462684872129368e-01
s497        ,  7.704652774446576e-01,  7.698535833799112e-01,  8.450749135942680e-01
s498        ,  7.687146718384716e-01,  7.680767808290434e-01,  8.438774644372288e-01
s499        ,  7.669588012610850e-01,  7.662942444567724e-01,  8.426761510581338e-01
s500        ,  7.651976865579666e-01,  7.645059911058445e-01,  8.414709848078965e-01
