# c0 + a0 * ((y2 * x2) / (z2 - y1)) + a1 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0380167348841316; Max AE: 0.240913019034532
# Coefficients
# Task   a0                      a1                      c0
# all , -1.277155442902492e-01,  2.970697206874837e-01, -1.535799123535655e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|4|mult|8|5|sub|div; ((y2 * x2) / (z2 - y1)); $\left(\frac{ \left(y2 x2\right) }{ \left(z2 - y1\right) } \right)$; ((y2 .* x2) ./ (z2 - y1)); ((newdata$y2 * newdata$x2) / (newdata$z2 - newdata$y1)); y2,x2,z2,y1
# 1;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s243        ,  1.033047660398074e-01,  8.119501137657867e-02, -8.458035764560325e-01,  4.266764694398658e-01
s244        ,  2.468684501924703e-01,  2.955855987682744e-01, -5.826669327566019e-01,  1.261487996143290e+00
s245        ,  2.644024808425003e-01,  2.358412625657956e-01, -1.075488490654513e+00,  8.485030933956830e-01
s246        ,  2.024716146161177e-01,  2.071237191142725e-01, -9.324620611231429e-01,  8.133233210114503e-01
s247        ,  3.386230890864947e-01,  2.933859390233035e-01, -1.068983011394568e+00,  1.045007560922589e+00
s248        ,  2.455225744836655e-01,  2.436670479703658e-01, -9.877724368407523e-01,  9.125570431430737e-01
s249        ,  2.432309226218684e-01,  2.488704182536201e-01, -1.023746510386060e+00,  9.146068040499364e-01
s250        ,  1.655915328657653e-01,  1.836685068743704e-01, -1.050628172198714e+00,  6.835663691976648e-01
s251        ,  2.875998577152584e-01,  3.210566127671817e-01, -1.073518613073199e+00,  1.136203011081941e+00
s252        ,  3.281076570705152e-01,  3.251252125809101e-01, -1.113024053293383e+00,  1.132914695516970e+00
s253        ,  3.291346428529279e-01,  2.959189318165371e-01, -7.861167290263014e-01,  1.175143388693221e+00
s254        ,  1.777787100449357e-01,  1.959961453313099e-01, -8.145220680814692e-01,  8.265700316248246e-01
s255        ,  3.657235389083560e-01,  3.834001308745583e-01, -1.529300243207608e+00,  1.150115971068905e+00
s256        ,  1.434001126342535e-01,  1.410319988165704e-01, -8.044155105191833e-01,  6.458939873259993e-01
s257        ,  1.795207169094610e-01,  1.922376275650966e-01, -1.409056764998586e+00,  5.583170437470909e-01
s258        ,  2.773333756606543e-01,  2.627692432714836e-01, -1.570379583792631e+00,  7.263859535711003e-01
s259        ,  1.760904565222076e-01,  2.157159469986789e-01, -1.258309118199853e+00,  7.021591596519623e-01
s260        ,  4.598153036266844e-01,  4.569116022171277e-01, -1.006967702943426e+00,  1.622131280129738e+00
s261        ,  4.200281217383064e-01,  3.744117639871556e-01, -1.512074612933986e+00,  1.127264816378502e+00
s262        ,  2.936553381236545e-01,  2.684655079364868e-01, -1.009790681156606e+00,  9.865679112252353e-01
s263        ,  3.307437277980703e-01,  2.833760534120839e-01, -1.138795464745563e+00,  9.812985398706265e-01
s264        ,  2.752412002531132e-01,  3.041023019133434e-01, -9.438851847987078e-01,  1.134862898051810e+00
s265        ,  2.509593197266602e-01,  2.892459511340720e-01, -1.118459632692896e+00,  1.009800601816202e+00
s266        ,  1.297881422559711e-01,  1.303492304123373e-01, -9.550816445135136e-01,  5.451594673480853e-01
s267        ,  1.816991191893227e-01,  1.994129930507443e-01, -7.695677000036106e-01,  8.573985498781432e-01
s268        ,  1.359359828189417e-01,  1.168983486111824e-01, -6.399883502427549e-01,  6.353451305548289e-01
s269        ,  2.238750933232866e-01,  1.959821923151244e-01, -7.883048507192972e-01,  8.377943097548323e-01
s270        ,  5.300070725259766e-01,  4.352809880076660e-01, -1.938153435377346e+00,  1.148984752313663e+00
s271        ,  2.686325105835296e-01,  2.939431993243752e-01, -7.329907817009393e-01,  1.191332439449731e+00
s272        ,  5.590835885878220e-01,  5.605960473575159e-01, -1.555681113756033e+00,  1.735253590748697e+00
s273        ,  3.867666698967218e-01,  3.781037513528716e-01, -1.252345578233555e+00,  1.251354953586538e+00
s274        ,  1.741415864472808e-01,  1.824702697926425e-01, -1.001645791129337e+00,  7.005912425690588e-01
s275        ,  1.746152129304834e-01,  1.923253166240152e-01, -8.242127551228915e-01,  8.100470414460303e-01
s276        ,  3.448023282703290e-01,  3.732946353810549e-01, -1.684176226797833e+00,  1.049514785710616e+00
s277        ,  4.196029886714871e-01,  4.240488160173037e-01, -9.614941837277649e-01,  1.531058009923029e+00
s278        ,  1.058597758258969e-01,  7.616262734768556e-02, -4.339192940478630e-01,  5.868127538561095e-01
s279        ,  4.031551667215619e-01,  4.499517955505818e-01, -9.178214970314227e-01,  1.637028623193429e+00
s280        ,  2.885791653687796e-01,  2.930946158470565e-01, -1.094454212607537e+00,  1.033076383639743e+00
s281        ,  3.181812767961604e-01,  3.048023009502735e-01, -1.082301892349980e+00,  1.077711445296699e+00
s282        ,  2.246518189406825e-01,  1.863436270424652e-01, -1.165706173816965e+00,  6.430973189807915e-01
s283        ,  2.685412826410553e-01,  3.455814063131907e-01, -7.680518463677413e-01,  1.350084276972451e+00
s284        ,  1.258963043973729e-01,  1.114764013653143e-01, -1.009588989340274e+00,  4.581958272988642e-01
s285        ,  2.523100405020139e-01,  2.740020083727130e-01, -1.034048413394695e+00,  9.947761222625250e-01
s286        ,  3.417999224454140e-01,  3.352808988880134e-01, -2.170497895739181e+00,  7.124741310443707e-01
s287        ,  4.246152315697255e-01,  4.530540802601785e-01, -1.103259153464931e+00,  1.567748635767958e+00
s288        ,  1.787551089357549e-01,  1.684422991162898e-01, -1.002275865580641e+00,  6.530992230350778e-01
s289        ,  2.150535003603668e-01,  2.602000611120526e-01, -1.009455352502004e+00,  9.588888191798847e-01
s290        ,  2.874214989715355e-01,  2.599813497872452e-01, -9.367307534564741e-01,  9.894181858369580e-01
s291        ,  1.642054807559835e-01,  1.362814282611524e-01, -1.043151271421244e+00,  5.272658143872812e-01
s292        ,  2.440309278707065e-01,  2.173282212375027e-01, -8.910489033648529e-01,  8.654781016173386e-01
s293        ,  1.923516059311816e-01,  2.667981964026354e-01, -1.922612376991784e+00,  5.885171405720163e-01
s294        ,  2.437514749814481e-01,  2.893383882771954e-01, -1.390588080308299e+00,  8.931189165178098e-01
s295        ,  2.716306301380882e-01,  2.721846755409902e-01, -8.329846955070714e-01,  1.075099452691810e+00
s296        ,  1.270344236971172e-01,  1.303672483553716e-01, -9.645758183202008e-01,  5.411384057955698e-01
s297        ,  2.865536559639834e-01,  2.445329536647501e-01, -1.254480642796531e+00,  8.008092759215972e-01
s298        ,  2.833986949487399e-01,  2.871456212621452e-01, -9.415817867950785e-01,  1.078773368351890e+00
s299        ,  4.400173720620609e-01,  5.068420158332958e-01, -1.224804267254460e+00,  1.696555890580446e+00
s300        ,  3.420799093506193e-01,  3.369109182890000e-01, -1.127062454651014e+00,  1.166552535195176e+00
s301        ,  1.549112291303532e-01,  1.711046494121667e-01, -9.518531163810980e-01,  6.837388962183392e-01
s302        ,  1.273088820869200e-01,  1.342402755378502e-01, -1.015332984768932e+00,  5.323544343052643e-01
s303        ,  3.525410713910339e-01,  3.080224659841653e-01, -8.658682365817332e-01,  1.181599876307575e+00
s304        ,  2.057263653655624e-01,  2.035103726324152e-01, -1.082195835108742e+00,  7.367868201777619e-01
s305        ,  1.731369780287843e-01,  1.743039083119541e-01, -9.341389272495630e-01,  7.021239278322725e-01
s306        ,  1.096844300913610e-01,  8.970248211738353e-02, -4.874067946320169e-01,  6.093955654073590e-01
s307        ,  1.988535445421779e-01,  2.706424785370148e-01, -2.025817105920352e+00,  5.570882693546689e-01
s308        ,  6.172614097547202e-01,  5.443780565678906e-01, -2.535313558191659e+00,  1.259499005905668e+00
s309        ,  2.302285334125847e-01,  2.421591800673178e-01, -1.297577777754938e+00,  7.742904249671339e-01
s310        ,  3.243878493234915e-01,  2.820822495597277e-01, -9.823500661932476e-01,  1.044201973220254e+00
s311        ,  3.572917072939839e-01,  3.517033764884234e-01, -1.404235905082633e+00,  1.097185317837688e+00
s312        ,  3.196359194469397e-01,  3.576736129228526e-01, -1.157232905200023e+00,  1.223473378832056e+00
s313        ,  1.241697787342374e-01,  9.340043981200950e-02, -6.379226404862505e-01,  5.571342462563330e-01
s314        ,  2.112797247519152e-01,  1.609523389276872e-01, -6.969424432810822e-01,  7.591546768103015e-01
s315        ,  2.283269123194995e-01,  2.094808812114655e-01, -1.041351577146123e+00,  7.744444959246822e-01
s316        ,  1.407804880711788e-01,  1.334278390910890e-01, -6.971085952207591e-01,  6.664299118687173e-01
s317        ,  1.896816422032311e-01,  2.036415611004888e-01, -5.409322888146240e-01,  9.699272315506111e-01
s318        ,  2.801916207948120e-01,  2.544315075881473e-01, -1.057699033168020e+00,  9.187298240755640e-01
s319        ,  2.972515606545026e-01,  3.328365576431126e-01, -1.348330714752023e+00,  1.057710217492730e+00
s320        ,  3.765242484346981e-01,  3.846372532850473e-01, -1.290196141392463e+00,  1.257075484957795e+00
s321        ,  3.200228298728563e-01,  3.314975497788017e-01, -1.581090666503117e+00,  9.531351981360601e-01
s322        ,  4.964724019359801e-01,  4.801922883677990e-01, -8.515116938991270e-01,  1.767332328756069e+00
s323        ,  2.608116985131543e-01,  2.386940357517335e-01, -8.612010061632575e-01,  9.502321280222680e-01
s324        ,  3.901592327626349e-01,  3.894735544822854e-01, -1.029529318016358e+00,  1.385420798424587e+00
s325        ,  2.098165982549430e-01,  2.013055466957501e-01, -1.116540283615514e+00,  7.145996182784818e-01
s326        ,  2.245574912144495e-01,  2.991752546509516e-01, -2.495796325902639e+00,  4.510832692545881e-01
s327        ,  2.643253288493460e-01,  3.019045437665413e-01, -8.548331506467967e-01,  1.165749825348974e+00
s328        ,  3.523897765662612e-01,  4.120950937025071e-01, -2.553707029688038e+00,  8.062986771163084e-01
s329        ,  4.596700645523030e-01,  4.296854687433702e-01, -1.705377673354686e+00,  1.230223472382997e+00
s330        ,  2.709158760604171e-01,  3.067360665411146e-01, -1.422960477786860e+00,  9.377657417454721e-01
s331        ,  1.242255839316140e-01,  1.237895535516816e-01, -1.081384856811361e+00,  4.687782046856666e-01
s332        ,  2.173579324825373e-01,  2.385524217541830e-01, -1.114762556732583e+00,  8.407448151977877e-01
s333        ,  2.262932823731487e-01,  2.197749116672099e-01, -9.222663439129585e-01,  8.602932514829053e-01
s334        ,  1.615151546222147e-01,  1.329411574011510e-01, -9.322540844986009e-01,  5.636984191745840e-01
s335        ,  2.781416480291934e-01,  3.140675169980990e-01, -9.512280546133471e-01,  1.165251106075284e+00
s336        ,  2.058588218049276e-01,  2.330732693540410e-01, -1.361995191265761e+00,  7.160111237259449e-01
s337        ,  1.578671107685442e-01,  2.078020640201172e-01, -1.617760781250577e+00,  5.209846944571734e-01
s338        ,  2.715642770246597e-01,  2.764353691821648e-01, -1.063189229901246e+00,  9.904391793093252e-01
s339        ,  3.173651954397025e-01,  3.185927136024477e-01, -1.438682578596388e+00,  9.709185328689359e-01
s340        ,  1.450274478115371e-01,  1.698414857103134e-01, -1.091368035900891e+00,  6.195068784254267e-01
s341        ,  4.393936648584347e-01,  4.074657942552977e-01, -1.134341224871823e+00,  1.400926013934967e+00
s342        ,  3.097545261987931e-01,  2.717306662226002e-01, -1.445537313176027e+00,  8.102239207516988e-01
s343        ,  4.068384156321597e-01,  3.982555545416433e-01, -1.260390527447641e+00,  1.315731552039081e+00
s344        ,  1.775121182464404e-01,  1.927410188302941e-01, -1.198295717738900e+00,  6.506214801187732e-01
s345        ,  2.130613893950583e-01,  2.106165039267061e-01, -1.240981958293936e+00,  6.924426008357206e-01
s346        ,  1.173327546908261e-01,  1.172233777945351e-01, -7.375366882114344e-01,  5.945014866221955e-01
s347        ,  1.871646623317477e-01,  2.027912434029271e-01, -1.682552834512189e+00,  4.762619508048298e-01
s348        ,  1.918497539127971e-01,  1.987470941879788e-01, -9.490914744166016e-01,  7.779765361826401e-01
s349        ,  3.690122157436532e-01,  3.817404727384192e-01, -1.767015901781479e+00,  1.042331028251052e+00
s350        ,  2.255241561063429e-01,  2.798527046627480e-01, -1.612169334830375e+00,  7.659263704286030e-01
s351        ,  2.652025363940273e-01,  2.504280270761727e-01, -7.197875640542639e-01,  1.050527391990590e+00
s352        ,  1.731729101022260e-01,  1.455947620846234e-01, -8.672966588918340e-01,  6.342194995527923e-01
s353        ,  3.129601726970906e-01,  3.213823597029702e-01, -1.504757427632516e+00,  9.519023261853695e-01
s354        ,  4.009981376053722e-01,  3.799820569729569e-01, -1.198152027945452e+00,  1.280976499571726e+00
s355        ,  6.229686932815204e-01,  5.230249316584189e-01, -1.448356817623583e+00,  1.654921826381240e+00
s356        ,  2.602935406685863e-01,  2.864880112925783e-01, -6.436306553667938e-01,  1.204654191433256e+00
s357        ,  2.674782679732977e-01,  2.974611215255871e-01, -1.398322969534544e+00,  9.171364018553437e-01
s358        ,  2.991694809757769e-01,  3.187851890348906e-01, -1.510180270932295e+00,  9.408283195713723e-01
s359        ,  2.209813540658750e-01,  2.165077838589304e-01, -1.578251805984360e+00,  5.672756125873140e-01
s360        ,  3.817288992919767e-01,  4.658575984911565e-01, -1.738535382221685e+00,  1.337731483763322e+00
s361        ,  2.460956785432728e-01,  3.031733127572900e-01, -6.679821256895130e-01,  1.250351343424249e+00
s362        ,  1.890661552616850e-01,  1.850917840858359e-01, -8.834333791847329e-01,  7.602374319738759e-01
s363        ,  1.695579574423866e-01,  1.836672994724364e-01, -8.294707752764356e-01,  7.786417940994237e-01
s364        ,  2.559978769195966e-01,  2.357789564235782e-01, -8.826172861795005e-01,  9.312121108558391e-01
s365        ,  1.738494622192265e-01,  1.644292479831192e-01, -9.989228437400794e-01,  6.410319611293873e-01
s366        ,  2.149835517167772e-01,  2.129527784609510e-01, -6.077288174712562e-01,  9.725537609208055e-01
s367        ,  1.630378957374427e-01,  1.452906039483903e-01, -7.293511216564125e-01,  6.925008726733251e-01
s368        ,  3.648077056421500e-01,  3.831373033444200e-01, -1.763082097820748e+00,  1.048724269930418e+00
s369        ,  2.343710390182414e-01,  2.318692252864717e-01, -1.315950842960903e+00,  7.317533371257251e-01
s370        ,  1.030174881896658e-01,  7.224088041993074e-02, -5.599973321543291e-01,  5.194081320009122e-01
s371        ,  2.839619258999172e-01,  2.848808111285485e-01, -1.179547536022357e+00,  9.688438365133009e-01
s372        ,  2.837973997434378e-01,  2.887922538579846e-01, -1.114174921759112e+00,  1.010115433340367e+00
s373        ,  1.954596700369872e-01,  1.717544317286513e-01, -1.173081381152088e+00,  5.908162453764861e-01
s374        ,  3.076605706401323e-01,  3.267036782142792e-01, -8.647182788499410e-01,  1.244979205793489e+00
s375        ,  3.271750667253492e-01,  3.187348371957944e-01, -1.967869979664527e+00,  7.438898972694057e-01
s376        ,  4.856467784652171e-01,  4.659889763081020e-01, -9.466878732413584e-01,  1.678603024581761e+00
s377        ,  2.937248854432961e-01,  2.704029174838929e-01, -1.123575908905830e+00,  9.441713562426913e-01
s378        ,  1.716707576514668e-01,  1.634135843633223e-01, -1.012006210893416e+00,  6.319882491996859e-01
s379        ,  2.905818653817210e-01,  2.475906227727763e-01, -1.131041077133085e+00,  8.641709015363693e-01
s380        ,  3.175574588133951e-01,  2.873572554345778e-01, -1.444829224234373e+00,  8.631307708345485e-01
s381        ,  1.940592682885552e-01,  1.805804799936462e-01, -8.429785624367933e-01,  7.624436643910302e-01
s382        ,  1.723671680269479e-01,  2.334103620550113e-01, -2.003667187315126e+00,  4.412796723299174e-01
s383        ,  2.098280660589860e-01,  1.763666753997053e-01, -9.904575533180802e-01,  6.848552648315583e-01
s384        ,  2.044461013079542e-01,  2.939767421725349e-01, -2.395969067201496e+00,  4.765014780983861e-01
s385        ,  3.368725292020688e-01,  3.265312792400669e-01, -8.190762756259790e-01,  1.264021181182102e+00
s386        ,  1.876709310021134e-01,  1.799292363281111e-01, -6.872515074472603e-01,  8.272012636463526e-01
s387        ,  2.360886709250076e-01,  2.867215833738509e-01, -7.273640877708590e-01,  1.169441956442441e+00
s388        ,  1.900809020777572e-01,  1.953485044658304e-01, -6.162813152242407e-01,  9.096171517725686e-01
s389        ,  2.968244802131561e-01,  3.026674807621116e-01, -8.070541509882730e-01,  1.188859073665211e+00
s390        ,  2.699887831286807e-01,  2.228074049884803e-01, -8.144256057983620e-01,  9.168639172759280e-01
s391        ,  2.013999273741245e-01,  2.559765771669016e-01, -1.926162824853577e+00,  5.505628630684595e-01
s392        ,  1.912940076546130e-01,  2.011732443651553e-01, -1.071403882305984e+00,  7.335592002813884e-01
s393        ,  2.421191771566671e-01,  2.253486060460876e-01, -7.914881708223103e-01,  9.352793520012700e-01
s394        ,  1.967698005796605e-01,  2.395296982462406e-01, -1.461288155806292e+00,  6.950570321952390e-01
s395        ,  5.027928869245334e-01,  4.402317424193961e-01, -2.046235547638775e+00,  1.119183628983792e+00
s396        ,  2.378918617786104e-01,  2.581629993997032e-01, -1.471051476482203e+00,  7.535832707463191e-01
s397        ,  2.852864941036745e-01,  3.386221957336771e-01, -1.889335545171591e+00,  8.445983320282211e-01
s398        ,  1.774548872586155e-01,  2.932172163335877e-01, -2.324714092279277e+00,  5.045785303382762e-01
s399        ,  3.232686648223674e-01,  3.096066059668728e-01, -1.074494223434764e+00,  1.097240415426399e+00
s400        ,  4.507506665686201e-01,  4.077983806542261e-01, -1.430890814500225e+00,  1.274553639925815e+00
s401        ,  3.859864656092479e-01,  3.193166884128286e-01, -1.000576960479851e+00,  1.161704965607985e+00
s402        ,  2.168857407092288e-01,  2.370074458219733e-01, -5.432632010059413e-01,  1.081241810921914e+00
s403        ,  2.678176103008707e-01,  2.481413033669872e-01, -6.800834961112703e-01,  1.059899275911469e+00
s404        ,  2.023658532898756e-01,  2.142571799269473e-01, -1.048019490328930e+00,  7.876558812687589e-01
s405        ,  3.386866800840045e-01,  3.164528810295451e-01, -1.089059750069333e+00,  1.114024458206408e+00
s406        ,  1.001423696277619e-01,  7.028508390184646e-02, -5.312208980348200e-01,  5.251960036973014e-01
s407        ,  2.220578563792644e-01,  1.929538489668930e-01, -1.084049213009069e+00,  7.004545113586061e-01
s408        ,  5.224666702533948e-01,  4.256451577905568e-01, -1.689803805921955e+00,  1.223318406487386e+00
s409        ,  5.144417816934169e-01,  5.330282721380004e-01, -1.334019027386658e+00,  1.737751047534076e+00
s410        ,  2.755002708171483e-01,  2.565133033151765e-01, -1.304723078639259e+00,  8.195375717486816e-01
s411        ,  1.496620676770742e-01,  1.188086248084461e-01, -9.434604912053377e-01,  5.113074690340722e-01
s412        ,  1.725140643810013e-01,  2.136485559811813e-01, -1.449616280976884e+00,  6.129535368881814e-01
s413        ,  1.886039532863689e-01,  2.038814886670176e-01, -8.644346674454617e-01,  8.316554659043535e-01
s414        ,  2.521090722519335e-01,  2.720397291243397e-01, -1.591491704875016e+00,  7.485159094699501e-01
s415        ,  1.931897584889213e-01,  2.266489318705262e-01, -1.400874549300533e+00,  6.776705084985748e-01
s416        ,  4.826665851745472e-01,  4.648032524182557e-01, -2.169976859180695e+00,  1.148697983472036e+00
s417        ,  4.799835337138757e-01,  4.803245333327524e-01, -2.243827995608284e+00,  1.169196009373503e+00
s418        ,  2.217480059063592e-01,  2.463018539307342e-01, -6.706012235148886e-01,  1.057783894279698e+00
s419        ,  1.781070936785367e-01,  1.848497270837043e-01, -9.720495274369320e-01,  7.213249619236972e-01
s420        ,  2.727854090232734e-01,  2.598035790081256e-01, -1.516359169745686e+00,  7.396272300981360e-01
s421        ,  2.788147895942578e-01,  3.292132734775738e-01, -1.121192678525053e+00,  1.143164142926324e+00
s422        ,  3.397331784289608e-01,  2.765585575082348e-01, -1.223924182220727e+00,  9.217510493018045e-01
s423        ,  1.706215059253413e-01,  2.124781562792986e-01, -1.401094323819477e+00,  6.298741724038817e-01
s424        ,  2.987602183361522e-01,  3.380355872394690e-01, -1.318228491492621e+00,  1.088152739212374e+00
s425        ,  2.037675135093461e-01,  2.296932704377165e-01, -9.784041705086630e-01,  8.695459134007993e-01
s426        ,  2.587197594408943e-01,  3.048261185175953e-01, -6.531736208872578e-01,  1.262281478892275e+00
s427        ,  1.071496276972205e-01,  9.310278968751143e-02, -6.848880265324704e-01,  5.359410396527695e-01
s428        ,  1.674834270172552e-01,  1.861325011691453e-01, -5.629627640501035e-01,  9.015167115555592e-01
s429        ,  1.685321565060567e-01,  1.674265498837254e-01, -8.522081519915061e-01,  7.141967675672555e-01
s430        ,  2.610229933047962e-01,  3.036250462510460e-01, -9.887310946810319e-01,  1.113976301337239e+00
s431        ,  4.309113656832270e-01,  4.766147742909342e-01, -1.706148795598663e+00,  1.387865998662968e+00
s432        ,  3.068821085096607e-01,  3.136471829775580e-01, -6.204555784363844e-01,  1.306041129083494e+00
s433        ,  1.144737489726331e-01,  1.229872165862140e-01, -1.270683474261147e+00,  3.846945327831496e-01
s434        ,  2.883165015217444e-01,  3.251297855149715e-01, -8.011354015064532e-01,  1.267016554712812e+00
s435        ,  1.647907921497019e-01,  1.896458029703654e-01, -1.386559179747647e+00,  5.592645208247193e-01
s436        ,  5.250107335710813e-01,  5.416730807162928e-01, -1.593891957355496e+00,  1.655127331922208e+00
s437        ,  1.339068966520499e-01,  8.369579497769615e-02, -6.479487313227060e-01,  5.201559488479913e-01
s438        ,  2.208690563953370e-01,  1.855354754487562e-01, -7.693131192061105e-01,  8.107933164506863e-01
s439        ,  8.324171798446788e-02,  5.601945327098781e-02, -8.568868350664519e-01,  3.371652851630143e-01
s440        ,  1.544102853817306e-01,  1.541882897462028e-01, -9.771874145103021e-01,  6.159031595632849e-01
s441        ,  4.203570178462424e-01,  4.275401719566139e-01, -1.954747675181033e+00,  1.115793357388443e+00
s442        ,  1.483156299698100e-01,  1.149113166741485e-01, -7.235519983256911e-01,  5.927308624108782e-01
s443        ,  2.457043262413869e-01,  2.235842347381223e-01, -7.510520391233555e-01,  9.467243126424647e-01
s444        ,  1.710398426802267e-01,  1.916697645393919e-01, -1.132057455934896e+00,  6.754924139559136e-01
s445        ,  2.448072364689799e-01,  2.424761028221017e-01, -1.047049973480098e+00,  8.830636030709348e-01
s446        ,  1.249174237847748e-01,  1.044853831605290e-01, -8.799934657959300e-01,  4.903779850769633e-01
s447        ,  3.718516873150923e-01,  4.002022629611449e-01, -1.040634711790623e+00,  1.416761512136087e+00
s448        ,  5.798139330418829e-01,  4.472920328788422e-01, -1.454519730368392e+00,  1.397339201137208e+00
s449        ,  4.893969411415664e-01,  4.214982794370717e-01, -1.491207951125515e+00,  1.294739012015708e+00
s450        ,  3.000177812488461e-01,  2.913902163092971e-01, -1.564277510393045e+00,  8.253536389861673e-01
s451        ,  2.317546643980338e-01,  2.541093856593806e-01, -7.561554635379203e-01,  1.047284424340401e+00
s452        ,  1.577707997911705e-01,  1.604175659234732e-01, -6.458626654044054e-01,  7.793146197882366e-01
s453        ,  2.684317220444120e-01,  2.506321435759259e-01, -7.813510316718963e-01,  1.024747264491549e+00
s454        ,  4.179612279196278e-01,  4.006945632823173e-01, -1.516683950943257e+00,  1.213756684762221e+00
s455        ,  3.594675225754241e-01,  3.577656711497418e-01, -1.676398875913719e+00,  1.000584603272724e+00
s456        ,  2.341714871387949e-01,  2.818891970412838e-01, -1.013900231955515e+00,  1.029988141189687e+00
s457        ,  1.897987170652650e-01,  2.068454170685513e-01, -1.093835727171302e+00,  7.430090944694964e-01
s458        ,  3.235517468905176e-01,  2.987658299764726e-01, -1.194981872651385e+00,  1.008948274343645e+00
s459        ,  1.490222725651258e-01,  1.698099053874403e-01, -8.046686639405196e-01,  7.426577196826716e-01
s460        ,  2.386616650088442e-01,  1.944909554942823e-01, -9.059467036061524e-01,  7.821981687028975e-01
s461        ,  2.444509554681263e-01,  2.763104616692665e-01, -8.119744232237737e-01,  1.098020417079787e+00
s462        ,  3.869084495525278e-01,  4.682098569065737e-01, -1.025713524619316e+00,  1.652104452253560e+00
s463        ,  1.367763772889495e-01,  1.360246482765518e-01, -1.480168305721460e+00,  3.385200605130609e-01
s464        ,  2.914349770006854e-01,  2.885436514375409e-01, -9.175590447976366e-01,  1.093807238968551e+00
s465        ,  1.192110706481285e-01,  1.057200013045215e-01, -7.363100940630294e-01,  5.563060040113524e-01
s466        ,  2.838150168580301e-01,  3.659621480734545e-01, -2.038750270257511e+00,  8.723943974816163e-01
s467        ,  1.886228015692906e-01,  1.837060620708120e-01, -8.086411899318665e-01,  7.877272856188937e-01
s468        ,  2.473865984884408e-01,  2.439171504631139e-01, -1.015713020299420e+00,  9.013867888210131e-01
s469        ,  3.247033719242837e-01,  3.831487755074119e-01, -7.159401295763478e-01,  1.498947800881222e+00
s470        ,  2.591661618805720e-01,  2.908197101528431e-01, -1.768611697593669e+00,  7.355863007661235e-01
s471        ,  3.406543073899030e-01,  3.223028905086192e-01, -1.208891704355915e+00,  1.082198953526492e+00
s472        ,  3.764378506582785e-01,  4.736289211823146e-01, -9.956411121501663e-01,  1.683274841416515e+00
s473        ,  5.544318547994814e-01,  4.381255389819613e-01, -1.870449498332605e+00,  1.187667241117852e+00
s474        ,  1.995899361982117e-01,  1.828926467443842e-01, -8.113610457843867e-01,  7.838198419577316e-01
s475        ,  2.112605244166135e-01,  2.223956609776514e-01, -5.326893030124904e-01,  1.036601335022421e+00
s476        ,  4.339401890524212e-01,  3.928360009136846e-01, -2.158216538699431e+00,  9.114968456037711e-01
s477        ,  1.923134733264460e-01,  1.989138082804757e-01, -1.490850978630806e+00,  5.456257072159638e-01
s478        ,  2.635860885939367e-01,  2.757311351107986e-01, -1.022810994076411e+00,  1.005427897392670e+00
s479        ,  6.641764130330866e-01,  5.354419298086696e-01, -2.054225973256202e+00,  1.436246187949605e+00
s480        ,  4.077055743785735e-01,  4.280865159598443e-01, -1.149893557863589e+00,  1.463653534560077e+00
s481        ,  3.228606761969947e-01,  3.296278777935915e-01, -1.559892191957594e+00,  9.559550840791835e-01
s482        ,  2.118985433456259e-01,  2.251674103786071e-01, -1.551119513231474e+00,  6.080904153494212e-01
s483        ,  3.281001726989353e-01,  3.856607904360127e-01, -6.699394483946441e-01,  1.527180287665924e+00
s484        ,  3.013009324528895e-01,  3.295804395761551e-01, -8.976445877450246e-01,  1.240507393260545e+00
s485        ,  2.595278146829324e-01,  2.754019923226572e-01, -1.155560784786422e+00,  9.472484420005495e-01
s486        ,  1.637060500896871e-01,  1.944017918334455e-01, -7.679962756918565e-01,  8.412053616431400e-01
s487        ,  3.783521729266044e-01,  3.780112492359406e-01, -2.141817657260443e+00,  8.686437416941853e-01
s488        ,  1.405241140743318e-01,  1.428687682888371e-01, -7.318912835803675e-01,  6.832563969458727e-01
s489        ,  3.366073732774560e-01,  3.703608893153826e-01, -1.239414524562926e+00,  1.230850119012346e+00
s490        ,  1.882623174881049e-01,  1.633234623075120e-01, -9.155289535873106e-01,  6.731621640112088e-01
s491        ,  5.073831537186312e-01,  4.786432305005034e-01, -1.464763141577559e+00,  1.498470190570153e+00
s492        ,  1.687078982652088e-01,  1.587515747270460e-01, -1.096096337683690e+00,  5.801430934123861e-01
s493        ,  2.795627184419728e-01,  3.024905856297099e-01, -9.910361919639402e-01,  1.109166462851654e+00
s494        ,  9.644069163449635e-02,  6.145060175072257e-02, -8.190601529193394e-01,  3.717100504628857e-01
s495        ,  3.049569511262329e-01,  2.765879254330448e-01, -1.386283775978131e+00,  8.520486376432170e-01
