# c0 + a0 * (|(m2 * m1) - (z2 * y2)|) + a1 * (|(y1 - m1) - (x2 * m2)|) + a2 * (|(z1 - G) - (y1 - x2)|) + a3 * (|(x1 / z2) - (y2 * G)|) + a4 * (sin(x1) * (y2 + m2)) + a5 * ((z2 * y2) / (y1 - x2)) + a6 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.018331793302716; Max AE: 0.132510548339699
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      a6                      c0
# all , -2.289631816340618e-02,  2.326781036860752e-02, -3.253009766431290e-02,  2.085115669448253e-02,  3.505234456563348e-02,  1.380823479051206e-01,  2.986777337870831e-01, -1.290693406753569e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|0|mult|8|6|mult|abd; (|(m2 * m1) - (z2 * y2)|); $\left(\left|\left(m2 m1\right) - \left(z2 y2\right)\right|\right)$; abs((m2 .* m1) - (z2 .* y2)); abs((newdata$m2 * newdata$m1) - (newdata$z2 * newdata$y2)); m2,m1,z2,y2
# 1;  2; Unitless;                                         5|0|sub|4|1|mult|abd; (|(y1 - m1) - (x2 * m2)|); $\left(\left|\left(y1 - m1\right) - \left(x2 m2\right)\right|\right)$; abs((y1 - m1) - (x2 .* m2)); abs((newdata$y1 - newdata$m1) - (newdata$x2 * newdata$m2)); y1,m1,x2,m2
# 2;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 3;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 4;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 5;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 6;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      ,  Feature 6 Value      
s203        ,  3.963795917898064e-01,  3.830898506199460e-01,  3.945802740103859e-01,  3.807373595271875e-01,  4.287618990980133e-01,  6.310287951968818e-02, -4.546417579952548e-01,  1.148503335485798e+00,  1.280024520404841e+00
s204        ,  4.216060631709840e-01,  4.383286473241534e-01,  1.007016627792782e+00,  1.726676731824783e-01,  1.120107436875120e+00,  2.112807607098661e-01, -7.828530025382296e-01,  8.609488522623271e-01,  1.764537670943979e+00
s205        ,  2.455343817436456e-01,  2.525292636140927e-01,  3.294383309068354e-01,  5.939286627836147e-01,  3.824169480083901e-01,  4.795267110169208e-01, -1.587384874295968e+00,  1.474986096477208e+00,  7.691751877107375e-01
s206        ,  1.709804029188293e-01,  1.584693562798867e-01,  4.852358593136750e-01,  1.473488925125776e+00,  1.589898749931223e+00,  1.181925245271991e-01, -1.563517465071808e-01,  6.282095340154460e-01,  7.779451998632193e-01
s207        ,  2.646059230487207e-01,  2.594696275919938e-01,  6.509901038947123e-01,  5.566406078542618e-02,  2.556844367423081e-01,  3.313767538111789e-01, -4.900293908929500e-01,  1.469988268876484e+00,  7.290605824977398e-01
s208        ,  2.310016654601113e-01,  2.339789505536714e-01,  5.265309171969452e-01,  5.794148485691810e-01,  9.942533287830981e-01,  9.596640712286222e-01, -4.748231895486801e-01,  5.738435614836724e-01,  1.042465548321643e+00
s209        ,  4.116443542823908e-01,  4.303844169660432e-01,  2.723545742908233e-01,  4.937291100029308e-01,  2.144079713803815e-02,  1.088606248827307e+00, -1.511603823782095e-01,  1.404310637762022e+00,  1.150365186167614e+00
s210        ,  2.521326517814503e-01,  2.532649706463651e-01,  1.571887634189171e-01,  3.657310562081686e-01,  2.866615792134883e-01,  6.414116199812367e-01, -9.751164281808569e-01,  1.171860097703890e+00,  8.227646218634783e-01
s211        ,  3.399578951737091e-01,  3.664058908831702e-01,  2.011300012533176e+00,  1.849530169782043e-01,  9.783044433950567e-01,  9.756891492253192e-01, -9.616023425817454e-01,  5.328478377192487e-01,  1.703618030986039e+00
s212        ,  3.887392872117681e-01,  3.866712839561259e-01,  1.789887946802090e+00,  1.032163911046301e+00,  6.046377259213553e-01,  6.625540706426609e-01,  4.750634462310301e-01,  2.356666890415656e+00,  6.578796228257479e-01
s213        ,  5.005083429859726e-01,  5.360545881225958e-01,  5.461443487463002e-02,  1.446168977098872e+00,  3.883523032961069e-01,  8.482009157671371e-01, -2.312352447262424e+00,  1.986922741368898e+00,  1.454299230488850e+00
s214        ,  2.080310924911798e-01,  2.028528281867920e-01,  7.058498741589354e-01,  5.940174649250229e-01,  6.442910728761264e-01,  8.964952320576973e-01, -6.982752050599704e-01,  9.035304056046660e-01,  7.909612667700255e-01
s215        ,  4.736035785144863e-01,  4.659746634914413e-01,  9.585295865567933e-01,  1.708000418569158e+00,  1.572176341754856e-01,  3.474192745263482e-02, -1.112498496411622e+00,  1.298698732490820e+00,  1.477537589252617e+00
s216        ,  3.865262858726082e-01,  4.173907080319459e-01,  2.427014399367686e-01,  7.037861060561503e-01,  3.544838533929364e-01,  7.303074170664257e-01, -1.439284564474434e+00,  1.694953317111096e+00,  1.166314799803413e+00
s217        ,  2.231221705153440e-01,  2.189281536586940e-01,  1.586071483156026e-01,  1.824360881843594e-01,  1.063435096605585e-01,  5.335404076532653e-01, -1.446742374401855e+00,  9.247614739538421e-01,  8.796672894598989e-01
s218        ,  1.750960697035759e-01,  1.758470757179488e-01,  8.958700161120121e-01,  8.662101124313120e-01,  5.482340153273642e-01,  9.996151740859325e-01, -6.300162856216371e-01,  7.627244352704321e-01,  7.333304241796936e-01
s219        ,  2.620163913222897e-01,  2.820961644411729e-01,  4.890921064837674e-01,  4.171198688912172e-01,  5.144791569354057e-01,  3.105073361126771e-01, -1.865118835187356e+00,  1.659485830383171e+00,  8.676614513411861e-01
s220        ,  7.779803236800623e-01,  6.656332168207448e-01,  5.790232259818402e-01,  2.108396453871224e+00,  3.481890967717978e-01,  7.037985295649671e-01,  4.763767807142606e-01,  1.984517652183964e+00,  1.556289163932023e+00
s221        ,  3.335738770586753e-01,  3.432764044742271e-01,  1.761495832135437e+00,  3.195966824772207e-01,  5.273500556774957e-02,  1.468108675193715e+00, -1.449227486255419e+00,  2.044862704214288e+00,  8.195598807140926e-01
s222        ,  4.421530102434582e-01,  4.491386112531768e-01,  1.513756227214619e+00,  4.584662880946941e-01,  1.017857617134389e+00,  2.547017823934650e-01,  2.827315854493491e-02,  6.585377909119968e-01,  1.801528954717819e+00
s223        ,  1.718845211682478e-01,  2.055562296533951e-01,  2.447083486951186e+00,  7.227648539272731e-01,  4.637462537300907e-01,  6.080399612948781e-01, -1.061979539986136e-01,  1.873212656457839e+00,  4.061564123989169e-01
s224        ,  9.167495928170689e-02,  6.840108162665950e-02,  7.547617544480221e-01,  8.863335225479165e-01,  4.828023202942187e-01,  1.282371952710698e+00, -1.725879855614892e+00,  9.320537236701159e-01,  3.846663851759116e-01
s225        ,  3.477186174567918e-01,  3.593158085341825e-01,  1.638548804935387e+00,  4.852226367619115e-01,  3.259234579639969e-02,  1.180343267772606e+00,  8.009648034535649e-02,  1.743048243089178e+00,  8.288825516146876e-01
s226        ,  3.258051053524386e-01,  3.470264696978671e-01,  1.116568148506420e-01,  3.189229396432407e-01,  3.674669589496131e-01,  1.075724127284166e-01, -1.819820759881190e+00,  1.296961655727126e+00,  1.224208774453081e+00
s227        ,  2.658311206472632e-01,  2.793648010017598e-01,  1.006761527691034e+00,  7.150418191792074e-01,  2.413862180910207e-01,  6.934144324129738e-01, -2.208583547977599e+00,  9.186781117146755e-01,  1.201309642610510e+00
s228        ,  1.885628584467674e-01,  1.892471390821172e-01,  1.133608586739882e+00,  2.293781969772948e-01,  4.405869078002089e-02,  1.266235084752005e+00, -1.565863687653716e+00,  6.717616242141449e-01,  9.243888029742529e-01
s229        ,  3.351576893793622e-01,  3.424124757217173e-01,  5.029559531563534e-01,  1.526646038855815e-01,  5.685674071555078e-01,  9.296272782158295e-01, -1.661161928760495e+00,  1.254131936412655e+00,  1.217403679345777e+00
s230        ,  2.042182981922179e-01,  1.945591332048389e-01,  7.267849233581176e-01,  1.004117094703340e+00,  1.198396525872890e+00,  1.257268440248314e+00, -9.359999900593079e-01,  1.005295425824843e+00,  7.488655412631831e-01
s231        ,  3.269493831363457e-01,  3.285403320470334e-01,  2.051434333591010e+00,  4.887906200351988e-01,  4.157637641176406e-01,  1.739445372857092e+00, -8.350512556686408e-02,  1.813600310714768e+00,  7.465006675326616e-01
s232        ,  2.353518224238540e-01,  2.467515049791734e-01,  5.039423969747872e-01,  1.801450309613140e-02,  3.800744204826638e-01,  1.884801292440517e-01,  4.002686968226301e-01,  1.234197566262048e+00,  7.061881905176078e-01
s233        ,  1.560100771544438e-01,  1.576134066797623e-01,  4.671157302774360e-01,  5.949671681542326e-01,  1.298322022486786e-02,  3.210452246148741e-01, -1.499922652313862e+00,  9.490726524807851e-01,  6.655608322423571e-01
s234        ,  2.889626252578490e-01,  2.975144893506286e-01,  2.341756662349779e-01,  1.179626478263541e+00,  2.979798947655783e-01,  3.359955349901078e-01, -1.573902695139788e+00,  1.265000881905719e+00,  9.631798426142870e-01
s235        ,  2.998407699628802e-01,  3.013816956030265e-01,  1.776150377299415e-01,  2.921557888551012e-01,  4.867407304303972e-02,  3.110798379019233e-01, -7.032549506733073e-01,  1.070626223498918e+00,  1.003198623093438e+00
s236        ,  3.535168634662957e-01,  3.472869494724453e-01,  1.019861403463986e+00,  1.383199994274180e+00,  4.763222345479610e-01,  1.071488749859723e+00, -1.047195474732090e+00,  1.204129258845360e+00,  1.108599601022119e+00
s237        ,  1.579630483733524e-01,  1.450691668677349e-01,  4.144611576038197e-01,  2.164890489017652e-01,  2.879186752257001e-01,  7.264596807832948e-01, -2.110714439426206e+00,  1.106294662200636e+00,  6.496471526151709e-01
s238        ,  1.823479805618686e-01,  1.802946300395818e-01,  1.070581337732077e-01,  1.267017862955373e-01,  1.849359688696510e-01,  9.192408450368856e-01, -1.048595304632760e+00,  9.921347608888187e-01,  6.544689794166931e-01
s239        ,  1.557964709109787e-01,  1.465144108763685e-01,  1.469612951897566e+00,  1.090871312862497e+00,  4.809890154752106e-01,  2.669603111478840e-01, -1.240620499415150e+00,  1.138571386335594e+00,  6.033276182129260e-01
s240        ,  2.063097930947176e-01,  2.130393052569546e-01,  1.613233544726025e-01,  1.996837693931874e-01,  1.408047749215624e-01,  4.795050635284728e-01, -4.752948541379508e-01,  8.036944588733163e-01,  8.083042837669293e-01
s241        ,  2.509661500842880e-01,  2.582951179914643e-01,  5.334902150713785e-01,  7.133676246006173e-01,  1.195610183829050e+00,  8.997641514491028e-02, -1.264845807720674e+00,  1.833141526084133e+00,  7.071482828859711e-01
s242        ,  2.671201901599750e-01,  2.816711587186310e-01,  3.197653273601495e-01,  2.339130146688284e-01,  1.023140121189661e-01,  3.495718860091532e-01, -1.999860164966406e-01,  1.124866121798779e+00,  8.716566558708367e-01
s243        ,  1.033047660398074e-01,  9.828982119303767e-02,  6.874403399818374e-02,  3.624463957773703e-01,  4.290467245838179e-01,  1.707444753162799e+00, -1.070879089170829e+00,  7.890408181562357e-01,  4.266764694398658e-01
s244        ,  2.468684501924703e-01,  2.476214087652448e-01,  9.659975551623270e-01,  1.024743376874371e-02,  8.062040328704203e-01,  1.389598429443511e+00, -1.752796707763504e+00,  5.828588685103203e-01,  1.261487996143290e+00
s245        ,  2.644024808425003e-01,  2.648503765389513e-01,  3.938249401542073e-01,  1.843239146424889e-01,  1.964983688901807e-01,  2.389057952652871e-01, -8.303915780272572e-02,  1.082980060845888e+00,  8.485030933956830e-01
s246        ,  2.024716146161177e-01,  2.107457623971791e-01,  9.199160508867146e-01,  2.998024553633227e-01,  1.510346225152199e-01,  1.373071129937130e+00, -4.606749198089634e-01,  7.489101101685375e-01,  8.133233210114503e-01
s247        ,  3.386230890864947e-01,  3.252625273406020e-01,  6.924470556166673e-02,  4.322814075094827e-02,  4.398962264525768e-01,  1.157974404457738e-01, -1.968970622100673e-01,  1.170229687649957e+00,  1.045007560922589e+00
s248        ,  2.455225744836655e-01,  2.477429685163332e-01,  4.978008193838486e-01,  4.196319115676537e-01,  2.973673935820127e-01,  2.906087568940963e-01, -8.095997463230137e-01,  9.985198164912427e-01,  9.125570431430737e-01
s249        ,  2.432309226218684e-01,  2.419711259957578e-01,  1.253109860758830e-01,  8.586917385251969e-02,  2.009317616444344e-01,  4.313598414005648e-02, -1.172596418082144e+00,  1.053560445921531e+00,  9.146068040499364e-01
s250        ,  1.655915328657653e-01,  1.540971290086362e-01,  1.064560418357907e+00,  6.632191464624011e-01,  2.116968609654268e-02,  1.195427952300321e-01, -2.201064396454807e+00,  1.182568147655147e+00,  6.835663691976648e-01
s251        ,  2.875998577152584e-01,  3.013645336209650e-01,  1.796969005682034e-01,  2.458685319260567e-01,  7.306642205647540e-02,  1.928711742020655e-01, -1.600423273159063e+00,  1.042296642776509e+00,  1.136203011081941e+00
s252        ,  3.281076570705152e-01,  3.084217503683914e-01,  1.332869880204299e-01,  1.892678988067686e-01,  6.923450149140824e-01,  3.110556672784273e-01, -9.380877407378857e-01,  1.062271799104026e+00,  1.132914695516970e+00
s253        ,  3.291346428529279e-01,  3.348854772042558e-01,  6.606114678200350e-01,  2.507351820188179e-01,  1.538875281431258e-01,  1.782271217587128e-01,  2.873714641933654e-01,  8.217839439191043e-01,  1.175143388693221e+00
s254        ,  1.777787100449357e-01,  1.554277254774749e-01,  3.109820312899214e-01,  3.807705968579653e-01,  4.566889020340397e-01,  1.234263372739219e-01, -1.937761040464014e+00,  8.406959318457969e-01,  8.265700316248246e-01
s255        ,  3.657235389083560e-01,  3.675936172778200e-01,  8.758324590227744e-01,  9.063075524146869e-02,  4.473892459051139e-01,  1.011130749363471e+00, -1.303707509323122e+00,  1.522728022258358e+00,  1.150115971068905e+00
s256        ,  1.434001126342535e-01,  1.407235451087110e-01,  5.034919543948206e-01,  9.145684218918533e-01,  1.361105676307974e-01,  2.952691816160380e-01, -1.483731950029592e+00,  8.502615444739852e-01,  6.458939873259993e-01
s257        ,  1.795207169094610e-01,  1.763778475531161e-01,  5.994675302053274e-01,  3.838148468053770e-02,  7.923956410193025e-01,  3.058499832084718e-01, -2.686689003485284e-01,  1.306030237258416e+00,  5.583170437470909e-01
s258        ,  2.773333756606543e-01,  2.869787848849860e-01,  8.235327423911891e-01,  1.840661856040922e-01,  6.885674476991186e-01,  5.601527760233043e-01,  2.301230276254310e-01,  1.566593053494796e+00,  7.263859535711003e-01
s259        ,  1.760904565222076e-01,  1.628038545394955e-01,  6.250774087808031e-02,  4.607782574017214e-01,  8.443938568871892e-01,  1.008524630552154e+00, -2.380180241270009e+00,  1.178528570840252e+00,  7.021591596519623e-01
s260        ,  4.598153036266844e-01,  4.544565335781106e-01,  9.898228031907204e-01,  8.243909701142087e-01,  3.507206885128120e-01,  2.233018625762715e-01, -9.089453406660257e-01,  1.022045527187947e+00,  1.622131280129738e+00
s261        ,  4.200281217383064e-01,  4.350322931696409e-01,  2.723781686902695e-01,  1.181857942740730e+00,  5.254794208838394e-01,  4.362976123809394e-01,  2.011569390825418e-01,  1.499797125628930e+00,  1.127264816378502e+00
s262        ,  2.936553381236545e-01,  2.925820273822772e-01,  5.523319709116865e-01,  3.851373439572887e-01,  2.413806920901549e-01,  4.822228586029897e-01,  1.120568609844403e-01,  9.019251573239220e-01,  9.865679112252353e-01
s263        ,  3.307437277980703e-01,  3.368075633670433e-01,  4.554635456292142e-01,  6.995204786359848e-01,  3.052439598525014e-02,  4.278973884769519e-01,  6.299732054468121e-02,  1.135551452235704e+00,  9.812985398706265e-01
s264        ,  2.752412002531132e-01,  2.687138542060052e-01,  6.787712469336724e-01,  1.437587073709743e-01,  1.964724042545547e-01,  3.122045453385476e-01, -1.615807781593052e+00,  9.236562244962259e-01,  1.134862898051810e+00
s265        ,  2.509593197266602e-01,  2.559925311972864e-01,  1.544894040968199e-01,  2.942828031281399e-01,  2.454693749707273e-01,  1.351977042093782e-01, -2.107014167219875e+00,  1.152708813773339e+00,  1.009800601816202e+00
s266        ,  1.297881422559711e-01,  1.257970001151797e-01,  5.136233097582550e-01,  5.268650649664919e-01,  1.588744267124678e-01,  9.840041431312136e-01, -1.738581448059959e+00,  9.931201700975645e-01,  5.451594673480853e-01
s267        ,  1.816991191893227e-01,  1.740066807886124e-01,  5.069599350716276e-01,  7.971900430988854e-01,  8.160913848335518e-01,  2.244098784469117e-01, -1.918796838417547e+00,  9.354958954329171e-01,  8.573985498781432e-01
s268        ,  1.359359828189417e-01,  1.415878375040826e-01,  3.989881494291001e-01,  4.226920212742022e-01,  1.074122717345176e-01,  1.286435266628968e+00, -1.002196024547454e+00,  6.662239335336866e-01,  6.353451305548289e-01
s269        ,  2.238750933232866e-01,  2.396464766843364e-01,  4.651586533187659e-01,  2.024734820004475e-01,  2.459886297729756e-01,  4.708124543703498e-01,  2.013296491693525e-01,  8.368382555159631e-01,  8.377943097548323e-01
s270        ,  5.300070725259766e-01,  4.912442528194824e-01,  5.183987497382074e-01,  9.059901606099872e-01,  4.363547583336258e-02,  6.944263859283439e-01, -5.343375169783022e-01,  1.981398106198753e+00,  1.148984752313663e+00
s271        ,  2.686325105835296e-01,  2.713647353207406e-01,  9.898210550266915e-01,  4.156270115024125e-01,  2.122734797177368e-01,  5.311948771821071e-01, -1.459809247987887e+00,  7.575270688981128e-01,  1.191332439449731e+00
s272        ,  5.590835885878220e-01,  5.512377296822142e-01,  1.434255371528463e+00,  2.429684074117492e+00,  6.475556490933652e-01,  3.790175266423512e-02, -1.919510836167985e+00,  1.635902858887352e+00,  1.735253590748697e+00
s273        ,  3.867666698967218e-01,  3.668326746768293e-01,  3.476548220681224e-01,  7.671487305085476e-01,  4.409414194094896e-01,  1.120162290027387e-01, -5.184997225838571e-01,  1.031581012862575e+00,  1.251354953586538e+00
s274        ,  1.741415864472808e-01,  1.690764567068730e-01,  2.693693032732261e-01,  6.898499106116507e-03,  2.272346401134833e-01,  1.571465552867773e+00, -1.391608235046770e+00,  8.567790796264463e-01,  7.005912425690588e-01
s275        ,  1.746152129304834e-01,  1.802656566693964e-01,  3.439290041435976e-01,  1.818409303383304e-01,  3.302739601033320e-01,  1.475080904678393e+00, -1.545041143343260e+00,  7.617169579077944e-01,  8.100470414460303e-01
s276        ,  3.448023282703290e-01,  3.525014698619158e-01,  2.470706489865617e-01,  1.639607485138352e+00,  5.695575251221330e-01,  4.484002625323402e-01, -2.286194153256587e+00,  1.628923691609537e+00,  1.049514785710616e+00
s277        ,  4.196029886714871e-01,  4.461750776565087e-01,  1.360051633653175e+00,  1.241509753467342e+00,  8.912305036171020e-03,  1.061419368060881e-01, -4.114952791783174e-01,  9.610573354454989e-01,  1.531058009923029e+00
s278        ,  1.058597758258969e-01,  1.067522149210809e-01,  6.838358073964843e-01,  8.328438756365459e-01,  1.535077094619739e-01,  2.199275424112477e+00, -1.160879823593026e+00,  4.103367715284376e-01,  5.868127538561095e-01
s279        ,  4.031551667215619e-01,  4.000997882974119e-01,  8.437928082197830e-01,  3.512827146717215e-01,  6.616831754616102e-01,  1.024016350888863e-01, -1.763462552009633e+00,  9.601098435646993e-01,  1.637028623193429e+00
s280        ,  2.885791653687796e-01,  2.594256517068145e-01,  3.726390757373350e-01,  3.484199930041236e-01,  8.190785696242224e-01,  4.284303934717322e-01, -1.118229836195296e+00,  9.941255200405554e-01,  1.033076383639743e+00
s281        ,  3.181812767961604e-01,  3.160201304872626e-01,  7.862727093596549e-01,  7.745657611791366e-01,  1.434194974308727e-01,  6.388362165665207e-01, -1.040736316046948e+00,  1.093598032769757e+00,  1.077711445296699e+00
s282        ,  2.246518189406825e-01,  2.294858945166925e-01,  3.211336047281081e-01,  2.551603777016886e-02,  6.061680959426941e-03,  6.297603858689156e-01,  3.685402133632045e-01,  1.067357402967974e+00,  6.430973189807915e-01
s283        ,  2.685412826410553e-01,  2.822482042964277e-01,  7.505200189135635e-01,  3.960254152222955e-01,  7.866748635169758e-01,  4.978892675137978e-01, -2.163749319765989e+00,  7.756274782719442e-01,  1.350084276972451e+00
s284        ,  1.258963043973729e-01,  1.154930423759150e-01,  1.142692292583434e+00,  9.447726619529937e-01,  3.217225914326289e-01,  8.148015466202918e-02, -8.146863486706314e-01,  1.080612602516465e+00,  4.581958272988642e-01
s285        ,  2.523100405020139e-01,  2.576744962995269e-01,  1.083983040629100e+00,  1.234779715001410e+00,  3.450058074604025e-01,  8.363256018780365e-01, -1.740988952045304e+00,  1.017692867201401e+00,  9.947761222625250e-01
s286        ,  3.417999224454140e-01,  3.457402817823750e-01,  7.910461703623701e-01,  9.100804799429760e-01,  9.207853872702143e-01,  4.209438773492669e-02, -5.792528072032247e-01,  2.232911186361507e+00,  7.124741310443707e-01
s287        ,  4.246152315697255e-01,  4.432339908047206e-01,  1.475549693947732e+00,  1.301156500809628e+00,  1.425791241693730e-04,  8.445687543176428e-01, -1.707066506153436e+00,  1.084804847678996e+00,  1.567748635767958e+00
s288        ,  1.787551089357549e-01,  1.656868657469486e-01,  9.783049398576380e-01,  8.929499347849605e-01,  4.429701628190379e-01,  4.101921474781665e-01, -9.504462466437162e-01,  1.017399076257194e+00,  6.530992230350778e-01
s289        ,  2.150535003603668e-01,  2.061138935644954e-01,  2.067794399618126e-01,  2.991527924355222e-01,  5.478393890314175e-01,  3.973261591004684e-01, -2.170875202334787e+00,  9.573213275183211e-01,  9.588888191798847e-01
s290        ,  2.874214989715355e-01,  2.676164788538187e-01,  1.494122280254508e-01,  2.526334018714869e-01,  5.841610226575060e-01,  4.212941779531265e-02, -4.899209661424312e-01,  9.704980427519023e-01,  9.894181858369580e-01
s291        ,  1.642054807559835e-01,  1.660319258486016e-01,  1.464679098351343e+00,  1.040808418997208e+00,  5.575426768679521e-01,  2.535798967365692e-01,  1.851475591371381e-01,  1.110183622712695e+00,  5.272658143872812e-01
s292        ,  2.440309278707065e-01,  2.293625278184038e-01,  1.569128630578598e+00,  1.179773115836182e+00,  1.028801593745714e+00,  1.211968102450934e+00, -2.819676244310917e-02,  8.516208307129108e-01,  8.654781016173386e-01
s293        ,  1.923516059311816e-01,  1.933795013116409e-01,  1.709594213347031e+00,  1.455572948981920e-01,  5.171869511554656e-01,  3.613008079939370e-01, -2.078547735275603e+00,  1.916081724761893e+00,  5.885171405720163e-01
s294        ,  2.437514749814481e-01,  2.481608333401964e-01,  2.057447060604083e+00,  7.891977059612194e-01,  9.978062321995975e-01,  1.470490633078221e+00, -2.146437522085397e+00,  1.566134081835825e+00,  8.931189165178098e-01
s295        ,  2.716306301380882e-01,  2.776789467077042e-01,  1.702640097973946e+00,  1.009750204326949e+00,  5.792418073891099e-01,  8.718671194594232e-01, -1.060922665555743e-01,  7.641213472191245e-01,  1.075099452691810e+00
s296        ,  1.270344236971172e-01,  1.217409651207846e-01,  3.642595601804792e-01,  7.506513599023945e-01,  3.146940923260599e-01,  1.351970420942702e+00, -1.260163749993236e+00,  7.696644822990003e-01,  5.411384057955698e-01
s297        ,  2.865536559639834e-01,  2.844308940553183e-01,  1.815256065578565e-01,  2.419873099718406e-01,  3.067278343781004e-01,  5.430854735154522e-02,  2.895375096629275e-01,  1.242292100564157e+00,  8.008092759215972e-01
s298        ,  2.833986949487399e-01,  2.749207033157740e-01,  1.611560331316439e-01,  2.493205878630089e-02,  5.462430545788202e-01,  2.475682396884005e-01, -8.042130801825500e-01,  9.102614208676467e-01,  1.078773368351890e+00
s299        ,  4.400173720620609e-01,  4.700986762138240e-01,  3.741971523112162e-01,  2.233540817861788e-01,  1.025298458605744e+00,  1.195563043081600e+00, -2.500725123274083e+00,  1.389719925268597e+00,  1.696555890580446e+00
s300        ,  3.420799093506193e-01,  3.358953938791309e-01,  1.235365680723353e+00,  1.114686232396483e+00,  2.348118875544158e-01,  9.796671683391311e-01, -1.140584913576046e+00,  1.057933344917674e+00,  1.166552535195176e+00
s301        ,  1.549112291303532e-01,  1.425498178139738e-01,  1.020078921192339e+00,  8.860668394868940e-01,  3.202173229153802e-01,  5.239525356185437e-02, -1.906191378544160e+00,  1.059378473608565e+00,  6.837388962183392e-01
s302        ,  1.273088820869200e-01,  1.183558464705825e-01,  9.652873378236555e-01,  8.230098501975980e-01,  2.698961092666967e-01,  7.131910688608318e-01, -1.742347850228855e+00,  1.059924946959049e+00,  5.323544343052643e-01
s303        ,  3.525410713910339e-01,  3.861758111106346e-01,  2.318883244669450e-01,  4.173023350373462e-01,  7.031025599890119e-01,  9.477661524471042e-01,  4.507106012961961e-01,  1.051827181694099e+00,  1.181599876307575e+00
s304        ,  2.057263653655624e-01,  2.053381872894663e-01,  8.855991203981430e-01,  5.490899704626244e-01,  7.403164890559268e-01,  3.430753747638020e-01, -2.662118412490261e-01,  1.072598698355929e+00,  7.367868201777619e-01
s305        ,  1.731369780287843e-01,  1.592996041867076e-01,  7.358791636611453e-01,  3.751091721633566e-01,  8.000951723666088e-01,  1.844707756554757e+00, -1.046619998090942e+00,  8.040889058756352e-01,  7.021239278322725e-01
s306        ,  1.096844300913610e-01,  1.046948823823154e-01,  6.833012472799416e-02,  1.290919840607355e+00,  5.184309667915903e-01,  1.089558361421655e+00, -1.747563177259127e+00,  5.698136837824361e-01,  6.093955654073590e-01
s307        ,  1.988535445421779e-01,  2.410825434479995e-01,  6.299721207691624e-01,  8.154417959942029e-01,  1.161920703183407e+00,  1.028333729134117e+00, -2.076515000783539e+00,  2.088280575024440e+00,  5.570882693546689e-01
s308        ,  6.172614097547202e-01,  5.908922014379101e-01,  7.488999905206648e-01,  1.158098316119750e+00,  4.564126862807589e-01,  1.327423224036048e+00, -7.056839789649857e-01,  2.504900855311341e+00,  1.259499005905668e+00
s309        ,  2.302285334125847e-01,  2.246872569709984e-01,  8.245637466542948e-01,  1.855219480469632e-01,  2.132173292975548e-03,  2.177386181149386e-01, -1.388655987790598e+00,  1.312702030961897e+00,  7.742904249671339e-01
s310        ,  3.243878493234915e-01,  3.558243046224557e-01,  1.917255542751146e-01,  2.141236394556614e-01,  2.640210964453931e-01,  1.017317236210492e+00,  4.127274578040949e-01,  1.052493062781871e+00,  1.044201973220254e+00
s311        ,  3.572917072939839e-01,  3.475617910602196e-01,  6.630377373421807e-01,  1.108102425666803e+00,  5.609844821846894e-01,  1.829334565684499e-01, -1.125383233854639e+00,  1.391967495932690e+00,  1.097185317837688e+00
