# c0 + a0 * (sin(x) * x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.00212367252932928; Max AE: 0.00633789205919588
# Coefficients
# Task   a0                      c0
# all , -2.742576644566637e-01,  1.002315445618625e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|mult; (sin(x) * x); $\left(\left(\sin{ x }\right) x\right)$; (sin(x) .* x); (sin(newdata$x) * newdata$x); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  9.760236820129284e-01,  9.762770260345992e-01,  9.494144725403000e-02
s329        ,  9.754048015894566e-01,  9.756119605335780e-01,  9.736641321565144e-02
s330        ,  9.747781851998363e-01,  9.749389451125112e-01,  9.982036622513261e-02
s331        ,  9.741438403830440e-01,  9.742580015792454e-01,  1.023032267665688e-01
s332        ,  9.735017747707655e-01,  9.735691520034084e-01,  1.048149143695448e-01
s333        ,  9.728519960872914e-01,  9.728724187158770e-01,  1.073553476110795e-01
s334        ,  9.721945121494161e-01,  9.721678243082366e-01,  1.099244441175939e-01
s335        ,  9.715293308663308e-01,  9.714553916322353e-01,  1.125221205669022e-01
s336        ,  9.708564602395194e-01,  9.707351437992315e-01,  1.151482926902251e-01
s337        ,  9.701759083626520e-01,  9.700071041796356e-01,  1.178028752742277e-01
s338        ,  9.694876834214740e-01,  9.692712964023446e-01,  1.204857821630790e-01
s339        ,  9.687917936936993e-01,  9.685277443541708e-01,  1.231969262605353e-01
s340        ,  9.680882475488982e-01,  9.677764721792644e-01,  1.259362195320457e-01
s341        ,  9.673770534483863e-01,  9.670175042785299e-01,  1.287035730068815e-01
s342        ,  9.666582199451103e-01,  9.662508653090356e-01,  1.314988967802869e-01
s343        ,  9.659317556835338e-01,  9.654765801834172e-01,  1.343221000156543e-01
s344        ,  9.651976693995233e-01,  9.646946740692759e-01,  1.371730909467206e-01
s345        ,  9.644559699202289e-01,  9.639051723885687e-01,  1.400517768797874e-01
s346        ,  9.637066661639678e-01,  9.631081008169943e-01,  1.429580641959632e-01
s347        ,  9.629497671401052e-01,  9.623034852833712e-01,  1.458918583534286e-01
s348        ,  9.621852819489323e-01,  9.614913519690109e-01,  1.488530638897233e-01
s349        ,  9.614132197815463e-01,  9.606717273070839e-01,  1.518415844240565e-01
s350        ,  9.606335899197266e-01,  9.598446379819804e-01,  1.548573226596391e-01
s351        ,  9.598464017358109e-01,  9.590101109286642e-01,  1.579001803860385e-01
s352        ,  9.590516646925699e-01,  9.581681733320210e-01,  1.609700584815557e-01
s353        ,  9.582493883430803e-01,  9.573188526262001e-01,  1.640668569156247e-01
s354        ,  9.574395823305981e-01,  9.564621764939507e-01,  1.671904747512342e-01
s355        ,  9.566222563884288e-01,  9.555981728659509e-01,  1.703408101473713e-01
s356        ,  9.557974203397969e-01,  9.547268699201324e-01,  1.735177603614872e-01
s357        ,  9.549650840977160e-01,  9.538482960809972e-01,  1.767212217519857e-01
s358        ,  9.541252576648549e-01,  9.529624800189298e-01,  1.799510897807325e-01
s359        ,  9.532779511334044e-01,  9.520694506495028e-01,  1.832072590155879e-01
s360        ,  9.524231746849429e-01,  9.511692371327759e-01,  1.864896231329602e-01
s361        ,  9.515609385902987e-01,  9.502618688725903e-01,  1.897980749203813e-01
s362        ,  9.506912532094144e-01,  9.493473755158557e-01,  1.931325062791049e-01
s363        ,  9.498141289912081e-01,  9.484257869518323e-01,  1.964928082267249e-01
s364        ,  9.489295764734320e-01,  9.474971333114062e-01,  1.998788708998169e-01
s365        ,  9.480376062825343e-01,  9.465614449663594e-01,  2.032905835566008e-01
s366        ,  9.471382291335152e-01,  9.456187525286336e-01,  2.067278345796245e-01
s367        ,  9.462314558297835e-01,  9.446690868495882e-01,  2.101905114784702e-01
s368        ,  9.453172972630139e-01,  9.437124790192520e-01,  2.136785008924808e-01
s369        ,  9.443957644130004e-01,  9.427489603655701e-01,  2.171916885935091e-01
s370        ,  9.434668683475084e-01,  9.417785624536437e-01,  2.207299594886872e-01
s371        ,  9.425306202221291e-01,  9.408013170849643e-01,  2.242931976232179e-01
s372        ,  9.415870312801286e-01,  9.398172562966436e-01,  2.278812861831869e-01
s373        ,  9.406361128522985e-01,  9.388264123606349e-01,  2.314941074983962e-01
s374        ,  9.396778763568042e-01,  9.378288177829517e-01,  2.351315430452193e-01
s375        ,  9.387123332990321e-01,  9.368245053028773e-01,  2.387934734494760e-01
s376        ,  9.377394952714364e-01,  9.358135078921722e-01,  2.424797784893298e-01
s377        ,  9.367593739533835e-01,  9.347958587542726e-01,  2.461903370982048e-01
s378        ,  9.357719811109968e-01,  9.337715913234851e-01,  2.499250273677247e-01
s379        ,  9.347773285969986e-01,  9.327407392641749e-01,  2.536837265506713e-01
s380        ,  9.337754283505518e-01,  9.317033364699490e-01,  2.574663110639653e-01
s381        ,  9.327662923971013e-01,  9.306594170628326e-01,  2.612726564916657e-01
s382        ,  9.317499328482122e-01,  9.296090153924409e-01,  2.651026375879921e-01
s383        ,  9.307263619014087e-01,  9.285521660351451e-01,  2.689561282803655e-01
s384        ,  9.296955918400104e-01,  9.274889037932320e-01,  2.728330016724710e-01
s385        ,  9.286576350329695e-01,  9.264192636940592e-01,  2.767331300473401e-01
s386        ,  9.276125039347041e-01,  9.253432809892038e-01,  2.806563848704537e-01
s387        ,  9.265602110849325e-01,  9.242609911536056e-01,  2.846026367928653e-01
s388        ,  9.255007691085056e-01,  9.231724298847056e-01,  2.885717556543437e-01
s389        ,  9.244341907152388e-01,  9.220776331015781e-01,  2.925636104865376e-01
s390        ,  9.233604886997407e-01,  9.209766369440574e-01,  2.965780695161582e-01
s391        ,  9.222796759412443e-01,  9.198694777718596e-01,  3.006150001681829e-01
s392        ,  9.211917654034329e-01,  9.187561921636981e-01,  3.046742690690795e-01
s393        ,  9.200967701342685e-01,  9.176368169163946e-01,  3.087557420500481e-01
s394        ,  9.189947032658167e-01,  9.165113890439839e-01,  3.128592841502859e-01
s395        ,  9.178855780140714e-01,  9.153799457768133e-01,  3.169847596202683e-01
s396        ,  9.167694076787790e-01,  9.142425245606371e-01,  3.211320319250529e-01
s397        ,  9.156462056432593e-01,  9.130991630557064e-01,  3.253009637476001e-01
s398        ,  9.145159853742282e-01,  9.119498991358506e-01,  3.294914169921160e-01
s399        ,  9.133787604216175e-01,  9.107947708875577e-01,  3.337032527874123e-01
s400        ,  9.122345444183934e-01,  9.096338166090459e-01,  3.379363314902872e-01
s401        ,  9.110833510803751e-01,  9.084670748093321e-01,  3.421905126889249e-01
s402        ,  9.099251942060511e-01,  9.072945842072935e-01,  3.464656552063141e-01
s403        ,  9.087600876763958e-01,  9.061163837307253e-01,  3.507616171036865e-01
s404        ,  9.075880454546833e-01,  9.049325125153923e-01,  3.550782556839734e-01
s405        ,  9.064090815863011e-01,  9.037430099040755e-01,  3.594154274952820e-01
s406        ,  9.052232101985631e-01,  9.025479154456140e-01,  3.637729883343900e-01
s407        ,  9.040304455005203e-01,  9.013472688939407e-01,  3.681507932502597e-01
s408        ,  9.028308017827721e-01,  9.001411102071140e-01,  3.725486965475703e-01
s409        ,  9.016242934172743e-01,  8.989294795463437e-01,  3.769665517902693e-01
s410        ,  9.004109348571483e-01,  8.977124172750119e-01,  3.814042118051423e-01
s411        ,  8.991907406364872e-01,  8.964899639576889e-01,  3.858615286854012e-01
s412        ,  8.979637253701631e-01,  8.952621603591437e-01,  3.903383537942912e-01
s413        ,  8.967299037536303e-01,  8.940290474433505e-01,  3.948345377687159e-01
s414        ,  8.954892905627311e-01,  8.927906663724887e-01,  3.993499305228811e-01
s415        ,  8.942419006534968e-01,  8.915470585059387e-01,  4.038843812519561e-01
s416        ,  8.929877489619505e-01,  8.902982653992735e-01,  4.084377384357538e-01
s417        ,  8.917268505039081e-01,  8.890443288032430e-01,  4.130098498424288e-01
s418        ,  8.904592203747768e-01,  8.877852906627568e-01,  4.176005625321928e-01
s419        ,  8.891848737493534e-01,  8.865211931158584e-01,  4.222097228610491e-01
s420        ,  8.879038258816244e-01,  8.852520784926972e-01,  4.268371764845438e-01
s421        ,  8.866160921045595e-01,  8.839779893144946e-01,  4.314827683615355e-01
s422        ,  8.853216878299082e-01,  8.826989682925053e-01,  4.361463427579821e-01
s423        ,  8.840206285479945e-01,  8.814150583269738e-01,  4.408277432507456e-01
s424        ,  8.827129298275095e-01,  8.801263025060859e-01,  4.455268127314140e-01
s425        ,  8.813986073153047e-01,  8.788327441049167e-01,  4.502433934101415e-01
s426        ,  8.800776767361821e-01,  8.775344265843714e-01,  4.549773268195045e-01
s427        ,  8.787501538926852e-01,  8.762313935901238e-01,  4.597284538183766e-01
s428        ,  8.774160546648876e-01,  8.749236889515486e-01,  4.644966145958192e-01
s429        ,  8.760753950101824e-01,  8.736113566806495e-01,  4.692816486749905e-01
s430        ,  8.747281909630680e-01,  8.722944409709831e-01,  4.740833949170704e-01
s431        ,  8.733744586349343e-01,  8.709729861965771e-01,  4.789016915252032e-01
s432        ,  8.720142142138492e-01,  8.696470369108449e-01,  4.837363760484563e-01
s433        ,  8.706474739643409e-01,  8.683166378454950e-01,  4.885872853857967e-01
s434        ,  8.692742542271827e-01,  8.669818339094357e-01,  4.934542557900828e-01
s435        ,  8.678945714191738e-01,  8.656426701876765e-01,  4.983371228720742e-01
s436        ,  8.665084420329205e-01,  8.642991919402228e-01,  5.032357216044568e-01
s437        ,  8.651158826366173e-01,  8.629514446009686e-01,  5.081498863258849e-01
s438        ,  8.637169098738249e-01,  8.615994737765824e-01,  5.130794507450400e-01
s439        ,  8.623115404632489e-01,  8.602433252453906e-01,  5.180242479447047e-01
s440        ,  8.608997911985166e-01,  8.588830449562549e-01,  5.229841103858532e-01
s441        ,  8.594816789479532e-01,  8.575186790274464e-01,  5.279588699117590e-01
s442        ,  8.580572206543567e-01,  8.561502737455151e-01,  5.329483577521164e-01
s443        ,  8.566264333347733e-01,  8.547778755641543e-01,  5.379524045271799e-01
s444        ,  8.551893340802680e-01,  8.534015311030617e-01,  5.429708402519180e-01
s445        ,  8.537459400556994e-01,  8.520212871467957e-01,  5.480034943401837e-01
s446        ,  8.522962684994893e-01,  8.506371906436272e-01,  5.530501956088993e-01
s447        ,  8.508403367233941e-01,  8.492492887043878e-01,  5.581107722822588e-01
s448        ,  8.493781621122729e-01,  8.478576286013130e-01,  5.631850519959429e-01
s449        ,  8.479097621238564e-01,  8.464622577668818e-01,  5.682728618013519e-01
s450        ,  8.464351542885146e-01,  8.450632237926519e-01,  5.733740281698527e-01
s451        ,  8.449543562090223e-01,  8.436605744280906e-01,  5.784883769970406e-01
s452        ,  8.434673855603256e-01,  8.422543575794021e-01,  5.836157336070167e-01
s453        ,  8.419742600893058e-01,  8.408446213083498e-01,  5.887559227566808e-01
s454        ,  8.404749976145424e-01,  8.394314138310752e-01,  5.939087686400374e-01
s455        ,  8.389696160260768e-01,  8.380147835169132e-01,  5.990740948925186e-01
s456        ,  8.374581332851735e-01,  8.365947788872012e-01,  6.042517245953204e-01
s457        ,  8.359405674240810e-01,  8.351714486140880e-01,  6.094414802797532e-01
s458        ,  8.344169365457906e-01,  8.337448415193345e-01,  6.146431839316082e-01
s459        ,  8.328872588237972e-01,  8.323150065731135e-01,  6.198566569955376e-01
s460        ,  8.313515525018548e-01,  8.308819928928043e-01,  6.250817203794480e-01
s461        ,  8.298098358937358e-01,  8.294458497417831e-01,  6.303181944589098e-01
s462        ,  8.282621273829860e-01,  8.280066265282113e-01,  6.355658990815797e-01
s463        ,  8.267084454226790e-01,  8.265643728038173e-01,  6.408246535716366e-01
s464        ,  8.251488085351726e-01,  8.251191382626766e-01,  6.460942767342341e-01
s465        ,  8.235832353118600e-01,  8.236709727399875e-01,  6.513745868599625e-01
s466        ,  8.220117444129232e-01,  8.222199262108424e-01,  6.566654017293290e-01
s467        ,  8.204343545670852e-01,  8.207660487889967e-01,  6.619665386172480e-01
s468        ,  8.188510845713590e-01,  8.193093907256322e-01,  6.672778142975475e-01
s469        ,  8.172619532907991e-01,  8.178500024081188e-01,  6.725990450474875e-01
s470        ,  8.156669796582487e-01,  8.163879343587704e-01,  6.779300466522914e-01
s471        ,  8.140661826740895e-01,  8.149232372335997e-01,  6.832706344096926e-01
s472        ,  8.124595814059867e-01,  8.134559618210668e-01,  6.886206231344921e-01
s473        ,  8.108471949886367e-01,  8.119861590408257e-01,  6.939798271631301e-01
s474        ,  8.092290426235129e-01,  8.105138799424678e-01,  6.993480603582707e-01
s475        ,  8.076051435786077e-01,  8.090391757042596e-01,  7.047251361133993e-01
s476        ,  8.059755171881787e-01,  8.075620976318800e-01,  7.101108673574318e-01
s477        ,  8.043401828524906e-01,  8.060826971571511e-01,  7.155050665593387e-01
s478        ,  8.026991600375555e-01,  8.046010258367675e-01,  7.209075457327789e-01
s479        ,  8.010524682748763e-01,  8.031171353510221e-01,  7.263181164407486e-01
s480        ,  7.994001271611855e-01,  8.016310775025273e-01,  7.317365898002403e-01
s481        ,  7.977421563581844e-01,  8.001429042149339e-01,  7.371627764869156e-01
s482        ,  7.960785755922819e-01,  7.986526675316463e-01,  7.425964867397898e-01
s483        ,  7.944094046543321e-01,  7.971604196145350e-01,  7.480375303659276e-01
s484        ,  7.927346633993713e-01,  7.956662127426443e-01,  7.534857167451522e-01
s485        ,  7.910543717463526e-01,  7.941700993108984e-01,  7.589408548347653e-01
s486        ,  7.893685496778831e-01,  7.926721318288038e-01,  7.644027531742785e-01
s487        ,  7.876772172399557e-01,  7.911723629191477e-01,  7.698712198901579e-01
s488        ,  7.859803945416848e-01,  7.896708453166945e-01,  7.753460627005782e-01
s489        ,  7.842781017550373e-01,  7.881676318668780e-01,  7.808270889201900e-01
s490        ,  7.825703591145652e-01,  7.866627755244916e-01,  7.863141054648971e-01
s491        ,  7.808571869171357e-01,  7.851563293523742e-01,  7.918069188566458e-01
s492        ,  7.791386055216628e-01,  7.836483465200949e-01,  7.973053352282244e-01
s493        ,  7.774146353488348e-01,  7.821388803026315e-01,  8.028091603280763e-01
s494        ,  7.756852968808448e-01,  7.806279840790503e-01,  8.083181995251192e-01
s495        ,  7.739506106611160e-01,  7.791157113311790e-01,  8.138322578135806e-01
s496        ,  7.722105972940314e-01,  7.776021156422790e-01,  8.193511398178398e-01
s497        ,  7.704652774446576e-01,  7.760872506957139e-01,  8.248746497972825e-01
s498        ,  7.687146718384716e-01,  7.745711702736157e-01,  8.304025916511656e-01
s499        ,  7.669588012610850e-01,  7.730539282555472e-01,  8.359347689234922e-01
s500        ,  7.651976865579666e-01,  7.715355786171625e-01,  8.414709848078965e-01
