# c0 + a0 * (x^2)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.00115513400019645; Max AE: 0.00336849405458395
# Coefficients
# Task   a0                      c0
# all , -2.368620197301263e-01,  9.986912122335090e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|sq; (x^2); $\left(x^2\right)$; (x)^2; (newdata$x)^2; x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s330        ,  9.747781851998363e-01,  9.746426794131696e-01,  1.015297127320774e-01
s331        ,  9.741438403830440e-01,  9.740338798797249e-01,  1.040999835342027e-01
s332        ,  9.735017747707655e-01,  9.734174703521120e-01,  1.067023827213545e-01
s333        ,  9.728519960872914e-01,  9.727934508303311e-01,  1.093369102935330e-01
s334        ,  9.721945121494161e-01,  9.721618213143822e-01,  1.120035662507378e-01
s335        ,  9.715293308663308e-01,  9.715225818042652e-01,  1.147023505929694e-01
s336        ,  9.708564602395194e-01,  9.708757322999801e-01,  1.174332633202275e-01
s337        ,  9.701759083626520e-01,  9.702212728015270e-01,  1.201963044325122e-01
s338        ,  9.694876834214740e-01,  9.695592033089059e-01,  1.229914739298234e-01
s339        ,  9.687917936936993e-01,  9.688895238221166e-01,  1.258187718121613e-01
s340        ,  9.680882475488982e-01,  9.682122343411593e-01,  1.286781980795257e-01
s341        ,  9.673770534483863e-01,  9.675273348660339e-01,  1.315697527319166e-01
s342        ,  9.666582199451103e-01,  9.668348253967405e-01,  1.344934357693341e-01
s343        ,  9.659317556835338e-01,  9.661347059332790e-01,  1.374492471917782e-01
s344        ,  9.651976693995233e-01,  9.654269764756495e-01,  1.404371869992489e-01
s345        ,  9.644559699202289e-01,  9.647116370238519e-01,  1.434572551917461e-01
s346        ,  9.637066661639678e-01,  9.639886875778862e-01,  1.465094517692699e-01
s347        ,  9.629497671401052e-01,  9.632581281377525e-01,  1.495937767318202e-01
s348        ,  9.621852819489323e-01,  9.625199587034508e-01,  1.527102300793971e-01
s349        ,  9.614132197815463e-01,  9.617741792749809e-01,  1.558588118120006e-01
s350        ,  9.606335899197266e-01,  9.610207898523430e-01,  1.590395219296307e-01
s351        ,  9.598464017358109e-01,  9.602597904355370e-01,  1.622523604322873e-01
s352        ,  9.590516646925699e-01,  9.594911810245630e-01,  1.654973273199705e-01
s353        ,  9.582493883430803e-01,  9.587149616194208e-01,  1.687744225926802e-01
s354        ,  9.574395823305981e-01,  9.579311322201107e-01,  1.720836462504166e-01
s355        ,  9.566222563884288e-01,  9.571396928266326e-01,  1.754249982931794e-01
s356        ,  9.557974203397969e-01,  9.563406434389863e-01,  1.787984787209689e-01
s357        ,  9.549650840977160e-01,  9.555339840571719e-01,  1.822040875337849e-01
s358        ,  9.541252576648549e-01,  9.547197146811895e-01,  1.856418247316275e-01
s359        ,  9.532779511334044e-01,  9.538978353110391e-01,  1.891116903144966e-01
s360        ,  9.524231746849429e-01,  9.530683459467206e-01,  1.926136842823923e-01
s361        ,  9.515609385902987e-01,  9.522312465882341e-01,  1.961478066353146e-01
s362        ,  9.506912532094144e-01,  9.513865372355794e-01,  1.997140573732635e-01
s363        ,  9.498141289912081e-01,  9.505342178887568e-01,  2.033124364962389e-01
s364        ,  9.489295764734320e-01,  9.496742885477660e-01,  2.069429440042408e-01
s365        ,  9.480376062825343e-01,  9.488067492126072e-01,  2.106055798972694e-01
s366        ,  9.471382291335152e-01,  9.479315998832805e-01,  2.143003441753245e-01
s367        ,  9.462314558297835e-01,  9.470488405597854e-01,  2.180272368384062e-01
s368        ,  9.453172972630139e-01,  9.461584712421225e-01,  2.217862578865144e-01
s369        ,  9.443957644130004e-01,  9.452604919302915e-01,  2.255774073196492e-01
s370        ,  9.434668683475084e-01,  9.443549026242924e-01,  2.294006851378106e-01
s371        ,  9.425306202221291e-01,  9.434417033241252e-01,  2.332560913409986e-01
s372        ,  9.415870312801286e-01,  9.425208940297900e-01,  2.371436259292131e-01
s373        ,  9.406361128522985e-01,  9.415924747412867e-01,  2.410632889024542e-01
s374        ,  9.396778763568042e-01,  9.406564454586154e-01,  2.450150802607218e-01
s375        ,  9.387123332990321e-01,  9.397128061817760e-01,  2.489990000040160e-01
s376        ,  9.377394952714364e-01,  9.387615569107686e-01,  2.530150481323368e-01
s377        ,  9.367593739533835e-01,  9.378026976455931e-01,  2.570632246456841e-01
s378        ,  9.357719811109968e-01,  9.368362283862495e-01,  2.611435295440580e-01
s379        ,  9.347773285969986e-01,  9.358621491327379e-01,  2.652559628274585e-01
s380        ,  9.337754283505518e-01,  9.348804598850582e-01,  2.694005244958855e-01
s381        ,  9.327662923971013e-01,  9.338911606432104e-01,  2.735772145493391e-01
s382        ,  9.317499328482122e-01,  9.328942514071946e-01,  2.777860329878193e-01
s383        ,  9.307263619014087e-01,  9.318897321770108e-01,  2.820269798113260e-01
s384        ,  9.296955918400104e-01,  9.308776029526589e-01,  2.863000550198593e-01
s385        ,  9.286576350329695e-01,  9.298578637341389e-01,  2.906052586134190e-01
s386        ,  9.276125039347041e-01,  9.288305145214508e-01,  2.949425905920054e-01
s387        ,  9.265602110849325e-01,  9.277955553145947e-01,  2.993120509556184e-01
s388        ,  9.255007691085056e-01,  9.267529861135706e-01,  3.037136397042580e-01
s389        ,  9.244341907152388e-01,  9.257028069183784e-01,  3.081473568379241e-01
s390        ,  9.233604886997407e-01,  9.246450177290181e-01,  3.126132023566168e-01
s391        ,  9.222796759412443e-01,  9.235796185454896e-01,  3.171111762603361e-01
s392        ,  9.211917654034329e-01,  9.225066093677933e-01,  3.216412785490819e-01
s393        ,  9.200967701342685e-01,  9.214259901959289e-01,  3.262035092228543e-01
s394        ,  9.189947032658167e-01,  9.203377610298963e-01,  3.307978682816533e-01
s395        ,  9.178855780140714e-01,  9.192419218696957e-01,  3.354243557254788e-01
s396        ,  9.167694076787790e-01,  9.181384727153271e-01,  3.400829715543309e-01
s397        ,  9.156462056432593e-01,  9.170274135667904e-01,  3.447737157682095e-01
s398        ,  9.145159853742282e-01,  9.159087444240857e-01,  3.494965883671148e-01
s399        ,  9.133787604216175e-01,  9.147824652872127e-01,  3.542515893510466e-01
s400        ,  9.122345444183934e-01,  9.136485761561719e-01,  3.590387187200049e-01
s401        ,  9.110833510803751e-01,  9.125070770309630e-01,  3.638579764739899e-01
s402        ,  9.099251942060511e-01,  9.113579679115860e-01,  3.687093626130014e-01
s403        ,  9.087600876763958e-01,  9.102012487980409e-01,  3.735928771370394e-01
s404        ,  9.075880454546833e-01,  9.090369196903278e-01,  3.785085200461040e-01
s405        ,  9.064090815863011e-01,  9.078649805884467e-01,  3.834562913401952e-01
s406        ,  9.052232101985631e-01,  9.066854314923973e-01,  3.884361910193130e-01
s407        ,  9.040304455005203e-01,  9.054982724021801e-01,  3.934482190834573e-01
s408        ,  9.028308017827721e-01,  9.043035033177947e-01,  3.984923755326282e-01
s409        ,  9.016242934172743e-01,  9.031011242392413e-01,  4.035686603668256e-01
s410        ,  9.004109348571483e-01,  9.018911351665198e-01,  4.086770735860497e-01
s411        ,  8.991907406364872e-01,  9.006735360996303e-01,  4.138176151903002e-01
s412        ,  8.979637253701631e-01,  8.994483270385727e-01,  4.189902851795774e-01
s413        ,  8.967299037536303e-01,  8.982155079833470e-01,  4.241950835538811e-01
s414        ,  8.954892905627311e-01,  8.969750789339533e-01,  4.294320103132114e-01
s415        ,  8.942419006534968e-01,  8.957270398903915e-01,  4.347010654575683e-01
s416        ,  8.929877489619505e-01,  8.944713908526617e-01,  4.400022489869517e-01
s417        ,  8.917268505039081e-01,  8.932081318207638e-01,  4.453355609013617e-01
s418        ,  8.904592203747768e-01,  8.919372627946979e-01,  4.507010012007983e-01
s419        ,  8.891848737493534e-01,  8.906587837744638e-01,  4.560985698852614e-01
s420        ,  8.879038258816244e-01,  8.893726947600618e-01,  4.615282669547511e-01
s421        ,  8.866160921045595e-01,  8.880789957514916e-01,  4.669900924092673e-01
s422        ,  8.853216878299082e-01,  8.867776867487535e-01,  4.724840462488101e-01
s423        ,  8.840206285479945e-01,  8.854687677518471e-01,  4.780101284733795e-01
s424        ,  8.827129298275095e-01,  8.841522387607729e-01,  4.835683390829755e-01
s425        ,  8.813986073153047e-01,  8.828280997755305e-01,  4.891586780775980e-01
s426        ,  8.800776767361821e-01,  8.814963507961200e-01,  4.947811454572471e-01
s427        ,  8.787501538926852e-01,  8.801569918225416e-01,  5.004357412219227e-01
s428        ,  8.774160546648876e-01,  8.788100228547950e-01,  5.061224653716250e-01
s429        ,  8.760753950101824e-01,  8.774554438928804e-01,  5.118413179063537e-01
s430        ,  8.747281909630680e-01,  8.760932549367977e-01,  5.175922988261090e-01
s431        ,  8.733744586349343e-01,  8.747234559865470e-01,  5.233754081308910e-01
s432        ,  8.720142142138492e-01,  8.733460470421281e-01,  5.291906458206994e-01
s433        ,  8.706474739643409e-01,  8.719610281035414e-01,  5.350380118955345e-01
s434        ,  8.692742542271827e-01,  8.705683991707864e-01,  5.409175063553961e-01
s435        ,  8.678945714191738e-01,  8.691681602438635e-01,  5.468291292002843e-01
s436        ,  8.665084420329205e-01,  8.677603113227724e-01,  5.527728804301990e-01
s437        ,  8.651158826366173e-01,  8.663448524075135e-01,  5.587487600451400e-01
s438        ,  8.637169098738249e-01,  8.649217834980862e-01,  5.647567680451079e-01
s439        ,  8.623115404632489e-01,  8.634911045944911e-01,  5.707969044301023e-01
s440        ,  8.608997911985166e-01,  8.620528156967278e-01,  5.768691692001233e-01
s441        ,  8.594816789479532e-01,  8.606069168047965e-01,  5.829735623551709e-01
s442        ,  8.580572206543567e-01,  8.591534079186971e-01,  5.891100838952450e-01
s443        ,  8.566264333347733e-01,  8.576922890384296e-01,  5.952787338203458e-01
s444        ,  8.551893340802680e-01,  8.562235601639941e-01,  6.014795121304730e-01
s445        ,  8.537459400556994e-01,  8.547472212953906e-01,  6.077124188256269e-01
s446        ,  8.522962684994893e-01,  8.532632724326190e-01,  6.139774539058073e-01
s447        ,  8.508403367233941e-01,  8.517717135756793e-01,  6.202746173710142e-01
s448        ,  8.493781621122729e-01,  8.502725447245716e-01,  6.266039092212478e-01
s449        ,  8.479097621238564e-01,  8.487657658792958e-01,  6.329653294565079e-01
s450        ,  8.464351542885146e-01,  8.472513770398519e-01,  6.393588780767946e-01
s451        ,  8.449543562090223e-01,  8.457293782062399e-01,  6.457845550821077e-01
s452        ,  8.434673855603256e-01,  8.441997693784600e-01,  6.522423604724475e-01
s453        ,  8.419742600893058e-01,  8.426625505565120e-01,  6.587322942478140e-01
s454        ,  8.404749976145424e-01,  8.411177217403958e-01,  6.652543564082068e-01
s455        ,  8.389696160260768e-01,  8.395652829301117e-01,  6.718085469536264e-01
s456        ,  8.374581332851735e-01,  8.380052341256594e-01,  6.783948658840725e-01
s457        ,  8.359405674240810e-01,  8.364375753270392e-01,  6.850133131995451e-01
s458        ,  8.344169365457906e-01,  8.348623065342509e-01,  6.916638889000443e-01
s459        ,  8.328872588237972e-01,  8.332794277472944e-01,  6.983465929855701e-01
s460        ,  8.313515525018548e-01,  8.316889389661699e-01,  7.050614254561224e-01
s461        ,  8.298098358937358e-01,  8.300908401908774e-01,  7.118083863117013e-01
s462        ,  8.282621273829860e-01,  8.284851314214169e-01,  7.185874755523067e-01
s463        ,  8.267084454226790e-01,  8.268718126577882e-01,  7.253986931779388e-01
s464        ,  8.251488085351726e-01,  8.252508838999915e-01,  7.322420391885974e-01
s465        ,  8.235832353118600e-01,  8.236223451480268e-01,  7.391175135842826e-01
s466        ,  8.220117444129232e-01,  8.219861964018940e-01,  7.460251163649942e-01
s467        ,  8.204343545670852e-01,  8.203424376615931e-01,  7.529648475307326e-01
s468        ,  8.188510845713590e-01,  8.186910689271241e-01,  7.599367070814974e-01
s469        ,  8.172619532907991e-01,  8.170320901984871e-01,  7.669406950172889e-01
s470        ,  8.156669796582487e-01,  8.153655014756821e-01,  7.739768113381069e-01
s471        ,  8.140661826740895e-01,  8.136913027587089e-01,  7.810450560439515e-01
s472        ,  8.124595814059867e-01,  8.120094940475677e-01,  7.881454291348226e-01
s473        ,  8.108471949886367e-01,  8.103200753422586e-01,  7.952779306107203e-01
s474        ,  8.092290426235129e-01,  8.086230466427813e-01,  8.024425604716445e-01
s475        ,  8.076051435786077e-01,  8.069184079491359e-01,  8.096393187175953e-01
s476        ,  8.059755171881787e-01,  8.052061592613224e-01,  8.168682053485727e-01
s477        ,  8.043401828524906e-01,  8.034863005793410e-01,  8.241292203645767e-01
s478        ,  8.026991600375555e-01,  8.017588319031915e-01,  8.314223637656072e-01
s479        ,  8.010524682748763e-01,  8.000237532328739e-01,  8.387476355516643e-01
s480        ,  7.994001271611855e-01,  7.982810645683882e-01,  8.461050357227480e-01
s481        ,  7.977421563581844e-01,  7.965307659097345e-01,  8.534945642788582e-01
s482        ,  7.960785755922819e-01,  7.947728572569127e-01,  8.609162212199950e-01
s483        ,  7.944094046543321e-01,  7.930073386099229e-01,  8.683700065461584e-01
s484        ,  7.927346633993713e-01,  7.912342099687650e-01,  8.758559202573483e-01
s485        ,  7.910543717463526e-01,  7.894534713334391e-01,  8.833739623535647e-01
s486        ,  7.893685496778831e-01,  7.876651227039451e-01,  8.909241328348078e-01
s487        ,  7.876772172399557e-01,  7.858691640802831e-01,  8.985064317010774e-01
s488        ,  7.859803945416848e-01,  7.840655954624530e-01,  9.061208589523732e-01
s489        ,  7.842781017550373e-01,  7.822544168504548e-01,  9.137674145886959e-01
s490        ,  7.825703591145652e-01,  7.804356282442886e-01,  9.214460986100452e-01
s491        ,  7.808571869171357e-01,  7.786092296439542e-01,  9.291569110164212e-01
s492        ,  7.791386055216628e-01,  7.767752210494518e-01,  9.368998518078235e-01
s493        ,  7.774146353488348e-01,  7.749336024607815e-01,  9.446749209842525e-01
s494        ,  7.756852968808448e-01,  7.730843738779429e-01,  9.524821185457082e-01
s495        ,  7.739506106611160e-01,  7.712275353009364e-01,  9.603214444921904e-01
s496        ,  7.722105972940314e-01,  7.693630867297618e-01,  9.681928988236991e-01
s497        ,  7.704652774446576e-01,  7.674910281644192e-01,  9.760964815402343e-01
s498        ,  7.687146718384716e-01,  7.656113596049084e-01,  9.840321926417962e-01
s499        ,  7.669588012610850e-01,  7.637240810512296e-01,  9.920000321283846e-01
s500        ,  7.651976865579666e-01,  7.618291925033827e-01,  1.000000000000000e+00
