# c0 + a0 * (|(x1 / m2) - (z2 * y2)|) + a1 * (|(z2 * m1) - (y1 / x2)|) + a2 * ((x2 * G) * cos(y2)) + a3 * ((z2 + x2) / (y1 * x1)) + a4 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0225025454925252; Max AE: 0.149101667043745
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# all ,  1.926933426007032e-02,  2.417691298560534e-02, -4.412626052515339e-02,  1.324905164603728e+00,  3.062480427512336e-01, -3.630706905675238e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|1|div|8|6|mult|abd; (|(x1 / m2) - (z2 * y2)|); $\left(\left|\left(\frac{ x1 }{ m2 } \right) - \left(z2 y2\right)\right|\right)$; abs((x1 ./ m2) - (z2 .* y2)); abs((newdata$x1 / newdata$m2) - (newdata$z2 * newdata$y2)); x1,m2,z2,y2
# 1;  2; Unitless;                                         8|0|mult|5|4|div|abd; (|(z2 * m1) - (y1 / x2)|); $\left(\left|\left(z2 m1\right) - \left(\frac{ y1 }{ x2 } \right)\right|\right)$; abs((z2 .* m1) - (y1 ./ x2)); abs((newdata$z2 * newdata$m1) - (newdata$y1 / newdata$x2)); z2,m1,y1,x2
# 2;  2; Unitless;                                         4|2|mult|6|cos|mult; ((x2 * G) * cos(y2)); $\left(\left(x2 G\right) \left(\cos{ y2 }\right)\right)$; ((x2 .* G) .* cos(y2)); ((newdata$x2 * newdata$G) * cos(newdata$y2)); x2,G,y2
# 3;  2; Unitless;                                         8|4|add|5|3|mult|div; ((z2 + x2) / (y1 * x1)); $\left(\frac{ \left(z2 + x2\right) }{ \left(y1 x1\right) } \right)$; ((z2 + x2) ./ (y1 .* x1)); ((newdata$z2 + newdata$x2) / (newdata$y1 * newdata$x1)); z2,x2,y1,x1
# 4;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
s131        ,  1.784717438739747e-01,  1.879977430784880e-01,  8.726460955320903e-02,  2.186003167269194e+00, -1.711501671073108e-01,  1.446796529504020e-01,  9.707721081694016e-01
s132        ,  3.506496236725445e-01,  3.544762601262871e-01,  5.971732652162500e-01,  4.250653799864270e-01, -9.070720437448191e-01,  3.114976879724132e-01,  7.935804443763718e-01
s133        ,  3.371858748171918e-01,  3.275585298140207e-01,  3.857157100130639e-01,  7.605796102697264e-01,  1.592248122347744e+00,  2.782689444709923e-01,  1.196377481721251e+00
s134        ,  2.421029815803752e-01,  2.469411770307596e-01,  7.266683085169978e-02,  6.252795497925483e-01,  6.945887070435415e-01,  2.978779431589282e-01,  7.493398871986018e-01
s135        ,  2.706726127157331e-01,  2.574584721082782e-01,  2.462147923683971e-01,  1.340327850288166e+00, -3.231619739836356e-01,  2.053360657027757e-01,  9.700275361098345e-01
s136        ,  3.829524647938933e-01,  4.234642553950837e-01,  2.305433659071940e-01,  6.026291143687681e-01,  1.110168222674494e+00,  2.311718695419666e-01,  1.666066437167423e+00
s137        ,  2.746372366957401e-01,  2.855325015041834e-01,  2.694890886281418e-01,  5.159683750235913e-01, -6.010723535127056e-01,  2.849741150892215e-01,  7.407363001364061e-01
s138        ,  2.975841120483934e-01,  2.846848366980222e-01,  4.316800377903047e-01,  6.916147275948297e-01, -4.171643294121002e-01,  2.402885306461239e-01,  9.337163808034153e-01
s139        ,  1.892611109236131e-01,  1.850544294349949e-01,  1.362012033093684e+00,  6.708870548394579e-01,  1.243742772995516e+00,  2.563953853767159e-01,  7.211220757523978e-01
s140        ,  2.333845635174543e-01,  2.342575405602885e-01,  6.855604252284209e-01,  1.006488556127889e+00, -3.881247824839869e-01,  2.731097939542714e-01,  5.904138308597857e-01
s141        ,  1.802442996637404e-01,  1.694293044119279e-01,  1.194437191624151e+00,  5.516382203369163e-02,  2.612959770001511e-01,  1.948758124032360e-01,  8.538449299230976e-01
s142        ,  3.827793437102284e-01,  3.772773655545730e-01,  1.780097419875360e+00,  2.079502832815243e-01, -7.063549117124724e-01,  3.070811046680698e-01,  8.587712864112695e-01
s143        ,  2.995410141549664e-01,  2.907774240631869e-01,  6.447296986731446e-01,  3.525427518564850e-01, -2.669935905905219e-01,  2.798866694550051e-01,  8.172998667160257e-01
s144        ,  1.801007196871280e-01,  1.776272103911676e-01,  3.098563242657892e-03,  6.504231671756722e-01,  4.852966751094468e-01,  2.773209559931641e-01,  5.841778724647135e-01
s145        ,  1.092903487189864e-01,  1.021715698145519e-01,  1.504964856227870e+00,  3.653811458133724e-01,  7.802732955734074e-01,  2.460260939452580e-01,  4.436864325861625e-01
s146        ,  2.149145102446948e-01,  2.200561512255086e-01,  1.541879368134949e+00,  9.771799438685447e-03,  1.315281923544674e+00,  2.940838723568666e-01,  7.235469341597304e-01
s147        ,  1.715330554875802e-01,  1.957416327096361e-01,  4.421413062943493e-01,  1.241719644357031e+00,  3.057206247693531e-01,  2.761130244335742e-01,  5.483736033159153e-01
s148        ,  9.458306848284742e-02,  9.102378914724363e-02,  1.343686128630481e+00,  6.407248281814584e-01,  2.840228194941766e-01,  2.377000796048846e-01,  3.602132277637948e-01
s149        ,  2.614552498223923e-01,  2.615903373884600e-01,  9.918414882655189e-01,  4.027050658767006e-02, -4.939126310388375e-01,  2.339985790303424e-01,  8.906337506697969e-01
s150        ,  2.218484018770646e-01,  2.175099937954180e-01,  3.289460141384719e-01,  6.040405641976441e-01,  2.166682435850216e-01,  2.487615666782752e-01,  7.824166001747961e-01
s151        ,  1.176242870948222e-01,  9.185028381351260e-02,  6.190616199615304e-01,  4.262821849076781e-01,  6.712110658455011e-01,  2.282214828779950e-01,  5.222305859985245e-01
s152        ,  1.891842756582365e-01,  2.224483148379271e-01,  7.749401946213585e-01,  1.693734891767419e+00,  2.983357954092338e-01,  2.586572170005841e-01,  6.534092470704709e-01
s153        ,  1.753629184532468e-01,  1.772622048921077e-01,  1.893626288792349e-01,  2.150487118156598e+00,  1.727104127445049e-01,  1.815590521200146e-01,  8.220930991332724e-01
s154        ,  5.916939178417057e-01,  5.155003418965420e-01,  1.085441737774996e+00,  6.120762040988297e-01, -7.262532671920061e-02,  3.256081126567064e-01,  1.333078317239523e+00
s155        ,  3.262005014397076e-01,  3.268497085427424e-01,  4.703839895716966e-01,  5.534002513364067e-02,  3.458859274406177e-01,  2.426463749832444e-01,  1.218938986898712e+00
s156        ,  1.695245188778174e-01,  1.649602186678460e-01,  7.697704104742398e-02,  7.098031874437631e-01,  2.514326717117992e-01,  2.575103862510687e-01,  5.854884958084157e-01
s157        ,  3.001765555407139e-01,  3.191821698074979e-01,  4.452277853536011e-01,  3.045088818051411e-01,  8.669439541126962e-01,  2.549110283231651e-01,  1.197831620940286e+00
s158        ,  2.925397089440131e-01,  2.864060951099709e-01,  7.481755722400418e-02,  2.077155293915673e-01,  1.164543063951608e-01,  2.404839640861416e-01,  1.076034396692645e+00
s159        ,  2.844604752451816e-01,  2.744692180644099e-01,  4.701322097198826e-01,  3.488365253230798e-01,  6.826024529994604e-01,  2.691831610658214e-01,  9.584567931805839e-01
s160        ,  4.737857049628917e-01,  4.895546601212212e-01,  7.395374366325917e-01,  5.061244447133126e-01,  4.262077024338823e-01,  2.789769934346408e-01,  1.552099136382312e+00
s161        ,  2.770094664700278e-01,  2.992493414296465e-01,  3.088424013822981e-01,  3.256190837163477e-01,  1.048387234445835e+00,  2.497684359322508e-01,  1.188051014223473e+00
s162        ,  2.038287261151652e-01,  2.130504423966393e-01,  2.245835114328766e+00,  4.446398080278973e-01,  8.253715304396982e-01,  2.351740568055497e-01,  8.063156976479348e-01
s163        ,  1.175506750005185e-01,  8.692875831481819e-02,  6.671870979538366e-01,  1.282679455104715e+00,  3.664223366805426e-01,  1.893691340666968e-01,  5.596923014188998e-01
s164        ,  2.803127203969041e-01,  2.858588138908169e-01,  8.381645089941765e-01,  6.064347810494675e-01,  1.017480519240722e+00,  2.107997493549786e-01,  1.252987094523669e+00
s165        ,  3.536047738227507e-01,  3.573222784305652e-01,  6.623259268314423e-01,  3.533646382222839e-01, -4.387779624131430e-01,  2.540653469749851e-01,  1.120376147046761e+00
s166        ,  3.858416284054475e-01,  3.658497812427026e-01,  4.940898301174013e-01,  6.445690579414851e-01,  9.749125401303843e-02,  3.082671213041445e-01,  9.785963703797054e-01
s167        ,  3.545826617345575e-01,  3.533718117092147e-01,  1.027294534624902e+00,  6.795703357777576e-01, -7.441972190901023e-01,  2.464486006122803e-01,  1.047705123647788e+00
s168        ,  2.041026420289071e-01,  1.998685624610068e-01,  2.655911622514422e-01,  7.743568784231547e-02,  6.903718929388244e-01,  2.679514864765479e-01,  7.556050053147588e-01
s169        ,  2.606861031611544e-01,  2.847782393165902e-01,  6.888021357318159e-01,  6.534634287447936e-01, -3.529046474343830e-01,  2.984623663183483e-01,  6.784394374599333e-01
s170        ,  1.549208475431152e-01,  1.541297104661382e-01,  8.360068681822086e-01,  9.876481009772637e-01,  5.147280944472648e-01,  2.524697469377780e-01,  5.401744805753205e-01
s171        ,  3.252189016251933e-01,  3.547101970416381e-01,  1.112206208911342e+00,  2.918274161503698e-02, -7.959498393734110e-01,  3.106059742702735e-01,  8.130602700911768e-01
s172        ,  1.696873241559114e-01,  1.790783241638668e-01,  1.233582707293124e-03,  7.067623602437085e-01,  4.711657551619193e-01,  2.859553229864006e-01,  5.451953567473917e-01
s173        ,  2.814471358130970e-01,  2.733999642594929e-01,  1.286885903219170e-02,  4.581242279784399e-01, -8.214436385594800e-02,  2.677388199696564e-01,  8.711676311289225e-01
s174        ,  2.051091870110060e-01,  2.131920201647947e-01,  7.534916362838180e-01,  5.873251367108141e-01, -4.035453506163032e-02,  2.458931113367873e-01,  7.183000092075071e-01
s175        ,  6.058018260127551e-01,  5.782357373363035e-01,  5.389449563829016e-01,  2.654595724903577e-01, -2.533156990443167e-01,  2.590657647988835e-01,  1.861523342319281e+00
s176        ,  2.874927235531815e-01,  2.809463430317916e-01,  4.932395046044324e-01,  8.030841487246132e-02,  7.049531630495794e-01,  2.952777259131645e-01,  8.896807554578272e-01
s177        ,  2.646406084034472e-01,  2.503376662364850e-01,  1.261114888071138e+00,  1.401845931619774e-01,  1.379041173844481e+00,  2.576264159454146e-01,  9.967072446242843e-01
s178        ,  2.092467454075885e-01,  2.006352839277126e-01,  1.776043286132472e+00,  1.876411551727086e-02,  8.900965982119815e-01,  2.052742558872791e-01,  9.676367375415686e-01
s179        ,  1.938204603073831e-01,  1.741706211579241e-01,  2.008327559098269e-01,  2.522809345062207e-01,  6.047320407009401e-01,  2.421942996498596e-01,  7.610566489121594e-01
s180        ,  2.434106483018705e-01,  2.385749854496499e-01,  3.999483356740052e-02,  7.484061478600281e-01, -1.602734049182901e-01,  1.956853365822961e-01,  1.033293372088753e+00
s181        ,  2.626434956293934e-01,  2.676288279252252e-01,  4.926029596723536e-01,  3.948406974527781e-01,  8.578579760653526e-01,  2.190295165582265e-01,  1.173304102937559e+00
s182        ,  3.295095712453402e-01,  3.520308680374070e-01,  4.511917629626165e-01,  8.386064022266611e-01, -7.144842180171904e-01,  1.919541627352954e-01,  1.307057827298004e+00
s183        ,  2.435730777534469e-01,  2.572877767251844e-01,  4.972870202066910e-01,  8.470209778086413e-02, -6.034486572203674e-01,  2.589925087919377e-01,  7.802818752031604e-01
s184        ,  2.659976042707036e-01,  3.157358814998026e-01,  1.439720832693593e+00,  6.749546049330148e-01, -8.557651484217840e-01,  2.948925846085088e-01,  6.735695851518233e-01
s185        ,  3.257955167778687e-01,  3.790368990662434e-01,  5.104684966956543e-01,  6.282225655370715e-01,  1.118389804362255e+00,  2.081710375139297e-01,  1.602054961672030e+00
s186        ,  6.055481836360549e-01,  6.105064569483043e-01,  8.835548039308989e-01,  6.927837456662798e-01, -1.064399216788504e+00,  2.608680424608320e-01,  1.786815953270524e+00
s187        ,  7.136868512077567e-01,  6.691575137990026e-01,  1.630548115634012e+00,  9.183845168988252e-01, -1.380576274822353e+00,  3.027217265018280e-01,  1.686892994476418e+00
s188        ,  2.376168384443914e-01,  2.400796434591641e-01,  2.482853257162643e-01,  3.353663461787204e-01, -7.856889167303402e-02,  2.816722150303214e-01,  6.974803574338453e-01
s189        ,  2.411845661385504e-01,  2.640924967008881e-01,  4.371632758852817e-02,  1.496223174421712e+00, -7.425435946395663e-01,  1.647276365552052e-01,  1.107378756332552e+00
s190        ,  2.299925582505156e-01,  2.302528676968340e-01,  1.270657134409892e+00,  7.304070483907608e-01,  4.433104744566074e-01,  1.984499147317157e-01,  1.005113917918733e+00
s191        ,  1.674700097009757e-01,  1.492267514586339e-01,  2.940214262906338e-02,  8.932499582874154e-01, -5.237293439003403e-01,  2.268974642115651e-01,  5.433733213705213e-01
s192        ,  3.645490291111007e-01,  3.650367489663893e-01,  1.436447613912735e-01,  5.145843744019638e-01,  6.558737030812705e-01,  2.738837250417394e-01,  1.237460091659034e+00
s193        ,  1.444957269954096e-01,  1.239721365193246e-01,  5.900436384103092e-01,  1.338386800769181e+00,  4.720082153299688e-01,  2.025057921411890e-01,  6.394881861685187e-01
s194        ,  1.438633075942450e-01,  1.089643835700676e-01,  7.393749132847938e-02,  7.463583431237040e-01,  3.319707825407890e-01,  2.074604761583030e-01,  6.280819899480786e-01
s195        ,  3.925517248117410e-01,  3.920741441291017e-01,  2.488790437320740e-01,  9.676196670206809e-01, -7.642928238479532e-01,  2.061249808199283e-01,  1.371873612777322e+00
s196        ,  3.311775691715729e-01,  3.331379910183758e-01,  2.901768281175809e-02,  1.845464447278089e-01,  8.272118050858210e-01,  2.877251898157431e-01,  1.131373566847711e+00
s197        ,  4.190966926510126e-01,  3.957837579867588e-01,  3.464532804209397e-01,  7.743839204641270e-01, -3.960513678120399e-01,  2.640611964247015e-01,  1.195514589366046e+00
s198        ,  2.756114713547922e-01,  2.825247199098425e-01,  8.643808344813864e-02,  1.350096083372427e+00, -1.170498015175111e-01,  1.966331850029159e-01,  1.128507973931492e+00
s199        ,  3.069638022820314e-01,  3.036070301015228e-01,  3.981098919068862e-01,  6.828886651368726e-01,  1.454337118631950e+00,  2.872308622887011e-01,  1.064878883901831e+00
s200        ,  2.049718128042930e-01,  2.205104310617394e-01,  1.770230672487065e+00,  3.552664365901346e-01,  4.314160892775543e-01,  2.117588943302990e-01,  9.121920677471033e-01
s201        ,  2.155474947958455e-01,  2.105179562307432e-01,  3.070220699011221e-01,  1.323171810193449e-01,  6.252559817902748e-02,  2.869521728918151e-01,  6.107732746039761e-01
s202        ,  3.782361204157784e-01,  3.750433198670477e-01,  9.428958522666639e-01,  9.282136843347231e-01, -4.099839076522317e-01,  2.586393786343080e-01,  1.099566173023548e+00
s203        ,  3.963795917898064e-01,  4.007865056147906e-01,  3.129045570699263e-01,  6.877522165037133e-01,  4.221040106761295e-01,  2.776205312723784e-01,  1.280024520404841e+00
s204        ,  4.216060631709840e-01,  4.782391776315502e-01,  1.601356880072959e-01,  5.284480719136044e-01,  8.926310500933622e-01,  2.448855872085888e-01,  1.764537670943979e+00
s205        ,  2.455343817436456e-01,  2.386074557691199e-01,  1.313270379596787e-01,  4.042854915924248e-01,  3.131716629931155e-01,  2.774793962889426e-01,  7.691751877107375e-01
s206        ,  1.709804029188293e-01,  1.825062470958196e-01,  1.016049756063029e+00,  1.934456853086333e+00,  9.257233529968986e-01,  2.127198706968979e-01,  7.779451998632193e-01
s207        ,  2.646059230487207e-01,  3.003077290061476e-01,  9.565876339395474e-01,  4.299577296482247e-01, -1.250833557231327e+00,  2.687608047316716e-01,  7.290605824977398e-01
s208        ,  2.310016654601113e-01,  2.454383791559888e-01,  1.471161981950211e+00,  1.555769554621277e+00,  5.583411129188047e-01,  1.871315251990080e-01,  1.042465548321643e+00
s209        ,  4.116443542823908e-01,  3.965427298950267e-01,  6.123039686414242e-01,  8.972632436988448e-02, -7.258850808656270e-01,  2.727121561871951e-01,  1.150365186167614e+00
s210        ,  2.521326517814503e-01,  2.159808315332776e-01,  1.378918728175194e-01,  7.534789488217530e-02, -5.345791674941343e-01,  2.256868878582243e-01,  8.227646218634783e-01
s211        ,  3.399578951737091e-01,  4.002868773727712e-01,  5.201530832523089e-01,  1.144756058551278e+00,  4.204407710711540e-01,  1.679219721182090e-01,  1.703618030986039e+00
s212        ,  3.887392872117681e-01,  4.012235992489974e-01,  1.991848488866200e+00,  1.784874272657282e-01, -6.731986810645111e-01,  3.701527825168136e-01,  6.578796228257479e-01
s213        ,  5.005083429859726e-01,  5.185744839729076e-01,  7.084166683208042e-01,  1.698189400476272e+00, -3.122047426013246e-01,  2.775932713521520e-01,  1.454299230488850e+00
s214        ,  2.080310924911798e-01,  1.904761469781685e-01,  4.025960063068192e-01,  3.806178541152327e-02,  5.612400878369370e-01,  2.471150081485616e-01,  7.909612667700255e-01
s215        ,  4.736035785144863e-01,  4.581441714744217e-01,  2.395175307306647e-01,  8.918156731538613e-01,  1.180164641335667e+00,  2.978488098023987e-01,  1.477537589252617e+00
s216        ,  3.865262858726082e-01,  3.901210292808298e-01,  5.457853165150843e-01,  3.940538966040354e-01, -7.545209806006546e-01,  2.586388735601103e-01,  1.166314799803413e+00
s217        ,  2.231221705153440e-01,  2.102749911119218e-01,  5.822845729430512e-01,  7.681755601721376e-01,  5.320136623940327e-01,  2.246445464059736e-01,  8.796672894598989e-01
s218        ,  1.750960697035759e-01,  1.586530463770800e-01,  7.401655886142988e-02,  1.710768134650538e-01,  9.628780745834271e-01,  2.521452768856138e-01,  7.333304241796936e-01
s219        ,  2.620163913222897e-01,  2.880112989086436e-01,  1.231091672804180e+00,  1.454224911832986e-01, -3.772261282059059e-01,  2.577381499306923e-01,  8.676614513411861e-01
s220        ,  7.779803236800623e-01,  6.365433618128886e-01,  9.345508542361325e-01,  7.480531925365008e-01, -4.957771508524298e-02,  3.658541652724944e-01,  1.556289163932023e+00
s221        ,  3.335738770586753e-01,  3.378254334893264e-01,  9.233197482876960e-01,  5.732794418032428e-02, -1.060509292959998e+00,  2.897818243906439e-01,  8.195598807140926e-01
s222        ,  4.421530102434582e-01,  4.645050186987309e-01,  4.923547646726236e-01,  9.540511733522594e-02,  1.100512229218291e+00,  2.359629510540444e-01,  1.801528954717819e+00
s223        ,  1.718845211682478e-01,  2.091600138162603e-01,  5.309209009088236e-01,  4.400236181354296e-01, -4.785226272721564e-01,  3.063327019382633e-01,  4.061564123989169e-01
s224        ,  9.167495928170689e-02,  6.890711230956742e-02,  1.135156032106776e+00,  1.064898226123668e+00, -5.207918351894577e-01,  1.838427631212134e-01,  3.846663851759116e-01
s225        ,  3.477186174567918e-01,  3.722918515508141e-01,  1.789139653550538e+00,  2.686976803606278e-02, -5.904885432796253e-01,  3.172586875511003e-01,  8.288825516146876e-01
s226        ,  3.258051053524386e-01,  3.565903529597848e-01,  2.674990835934010e-01,  9.939569277759199e-01,  6.460701012346282e-01,  2.596961879376221e-01,  1.224208774453081e+00
s227        ,  2.658311206472632e-01,  2.698102824414182e-01,  6.324393697060016e-02,  2.920647247330490e-01,  6.220135755278795e-01,  2.144677935441192e-01,  1.201309642610510e+00
s228        ,  1.885628584467674e-01,  1.768033504577140e-01,  5.313756134872782e-01,  1.424848831506411e+00,  2.189060956562680e-02,  1.608115322327853e-01,  9.243888029742529e-01
s229        ,  3.351576893793622e-01,  3.425576612349624e-01,  6.341991207232343e-01,  5.259078155318435e-01, -3.860347475118373e-01,  2.195109305593102e-01,  1.217403679345777e+00
s230        ,  2.042182981922179e-01,  1.978826810378016e-01,  1.020395386600979e+00,  3.828878575173422e-02,  1.429402933564119e+00,  2.823605320008701e-01,  7.488655412631831e-01
s231        ,  3.269493831363457e-01,  3.403939762536830e-01,  9.108152127251286e-01,  6.799510315639707e-01, -6.113606947008391e-01,  3.123871266693037e-01,  7.465006675326616e-01
s232        ,  2.353518224238540e-01,  2.483797438933473e-01,  4.043031946172593e-01,  1.968163004556294e-01, -6.535388492112849e-01,  2.670337494784176e-01,  7.061881905176078e-01
s233        ,  1.560100771544438e-01,  1.662662183108865e-01,  1.672581054335207e+00,  5.969503733102752e-01,  9.276307429988291e-01,  2.413615331927292e-01,  6.655608322423571e-01
s234        ,  2.889626252578490e-01,  2.816311798126925e-01,  6.428251417703745e-01,  6.556113314779122e-03, -5.189704079037283e-01,  2.372127414292778e-01,  9.631798426142870e-01
s235        ,  2.998407699628802e-01,  3.084471177331802e-01,  1.619520455894591e+00,  6.728156950615767e-01,  7.574663610985212e-01,  2.643514972339374e-01,  1.003198623093438e+00
s236        ,  3.535168634662957e-01,  3.240728461885009e-01,  2.123151994296057e-01,  1.230855514731821e-01,  2.565415350476206e-01,  2.655965917760083e-01,  1.108599601022119e+00
s237        ,  1.579630483733524e-01,  1.280657055906085e-01,  6.555022208260373e-01,  2.050396092014251e-01, -7.117117139120749e-02,  2.048859047430351e-01,  6.496471526151709e-01
s238        ,  1.823479805618686e-01,  1.690496256481809e-01,  1.194128498958550e+00,  3.137696242402221e-01,  1.380941831808946e+00,  2.732499191955524e-01,  6.544689794166931e-01
s239        ,  1.557964709109787e-01,  1.325753533798582e-01,  4.097660360991560e-01,  9.548292210438767e-01, -3.937703932620806e-01,  1.981438310257807e-01,  6.033276182129260e-01
s240        ,  2.063097930947176e-01,  2.167873168959259e-01,  1.777875359915847e+00,  8.240585242190277e-01,  5.413451638521659e-01,  2.279576550815578e-01,  8.083042837669293e-01
s241        ,  2.509661500842880e-01,  2.877051557148204e-01,  3.800827880725892e-01,  1.240495039976611e+00, -1.720068342279902e-01,  2.938382140885900e-01,  7.071482828859711e-01
s242        ,  2.671201901599750e-01,  2.625765926575496e-01,  1.559169221058769e-01,  3.497621916690976e-01,  3.156814595025194e-01,  2.726032058936383e-01,  8.716566558708367e-01
s243        ,  1.033047660398074e-01,  9.208439569381957e-02,  1.974969046988207e+00,  4.310482805503437e-01,  9.877554340255612e-01,  2.412206241408576e-01,  4.266764694398658e-01
s244        ,  2.468684501924703e-01,  2.744226272399416e-01,  1.019724839280231e+00,  1.271670636357451e+00,  1.028781288048807e+00,  1.857996154350626e-01,  1.261487996143290e+00
s245        ,  2.644024808425003e-01,  2.446266539507994e-01,  1.556619203587748e-01,  3.804972285077923e-03,  3.816148145183596e-01,  2.729196649124446e-01,  8.485030933956830e-01
s246        ,  2.024716146161177e-01,  1.897013130559793e-01,  6.260744258961184e-01,  3.854942729070643e-01, -2.557111602900786e-02,  2.122271686662952e-01,  8.133233210114503e-01
s247        ,  3.386230890864947e-01,  2.977903429109220e-01,  4.861562526589256e-01,  1.017153564633766e-02, -3.747684054448911e-01,  2.375102533600311e-01,  1.045007560922589e+00
s248        ,  2.455225744836655e-01,  2.401884124668472e-01,  5.697070723983571e-01,  4.113059988137540e-01, -5.462466914324055e-02,  2.267769308824110e-01,  9.125570431430737e-01
s249        ,  2.432309226218684e-01,  2.315846260806523e-01,  3.464821237833702e-01,  4.415575797454130e-01, -2.887299807410780e-01,  2.147068539146655e-01,  9.146068040499364e-01
s250        ,  1.655915328657653e-01,  1.420232038387707e-01,  1.209895541273363e-01,  6.545851190169185e-01, -2.601040345782162e-01,  2.008584348831446e-01,  6.835663691976648e-01
s251        ,  2.875998577152584e-01,  2.885188569983907e-01,  7.552911040396348e-01,  4.356750113669494e-01,  5.147586889056127e-01,  2.273798530864152e-01,  1.136203011081941e+00
s252        ,  3.281076570705152e-01,  3.325782417062937e-01,  6.503028070615773e-01,  8.024266856608091e-01, -6.498522821164117e-01,  2.174415033201163e-01,  1.132914695516970e+00
s253        ,  3.291346428529279e-01,  3.218337534310896e-01,  3.521853367416039e-02,  3.136764381121182e-01,  1.155593281882207e+00,  2.775660746550996e-01,  1.175143388693221e+00
s254        ,  1.777787100449357e-01,  1.477053474689896e-01,  3.092574031651858e-01,  7.475212305506542e-01,  1.027245753092610e+00,  2.105336780405932e-01,  8.265700316248246e-01
s255        ,  3.657235389083560e-01,  3.877031965901945e-01,  6.832318139941136e-01,  1.258729752768426e+00,  1.611926077047189e-01,  2.732786744668551e-01,  1.150115971068905e+00
s256        ,  1.434001126342535e-01,  1.236387767872890e-01,  1.183023361739088e+00,  8.527199855180885e-01,  9.603347510852599e-02,  1.884897826948415e-01,  6.458939873259993e-01
s257        ,  1.795207169094610e-01,  1.900260190844996e-01,  6.984015319676384e-02,  5.088789050214237e-01, -6.603559981886735e-01,  2.561128764202946e-01,  5.583170437470909e-01
s258        ,  2.773333756606543e-01,  3.276645955751052e-01,  2.776418499494504e-03,  1.267772888604787e+00,  5.851612702802687e-01,  3.497591118759715e-01,  7.263859535711003e-01
s259        ,  1.760904565222076e-01,  1.569768376307276e-01,  4.115618828568675e-01,  2.785367601645725e-01, -2.798445622771429e-01,  2.098259488431251e-01,  7.021591596519623e-01
s260        ,  4.598153036266844e-01,  4.554058762879142e-01,  9.315196517151714e-02,  6.701212739153992e-01,  9.489405373743454e-01,  2.608328533653537e-01,  1.622131280129738e+00
s261        ,  4.200281217383064e-01,  4.119380064749288e-01,  7.651216575568021e-02,  2.860503960234486e-01,  9.900295068576680e-02,  3.213547208529491e-01,  1.127264816378502e+00
s262        ,  2.936553381236545e-01,  2.991614705026131e-01,  1.577453668712183e+00,  2.097683289571961e-02,  5.553426540425939e-01,  2.669619201531426e-01,  9.865679112252353e-01
s263        ,  3.307437277980703e-01,  3.308644962011789e-01,  4.447040580014328e-02,  6.625031408033522e-01,  6.128074600802255e-01,  3.046113383011149e-01,  9.812985398706265e-01
s264        ,  2.752412002531132e-01,  2.652466558223455e-01,  3.138812317346407e-02,  5.556890232601437e-01, -5.153550528085870e-01,  1.841546450765454e-01,  1.134862898051810e+00
s265        ,  2.509593197266602e-01,  2.471797425606644e-01,  2.627108032985315e-01,  2.576761561476886e-01,  5.779051085647227e-01,  2.379111341440358e-01,  1.009800601816202e+00
s266        ,  1.297881422559711e-01,  1.221029122158921e-01,  1.349322029572946e+00,  1.003431554114929e+00,  2.318483839709417e-01,  2.099695721348006e-01,  5.451594673480853e-01
s267        ,  1.816991191893227e-01,  1.824318082723234e-01,  2.013664569903164e-01,  1.229941870030159e+00,  2.264614281937481e-01,  1.957139113434334e-01,  8.573985498781432e-01
s268        ,  1.359359828189417e-01,  1.176744026388213e-01,  1.649773351393864e+00,  7.887386744631453e-02,  7.784081549288996e-01,  2.164858122777663e-01,  6.353451305548289e-01
s269        ,  2.238750933232866e-01,  2.059686140562274e-01,  1.278726912805372e-01,  4.495293546963128e-01,  1.078526054428033e-01,  2.293698625336735e-01,  8.377943097548323e-01
s270        ,  5.300070725259766e-01,  4.496809082233950e-01,  2.894761626913249e-01,  4.322080279333642e-01, -3.401438060364536e-01,  3.244311636063273e-01,  1.148984752313663e+00
s271        ,  2.686325105835296e-01,  2.562308505229589e-01,  2.924615500164427e-01,  6.815268043960510e-02,  1.191088407244260e+00,  2.262300259875126e-01,  1.191332439449731e+00
s272        ,  5.590835885878220e-01,  5.423764796550032e-01,  1.042777352452069e-01,  1.410319535910261e+00,  1.372528995950707e+00,  3.007665769901327e-01,  1.735253590748697e+00
s273        ,  3.867666698967218e-01,  3.832878026060927e-01,  8.270442835749159e-02,  5.569582223553384e-01, -7.710316018769701e-01,  2.370370084969433e-01,  1.251354953586538e+00
