# c0 + a0 * (sin(x) / x) + a1 * (cos(x) + (x^2))
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 8.38019290285632e-07; Max AE: 2.89520988683289e-06
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.637844445011944e+00,  4.598794341216497e-02, -6.838333316183816e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  2; Unitless;                                         0|cos|0|sq|add; (cos(x) + (x^2)); $\left(\left(\cos{ x }\right) + \left(x^2\right)\right)$; (cos(x) + (x)^2); (cos(newdata$x) + (newdata$x)^2); x,x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s247        ,  9.999508040155008e-01,  9.999498647344643e-01,  9.999672025963244e-01,  1.000098394792670e+00
s248        ,  9.999748998567037e-01,  9.999739586595622e-01,  9.999832665501350e-01,  1.000050201021619e+00
s249        ,  9.999909639121241e-01,  9.999900214369587e-01,  9.999939759386943e-01,  1.000018072271011e+00
s250        ,  9.999989959882200e-01,  9.999980528738565e-01,  9.999993306587798e-01,  1.000002008024736e+00
s251        ,  9.999989959882200e-01,  9.999980528738565e-01,  9.999993306587798e-01,  1.000002008024736e+00
s252        ,  9.999909639121241e-01,  9.999900214369587e-01,  9.999939759386943e-01,  1.000018072271011e+00
s253        ,  9.999748998567037e-01,  9.999739586595622e-01,  9.999832665501350e-01,  1.000050201021619e+00
s254        ,  9.999508040155008e-01,  9.999498647344643e-01,  9.999672025963244e-01,  1.000098394792670e+00
s255        ,  9.999186766788244e-01,  9.999177399508575e-01,  9.999457842320943e-01,  1.000162654358317e+00
s256        ,  9.998785182337474e-01,  9.998775846943266e-01,  9.999190116638850e-01,  1.000242980750748e+00
s257        ,  9.998303291641015e-01,  9.998293994468439e-01,  9.998868851497417e-01,  1.000339375260166e+00
s258        ,  9.997741100504701e-01,  9.997731847867630e-01,  9.998494049993126e-01,  1.000451839434767e+00
s259        ,  9.997098615701808e-01,  9.997089413888131e-01,  9.998065715738453e-01,  1.000580375080719e+00
s260        ,  9.996375844972969e-01,  9.996366700240891e-01,  9.997583852861818e-01,  1.000724984262131e+00
s261        ,  9.995572797026061e-01,  9.995563715600438e-01,  9.997048466007541e-01,  1.000885669301018e+00
s262        ,  9.994689481536095e-01,  9.994680469604761e-01,  9.996459560335794e-01,  1.001062432777268e+00
s263        ,  9.993725909145084e-01,  9.993716972855218e-01,  9.995817141522541e-01,  1.001255277528596e+00
s264        ,  9.992682091461900e-01,  9.992673236916374e-01,  9.995121215759464e-01,  1.001464206650502e+00
s265        ,  9.991558041062122e-01,  9.991549274315888e-01,  9.994371789753899e-01,  1.001689223496218e+00
s266        ,  9.990353771487859e-01,  9.990345098544355e-01,  9.993568870728761e-01,  1.001930331676659e+00
s267        ,  9.989069297247583e-01,  9.989060724055140e-01,  9.992712466422456e-01,  1.002187535060359e+00
s268        ,  9.987704633815923e-01,  9.987696166264211e-01,  9.991802585088798e-01,  1.002460837773412e+00
s269        ,  9.986259797633459e-01,  9.986251441549943e-01,  9.990839235496904e-01,  1.002750244199408e+00
s270        ,  9.984734806106507e-01,  9.984726567252924e-01,  9.989822426931104e-01,  1.003055758979357e+00
s271        ,  9.983129677606886e-01,  9.983121561675761e-01,  9.988752169190831e-01,  1.003377387011619e+00
s272        ,  9.981444431471662e-01,  9.981436444082842e-01,  9.987628472590508e-01,  1.003715133451825e+00
s273        ,  9.979679088002905e-01,  9.979671234700103e-01,  9.986451347959426e-01,  1.004069003712790e+00
s274        ,  9.977833668467405e-01,  9.977825954714804e-01,  9.985220806641631e-01,  1.004439003464432e+00
s275        ,  9.975908195096391e-01,  9.975900626275253e-01,  9.983936860495779e-01,  1.004825138633676e+00
s276        ,  9.973902691085231e-01,  9.973895272490544e-01,  9.982599521895009e-01,  1.005227415404362e+00
s277        ,  9.971817180593133e-01,  9.971809917430297e-01,  9.981208803726803e-01,  1.005645840217144e+00
s278        ,  9.969651688742802e-01,  9.969644586124333e-01,  9.979764719392830e-01,  1.006080419769386e+00
s279        ,  9.967406241620120e-01,  9.967399304562417e-01,  9.978267282808799e-01,  1.006531161015058e+00
s280        ,  9.965080866273792e-01,  9.965074099693901e-01,  9.976716508404296e-01,  1.006998071164618e+00
s281        ,  9.962675590714981e-01,  9.962668999427431e-01,  9.975112411122621e-01,  1.007481157684903e+00
s282        ,  9.960190443916934e-01,  9.960184032630599e-01,  9.973455006420614e-01,  1.007980428299005e+00
s283        ,  9.957625455814603e-01,  9.957619229129595e-01,  9.971744310268479e-01,  1.008495890986146e+00
s284        ,  9.954980657304225e-01,  9.954974619708845e-01,  9.969980339149598e-01,  1.009027553981554e+00
s285        ,  9.952256080242927e-01,  9.952250236110657e-01,  9.968163110060350e-01,  1.009575425776328e+00
s286        ,  9.949451757448298e-01,  9.949446111034818e-01,  9.966292640509904e-01,  1.010139515117301e+00
s287        ,  9.946567722697932e-01,  9.946562278138208e-01,  9.964368948520029e-01,  1.010719831006900e+00
s288        ,  9.943604010728997e-01,  9.943598772034401e-01,  9.962392052624881e-01,  1.011316382703004e+00
s289        ,  9.940560657237759e-01,  9.940555628293246e-01,  9.960361971870795e-01,  1.011929179718791e+00
s290        ,  9.937437698879109e-01,  9.937432883440425e-01,  9.958278725816055e-01,  1.012558231822588e+00
s291        ,  9.934235173266065e-01,  9.934230574957043e-01,  9.956142334530692e-01,  1.013203549037714e+00
s292        ,  9.930953118969280e-01,  9.930948741279138e-01,  9.953952818596227e-01,  1.013865141642317e+00
s293        ,  9.927591575516512e-01,  9.927587421797257e-01,  9.951710199105458e-01,  1.014543020169212e+00
s294        ,  9.924150583392111e-01,  9.924146656855953e-01,  9.949414497662200e-01,  1.015237195405708e+00
s295        ,  9.920630184036461e-01,  9.920626487753310e-01,  9.947065736381049e-01,  1.015947678393439e+00
s296        ,  9.917030419845435e-01,  9.917026956740459e-01,  9.944663937887127e-01,  1.016674480428181e+00
s297        ,  9.913351334169828e-01,  9.913348107021039e-01,  9.942209125315815e-01,  1.017417613059678e+00
s298        ,  9.909592971314771e-01,  9.909589982750711e-01,  9.939701322312496e-01,  1.018177088091450e+00
s299        ,  9.905755376539144e-01,  9.905752629036598e-01,  9.937140553032279e-01,  1.018952917580606e+00
s300        ,  9.901838596054964e-01,  9.901836091936762e-01,  9.934526842139724e-01,  1.019745113837649e+00
s301        ,  9.897842677026772e-01,  9.897840418459639e-01,  9.931860214808558e-01,  1.020553689426283e+00
s302        ,  9.893767667571001e-01,  9.893765656563479e-01,  9.929140696721387e-01,  1.021378657163203e+00
s303        ,  9.889613616755329e-01,  9.889611855155768e-01,  9.926368314069401e-01,  1.022220030117896e+00
s304        ,  9.885380574598026e-01,  9.885379064092628e-01,  9.923543093552073e-01,  1.023077821612429e+00
s305        ,  9.881068592067281e-01,  9.881067334178244e-01,  9.920665062376858e-01,  1.023952045221234e+00
s306        ,  9.876677721080521e-01,  9.876676717164214e-01,  9.917734248258867e-01,  1.024842714770889e+00
s307        ,  9.872208014503722e-01,  9.872207265748970e-01,  9.914750679420569e-01,  1.025749844339901e+00
s308        ,  9.867659526150689e-01,  9.867659033577106e-01,  9.911714384591451e-01,  1.026673448258473e+00
s309        ,  9.863032310782349e-01,  9.863032075238756e-01,  9.908625393007696e-01,  1.027613541108278e+00
s310        ,  9.858326424106012e-01,  9.858326446268921e-01,  9.905483734411845e-01,  1.028570137722226e+00
s311        ,  9.853541922774623e-01,  9.853542203146824e-01,  9.902289439052462e-01,  1.029543253184220e+00
s312        ,  9.848678864386009e-01,  9.848679403295201e-01,  9.899042537683774e-01,  1.030532902828920e+00
s313        ,  9.843737307482109e-01,  9.843738105079631e-01,  9.895743061565334e-01,  1.031539102241492e+00
s314        ,  9.838717311548181e-01,  9.838718367807826e-01,  9.892391042461650e-01,  1.032561867257362e+00
s315        ,  9.833618937012019e-01,  9.833620251728924e-01,  9.888986512641831e-01,  1.033601213961958e+00
s316        ,  9.828442245243136e-01,  9.828443818032750e-01,  9.885529504879208e-01,  1.034657158690451e+00
s317        ,  9.823187298551947e-01,  9.823189128849098e-01,  9.882020052450962e-01,  1.035729718027496e+00
s318        ,  9.817854160188928e-01,  9.817856247246964e-01,  9.878458189137744e-01,  1.036818908806965e+00
s319        ,  9.812442894343784e-01,  9.812445237233811e-01,  9.874843949223288e-01,  1.037924748111675e+00
s320        ,  9.806953566144571e-01,  9.806956163754769e-01,  9.871177367494008e-01,  1.039047253273111e+00
s321        ,  9.801386241656839e-01,  9.801389092691887e-01,  9.867458479238620e-01,  1.040186441871156e+00
s322        ,  9.795740987882752e-01,  9.795744090863311e-01,  9.863687320247713e-01,  1.041342331733799e+00
s323        ,  9.790017872760172e-01,  9.790021226022507e-01,  9.859863926813358e-01,  1.042514940936854e+00
s324        ,  9.784216965161765e-01,  9.784220566857414e-01,  9.855988335728679e-01,  1.043704287803671e+00
s325        ,  9.778338334894078e-01,  9.778342182989650e-01,  9.852060584287442e-01,  1.044910390904835e+00
s326        ,  9.772382052696603e-01,  9.772386144973662e-01,  9.848080710283619e-01,  1.046133269057875e+00
s327        ,  9.766348190240829e-01,  9.766352524295855e-01,  9.844048752010952e-01,  1.047372941326958e+00
s328        ,  9.760236820129284e-01,  9.760241393373780e-01,  9.839964748262530e-01,  1.048629427022582e+00
s329        ,  9.754048015894566e-01,  9.754052825555221e-01,  9.835828738330329e-01,  1.049902745701268e+00
s330        ,  9.747781851998363e-01,  9.747786895117330e-01,  9.831640762004765e-01,  1.051192917165246e+00
s331        ,  9.741438403830440e-01,  9.741443677265733e-01,  9.827400859574245e-01,  1.052499961462134e+00
s332        ,  9.735017747707655e-01,  9.735023248133619e-01,  9.823109071824689e-01,  1.053823898884618e+00
s333        ,  9.728519960872914e-01,  9.728525684780840e-01,  9.818765440039088e-01,  1.055164749970128e+00
s334        ,  9.721945121494161e-01,  9.721951065192963e-01,  9.814370005997004e-01,  1.056522535500503e+00
s335        ,  9.715293308663308e-01,  9.715299468280350e-01,  9.809922811974108e-01,  1.057897276501662e+00
s336        ,  9.708564602395194e-01,  9.708570973877202e-01,  9.805423900741693e-01,  1.059288994243264e+00
s337        ,  9.701759083626520e-01,  9.701765662740590e-01,  9.800873315566174e-01,  1.060697710238365e+00
s338        ,  9.694876834214740e-01,  9.694883616549509e-01,  9.796271100208610e-01,  1.062123446243076e+00
s339        ,  9.687917936936993e-01,  9.687924917903865e-01,  9.791617298924185e-01,  1.063566224256211e+00
s340        ,  9.680882475488982e-01,  9.680889650323505e-01,  9.786911956461707e-01,  1.065026066518934e+00
s341        ,  9.673770534483863e-01,  9.673777898247203e-01,  9.782155118063101e-01,  1.066502995514401e+00
s342        ,  9.666582199451103e-01,  9.666589747031648e-01,  9.777346829462885e-01,  1.067997033967402e+00
s343        ,  9.659317556835338e-01,  9.659325282950408e-01,  9.772487136887643e-01,  1.069508204843991e+00
s344        ,  9.651976693995233e-01,  9.651984593192917e-01,  9.767576087055506e-01,  1.071036531351120e+00
s345        ,  9.644559699202289e-01,  9.644567765863397e-01,  9.762613727175602e-01,  1.072582036936268e+00
s346        ,  9.637066661639678e-01,  9.637074889979815e-01,  9.757600104947528e-01,  1.074144745287060e+00
s347        ,  9.629497671401052e-01,  9.629506055472822e-01,  9.752535268560798e-01,  1.075724680330891e+00
s348        ,  9.621852819489323e-01,  9.621861353184644e-01,  9.747419266694288e-01,  1.077321866234536e+00
s349        ,  9.614132197815463e-01,  9.614140874868018e-01,  9.742252148515687e-01,  1.078936327403769e+00
s350        ,  9.606335899197266e-01,  9.606344713185079e-01,  9.737033963680923e-01,  1.080568088482963e+00
s351        ,  9.598464017358109e-01,  9.598472961706235e-01,  9.731764762333603e-01,  1.082217174354702e+00
s352        ,  9.590516646925699e-01,  9.590525714909063e-01,  9.726444595104435e-01,  1.083883610139375e+00
s353        ,  9.582493883430803e-01,  9.582503068177155e-01,  9.721073513110646e-01,  1.085567421194775e+00
s354        ,  9.574395823305981e-01,  9.574405117798991e-01,  9.715651567955401e-01,  1.087268633115693e+00
s355        ,  9.566222563884288e-01,  9.566231960966760e-01,  9.710178811727209e-01,  1.088987271733504e+00
s356        ,  9.557974203397969e-01,  9.557983695775211e-01,  9.704655296999327e-01,  1.090723363115754e+00
s357        ,  9.549650840977160e-01,  9.549660421220459e-01,  9.699081076829158e-01,  1.092476933565742e+00
s358        ,  9.541252576648549e-01,  9.541262237198805e-01,  9.693456204757642e-01,  1.094248009622092e+00
s359        ,  9.532779511334044e-01,  9.532789244505535e-01,  9.687780734808646e-01,  1.096036618058336e+00
s360        ,  9.524231746849429e-01,  9.524241544833703e-01,  9.682054721488342e-01,  1.097842785882476e+00
s361        ,  9.515609385902987e-01,  9.515619240772921e-01,  9.676278219784586e-01,  1.099666540336552e+00
s362        ,  9.506912532094144e-01,  9.506922435808115e-01,  9.670451285166286e-01,  1.101507908896207e+00
s363        ,  9.498141289912081e-01,  9.498151234318279e-01,  9.664573973582765e-01,  1.103366919270243e+00
s364        ,  9.489295764734320e-01,  9.489305741575235e-01,  9.658646341463125e-01,  1.105243599400178e+00
s365        ,  9.480376062825343e-01,  9.480386063742356e-01,  9.652668445715600e-01,  1.107137977459794e+00
s366        ,  9.471382291335152e-01,  9.471392307873305e-01,  9.646640343726900e-01,  1.109050081854688e+00
s367        ,  9.462314558297835e-01,  9.462324581910729e-01,  9.640562093361561e-01,  1.110979941221812e+00
s368        ,  9.453172972630139e-01,  9.453182994684980e-01,  9.634433752961274e-01,  1.112927584429017e+00
s369        ,  9.443957644130004e-01,  9.443967655912793e-01,  9.628255381344226e-01,  1.114893040574587e+00
s370        ,  9.434668683475084e-01,  9.434678676195984e-01,  9.622027037804420e-01,  1.116876338986770e+00
s371        ,  9.425306202221291e-01,  9.425316167020118e-01,  9.615748782111002e-01,  1.118877509223310e+00
s372        ,  9.415870312801286e-01,  9.415880240753146e-01,  9.609420674507567e-01,  1.120896581070971e+00
s373        ,  9.406361128522985e-01,  9.406371010644100e-01,  9.603042775711483e-01,  1.122933584545059e+00
s374        ,  9.396778763568042e-01,  9.396788590821694e-01,  9.596615146913188e-01,  1.124988549888936e+00
s375        ,  9.387123332990321e-01,  9.387133096292974e-01,  9.590137849775487e-01,  1.127061507573541e+00
s376        ,  9.377394952714364e-01,  9.377404642941927e-01,  9.583610946432853e-01,  1.129152488296895e+00
s377        ,  9.367593739533835e-01,  9.367603347528097e-01,  9.577034499490714e-01,  1.131261522983610e+00
s378        ,  9.357719811109968e-01,  9.357729327685179e-01,  9.570408572024732e-01,  1.133388642784391e+00
s379        ,  9.347773285969986e-01,  9.347782701919609e-01,  9.563733227580089e-01,  1.135533879075538e+00
s380        ,  9.337754283505518e-01,  9.337763589609137e-01,  9.557008530170753e-01,  1.137697263458441e+00
s381        ,  9.327662923971013e-01,  9.327672111001403e-01,  9.550234544278748e-01,  1.139878827759070e+00
s382        ,  9.317499328482122e-01,  9.317508387212478e-01,  9.543411334853419e-01,  1.142078604027466e+00
s383        ,  9.307263619014087e-01,  9.307272540225427e-01,  9.536538967310685e-01,  1.144296624537225e+00
s384        ,  9.296955918400104e-01,  9.296964692888843e-01,  9.529617507532293e-01,  1.146532921784983e+00
s385        ,  9.286576350329695e-01,  9.286584968915351e-01,  9.522647021865063e-01,  1.148787528489889e+00
s386        ,  9.276125039347041e-01,  9.276133492880152e-01,  9.515627577120125e-01,  1.151060477593081e+00
s387        ,  9.265602110849325e-01,  9.265610390219511e-01,  9.508559240572168e-01,  1.153351802257160e+00
s388        ,  9.255007691085056e-01,  9.255015787229250e-01,  9.501442079958652e-01,  1.155661535865653e+00
s389        ,  9.244341907152388e-01,  9.244349811063252e-01,  9.494276163479051e-01,  1.157989712022478e+00
s390        ,  9.233604886997407e-01,  9.233612589731912e-01,  9.487061559794061e-01,  1.160336364551406e+00
s391        ,  9.222796759412443e-01,  9.222804252100615e-01,  9.479798338024820e-01,  1.162701527495515e+00
s392        ,  9.211917654034329e-01,  9.211924927888178e-01,  9.472486567752114e-01,  1.165085235116645e+00
s393        ,  9.200967701342685e-01,  9.200974747665304e-01,  9.465126319015585e-01,  1.167487521894847e+00
s394        ,  9.189947032658167e-01,  9.189953842853025e-01,  9.457717662312932e-01,  1.169908422527830e+00
s395        ,  9.178855780140714e-01,  9.178862345721093e-01,  9.450260668599094e-01,  1.172347971930401e+00
s396        ,  9.167694076787790e-01,  9.167700389386424e-01,  9.442755409285452e-01,  1.174806205233907e+00
s397        ,  9.156462056432593e-01,  9.156468107811491e-01,  9.435201956239004e-01,  1.177283157785669e+00
s398        ,  9.145159853742282e-01,  9.145165635802716e-01,  9.427600381781549e-01,  1.179778865148414e+00
s399        ,  9.133787604216175e-01,  9.133793109008851e-01,  9.419950758688853e-01,  1.182293363099707e+00
s400        ,  9.122345444183934e-01,  9.122350663919353e-01,  9.412253160189825e-01,  1.184826687631371e+00
s401        ,  9.110833510803751e-01,  9.110838437862756e-01,  9.404507659965677e-01,  1.187378874948912e+00
s402        ,  9.099251942060511e-01,  9.099256569005008e-01,  9.396714332149078e-01,  1.189949961470937e+00
s403        ,  9.087600876763958e-01,  9.087605196347827e-01,  9.388873251323311e-01,  1.192539983828570e+00
s404        ,  9.075880454546833e-01,  9.075884459727025e-01,  9.380984492521419e-01,  1.195148978864860e+00
s405        ,  9.064090815863011e-01,  9.064094499810842e-01,  9.373048131225351e-01,  1.197776983634195e+00
s406        ,  9.052232101985631e-01,  9.052235458098249e-01,  9.365064243365091e-01,  1.200424035401699e+00
s407        ,  9.040304455005203e-01,  9.040307476917258e-01,  9.357032905317801e-01,  1.203090171642641e+00
s408        ,  9.028308017827721e-01,  9.028310699423211e-01,  9.348954193906940e-01,  1.205775430041828e+00
s409        ,  9.016242934172743e-01,  9.016245269597072e-01,  9.340828186401388e-01,  1.208479848493001e+00
s410        ,  9.004109348571483e-01,  9.004111332243689e-01,  9.332654960514567e-01,  1.211203465098229e+00
s411        ,  8.991907406364872e-01,  8.991909032990075e-01,  9.324434594403550e-01,  1.213946318167290e+00
s412        ,  8.979637253701631e-01,  8.979638518283645e-01,  9.316167166668168e-01,  1.216708446217066e+00
s413        ,  8.967299037536303e-01,  8.967299935390470e-01,  9.307852756350113e-01,  1.219489887970912e+00
s414        ,  8.954892905627311e-01,  8.954893432393514e-01,  9.299491442932035e-01,  1.222290682358045e+00
s415        ,  8.942419006534968e-01,  8.942419158190852e-01,  9.291083306336635e-01,  1.225110868512911e+00
s416        ,  8.929877489619505e-01,  8.929877262493893e-01,  9.282628426925746e-01,  1.227950485774560e+00
s417        ,  8.917268505039081e-01,  8.917267895825588e-01,  9.274126885499432e-01,  1.230809573686015e+00
s418        ,  8.904592203747768e-01,  8.904591209518609e-01,  9.265578763295038e-01,  1.233688171993631e+00
s419        ,  8.891848737493534e-01,  8.891847355713562e-01,  9.256984141986292e-01,  1.236586320646466e+00
s420        ,  8.879038258816244e-01,  8.879036487357148e-01,  9.248343103682349e-01,  1.239504059795629e+00
s421        ,  8.866160921045595e-01,  8.866158758200329e-01,  9.239655730926870e-01,  1.242441429793642e+00
s422        ,  8.853216878299082e-01,  8.853214322796500e-01,  9.230922106697068e-01,  1.245398471193789e+00
s423        ,  8.840206285479945e-01,  8.840203336499626e-01,  9.222142314402767e-01,  1.248375224749465e+00
s424        ,  8.827129298275095e-01,  8.827125955462376e-01,  9.213316437885445e-01,  1.251371731413522e+00
s425        ,  8.813986073153047e-01,  8.813982336634277e-01,  9.204444561417284e-01,  1.254388032337611e+00
s426        ,  8.800776767361821e-01,  8.800772637759812e-01,  9.195526769700203e-01,  1.257424168871518e+00
s427        ,  8.787501538926852e-01,  8.787497017376538e-01,  9.186563147864891e-01,  1.260480182562506e+00
s428        ,  8.774160546648876e-01,  8.774155634813188e-01,  9.177553781469836e-01,  1.263556115154641e+00
s429        ,  8.760753950101824e-01,  8.760748650187763e-01,  9.168498756500352e-01,  1.266652008588124e+00
s430        ,  8.747281909630680e-01,  8.747276224405623e-01,  9.159398159367592e-01,  1.269767904998620e+00
s431        ,  8.733744586349343e-01,  8.733738519157546e-01,  9.150252076907569e-01,  1.272903846716577e+00
s432        ,  8.720142142138492e-01,  8.720135696917799e-01,  9.141060596380157e-01,  1.276059876266547e+00
s433        ,  8.706474739643409e-01,  8.706467920942198e-01,  9.131823805468100e-01,  1.279236036366505e+00
s434        ,  8.692742542271827e-01,  8.692735355266150e-01,  9.122541792276014e-01,  1.282432369927160e+00
s435        ,  8.678945714191738e-01,  8.678938164702691e-01,  9.113214645329378e-01,  1.285648920051268e+00
s436        ,  8.665084420329205e-01,  8.665076514840511e-01,  9.103842453573525e-01,  1.288885730032937e+00
s437        ,  8.651158826366173e-01,  8.651150572041972e-01,  9.094425306372629e-01,  1.292142843356936e+00
s438        ,  8.637169098738249e-01,  8.637160503441123e-01,  9.084963293508679e-01,  1.295420303697991e+00
s439        ,  8.623115404632489e-01,  8.623106476941693e-01,  9.075456505180469e-01,  1.298718154920086e+00
s440        ,  8.608997911985166e-01,  8.608988661215092e-01,  9.065905032002557e-01,  1.302036441075758e+00
s441        ,  8.594816789479532e-01,  8.594807225698388e-01,  9.056308965004236e-01,  1.305375206405393e+00
s442        ,  8.580572206543567e-01,  8.580562340592270e-01,  9.046668395628494e-01,  1.308734495336507e+00
s443        ,  8.566264333347733e-01,  8.566254176859027e-01,  9.036983415730976e-01,  1.312114352483040e+00
s444        ,  8.551893340802680e-01,  8.551882906220500e-01,  9.027254117578932e-01,  1.315514822644637e+00
s445        ,  8.537459400556994e-01,  8.537448701156022e-01,  9.017480593850169e-01,  1.318935950805926e+00
s446        ,  8.522962684994893e-01,  8.522951734900367e-01,  9.007662937631991e-01,  1.322377782135799e+00
s447        ,  8.508403367233941e-01,  8.508392181441661e-01,  8.997801242420139e-01,  1.325840361986683e+00
s448        ,  8.493781621122729e-01,  8.493770215519316e-01,  8.987895602117728e-01,  1.329323735893814e+00
s449        ,  8.479097621238564e-01,  8.479086012621938e-01,  8.977946111034174e-01,  1.332827949574506e+00
s450        ,  8.464351542885146e-01,  8.464339748985228e-01,  8.967952863884120e-01,  1.336353048927412e+00
s451        ,  8.449543562090223e-01,  8.449531601589869e-01,  8.957915955786355e-01,  1.339899080031792e+00
s452        ,  8.434673855603256e-01,  8.434661748159420e-01,  8.947835482262735e-01,  1.343466089146770e+00
s453        ,  8.419742600893058e-01,  8.419730367158187e-01,  8.937711539237088e-01,  1.347054122710593e+00
s454        ,  8.404749976145424e-01,  8.404737637789090e-01,  8.927544223034126e-01,  1.350663227339881e+00
s455        ,  8.389696160260768e-01,  8.389683739991527e-01,  8.917333630378351e-01,  1.354293449828882e+00
s456        ,  8.374581332851735e-01,  8.374568854439213e-01,  8.907079858392943e-01,  1.357944837148719e+00
s457        ,  8.359405674240810e-01,  8.359393162538026e-01,  8.896783004598660e-01,  1.361617436446636e+00
s458        ,  8.344169365457906e-01,  8.344156846423848e-01,  8.886443166912728e-01,  1.365311295045238e+00
s459        ,  8.328872588237972e-01,  8.328860088960378e-01,  8.876060443647725e-01,  1.369026460441735e+00
s460        ,  8.313515525018548e-01,  8.313503073736945e-01,  8.865634933510460e-01,  1.372762980307176e+00
s461        ,  8.298098358937358e-01,  8.298085985066335e-01,  8.855166735600852e-01,  1.376520902485684e+00
s462        ,  8.282621273829860e-01,  8.282609007982560e-01,  8.844655949410798e-01,  1.380300274993687e+00
s463        ,  8.267084454226790e-01,  8.267072328238674e-01,  8.834102674823040e-01,  1.384101146019148e+00
s464        ,  8.251488085351726e-01,  8.251476132304545e-01,  8.823507012110037e-01,  1.387923563920789e+00
s465        ,  8.235832353118600e-01,  8.235820607364618e-01,  8.812869061932808e-01,  1.391767577227317e+00
s466        ,  8.220117444129232e-01,  8.220105941315703e-01,  8.802188925339802e-01,  1.395633234636640e+00
s467        ,  8.204343545670852e-01,  8.204332322764707e-01,  8.791466703765737e-01,  1.399520585015090e+00
s468        ,  8.188510845713590e-01,  8.188499941026399e-01,  8.780702499030451e-01,  1.403429677396632e+00
s469        ,  8.172619532907991e-01,  8.172608986121145e-01,  8.769896413337739e-01,  1.407360560982083e+00
s470        ,  8.156669796582487e-01,  8.156659648772636e-01,  8.759048549274198e-01,  1.411313285138317e+00
s471        ,  8.140661826740895e-01,  8.140652120405617e-01,  8.748159009808049e-01,  1.415287899397472e+00
s472        ,  8.124595814059867e-01,  8.124586593143607e-01,  8.737227898287977e-01,  1.419284453456157e+00
s473        ,  8.108471949886367e-01,  8.108463259806588e-01,  8.726255318441944e-01,  1.423302997174652e+00
s474        ,  8.092290426235129e-01,  8.092282313908722e-01,  8.715241374376019e-01,  1.427343580576107e+00
s475        ,  8.076051435786077e-01,  8.076043949656043e-01,  8.704186170573190e-01,  1.431406253845738e+00
s476        ,  8.059755171881787e-01,  8.059748361944118e-01,  8.693089811892170e-01,  1.435491067330022e+00
s477        ,  8.043401828524906e-01,  8.043395746355750e-01,  8.681952403566214e-01,  1.439598071535888e+00
s478        ,  8.026991600375555e-01,  8.026986299158629e-01,  8.670774051201919e-01,  1.443727317129906e+00
s479        ,  8.010524682748763e-01,  8.010520217302993e-01,  8.659554860778020e-01,  1.447878854937469e+00
s480        ,  7.994001271611855e-01,  7.993997698419280e-01,  8.648294938644190e-01,  1.452052735941985e+00
s481        ,  7.977421563581844e-01,  7.977418940815774e-01,  8.636994391519828e-01,  1.456249011284048e+00
s482        ,  7.960785755922819e-01,  7.960784143476235e-01,  8.625653326492844e-01,  1.460467732260626e+00
s483        ,  7.944094046543321e-01,  7.944093506057529e-01,  8.614271851018447e-01,  1.464708950324228e+00
s484        ,  7.927346633993713e-01,  7.927347228887256e-01,  8.602850072917922e-01,  1.468972717082084e+00
s485        ,  7.910543717463526e-01,  7.910545512961346e-01,  8.591388100377403e-01,  1.473259084295316e+00
s486        ,  7.893685496778831e-01,  7.893688559941674e-01,  8.579886041946644e-01,  1.477568103878099e+00
s487        ,  7.876772172399557e-01,  7.876776572153654e-01,  8.568344006537787e-01,  1.481899827896837e+00
s488        ,  7.859803945416848e-01,  7.859809752583828e-01,  8.556762103424123e-01,  1.486254308569320e+00
s489        ,  7.842781017550373e-01,  7.842788304877444e-01,  8.545140442238851e-01,  1.490631598263888e+00
s490        ,  7.825703591145652e-01,  7.825712433336034e-01,  8.533479132973835e-01,  1.495031749498586e+00
s491        ,  7.808571869171357e-01,  7.808582342914978e-01,  8.521778285978352e-01,  1.499454814940328e+00
s492        ,  7.791386055216628e-01,  7.791398239221063e-01,  8.510038011957839e-01,  1.503900847404041e+00
s493        ,  7.774146353488348e-01,  7.774160328510032e-01,  8.498258421972640e-01,  1.508369899851826e+00
s494        ,  7.756852968808448e-01,  7.756868817684131e-01,  8.486439627436736e-01,  1.512862025392101e+00
s495        ,  7.739506106611160e-01,  7.739523914289632e-01,  8.474581740116488e-01,  1.517377277278748e+00
s496        ,  7.722105972940314e-01,  7.722125826514388e-01,  8.462684872129368e-01,  1.521915708910263e+00
s497        ,  7.704652774446576e-01,  7.704674763185326e-01,  8.450749135942680e-01,  1.526477373828893e+00
s498        ,  7.687146718384716e-01,  7.687170933765971e-01,  8.438774644372288e-01,  1.531062325719775e+00
s499        ,  7.669588012610850e-01,  7.669614548353962e-01,  8.426761510581338e-01,  1.535670618410079e+00
s500        ,  7.651976865579666e-01,  7.652005817678534e-01,  8.414709848078965e-01,  1.540302305868140e+00
