# c0 + a0 * (sin(x1) * (z2 + y2)) + a1 * ((z2 * y2) / (y1 - x2)) + a2 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.0264171178570445; Max AE: 0.184974772022567
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.387591808629811e-02,  1.380253038656170e-01,  2.973191848421012e-01, -1.315496936560802e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         3|sin|8|6|add|mult; (sin(x1) * (z2 + y2)); $\left(\left(\sin{ x1 }\right) \left(z2 + y2\right)\right)$; (sin(x1) .* (z2 + y2)); (sin(newdata$x1) * (newdata$z2 + newdata$y2)); x1,z2,y2
# 1;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 2;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
s192        ,  3.645490291111007e-01,  3.700443637741270e-01, -6.349539676120058e-02,  9.840543201795142e-01,  1.237460091659034e+00
s193        ,  1.444957269954096e-01,  1.234823483150659e-01, -7.702850727293947e-01,  6.592562901280781e-01,  6.394881861685187e-01
s194        ,  1.438633075942450e-01,  1.179744218199969e-01, -1.740940058116215e+00,  8.821515302089509e-01,  6.280819899480786e-01
s195        ,  3.925517248117410e-01,  3.997852378460657e-01, -6.354686324046482e-01,  1.050370233009649e+00,  1.371873612777322e+00
s196        ,  3.311775691715729e-01,  3.262144962444613e-01,  3.017651235521242e-01,  8.053780686109223e-01,  1.131373566847711e+00
s197        ,  4.190966926510126e-01,  3.937318627190125e-01, -1.495850843606243e+00,  1.597572674499975e+00,  1.195514589366046e+00
s198        ,  2.756114713547922e-01,  3.054502525738950e-01,  2.372643318076904e-02,  7.293526462651618e-01,  1.128507973931492e+00
s199        ,  3.069638022820314e-01,  2.950368490014985e-01, -1.681896837113165e+00,  1.209585603133443e+00,  1.064878883901831e+00
s200        ,  2.049718128042930e-01,  2.069227717653603e-01, -1.902848175330774e+00,  9.543249581674758e-01,  9.121920677471033e-01
s201        ,  2.155474947958455e-01,  2.257981931594523e-01, -7.370798812781598e-02,  1.291431320655577e+00,  6.107732746039761e-01
s202        ,  3.782361204157784e-01,  3.573356010042634e-01, -1.424022278444678e+00,  1.522932626030262e+00,  1.099566173023548e+00
s203        ,  3.963795917898064e-01,  3.904867715284329e-01, -5.036587828496062e-01,  1.148503335485798e+00,  1.280024520404841e+00
s204        ,  4.216060631709840e-01,  4.830774462518020e-01, -8.512385970813581e-01,  8.609488522623271e-01,  1.764537670943979e+00
s205        ,  2.455343817436456e-01,  2.430067497605053e-01, -1.703850517383146e+00,  1.474986096477208e+00,  7.691751877107375e-01
s206        ,  1.709804029188293e-01,  1.804572498720977e-01, -1.771140476681693e-01,  6.282095340154460e-01,  7.779451998632193e-01
s207        ,  2.646059230487207e-01,  2.717660611900913e-01, -4.824524811843722e-01,  1.469988268876484e+00,  7.290605824977398e-01
s208        ,  2.310016654601113e-01,  2.421596480974767e-01, -4.557986356321117e-01,  5.738435614836724e-01,  1.042465548321643e+00
s209        ,  4.116443542823908e-01,  3.993987629273556e-01, -1.448694416184046e-01,  1.404310637762022e+00,  1.150365186167614e+00
s210        ,  2.521326517814503e-01,  2.430354771542216e-01, -9.382736689723650e-01,  1.171860097703890e+00,  8.227646218634783e-01
s211        ,  3.399578951737091e-01,  4.232869622335743e-01, -7.447223427712968e-01,  5.328478377192487e-01,  1.703618030986039e+00
s212        ,  3.887392872117681e-01,  4.059843034925597e-01,  4.916206333884096e-01,  2.356666890415656e+00,  6.578796228257479e-01
s213        ,  5.005083429859726e-01,  4.906034967761239e-01, -2.493909868744013e+00,  1.986922741368898e+00,  1.454299230488850e+00
s214        ,  2.080310924911798e-01,  2.062784450496744e-01, -6.509013010723972e-01,  9.035304056046660e-01,  7.909612667700255e-01
s215        ,  4.736035785144863e-01,  4.514831015220909e-01, -1.048555009592038e+00,  1.298698732490820e+00,  1.477537589252617e+00
s216        ,  3.865262858726082e-01,  4.000499405987893e-01, -1.449837545336370e+00,  1.694953317111096e+00,  1.166314799803413e+00
s217        ,  2.231221705153440e-01,  2.139321301324255e-01, -1.290020272818608e+00,  9.247614739538421e-01,  8.796672894598989e-01
s218        ,  1.750960697035759e-01,  1.732641604846354e-01, -5.459518969529067e-01,  7.627244352704321e-01,  7.333304241796936e-01
s219        ,  2.620163913222897e-01,  2.892088587386600e-01, -1.956105776010275e+00,  1.659485830383171e+00,  8.676614513411861e-01
s220        ,  7.779803236800623e-01,  6.193621111784943e-01,  4.216425140110087e-01,  1.984517652183964e+00,  1.556289163932023e+00
s221        ,  3.335738770586753e-01,  3.414534929044979e-01, -1.561890812242543e+00,  2.044862704214288e+00,  8.195598807140926e-01
s222        ,  4.421530102434582e-01,  4.958378197437174e-01,  2.549050962493807e-02,  6.585377909119968e-01,  1.801528954717819e+00
s223        ,  1.718845211682478e-01,  2.430777683094331e-01, -1.381919034020601e-01,  1.873212656457839e+00,  4.061564123989169e-01
s224        ,  9.167495928170689e-02,  5.241797082496526e-02, -1.743068036527850e+00,  9.320537236701159e-01,  3.846663851759116e-01
s225        ,  3.477186174567918e-01,  3.583495901167812e-01,  8.477514276696503e-02,  1.743048243089178e+00,  8.288825516146876e-01
s226        ,  3.258051053524386e-01,  3.362232507098701e-01, -2.220495898388734e+00,  1.296961655727126e+00,  1.224208774453081e+00
s227        ,  2.658311206472632e-01,  2.823756991614521e-01, -2.067776767320216e+00,  9.186781117146755e-01,  1.201309642610510e+00
s228        ,  1.885628584467674e-01,  1.898246589191600e-01, -1.363336485582320e+00,  6.717616242141449e-01,  9.243888029742529e-01
s229        ,  3.351576893793622e-01,  3.458350530284610e-01, -1.702526979381834e+00,  1.254131936412655e+00,  1.217403679345777e+00
s230        ,  2.042182981922179e-01,  2.009833732530605e-01, -8.523822712700391e-01,  1.005295425824843e+00,  7.488655412631831e-01
s231        ,  3.269493831363457e-01,  3.374074348282476e-01, -9.784459388841056e-02,  1.813600310714768e+00,  7.465006675326616e-01
s232        ,  2.353518224238540e-01,  2.629462295632687e-01,  4.186493756385382e-01,  1.234197566262048e+00,  7.061881905176078e-01
s233        ,  1.560100771544438e-01,  1.293774587780400e-01, -2.005935093688297e+00,  9.490726524807851e-01,  6.655608322423571e-01
s234        ,  2.889626252578490e-01,  2.831826389525649e-01, -1.365029991254820e+00,  1.265000881905719e+00,  9.631798426142870e-01
s235        ,  2.998407699628802e-01,  2.868984578245045e-01, -8.146068580905094e-01,  1.070626223498918e+00,  1.003198623093438e+00
s236        ,  3.535168634662957e-01,  3.357234367426731e-01, -8.423419275705000e-01,  1.204129258845360e+00,  1.108599601022119e+00
s237        ,  1.579630483733524e-01,  1.377159649028526e-01, -2.260708034883662e+00,  1.106294662200636e+00,  6.496471526151709e-01
s238        ,  1.823479805618686e-01,  1.624744896491884e-01, -1.107031310889652e+00,  9.921347608888187e-01,  6.544689794166931e-01
s239        ,  1.557964709109787e-01,  1.532452758656782e-01, -1.527266879023093e+00,  1.138571386335594e+00,  6.033276182129260e-01
s240        ,  2.063097930947176e-01,  2.034924110661556e-01, -4.785829830951734e-01,  8.036944588733163e-01,  8.083042837669293e-01
s241        ,  2.509661500842880e-01,  2.822869788884403e-01, -1.459207526896973e+00,  1.833141526084133e+00,  7.071482828859711e-01
s242        ,  2.671201901599750e-01,  2.744320773073314e-01, -2.490991881080668e-01,  1.124866121798779e+00,  8.716566558708367e-01
s243        ,  1.033047660398074e-01,  6.455503682367116e-02, -1.170801281097883e+00,  7.890408181562357e-01,  4.266764694398658e-01
s244        ,  2.468684501924703e-01,  2.757125937980830e-01, -1.424361918730655e+00,  5.828588685103203e-01,  1.261487996143290e+00
s245        ,  2.644024808425003e-01,  2.670656125102959e-01, -9.267922624826681e-02,  1.082980060845888e+00,  8.485030933956830e-01
s246        ,  2.024716146161177e-01,  1.999132329917716e-01, -4.050737653052305e-01,  7.489101101685375e-01,  8.133233210114503e-01
s247        ,  3.386230890864947e-01,  3.337375723490482e-01, -2.047129283697464e-01,  1.170229687649957e+00,  1.045007560922589e+00
s248        ,  2.455225744836655e-01,  2.533845544187500e-01, -7.145922699353177e-01,  9.985198164912427e-01,  9.125570431430737e-01
s249        ,  2.432309226218684e-01,  2.482735083462758e-01, -1.107717524358480e+00,  1.053560445921531e+00,  9.146068040499364e-01
s250        ,  1.655915328657653e-01,  1.520328814586725e-01, -2.446550622520122e+00,  1.182568147655147e+00,  6.835663691976648e-01
s251        ,  2.875998577152584e-01,  2.920778425509861e-01, -1.713628175402205e+00,  1.042296642776509e+00,  1.136203011081941e+00
s252        ,  3.281076570705152e-01,  3.242264104284346e-01, -8.171456038746704e-01,  1.062271799104026e+00,  1.132914695516970e+00
s253        ,  3.291346428529279e-01,  3.405773181701514e-01,  2.747485347068332e-01,  8.217839439191043e-01,  1.175143388693221e+00
s254        ,  1.777787100449357e-01,  1.628230176907615e-01, -1.990196338018501e+00,  8.406959318457969e-01,  8.265700316248246e-01
s255        ,  3.657235389083560e-01,  3.612440437418947e-01, -1.751474407862974e+00,  1.522728022258358e+00,  1.150115971068905e+00
s256        ,  1.434001126342535e-01,  1.214073924633267e-01, -1.665997526156247e+00,  8.502615444739852e-01,  6.458939873259993e-01
s257        ,  1.795207169094610e-01,  2.048063474570677e-01, -2.924658026160792e-01,  1.306030237258416e+00,  5.583170437470909e-01
s258        ,  2.773333756606543e-01,  3.109495654638147e-01,  3.040890952315040e-01,  1.566593053494796e+00,  7.263859535711003e-01
s259        ,  1.760904565222076e-01,  1.654815130981152e-01, -2.196278375037492e+00,  1.178528570840252e+00,  7.021591596519623e-01
s260        ,  4.598153036266844e-01,  4.611394128980557e-01, -9.053566529884910e-01,  1.022045527187947e+00,  1.622131280129738e+00
s261        ,  4.200281217383064e-01,  4.169551960949292e-01,  1.870791937303547e-01,  1.499797125628930e+00,  1.127264816378502e+00
s262        ,  2.936553381236545e-01,  2.900897837348851e-01,  1.129243588522052e-01,  9.019251573239220e-01,  9.865679112252353e-01
s263        ,  3.307437277980703e-01,  3.191860099553916e-01,  6.618233621907105e-02,  1.135551452235704e+00,  9.812985398706265e-01
s264        ,  2.752412002531132e-01,  2.837368926101439e-01, -1.464694076102812e+00,  9.236562244962259e-01,  1.134862898051810e+00
s265        ,  2.509593197266602e-01,  2.512301871414693e-01, -2.259900235976545e+00,  1.152708813773339e+00,  1.009800601816202e+00
s266        ,  1.297881422559711e-01,  1.048323547859015e-01, -1.853234887738365e+00,  9.931201700975645e-01,  5.451594673480853e-01
s267        ,  1.816991191893227e-01,  1.819775012006708e-01, -2.081595194862214e+00,  9.354958954329171e-01,  8.573985498781432e-01
s268        ,  1.359359828189417e-01,  1.091170343777830e-01, -1.186368707181583e+00,  6.662239335336866e-01,  6.353451305548289e-01
s269        ,  2.238750933232866e-01,  2.397874394748691e-01,  1.989601394169793e-01,  8.368382555159631e-01,  8.377943097548323e-01
s270        ,  5.300070725259766e-01,  4.649776196540685e-01, -5.482057278354817e-01,  1.981398106198753e+00,  1.148984752313663e+00
s271        ,  2.686325105835296e-01,  2.805381469104420e-01, -1.377853522930648e+00,  7.575270688981128e-01,  1.191332439449731e+00
s272        ,  5.590835885878220e-01,  5.502478697332256e-01, -1.768885163387544e+00,  1.635902858887352e+00,  1.735253590748697e+00
s273        ,  3.867666698967218e-01,  3.684405572336565e-01, -4.264346898081280e-01,  1.031581012862575e+00,  1.251354953586538e+00
s274        ,  1.741415864472808e-01,  1.493238801072291e-01, -1.348534261997153e+00,  8.567790796264463e-01,  7.005912425690588e-01
s275        ,  1.746152129304834e-01,  1.585116723257202e-01, -1.650652670048904e+00,  7.617169579077944e-01,  8.100470414460303e-01
s276        ,  3.448023282703290e-01,  3.399920104044231e-01, -1.928563643606274e+00,  1.628923691609537e+00,  1.049514785710616e+00
s277        ,  4.196029886714871e-01,  4.423662645776412e-01, -4.117140661451168e-01,  9.610573354454989e-01,  1.531058009923029e+00
s278        ,  1.058597758258969e-01,  6.951957959210880e-02, -8.867146828075675e-01,  4.103367715284376e-01,  5.868127538561095e-01
s279        ,  4.031551667215619e-01,  4.409898126632429e-01, -1.378559313880590e+00,  9.601098435646993e-01,  1.637028623193429e+00
s280        ,  2.885791653687796e-01,  2.780699411855843e-01, -1.025751400076354e+00,  9.941255200405554e-01,  1.033076383639743e+00
s281        ,  3.181812767961604e-01,  3.102746017336265e-01, -8.721296859183005e-01,  1.093598032769757e+00,  1.077711445296699e+00
s282        ,  2.246518189406825e-01,  2.174291253214204e-01,  3.085176442892549e-01,  1.067357402967974e+00,  6.430973189807915e-01
s283        ,  2.685412826410553e-01,  3.067204100882219e-01, -2.072034509868610e+00,  7.756274782719442e-01,  1.350084276972451e+00
s284        ,  1.258963043973729e-01,  1.180343294279028e-01, -1.056746846497933e+00,  1.080612602516465e+00,  4.581958272988642e-01
s285        ,  2.523100405020139e-01,  2.511999508492716e-01, -1.578813255104242e+00,  1.017692867201401e+00,  9.947761222625250e-01
s286        ,  3.417999224454140e-01,  3.663246631109330e-01, -6.540373619461378e-01,  2.232911186361507e+00,  7.124741310443707e-01
s287        ,  4.246152315697255e-01,  4.337180630645574e-01, -1.493229152052290e+00,  1.084804847678996e+00,  1.567748635767958e+00
s288        ,  1.787551089357549e-01,  1.720092150952555e-01, -9.164869402614989e-01,  1.017399076257194e+00,  6.530992230350778e-01
s289        ,  2.150535003603668e-01,  2.111408474342401e-01, -2.200385179829255e+00,  9.573213275183211e-01,  9.588888191798847e-01
s290        ,  2.874214989715355e-01,  2.786438200824448e-01, -5.293666712915208e-01,  9.704980427519023e-01,  9.894181858369580e-01
s291        ,  1.642054807559835e-01,  1.853040283804748e-01,  2.023280378353166e-01,  1.110183622712695e+00,  5.272658143872812e-01
s292        ,  2.440309278707065e-01,  2.425138851102026e-01, -2.375991229704594e-02,  8.516208307129108e-01,  8.654781016173386e-01
s293        ,  1.923516059311816e-01,  2.239766702244951e-01, -2.477241641030522e+00,  1.916081724761893e+00,  5.885171405720163e-01
s294        ,  2.437514749814481e-01,  2.643942894870538e-01, -2.531696333785262e+00,  1.566134081835825e+00,  8.931189165178098e-01
s295        ,  2.716306301380882e-01,  2.906602109592460e-01, -8.577979837812151e-02,  7.641213472191245e-01,  1.075099452691810e+00
s296        ,  1.270344236971172e-01,  9.390263137037894e-02, -1.230126918159638e+00,  7.696644822990003e-01,  5.411384057955698e-01
s297        ,  2.865536559639834e-01,  2.887041045665539e-01,  3.155661314971708e-01,  1.242292100564157e+00,  8.008092759215972e-01
s298        ,  2.833986949487399e-01,  2.828208458621357e-01, -9.448773645159935e-01,  9.102614208676467e-01,  1.078773368351890e+00
s299        ,  4.400173720620609e-01,  4.791171249614646e-01, -2.525933336012203e+00,  1.389719925268597e+00,  1.696555890580446e+00
s300        ,  3.420799093506193e-01,  3.315090862821996e-01, -8.797175689039410e-01,  1.057933344917674e+00,  1.166552535195176e+00
s301        ,  1.549112291303532e-01,  1.350799491296133e-01, -2.446578244762603e+00,  1.059378473608565e+00,  6.837388962183392e-01
s302        ,  1.273088820869200e-01,  1.026750575810824e-01, -2.076722995878961e+00,  1.059924946959049e+00,  5.323544343052643e-01
s303        ,  3.525410713910339e-01,  3.811600323275418e-01,  4.787662888298998e-01,  1.051827181694099e+00,  1.181599876307575e+00
s304        ,  2.057263653655624e-01,  2.242826731025881e-01, -3.328102062565248e-01,  1.072598698355929e+00,  7.367868201777619e-01
s305        ,  1.731369780287843e-01,  1.539869854935449e-01, -1.009650873901796e+00,  8.040889058756352e-01,  7.021239278322725e-01
s306        ,  1.096844300913610e-01,  7.070716250453850e-02, -1.699639351378474e+00,  5.698136837824361e-01,  6.093955654073590e-01
s307        ,  1.988535445421779e-01,  2.527927041197451e-01, -2.052378125992017e+00,  2.088280575024440e+00,  5.570882693546689e-01
s308        ,  6.172614097547202e-01,  5.592056503534534e-01, -8.695727557353777e-01,  2.504900855311341e+00,  1.259499005905668e+00
s309        ,  2.302285334125847e-01,  2.232123058684857e-01, -1.671851225462210e+00,  1.312702030961897e+00,  7.742904249671339e-01
s310        ,  3.243878493234915e-01,  3.386731548066634e-01,  4.277638802451667e-01,  1.052493062781871e+00,  1.044201973220254e+00
s311        ,  3.572917072939839e-01,  3.509005615983244e-01, -1.059476102509140e+00,  1.391967495932690e+00,  1.097185317837688e+00
s312        ,  3.196359194469397e-01,  3.330803010084465e-01, -1.125769831546972e+00,  1.007093407503131e+00,  1.223473378832056e+00
s313        ,  1.241697787342374e-01,  1.010753254744994e-01, -5.233553322630365e-01,  6.137096545302314e-01,  5.571342462563330e-01
s314        ,  2.112797247519152e-01,  2.137414924371511e-01,  3.274684435609498e-01,  7.859909683707642e-01,  7.591546768103015e-01
s315        ,  2.283269123194995e-01,  2.177773758655242e-01, -7.141002793097556e-01,  1.037930450742611e+00,  7.744444959246822e-01
s316        ,  1.407804880711788e-01,  1.071842628258271e-01, -1.263995735124256e+00,  6.043136437969068e-01,  6.664299118687173e-01
s317        ,  1.896816422032311e-01,  2.028493530025347e-01, -7.780110478198986e-01,  5.243742220953921e-01,  9.699272315506111e-01
s318        ,  2.801916207948120e-01,  2.691408254637548e-01, -1.658805196353930e-01,  9.647062379263623e-01,  9.187298240755640e-01
s319        ,  2.972515606545026e-01,  2.991070051397735e-01, -2.266862642052332e+00,  1.398085763279223e+00,  1.057710217492730e+00
s320        ,  3.765242484346981e-01,  3.818073840032727e-01, -1.133622596070989e+00,  1.289668781061329e+00,  1.257075484957795e+00
s321        ,  3.200228298728563e-01,  3.195071190098531e-01, -1.443677748820323e+00,  1.569113311894722e+00,  9.531351981360601e-01
s322        ,  4.964724019359801e-01,  4.970800871520017e-01, -4.602172522969779e-01,  8.604093024390148e-01,  1.767332328756069e+00
s323        ,  2.608116985131543e-01,  2.763388429461345e-01,  3.650368216841686e-01,  8.186929081353203e-01,  9.502321280222680e-01
s324        ,  3.901592327626349e-01,  4.063971474708000e-01, -1.297720697844169e+00,  1.231630244412009e+00,  1.385420798424587e+00
s325        ,  2.098165982549430e-01,  2.174487297699263e-01, -2.746477887935163e-01,  1.056604762621739e+00,  7.145996182784818e-01
s326        ,  2.245574912144495e-01,  2.972195770344195e-01, -1.220313799203759e+00,  2.434284161463231e+00,  4.510832692545881e-01
s327        ,  2.643253288493460e-01,  2.755249344647267e-01, -1.512026799435891e+00,  8.092439081239362e-01,  1.165749825348974e+00
s328        ,  3.523897765662612e-01,  3.804767392568111e-01, -1.890631378518414e+00,  2.436837534738920e+00,  8.062986771163084e-01
s329        ,  4.596700645523030e-01,  4.322060309974439e-01, -1.196298778560478e+00,  1.728033899729456e+00,  1.230223472382997e+00
s330        ,  2.709158760604171e-01,  2.679413833093150e-01, -2.065103257367399e+00,  1.381142402908313e+00,  9.377657417454721e-01
s331        ,  1.242255839316140e-01,  1.071686311964245e-01, -1.282539294597008e+00,  1.034511522531159e+00,  4.687782046856666e-01
s332        ,  2.173579324825373e-01,  2.113604411687907e-01, -2.046703006505729e+00,  1.175686707876419e+00,  8.407448151977877e-01
s333        ,  2.262932823731487e-01,  2.161377947811315e-01, -1.008100624015929e+00,  9.132827881023378e-01,  8.602932514829053e-01
s334        ,  1.615151546222147e-01,  1.554761965225411e-01,  1.671571012808378e-01,  8.242324576447446e-01,  5.636984191745840e-01
s335        ,  2.781416480291934e-01,  2.881671303300897e-01, -1.842917589134590e+00,  9.831229236991645e-01,  1.165251106075284e+00
s336        ,  2.058588218049276e-01,  2.001461169328331e-01, -1.508299671859213e+00,  1.230984452269381e+00,  7.160111237259449e-01
s337        ,  1.578671107685442e-01,  1.745753457681945e-01, -2.056683806534053e+00,  1.600419203769254e+00,  5.209846944571734e-01
s338        ,  2.715642770246597e-01,  2.793438721665182e-01, -1.208321307576244e+00,  1.140008285620216e+00,  9.904391793093252e-01
s339        ,  3.173651954397025e-01,  3.230165887052326e-01, -1.117675688865910e+00,  1.476221098575369e+00,  9.709185328689359e-01
s340        ,  1.450274478115371e-01,  1.309739507452545e-01, -2.631514977885773e+00,  1.213381499240132e+00,  6.195068784254267e-01
s341        ,  4.393936648584347e-01,  4.451699880692992e-01, -2.644613689544422e-01,  1.225546100405795e+00,  1.400926013934967e+00
s342        ,  3.097545261987931e-01,  3.370260840053456e-01,  4.953144529296427e-01,  1.527991058616986e+00,  8.102239207516988e-01
s343        ,  4.068384156321597e-01,  3.878771899173249e-01, -8.639168494369521e-01,  1.141099661177752e+00,  1.315731552039081e+00
s344        ,  1.775121182464404e-01,  1.717117189525451e-01, -1.755205186214540e+00,  1.226429841999195e+00,  6.506214801187732e-01
s345        ,  2.130613893950583e-01,  2.099024375398787e-01, -1.224062157683985e+00,  1.282677059882787e+00,  6.924426008357206e-01
s346        ,  1.173327546908261e-01,  7.666444893571607e-02, -1.431052157731067e+00,  5.791376554563629e-01,  5.945014866221955e-01
s347        ,  1.871646623317477e-01,  2.385241065641350e-01, -1.213851013203971e-01,  1.685082448442117e+00,  4.762619508048298e-01
s348        ,  1.918497539127971e-01,  1.928006995217696e-01, -1.853493672107604e+00,  1.129009240039453e+00,  7.779765361826401e-01
s349        ,  3.690122157436532e-01,  3.720143316336401e-01, -1.554491817903008e+00,  1.784591985853623e+00,  1.042331028251052e+00
s350        ,  2.255241561063429e-01,  2.321266670736922e-01, -2.600766036512521e+00,  1.623289987881771e+00,  7.659263704286030e-01
s351        ,  2.652025363940273e-01,  2.619337328427990e-01, -8.503472127504279e-01,  7.965769181644413e-01,  1.050527391990590e+00
s352        ,  1.731729101022260e-01,  1.581583489013926e-01, -1.855129068358841e-01,  7.783126351961275e-01,  6.342194995527923e-01
s353        ,  3.129601726970906e-01,  3.174535495018341e-01, -7.551785756092321e-01,  1.387910634426550e+00,  9.519023261853695e-01
s354        ,  4.009981376053722e-01,  4.088488095100814e-01, -1.322977421030083e-01,  1.188342408184694e+00,  1.280976499571726e+00
s355        ,  6.229686932815204e-01,  5.592400705332921e-01, -1.043194762047098e-01,  1.465554997219657e+00,  1.654921826381240e+00
s356        ,  2.602935406685863e-01,  2.986062691529119e-01, -2.761439086022280e-01,  5.893396844282417e-01,  1.204654191433256e+00
s357        ,  2.674782679732977e-01,  2.644477707237127e-01, -1.704911338261266e+00,  1.311865641728826e+00,  9.171364018553437e-01
s358        ,  2.991694809757769e-01,  3.034010768758548e-01, -1.836854765531603e+00,  1.575432887768875e+00,  9.408283195713723e-01
s359        ,  2.209813540658750e-01,  2.538683583735729e-01, -1.739331644277997e-01,  1.613097516972749e+00,  5.672756125873140e-01
s360        ,  3.817288992919767e-01,  4.258189029134154e-01, -2.662043857910374e+00,  1.809918434921884e+00,  1.337731483763322e+00
s361        ,  2.460956785432728e-01,  2.745651014741410e-01, -1.825515778913998e+00,  6.969908649684706e-01,  1.250351343424249e+00
s362        ,  1.890661552616850e-01,  1.787898319565792e-01, -9.982871240652955e-01,  8.558158655327676e-01,  7.602374319738759e-01
s363        ,  1.695579574423866e-01,  1.563342938238789e-01, -2.032300439258484e+00,  9.072603622254338e-01,  7.786417940994237e-01
s364        ,  2.559978769195966e-01,  2.733844795140802e-01, -2.733321765625401e-01,  9.949358706914674e-01,  9.312121108558391e-01
s365        ,  1.738494622192265e-01,  1.661927005183864e-01, -1.289940592196950e+00,  1.092909862513810e+00,  6.410319611293873e-01
s366        ,  2.149835517167772e-01,  2.282329020394271e-01, -2.266651694288913e-02,  5.172352558207743e-01,  9.725537609208055e-01
s367        ,  1.630378957374427e-01,  1.627950155126944e-01, -3.625309601133891e-01,  7.298080894624930e-01,  6.925008726733251e-01
s368        ,  3.648077056421500e-01,  3.551782314105983e-01, -2.035228553757739e+00,  1.766830493764122e+00,  1.048724269930418e+00
s369        ,  2.343710390182414e-01,  2.305680201804650e-01, -1.104395836769188e+00,  1.318351243879476e+00,  7.317533371257251e-01
s370        ,  1.030174881896658e-01,  5.863832064512012e-02, -1.632174256062729e+00,  6.596574015437261e-01,  5.194081320009122e-01
s371        ,  2.839619258999172e-01,  2.835800916402463e-01, -1.385282300144359e+00,  1.260650260769553e+00,  9.688438365133009e-01
s372        ,  2.837973997434378e-01,  2.794535018440315e-01, -1.279206305138304e+00,  1.115815592923569e+00,  1.010115433340367e+00
s373        ,  1.954596700369872e-01,  2.225635577270882e-01, -3.956796646396921e-01,  1.390007871389309e+00,  5.908162453764861e-01
s374        ,  3.076605706401323e-01,  3.223258303839357e-01, -1.186419448536984e+00,  8.977366179421671e-01,  1.244979205793489e+00
s375        ,  3.271750667253492e-01,  3.261480922853676e-01, -1.044148739694527e+00,  1.969903616467010e+00,  7.438898972694057e-01
s376        ,  4.856467784652171e-01,  4.731699053526019e-01, -4.926815449647017e-01,  8.862777498066807e-01,  1.678603024581761e+00
s377        ,  2.937248854432961e-01,  3.092500198507144e-01,  1.788552523456478e-01,  1.115886473900809e+00,  9.441713562426913e-01
s378        ,  1.716707576514668e-01,  1.583714521483775e-01, -4.012291345211861e-01,  8.376067052897517e-01,  6.319882491996859e-01
s379        ,  2.905818653817210e-01,  3.035276566150347e-01,  2.461513455429515e-01,  1.230239345163376e+00,  8.641709015363693e-01
s380        ,  3.175574588133951e-01,  3.197801565595400e-01,  3.643884757778871e-01,  1.321210776246240e+00,  8.631307708345485e-01
s381        ,  1.940592682885552e-01,  1.974637304806544e-01,  4.885617142826543e-02,  7.293535668551577e-01,  7.624436643910302e-01
s382        ,  1.723671680269479e-01,  2.221373360497323e-01, -1.328400057824627e+00,  1.937955442187766e+00,  4.412796723299174e-01
s383        ,  2.098280660589860e-01,  2.155448592575900e-01,  2.248383167089054e-01,  9.842929929131694e-01,  6.848552648315583e-01
s384        ,  2.044461013079542e-01,  2.895577442337058e-01, -1.333455646927053e+00,  2.351789360511537e+00,  4.765014780983861e-01
s385        ,  3.368725292020688e-01,  3.414363813537464e-01, -2.608455368305929e-01,  7.680092480699837e-01,  1.264021181182102e+00
s386        ,  1.876709310021134e-01,  1.829284183938498e-01, -1.203474272298481e+00,  7.919135075117139e-01,  8.272012636463526e-01
s387        ,  2.360886709250076e-01,  2.659956592442638e-01, -2.233222614041144e+00,  9.092556691970051e-01,  1.169441956442441e+00
s388        ,  1.900809020777572e-01,  1.937145306905986e-01, -8.484459644800785e-01,  6.053924745421793e-01,  9.096171517725686e-01
s389        ,  2.968244802131561e-01,  2.987067866514584e-01, -9.636049355730355e-01,  7.928174648673719e-01,  1.188859073665211e+00
s390        ,  2.699887831286807e-01,  2.824848518727127e-01,  2.031007630862793e-01,  9.748436297637509e-01,  9.168639172759280e-01
s391        ,  2.013999273741245e-01,  2.357024213495494e-01, -1.519119845678259e+00,  1.847637974103208e+00,  5.505628630684595e-01
s392        ,  1.912940076546130e-01,  1.785268746793480e-01, -1.649946911001270e+00,  1.071316687135342e+00,  7.335592002813884e-01
s393        ,  2.421191771566671e-01,  2.409575086361341e-01, -3.338769279856497e-01,  7.660993474199875e-01,  9.352793520012700e-01
s394        ,  1.967698005796605e-01,  1.973224246552363e-01, -2.423655484999899e+00,  1.480321919511597e+00,  6.950570321952390e-01
