# c0 + a0 * (sin(x) / x) + a1 * (x^2)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 1.185926189642e-06; Max AE: 4.09118326472058e-06
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.864779787508622e+00,  6.082481797008591e-02, -8.647811244735951e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|sin|0|div; (sin(x) / x); $\left(\frac{ \left(\sin{ x }\right) }{ x } \right)$; (sin(x) ./ x); (sin(newdata$x) / newdata$x); x,x
# 1;  1; Unitless;                                         0|sq; (x^2); $\left(x^2\right)$; (x)^2; (newdata$x)^2; x
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
s250        ,  9.999989959882200e-01,  9.999976591364453e-01,  9.999993306587798e-01,  4.016048128321223e-06
s251        ,  9.999989959882200e-01,  9.999976591364453e-01,  9.999993306587798e-01,  4.016048128320333e-06
s252        ,  9.999909639121241e-01,  9.999896279658331e-01,  9.999939759386943e-01,  3.614443315488566e-05
s253        ,  9.999748998567037e-01,  9.999735657208529e-01,  9.999832665501350e-01,  1.004012032080172e-04
s254        ,  9.999508040155008e-01,  9.999494725939923e-01,  9.999672025963244e-01,  1.967863582877150e-04
s255        ,  9.999186766788244e-01,  9.999173488739781e-01,  9.999457842320943e-01,  3.252998983939790e-04
s256        ,  9.998785182337474e-01,  9.998771949457762e-01,  9.999190116638850e-01,  4.859418235268092e-04
s257        ,  9.998303291641015e-01,  9.998290112905842e-01,  9.998868851497417e-01,  6.787121336862057e-04
s258        ,  9.997741100504701e-01,  9.997727984858278e-01,  9.998494049993126e-01,  9.036108288721684e-04
s259        ,  9.997098615701808e-01,  9.997085572051537e-01,  9.998065715738453e-01,  1.160637909084697e-03
s260        ,  9.996375844972969e-01,  9.996362882184219e-01,  9.997583852861818e-01,  1.449793374323792e-03
s261        ,  9.995572797026061e-01,  9.995559923916959e-01,  9.997048466007541e-01,  1.771077224589454e-03
s262        ,  9.994689481536095e-01,  9.994676706872335e-01,  9.996459560335794e-01,  2.124489459881681e-03
s263        ,  9.993725909145084e-01,  9.993713241634775e-01,  9.995817141522541e-01,  2.510030080200475e-03
s264        ,  9.992682091461900e-01,  9.992669539750401e-01,  9.995121215759464e-01,  2.927699085545835e-03
s265        ,  9.991558041062122e-01,  9.991545613726919e-01,  9.994371789753899e-01,  3.377496475917761e-03
s266        ,  9.990353771487859e-01,  9.990341477033472e-01,  9.993568870728761e-01,  3.859422251316254e-03
s267        ,  9.989069297247583e-01,  9.989057144100486e-01,  9.992712466422456e-01,  4.373476411741312e-03
s268        ,  9.987704633815923e-01,  9.987692630319503e-01,  9.991802585088798e-01,  4.919658957192937e-03
s269        ,  9.986259797633459e-01,  9.986247952043000e-01,  9.990839235496904e-01,  5.497969887671129e-03
s270        ,  9.984734806106507e-01,  9.984723126584205e-01,  9.989822426931104e-01,  6.108409203175885e-03
s271        ,  9.983129677606886e-01,  9.983118172216902e-01,  9.988752169190831e-01,  6.750976903707209e-03
s272        ,  9.981444431471662e-01,  9.981433108175218e-01,  9.987628472590508e-01,  7.425672989265099e-03
s273        ,  9.979679088002905e-01,  9.979667954653400e-01,  9.986451347959426e-01,  8.132497459849555e-03
s274        ,  9.977833668467405e-01,  9.977822732805591e-01,  9.985220806641631e-01,  8.871450315460577e-03
s275        ,  9.975908195096391e-01,  9.975897464745577e-01,  9.983936860495779e-01,  9.642531556098165e-03
s276        ,  9.973902691085231e-01,  9.973892173546535e-01,  9.982599521895009e-01,  1.044574118176232e-02
s277        ,  9.971817180593133e-01,  9.971806883240780e-01,  9.981208803726803e-01,  1.128107919245304e-02
s278        ,  9.969651688742802e-01,  9.969641618819475e-01,  9.979764719392830e-01,  1.214854558817033e-02
s279        ,  9.967406241620120e-01,  9.967396406232356e-01,  9.978267282808799e-01,  1.304814036891418e-02
s280        ,  9.965080866273792e-01,  9.965071272387417e-01,  9.976716508404296e-01,  1.397986353468460e-02
s281        ,  9.962675590714981e-01,  9.962666245150625e-01,  9.975112411122621e-01,  1.494371508548159e-02
s282        ,  9.960190443916934e-01,  9.960181353345585e-01,  9.973455006420614e-01,  1.593969502130514e-02
s283        ,  9.957625455814603e-01,  9.957616626753206e-01,  9.971744310268479e-01,  1.696780334215520e-02
s284        ,  9.954980657304225e-01,  9.954972096111369e-01,  9.969980339149598e-01,  1.802804004803188e-02
s285        ,  9.952256080242927e-01,  9.952247793114577e-01,  9.968163110060350e-01,  1.912040513893513e-02
s286        ,  9.949451757448298e-01,  9.949443750413577e-01,  9.966292640509904e-01,  2.024489861486495e-02
s287        ,  9.946567722697932e-01,  9.946560001614994e-01,  9.964368948520029e-01,  2.140152047582133e-02
s288        ,  9.943604010728997e-01,  9.943596581280951e-01,  9.962392052624881e-01,  2.259027072180428e-02
s289        ,  9.940560657237759e-01,  9.940553524928667e-01,  9.960361971870795e-01,  2.381114935281379e-02
s290        ,  9.937437698879109e-01,  9.937430869030038e-01,  9.958278725816055e-01,  2.506415636884987e-02
s291        ,  9.934235173266065e-01,  9.934228651011250e-01,  9.956142334530692e-01,  2.634929176991252e-02
s292        ,  9.930953118969280e-01,  9.930946909252306e-01,  9.953952818596227e-01,  2.766655555600173e-02
s293        ,  9.927591575516512e-01,  9.927585683086632e-01,  9.951710199105458e-01,  2.901594772711751e-02
s294        ,  9.924150583392111e-01,  9.924145012800583e-01,  9.949414497662200e-01,  3.039746828325985e-02
s295        ,  9.920630184036461e-01,  9.920624939633010e-01,  9.947065736381049e-01,  3.181111722442876e-02
s296        ,  9.917030419845435e-01,  9.917025505774787e-01,  9.944663937887127e-01,  3.325689455062424e-02
s297        ,  9.913351334169828e-01,  9.913346754368304e-01,  9.942209125315815e-01,  3.473480026184628e-02
s298        ,  9.909592971314771e-01,  9.909588729506990e-01,  9.939701322312496e-01,  3.624483435809489e-02
s299        ,  9.905755376539144e-01,  9.905751476234806e-01,  9.937140553032279e-01,  3.778699683937007e-02
s300        ,  9.901838596054964e-01,  9.901835040545726e-01,  9.934526842139724e-01,  3.936128770567181e-02
s301        ,  9.897842677026772e-01,  9.897839469383206e-01,  9.931860214808558e-01,  4.096770695700012e-02
s302        ,  9.893767667571001e-01,  9.893764810639653e-01,  9.929140696721387e-01,  4.260625459335499e-02
s303        ,  9.889613616755329e-01,  9.889611113155865e-01,  9.926368314069401e-01,  4.427693061473643e-02
s304        ,  9.885380574598026e-01,  9.885378426720480e-01,  9.923543093552073e-01,  4.597973502114444e-02
s305        ,  9.881068592067281e-01,  9.881066802069413e-01,  9.920665062376858e-01,  4.771466781257901e-02
s306        ,  9.876677721080521e-01,  9.876676290885242e-01,  9.917734248258867e-01,  4.948172898904016e-02
s307        ,  9.872208014503722e-01,  9.872206945796654e-01,  9.914750679420569e-01,  5.128091855052786e-02
s308        ,  9.867659526150689e-01,  9.867658820377819e-01,  9.911714384591451e-01,  5.311223649704213e-02
s309        ,  9.863032310782349e-01,  9.863031969147780e-01,  9.908625393007696e-01,  5.497568282858297e-02
s310        ,  9.858326424106012e-01,  9.858326447569822e-01,  9.905483734411845e-01,  5.687125754515038e-02
s311        ,  9.853541922774623e-01,  9.853542312050859e-01,  9.902289439052462e-01,  5.879896064674435e-02
s312        ,  9.848678864386009e-01,  9.848679619940753e-01,  9.899042537683774e-01,  6.075879213336488e-02
s313        ,  9.843737307482109e-01,  9.843738429531687e-01,  9.895743061565334e-01,  6.275075200501198e-02
s314        ,  9.838717311548181e-01,  9.838718800057470e-01,  9.892391042461650e-01,  6.477484026168566e-02
s315        ,  9.833618937012019e-01,  9.833620791692884e-01,  9.888986512641831e-01,  6.683105690338589e-02
s316        ,  9.828442245243136e-01,  9.828444465552980e-01,  9.885529504879208e-01,  6.891940193011269e-02
s317        ,  9.823187298551947e-01,  9.823189883692366e-01,  9.882020052450962e-01,  7.103987534186607e-02
s318        ,  9.817854160188928e-01,  9.817857109104521e-01,  9.878458189137744e-01,  7.319247713864599e-02
s319        ,  9.812442894343784e-01,  9.812446205721058e-01,  9.874843949223288e-01,  7.537720732045250e-02
s320        ,  9.806953566144571e-01,  9.806957238410979e-01,  9.871177367494008e-01,  7.759406588728557e-02
s321        ,  9.801386241656839e-01,  9.801390272979967e-01,  9.867458479238620e-01,  7.984305283914520e-02
s322        ,  9.795740987882752e-01,  9.795745376169590e-01,  9.863687320247713e-01,  8.212416817603140e-02
s323        ,  9.790017872760172e-01,  9.790022615656572e-01,  9.859863926813358e-01,  8.443741189794415e-02
s324        ,  9.784216965161765e-01,  9.784222060051980e-01,  9.855988335728679e-01,  8.678278400488350e-02
s325        ,  9.778338334894078e-01,  9.778343778900479e-01,  9.852060584287442e-01,  8.916028449684939e-02
s326        ,  9.772382052696603e-01,  9.772387842679505e-01,  9.848080710283619e-01,  9.156991337384185e-02
s327        ,  9.766348190240829e-01,  9.766354322798451e-01,  9.844048752010952e-01,  9.401167063586088e-02
s328        ,  9.760236820129284e-01,  9.760243291597889e-01,  9.839964748262530e-01,  9.648555628290648e-02
s329        ,  9.754048015894566e-01,  9.754054822348698e-01,  9.835828738330329e-01,  9.899157031497864e-02
s330        ,  9.747781851998363e-01,  9.747788989251244e-01,  9.831640762004765e-01,  1.015297127320774e-01
s331        ,  9.741438403830440e-01,  9.741445867434532e-01,  9.827400859574245e-01,  1.040999835342027e-01
s332        ,  9.735017747707655e-01,  9.735025532955325e-01,  9.823109071824689e-01,  1.067023827213545e-01
s333        ,  9.728519960872914e-01,  9.728528062797303e-01,  9.818765440039088e-01,  1.093369102935330e-01
s334        ,  9.721945121494161e-01,  9.721953534870157e-01,  9.814370005997004e-01,  1.120035662507378e-01
s335        ,  9.715293308663308e-01,  9.715302028008698e-01,  9.809922811974108e-01,  1.147023505929694e-01
s336        ,  9.708564602395194e-01,  9.708573621971971e-01,  9.805423900741693e-01,  1.174332633202275e-01
s337        ,  9.701759083626520e-01,  9.701768397442313e-01,  9.800873315566174e-01,  1.201963044325122e-01
s338        ,  9.694876834214740e-01,  9.694886436024462e-01,  9.796271100208610e-01,  1.229914739298234e-01
s339        ,  9.687917936936993e-01,  9.687927820244587e-01,  9.791617298924185e-01,  1.258187718121613e-01
s340        ,  9.680882475488982e-01,  9.680892633549366e-01,  9.786911956461707e-01,  1.286781980795257e-01
s341        ,  9.673770534483863e-01,  9.673780960305022e-01,  9.782155118063101e-01,  1.315697527319166e-01
s342        ,  9.666582199451103e-01,  9.666592885796362e-01,  9.777346829462885e-01,  1.344934357693341e-01
s343        ,  9.659317556835338e-01,  9.659328496225787e-01,  9.772487136887643e-01,  1.374492471917782e-01
s344        ,  9.651976693995233e-01,  9.651987878712320e-01,  9.767576087055506e-01,  1.404371869992489e-01
s345        ,  9.644559699202289e-01,  9.644571121290589e-01,  9.762613727175602e-01,  1.434572551917461e-01
s346        ,  9.637066661639678e-01,  9.637078312909841e-01,  9.757600104947528e-01,  1.465094517692699e-01
s347        ,  9.629497671401052e-01,  9.629509543432906e-01,  9.752535268560798e-01,  1.495937767318202e-01
s348        ,  9.621852819489323e-01,  9.621864903635170e-01,  9.747419266694288e-01,  1.527102300793971e-01
s349        ,  9.614132197815463e-01,  9.614144485203540e-01,  9.742252148515687e-01,  1.558588118120006e-01
s350        ,  9.606335899197266e-01,  9.606348380735394e-01,  9.737033963680923e-01,  1.590395219296307e-01
s351        ,  9.598464017358109e-01,  9.598476683737512e-01,  9.731764762333603e-01,  1.622523604322873e-01
s352        ,  9.590516646925699e-01,  9.590529488625017e-01,  9.726444595104435e-01,  1.654973273199705e-01
s353        ,  9.582493883430803e-01,  9.582506890720279e-01,  9.721073513110646e-01,  1.687744225926802e-01
s354        ,  9.574395823305981e-01,  9.574408986251840e-01,  9.715651567955401e-01,  1.720836462504166e-01
s355        ,  9.566222563884288e-01,  9.566235872353295e-01,  9.710178811727209e-01,  1.754249982931794e-01
s356        ,  9.557974203397969e-01,  9.557987647062194e-01,  9.704655296999327e-01,  1.787984787209689e-01
s357        ,  9.549650840977160e-01,  9.549664409318909e-01,  9.699081076829158e-01,  1.822040875337849e-01
s358        ,  9.541252576648549e-01,  9.541266258965502e-01,  9.693456204757642e-01,  1.856418247316275e-01
s359        ,  9.532779511334044e-01,  9.532793296744588e-01,  9.687780734808646e-01,  1.891116903144966e-01
s360        ,  9.524231746849429e-01,  9.524245624298177e-01,  9.682054721488342e-01,  1.926136842823923e-01
s361        ,  9.515609385902987e-01,  9.515623344166508e-01,  9.676278219784586e-01,  1.961478066353146e-01
s362        ,  9.506912532094144e-01,  9.506926559786881e-01,  9.670451285166286e-01,  1.997140573732635e-01
s363        ,  9.498141289912081e-01,  9.498155375492464e-01,  9.664573973582765e-01,  2.033124364962389e-01
s364        ,  9.489295764734320e-01,  9.489309896511104e-01,  9.658646341463125e-01,  2.069429440042408e-01
s365        ,  9.480376062825343e-01,  9.480390228964128e-01,  9.652668445715600e-01,  2.106055798972694e-01
s366        ,  9.471382291335152e-01,  9.471396479865112e-01,  9.646640343726900e-01,  2.143003441753245e-01
s367        ,  9.462314558297835e-01,  9.462328757118670e-01,  9.640562093361561e-01,  2.180272368384062e-01
s368        ,  9.453172972630139e-01,  9.453187169519213e-01,  9.634433752961274e-01,  2.217862578865144e-01
s369        ,  9.443957644130004e-01,  9.443971826749703e-01,  9.628255381344226e-01,  2.255774073196492e-01
s370        ,  9.434668683475084e-01,  9.434682839380399e-01,  9.622027037804420e-01,  2.294006851378106e-01
s371        ,  9.425306202221291e-01,  9.425320318867598e-01,  9.615748782111002e-01,  2.332560913409986e-01
s372        ,  9.415870312801286e-01,  9.415884377552340e-01,  9.609420674507567e-01,  2.371436259292131e-01
s373        ,  9.406361128522985e-01,  9.406375128659141e-01,  9.603042775711483e-01,  2.410632889024542e-01
s374        ,  9.396778763568042e-01,  9.396792686294695e-01,  9.596615146913188e-01,  2.450150802607218e-01
s375        ,  9.387123332990321e-01,  9.387137165446556e-01,  9.590137849775487e-01,  2.489990000040160e-01
s376        ,  9.377394952714364e-01,  9.377408681981834e-01,  9.583610946432853e-01,  2.530150481323368e-01
s377        ,  9.367593739533835e-01,  9.367607352645859e-01,  9.577034499490714e-01,  2.570632246456841e-01
s378        ,  9.357719811109968e-01,  9.357733295060860e-01,  9.570408572024732e-01,  2.611435295440580e-01
s379        ,  9.347773285969986e-01,  9.347786627724599e-01,  9.563733227580089e-01,  2.652559628274585e-01
s380        ,  9.337754283505518e-01,  9.337767470009037e-01,  9.557008530170753e-01,  2.694005244958855e-01
s381        ,  9.327662923971013e-01,  9.327675942158947e-01,  9.550234544278748e-01,  2.735772145493391e-01
s382        ,  9.317499328482122e-01,  9.317512165290551e-01,  9.543411334853419e-01,  2.777860329878193e-01
s383        ,  9.307263619014087e-01,  9.307276261390136e-01,  9.536538967310685e-01,  2.820269798113260e-01
s384        ,  9.296955918400104e-01,  9.296968353312652e-01,  9.529617507532293e-01,  2.863000550198593e-01
s385        ,  9.286576350329695e-01,  9.286588564780307e-01,  9.522647021865063e-01,  2.906052586134190e-01
s386        ,  9.276125039347041e-01,  9.276137020381148e-01,  9.515627577120125e-01,  2.949425905920054e-01
s387        ,  9.265602110849325e-01,  9.265613845567648e-01,  9.508559240572168e-01,  2.993120509556184e-01
s388        ,  9.255007691085056e-01,  9.255019166655265e-01,  9.501442079958652e-01,  3.037136397042580e-01
s389        ,  9.244341907152388e-01,  9.244353110820991e-01,  9.494276163479051e-01,  3.081473568379241e-01
s390        ,  9.233604886997407e-01,  9.233615806101907e-01,  9.487061559794061e-01,  3.126132023566168e-01
s391        ,  9.222796759412443e-01,  9.222807381393712e-01,  9.479798338024820e-01,  3.171111762603361e-01
s392        ,  9.211917654034329e-01,  9.211927966449254e-01,  9.472486567752114e-01,  3.216412785490819e-01
s393        ,  9.200967701342685e-01,  9.200977691877035e-01,  9.465126319015585e-01,  3.262035092228543e-01
s394        ,  9.189947032658167e-01,  9.189956689139744e-01,  9.457717662312932e-01,  3.307978682816533e-01
s395        ,  9.178855780140714e-01,  9.178865090552717e-01,  9.450260668599094e-01,  3.354243557254788e-01
s396        ,  9.167694076787790e-01,  9.167703029282450e-01,  9.442755409285452e-01,  3.400829715543309e-01
s397        ,  9.156462056432593e-01,  9.156470639345073e-01,  9.435201956239004e-01,  3.447737157682095e-01
s398        ,  9.145159853742282e-01,  9.145168055604813e-01,  9.427600381781549e-01,  3.494965883671148e-01
s399        ,  9.133787604216175e-01,  9.133795413772445e-01,  9.419950758688853e-01,  3.542515893510466e-01
s400        ,  9.122345444183934e-01,  9.122352850403763e-01,  9.412253160189825e-01,  3.590387187200049e-01
s401        ,  9.110833510803751e-01,  9.110840502898001e-01,  9.404507659965677e-01,  3.638579764739899e-01
s402        ,  9.099251942060511e-01,  9.099258509496255e-01,  9.396714332149078e-01,  3.687093626130014e-01
s403        ,  9.087600876763958e-01,  9.087607009279934e-01,  9.388873251323311e-01,  3.735928771370394e-01
s404        ,  9.075880454546833e-01,  9.075886142169134e-01,  9.380984492521419e-01,  3.785085200461040e-01
s405        ,  9.064090815863011e-01,  9.064096048921066e-01,  9.373048131225351e-01,  3.834562913401952e-01
s406        ,  9.052232101985631e-01,  9.052236871128434e-01,  9.365064243365091e-01,  3.884361910193130e-01
s407        ,  9.040304455005203e-01,  9.040308751217824e-01,  9.357032905317801e-01,  3.934482190834573e-01
s408        ,  9.028308017827721e-01,  9.028311832448068e-01,  9.348954193906940e-01,  3.984923755326282e-01
s409        ,  9.016242934172743e-01,  9.016246258908615e-01,  9.340828186401388e-01,  4.035686603668256e-01
s410        ,  9.004109348571483e-01,  9.004112175517883e-01,  9.332654960514567e-01,  4.086770735860497e-01
s411        ,  8.991907406364872e-01,  8.991909728021601e-01,  9.324434594403550e-01,  4.138176151903002e-01
s412        ,  8.979637253701631e-01,  8.979639062991142e-01,  9.316167166668168e-01,  4.189902851795774e-01
s413        ,  8.967299037536303e-01,  8.967300327821862e-01,  9.307852756350113e-01,  4.241950835538811e-01
s414        ,  8.954892905627311e-01,  8.954893670731394e-01,  9.299491442932035e-01,  4.294320103132114e-01
s415        ,  8.942419006534968e-01,  8.942419240757978e-01,  9.291083306336635e-01,  4.347010654575683e-01
s416        ,  8.929877489619505e-01,  8.929877187758738e-01,  9.282628426925746e-01,  4.400022489869517e-01
s417        ,  8.917268505039081e-01,  8.917267662407997e-01,  9.274126885499432e-01,  4.453355609013617e-01
s418        ,  8.904592203747768e-01,  8.904590816195516e-01,  9.265578763295038e-01,  4.507010012007983e-01
s419        ,  8.891848737493534e-01,  8.891846801424809e-01,  9.256984141986292e-01,  4.560985698852614e-01
s420        ,  8.879038258816244e-01,  8.879035771211374e-01,  9.248343103682349e-01,  4.615282669547511e-01
s421        ,  8.866160921045595e-01,  8.866157879480957e-01,  9.239655730926870e-01,  4.669900924092673e-01
s422        ,  8.853216878299082e-01,  8.853213280967788e-01,  9.230922106697068e-01,  4.724840462488101e-01
s423        ,  8.840206285479945e-01,  8.840202131212824e-01,  9.222142314402767e-01,  4.780101284733795e-01
s424        ,  8.827129298275095e-01,  8.827124586561955e-01,  9.213316437885445e-01,  4.835683390829755e-01
s425        ,  8.813986073153047e-01,  8.813980804164246e-01,  9.204444561417284e-01,  4.891586780775980e-01
s426        ,  8.800776767361821e-01,  8.800770941970120e-01,  9.195526769700203e-01,  4.947811454572471e-01
s427        ,  8.787501538926852e-01,  8.787495158729567e-01,  9.186563147864891e-01,  5.004357412219227e-01
s428        ,  8.774160546648876e-01,  8.774153613990326e-01,  9.177553781469836e-01,  5.061224653716250e-01
s429        ,  8.760753950101824e-01,  8.760746468096072e-01,  9.168498756500352e-01,  5.118413179063537e-01
s430        ,  8.747281909630680e-01,  8.747273882184580e-01,  9.159398159367592e-01,  5.175922988261090e-01
s431        ,  8.733744586349343e-01,  8.733736018185886e-01,  9.150252076907569e-01,  5.233754081308910e-01
s432        ,  8.720142142138492e-01,  8.720133038820443e-01,  9.141060596380157e-01,  5.291906458206994e-01
s433        ,  8.706474739643409e-01,  8.706465107597258e-01,  9.131823805468100e-01,  5.350380118955345e-01
s434        ,  8.692742542271827e-01,  8.692732388812040e-01,  9.122541792276014e-01,  5.409175063553961e-01
s435        ,  8.678945714191738e-01,  8.678935047545313e-01,  9.113214645329378e-01,  5.468291292002843e-01
s436        ,  8.665084420329205e-01,  8.665073249660532e-01,  9.103842453573525e-01,  5.527728804301990e-01
s437        ,  8.651158826366173e-01,  8.651147161802207e-01,  9.094425306372629e-01,  5.587487600451400e-01
s438        ,  8.637169098738249e-01,  8.637156951393975e-01,  9.084963293508679e-01,  5.647567680451079e-01
s439        ,  8.623115404632489e-01,  8.623102786636726e-01,  9.075456505180469e-01,  5.707969044301023e-01
s440        ,  8.608997911985166e-01,  8.608984836506651e-01,  9.065905032002557e-01,  5.768691692001233e-01
s441        ,  8.594816789479532e-01,  8.594803270753338e-01,  9.056308965004236e-01,  5.829735623551709e-01
s442        ,  8.580572206543567e-01,  8.580558259897827e-01,  9.046668395628494e-01,  5.891100838952450e-01
s443        ,  8.566264333347733e-01,  8.566249975230661e-01,  9.036983415730976e-01,  5.952787338203458e-01
s444        ,  8.551893340802680e-01,  8.551878588809948e-01,  9.027254117578932e-01,  6.014795121304730e-01
s445        ,  8.537459400556994e-01,  8.537444273459388e-01,  9.017480593850169e-01,  6.077124188256269e-01
s446        ,  8.522962684994893e-01,  8.522947202766303e-01,  9.007662937631991e-01,  6.139774539058073e-01
s447        ,  8.508403367233941e-01,  8.508387551079662e-01,  8.997801242420139e-01,  6.202746173710142e-01
s448        ,  8.493781621122729e-01,  8.493765493508094e-01,  8.987895602117728e-01,  6.266039092212478e-01
s449        ,  8.479097621238564e-01,  8.479081205917895e-01,  8.977946111034174e-01,  6.329653294565079e-01
s450        ,  8.464351542885146e-01,  8.464334864931015e-01,  8.967952863884120e-01,  6.393588780767946e-01
s451        ,  8.449543562090223e-01,  8.449526647923049e-01,  8.957915955786355e-01,  6.457845550821077e-01
s452        ,  8.434673855603256e-01,  8.434656733021222e-01,  8.947835482262735e-01,  6.522423604724475e-01
s453        ,  8.419742600893058e-01,  8.419725299102351e-01,  8.937711539237088e-01,  6.587322942478140e-01
s454        ,  8.404749976145424e-01,  8.404732525790815e-01,  8.927544223034126e-01,  6.652543564082068e-01
s455        ,  8.389696160260768e-01,  8.389678593456507e-01,  8.917333630378351e-01,  6.718085469536264e-01
s456        ,  8.374581332851735e-01,  8.374563683212769e-01,  8.907079858392943e-01,  6.783948658840725e-01
s457        ,  8.359405674240810e-01,  8.359387976914339e-01,  8.896783004598660e-01,  6.850133131995451e-01
s458        ,  8.344169365457906e-01,  8.344151657155283e-01,  8.886443166912728e-01,  6.916638889000443e-01
s459        ,  8.328872588237972e-01,  8.328854907266913e-01,  8.876060443647725e-01,  6.983465929855701e-01
s460        ,  8.313515525018548e-01,  8.313497911315684e-01,  8.865634933510460e-01,  7.050614254561224e-01
s461        ,  8.298098358937358e-01,  8.298080854101126e-01,  8.855166735600852e-01,  7.118083863117013e-01
s462        ,  8.282621273829860e-01,  8.282603921153716e-01,  8.844655949410798e-01,  7.185874755523067e-01
s463        ,  8.267084454226790e-01,  8.267067298732773e-01,  8.834102674823040e-01,  7.253986931779388e-01
s464        ,  8.251488085351726e-01,  8.251471173824354e-01,  8.823507012110037e-01,  7.322420391885974e-01
s465        ,  8.235832353118600e-01,  8.235815734139088e-01,  8.812869061932808e-01,  7.391175135842826e-01
s466        ,  8.220117444129232e-01,  8.220101168110086e-01,  8.802188925339802e-01,  7.460251163649942e-01
s467        ,  8.204343545670852e-01,  8.204327664890751e-01,  8.791466703765737e-01,  7.529648475307326e-01
s468        ,  8.188510845713590e-01,  8.188495414352669e-01,  8.780702499030451e-01,  7.599367070814974e-01
s469        ,  8.172619532907991e-01,  8.172604607083405e-01,  8.769896413337739e-01,  7.669406950172889e-01
s470        ,  8.156669796582487e-01,  8.156655434384374e-01,  8.759048549274198e-01,  7.739768113381069e-01
s471        ,  8.140661826740895e-01,  8.140648088268633e-01,  8.748159009808049e-01,  7.810450560439515e-01
s472        ,  8.124595814059867e-01,  8.124582761458718e-01,  8.737227898287977e-01,  7.881454291348226e-01
s473        ,  8.108471949886367e-01,  8.108459647384443e-01,  8.726255318441944e-01,  7.952779306107203e-01
s474        ,  8.092290426235129e-01,  8.092278940180692e-01,  8.715241374376019e-01,  8.024425604716445e-01
s475        ,  8.076051435786077e-01,  8.076040834685234e-01,  8.704186170573190e-01,  8.096393187175953e-01
s476        ,  8.059755171881787e-01,  8.059745526436477e-01,  8.693089811892170e-01,  8.168682053485727e-01
s477        ,  8.043401828524906e-01,  8.043393211671271e-01,  8.681952403566214e-01,  8.241292203645767e-01
s478        ,  8.026991600375555e-01,  8.026984087322657e-01,  8.670774051201919e-01,  8.314223637656072e-01
s479        ,  8.010524682748763e-01,  8.010518351017644e-01,  8.659554860778020e-01,  8.387476355516643e-01
s480        ,  7.994001271611855e-01,  7.993996201074949e-01,  8.648294938644190e-01,  8.461050357227480e-01
s481        ,  7.977421563581844e-01,  7.977417836502751e-01,  8.636994391519828e-01,  8.534945642788582e-01
s482        ,  7.960785755922819e-01,  7.960783456996421e-01,  8.625653326492844e-01,  8.609162212199950e-01
s483        ,  7.944094046543321e-01,  7.944093262936260e-01,  8.614271851018447e-01,  8.683700065461584e-01
s484        ,  7.927346633993713e-01,  7.927347455385223e-01,  8.602850072917922e-01,  8.758559202573483e-01
s485        ,  7.910543717463526e-01,  7.910546236086622e-01,  8.591388100377403e-01,  8.833739623535647e-01
s486        ,  7.893685496778831e-01,  7.893689807461846e-01,  8.579886041946644e-01,  8.909241328348078e-01
s487        ,  7.876772172399557e-01,  7.876778372608058e-01,  8.568344006537787e-01,  8.985064317010774e-01
s488        ,  7.859803945416848e-01,  7.859812135295877e-01,  8.556762103424123e-01,  9.061208589523732e-01
s489        ,  7.842781017550373e-01,  7.842791299967085e-01,  8.545140442238851e-01,  9.137674145886959e-01
s490        ,  7.825703591145652e-01,  7.825716071732279e-01,  8.533479132973835e-01,  9.214460986100452e-01
s491        ,  7.808571869171357e-01,  7.808586656368565e-01,  8.521778285978352e-01,  9.291569110164212e-01
s492        ,  7.791386055216628e-01,  7.791403260317202e-01,  8.510038011957839e-01,  9.368998518078235e-01
s493        ,  7.774146353488348e-01,  7.774166090681275e-01,  8.498258421972640e-01,  9.446749209842525e-01
s494        ,  7.756852968808448e-01,  7.756875355223324e-01,  8.486439627436736e-01,  9.524821185457082e-01
s495        ,  7.739506106611160e-01,  7.739531262363000e-01,  8.474581740116488e-01,  9.603214444921904e-01
s496        ,  7.722105972940314e-01,  7.722134021174699e-01,  8.462684872129368e-01,  9.681928988236991e-01
s497        ,  7.704652774446576e-01,  7.704683841385175e-01,  8.450749135942680e-01,  9.760964815402343e-01
s498        ,  7.687146718384716e-01,  7.687180933371174e-01,  8.438774644372288e-01,  9.840321926417962e-01
s499        ,  7.669588012610850e-01,  7.669625508157037e-01,  8.426761510581338e-01,  9.920000321283846e-01
s500        ,  7.651976865579666e-01,  7.652017777412313e-01,  8.414709848078965e-01,  1.000000000000000e+00
