# c0 + a0 * cos(x)
# Property Label: $y$; Unit of the Property: Unitless
# RMSE: 0.000401423474582029; Max AE: 0.00118210132729946
# Coefficients
# Task   a0                      c0
# all ,  5.091772434135182e-01,  4.912701491733591e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|cos; cos(x); $\left(\cos{ x }\right)$; cos(x); cos(newdata$x); x;[-1.000000000000000e+00, 1.000000000000000e+00]
# Number of Samples Per Task
# Task, n_samples               
# all , 500                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
s328        ,  9.760236820129284e-01,  9.760801406096642e-01,  9.521438707396754e-01
s329        ,  9.754048015894566e-01,  9.754524801876586e-01,  9.509111753862897e-01
s330        ,  9.747781851998363e-01,  9.748170417778883e-01,  9.496632044331687e-01
s331        ,  9.741438403830440e-01,  9.741738355881446e-01,  9.483999779279312e-01
s332        ,  9.735017747707655e-01,  9.735228719510017e-01,  9.471215161632639e-01
s333        ,  9.728519960872914e-01,  9.728641613236508e-01,  9.458278396765951e-01
s334        ,  9.721945121494161e-01,  9.721977142877323e-01,  9.445189692497654e-01
s335        ,  9.715293308663308e-01,  9.715235415491649e-01,  9.431949259086928e-01
s336        ,  9.708564602395194e-01,  9.708416539379749e-01,  9.418557309230361e-01
s337        ,  9.701759083626520e-01,  9.701520624081218e-01,  9.405014058058526e-01
s338        ,  9.694876834214740e-01,  9.694547780373216e-01,  9.391319723132526e-01
s339        ,  9.687917936936993e-01,  9.687498120268696e-01,  9.377474524440499e-01
s340        ,  9.680882475488982e-01,  9.680371757014606e-01,  9.363478684394083e-01
s341        ,  9.673770534483863e-01,  9.673168805090062e-01,  9.349332427824848e-01
s342        ,  9.666582199451103e-01,  9.665889380204518e-01,  9.335035981980677e-01
s343        ,  9.659317556835338e-01,  9.658533599295896e-01,  9.320589576522122e-01
s344        ,  9.651976693995233e-01,  9.651101580528721e-01,  9.305993443518710e-01
s345        ,  9.644559699202289e-01,  9.643593443292215e-01,  9.291247817445218e-01
s346        ,  9.637066661639678e-01,  9.636009308198376e-01,  9.276352935177905e-01
s347        ,  9.629497671401052e-01,  9.628349297080047e-01,  9.261309035990707e-01
s348        ,  9.621852819489323e-01,  9.620613532988957e-01,  9.246116361551392e-01
s349        ,  9.614132197815463e-01,  9.612802140193745e-01,  9.230775155917681e-01
s350        ,  9.606335899197266e-01,  9.604915244177958e-01,  9.215285665533326e-01
s351        ,  9.598464017358109e-01,  9.596952971638044e-01,  9.199648139224147e-01
s352        ,  9.590516646925699e-01,  9.588915450481310e-01,  9.183862828194043e-01
s353        ,  9.582493883430803e-01,  9.580802809823872e-01,  9.167929986020948e-01
s354        ,  9.574395823305981e-01,  9.572615179988575e-01,  9.151849868652765e-01
s355        ,  9.566222563884288e-01,  9.564352692502904e-01,  9.135622734403248e-01
s356        ,  9.557974203397969e-01,  9.556015480096873e-01,  9.119248843947857e-01
s357        ,  9.549650840977160e-01,  9.547603676700889e-01,  9.102728460319569e-01
s358        ,  9.541252576648549e-01,  9.539117417443594e-01,  9.086061848904650e-01
s359        ,  9.532779511334044e-01,  9.530556838649715e-01,  9.069249277438397e-01
s360        ,  9.524231746849429e-01,  9.521922077837852e-01,  9.052291016000834e-01
s361        ,  9.515609385902987e-01,  9.513213273718277e-01,  9.035187337012371e-01
s362        ,  9.506912532094144e-01,  9.504430566190709e-01,  9.017938515229433e-01
s363        ,  9.498141289912081e-01,  9.495574096342065e-01,  9.000544827740043e-01
s364        ,  9.489295764734320e-01,  9.486644006444191e-01,  8.983006553959372e-01
s365        ,  9.480376062825343e-01,  9.477640439951578e-01,  8.965323975625247e-01
s366        ,  9.471382291335152e-01,  9.468563541499058e-01,  8.947497376793632e-01
s367        ,  9.462314558297835e-01,  9.459413456899479e-01,  8.929527043834059e-01
s368        ,  9.453172972630139e-01,  9.450190333141366e-01,  8.911413265425029e-01
s369        ,  9.443957644130004e-01,  9.440894318386555e-01,  8.893156332549376e-01
s370        ,  9.434668683475084e-01,  9.431525561967818e-01,  8.874756538489592e-01
s371        ,  9.425306202221291e-01,  9.422084214386460e-01,  8.856214178823116e-01
s372        ,  9.415870312801286e-01,  9.412570427309903e-01,  8.837529551417584e-01
s373        ,  9.406361128522985e-01,  9.402984353569248e-01,  8.818702956426046e-01
s374        ,  9.396778763568042e-01,  9.393326147156826e-01,  8.799734696282143e-01
s375        ,  9.387123332990321e-01,  9.383595963223713e-01,  8.780625075695250e-01
s376        ,  9.377394952714364e-01,  9.373793958077250e-01,  8.761374401645581e-01
s377        ,  9.367593739533835e-01,  9.363920289178523e-01,  8.741982983379254e-01
s378        ,  9.357719811109968e-01,  9.353975115139839e-01,  8.722451132403329e-01
s379        ,  9.347773285969986e-01,  9.343958595722172e-01,  8.702779162480800e-01
s380        ,  9.337754283505518e-01,  9.333870891832605e-01,  8.682967389625558e-01
s381        ,  9.327662923971013e-01,  9.323712165521737e-01,  8.663016132097308e-01
s382        ,  9.317499328482122e-01,  9.313482579981085e-01,  8.642925710396462e-01
s383        ,  9.307263619014087e-01,  9.303182299540460e-01,  8.622696447258991e-01
s384        ,  9.296955918400104e-01,  9.292811489665331e-01,  8.602328667651238e-01
s385        ,  9.286576350329695e-01,  9.282370316954159e-01,  8.581822698764698e-01
s386        ,  9.276125039347041e-01,  9.271858949135728e-01,  8.561178870010759e-01
s387        ,  9.265602110849325e-01,  9.261277555066449e-01,  8.540397513015420e-01
s388        ,  9.255007691085056e-01,  9.250626304727645e-01,  8.519478961613951e-01
s389        ,  9.244341907152388e-01,  9.239905369222823e-01,  8.498423551845540e-01
s390        ,  9.233604886997407e-01,  9.229114920774926e-01,  8.477231621947889e-01
s391        ,  9.222796759412443e-01,  9.218255132723561e-01,  8.455903512351787e-01
s392        ,  9.211917654034329e-01,  9.207326179522219e-01,  8.434439565675630e-01
s393        ,  9.200967701342685e-01,  9.196328236735478e-01,  8.412840126719930e-01
s394        ,  9.189947032658167e-01,  9.185261481036169e-01,  8.391105542461769e-01
s395        ,  9.178855780140714e-01,  9.174126090202548e-01,  8.369236162049223e-01
s396        ,  9.167694076787790e-01,  9.162922243115436e-01,  8.347232336795759e-01
s397        ,  9.156462056432593e-01,  9.151650119755350e-01,  8.325094420174590e-01
s398        ,  9.145159853742282e-01,  9.140309901199609e-01,  8.302822767812995e-01
s399        ,  9.133787604216175e-01,  9.128901769619422e-01,  8.280417737486604e-01
s400        ,  9.122345444183934e-01,  9.117425908276964e-01,  8.257879689113657e-01
s401        ,  9.110833510803751e-01,  9.105882501522435e-01,  8.235208984749217e-01
s402        ,  9.099251942060511e-01,  9.094271734791097e-01,  8.212405988579357e-01
s403        ,  9.087600876763958e-01,  9.082593794600289e-01,  8.189471066915304e-01
s404        ,  9.075880454546833e-01,  9.070848868546442e-01,  8.166404588187564e-01
s405        ,  9.064090815863011e-01,  9.059037145302056e-01,  8.143206922939995e-01
s406        ,  9.052232101985631e-01,  9.047158814612671e-01,  8.119878443823859e-01
s407        ,  9.040304455005203e-01,  9.035214067293826e-01,  8.096419525591834e-01
s408        ,  9.028308017827721e-01,  9.023203095227982e-01,  8.072830545091993e-01
s409        ,  9.016242934172743e-01,  9.011126091361449e-01,  8.049111881261755e-01
s410        ,  9.004109348571483e-01,  8.998983249701282e-01,  8.025263915121789e-01
s411        ,  8.991907406364872e-01,  8.986774765312167e-01,  8.001287029769902e-01
s412        ,  8.979637253701631e-01,  8.974500834313284e-01,  7.977181610374883e-01
s413        ,  8.967299037536303e-01,  8.962161653875160e-01,  7.952948044170309e-01
s414        ,  8.954892905627311e-01,  8.949757422216500e-01,  7.928586720448332e-01
s415        ,  8.942419006534968e-01,  8.937288338601002e-01,  7.904098030553423e-01
s416        ,  8.929877489619505e-01,  8.924754603334156e-01,  7.879482367876083e-01
s417        ,  8.917268505039081e-01,  8.912156417760031e-01,  7.854740127846528e-01
s418        ,  8.904592203747768e-01,  8.899493984258036e-01,  7.829871707928332e-01
s419        ,  8.891848737493534e-01,  8.886767506239663e-01,  7.804877507612046e-01
s420        ,  8.879038258816244e-01,  8.873977188145235e-01,  7.779757928408777e-01
s421        ,  8.866160921045595e-01,  8.861123235440609e-01,  7.754513373843743e-01
s422        ,  8.853216878299082e-01,  8.848205854613878e-01,  7.729144249449784e-01
s423        ,  8.840206285479945e-01,  8.835225253172058e-01,  7.703650962760853e-01
s424        ,  8.827129298275095e-01,  8.822181639637748e-01,  7.678033923305466e-01
s425        ,  8.813986073153047e-01,  8.809075223545790e-01,  7.652293542600127e-01
s426        ,  8.800776767361821e-01,  8.795906215439890e-01,  7.626430234142714e-01
s427        ,  8.787501538926852e-01,  8.782674826869248e-01,  7.600444413405835e-01
s428        ,  8.774160546648876e-01,  8.769381270385153e-01,  7.574336497830157e-01
s429        ,  8.760753950101824e-01,  8.756025759537568e-01,  7.548106906817705e-01
s430        ,  8.747281909630680e-01,  8.742608508871704e-01,  7.521756061725111e-01
s431        ,  8.733744586349343e-01,  8.729129733924570e-01,  7.495284385856857e-01
s432        ,  8.720142142138492e-01,  8.715589651221514e-01,  7.468692304458473e-01
s433        ,  8.706474739643409e-01,  8.701988478272735e-01,  7.441980244709701e-01
s434        ,  8.692742542271827e-01,  8.688326433569806e-01,  7.415148635717635e-01
s435        ,  8.678945714191738e-01,  8.674603736582148e-01,  7.388197908509833e-01
s436        ,  8.665084420329205e-01,  8.660820607753512e-01,  7.361128496027385e-01
s437        ,  8.651158826366173e-01,  8.646977268498437e-01,  7.333940833117962e-01
s438        ,  8.637169098738249e-01,  8.633073941198689e-01,  7.306635356528829e-01
s439        ,  8.623115404632489e-01,  8.619110849199698e-01,  7.279212504899832e-01
s440        ,  8.608997911985166e-01,  8.605088216806962e-01,  7.251672718756350e-01
s441        ,  8.594816789479532e-01,  8.591006269282446e-01,  7.224016440502217e-01
s442        ,  8.580572206543567e-01,  8.576865232840961e-01,  7.196244114412615e-01
s443        ,  8.566264333347733e-01,  8.562665334646536e-01,  7.168356186626942e-01
s444        ,  8.551893340802680e-01,  8.548406802808765e-01,  7.140353105141636e-01
s445        ,  8.537459400556994e-01,  8.534089866379140e-01,  7.112235319802990e-01
s446        ,  8.522962684994893e-01,  8.519714755347376e-01,  7.084003282299913e-01
s447        ,  8.508403367233941e-01,  8.505281700637717e-01,  7.055657446156686e-01
s448        ,  8.493781621122729e-01,  8.490790934105219e-01,  7.027198266725666e-01
s449        ,  8.479097621238564e-01,  8.476242688532036e-01,  6.998626201179979e-01
s450        ,  8.464351542885146e-01,  8.461637197623672e-01,  6.969941708506173e-01
s451        ,  8.449543562090223e-01,  8.446974696005231e-01,  6.941145249496843e-01
s452        ,  8.434673855603256e-01,  8.432255419217645e-01,  6.912237286743229e-01
s453        ,  8.419742600893058e-01,  8.417479603713895e-01,  6.883218284627791e-01
s454        ,  8.404749976145424e-01,  8.402647486855208e-01,  6.854088709316740e-01
s455        ,  8.389696160260768e-01,  8.387759306907245e-01,  6.824849028752557e-01
s456        ,  8.374581332851735e-01,  8.372815303036274e-01,  6.795499712646468e-01
s457        ,  8.359405674240810e-01,  8.357815715305331e-01,  6.766041232470907e-01
s458        ,  8.344169365457906e-01,  8.342760784670356e-01,  6.736474061451938e-01
s459        ,  8.328872588237972e-01,  8.327650752976330e-01,  6.706798674561651e-01
s460        ,  8.313515525018548e-01,  8.312485862953387e-01,  6.677015548510538e-01
s461        ,  8.298098358937358e-01,  8.297266358212914e-01,  6.647125161739827e-01
s462        ,  8.282621273829860e-01,  8.281992483243634e-01,  6.617127994413804e-01
s463        ,  8.267084454226790e-01,  8.266664483407691e-01,  6.587024528412093e-01
s464        ,  8.251488085351726e-01,  8.251282604936692e-01,  6.556815247321921e-01
s465        ,  8.235832353118600e-01,  8.235847094927766e-01,  6.526500636430346e-01
s466        ,  8.220117444129232e-01,  8.220358201339586e-01,  6.496081182716460e-01
s467        ,  8.204343545670852e-01,  8.204816172988383e-01,  6.465557374843570e-01
s468        ,  8.188510845713590e-01,  8.189221259543963e-01,  6.434929703151346e-01
s469        ,  8.172619532907991e-01,  8.173573711525679e-01,  6.404198659647944e-01
s470        ,  8.156669796582487e-01,  8.157873780298420e-01,  6.373364738002101e-01
s471        ,  8.140661826740895e-01,  8.142121718068567e-01,  6.342428433535208e-01
s472        ,  8.124595814059867e-01,  8.126317777879938e-01,  6.311390243213348e-01
s473        ,  8.108471949886367e-01,  8.110462213609734e-01,  6.280250665639322e-01
s474        ,  8.092290426235129e-01,  8.094555279964449e-01,  6.249010201044627e-01
s475        ,  8.076051435786077e-01,  8.078597232475786e-01,  6.217669351281429e-01
s476        ,  8.059755171881787e-01,  8.062588327496549e-01,  6.186228619814497e-01
s477        ,  8.043401828524906e-01,  8.046528822196526e-01,  6.154688511713119e-01
s478        ,  8.026991600375555e-01,  8.030418974558355e-01,  6.123049533642987e-01
s479        ,  8.010524682748763e-01,  8.014259043373384e-01,  6.091312193858052e-01
s480        ,  7.994001271611855e-01,  7.998049288237511e-01,  6.059477002192369e-01
s481        ,  7.977421563581844e-01,  7.981789969547013e-01,  6.027544470051901e-01
s482        ,  7.960785755922819e-01,  7.965481348494370e-01,  5.995515110406306e-01
s483        ,  7.944094046543321e-01,  7.949123687064055e-01,  5.963389437780693e-01
s484        ,  7.927346633993713e-01,  7.932717248028340e-01,  5.931167968247362e-01
s485        ,  7.910543717463526e-01,  7.916262294943068e-01,  5.898851219417509e-01
s486        ,  7.893685496778831e-01,  7.899759092143421e-01,  5.866439710432915e-01
s487        ,  7.876772172399557e-01,  7.883207904739666e-01,  5.833933961957600e-01
s488        ,  7.859803945416848e-01,  7.866608998612914e-01,  5.801334496169471e-01
s489        ,  7.842781017550373e-01,  7.849962640410827e-01,  5.768641836751918e-01
s490        ,  7.825703591145652e-01,  7.833269097543351e-01,  5.735856508885411e-01
s491        ,  7.808571869171357e-01,  7.816528638178413e-01,  5.702979039239066e-01
s492        ,  7.791386055216628e-01,  7.799741531237616e-01,  5.670009955962177e-01
s493        ,  7.774146353488348e-01,  7.782908046391916e-01,  5.636949788675736e-01
s494        ,  7.756852968808448e-01,  7.766028454057292e-01,  5.603799068463924e-01
s495        ,  7.739506106611160e-01,  7.749103025390405e-01,  5.570558327865579e-01
s496        ,  7.722105972940314e-01,  7.732132032284229e-01,  5.537228100865643e-01
s497        ,  7.704652774446576e-01,  7.715115747363706e-01,  5.503808922886582e-01
s498        ,  7.687146718384716e-01,  7.698054443981343e-01,  5.470301330779785e-01
s499        ,  7.669588012610850e-01,  7.680948396212836e-01,  5.436705862816944e-01
s500        ,  7.651976865579666e-01,  7.663797878852661e-01,  5.403023058681398e-01
